time,x,y,z,qx,qy,qz,qw
2.4926,0.606423,0.229749,0.494701,0.851426,-0.316686,-0.138641,-0.394414
2.5003,0.606731,0.229187,0.494365,0.851599,-0.316976,-0.13805,-0.394015
2.508,0.607036,0.228614,0.494036,0.851772,-0.317275,-0.137446,-0.393611
2.5157,0.607336,0.228033,0.493713,0.851945,-0.317582,-0.136832,-0.393203
2.5234,0.607634,0.227442,0.493397,0.852118,-0.317897,-0.136206,-0.392791
2.5312,0.607927,0.226843,0.493088,0.852291,-0.318219,-0.13557,-0.392375
2.539,0.608217,0.226236,0.492784,0.852464,-0.318546,-0.134925,-0.391955
2.5468,0.608504,0.225622,0.492487,0.852638,-0.31888,-0.13427,-0.39153
2.5547,0.608787,0.225,0.492195,0.852812,-0.319218,-0.133607,-0.391102
2.5625,0.609068,0.224373,0.491909,0.852987,-0.31956,-0.132936,-0.39067
2.5704,0.609345,0.223738,0.491629,0.853163,-0.319905,-0.132257,-0.390233
2.5783,0.609619,0.223099,0.491353,0.853339,-0.320254,-0.131572,-0.389793
2.5863,0.60989,0.222453,0.491083,0.853517,-0.320605,-0.130879,-0.389349
2.5942,0.610159,0.221803,0.490818,0.853695,-0.320958,-0.130181,-0.388901
2.6022,0.610424,0.221148,0.490557,0.853874,-0.321313,-0.129477,-0.388449
2.6101,0.610687,0.220488,0.4903,0.854054,-0.321669,-0.128768,-0.387994
2.6181,0.610947,0.219825,0.490048,0.854236,-0.322025,-0.128054,-0.387535
2.6261,0.611205,0.219158,0.489801,0.854418,-0.322382,-0.127336,-0.387072
2.6341,0.61146,0.218487,0.489557,0.854602,-0.322739,-0.126613,-0.386606
2.6421,0.611712,0.217813,0.489317,0.854787,-0.323095,-0.125887,-0.386136
2.6502,0.611962,0.217135,0.48908,0.854973,-0.323451,-0.125158,-0.385663
2.6582,0.61221,0.216456,0.488847,0.855161,-0.323805,-0.124426,-0.385186
2.6662,0.612455,0.215773,0.488618,0.85535,-0.324158,-0.123691,-0.384705
2.6743,0.612698,0.215088,0.488392,0.855541,-0.324509,-0.122955,-0.384221
2.6823,0.612938,0.214401,0.488168,0.855732,-0.324859,-0.122216,-0.383734
2.6904,0.613177,0.213713,0.487948,0.855926,-0.325206,-0.121475,-0.383244
2.6984,0.613413,0.213022,0.487731,0.856121,-0.325551,-0.120734,-0.38275
2.7065,0.613647,0.21233,0.487516,0.856317,-0.325893,-0.119991,-0.382252
2.7145,0.613878,0.211636,0.487304,0.856515,-0.326232,-0.119248,-0.381751
2.7226,0.614108,0.210941,0.487094,0.856715,-0.326568,-0.118505,-0.381247
2.7306,0.614335,0.210246,0.486887,0.856917,-0.3269,-0.117761,-0.38074
2.7386,0.614561,0.209549,0.486681,0.85712,-0.327229,-0.117017,-0.380229
2.7467,0.614784,0.208851,0.486478,0.857325,-0.327554,-0.116274,-0.379714
2.7547,0.615005,0.208153,0.486277,0.857532,-0.327875,-0.115532,-0.379196
2.7627,0.615223,0.207454,0.486078,0.85774,-0.328192,-0.11479,-0.378675
2.7707,0.61544,0.206754,0.485881,0.857951,-0.328504,-0.11405,-0.378151
2.7787,0.615655,0.206054,0.485685,0.858164,-0.328812,-0.113311,-0.377622
2.7867,0.615867,0.205354,0.485491,0.858378,-0.329114,-0.112574,-0.377091
2.7947,0.616078,0.204654,0.485299,0.858595,-0.329412,-0.111839,-0.376555
2.8027,0.616286,0.203954,0.485108,0.858814,-0.329705,-0.111106,-0.376017
2.8106,0.616492,0.203254,0.484919,0.859035,-0.329992,-0.110376,-0.375474
2.8176,0.616676,0.202641,0.484771,0.859326,-0.330088,-0.109748,-0.374908
2.8245,0.616859,0.202027,0.484624,0.859617,-0.330183,-0.109121,-0.37434
2.8315,0.617041,0.201412,0.484478,0.859908,-0.330277,-0.108495,-0.373771
2.8384,0.617223,0.200797,0.484331,0.860198,-0.330371,-0.107869,-0.3732
2.8454,0.617405,0.200182,0.484185,0.860488,-0.330464,-0.107243,-0.372629
2.8523,0.617586,0.199567,0.484039,0.860778,-0.330556,-0.106618,-0.372057
2.8593,0.617766,0.198951,0.483893,0.861067,-0.330649,-0.105994,-0.371484
2.8662,0.617946,0.198336,0.483747,0.861356,-0.33074,-0.105371,-0.37091
2.8732,0.618125,0.19772,0.483602,0.861644,-0.330831,-0.104748,-0.370335
2.8801,0.618304,0.197104,0.483457,0.861932,-0.330922,-0.104126,-0.369759
2.8871,0.618482,0.196488,0.483313,0.862219,-0.331012,-0.103505,-0.369183
2.894,0.61866,0.195872,0.483168,0.862505,-0.331101,-0.102885,-0.368607
2.901,0.618837,0.195256,0.483024,0.862791,-0.331191,-0.102266,-0.368029
2.9079,0.619013,0.194641,0.48288,0.863077,-0.33128,-0.101648,-0.367451
2.9148,0.619189,0.194025,0.482737,0.863361,-0.331368,-0.101031,-0.366873
2.9218,0.619364,0.193409,0.482593,0.863645,-0.331456,-0.100415,-0.366294
2.9287,0.619538,0.192794,0.48245,0.863928,-0.331544,-0.0998,-0.365714
2.9356,0.619712,0.192178,0.482307,0.86421,-0.331632,-0.099185,-0.365134
2.9425,0.619886,0.191562,0.482165,0.864492,-0.331719,-0.098572,-0.364554
2.9495,0.620059,0.190947,0.482023,0.864773,-0.331806,-0.09796,-0.363973
2.9564,0.620231,0.190331,0.481881,0.865053,-0.331893,-0.097349,-0.363391
2.9633,0.620402,0.189716,0.481739,0.865333,-0.331979,-0.096739,-0.362809
2.9702,0.620573,0.189101,0.481598,0.865612,-0.332066,-0.096131,-0.362226
2.9771,0.620744,0.188485,0.481457,0.86589,-0.332152,-0.095523,-0.361643
2.984,0.620913,0.18787,0.481316,0.866167,-0.332238,-0.094916,-0.36106
2.9909,0.621082,0.187255,0.481175,0.866443,-0.332323,-0.094311,-0.360476
2.9978,0.621251,0.18664,0.481035,0.866719,-0.332409,-0.093707,-0.359892
3.0047,0.621419,0.186025,0.480895,0.866993,-0.332495,-0.093104,-0.359307
3.0116,0.621586,0.18541,0.480755,0.867267,-0.33258,-0.092502,-0.358722
3.0185,0.621753,0.184795,0.480616,0.86754,-0.332665,-0.091901,-0.358137
3.0254,0.621919,0.18418,0.480476,0.867812,-0.33275,-0.091302,-0.357551
3.0323,0.622084,0.183565,0.480337,0.868084,-0.332836,-0.090704,-0.356965
3.0391,0.622249,0.18295,0.480199,0.868354,-0.332921,-0.090107,-0.356378
3.046,0.622413,0.182335,0.48006,0.868624,-0.333006,-0.089511,-0.355792
3.0529,0.622577,0.181721,0.479922,0.868892,-0.333091,-0.088917,-0.355205
3.0598,0.62274,0.181106,0.479784,0.86916,-0.333176,-0.088324,-0.354617
3.0667,0.622902,0.180491,0.479646,0.869427,-0.333261,-0.087732,-0.354029
3.0735,0.623064,0.179877,0.479509,0.869693,-0.333346,-0.087141,-0.353441
3.0804,0.623225,0.179262,0.479372,0.869958,-0.333431,-0.086552,-0.352853
3.0873,0.623386,0.178648,0.479235,0.870222,-0.333516,-0.085964,-0.352264
3.0941,0.623546,0.178033,0.479098,0.870486,-0.333601,-0.085378,-0.351675
3.101,0.623705,0.177419,0.478961,0.870748,-0.333687,-0.084793,-0.351086
3.1078,0.623864,0.176805,0.478825,0.871009,-0.333772,-0.084209,-0.350497
3.1147,0.624022,0.17619,0.478689,0.87127,-0.333857,-0.083627,-0.349907
3.1215,0.62418,0.175576,0.478553,0.871529,-0.333943,-0.083046,-0.349318
3.1284,0.624336,0.174962,0.478418,0.871787,-0.334029,-0.082467,-0.348728
3.1352,0.624493,0.174347,0.478282,0.872045,-0.334114,-0.081889,-0.348137
3.1421,0.624648,0.173733,0.478147,0.872301,-0.3342,-0.081312,-0.347547
3.1489,0.624803,0.173119,0.478012,0.872557,-0.334286,-0.080737,-0.346956
3.1558,0.624958,0.172505,0.477877,0.872812,-0.334372,-0.080163,-0.346365
3.1626,0.625111,0.171891,0.477743,0.873065,-0.334459,-0.079591,-0.345775
3.1694,0.625265,0.171277,0.477608,0.873318,-0.334545,-0.079021,-0.345183
3.1763,0.625417,0.170663,0.477474,0.873569,-0.334632,-0.078452,-0.344592
3.1831,0.625569,0.170049,0.47734,0.87382,-0.334718,-0.077884,-0.344001
3.1899,0.62572,0.169434,0.477207,0.874069,-0.334805,-0.077318,-0.343409
3.1968,0.625871,0.16882,0.477073,0.874318,-0.334893,-0.076754,-0.342818
3.2036,0.626021,0.168206,0.47694,0.874565,-0.33498,-0.076191,-0.342226
3.2104,0.62617,0.167592,0.476807,0.874812,-0.335067,-0.07563,-0.341634
3.2172,0.626319,0.166978,0.476674,0.875057,-0.335155,-0.075071,-0.341043
3.2241,0.626467,0.166364,0.476541,0.875302,-0.335243,-0.074513,-0.340451
3.2309,0.626614,0.165751,0.476408,0.875545,-0.335331,-0.073957,-0.339859
3.2377,0.626761,0.165137,0.476276,0.875788,-0.33542,-0.073403,-0.339267
3.2445,0.626907,0.164523,0.476144,0.876029,-0.335508,-0.07285,-0.338675
3.2513,0.627053,0.163909,0.476012,0.876269,-0.335597,-0.072299,-0.338083
3.2581,0.627197,0.163295,0.47588,0.876508,-0.335686,-0.07175,-0.337491
3.2649,0.627342,0.162681,0.475748,0.876747,-0.335775,-0.071203,-0.336899
3.2717,0.627485,0.162068,0.475616,0.876984,-0.335864,-0.070658,-0.336306
3.2785,0.627628,0.161454,0.475485,0.87722,-0.335954,-0.070114,-0.335714
3.2853,0.62777,0.16084,0.475354,0.877455,-0.336044,-0.069572,-0.335123
3.2921,0.627911,0.160227,0.475223,0.877689,-0.336134,-0.069032,-0.334531
3.2989,0.628052,0.159613,0.475092,0.877922,-0.336224,-0.068494,-0.333939
3.3057,0.628192,0.159,0.474961,0.878154,-0.336315,-0.067958,-0.333347
3.3125,0.628332,0.158386,0.474831,0.878384,-0.336406,-0.067424,-0.332756
3.3193,0.62847,0.157773,0.4747,0.878614,-0.336497,-0.066892,-0.332164
3.3261,0.628608,0.157159,0.47457,0.878843,-0.336588,-0.066362,-0.331573
3.3328,0.628746,0.156546,0.47444,0.87907,-0.33668,-0.065834,-0.330981
3.3396,0.628882,0.155933,0.47431,0.879296,-0.336771,-0.065308,-0.33039
3.3464,0.629018,0.15532,0.47418,0.879522,-0.336863,-0.064784,-0.3298
3.3532,0.629153,0.154707,0.47405,0.879746,-0.336955,-0.064262,-0.329209
3.3599,0.629288,0.154094,0.473921,0.879969,-0.337048,-0.063742,-0.328618
3.3667,0.629421,0.153482,0.473792,0.880191,-0.33714,-0.063224,-0.328028
3.3735,0.629554,0.152869,0.473662,0.880412,-0.337233,-0.062709,-0.327438
3.3802,0.629686,0.152257,0.473533,0.880632,-0.337326,-0.062196,-0.326848
3.387,0.629818,0.151644,0.473405,0.880851,-0.33742,-0.061685,-0.326259
3.3937,0.629949,0.151032,0.473276,0.881069,-0.337513,-0.061176,-0.32567
3.4005,0.630079,0.15042,0.473147,0.881285,-0.337607,-0.060669,-0.325081
3.4072,0.630179,0.149804,0.473024,0.88149,-0.337718,-0.060246,-0.324487
3.4139,0.630279,0.149188,0.472901,0.881695,-0.33783,-0.059825,-0.323893
3.4206,0.630379,0.148572,0.472778,0.881898,-0.337943,-0.059406,-0.323299
3.4274,0.630477,0.147956,0.472656,0.8821,-0.338055,-0.058989,-0.322704
3.4341,0.630575,0.147339,0.472533,0.882302,-0.338169,-0.058574,-0.322109
3.4408,0.630672,0.146722,0.472411,0.882503,-0.338282,-0.058161,-0.321514
3.4475,0.630769,0.146105,0.472289,0.882703,-0.338396,-0.05775,-0.320919
3.4543,0.630865,0.145488,0.472167,0.882902,-0.338511,-0.057342,-0.320323
3.461,0.63096,0.14487,0.472046,0.8831,-0.338626,-0.056935,-0.319727
3.4677,0.631054,0.144252,0.471924,0.883297,-0.338742,-0.05653,-0.319131
3.4744,0.631148,0.143634,0.471803,0.883494,-0.338857,-0.056127,-0.318534
3.4812,0.631241,0.143015,0.471682,0.88369,-0.338974,-0.055726,-0.317937
3.4879,0.631333,0.142396,0.471561,0.883885,-0.339091,-0.055327,-0.31734
3.4946,0.631424,0.141777,0.471441,0.884079,-0.339208,-0.05493,-0.316742
3.5014,0.631515,0.141157,0.47132,0.884272,-0.339326,-0.054535,-0.316144
3.5081,0.631605,0.140537,0.4712,0.884464,-0.339444,-0.054142,-0.315546
3.5149,0.631695,0.139916,0.47108,0.884656,-0.339562,-0.05375,-0.314948
3.5216,0.631784,0.139295,0.47096,0.884847,-0.339681,-0.053361,-0.314349
3.5284,0.631872,0.138674,0.470841,0.885037,-0.3398,-0.052973,-0.31375
3.5351,0.631959,0.138053,0.470721,0.885226,-0.33992,-0.052587,-0.313151
3.5419,0.632046,0.137431,0.470602,0.885415,-0.34004,-0.052203,-0.312551
3.5486,0.632132,0.136809,0.470483,0.885602,-0.340161,-0.051821,-0.311951
3.5554,0.632217,0.136187,0.470364,0.885789,-0.340281,-0.05144,-0.311352
3.5621,0.632302,0.135564,0.470246,0.885975,-0.340403,-0.051062,-0.310751
3.5689,0.632386,0.134941,0.470128,0.886161,-0.340524,-0.050685,-0.310151
3.5756,0.63247,0.134318,0.47001,0.886345,-0.340646,-0.050309,-0.309551
3.5824,0.632552,0.133694,0.469892,0.886529,-0.340768,-0.049936,-0.30895
3.5892,0.632635,0.13307,0.469774,0.886712,-0.34089,-0.049564,-0.30835
3.5959,0.632716,0.132446,0.469657,0.886894,-0.341013,-0.049194,-0.307749
3.6027,0.632797,0.131821,0.46954,0.887075,-0.341136,-0.048825,-0.307148
3.6095,0.632877,0.131196,0.469423,0.887256,-0.34126,-0.048458,-0.306547
3.6163,0.632957,0.130571,0.469306,0.887435,-0.341383,-0.048093,-0.305946
3.623,0.633036,0.129945,0.46919,0.887614,-0.341507,-0.047729,-0.305345
3.6298,0.633114,0.12932,0.469073,0.887793,-0.341631,-0.047366,-0.304744
3.6366,0.633192,0.128693,0.468957,0.88797,-0.341756,-0.047005,-0.304142
3.6434,0.63327,0.128067,0.468842,0.888147,-0.341881,-0.046646,-0.303541
3.6501,0.633346,0.12744,0.468726,0.888323,-0.342006,-0.046288,-0.30294
3.6569,0.633423,0.126813,0.468611,0.888498,-0.342131,-0.045931,-0.302338
3.6637,0.633498,0.126186,0.468496,0.888672,-0.342256,-0.045576,-0.301737
3.6705,0.633574,0.125558,0.468382,0.888846,-0.342382,-0.045222,-0.301136
3.6773,0.633648,0.12493,0.468267,0.889019,-0.342508,-0.04487,-0.300534
3.6841,0.633722,0.124301,0.468153,0.889191,-0.342634,-0.044519,-0.299933
3.6909,0.633796,0.123673,0.468039,0.889362,-0.34276,-0.044169,-0.299331
3.6977,0.633869,0.123044,0.467926,0.889533,-0.342887,-0.04382,-0.29873
3.7045,0.633942,0.122415,0.467813,0.889703,-0.343013,-0.043473,-0.298129
3.7113,0.634014,0.121785,0.4677,0.889872,-0.34314,-0.043127,-0.297528
3.7181,0.634086,0.121155,0.467587,0.89004,-0.343267,-0.042782,-0.296927
3.7249,0.634157,0.120525,0.467475,0.890208,-0.343394,-0.042438,-0.296326
3.7317,0.634228,0.119895,0.467363,0.890375,-0.343522,-0.042095,-0.295725
3.7385,0.634299,0.119264,0.467251,0.890541,-0.343649,-0.041753,-0.295124
3.7453,0.634369,0.118633,0.46714,0.890707,-0.343777,-0.041413,-0.294523
3.7521,0.634439,0.118002,0.467029,0.890871,-0.343905,-0.041073,-0.293923
3.7589,0.634508,0.117371,0.466918,0.891035,-0.344033,-0.040735,-0.293322
3.7658,0.634577,0.116739,0.466808,0.891199,-0.344161,-0.040397,-0.292722
3.7726,0.634646,0.116107,0.466699,0.891361,-0.34429,-0.040061,-0.292122
3.7794,0.634714,0.115475,0.466589,0.891523,-0.344418,-0.039725,-0.291522
3.7862,0.634782,0.114842,0.46648,0.891684,-0.344547,-0.039391,-0.290922
3.793,0.63485,0.114209,0.466371,0.891844,-0.344676,-0.039057,-0.290323
3.7998,0.634918,0.113577,0.466263,0.892004,-0.344805,-0.038724,-0.289724
3.8067,0.634985,0.112943,0.466155,0.892162,-0.344934,-0.038392,-0.289125
3.8135,0.635052,0.11231,0.466048,0.89232,-0.345063,-0.038061,-0.288526
3.8203,0.635119,0.111677,0.465941,0.892478,-0.345192,-0.037731,-0.287927
3.8271,0.635185,0.111043,0.465835,0.892634,-0.345322,-0.037402,-0.287329
3.834,0.635252,0.110409,0.465729,0.89279,-0.345451,-0.037073,-0.286731
3.8408,0.635318,0.109775,0.465623,0.892945,-0.345581,-0.036745,-0.286134
3.8476,0.635384,0.109141,0.465518,0.893099,-0.345711,-0.036418,-0.285537
3.8544,0.63545,0.108507,0.465414,0.893253,-0.345841,-0.036092,-0.28494
3.8613,0.635515,0.107873,0.46531,0.893406,-0.345971,-0.035766,-0.284344
3.8681,0.635581,0.107239,0.465206,0.893558,-0.346101,-0.035441,-0.283748
3.8749,0.635646,0.106604,0.465104,0.893709,-0.346232,-0.035117,-0.283152
3.8817,0.635712,0.10597,0.465001,0.893859,-0.346362,-0.034794,-0.282557
3.8886,0.635777,0.105335,0.464899,0.894009,-0.346493,-0.034471,-0.281962
3.8954,0.635842,0.104701,0.464798,0.894158,-0.346624,-0.034149,-0.281368
3.9022,0.635907,0.104066,0.464698,0.894306,-0.346754,-0.033828,-0.280774
3.909,0.635972,0.103432,0.464598,0.894453,-0.346885,-0.033507,-0.280181
3.9159,0.636037,0.102798,0.464498,0.8946,-0.347016,-0.033187,-0.279589
3.9227,0.636102,0.102163,0.464399,0.894745,-0.347148,-0.032868,-0.278997
3.9295,0.636167,0.101529,0.464301,0.89489,-0.347279,-0.032549,-0.278405
3.9363,0.636232,0.100895,0.464204,0.895034,-0.347411,-0.032231,-0.277814
3.9431,0.636297,0.100261,0.464107,0.895177,-0.347542,-0.031913,-0.277224
3.9499,0.636362,0.099627,0.464011,0.89532,-0.347674,-0.031596,-0.276635
3.9567,0.636427,0.098994,0.463915,0.895461,-0.347806,-0.03128,-0.276046
3.9635,0.636492,0.098361,0.463821,0.895602,-0.347938,-0.030965,-0.275458
3.9703,0.636557,0.097728,0.463727,0.895742,-0.34807,-0.03065,-0.27487
3.9778,0.636627,0.097044,0.463558,0.895907,-0.348212,-0.030214,-0.274202
3.9853,0.636697,0.096359,0.46339,0.896071,-0.348355,-0.029779,-0.273532
3.9928,0.636766,0.095673,0.463221,0.896233,-0.348498,-0.029344,-0.272862
4.0003,0.636835,0.094987,0.463053,0.896395,-0.348642,-0.02891,-0.272191
4.0078,0.636903,0.094299,0.462884,0.896557,-0.348787,-0.028477,-0.271519
4.0153,0.636971,0.09361,0.462716,0.896717,-0.348933,-0.028043,-0.270846
4.0229,0.637039,0.092919,0.462548,0.896877,-0.34908,-0.027611,-0.270173
4.0304,0.637106,0.092227,0.462381,0.897036,-0.349227,-0.027178,-0.269498
4.038,0.637173,0.091534,0.462213,0.897194,-0.349376,-0.026746,-0.268821
4.0456,0.63724,0.090839,0.462047,0.897351,-0.349525,-0.026314,-0.268144
4.0532,0.637306,0.090142,0.46188,0.897508,-0.349675,-0.025883,-0.267466
4.0608,0.637372,0.089444,0.461714,0.897663,-0.349825,-0.025451,-0.266786
4.0684,0.637439,0.088744,0.461549,0.897819,-0.349977,-0.02502,-0.266105
4.0761,0.637504,0.088042,0.461384,0.897973,-0.350129,-0.024589,-0.265424
4.0837,0.63757,0.087339,0.46122,0.898127,-0.350282,-0.024159,-0.264741
4.0914,0.637636,0.086635,0.461057,0.89828,-0.350435,-0.023728,-0.264057
4.0991,0.637701,0.085929,0.460894,0.898432,-0.350589,-0.023298,-0.263372
4.1068,0.637766,0.085221,0.460731,0.898583,-0.350744,-0.022869,-0.262686
4.1145,0.637831,0.084512,0.46057,0.898734,-0.350899,-0.022439,-0.262
4.1222,0.637896,0.083802,0.460409,0.898884,-0.351054,-0.02201,-0.261313
4.13,0.63796,0.083091,0.46025,0.899033,-0.351211,-0.021582,-0.260624
4.1377,0.638025,0.082378,0.460091,0.899181,-0.351367,-0.021153,-0.259936
4.1455,0.638089,0.081664,0.459932,0.899329,-0.351524,-0.020725,-0.259246
4.1532,0.638153,0.080949,0.459775,0.899476,-0.351682,-0.020298,-0.258556
4.161,0.638217,0.080232,0.459619,0.899622,-0.351839,-0.01987,-0.257865
4.1688,0.638281,0.079515,0.459464,0.899767,-0.351997,-0.019444,-0.257174
4.1766,0.638345,0.078796,0.459309,0.899912,-0.352156,-0.019017,-0.256482
4.1844,0.638408,0.078077,0.459156,0.900056,-0.352314,-0.018591,-0.25579
4.1922,0.638472,0.077356,0.459004,0.900199,-0.352473,-0.018166,-0.255097
4.2,0.638535,0.076635,0.458853,0.900341,-0.352632,-0.01774,-0.254404
4.2078,0.638598,0.075913,0.458703,0.900483,-0.352791,-0.017316,-0.253711
4.2157,0.638661,0.075189,0.458554,0.900624,-0.352951,-0.016891,-0.253017
4.2235,0.638724,0.074466,0.458406,0.900764,-0.35311,-0.016468,-0.252323
4.2313,0.638787,0.073741,0.45826,0.900903,-0.35327,-0.016044,-0.251629
4.2392,0.63885,0.073016,0.458114,0.901041,-0.35343,-0.015622,-0.250935
4.247,0.638912,0.07229,0.45797,0.901179,-0.353589,-0.0152,-0.250241
4.2549,0.638975,0.071563,0.457827,0.901316,-0.353749,-0.014778,-0.249546
4.2627,0.639037,0.070836,0.457685,0.901452,-0.353909,-0.014357,-0.248852
4.2706,0.639099,0.070109,0.457545,0.901587,-0.354069,-0.013936,-0.248158
4.2785,0.639162,0.069381,0.457405,0.901721,-0.354228,-0.013516,-0.247464
4.2863,0.639224,0.068653,0.457267,0.901855,-0.354388,-0.013097,-0.24677
4.2942,0.639285,0.067924,0.45713,0.901988,-0.354548,-0.012678,-0.246076
4.302,0.639347,0.067196,0.456995,0.90212,-0.354707,-0.01226,-0.245382
4.3099,0.639409,0.066467,0.45686,0.902251,-0.354867,-0.011843,-0.244689
4.3177,0.63947,0.065738,0.456727,0.902381,-0.355026,-0.011426,-0.243996
4.3256,0.639532,0.065008,0.456595,0.902511,-0.355185,-0.01101,-0.243303
4.3335,0.639593,0.064279,0.456464,0.90264,-0.355344,-0.010595,-0.242611
4.3413,0.639654,0.06355,0.456335,0.902768,-0.355503,-0.010181,-0.241919
4.3492,0.639715,0.06282,0.456207,0.902895,-0.355661,-0.009767,-0.241228
4.357,0.639776,0.062091,0.45608,0.903021,-0.355819,-0.009354,-0.240537
4.3648,0.639836,0.061362,0.455954,0.903147,-0.355977,-0.008942,-0.239846
4.3727,0.639897,0.060634,0.45583,0.903271,-0.356135,-0.00853,-0.239157
4.3803,0.639905,0.059913,0.455795,0.903524,-0.355983,-0.008066,-0.238444
4.388,0.639912,0.05919,0.455761,0.903776,-0.355832,-0.007603,-0.237729
4.3956,0.639919,0.058465,0.455728,0.904027,-0.355682,-0.007139,-0.237011
4.4033,0.639924,0.057739,0.455697,0.904278,-0.355534,-0.006676,-0.23629
4.411,0.639929,0.057011,0.455667,0.904527,-0.355387,-0.006214,-0.235567
4.4187,0.639933,0.056282,0.455639,0.904777,-0.355241,-0.005751,-0.234841
4.4264,0.639936,0.055551,0.455611,0.905025,-0.355096,-0.005289,-0.234112
4.4342,0.639939,0.054819,0.455585,0.905273,-0.354952,-0.004827,-0.233381
4.4419,0.639941,0.054085,0.45556,0.90552,-0.354809,-0.004365,-0.232647
4.4497,0.639942,0.05335,0.455536,0.905767,-0.354666,-0.003903,-0.231911
4.4575,0.639942,0.052614,0.455513,0.906013,-0.354524,-0.003441,-0.231173
4.4653,0.639942,0.051877,0.455491,0.906259,-0.354383,-0.00298,-0.230433
4.4731,0.63994,0.051138,0.45547,0.906504,-0.354242,-0.002518,-0.22969
4.4809,0.639939,0.050399,0.455451,0.906748,-0.354102,-0.002057,-0.228945
4.4887,0.639936,0.049658,0.455432,0.906992,-0.353962,-0.001595,-0.228197
4.4966,0.639933,0.048916,0.455414,0.907235,-0.353823,-0.001134,-0.227448
4.5044,0.639929,0.048173,0.455397,0.907478,-0.353684,-0.000672,-0.226696
4.5123,0.639924,0.047429,0.455381,0.90772,-0.353545,-0.000211,-0.225942
4.5202,0.639919,0.046683,0.455367,0.907962,-0.353407,0.00025,-0.225186
4.5281,0.639913,0.045937,0.455353,0.908203,-0.353269,0.000711,-0.224428
4.536,0.639906,0.04519,0.45534,0.908444,-0.353132,0.001172,-0.223667
4.5439,0.639899,0.044441,0.455328,0.908684,-0.352994,0.001633,-0.222905
4.5518,0.639891,0.043692,0.455317,0.908923,-0.352857,0.002094,-0.22214
4.5597,0.639882,0.042942,0.455307,0.909162,-0.352721,0.002555,-0.221373
4.5676,0.639872,0.042191,0.455298,0.9094,-0.352584,0.003017,-0.220605
4.5756,0.639862,0.041439,0.45529,0.909638,-0.352448,0.003478,-0.219834
4.5835,0.639852,0.040686,0.455283,0.909875,-0.352312,0.003939,-0.219061
4.5915,0.63984,0.039933,0.455277,0.910112,-0.352176,0.0044,-0.218286
4.5995,0.639828,0.039178,0.455272,0.910348,-0.35204,0.004861,-0.217509
4.6075,0.639816,0.038423,0.455267,0.910584,-0.351904,0.005322,-0.21673
4.6154,0.639802,0.037667,0.455264,0.910819,-0.351769,0.005783,-0.21595
4.6234,0.639788,0.036911,0.455262,0.911053,-0.351633,0.006244,-0.215167
4.6314,0.639774,0.036154,0.45526,0.911287,-0.351498,0.006705,-0.214382
4.6395,0.639759,0.035396,0.455259,0.911521,-0.351363,0.007166,-0.213595
4.6475,0.639743,0.034637,0.45526,0.911753,-0.351228,0.007628,-0.212807
4.6555,0.639727,0.033878,0.455261,0.911986,-0.351093,0.008089,-0.212016
4.6635,0.63971,0.033118,0.455263,0.912217,-0.350958,0.00855,-0.211224
4.6716,0.639692,0.032358,0.455266,0.912448,-0.350823,0.009012,-0.21043
4.6796,0.639674,0.031598,0.45527,0.912678,-0.350688,0.009473,-0.209634
4.6876,0.639656,0.030836,0.455275,0.912908,-0.350554,0.009935,-0.208836
4.6957,0.639637,0.030075,0.455281,0.913137,-0.350419,0.010396,-0.208036
4.7037,0.639617,0.029313,0.455287,0.913366,-0.350285,0.010858,-0.207234
4.7118,0.639597,0.028551,0.455295,0.913593,-0.350151,0.01132,-0.206431
4.7199,0.639576,0.027788,0.455303,0.91382,-0.350016,0.011781,-0.205626
4.7279,0.639555,0.027025,0.455313,0.914047,-0.349882,0.012243,-0.204819
4.736,0.639533,0.026262,0.455323,0.914273,-0.349748,0.012705,-0.20401
4.7441,0.639511,0.025498,0.455334,0.914498,-0.349615,0.013167,-0.2032
4.7521,0.639488,0.024735,0.455346,0.914722,-0.349481,0.013629,-0.202388
4.7602,0.639465,0.023971,0.455359,0.914946,-0.349347,0.014091,-0.201574
4.7683,0.639441,0.023207,0.455373,0.915169,-0.349214,0.014553,-0.200759
4.7764,0.639417,0.022443,0.455387,0.915391,-0.349081,0.015015,-0.199942
4.785,0.639458,0.021629,0.455335,0.915563,-0.348999,0.015504,-0.199258
4.7936,0.639498,0.020813,0.455284,0.915736,-0.348913,0.015994,-0.198574
4.8023,0.639538,0.019996,0.455232,0.915909,-0.348825,0.016484,-0.19789
4.811,0.639576,0.019177,0.455181,0.916082,-0.348734,0.016976,-0.197205
4.8197,0.639615,0.018357,0.45513,0.916256,-0.348641,0.017468,-0.196519
4.8284,0.639652,0.017536,0.45508,0.91643,-0.348545,0.01796,-0.195833
4.8371,0.639689,0.016714,0.45503,0.916604,-0.348446,0.018453,-0.195147
4.8458,0.639725,0.015891,0.454982,0.916778,-0.348346,0.018946,-0.19446
4.8545,0.63976,0.015067,0.454934,0.916952,-0.348243,0.019438,-0.193772
4.8633,0.639794,0.014242,0.454887,0.917126,-0.348139,0.019931,-0.193084
4.872,0.639827,0.013416,0.454841,0.917301,-0.348032,0.020423,-0.192395
4.8808,0.639859,0.01259,0.454796,0.917475,-0.347925,0.020914,-0.191706
