time,x,y,z,qx,qy,qz,qw
2.5814,0.601858,0.231124,0.495084,0.870702,-0.366899,-0.012434,-0.327274
2.5893,0.602231,0.230603,0.494756,0.870803,-0.367075,-0.011833,-0.326831
2.5973,0.602597,0.230073,0.494431,0.870902,-0.367256,-0.011218,-0.326383
2.6053,0.602957,0.229532,0.494109,0.871001,-0.367442,-0.010591,-0.325932
2.6133,0.603312,0.228982,0.493791,0.871099,-0.367632,-0.009951,-0.325476
2.6214,0.603661,0.228424,0.493476,0.871196,-0.367825,-0.009299,-0.325016
2.6295,0.604004,0.227857,0.493164,0.871293,-0.368021,-0.008637,-0.324552
2.6376,0.604343,0.227282,0.492855,0.87139,-0.368221,-0.007965,-0.324083
2.6457,0.604676,0.2267,0.492548,0.871486,-0.368422,-0.007284,-0.323611
2.6539,0.605004,0.22611,0.492245,0.871583,-0.368626,-0.006595,-0.323134
2.6621,0.605328,0.225514,0.491945,0.871679,-0.368831,-0.005897,-0.322652
2.6703,0.605646,0.224912,0.491648,0.871776,-0.369037,-0.005193,-0.322166
2.6785,0.605961,0.224304,0.491353,0.871873,-0.369245,-0.004481,-0.321676
2.6867,0.606271,0.22369,0.491061,0.87197,-0.369453,-0.003764,-0.321182
2.695,0.606576,0.223072,0.490771,0.872068,-0.369662,-0.003042,-0.320684
2.7033,0.606878,0.222448,0.490484,0.872166,-0.369872,-0.002314,-0.320181
2.7116,0.607175,0.22182,0.490199,0.872265,-0.370081,-0.001582,-0.319674
2.7199,0.607469,0.221188,0.489917,0.872365,-0.37029,-0.000847,-0.319162
2.7282,0.607759,0.220552,0.489637,0.872465,-0.370499,-0.000108,-0.318647
2.7365,0.608045,0.219912,0.489359,0.872566,-0.370708,0.000634,-0.318127
2.7448,0.608328,0.219269,0.489083,0.872667,-0.370916,0.001378,-0.317603
2.7531,0.608607,0.218623,0.488809,0.87277,-0.371123,0.002125,-0.317075
2.7615,0.608883,0.217974,0.488537,0.872873,-0.371329,0.002873,-0.316543
2.7698,0.609155,0.217322,0.488267,0.872977,-0.371534,0.003622,-0.316007
2.7782,0.609425,0.216668,0.487999,0.873083,-0.371738,0.004371,-0.315466
2.7865,0.609691,0.216011,0.487732,0.873189,-0.37194,0.005122,-0.314921
2.7949,0.609954,0.215353,0.487467,0.873296,-0.372141,0.005872,-0.314373
2.8032,0.610214,0.214693,0.487204,0.873405,-0.372341,0.006622,-0.31382
2.8116,0.610472,0.214031,0.486942,0.873514,-0.372539,0.007371,-0.313263
2.8199,0.610726,0.213367,0.486682,0.873625,-0.372735,0.008119,-0.312702
2.8283,0.610978,0.212702,0.486422,0.873737,-0.372929,0.008866,-0.312137
2.8366,0.611227,0.212036,0.486164,0.87385,-0.373121,0.009611,-0.311568
2.845,0.611473,0.211369,0.485908,0.873964,-0.373312,0.010354,-0.310994
2.8533,0.611716,0.210702,0.485652,0.87408,-0.3735,0.011095,-0.310417
2.8616,0.611957,0.210033,0.485398,0.874197,-0.373686,0.011833,-0.309835
2.87,0.612196,0.209364,0.485144,0.874316,-0.37387,0.012568,-0.30925
2.8783,0.612432,0.208694,0.484892,0.874436,-0.374051,0.0133,-0.30866
2.8866,0.612665,0.208024,0.48464,0.874557,-0.37423,0.014029,-0.308066
2.8949,0.612896,0.207354,0.484389,0.87468,-0.374407,0.014754,-0.307467
2.9032,0.613125,0.206683,0.484139,0.874805,-0.374581,0.015474,-0.306865
2.9115,0.613351,0.206012,0.48389,0.874931,-0.374753,0.016191,-0.306258
2.9197,0.613574,0.205342,0.483641,0.875059,-0.374922,0.016903,-0.305646
2.9269,0.613768,0.204754,0.483442,0.875258,-0.374975,0.017439,-0.30498
2.9341,0.613961,0.204165,0.483243,0.875457,-0.375027,0.017974,-0.304313
2.9413,0.614153,0.203575,0.483043,0.875656,-0.375079,0.018509,-0.303645
2.9485,0.614345,0.202986,0.482844,0.875854,-0.375131,0.019043,-0.302975
2.9556,0.614537,0.202396,0.482645,0.876052,-0.375182,0.019577,-0.302305
2.9628,0.614727,0.201806,0.482446,0.876249,-0.375234,0.020109,-0.301634
2.97,0.614917,0.201215,0.482247,0.876445,-0.375286,0.020641,-0.300962
2.9772,0.615107,0.200625,0.482047,0.876641,-0.375337,0.021172,-0.300289
2.9844,0.615296,0.200034,0.481848,0.876837,-0.375389,0.021702,-0.299616
2.9916,0.615484,0.199444,0.481649,0.877031,-0.37544,0.022231,-0.298943
2.9988,0.615672,0.198853,0.48145,0.877225,-0.375492,0.022759,-0.298269
3.0059,0.615859,0.198262,0.481252,0.877418,-0.375543,0.023286,-0.297594
3.0131,0.616045,0.197672,0.481053,0.877611,-0.375595,0.023812,-0.29692
3.0203,0.616231,0.197081,0.480854,0.877802,-0.375646,0.024337,-0.296244
3.0275,0.616416,0.196491,0.480656,0.877993,-0.375698,0.024861,-0.295569
3.0346,0.6166,0.195901,0.480457,0.878183,-0.375749,0.025384,-0.294893
3.0418,0.616784,0.19531,0.480259,0.878373,-0.375801,0.025906,-0.294217
3.049,0.616968,0.19472,0.48006,0.878561,-0.375853,0.026427,-0.293541
3.0561,0.61715,0.19413,0.479862,0.878749,-0.375904,0.026947,-0.292865
3.0633,0.617332,0.19354,0.479664,0.878936,-0.375956,0.027466,-0.292188
3.0704,0.617514,0.19295,0.479466,0.879122,-0.376008,0.027984,-0.291511
3.0776,0.617694,0.19236,0.479268,0.879307,-0.376061,0.0285,-0.290834
3.0847,0.617874,0.19177,0.47907,0.879492,-0.376113,0.029016,-0.290157
3.0919,0.618054,0.19118,0.478872,0.879675,-0.376166,0.029531,-0.28948
3.099,0.618232,0.19059,0.478674,0.879858,-0.376219,0.030045,-0.288803
3.1061,0.618411,0.190001,0.478477,0.88004,-0.376272,0.030557,-0.288125
3.1133,0.618588,0.189411,0.478279,0.88022,-0.376325,0.031069,-0.287448
3.1204,0.618765,0.188821,0.478082,0.8804,-0.376379,0.03158,-0.28677
3.1275,0.618941,0.188232,0.477884,0.880579,-0.376432,0.032089,-0.286093
3.1347,0.619117,0.187643,0.477687,0.880757,-0.376487,0.032597,-0.285415
3.1418,0.619292,0.187053,0.47749,0.880934,-0.376541,0.033105,-0.284738
3.1489,0.619466,0.186464,0.477292,0.881111,-0.376596,0.033611,-0.28406
3.156,0.61964,0.185875,0.477095,0.881286,-0.376651,0.034116,-0.283383
3.1631,0.619813,0.185286,0.476898,0.88146,-0.376706,0.03462,-0.282705
3.1703,0.619985,0.184697,0.476701,0.881633,-0.376761,0.035123,-0.282028
3.1774,0.620157,0.184108,0.476504,0.881806,-0.376817,0.035625,-0.281351
3.1845,0.620328,0.183519,0.476307,0.881977,-0.376874,0.036125,-0.280674
3.1916,0.620499,0.18293,0.47611,0.882147,-0.37693,0.036625,-0.279997
3.1987,0.620669,0.182341,0.475914,0.882317,-0.376988,0.037123,-0.27932
3.2058,0.620838,0.181753,0.475717,0.882485,-0.377045,0.037621,-0.278643
3.2129,0.621006,0.181164,0.47552,0.882652,-0.377103,0.038117,-0.277966
3.22,0.621174,0.180575,0.475324,0.882819,-0.377161,0.038612,-0.27729
3.2271,0.621342,0.179987,0.475127,0.882984,-0.37722,0.039106,-0.276614
3.2342,0.621508,0.179399,0.47493,0.883148,-0.377279,0.039598,-0.275938
3.2412,0.621675,0.17881,0.474734,0.883311,-0.377339,0.04009,-0.275262
3.2483,0.62184,0.178222,0.474537,0.883474,-0.377399,0.04058,-0.274586
3.2554,0.622005,0.177634,0.474341,0.883635,-0.37746,0.04107,-0.273911
3.2625,0.622169,0.177046,0.474144,0.883795,-0.377521,0.041558,-0.273236
3.2696,0.622332,0.176457,0.473948,0.883954,-0.377582,0.042044,-0.272561
3.2766,0.622495,0.175869,0.473752,0.884112,-0.377644,0.04253,-0.271887
3.2837,0.622658,0.175281,0.473555,0.884269,-0.377707,0.043014,-0.271213
3.2908,0.622819,0.174693,0.473359,0.884425,-0.37777,0.043498,-0.270539
3.2978,0.62298,0.174106,0.473162,0.884579,-0.377833,0.04398,-0.269865
3.3049,0.623141,0.173518,0.472966,0.884733,-0.377898,0.04446,-0.269192
3.312,0.6233,0.17293,0.47277,0.884886,-0.377962,0.04494,-0.268519
3.319,0.623459,0.172342,0.472573,0.885037,-0.378027,0.045418,-0.267847
3.3261,0.623618,0.171754,0.472377,0.885188,-0.378093,0.045895,-0.267175
3.3331,0.623776,0.171167,0.472181,0.885337,-0.378159,0.04637,-0.266503
3.3402,0.623933,0.170579,0.471984,0.885485,-0.378226,0.046845,-0.265832
3.3472,0.624089,0.169992,0.471788,0.885632,-0.378294,0.047318,-0.265161
3.3543,0.624245,0.169404,0.471592,0.885778,-0.378362,0.047789,-0.264491
3.3613,0.6244,0.168817,0.471395,0.885923,-0.37843,0.04826,-0.263821
3.3684,0.624555,0.16823,0.471199,0.886067,-0.3785,0.048728,-0.263152
3.3754,0.624709,0.167643,0.471002,0.88621,-0.37857,0.049196,-0.262483
3.3824,0.624862,0.167055,0.470806,0.886351,-0.37864,0.049662,-0.261815
3.3895,0.625015,0.166468,0.47061,0.886492,-0.378711,0.050127,-0.261147
3.3965,0.625167,0.165881,0.470413,0.886631,-0.378783,0.05059,-0.260479
3.4035,0.625318,0.165294,0.470216,0.886769,-0.378855,0.051052,-0.259813
3.4106,0.625469,0.164707,0.47002,0.886907,-0.378928,0.051513,-0.259147
3.4176,0.625619,0.164121,0.469823,0.887043,-0.379001,0.051972,-0.258481
3.4246,0.625768,0.163534,0.469627,0.887177,-0.379076,0.052429,-0.257816
3.4316,0.625917,0.162947,0.46943,0.887311,-0.37915,0.052885,-0.257152
3.4387,0.626065,0.162361,0.469233,0.887444,-0.379226,0.05334,-0.256488
3.4457,0.626212,0.161775,0.469037,0.887575,-0.379302,0.053793,-0.255825
3.4527,0.626359,0.161188,0.46884,0.887706,-0.379379,0.054244,-0.255163
3.4597,0.626505,0.160602,0.468643,0.887835,-0.379456,0.054694,-0.254501
3.4667,0.62665,0.160016,0.468446,0.887963,-0.379534,0.055142,-0.25384
3.4737,0.626794,0.15943,0.468249,0.88809,-0.379613,0.055589,-0.25318
3.4807,0.626938,0.158844,0.468052,0.888216,-0.379693,0.056034,-0.25252
3.4877,0.627081,0.158259,0.467855,0.88834,-0.379773,0.056477,-0.251862
3.4947,0.627224,0.157673,0.467658,0.888464,-0.379854,0.056918,-0.251204
3.5017,0.627366,0.157088,0.467461,0.888586,-0.379935,0.057358,-0.250547
3.5087,0.627507,0.156503,0.467264,0.888708,-0.380017,0.057797,-0.24989
3.5157,0.627647,0.155918,0.467067,0.888828,-0.3801,0.058233,-0.249235
3.5227,0.627787,0.155333,0.466869,0.888947,-0.380184,0.058668,-0.248581
3.5296,0.627926,0.154749,0.466672,0.889065,-0.380268,0.059101,-0.247927
3.5366,0.628064,0.154164,0.466475,0.889181,-0.380353,0.059532,-0.247274
3.5436,0.628201,0.15358,0.466277,0.889297,-0.380438,0.059961,-0.246622
3.5505,0.628309,0.152994,0.466075,0.889393,-0.380568,0.060321,-0.245987
3.5575,0.628416,0.152408,0.465873,0.889487,-0.380699,0.06068,-0.245353
3.5644,0.628522,0.151822,0.465671,0.889581,-0.380831,0.061037,-0.244719
3.5713,0.628627,0.151235,0.465469,0.889674,-0.380964,0.061393,-0.244086
3.5783,0.628732,0.150649,0.465266,0.889766,-0.381098,0.061746,-0.243453
3.5852,0.628835,0.150062,0.465064,0.889856,-0.381233,0.062098,-0.24282
3.5922,0.628939,0.149475,0.464862,0.889946,-0.381369,0.062449,-0.242188
3.5991,0.629041,0.148888,0.464659,0.890034,-0.381506,0.062798,-0.241556
3.6061,0.629143,0.148301,0.464457,0.890122,-0.381644,0.063145,-0.240924
3.613,0.629244,0.147713,0.464254,0.890208,-0.381783,0.063491,-0.240293
3.62,0.629344,0.147125,0.464051,0.890294,-0.381922,0.063835,-0.239661
3.6269,0.629444,0.146537,0.463849,0.890378,-0.382063,0.064178,-0.23903
3.6339,0.629543,0.145948,0.463646,0.890462,-0.382205,0.06452,-0.2384
3.6408,0.629641,0.145359,0.463443,0.890544,-0.382348,0.064859,-0.237769
3.6478,0.629738,0.14477,0.46324,0.890626,-0.382492,0.065198,-0.237139
3.6548,0.629835,0.14418,0.463036,0.890706,-0.382637,0.065535,-0.236509
3.6617,0.629931,0.14359,0.462833,0.890786,-0.382783,0.06587,-0.23588
3.6687,0.630026,0.143,0.46263,0.890864,-0.38293,0.066204,-0.23525
3.6757,0.630121,0.14241,0.462427,0.890942,-0.383077,0.066537,-0.234621
3.6826,0.630215,0.141819,0.462223,0.891019,-0.383226,0.066868,-0.233993
3.6896,0.630308,0.141228,0.46202,0.891094,-0.383375,0.067197,-0.233364
3.6966,0.630401,0.140637,0.461816,0.891169,-0.383525,0.067526,-0.232736
3.7036,0.630493,0.140045,0.461612,0.891243,-0.383676,0.067852,-0.232109
3.7105,0.630584,0.139453,0.461408,0.891316,-0.383828,0.068178,-0.231482
3.7175,0.630674,0.138861,0.461205,0.891388,-0.383981,0.068502,-0.230855
3.7245,0.630764,0.138269,0.461001,0.891459,-0.384134,0.068825,-0.230228
3.7315,0.630853,0.137676,0.460797,0.891529,-0.384289,0.069146,-0.229602
3.7385,0.630941,0.137083,0.460593,0.891598,-0.384444,0.069466,-0.228976
3.7455,0.631029,0.13649,0.460389,0.891667,-0.3846,0.069785,-0.228351
3.7525,0.631116,0.135896,0.460185,0.891734,-0.384756,0.070102,-0.227726
3.7595,0.631203,0.135302,0.459981,0.891801,-0.384913,0.070419,-0.227101
3.7665,0.631289,0.134708,0.459777,0.891866,-0.385071,0.070734,-0.226477
3.7735,0.631374,0.134114,0.459573,0.891931,-0.38523,0.071047,-0.225853
3.7805,0.631458,0.133519,0.459369,0.891995,-0.385389,0.07136,-0.225229
3.7875,0.631542,0.132924,0.459165,0.892058,-0.385549,0.071671,-0.224606
3.7945,0.631626,0.132329,0.458961,0.89212,-0.385709,0.071981,-0.223983
3.8015,0.631708,0.131733,0.458757,0.892182,-0.385871,0.07229,-0.223361
3.8085,0.631791,0.131138,0.458553,0.892242,-0.386032,0.072598,-0.222739
3.8155,0.631872,0.130541,0.458349,0.892302,-0.386195,0.072905,-0.222117
3.8225,0.631953,0.129945,0.458145,0.892361,-0.386357,0.073211,-0.221496
3.8295,0.632033,0.129348,0.457941,0.892419,-0.386521,0.073515,-0.220875
3.8365,0.632113,0.128751,0.457737,0.892476,-0.386685,0.073819,-0.220255
3.8435,0.632192,0.128154,0.457533,0.892532,-0.386849,0.074121,-0.219635
3.8506,0.632271,0.127556,0.457329,0.892588,-0.387014,0.074423,-0.219016
3.8576,0.632349,0.126959,0.457125,0.892643,-0.38718,0.074723,-0.218397
3.8646,0.632427,0.12636,0.456922,0.892697,-0.387346,0.075023,-0.217778
3.8716,0.632504,0.125762,0.456718,0.89275,-0.387512,0.075322,-0.21716
3.8787,0.63258,0.125163,0.456515,0.892803,-0.387679,0.075619,-0.216542
3.8857,0.632657,0.124564,0.456311,0.892854,-0.387846,0.075916,-0.215925
3.8927,0.632732,0.123965,0.456108,0.892905,-0.388013,0.076212,-0.215308
3.8998,0.632807,0.123365,0.455905,0.892955,-0.388181,0.076507,-0.214692
3.9068,0.632882,0.122766,0.455702,0.893005,-0.38835,0.076801,-0.214076
3.9138,0.632956,0.122165,0.455499,0.893054,-0.388518,0.077095,-0.21346
3.9209,0.63303,0.121565,0.455296,0.893101,-0.388687,0.077387,-0.212845
3.9279,0.633103,0.120964,0.455094,0.893149,-0.388857,0.077679,-0.21223
3.935,0.633176,0.120363,0.454892,0.893195,-0.389026,0.07797,-0.211616
3.942,0.633248,0.119762,0.45469,0.893241,-0.389196,0.078261,-0.211003
3.9491,0.63332,0.119161,0.454488,0.893286,-0.389367,0.07855,-0.21039
3.9561,0.633392,0.118559,0.454286,0.89333,-0.389537,0.078839,-0.209777
3.9631,0.633463,0.117957,0.454085,0.893374,-0.389708,0.079127,-0.209165
3.9702,0.633533,0.117355,0.453884,0.893417,-0.389879,0.079415,-0.208554
3.9772,0.633604,0.116752,0.453683,0.893459,-0.39005,0.079702,-0.207943
3.9843,0.633674,0.11615,0.453482,0.8935,-0.390221,0.079988,-0.207332
3.9913,0.633744,0.115547,0.453282,0.893541,-0.390393,0.080274,-0.206722
3.9984,0.633813,0.114944,0.453082,0.893581,-0.390565,0.080559,-0.206113
4.0055,0.633882,0.114341,0.452883,0.89362,-0.390737,0.080843,-0.205504
4.0125,0.633951,0.113737,0.452683,0.893659,-0.390909,0.081127,-0.204896
4.0196,0.634019,0.113134,0.452485,0.893697,-0.391081,0.081411,-0.204289
4.0266,0.634087,0.11253,0.452286,0.893734,-0.391254,0.081694,-0.203682
4.0337,0.634155,0.111926,0.452088,0.893771,-0.391427,0.081976,-0.203075
4.0407,0.634222,0.111322,0.451891,0.893806,-0.391599,0.082258,-0.20247
4.0478,0.63429,0.110718,0.451693,0.893841,-0.391772,0.082539,-0.201865
4.0548,0.634357,0.110113,0.451497,0.893876,-0.391945,0.08282,-0.20126
4.0619,0.634423,0.109509,0.451301,0.89391,-0.392118,0.0831,-0.200657
4.0689,0.63449,0.108904,0.451105,0.893943,-0.392292,0.08338,-0.200054
4.076,0.634556,0.1083,0.45091,0.893975,-0.392465,0.083659,-0.199452
4.083,0.634622,0.107695,0.450715,0.894007,-0.392638,0.083938,-0.19885
4.0901,0.634688,0.107091,0.450521,0.894038,-0.392812,0.084217,-0.19825
4.0971,0.634753,0.106486,0.450327,0.894068,-0.392985,0.084495,-0.19765
4.1041,0.634819,0.105881,0.450134,0.894098,-0.393159,0.084772,-0.197051
4.1112,0.634884,0.105277,0.449942,0.894127,-0.393333,0.08505,-0.196453
4.1182,0.634949,0.104672,0.44975,0.894155,-0.393506,0.085326,-0.195856
4.1252,0.635014,0.104068,0.449559,0.894182,-0.39368,0.085603,-0.195259
4.1323,0.635078,0.103463,0.449369,0.894209,-0.393854,0.085879,-0.194664
4.1393,0.635143,0.102859,0.449179,0.894235,-0.394028,0.086154,-0.194069
4.1463,0.635207,0.102255,0.448991,0.894261,-0.394202,0.08643,-0.193475
4.1541,0.635298,0.101613,0.448724,0.894302,-0.394365,0.086811,-0.192781
4.1618,0.635388,0.10097,0.448456,0.894342,-0.394529,0.087191,-0.192085
4.1696,0.635478,0.100327,0.448189,0.894381,-0.394694,0.087572,-0.19139
4.1773,0.635567,0.099682,0.447921,0.894419,-0.394861,0.087953,-0.190694
4.1851,0.635656,0.099036,0.447653,0.894456,-0.395028,0.088333,-0.189998
4.1929,0.635745,0.098389,0.447385,0.894492,-0.395196,0.088714,-0.189301
4.2007,0.635833,0.097741,0.447116,0.894526,-0.395365,0.089094,-0.188603
4.2085,0.63592,0.097091,0.446848,0.89456,-0.395535,0.089474,-0.187905
4.2163,0.636008,0.09644,0.446579,0.894593,-0.395707,0.089854,-0.187206
4.2242,0.636094,0.095788,0.44631,0.894625,-0.395879,0.090235,-0.186507
4.232,0.636181,0.095134,0.446042,0.894655,-0.396052,0.090615,-0.185807
4.2399,0.636267,0.094478,0.445773,0.894685,-0.396226,0.090995,-0.185105
4.2478,0.636352,0.09382,0.445505,0.894714,-0.396401,0.091376,-0.184404
4.2557,0.636437,0.093161,0.445236,0.894741,-0.396576,0.091756,-0.183701
4.2636,0.636522,0.0925,0.444968,0.894768,-0.396753,0.092136,-0.182998
4.2716,0.636606,0.091838,0.4447,0.894794,-0.396931,0.092516,-0.182294
4.2795,0.63669,0.091174,0.444432,0.894818,-0.397109,0.092897,-0.18159
4.2875,0.636773,0.090509,0.444164,0.894842,-0.397288,0.093277,-0.180885
4.2955,0.636856,0.089842,0.443897,0.894865,-0.397467,0.093657,-0.18018
4.3035,0.636939,0.089174,0.44363,0.894887,-0.397647,0.094037,-0.179474
4.3115,0.637021,0.088504,0.443364,0.894908,-0.397828,0.094416,-0.178767
4.3195,0.637102,0.087833,0.443098,0.894928,-0.39801,0.094796,-0.178061
4.3275,0.637183,0.087161,0.442832,0.894947,-0.398192,0.095175,-0.177353
4.3356,0.637264,0.086487,0.442567,0.894966,-0.398374,0.095555,-0.176646
4.3436,0.637344,0.085813,0.442303,0.894983,-0.398557,0.095934,-0.175938
4.3517,0.637424,0.085137,0.442039,0.895,-0.398741,0.096313,-0.17523
4.3597,0.637503,0.084459,0.441776,0.895015,-0.398925,0.096691,-0.174522
4.3678,0.637581,0.083781,0.441513,0.89503,-0.399109,0.09707,-0.173813
4.3759,0.63766,0.083101,0.441251,0.895044,-0.399294,0.097448,-0.173105
4.384,0.637737,0.082421,0.44099,0.895057,-0.399479,0.097826,-0.172396
4.3921,0.637815,0.081739,0.44073,0.895069,-0.399664,0.098203,-0.171687
4.4002,0.637891,0.081057,0.440471,0.89508,-0.399849,0.09858,-0.170979
4.4083,0.637968,0.080373,0.440212,0.895091,-0.400035,0.098957,-0.17027
4.4164,0.638043,0.079689,0.439954,0.8951,-0.400221,0.099334,-0.169561
4.4245,0.638119,0.079003,0.439697,0.895109,-0.400407,0.09971,-0.168853
4.4326,0.638194,0.078317,0.439441,0.895117,-0.400594,0.100085,-0.168144
4.4408,0.638268,0.077631,0.439186,0.895125,-0.40078,0.100461,-0.167436
4.4489,0.638342,0.076943,0.438931,0.895131,-0.400967,0.100836,-0.166727
4.457,0.638415,0.076255,0.438678,0.895137,-0.401153,0.10121,-0.16602
4.4652,0.638488,0.075566,0.438426,0.895142,-0.40134,0.101584,-0.165312
4.4733,0.63856,0.074876,0.438174,0.895146,-0.401527,0.101957,-0.164605
4.4814,0.638632,0.074186,0.437924,0.895149,-0.401714,0.10233,-0.163898
4.4896,0.638703,0.073496,0.437675,0.895152,-0.4019,0.102702,-0.163191
4.4977,0.638774,0.072805,0.437427,0.895154,-0.402087,0.103074,-0.162485
4.5058,0.638844,0.072114,0.43718,0.895155,-0.402274,0.103445,-0.161779
4.514,0.638914,0.071422,0.436933,0.895155,-0.40246,0.103816,-0.161074
4.5221,0.638983,0.07073,0.436688,0.895155,-0.402646,0.104186,-0.16037
4.5302,0.639052,0.070038,0.436444,0.895154,-0.402833,0.104555,-0.159666
4.5384,0.63912,0.069346,0.436202,0.895152,-0.403019,0.104924,-0.158963
4.5465,0.639188,0.068654,0.43596,0.89515,-0.403205,0.105292,-0.15826
4.5546,0.639255,0.067961,0.435719,0.895147,-0.403391,0.105659,-0.157558
4.5627,0.639322,0.067269,0.43548,0.895143,-0.403576,0.106025,-0.156857
4.5709,0.639388,0.066576,0.435242,0.895138,-0.403762,0.106391,-0.156157
4.5787,0.639376,0.065881,0.435073,0.895285,-0.403679,0.106674,-0.155335
4.5867,0.639362,0.065184,0.434905,0.89543,-0.403598,0.106957,-0.154511
4.5946,0.639346,0.064486,0.434737,0.895574,-0.403519,0.10724,-0.153684
4.6025,0.63933,0.063785,0.43457,0.895717,-0.403441,0.107523,-0.152856
4.6105,0.639312,0.063083,0.434404,0.895858,-0.403366,0.107806,-0.152026
4.6185,0.639293,0.06238,0.434239,0.895999,-0.403292,0.108089,-0.151193
4.6265,0.639273,0.061674,0.434074,0.896137,-0.403219,0.108372,-0.150359
4.6345,0.639251,0.060968,0.43391,0.896275,-0.403148,0.108656,-0.149522
4.6425,0.639229,0.060259,0.433746,0.896412,-0.403078,0.108939,-0.148684
4.6505,0.639206,0.05955,0.433583,0.896547,-0.403009,0.109222,-0.147843
4.6586,0.639181,0.058839,0.43342,0.896682,-0.402941,0.109505,-0.147001
4.6667,0.639156,0.058127,0.433258,0.896815,-0.402874,0.109789,-0.146156
4.6747,0.639129,0.057413,0.433097,0.896947,-0.402808,0.110072,-0.14531
4.6828,0.639102,0.056698,0.432935,0.897079,-0.402743,0.110355,-0.144462
4.6909,0.639073,0.055982,0.432775,0.897209,-0.402679,0.110639,-0.143612
4.6991,0.639044,0.055265,0.432615,0.897338,-0.402616,0.110922,-0.14276
4.7072,0.639013,0.054546,0.432455,0.897467,-0.402554,0.111205,-0.141906
4.7153,0.638981,0.053826,0.432296,0.897594,-0.402492,0.111488,-0.141051
4.7235,0.638949,0.053105,0.432137,0.89772,-0.402432,0.111772,-0.140193
4.7316,0.638915,0.052383,0.431979,0.897846,-0.402372,0.112055,-0.139334
4.7398,0.638881,0.05166,0.431821,0.89797,-0.402313,0.112338,-0.138472
4.748,0.638845,0.050936,0.431664,0.898093,-0.402254,0.112621,-0.137609
4.7562,0.638809,0.050211,0.431508,0.898216,-0.402196,0.112904,-0.136744
4.7644,0.638771,0.049484,0.431351,0.898337,-0.402139,0.113187,-0.135878
4.7726,0.638733,0.048757,0.431196,0.898458,-0.402083,0.11347,-0.135009
4.7809,0.638693,0.048029,0.431041,0.898577,-0.402027,0.113753,-0.134139
4.7891,0.638653,0.047299,0.430886,0.898696,-0.401971,0.114036,-0.133267
4.7973,0.638612,0.046569,0.430732,0.898814,-0.401917,0.114319,-0.132393
4.8056,0.63857,0.045838,0.430578,0.89893,-0.401863,0.114602,-0.131517
4.8139,0.638527,0.045106,0.430425,0.899046,-0.401809,0.114884,-0.13064
4.8221,0.638483,0.044373,0.430273,0.899161,-0.401756,0.115167,-0.129761
4.8304,0.638438,0.04364,0.430121,0.899275,-0.401703,0.11545,-0.12888
4.8387,0.638392,0.042905,0.429969,0.899388,-0.401652,0.115733,-0.127998
4.847,0.638346,0.04217,0.429818,0.8995,-0.4016,0.116015,-0.127113
4.8553,0.638298,0.041434,0.429668,0.899611,-0.401549,0.116298,-0.126228
4.8636,0.63825,0.040698,0.429518,0.899721,-0.401498,0.116581,-0.12534
4.8719,0.638201,0.03996,0.429369,0.89983,-0.401448,0.116863,-0.124451
4.8803,0.638151,0.039222,0.42922,0.899938,-0.401399,0.117146,-0.12356
4.8886,0.6381,0.038484,0.429072,0.900046,-0.401349,0.117428,-0.122668
4.8969,0.638048,0.037745,0.428925,0.900152,-0.401301,0.117711,-0.121774
4.9053,0.637996,0.037005,0.428778,0.900257,-0.401252,0.117993,-0.120878
4.9136,0.637942,0.036265,0.428631,0.900361,-0.401205,0.118276,-0.119981
4.922,0.637888,0.035524,0.428485,0.900464,-0.401157,0.118558,-0.119082
4.9303,0.637834,0.034783,0.42834,0.900567,-0.40111,0.118841,-0.118182
4.9387,0.637778,0.034042,0.428196,0.900668,-0.401064,0.119123,-0.11728
4.947,0.637722,0.0333,0.428052,0.900768,-0.401018,0.119406,-0.116376
4.9554,0.637665,0.032557,0.427908,0.900868,-0.400972,0.119689,-0.115472
4.9638,0.637607,0.031814,0.427766,0.900966,-0.400927,0.119971,-0.114565
4.9722,0.637548,0.031071,0.427624,0.901063,-0.400882,0.120254,-0.113658
4.9805,0.637489,0.030328,0.427482,0.901159,-0.400837,0.120537,-0.112749
4.9889,0.637429,0.029585,0.427342,0.901254,-0.400794,0.120819,-0.111838
4.9973,0.637368,0.028841,0.427202,0.901348,-0.40075,0.121102,-0.110926
5.0063,0.637389,0.028051,0.427009,0.901419,-0.400702,0.121443,-0.110156
5.0152,0.637409,0.02726,0.426815,0.901489,-0.400651,0.121783,-0.109383
5.0242,0.637428,0.026468,0.426622,0.901561,-0.400598,0.122123,-0.10861
5.0333,0.637447,0.025674,0.426428,0.901632,-0.400542,0.122463,-0.107836
5.0423,0.637465,0.024879,0.426234,0.901705,-0.400483,0.122802,-0.10706
5.0513,0.637481,0.024083,0.426041,0.901777,-0.400422,0.12314,-0.106283
5.0604,0.637497,0.023286,0.425847,0.90185,-0.40036,0.123478,-0.105506
5.0695,0.637512,0.022487,0.425654,0.901923,-0.400295,0.123815,-0.104727
5.0785,0.637526,0.021688,0.425462,0.901997,-0.40023,0.124151,-0.103947
5.0876,0.637538,0.020888,0.425269,0.90207,-0.400162,0.124486,-0.103167
5.0967,0.637549,0.020087,0.425078,0.902143,-0.400093,0.12482,-0.102385
5.1058,0.637559,0.019285,0.424887,0.902217,-0.400024,0.125152,-0.101603
