time,x,y,z,qx,qy,qz,qw
1.0008,0.738473,-0.2348,0.432551,0.813825,-0.566033,0.112339,0.06838
1.0051,0.739001,-0.234323,0.432234,0.813934,-0.565901,0.112346,0.068162
1.0095,0.739525,-0.233842,0.431918,0.814044,-0.565769,0.112352,0.067941
1.0139,0.740047,-0.233359,0.431602,0.814154,-0.565636,0.112356,0.067716
1.0183,0.740565,-0.232872,0.431287,0.814265,-0.565503,0.112359,0.067488
1.0227,0.74108,-0.232382,0.430972,0.814377,-0.565369,0.112361,0.067255
1.027,0.741591,-0.231889,0.430658,0.814489,-0.565235,0.112362,0.067019
1.0314,0.742099,-0.231392,0.430345,0.814602,-0.5651,0.112361,0.06678
1.0358,0.742604,-0.230892,0.430032,0.814716,-0.564965,0.112359,0.066536
1.0401,0.743105,-0.230389,0.42972,0.814831,-0.564829,0.112356,0.066289
1.0445,0.743581,-0.229853,0.429434,0.814954,-0.564684,0.112357,0.066011
1.0488,0.744056,-0.229313,0.429149,0.815077,-0.564539,0.112357,0.065731
1.0532,0.744529,-0.228771,0.428865,0.815202,-0.564392,0.112356,0.065448
1.0575,0.745,-0.228226,0.428581,0.815327,-0.564245,0.112355,0.065164
1.0619,0.745469,-0.227679,0.428299,0.815452,-0.564097,0.112353,0.064878
1.0662,0.745935,-0.227129,0.428017,0.815578,-0.563948,0.112351,0.064589
1.0706,0.7464,-0.226577,0.427736,0.815705,-0.563798,0.112348,0.064299
1.0749,0.746863,-0.226022,0.427456,0.815833,-0.563648,0.112344,0.064007
1.0793,0.747324,-0.225465,0.427177,0.815961,-0.563496,0.11234,0.063713
1.0837,0.747783,-0.224906,0.426899,0.81609,-0.563344,0.112336,0.063417
1.088,0.74824,-0.224344,0.426622,0.816219,-0.563191,0.11233,0.06312
1.0924,0.748696,-0.22378,0.426345,0.816349,-0.563038,0.112325,0.062821
1.0968,0.749149,-0.223213,0.42607,0.816479,-0.562883,0.112319,0.06252
1.1011,0.749601,-0.222644,0.425795,0.81661,-0.562728,0.112312,0.062218
1.1055,0.750051,-0.222074,0.425522,0.816742,-0.562571,0.112305,0.061914
1.1099,0.750499,-0.2215,0.425249,0.816874,-0.562414,0.112298,0.061608
1.1142,0.750945,-0.220925,0.424978,0.817007,-0.562257,0.11229,0.061301
1.1186,0.751389,-0.220348,0.424708,0.81714,-0.562098,0.112282,0.060993
1.123,0.751832,-0.219768,0.424438,0.817274,-0.561939,0.112274,0.060683
1.1273,0.752272,-0.219187,0.42417,0.817409,-0.561778,0.112265,0.060372
1.1317,0.752711,-0.218603,0.423903,0.817544,-0.561617,0.112255,0.060059
1.1361,0.753149,-0.218017,0.423637,0.817679,-0.561456,0.112246,0.059745
1.1405,0.753584,-0.21743,0.423372,0.817815,-0.561293,0.112236,0.059429
1.1448,0.754018,-0.21684,0.423108,0.817952,-0.56113,0.112226,0.059113
1.1492,0.75445,-0.216248,0.422845,0.818088,-0.560965,0.112215,0.058795
1.1536,0.75488,-0.215655,0.422584,0.818226,-0.5608,0.112204,0.058475
1.158,0.755309,-0.215059,0.422323,0.818364,-0.560635,0.112193,0.058155
1.1624,0.755735,-0.214462,0.422064,0.818502,-0.560468,0.112182,0.057833
1.1667,0.756161,-0.213863,0.421806,0.818641,-0.560301,0.112171,0.05751
1.1711,0.756584,-0.213262,0.421549,0.818781,-0.560133,0.112159,0.057186
1.1755,0.757006,-0.212659,0.421293,0.81892,-0.559964,0.112147,0.05686
1.1799,0.757426,-0.212054,0.421039,0.819061,-0.559794,0.112135,0.056534
1.1843,0.757845,-0.211447,0.420785,0.819202,-0.559623,0.112122,0.056206
1.1887,0.758262,-0.210839,0.420533,0.819343,-0.559452,0.112109,0.055878
1.193,0.758677,-0.210229,0.420282,0.819484,-0.55928,0.112097,0.055548
1.1974,0.759091,-0.209617,0.420032,0.819626,-0.559107,0.112083,0.055217
1.2018,0.759503,-0.209003,0.419783,0.819769,-0.558934,0.11207,0.054885
1.2062,0.759914,-0.208387,0.419536,0.819912,-0.558759,0.112057,0.054553
1.2106,0.760323,-0.20777,0.41929,0.820055,-0.558584,0.112043,0.054219
1.215,0.760731,-0.207151,0.419044,0.820199,-0.558408,0.112029,0.053884
1.2194,0.761137,-0.20653,0.4188,0.820343,-0.558232,0.112015,0.053548
1.2238,0.761542,-0.205908,0.418558,0.820487,-0.558054,0.112001,0.053211
1.2282,0.761945,-0.205284,0.418316,0.820633,-0.557876,0.111987,0.052874
1.2326,0.762347,-0.204658,0.418076,0.820778,-0.557697,0.111973,0.052535
1.237,0.762747,-0.20403,0.417836,0.820924,-0.557517,0.111958,0.052195
1.2414,0.763146,-0.203401,0.417598,0.82107,-0.557337,0.111943,0.051855
1.2458,0.763543,-0.20277,0.417361,0.821216,-0.557155,0.111928,0.051513
1.2502,0.763939,-0.202138,0.417125,0.821363,-0.556974,0.111913,0.051171
1.2546,0.764333,-0.201504,0.41689,0.821511,-0.556791,0.111898,0.050828
1.259,0.764726,-0.200868,0.416657,0.821658,-0.556607,0.111882,0.050484
1.2634,0.765118,-0.20023,0.416424,0.821806,-0.556423,0.111866,0.050139
1.2678,0.765508,-0.199591,0.416193,0.821955,-0.556238,0.11185,0.049793
1.2722,0.765897,-0.19895,0.415962,0.822104,-0.556052,0.111834,0.049446
1.2766,0.766284,-0.198308,0.415733,0.822253,-0.555866,0.111818,0.049099
1.281,0.76667,-0.197664,0.415505,0.822402,-0.555679,0.111801,0.04875
1.2854,0.767054,-0.197018,0.415277,0.822552,-0.555491,0.111784,0.048401
1.2899,0.767438,-0.196371,0.415051,0.822702,-0.555302,0.111767,0.048051
1.2943,0.767819,-0.195722,0.414826,0.822853,-0.555113,0.11175,0.0477
1.2987,0.7682,-0.195072,0.414601,0.823004,-0.554922,0.111733,0.047349
1.3031,0.768579,-0.19442,0.414378,0.823155,-0.554732,0.111715,0.046996
1.3076,0.768956,-0.193766,0.414156,0.823307,-0.55454,0.111697,0.046643
1.312,0.769332,-0.193111,0.413934,0.823458,-0.554348,0.111679,0.046289
1.3164,0.769707,-0.192454,0.413714,0.823611,-0.554155,0.11166,0.045934
1.3209,0.77008,-0.191796,0.413494,0.823763,-0.553961,0.111641,0.045578
1.3253,0.770452,-0.191136,0.413276,0.823916,-0.553767,0.111622,0.045222
1.3297,0.770823,-0.190474,0.413058,0.82407,-0.553572,0.111602,0.044865
1.3342,0.771192,-0.189811,0.412841,0.824223,-0.553376,0.111582,0.044507
1.3386,0.77156,-0.189147,0.412625,0.824377,-0.55318,0.111562,0.044148
1.3431,0.771926,-0.188481,0.412409,0.824531,-0.552982,0.111542,0.043788
1.3475,0.772291,-0.187813,0.412195,0.824686,-0.552785,0.111521,0.043428
1.3519,0.772654,-0.187144,0.411981,0.82484,-0.552586,0.111499,0.043067
1.3564,0.773016,-0.186473,0.411768,0.824995,-0.552387,0.111477,0.042705
1.3608,0.773377,-0.185801,0.411556,0.825151,-0.552188,0.111455,0.042343
1.3653,0.773736,-0.185128,0.411344,0.825306,-0.551987,0.111432,0.04198
1.3698,0.774093,-0.184453,0.411133,0.825462,-0.551786,0.111409,0.041616
1.3742,0.774449,-0.183777,0.410923,0.825619,-0.551585,0.111386,0.041251
1.3787,0.774803,-0.183099,0.410713,0.825775,-0.551382,0.111361,0.040886
1.3831,0.775156,-0.18242,0.410505,0.825932,-0.55118,0.111337,0.04052
1.3876,0.775508,-0.181739,0.410296,0.826089,-0.550976,0.111312,0.040153
1.3921,0.775857,-0.181057,0.410089,0.826246,-0.550772,0.111286,0.039786
1.3965,0.776206,-0.180374,0.409881,0.826404,-0.550568,0.11126,0.039418
1.401,0.776552,-0.17969,0.409675,0.826561,-0.550362,0.111233,0.039049
1.4055,0.776897,-0.179004,0.409469,0.826719,-0.550157,0.111206,0.03868
1.4103,0.77731,-0.178276,0.40933,0.826871,-0.549954,0.111235,0.038225
1.415,0.777721,-0.177546,0.409192,0.827024,-0.549751,0.111264,0.037768
1.4198,0.77813,-0.176814,0.409053,0.827176,-0.549547,0.111291,0.037311
1.4246,0.778538,-0.17608,0.408915,0.82733,-0.549342,0.111318,0.036852
1.4294,0.778945,-0.175343,0.408776,0.827483,-0.549136,0.111344,0.036392
1.4342,0.779351,-0.174603,0.408638,0.827637,-0.548929,0.111368,0.035931
1.439,0.779755,-0.17386,0.408499,0.827792,-0.548721,0.111392,0.035469
1.4439,0.780159,-0.173115,0.408361,0.827947,-0.548512,0.111414,0.035005
1.4487,0.780562,-0.172366,0.408222,0.828103,-0.548301,0.111436,0.034539
1.4536,0.780963,-0.171614,0.408082,0.82826,-0.54809,0.111456,0.034072
1.4584,0.781364,-0.170859,0.407943,0.828417,-0.547877,0.111475,0.033603
1.4633,0.781765,-0.1701,0.407803,0.828575,-0.547663,0.111493,0.033133
1.4682,0.782164,-0.169338,0.407662,0.828734,-0.547448,0.11151,0.032661
1.4732,0.782562,-0.168572,0.407522,0.828893,-0.547232,0.111525,0.032187
1.4781,0.78296,-0.167803,0.40738,0.829053,-0.547015,0.11154,0.031712
1.483,0.783357,-0.16703,0.407239,0.829213,-0.546796,0.111553,0.031235
1.488,0.783753,-0.166254,0.407097,0.829375,-0.546576,0.111565,0.030756
1.493,0.784147,-0.165474,0.406955,0.829537,-0.546354,0.111576,0.030276
1.498,0.784541,-0.164691,0.406813,0.829699,-0.546132,0.111586,0.029794
1.503,0.784934,-0.163905,0.406671,0.829862,-0.545908,0.111594,0.02931
1.508,0.785326,-0.163115,0.406528,0.830026,-0.545684,0.111602,0.028825
1.5131,0.785716,-0.162322,0.406385,0.830191,-0.545457,0.111608,0.028338
1.5181,0.786106,-0.161525,0.406242,0.830356,-0.54523,0.111613,0.027849
1.5232,0.786494,-0.160725,0.406099,0.830522,-0.545002,0.111616,0.027359
1.5283,0.786881,-0.159922,0.405956,0.830688,-0.544772,0.111619,0.026868
1.5333,0.787267,-0.159115,0.405812,0.830855,-0.544541,0.11162,0.026374
1.5385,0.787651,-0.158305,0.405669,0.831023,-0.544309,0.11162,0.025879
1.5436,0.788034,-0.157492,0.405525,0.831191,-0.544075,0.111619,0.025383
1.5487,0.788416,-0.156675,0.405381,0.83136,-0.543841,0.111617,0.024885
1.5539,0.788797,-0.155856,0.405238,0.83153,-0.543605,0.111613,0.024385
1.559,0.789176,-0.155033,0.405094,0.8317,-0.543368,0.111608,0.023884
1.5642,0.789553,-0.154206,0.40495,0.831871,-0.543129,0.111602,0.023381
1.5694,0.78993,-0.153376,0.404806,0.832042,-0.54289,0.111594,0.022877
1.5746,0.790304,-0.152544,0.404662,0.832214,-0.542649,0.111586,0.022371
1.5798,0.790677,-0.151707,0.404519,0.832386,-0.542407,0.111576,0.021864
1.585,0.791049,-0.150868,0.404375,0.83256,-0.542164,0.111564,0.021355
1.5903,0.791419,-0.150025,0.404231,0.832733,-0.54192,0.111551,0.020845
1.5955,0.791787,-0.14918,0.404087,0.832908,-0.541674,0.111537,0.020333
1.6008,0.792153,-0.14833,0.403944,0.833082,-0.541427,0.111522,0.01982
1.6061,0.792518,-0.147478,0.4038,0.833258,-0.54118,0.111505,0.019305
1.6113,0.792881,-0.146623,0.403657,0.833434,-0.54093,0.111487,0.018789
1.6166,0.793242,-0.145764,0.403513,0.83361,-0.54068,0.111467,0.018271
1.622,0.793601,-0.144903,0.40337,0.833788,-0.540428,0.111446,0.017752
1.6273,0.793959,-0.144038,0.403226,0.833965,-0.540176,0.111424,0.017232
1.6326,0.794314,-0.14317,0.403083,0.834144,-0.539922,0.1114,0.01671
1.638,0.794667,-0.142299,0.40294,0.834323,-0.539666,0.111374,0.016187
1.6433,0.795019,-0.141424,0.402797,0.834502,-0.53941,0.111347,0.015662
1.6487,0.795368,-0.140547,0.402654,0.834682,-0.539152,0.111319,0.015136
1.6541,0.795715,-0.139667,0.402511,0.834862,-0.538893,0.111289,0.014609
1.6595,0.79606,-0.138784,0.402368,0.835044,-0.538633,0.111257,0.01408
1.6649,0.796403,-0.137897,0.402225,0.835225,-0.538372,0.111224,0.013551
1.6703,0.796743,-0.137008,0.402083,0.835407,-0.53811,0.111189,0.01302
1.6757,0.797081,-0.136115,0.40194,0.83559,-0.537846,0.111152,0.012487
1.6812,0.797417,-0.13522,0.401797,0.835773,-0.537581,0.111114,0.011954
1.6866,0.79775,-0.134322,0.401655,0.835957,-0.537315,0.111074,0.011419
1.6921,0.798081,-0.133421,0.401512,0.836142,-0.537048,0.111033,0.010884
1.6975,0.798409,-0.132517,0.401369,0.836326,-0.53678,0.110989,0.010347
1.703,0.798735,-0.13161,0.401227,0.836512,-0.53651,0.110944,0.009809
1.7085,0.799058,-0.1307,0.401084,0.836698,-0.53624,0.110897,0.00927
1.714,0.799378,-0.129788,0.400942,0.836884,-0.535968,0.110848,0.00873
1.7195,0.799696,-0.128872,0.400799,0.837071,-0.535694,0.110797,0.008189
1.725,0.80001,-0.127954,0.400657,0.837259,-0.53542,0.110745,0.007648
1.7306,0.800322,-0.127034,0.400514,0.837447,-0.535145,0.11069,0.007105
1.7361,0.800631,-0.12611,0.400371,0.837635,-0.534868,0.110633,0.006561
1.7416,0.800937,-0.125184,0.400228,0.837825,-0.534591,0.110575,0.006017
1.7472,0.80124,-0.124256,0.400085,0.838014,-0.534312,0.110514,0.005472
1.7528,0.80154,-0.123325,0.399942,0.838204,-0.534032,0.110451,0.004926
1.7583,0.801836,-0.122391,0.399799,0.838395,-0.533751,0.110386,0.00438
1.7639,0.802129,-0.121455,0.399655,0.838586,-0.533469,0.110319,0.003833
1.7695,0.802419,-0.120517,0.399511,0.838777,-0.533185,0.11025,0.003285
1.7751,0.802706,-0.119576,0.399367,0.83897,-0.532901,0.110179,0.002737
1.7807,0.802989,-0.118633,0.399223,0.839162,-0.532615,0.110105,0.002188
1.7863,0.803268,-0.117688,0.399079,0.839355,-0.532329,0.110029,0.001639
1.7919,0.803544,-0.11674,0.398934,0.839549,-0.532041,0.10995,0.001089
1.7975,0.803817,-0.115791,0.398789,0.839743,-0.531753,0.109869,0.00054
1.8031,0.804085,-0.114839,0.398643,0.839937,-0.531463,0.109786,-1e-05
1.8087,0.80435,-0.113886,0.398497,0.840132,-0.531172,0.1097,-0.00056
1.8144,0.804611,-0.11293,0.398351,0.840327,-0.530881,0.109612,-0.001111
1.82,0.804868,-0.111973,0.398204,0.840523,-0.530588,0.109522,-0.001661
1.8257,0.805122,-0.111014,0.398057,0.840719,-0.530294,0.109428,-0.002211
1.8313,0.805371,-0.110053,0.397909,0.840916,-0.529999,0.109332,-0.002762
1.837,0.805616,-0.10909,0.397761,0.841113,-0.529704,0.109234,-0.003312
1.8424,0.805954,-0.108211,0.397574,0.841275,-0.529454,0.109176,-0.003887
1.8478,0.80629,-0.10733,0.397389,0.841437,-0.529204,0.109118,-0.004463
1.8532,0.806626,-0.106446,0.397205,0.841599,-0.528953,0.10906,-0.00504
1.8586,0.80696,-0.10556,0.397022,0.841762,-0.528701,0.109001,-0.005618
1.864,0.807293,-0.104673,0.396841,0.841924,-0.528448,0.108942,-0.006198
1.8695,0.807624,-0.103783,0.396662,0.842086,-0.528194,0.108883,-0.006779
1.8749,0.807955,-0.102891,0.396484,0.842249,-0.52794,0.108824,-0.007361
1.8804,0.808284,-0.101996,0.396308,0.842411,-0.527684,0.108764,-0.007944
1.8858,0.808613,-0.101099,0.396133,0.842574,-0.527427,0.108705,-0.008529
1.8913,0.80894,-0.1002,0.39596,0.842737,-0.527169,0.108645,-0.009116
1.8968,0.809266,-0.099298,0.395789,0.8429,-0.526911,0.108585,-0.009704
1.9023,0.809592,-0.098394,0.395619,0.843063,-0.526651,0.108525,-0.010294
1.9078,0.809916,-0.097487,0.395451,0.843226,-0.52639,0.108465,-0.010885
1.9133,0.81024,-0.096578,0.395284,0.843389,-0.526129,0.108405,-0.011478
1.9188,0.810562,-0.095666,0.39512,0.843553,-0.525866,0.108345,-0.012072
1.9243,0.810884,-0.094751,0.394957,0.843716,-0.525602,0.108285,-0.012668
1.9299,0.811205,-0.093834,0.394796,0.843879,-0.525337,0.108225,-0.013265
1.9354,0.811526,-0.092914,0.394636,0.844043,-0.525071,0.108166,-0.013864
1.941,0.811845,-0.091992,0.394479,0.844207,-0.524804,0.108106,-0.014464
1.9466,0.812164,-0.091067,0.394323,0.844371,-0.524535,0.108047,-0.015066
1.9521,0.812483,-0.090139,0.39417,0.844534,-0.524266,0.107988,-0.01567
1.9577,0.8128,-0.089209,0.394018,0.844698,-0.523996,0.107929,-0.016275
1.9633,0.813117,-0.088276,0.393868,0.844862,-0.523724,0.10787,-0.016882
1.969,0.813434,-0.087341,0.393721,0.845027,-0.523451,0.107811,-0.01749
1.9746,0.81375,-0.086402,0.393575,0.845191,-0.523177,0.107753,-0.0181
1.9802,0.814065,-0.085461,0.393431,0.845355,-0.522902,0.107695,-0.018711
1.9859,0.81438,-0.084517,0.39329,0.84552,-0.522625,0.107638,-0.019324
1.9915,0.814695,-0.083571,0.39315,0.845685,-0.522347,0.107581,-0.019938
1.9972,0.815009,-0.082621,0.393013,0.845849,-0.522068,0.107524,-0.020554
2.0029,0.815322,-0.081669,0.392877,0.846014,-0.521788,0.107467,-0.021171
2.0086,0.815635,-0.080713,0.392744,0.846179,-0.521506,0.107411,-0.021789
2.0143,0.815948,-0.079755,0.392613,0.846345,-0.521223,0.107356,-0.022409
2.0201,0.81626,-0.078794,0.392484,0.84651,-0.520939,0.107301,-0.023031
2.0258,0.816572,-0.077829,0.392357,0.846676,-0.520653,0.107246,-0.023653
2.0316,0.816883,-0.076862,0.392232,0.846842,-0.520365,0.107191,-0.024277
2.0373,0.817194,-0.075892,0.39211,0.847008,-0.520076,0.107137,-0.024903
2.0431,0.817504,-0.074918,0.39199,0.847174,-0.519786,0.107084,-0.02553
2.0489,0.817814,-0.073941,0.391872,0.847341,-0.519494,0.107031,-0.026158
2.0548,0.818123,-0.072961,0.391756,0.847508,-0.5192,0.106978,-0.026787
2.0606,0.818432,-0.071978,0.391642,0.847675,-0.518905,0.106926,-0.027417
2.0664,0.81874,-0.070991,0.391531,0.847842,-0.518608,0.106874,-0.028049
2.0723,0.819048,-0.070001,0.391422,0.84801,-0.51831,0.106822,-0.028682
2.0782,0.819355,-0.069008,0.391315,0.848179,-0.518009,0.106771,-0.029315
2.0841,0.819662,-0.068012,0.39121,0.848347,-0.517707,0.106721,-0.02995
2.09,0.819968,-0.067011,0.391108,0.848516,-0.517404,0.10667,-0.030586
2.0959,0.820273,-0.066008,0.391008,0.848686,-0.517098,0.10662,-0.031223
2.1019,0.820578,-0.065001,0.39091,0.848855,-0.51679,0.106571,-0.03186
2.1078,0.820881,-0.06399,0.390814,0.849026,-0.516481,0.106521,-0.032499
2.1138,0.821185,-0.062976,0.390721,0.849196,-0.516169,0.106472,-0.033138
2.1198,0.821487,-0.061958,0.39063,0.849368,-0.515856,0.106424,-0.033778
2.1258,0.821789,-0.060937,0.390541,0.84954,-0.515541,0.106375,-0.034418
2.1318,0.822089,-0.059911,0.390455,0.849712,-0.515223,0.106327,-0.035059
2.1379,0.822389,-0.058882,0.39037,0.849885,-0.514904,0.106279,-0.035701
2.1439,0.822687,-0.05785,0.390288,0.850059,-0.514582,0.106232,-0.036343
2.15,0.822985,-0.056813,0.390209,0.850233,-0.514258,0.106184,-0.036986
2.1561,0.823281,-0.055773,0.390131,0.850408,-0.513932,0.106137,-0.037629
2.1622,0.823577,-0.054729,0.390056,0.850583,-0.513604,0.106089,-0.038272
2.1684,0.823871,-0.053681,0.389983,0.85076,-0.513273,0.106042,-0.038915
2.1745,0.824164,-0.052629,0.389912,0.850937,-0.51294,0.105995,-0.039558
2.1807,0.824455,-0.051574,0.389843,0.851114,-0.512604,0.105948,-0.040202
2.1869,0.824745,-0.050514,0.389777,0.851293,-0.512267,0.105901,-0.040845
2.1931,0.825034,-0.049451,0.389712,0.851472,-0.511926,0.105854,-0.041488
2.1993,0.82532,-0.048383,0.38965,0.851653,-0.511584,0.105807,-0.042131
2.2056,0.825606,-0.047312,0.38959,0.851834,-0.511238,0.10576,-0.042773
2.2118,0.825889,-0.046237,0.389533,0.852016,-0.510891,0.105712,-0.043415
2.2181,0.826171,-0.045157,0.389477,0.852199,-0.51054,0.105665,-0.044057
2.2244,0.826451,-0.044074,0.389424,0.852383,-0.510187,0.105617,-0.044698
2.2307,0.826728,-0.042987,0.389372,0.852568,-0.509832,0.105569,-0.045338
2.2371,0.827004,-0.041896,0.389323,0.852753,-0.509473,0.105521,-0.045977
2.2434,0.827278,-0.040801,0.389276,0.85294,-0.509112,0.105472,-0.046616
2.2498,0.827549,-0.039702,0.389231,0.853128,-0.508749,0.105423,-0.047253
2.2562,0.827818,-0.038599,0.389188,0.853318,-0.508382,0.105374,-0.047889
2.2626,0.828084,-0.037492,0.389147,0.853508,-0.508013,0.105324,-0.048524
2.269,0.828348,-0.036381,0.389108,0.853699,-0.50764,0.105274,-0.049158
2.2755,0.82861,-0.035267,0.389072,0.853892,-0.507265,0.105224,-0.04979
2.2819,0.828868,-0.034148,0.389037,0.854085,-0.506887,0.105172,-0.05042
2.2884,0.829124,-0.033026,0.389004,0.85428,-0.506507,0.105121,-0.051049
2.2949,0.829377,-0.0319,0.388973,0.854476,-0.506123,0.105068,-0.051676
2.3013,0.829511,-0.030779,0.388855,0.854694,-0.505723,0.104943,-0.052253
2.3077,0.829643,-0.029655,0.388737,0.854911,-0.50532,0.104818,-0.05283
2.3141,0.829773,-0.028528,0.38862,0.85513,-0.504916,0.104692,-0.053405
2.3205,0.829901,-0.0274,0.388504,0.855349,-0.50451,0.104565,-0.053978
2.327,0.830028,-0.02627,0.388388,0.855569,-0.504102,0.104438,-0.054549
2.3334,0.830153,-0.025138,0.388273,0.855789,-0.503693,0.104311,-0.055118
2.3398,0.830276,-0.024006,0.388158,0.85601,-0.503281,0.104185,-0.055684
2.3463,0.830398,-0.022873,0.388045,0.856231,-0.502868,0.104058,-0.056247
2.3527,0.830519,-0.021739,0.387932,0.856453,-0.502453,0.103933,-0.056807
2.3592,0.830639,-0.020605,0.387821,0.856676,-0.502035,0.103809,-0.057363
2.3656,0.830757,-0.019471,0.38771,0.856899,-0.501616,0.103686,-0.057915
2.3721,0.830875,-0.018337,0.3876,0.857123,-0.501195,0.103565,-0.058463
2.3785,0.830991,-0.017203,0.387492,0.857348,-0.500771,0.103445,-0.059006
2.3849,0.831107,-0.016069,0.387385,0.857574,-0.500345,0.103328,-0.059544
2.3914,0.831222,-0.014936,0.387278,0.8578,-0.499916,0.103213,-0.060078
2.3978,0.831337,-0.013802,0.387173,0.858028,-0.499485,0.1031,-0.060606
2.4042,0.831451,-0.012669,0.387069,0.858256,-0.499052,0.102989,-0.061128
2.4107,0.831564,-0.011535,0.386967,0.858486,-0.498615,0.102882,-0.061646
2.4171,0.831677,-0.010402,0.386865,0.858717,-0.498175,0.102777,-0.062157
2.4235,0.83179,-0.009268,0.386765,0.858949,-0.497733,0.102675,-0.062663
2.43,0.831903,-0.008135,0.386666,0.859182,-0.497287,0.102576,-0.063163
2.4364,0.832015,-0.007001,0.386569,0.859417,-0.496838,0.10248,-0.063657
2.4428,0.832128,-0.005868,0.386472,0.859653,-0.496386,0.102387,-0.064144
2.4493,0.83224,-0.004734,0.386377,0.85989,-0.495931,0.102298,-0.064625
2.4557,0.832352,-0.0036,0.386284,0.860129,-0.495472,0.102212,-0.0651
2.4621,0.832464,-0.002466,0.386191,0.86037,-0.49501,0.10213,-0.065568
2.4686,0.832576,-0.001332,0.386101,0.860611,-0.494544,0.102052,-0.06603
2.475,0.832689,-0.000197,0.386011,0.860855,-0.494074,0.101977,-0.066484
2.4814,0.832801,0.000938,0.385923,0.8611,-0.493601,0.101907,-0.066932
2.4879,0.832914,0.002073,0.385836,0.861347,-0.493123,0.10184,-0.067373
2.4943,0.833026,0.003209,0.385751,0.861596,-0.492642,0.101777,-0.067807
2.5007,0.833139,0.004345,0.385667,0.861846,-0.492157,0.101718,-0.068234
2.5072,0.833252,0.005481,0.385585,0.862098,-0.491669,0.101662,-0.068654
2.5136,0.833365,0.006619,0.385504,0.862352,-0.491176,0.101611,-0.069067
2.5201,0.833478,0.007757,0.385425,0.862608,-0.490679,0.101564,-0.069472
2.5265,0.833591,0.008895,0.385347,0.862866,-0.490178,0.101521,-0.06987
2.533,0.833704,0.010034,0.38527,0.863125,-0.489673,0.101482,-0.070261
2.5394,0.833817,0.011175,0.385195,0.863387,-0.489163,0.101447,-0.070645
2.5459,0.83393,0.012315,0.385122,0.86365,-0.48865,0.101416,-0.071022
2.5524,0.834043,0.013457,0.38505,0.863916,-0.488133,0.101389,-0.071391
2.5588,0.834156,0.0146,0.384979,0.864183,-0.487611,0.101366,-0.071753
2.5653,0.834268,0.015744,0.38491,0.864452,-0.487085,0.101347,-0.072108
2.5718,0.83438,0.016888,0.384843,0.864723,-0.486555,0.101331,-0.072455
2.5783,0.834493,0.018034,0.384776,0.864996,-0.486021,0.10132,-0.072795
2.5848,0.834604,0.019181,0.384712,0.865272,-0.485482,0.101312,-0.073128
2.5913,0.834715,0.020329,0.384648,0.865549,-0.48494,0.101307,-0.073454
2.5978,0.834826,0.021478,0.384587,0.865828,-0.484393,0.101307,-0.073773
2.6043,0.834936,0.022629,0.384526,0.866109,-0.483842,0.101309,-0.074085
2.6108,0.835046,0.023781,0.384467,0.866392,-0.483288,0.101315,-0.07439
2.6173,0.835154,0.024934,0.38441,0.866677,-0.482729,0.101324,-0.074687
2.6239,0.835262,0.026088,0.384354,0.866963,-0.482166,0.101337,-0.074978
2.6304,0.835368,0.027244,0.384299,0.867252,-0.481599,0.101352,-0.075263
2.6369,0.835474,0.028402,0.384245,0.867542,-0.481028,0.10137,-0.07554
2.6435,0.835578,0.02956,0.384194,0.867835,-0.480453,0.101392,-0.075811
2.65,0.835681,0.030721,0.384143,0.868129,-0.479875,0.101415,-0.076075
2.6566,0.835782,0.031882,0.384094,0.868425,-0.479293,0.101441,-0.076333
2.6632,0.835882,0.033045,0.384046,0.868722,-0.478707,0.10147,-0.076585
2.6698,0.83598,0.03421,0.383999,0.869021,-0.478118,0.1015,-0.07683
2.6763,0.836077,0.035376,0.383953,0.869322,-0.477525,0.101533,-0.07707
2.6829,0.836171,0.036544,0.383909,0.869625,-0.476929,0.101567,-0.077303
2.6895,0.836263,0.037714,0.383866,0.869929,-0.476329,0.101603,-0.077531
2.6962,0.836353,0.038884,0.383825,0.870234,-0.475727,0.10164,-0.077753
2.7028,0.83644,0.040057,0.383784,0.870541,-0.475121,0.101679,-0.077969
2.7094,0.836525,0.041231,0.383745,0.87085,-0.474512,0.101719,-0.07818
2.716,0.836607,0.042406,0.383707,0.871159,-0.473901,0.101759,-0.078386
2.723,0.836592,0.043644,0.383698,0.8715,-0.473254,0.101745,-0.078525
2.73,0.836572,0.044883,0.38369,0.871842,-0.472605,0.10173,-0.07866
2.7369,0.836547,0.046122,0.383682,0.872185,-0.471954,0.101714,-0.078792
2.7439,0.836519,0.047363,0.383675,0.872528,-0.471301,0.101697,-0.078921
2.7509,0.836485,0.048604,0.383667,0.872872,-0.470647,0.10168,-0.079046
2.7579,0.836448,0.049846,0.38366,0.873216,-0.46999,0.101662,-0.079168
2.7649,0.836406,0.051088,0.383653,0.873561,-0.469332,0.101644,-0.079287
2.7719,0.836359,0.052331,0.383647,0.873907,-0.468672,0.101625,-0.079403
2.7789,0.836308,0.053574,0.383642,0.874254,-0.468011,0.101605,-0.079516
2.7859,0.836252,0.054817,0.383637,0.874601,-0.467348,0.101585,-0.079625
2.7929,0.836192,0.056061,0.383633,0.874948,-0.466683,0.101564,-0.079731
2.7999,0.836127,0.057305,0.383631,0.875297,-0.466017,0.101542,-0.079833
2.8069,0.836057,0.058548,0.383629,0.875645,-0.465349,0.101521,-0.079933
