time,x,y,z,qx,qy,qz,qw
1.7513,0.620669,-0.024632,0.455401,0.868106,-0.485403,0.094902,-0.042067
1.7567,0.620463,-0.023767,0.455281,0.868223,-0.485249,0.094271,-0.042832
1.7621,0.620255,-0.022902,0.455157,0.868334,-0.485104,0.093637,-0.043601
1.7675,0.620046,-0.022036,0.455031,0.868439,-0.484969,0.093002,-0.044374
1.7729,0.619834,-0.021171,0.454901,0.868536,-0.484845,0.092364,-0.045153
1.7784,0.619621,-0.020305,0.454768,0.868627,-0.484731,0.091724,-0.045937
1.7838,0.619406,-0.019439,0.454634,0.868709,-0.484629,0.091083,-0.046728
1.7892,0.61919,-0.018572,0.454497,0.868783,-0.484538,0.090439,-0.047527
1.7947,0.618972,-0.017705,0.454358,0.868849,-0.484461,0.089793,-0.048332
1.8001,0.618754,-0.016838,0.454219,0.868906,-0.484396,0.089144,-0.049146
1.8056,0.618534,-0.01597,0.454078,0.868954,-0.484345,0.088494,-0.049969
1.8111,0.618314,-0.015102,0.453936,0.868993,-0.484308,0.087841,-0.050801
1.8165,0.618094,-0.014233,0.453794,0.869022,-0.484285,0.087187,-0.051642
1.822,0.617873,-0.013364,0.453652,0.869041,-0.484277,0.086529,-0.052494
1.8275,0.617652,-0.012494,0.453511,0.869051,-0.484283,0.08587,-0.053356
1.8329,0.617436,-0.01162,0.453376,0.869044,-0.484313,0.085211,-0.054238
1.8384,0.617226,-0.010742,0.453247,0.869022,-0.484366,0.084554,-0.055138
1.8439,0.617021,-0.009861,0.453124,0.868985,-0.484442,0.083897,-0.056058
1.8494,0.616822,-0.008976,0.453008,0.868933,-0.484539,0.08324,-0.056995
1.855,0.616627,-0.008087,0.4529,0.868867,-0.484657,0.082585,-0.05795
1.8605,0.616437,-0.007195,0.452798,0.868786,-0.484796,0.08193,-0.058922
1.866,0.616251,-0.006299,0.452704,0.868691,-0.484954,0.081275,-0.05991
1.8716,0.61607,-0.0054,0.452618,0.868584,-0.485131,0.080621,-0.060914
1.8771,0.615894,-0.004498,0.45254,0.868463,-0.485326,0.079968,-0.061934
1.8827,0.615721,-0.003592,0.45247,0.86833,-0.485538,0.079316,-0.062968
1.8883,0.615552,-0.002683,0.452408,0.868185,-0.485767,0.078664,-0.064016
1.8939,0.615387,-0.001771,0.452354,0.868028,-0.486011,0.078013,-0.065077
1.8995,0.615226,-0.000856,0.452309,0.86786,-0.486269,0.077362,-0.06615
1.9051,0.615068,6.2e-05,0.452272,0.867683,-0.48654,0.076713,-0.067235
1.9107,0.614913,0.000983,0.452243,0.867495,-0.486825,0.076064,-0.068332
1.9163,0.614755,0.001904,0.452218,0.867303,-0.487112,0.075413,-0.06943
1.922,0.614595,0.002824,0.452196,0.867108,-0.487402,0.074761,-0.070529
1.9276,0.614432,0.003744,0.452178,0.866909,-0.487695,0.074106,-0.071631
1.9332,0.614267,0.004663,0.452163,0.866706,-0.487991,0.07345,-0.072734
1.9388,0.6141,0.005582,0.452152,0.866501,-0.488289,0.072793,-0.073838
1.9445,0.613931,0.0065,0.452144,0.866292,-0.488588,0.072134,-0.074945
1.9501,0.61376,0.007418,0.45214,0.86608,-0.48889,0.071473,-0.076052
1.9557,0.613586,0.008335,0.452139,0.865865,-0.489193,0.070812,-0.077161
1.9613,0.613411,0.009252,0.452142,0.865647,-0.489498,0.07015,-0.078271
1.9669,0.613234,0.010168,0.452149,0.865425,-0.489805,0.069486,-0.079383
1.9726,0.613055,0.011084,0.45216,0.865202,-0.490112,0.068822,-0.080496
1.9782,0.612875,0.011999,0.452174,0.864975,-0.490421,0.068157,-0.08161
1.9838,0.612692,0.012914,0.452191,0.864745,-0.490731,0.067492,-0.082725
1.9894,0.612509,0.013828,0.452213,0.864513,-0.491042,0.066826,-0.083841
1.995,0.612323,0.014741,0.452238,0.864278,-0.491354,0.066159,-0.084959
2.0006,0.612136,0.015654,0.452267,0.86404,-0.491667,0.065492,-0.086077
2.0062,0.611948,0.016566,0.4523,0.863799,-0.491981,0.064824,-0.087197
2.0119,0.611758,0.017477,0.452336,0.863556,-0.492295,0.064157,-0.088317
2.0175,0.611566,0.018388,0.452377,0.86331,-0.492611,0.063489,-0.089439
2.0231,0.611374,0.019298,0.452421,0.863062,-0.492927,0.06282,-0.090561
2.0287,0.61118,0.020208,0.452469,0.86281,-0.493244,0.062152,-0.091685
2.0343,0.610984,0.021117,0.452521,0.862557,-0.493561,0.061484,-0.092809
2.0399,0.610788,0.022025,0.452576,0.8623,-0.493879,0.060815,-0.093934
2.0455,0.610589,0.022932,0.452636,0.862041,-0.494198,0.060147,-0.09506
2.0511,0.61039,0.023839,0.452699,0.861779,-0.494518,0.059479,-0.096187
2.0567,0.610189,0.024744,0.452766,0.861514,-0.494838,0.05881,-0.097315
2.0623,0.609988,0.02565,0.452837,0.861247,-0.495159,0.058142,-0.098443
2.0679,0.609784,0.026554,0.452912,0.860977,-0.495481,0.057474,-0.099572
2.0735,0.60958,0.027457,0.452991,0.860704,-0.495804,0.056806,-0.100702
2.0791,0.609374,0.02836,0.453074,0.860428,-0.496127,0.056139,-0.101833
2.0847,0.609167,0.029262,0.453161,0.86015,-0.496451,0.055472,-0.102964
2.0903,0.608959,0.030163,0.453251,0.859869,-0.496776,0.054805,-0.104095
2.0959,0.608749,0.031063,0.453345,0.859585,-0.497101,0.054138,-0.105227
2.1015,0.608538,0.031962,0.453444,0.859299,-0.497427,0.053471,-0.106359
2.1071,0.608326,0.03286,0.453546,0.85901,-0.497754,0.052806,-0.107492
2.1127,0.608112,0.033758,0.453652,0.858718,-0.498082,0.05214,-0.108625
2.1182,0.607897,0.034654,0.453761,0.858424,-0.49841,0.051475,-0.109757
2.1238,0.60768,0.035549,0.453875,0.858127,-0.498738,0.050811,-0.11089
2.1294,0.607462,0.036443,0.453992,0.857828,-0.499067,0.050147,-0.112022
2.135,0.607243,0.037336,0.454113,0.857526,-0.499396,0.049483,-0.113153
2.1406,0.607022,0.038228,0.454238,0.857222,-0.499726,0.048821,-0.114284
2.1462,0.6068,0.039118,0.454366,0.856916,-0.500056,0.048159,-0.115414
2.1517,0.606574,0.040006,0.454494,0.856608,-0.500384,0.047495,-0.116543
2.1573,0.606346,0.040892,0.454622,0.856299,-0.500712,0.046829,-0.117671
2.1629,0.606113,0.041776,0.454748,0.855989,-0.501038,0.046161,-0.118798
2.1684,0.605878,0.042658,0.454874,0.855678,-0.501362,0.045491,-0.119923
2.1739,0.60564,0.043538,0.454999,0.855366,-0.501685,0.044819,-0.121047
2.1795,0.605398,0.044416,0.455122,0.855054,-0.502005,0.044145,-0.122169
2.185,0.605154,0.045291,0.455244,0.854741,-0.502323,0.043469,-0.123288
2.1905,0.604906,0.046165,0.455365,0.854427,-0.502639,0.042791,-0.124406
2.196,0.604656,0.047037,0.455484,0.854114,-0.502952,0.042111,-0.125521
2.2015,0.604402,0.047906,0.4556,0.853801,-0.503261,0.041429,-0.126633
2.207,0.604146,0.048774,0.455716,0.853488,-0.503567,0.040746,-0.127744
2.2125,0.603888,0.04964,0.455829,0.853175,-0.50387,0.04006,-0.128851
2.218,0.603627,0.050504,0.45594,0.852863,-0.504169,0.039373,-0.129956
2.2234,0.603364,0.051366,0.456049,0.852551,-0.504464,0.038685,-0.131058
2.2289,0.603099,0.052226,0.456156,0.85224,-0.504755,0.037995,-0.132158
2.2344,0.602834,0.053086,0.456265,0.851929,-0.505043,0.037306,-0.133254
2.2398,0.602569,0.053944,0.456376,0.851618,-0.505327,0.03662,-0.134348
2.2453,0.602304,0.054802,0.456489,0.851308,-0.505608,0.035934,-0.135439
2.2507,0.602039,0.055658,0.456604,0.850998,-0.505885,0.035251,-0.136527
2.2561,0.601774,0.056514,0.456722,0.850688,-0.506159,0.03457,-0.137613
2.2616,0.60151,0.057369,0.456842,0.850379,-0.506429,0.033891,-0.138695
2.267,0.601246,0.058223,0.456965,0.850071,-0.506694,0.033214,-0.139775
2.2724,0.600983,0.059075,0.45709,0.849763,-0.506956,0.03254,-0.140853
2.2779,0.60072,0.059927,0.457217,0.849456,-0.507214,0.031868,-0.141928
2.2833,0.600458,0.060778,0.457348,0.849149,-0.507468,0.031199,-0.143
2.2887,0.600196,0.061627,0.457481,0.848843,-0.507717,0.030532,-0.144069
2.2941,0.599935,0.062476,0.457616,0.848538,-0.507962,0.029868,-0.145136
2.2995,0.599675,0.063324,0.457755,0.848235,-0.508203,0.029206,-0.146201
2.3049,0.599415,0.064171,0.457895,0.847932,-0.508439,0.028547,-0.147263
2.3103,0.599155,0.065017,0.458039,0.84763,-0.508671,0.02789,-0.148322
2.3157,0.598896,0.065861,0.458185,0.847329,-0.508899,0.027236,-0.149379
2.3211,0.598638,0.066705,0.458334,0.847029,-0.509121,0.026585,-0.150433
2.3265,0.59838,0.067548,0.458486,0.846731,-0.509339,0.025936,-0.151484
2.3318,0.598122,0.068391,0.45864,0.846434,-0.509552,0.025289,-0.152533
2.3372,0.597865,0.069232,0.458798,0.846138,-0.509761,0.024645,-0.15358
2.3426,0.597608,0.070073,0.458958,0.845844,-0.509964,0.024004,-0.154624
2.348,0.597351,0.070912,0.459121,0.845551,-0.510162,0.023365,-0.155666
2.3534,0.597095,0.071751,0.459287,0.845259,-0.510356,0.022729,-0.156706
2.3587,0.596839,0.072589,0.459456,0.84497,-0.510544,0.022095,-0.157743
2.3641,0.596583,0.073427,0.459628,0.844681,-0.510727,0.021464,-0.158778
2.3695,0.596328,0.074263,0.459803,0.844394,-0.510905,0.020835,-0.159812
2.3749,0.596073,0.075099,0.459981,0.844109,-0.511078,0.020209,-0.160843
2.3802,0.595818,0.075934,0.460163,0.843826,-0.511245,0.019586,-0.161872
2.3856,0.595563,0.076769,0.460348,0.843544,-0.511408,0.018966,-0.162899
2.391,0.595309,0.077603,0.460537,0.843264,-0.511564,0.018348,-0.163925
2.3963,0.595054,0.078436,0.460729,0.842985,-0.511716,0.017732,-0.164948
2.4017,0.5948,0.079268,0.460924,0.842709,-0.511862,0.01712,-0.165971
2.4071,0.594546,0.0801,0.461123,0.842434,-0.512002,0.01651,-0.166991
2.4125,0.594292,0.080932,0.461326,0.842161,-0.512138,0.015903,-0.16801
2.4178,0.594038,0.081763,0.461533,0.841889,-0.512267,0.015298,-0.169028
2.4232,0.593783,0.082593,0.461744,0.841619,-0.512392,0.014696,-0.170045
2.4286,0.593529,0.083422,0.461958,0.841351,-0.512511,0.014096,-0.17106
2.434,0.593275,0.084252,0.462177,0.841085,-0.512625,0.013499,-0.172074
2.4394,0.59302,0.08508,0.462399,0.84082,-0.512733,0.012905,-0.173088
2.4448,0.592765,0.085908,0.462626,0.840557,-0.512836,0.012313,-0.1741
2.4502,0.59251,0.086735,0.462857,0.840296,-0.512935,0.011724,-0.175111
2.4556,0.592255,0.087562,0.463092,0.840036,-0.513028,0.011137,-0.176121
2.461,0.591998,0.088388,0.463331,0.839777,-0.513116,0.010552,-0.177131
2.4664,0.591742,0.089214,0.463575,0.83952,-0.513199,0.00997,-0.17814
2.4718,0.591484,0.090039,0.463822,0.839264,-0.513277,0.009389,-0.179148
2.4772,0.591226,0.090863,0.464074,0.83901,-0.513351,0.008811,-0.180155
2.4826,0.590967,0.091687,0.46433,0.838756,-0.51342,0.008235,-0.181162
2.488,0.590705,0.09251,0.464582,0.8385,-0.513492,0.007655,-0.182166
2.4935,0.59044,0.093333,0.464831,0.838242,-0.513567,0.007072,-0.183166
2.4989,0.590171,0.094156,0.465075,0.837981,-0.513644,0.006484,-0.184162
2.5043,0.589899,0.094979,0.465315,0.837718,-0.513724,0.005893,-0.185155
2.5097,0.589623,0.095801,0.46555,0.837452,-0.513806,0.005298,-0.186144
2.5151,0.589344,0.096624,0.46578,0.837184,-0.513891,0.004698,-0.187129
2.5205,0.589061,0.097446,0.466005,0.836914,-0.513978,0.004093,-0.18811
2.5259,0.588775,0.098268,0.466225,0.836642,-0.514067,0.003484,-0.189086
2.5313,0.588484,0.09909,0.466439,0.836367,-0.514159,0.00287,-0.190059
2.5367,0.588191,0.099912,0.466647,0.836091,-0.514252,0.002251,-0.191027
2.5421,0.587893,0.100734,0.46685,0.835813,-0.514347,0.001627,-0.191991
2.5475,0.587593,0.101556,0.467047,0.835534,-0.514444,0.000998,-0.19295
2.5529,0.587289,0.102378,0.467239,0.835253,-0.514543,0.000365,-0.193904
2.5584,0.586981,0.1032,0.467424,0.83497,-0.514642,-0.000273,-0.194854
2.5638,0.58667,0.104022,0.467603,0.834687,-0.514743,-0.000916,-0.1958
2.5692,0.586358,0.104844,0.467784,0.834406,-0.514837,-0.001557,-0.196743
2.5746,0.586046,0.105666,0.467967,0.834127,-0.514925,-0.002198,-0.197684
2.58,0.585732,0.106487,0.468152,0.833852,-0.515007,-0.002838,-0.198623
2.5854,0.585418,0.107308,0.468339,0.833578,-0.515083,-0.003476,-0.19956
2.5908,0.585103,0.108128,0.468529,0.833308,-0.515153,-0.004112,-0.200496
2.5962,0.584787,0.108949,0.468722,0.83304,-0.515216,-0.004747,-0.20143
2.6016,0.584471,0.109768,0.468917,0.832775,-0.515274,-0.005379,-0.202362
2.6071,0.584154,0.110588,0.469116,0.832512,-0.515325,-0.00601,-0.203293
2.6125,0.583837,0.111407,0.469317,0.832252,-0.51537,-0.006638,-0.204222
2.6179,0.58352,0.112225,0.469522,0.831994,-0.515409,-0.007264,-0.20515
2.6233,0.583202,0.113043,0.46973,0.831739,-0.515442,-0.007888,-0.206077
2.6288,0.582883,0.113861,0.469942,0.831486,-0.51547,-0.008509,-0.207002
2.6342,0.582564,0.114678,0.470156,0.831235,-0.515493,-0.009128,-0.207926
2.6397,0.582245,0.115494,0.470374,0.830985,-0.51551,-0.009745,-0.208849
2.6451,0.581925,0.11631,0.470596,0.830738,-0.515522,-0.01036,-0.209772
2.6505,0.581604,0.117125,0.470821,0.830493,-0.515529,-0.010973,-0.210693
2.656,0.581282,0.117939,0.471049,0.830248,-0.515532,-0.011584,-0.211613
2.6614,0.58096,0.118752,0.471281,0.830005,-0.515531,-0.012193,-0.212533
2.6669,0.580637,0.119565,0.471516,0.829764,-0.515526,-0.0128,-0.213452
2.6724,0.580313,0.120377,0.471754,0.829523,-0.515517,-0.013406,-0.21437
2.6778,0.579988,0.121188,0.471996,0.829282,-0.515506,-0.01401,-0.215287
2.6833,0.579662,0.121999,0.472241,0.829042,-0.515491,-0.014612,-0.216205
2.6887,0.579335,0.122808,0.47249,0.828802,-0.515474,-0.015214,-0.217121
2.6942,0.579007,0.123617,0.472742,0.828562,-0.515455,-0.015814,-0.218038
2.6997,0.578678,0.124424,0.472996,0.828321,-0.515435,-0.016414,-0.218954
2.7052,0.578348,0.125231,0.473254,0.82808,-0.515413,-0.017013,-0.21987
2.7106,0.578016,0.126036,0.473515,0.827838,-0.515391,-0.017612,-0.220786
2.7161,0.577682,0.126841,0.473778,0.827594,-0.515369,-0.01821,-0.221702
2.7216,0.577347,0.127644,0.474045,0.827349,-0.515346,-0.018809,-0.222618
2.7271,0.57701,0.128447,0.474313,0.827101,-0.515325,-0.019407,-0.223534
2.7326,0.576672,0.129248,0.474585,0.826852,-0.515304,-0.020006,-0.22445
2.738,0.576332,0.130048,0.474858,0.826599,-0.515285,-0.020606,-0.225366
2.7435,0.57599,0.130847,0.475134,0.826344,-0.515269,-0.021207,-0.226282
2.749,0.575646,0.131645,0.475412,0.826086,-0.515254,-0.021809,-0.227198
2.7545,0.5753,0.132442,0.475691,0.825825,-0.515243,-0.022413,-0.228115
2.76,0.574952,0.133237,0.475972,0.825559,-0.515235,-0.023018,-0.229032
2.7655,0.574601,0.134032,0.476255,0.82529,-0.515231,-0.023624,-0.229949
2.771,0.574249,0.134825,0.476539,0.825016,-0.51523,-0.024233,-0.230866
2.7765,0.573894,0.135616,0.476824,0.824738,-0.515235,-0.024845,-0.231783
2.782,0.573537,0.136407,0.47711,0.824455,-0.515244,-0.025458,-0.232701
2.7875,0.573178,0.137196,0.477396,0.824167,-0.515259,-0.026074,-0.233618
2.793,0.572816,0.137984,0.477684,0.823874,-0.515279,-0.026693,-0.234536
2.7985,0.572452,0.138771,0.477972,0.823576,-0.515304,-0.027315,-0.235454
2.804,0.572085,0.139556,0.47826,0.823272,-0.515336,-0.02794,-0.236371
2.8095,0.571716,0.14034,0.478548,0.822963,-0.515374,-0.028568,-0.237289
2.815,0.571345,0.141123,0.478836,0.822648,-0.515418,-0.0292,-0.238206
2.8205,0.570972,0.141904,0.479125,0.822328,-0.515467,-0.029836,-0.239125
2.826,0.570596,0.142684,0.479413,0.822002,-0.515522,-0.030476,-0.240044
2.8315,0.570218,0.143463,0.479701,0.82167,-0.515582,-0.031121,-0.240965
2.837,0.569837,0.144241,0.479989,0.821334,-0.515647,-0.031771,-0.241886
2.8425,0.569454,0.145018,0.480276,0.820993,-0.515716,-0.032424,-0.242807
2.848,0.569069,0.145793,0.480563,0.820648,-0.51579,-0.033082,-0.243729
2.8535,0.568681,0.146567,0.480849,0.820298,-0.515867,-0.033744,-0.244651
2.859,0.568291,0.14734,0.481134,0.819944,-0.515947,-0.034409,-0.245573
2.8644,0.567899,0.148112,0.481419,0.819587,-0.51603,-0.035079,-0.246494
2.8699,0.567504,0.148882,0.481702,0.819226,-0.516117,-0.035752,-0.247415
2.8754,0.567107,0.149651,0.481984,0.818862,-0.516205,-0.036428,-0.248335
2.8809,0.566708,0.150419,0.482265,0.818495,-0.516296,-0.037108,-0.249254
2.8864,0.566307,0.151186,0.482545,0.818126,-0.516388,-0.037791,-0.250172
2.8918,0.565903,0.151952,0.482823,0.817754,-0.516481,-0.038478,-0.251089
2.8973,0.565496,0.152716,0.4831,0.817379,-0.516576,-0.039167,-0.252004
2.9028,0.565087,0.153479,0.483375,0.817003,-0.516672,-0.039858,-0.252916
2.9083,0.564676,0.15424,0.483648,0.816626,-0.51677,-0.04055,-0.253826
2.9137,0.564263,0.155001,0.483918,0.816246,-0.516869,-0.041244,-0.254731
2.9192,0.563847,0.15576,0.484187,0.815864,-0.51697,-0.041939,-0.255634
2.9246,0.563428,0.156517,0.484453,0.81548,-0.517073,-0.042637,-0.256534
2.9301,0.563008,0.157273,0.484717,0.815095,-0.517177,-0.043335,-0.25743
2.9355,0.562585,0.158028,0.484978,0.814708,-0.517283,-0.044036,-0.258323
2.9409,0.56216,0.158781,0.485238,0.814319,-0.517391,-0.044738,-0.259212
2.9464,0.561733,0.159533,0.485494,0.813928,-0.5175,-0.045441,-0.260098
2.9518,0.561303,0.160284,0.485749,0.813535,-0.51761,-0.046146,-0.260981
2.9572,0.560872,0.161033,0.486001,0.813141,-0.517722,-0.046852,-0.261861
2.9627,0.560438,0.161781,0.486251,0.812745,-0.517835,-0.047559,-0.262737
2.9681,0.560002,0.162528,0.486499,0.812347,-0.517949,-0.048267,-0.26361
2.9735,0.559565,0.163273,0.486744,0.811949,-0.518065,-0.048976,-0.26448
2.9789,0.559125,0.164017,0.486988,0.811548,-0.518181,-0.049687,-0.265347
2.9843,0.558683,0.16476,0.48723,0.811147,-0.518297,-0.050397,-0.266211
2.9897,0.55824,0.165501,0.487471,0.810745,-0.518415,-0.051109,-0.267071
2.9951,0.557795,0.16624,0.487709,0.810341,-0.518532,-0.051821,-0.267929
3.0005,0.557348,0.166979,0.487947,0.809937,-0.51865,-0.052533,-0.268783
3.0059,0.5569,0.167715,0.488183,0.809532,-0.518767,-0.053245,-0.269635
3.0112,0.556449,0.168451,0.488419,0.809127,-0.518884,-0.053957,-0.270483
3.0166,0.555998,0.169185,0.488653,0.808721,-0.519001,-0.054669,-0.271329
3.022,0.555545,0.169917,0.488887,0.808315,-0.519117,-0.05538,-0.272172
3.0274,0.55509,0.170648,0.48912,0.807909,-0.519231,-0.056091,-0.273012
3.0327,0.554634,0.171378,0.489354,0.807503,-0.519345,-0.056801,-0.273849
3.0381,0.554176,0.172106,0.489587,0.807097,-0.519457,-0.057509,-0.274684
3.0434,0.553718,0.172832,0.489821,0.806692,-0.519567,-0.058217,-0.275516
3.0488,0.553257,0.173557,0.490055,0.806287,-0.519676,-0.058923,-0.276346
3.0542,0.552796,0.17428,0.490289,0.805882,-0.519782,-0.059628,-0.277173
3.0595,0.552334,0.175002,0.490525,0.805479,-0.519886,-0.06033,-0.277997
3.0649,0.55187,0.175722,0.490762,0.805077,-0.519987,-0.061031,-0.278819
3.0702,0.551405,0.17644,0.491,0.804675,-0.520086,-0.06173,-0.279638
3.0756,0.550939,0.177156,0.49124,0.804275,-0.520181,-0.062426,-0.280456
3.0809,0.550472,0.177871,0.491481,0.803877,-0.520274,-0.06312,-0.281271
3.0862,0.550004,0.178584,0.491725,0.80348,-0.520362,-0.063811,-0.282083
3.0916,0.549534,0.179295,0.49197,0.803085,-0.520448,-0.064499,-0.282894
3.0969,0.549064,0.180004,0.492219,0.802692,-0.520529,-0.065184,-0.283702
3.1023,0.548593,0.180712,0.49247,0.802301,-0.520606,-0.065866,-0.284508
3.1076,0.54812,0.181418,0.492723,0.801912,-0.520679,-0.066545,-0.285312
3.1129,0.547647,0.182121,0.49298,0.801525,-0.520747,-0.06722,-0.286114
3.1183,0.547172,0.182823,0.49324,0.801141,-0.520812,-0.067892,-0.286914
3.1236,0.546696,0.183522,0.493504,0.800759,-0.520871,-0.06856,-0.287712
3.1289,0.54622,0.18422,0.493771,0.80038,-0.520925,-0.069224,-0.288508
3.1343,0.545742,0.184915,0.494042,0.800003,-0.520975,-0.069885,-0.289302
3.1396,0.545263,0.185609,0.494318,0.79963,-0.52102,-0.070541,-0.290095
3.145,0.544783,0.1863,0.494597,0.799259,-0.521059,-0.071193,-0.290885
3.1503,0.544302,0.186989,0.49488,0.798891,-0.521093,-0.071842,-0.291674
3.1556,0.54382,0.187676,0.495168,0.798526,-0.521122,-0.072486,-0.292461
3.161,0.543336,0.18836,0.495461,0.798165,-0.521146,-0.073125,-0.293246
3.1663,0.542852,0.189043,0.495758,0.797806,-0.521164,-0.073761,-0.294029
3.1717,0.542365,0.189723,0.49606,0.797442,-0.521188,-0.074398,-0.294813
3.177,0.541876,0.190402,0.496366,0.797072,-0.521217,-0.075037,-0.295597
3.1824,0.541385,0.19108,0.496675,0.796697,-0.521253,-0.075679,-0.296382
3.1878,0.540893,0.191756,0.496989,0.796316,-0.521294,-0.076322,-0.297168
3.1932,0.540397,0.192431,0.497305,0.795929,-0.521342,-0.076969,-0.297954
3.1986,0.5399,0.193105,0.497625,0.795535,-0.521396,-0.077618,-0.29874
3.204,0.5394,0.193777,0.497948,0.795136,-0.521456,-0.07827,-0.299527
3.2094,0.538898,0.194447,0.498273,0.79473,-0.521523,-0.078926,-0.300314
3.2148,0.538393,0.195117,0.4986,0.794318,-0.521597,-0.079584,-0.301101
3.2203,0.537885,0.195785,0.49893,0.7939,-0.521677,-0.080247,-0.301887
3.2257,0.537375,0.196452,0.499261,0.793476,-0.521764,-0.080912,-0.302674
3.2311,0.536861,0.197117,0.499593,0.793045,-0.521858,-0.081582,-0.303459
3.2366,0.536345,0.197782,0.499925,0.792609,-0.521958,-0.082256,-0.304244
3.242,0.535826,0.198445,0.500258,0.792167,-0.522065,-0.082933,-0.305028
3.2475,0.535304,0.199107,0.500591,0.791719,-0.522178,-0.083615,-0.30581
3.253,0.534779,0.199767,0.500924,0.791274,-0.522287,-0.084295,-0.306588
3.2584,0.534252,0.200426,0.501257,0.790832,-0.522391,-0.084973,-0.307363
3.2639,0.533722,0.201082,0.50159,0.790395,-0.522489,-0.08565,-0.308132
3.2693,0.533189,0.201737,0.501922,0.789962,-0.522582,-0.086324,-0.308896
3.2748,0.532654,0.202389,0.502254,0.789533,-0.522669,-0.086996,-0.309656
3.2803,0.532116,0.20304,0.502585,0.78911,-0.522749,-0.087666,-0.310409
3.2857,0.531575,0.203688,0.502915,0.788692,-0.522823,-0.088334,-0.311157
3.2912,0.531031,0.204335,0.503244,0.78828,-0.52289,-0.089,-0.311898
3.2966,0.530484,0.204979,0.503573,0.787874,-0.522949,-0.089663,-0.312633
3.3021,0.529935,0.205622,0.503899,0.787475,-0.523001,-0.090325,-0.313361
3.3075,0.529382,0.206262,0.504225,0.787082,-0.523045,-0.090985,-0.314082
3.313,0.528827,0.206901,0.504549,0.786697,-0.523082,-0.091643,-0.314795
3.3185,0.528269,0.207538,0.504871,0.786318,-0.52311,-0.092299,-0.3155
3.3239,0.527707,0.208173,0.505191,0.785948,-0.52313,-0.092953,-0.316198
3.3294,0.527143,0.208805,0.50551,0.785585,-0.523141,-0.093606,-0.316888
3.3348,0.526575,0.209436,0.505826,0.78523,-0.523144,-0.094257,-0.317569
3.3403,0.526005,0.210065,0.506141,0.784883,-0.523138,-0.094907,-0.318241
3.3457,0.525431,0.210692,0.506453,0.784545,-0.523124,-0.095556,-0.318904
3.3512,0.524854,0.211316,0.506763,0.784215,-0.523101,-0.096203,-0.319559
3.3566,0.524274,0.211939,0.50707,0.783893,-0.523069,-0.096849,-0.320205
3.3621,0.523691,0.21256,0.507375,0.78358,-0.523029,-0.097495,-0.320841
3.3675,0.523105,0.213179,0.507678,0.783275,-0.522979,-0.098139,-0.321467
3.373,0.522515,0.213795,0.507977,0.782979,-0.522922,-0.098783,-0.322085
3.3784,0.521923,0.21441,0.508275,0.782692,-0.522855,-0.099426,-0.322692
3.3838,0.521327,0.215022,0.508569,0.782413,-0.522781,-0.100069,-0.32329
3.3893,0.520728,0.215633,0.508861,0.782143,-0.522697,-0.100711,-0.323878
3.3947,0.520126,0.216241,0.50915,0.781881,-0.522606,-0.101353,-0.324457
3.4002,0.519521,0.216847,0.509436,0.781628,-0.522507,-0.101994,-0.325026
3.4056,0.518912,0.217451,0.50972,0.781383,-0.5224,-0.102635,-0.325584
3.411,0.518301,0.218053,0.51,0.781147,-0.522285,-0.103276,-0.326133
3.4165,0.517686,0.218652,0.510278,0.780918,-0.522162,-0.103916,-0.326673
3.4219,0.517068,0.219249,0.510553,0.780698,-0.522032,-0.104557,-0.327202
3.4273,0.516447,0.219844,0.510826,0.780485,-0.521895,-0.105196,-0.327722
3.4328,0.515822,0.220437,0.511096,0.78028,-0.521752,-0.105836,-0.328233
3.4382,0.515195,0.221027,0.511363,0.780083,-0.521601,-0.106475,-0.328734
3.4436,0.514565,0.221614,0.511627,0.779893,-0.521444,-0.107114,-0.329225
3.4491,0.513931,0.222199,0.511889,0.77971,-0.521281,-0.107752,-0.329708
3.4545,0.513295,0.222781,0.512149,0.779534,-0.521113,-0.108389,-0.330181
3.4599,0.512655,0.223361,0.512406,0.779365,-0.520938,-0.109025,-0.330646
3.4653,0.512013,0.223938,0.512662,0.779203,-0.520758,-0.109661,-0.331101
3.4707,0.511368,0.224512,0.512914,0.779047,-0.520573,-0.110295,-0.331548
3.4762,0.510719,0.225084,0.513165,0.778897,-0.520384,-0.110928,-0.331987
3.4816,0.510068,0.225652,0.513414,0.778753,-0.520189,-0.11156,-0.332418
3.487,0.509414,0.226218,0.513661,0.778614,-0.519991,-0.112189,-0.33284
3.4924,0.508758,0.22678,0.513907,0.778481,-0.519788,-0.112817,-0.333255
3.4978,0.508098,0.22734,0.514151,0.778353,-0.519582,-0.113443,-0.333663
3.5032,0.507437,0.227896,0.514393,0.778227,-0.519378,-0.11407,-0.334061
3.5086,0.506773,0.228451,0.514633,0.778103,-0.519175,-0.114699,-0.334451
3.514,0.506108,0.229002,0.514873,0.777979,-0.518975,-0.115328,-0.334834
3.5194,0.505442,0.229551,0.515111,0.777855,-0.518777,-0.115958,-0.335209
3.5248,0.504773,0.230097,0.51535,0.777731,-0.518583,-0.116588,-0.335579
3.5302,0.504103,0.23064,0.515588,0.777605,-0.518394,-0.117217,-0.335943
3.5356,0.503432,0.23118,0.515827,0.777478,-0.518208,-0.117845,-0.336303
