time,x,y,z,qx,qy,qz,qw
2.3171,0.298518,0.281883,0.41624,0.999609,-0.017622,-0.021614,-0.001866
2.3249,0.297939,0.282497,0.415737,0.999608,-0.017243,-0.021961,-0.001989
2.3327,0.297359,0.283112,0.415236,0.999607,-0.016863,-0.022304,-0.002109
2.3405,0.296779,0.283729,0.414736,0.999605,-0.016484,-0.022643,-0.002225
2.3483,0.296199,0.284347,0.414237,0.999604,-0.016103,-0.022976,-0.002336
2.3561,0.295618,0.284966,0.413741,0.999602,-0.015722,-0.023304,-0.002443
2.3639,0.295037,0.285586,0.413247,0.9996,-0.015339,-0.023627,-0.002545
2.3717,0.294456,0.286208,0.412754,0.999598,-0.014955,-0.023943,-0.002642
2.3795,0.293874,0.286831,0.412264,0.999596,-0.014569,-0.024253,-0.002733
2.3873,0.293292,0.287456,0.411776,0.999594,-0.014182,-0.024557,-0.00282
2.3951,0.292709,0.288081,0.41129,0.999592,-0.013792,-0.024854,-0.0029
2.4026,0.292164,0.288665,0.410775,0.999587,-0.013475,-0.025223,-0.003012
2.4102,0.291609,0.289259,0.410269,0.999582,-0.01314,-0.02557,-0.003112
2.4179,0.291047,0.289863,0.409771,0.999578,-0.012788,-0.025895,-0.0032
2.4256,0.290478,0.290476,0.409281,0.999574,-0.012422,-0.026198,-0.003278
2.4333,0.289904,0.291096,0.4088,0.999571,-0.012042,-0.026482,-0.003344
2.441,0.289325,0.291722,0.408325,0.999569,-0.011649,-0.026747,-0.003401
2.4488,0.288741,0.292354,0.407858,0.999566,-0.011245,-0.026994,-0.003449
2.4566,0.288155,0.292991,0.407398,0.999565,-0.010831,-0.027224,-0.003488
2.4643,0.287565,0.293632,0.406944,0.999563,-0.010408,-0.027439,-0.00352
2.4721,0.286973,0.294277,0.406496,0.999562,-0.009976,-0.027639,-0.003545
2.48,0.286379,0.294925,0.406054,0.999561,-0.009536,-0.027825,-0.003564
2.4878,0.285783,0.295577,0.405618,0.99956,-0.009088,-0.027997,-0.003576
2.4956,0.285185,0.296232,0.405187,0.99956,-0.008632,-0.028155,-0.003583
2.5034,0.284586,0.29689,0.404763,0.99956,-0.008169,-0.0283,-0.003584
2.5112,0.283985,0.297551,0.404344,0.99956,-0.007697,-0.028431,-0.003579
2.5191,0.283382,0.298215,0.403931,0.99956,-0.007218,-0.028549,-0.003569
2.5269,0.282777,0.298882,0.403524,0.999561,-0.00673,-0.028653,-0.003554
2.5347,0.282171,0.299551,0.403124,0.999561,-0.006234,-0.028742,-0.003532
2.5426,0.281563,0.300224,0.40273,0.999562,-0.00573,-0.028818,-0.003505
2.5504,0.280953,0.3009,0.402343,0.999563,-0.005216,-0.028878,-0.003471
2.5583,0.280341,0.301578,0.401963,0.999565,-0.004693,-0.028924,-0.00343
2.5661,0.279727,0.30226,0.40159,0.999566,-0.00416,-0.028956,-0.003383
2.574,0.279111,0.302944,0.401224,0.999568,-0.003618,-0.028972,-0.003329
2.5819,0.278493,0.303632,0.400866,0.99957,-0.003066,-0.028973,-0.003268
2.5897,0.277873,0.304322,0.400516,0.999572,-0.002504,-0.028959,-0.0032
2.5976,0.277251,0.305015,0.400174,0.999575,-0.001931,-0.02893,-0.003125
2.6055,0.276627,0.305712,0.399839,0.999577,-0.001349,-0.028886,-0.003044
2.6134,0.276,0.306411,0.399513,0.99958,-0.000756,-0.028827,-0.002956
2.6212,0.275372,0.307113,0.399195,0.999582,-0.000153,-0.028754,-0.002862
2.6291,0.274742,0.307818,0.398886,0.999585,0.000461,-0.028667,-0.002763
2.637,0.274111,0.308527,0.398585,0.999588,0.001084,-0.028565,-0.002659
2.6449,0.273478,0.309238,0.398293,0.99959,0.001717,-0.028451,-0.002551
2.6528,0.272843,0.309952,0.39801,0.999593,0.002359,-0.028323,-0.00244
2.6607,0.272208,0.310669,0.397735,0.999596,0.003011,-0.028183,-0.002326
2.6686,0.271571,0.31139,0.39747,0.999598,0.003672,-0.028031,-0.002211
2.6766,0.270933,0.312113,0.397214,0.9996,0.004341,-0.027867,-0.002095
2.6845,0.270295,0.31284,0.396967,0.999602,0.005019,-0.027693,-0.001979
2.6924,0.269656,0.31357,0.396729,0.999604,0.005703,-0.027508,-0.001863
2.7003,0.269017,0.314303,0.3965,0.999605,0.006395,-0.027314,-0.00175
2.7083,0.268378,0.315039,0.39628,0.999606,0.007094,-0.027112,-0.001638
2.7162,0.267738,0.315779,0.39607,0.999606,0.007798,-0.026901,-0.001528
2.7241,0.2671,0.316522,0.395868,0.999607,0.008508,-0.026684,-0.001422
2.7321,0.266461,0.317268,0.395676,0.999606,0.009221,-0.02646,-0.001319
2.74,0.265824,0.318018,0.395492,0.999606,0.009939,-0.02623,-0.001219
2.7479,0.265187,0.318771,0.395317,0.999605,0.010659,-0.025996,-0.001122
2.7559,0.26455,0.319527,0.395149,0.999603,0.011382,-0.025758,-0.001029
2.7639,0.263915,0.320287,0.39499,0.999601,0.012106,-0.025517,-0.000939
2.7718,0.263281,0.321049,0.394839,0.999598,0.012831,-0.025275,-0.000852
2.7798,0.262648,0.321815,0.394694,0.999595,0.013555,-0.025031,-0.000767
2.7877,0.262016,0.322584,0.394556,0.999591,0.014279,-0.024787,-0.000686
2.7957,0.261385,0.323356,0.394425,0.999586,0.015001,-0.024543,-0.000607
2.8037,0.260755,0.324132,0.3943,0.999581,0.015722,-0.024301,-0.00053
2.8117,0.260127,0.32491,0.394181,0.999575,0.016439,-0.024061,-0.000456
2.8197,0.2595,0.32569,0.394067,0.999569,0.017153,-0.023824,-0.000384
2.8277,0.258874,0.326474,0.393957,0.999562,0.017863,-0.023591,-0.000314
2.8357,0.25825,0.32726,0.393853,0.999555,0.018569,-0.023362,-0.000246
2.8437,0.257627,0.328048,0.393752,0.999547,0.019271,-0.023138,-0.000181
2.8517,0.257007,0.328838,0.393656,0.999538,0.019967,-0.02292,-0.000119
2.8597,0.256399,0.329632,0.393574,0.999528,0.02063,-0.022744,-7.4e-05
2.8676,0.25579,0.330429,0.393495,0.999519,0.021291,-0.022573,-2.9e-05
2.8756,0.255181,0.33123,0.393419,0.999508,0.021949,-0.022411,1.3e-05
2.8837,0.254573,0.332034,0.393346,0.999497,0.022602,-0.022258,5.2e-05
2.8917,0.253965,0.33284,0.393277,0.999485,0.02325,-0.022116,8.7e-05
2.8997,0.253357,0.33365,0.393211,0.999473,0.023892,-0.021987,0.000117
2.9078,0.252752,0.334463,0.393148,0.99946,0.024528,-0.021871,0.000142
2.9159,0.252147,0.335278,0.39309,0.999447,0.025155,-0.02177,0.000162
2.9239,0.251545,0.336096,0.393034,0.999433,0.025774,-0.021685,0.000177
2.932,0.250944,0.336918,0.392981,0.999418,0.026384,-0.021618,0.000188
2.9401,0.250345,0.337742,0.392931,0.999403,0.026984,-0.021568,0.000195
2.9482,0.249748,0.338569,0.392883,0.999388,0.027573,-0.021539,0.0002
2.9563,0.249153,0.339398,0.392837,0.999372,0.028152,-0.021529,0.000202
2.9644,0.24856,0.340231,0.392793,0.999355,0.028719,-0.02154,0.000202
2.9725,0.247969,0.341066,0.39275,0.999339,0.029273,-0.021573,0.000203
2.9807,0.24738,0.341904,0.392707,0.999321,0.029815,-0.021627,0.000203
2.9888,0.246792,0.342744,0.392665,0.999304,0.030345,-0.021705,0.000205
2.997,0.246207,0.343588,0.392623,0.999286,0.03086,-0.021806,0.000208
3.0051,0.245624,0.344434,0.392581,0.999267,0.031362,-0.02193,0.000213
3.0133,0.245043,0.345282,0.392538,0.999249,0.03185,-0.022079,0.000221
3.0215,0.244463,0.346133,0.392495,0.99923,0.032322,-0.022252,0.000231
3.0296,0.243886,0.346987,0.392451,0.99921,0.03278,-0.02245,0.000243
3.0378,0.243311,0.347844,0.392407,0.999191,0.033223,-0.022674,0.000259
3.046,0.242739,0.348703,0.392361,0.999171,0.03365,-0.022923,0.000277
3.0542,0.242168,0.349564,0.392315,0.999151,0.034062,-0.023198,0.000298
3.0624,0.2416,0.350428,0.392269,0.99913,0.034457,-0.023498,0.000321
3.0707,0.241034,0.351295,0.392222,0.999109,0.034836,-0.023825,0.000346
3.0789,0.240471,0.352165,0.392174,0.999088,0.035198,-0.024178,0.000374
3.0871,0.239911,0.353037,0.392127,0.999066,0.035544,-0.024556,0.000403
3.0954,0.239353,0.353912,0.392079,0.999045,0.035873,-0.024961,0.000435
3.1036,0.238797,0.354789,0.39203,0.999022,0.036186,-0.025391,0.000469
3.1119,0.238245,0.355669,0.391982,0.999,0.036482,-0.025845,0.000505
3.1201,0.237695,0.356551,0.391933,0.998977,0.036762,-0.026324,0.000545
3.1284,0.237147,0.357436,0.391884,0.998954,0.037025,-0.026827,0.000588
3.1366,0.236602,0.358323,0.391835,0.998931,0.037272,-0.027353,0.000636
3.1449,0.23606,0.359213,0.391785,0.998907,0.037504,-0.027902,0.00069
3.1532,0.23552,0.360104,0.391735,0.998882,0.03772,-0.028471,0.000749
3.1615,0.234982,0.360998,0.391683,0.998858,0.037921,-0.02906,0.000816
3.1698,0.234446,0.361894,0.39163,0.998833,0.038108,-0.029668,0.000892
3.1781,0.233913,0.362792,0.391576,0.998807,0.038281,-0.030294,0.000978
3.1864,0.233381,0.363692,0.391521,0.998781,0.038441,-0.030936,0.001076
3.1947,0.232852,0.364594,0.391463,0.998755,0.038588,-0.031593,0.001185
3.203,0.232325,0.365498,0.391404,0.998728,0.038724,-0.032264,0.001309
3.2113,0.231799,0.366404,0.391342,0.998701,0.038848,-0.032947,0.001447
3.2196,0.231276,0.367312,0.391278,0.998673,0.038962,-0.033641,0.0016
3.228,0.230755,0.368221,0.391212,0.998645,0.039067,-0.034344,0.001771
3.2363,0.230236,0.369133,0.391144,0.998616,0.039163,-0.035056,0.001958
3.2446,0.229719,0.370047,0.391074,0.998586,0.03925,-0.035776,0.002162
3.253,0.229205,0.370962,0.391002,0.998556,0.03933,-0.036502,0.002383
3.2613,0.228695,0.37188,0.390928,0.998526,0.039404,-0.037233,0.002622
3.2697,0.228187,0.3728,0.390853,0.998495,0.039471,-0.037969,0.002878
3.2781,0.227684,0.373723,0.390778,0.998463,0.039532,-0.038709,0.003149
3.2864,0.227185,0.374648,0.390702,0.998431,0.039589,-0.039453,0.003436
3.2947,0.226696,0.375565,0.390617,0.998399,0.039654,-0.040165,0.003756
3.303,0.226209,0.376486,0.390535,0.998366,0.039717,-0.040881,0.004083
3.3113,0.225725,0.37741,0.390455,0.998332,0.039777,-0.041601,0.004418
3.3196,0.225244,0.378338,0.390378,0.998298,0.039837,-0.042321,0.00476
3.3279,0.224766,0.379268,0.390302,0.998263,0.039897,-0.043041,0.005109
3.3362,0.224293,0.380202,0.390228,0.998228,0.039957,-0.043758,0.005467
3.3446,0.223824,0.381138,0.390155,0.998192,0.040019,-0.04447,0.005832
3.3529,0.223361,0.382078,0.390085,0.998155,0.040084,-0.045178,0.006206
3.3612,0.222902,0.38302,0.390016,0.998118,0.040153,-0.045877,0.006588
3.3695,0.222449,0.383966,0.389948,0.99808,0.040225,-0.046569,0.006978
3.3779,0.222002,0.384914,0.389881,0.998042,0.040303,-0.04725,0.007377
3.3862,0.221561,0.385865,0.389816,0.998004,0.040387,-0.047921,0.007784
3.3945,0.221126,0.386819,0.389752,0.997965,0.040477,-0.048579,0.008199
3.4029,0.220698,0.387776,0.389689,0.997926,0.040574,-0.049224,0.008623
3.4112,0.220275,0.388735,0.389627,0.997887,0.04068,-0.049854,0.009055
3.4195,0.219859,0.389698,0.389565,0.997847,0.040794,-0.050469,0.009495
3.4279,0.219449,0.390663,0.389505,0.997807,0.040917,-0.051067,0.009943
3.4362,0.219045,0.391632,0.389445,0.997767,0.041051,-0.051648,0.010399
3.4445,0.218648,0.392603,0.389386,0.997727,0.041195,-0.052211,0.010864
3.4529,0.218257,0.393576,0.389327,0.997687,0.04135,-0.052754,0.011336
3.4612,0.217873,0.394553,0.389269,0.997646,0.041518,-0.053277,0.011816
3.4695,0.217494,0.395532,0.389212,0.997606,0.041698,-0.053778,0.012304
3.4779,0.217123,0.396513,0.389155,0.997566,0.041891,-0.054257,0.012799
3.4862,0.216758,0.397497,0.389098,0.997526,0.042098,-0.054714,0.013302
3.4946,0.2164,0.398484,0.389042,0.997485,0.042319,-0.055146,0.013812
3.5029,0.216048,0.399473,0.388986,0.997445,0.042555,-0.055554,0.014329
3.5112,0.215704,0.400465,0.388931,0.997406,0.042807,-0.055937,0.014854
3.5196,0.215366,0.401459,0.388876,0.997366,0.043074,-0.056294,0.015385
3.5279,0.215036,0.402455,0.388821,0.997327,0.043357,-0.056625,0.015922
3.5362,0.214714,0.403454,0.388767,0.997287,0.043656,-0.056928,0.016465
3.5446,0.2144,0.404455,0.388713,0.997248,0.043973,-0.057205,0.017014
3.5529,0.214095,0.405458,0.38866,0.99721,0.044305,-0.057454,0.017568
3.5612,0.213798,0.406463,0.388607,0.997172,0.044655,-0.057675,0.018127
3.5696,0.21351,0.407471,0.388554,0.997133,0.045021,-0.057869,0.018691
3.5779,0.213232,0.408481,0.388502,0.997096,0.045403,-0.058037,0.019257
3.5862,0.212964,0.409493,0.388451,0.997058,0.045802,-0.058177,0.019828
3.5945,0.212706,0.410508,0.388401,0.997021,0.046217,-0.058292,0.0204
3.6028,0.212459,0.411525,0.388351,0.996983,0.046647,-0.058381,0.020975
3.6111,0.212223,0.412544,0.388303,0.996946,0.047091,-0.058446,0.02155
3.6194,0.211998,0.413565,0.388255,0.99691,0.04755,-0.058487,0.022126
3.6277,0.211785,0.414589,0.388209,0.996873,0.048021,-0.058507,0.022702
3.636,0.211585,0.415615,0.388163,0.996836,0.048505,-0.058506,0.023277
3.6443,0.211396,0.416643,0.38812,0.9968,0.048999,-0.058487,0.02385
3.6526,0.211221,0.417674,0.388077,0.996763,0.049504,-0.058451,0.02442
3.6609,0.211058,0.418707,0.388036,0.996726,0.050017,-0.058399,0.024987
3.6692,0.210908,0.419743,0.387997,0.99669,0.050537,-0.058335,0.02555
3.6775,0.210771,0.42078,0.387959,0.996653,0.051062,-0.058261,0.026109
3.6859,0.210648,0.42182,0.387924,0.996616,0.051592,-0.058178,0.026662
3.6942,0.210537,0.422863,0.38789,0.996578,0.052124,-0.058089,0.027209
3.7025,0.210439,0.423907,0.387858,0.996541,0.052658,-0.057996,0.027749
3.7108,0.210354,0.424953,0.387828,0.996503,0.05319,-0.057902,0.028283
3.7192,0.210282,0.426001,0.3878,0.996465,0.05372,-0.05781,0.028808
3.7275,0.210222,0.427051,0.387774,0.996426,0.054246,-0.057722,0.029326
3.7358,0.210174,0.428102,0.38775,0.996388,0.054766,-0.057641,0.029836
3.7443,0.210144,0.429161,0.387716,0.996346,0.055223,-0.05764,0.030371
3.7527,0.210123,0.430222,0.387682,0.996304,0.055673,-0.057648,0.030903
3.7611,0.210111,0.431285,0.387645,0.996262,0.056116,-0.057662,0.031435
3.7696,0.210108,0.432348,0.387606,0.996219,0.05655,-0.057685,0.031969
3.778,0.210114,0.433413,0.387562,0.996176,0.056975,-0.057715,0.032507
3.7865,0.210129,0.434479,0.387514,0.996132,0.057391,-0.057754,0.033052
3.7949,0.210152,0.435545,0.387461,0.996087,0.057796,-0.057802,0.033603
3.8034,0.210184,0.436611,0.387401,0.996042,0.058191,-0.057858,0.034164
3.8119,0.210225,0.437677,0.387334,0.995996,0.058573,-0.057923,0.034735
3.8204,0.210276,0.438743,0.387259,0.995949,0.058944,-0.057997,0.035316
3.8289,0.210335,0.439809,0.387176,0.995902,0.059301,-0.05808,0.035909
3.8374,0.210404,0.440874,0.387085,0.995854,0.059645,-0.058173,0.036512
3.8459,0.210483,0.441938,0.386985,0.995806,0.059975,-0.058275,0.037127
3.8544,0.210573,0.443002,0.386876,0.995756,0.060291,-0.058387,0.037752
3.8629,0.210672,0.444063,0.386758,0.995707,0.060593,-0.058508,0.038386
3.8714,0.210783,0.445124,0.386631,0.995657,0.06088,-0.058639,0.039029
3.8799,0.210904,0.446182,0.386495,0.995606,0.061152,-0.05878,0.039678
3.8884,0.211038,0.447238,0.386351,0.995555,0.061409,-0.05893,0.040333
3.897,0.211183,0.448292,0.386198,0.995504,0.061651,-0.05909,0.04099
3.9055,0.211341,0.449344,0.386037,0.995452,0.061878,-0.059259,0.041648
3.914,0.211511,0.450392,0.385868,0.995401,0.06209,-0.059439,0.042305
3.9226,0.211695,0.451438,0.385693,0.995349,0.062287,-0.059627,0.042957
3.9311,0.211892,0.45248,0.385511,0.995298,0.062469,-0.059825,0.043602
3.9396,0.212103,0.453519,0.385324,0.995247,0.062637,-0.060032,0.044238
3.9482,0.212329,0.454553,0.385131,0.995196,0.062791,-0.060248,0.044861
3.9567,0.212569,0.455584,0.384935,0.995146,0.062931,-0.060473,0.045469
3.9653,0.212823,0.456611,0.384735,0.995097,0.063057,-0.060707,0.046059
3.9738,0.213093,0.457633,0.384533,0.995048,0.06317,-0.060949,0.046629
3.9823,0.213378,0.458651,0.384328,0.995,0.063271,-0.061199,0.047175
3.9909,0.213678,0.459664,0.384122,0.994954,0.063359,-0.061457,0.047696
3.9994,0.213993,0.460672,0.383916,0.994909,0.063436,-0.061723,0.048189
4.0079,0.214323,0.461675,0.383711,0.994865,0.063502,-0.061996,0.048652
4.0165,0.214669,0.462672,0.383506,0.994823,0.063556,-0.062275,0.049084
4.025,0.215029,0.463665,0.383303,0.994783,0.063601,-0.062562,0.049482
4.0335,0.215405,0.464652,0.383102,0.994744,0.063636,-0.062854,0.049846
4.042,0.215795,0.465634,0.382904,0.994707,0.063662,-0.063153,0.050174
4.0506,0.216199,0.46661,0.382709,0.994672,0.063679,-0.063456,0.050465
4.0591,0.216618,0.467581,0.382518,0.994638,0.063688,-0.063765,0.050719
4.0676,0.217051,0.468546,0.382331,0.994607,0.06369,-0.064079,0.050935
4.0761,0.217497,0.469507,0.382148,0.994578,0.063685,-0.064396,0.051113
4.0847,0.217956,0.470461,0.381969,0.99455,0.063673,-0.064717,0.051254
4.0932,0.218428,0.471411,0.381795,0.994525,0.063655,-0.065041,0.051358
4.1017,0.218912,0.472355,0.381626,0.994502,0.063632,-0.065368,0.051426
4.1102,0.219408,0.473295,0.381462,0.99448,0.063604,-0.065698,0.051458
4.1188,0.219914,0.474229,0.381302,0.99446,0.063572,-0.066029,0.051456
4.1273,0.220431,0.475159,0.381146,0.994442,0.063535,-0.066361,0.051422
4.1358,0.220958,0.476084,0.380995,0.994426,0.063494,-0.066694,0.051356
4.1443,0.221495,0.477005,0.380848,0.994411,0.063451,-0.067028,0.05126
4.1529,0.22204,0.477921,0.380704,0.994398,0.063404,-0.067362,0.051137
4.1614,0.222593,0.478833,0.380564,0.994386,0.063355,-0.067695,0.050989
4.1699,0.223154,0.479741,0.380427,0.994376,0.063303,-0.068027,0.050818
4.1785,0.223722,0.480646,0.380292,0.994366,0.06325,-0.068358,0.050626
4.187,0.224295,0.481546,0.380159,0.994358,0.063195,-0.068687,0.050416
4.1956,0.224875,0.482444,0.380027,0.99435,0.063138,-0.069013,0.050191
4.2041,0.225459,0.483338,0.379896,0.994343,0.063081,-0.069337,0.049952
4.2126,0.226047,0.484229,0.379765,0.994337,0.063023,-0.069658,0.049703
4.2212,0.226639,0.485117,0.379634,0.994331,0.062964,-0.069976,0.049447
4.2297,0.227211,0.486018,0.379475,0.99432,0.062914,-0.070271,0.049315
4.2383,0.22779,0.486915,0.379315,0.99431,0.062861,-0.070561,0.049172
4.2468,0.228378,0.487806,0.379152,0.9943,0.062805,-0.070847,0.04902
4.2554,0.228973,0.488692,0.378987,0.994292,0.062746,-0.071128,0.048858
4.264,0.229575,0.489573,0.37882,0.994284,0.062684,-0.071406,0.048687
4.2725,0.230185,0.490449,0.378652,0.994278,0.062619,-0.071679,0.048508
4.2811,0.230802,0.491321,0.378482,0.994271,0.062552,-0.071949,0.048321
4.2897,0.231425,0.492187,0.378311,0.994266,0.062481,-0.072215,0.048128
4.2983,0.232055,0.493049,0.378138,0.994261,0.062407,-0.072477,0.047928
4.3068,0.232691,0.493905,0.377964,0.994257,0.062331,-0.072736,0.047723
4.3154,0.233333,0.494758,0.37779,0.994253,0.062252,-0.072991,0.047512
4.324,0.233981,0.495605,0.377614,0.99425,0.06217,-0.073243,0.047297
4.3326,0.234635,0.496449,0.377437,0.994247,0.062086,-0.073492,0.047078
4.3412,0.235295,0.497288,0.37726,0.994245,0.061999,-0.073737,0.046856
4.3497,0.23596,0.498122,0.377081,0.994243,0.06191,-0.073979,0.04663
4.3583,0.23663,0.498953,0.376902,0.994242,0.061818,-0.074218,0.046403
4.3669,0.237305,0.499779,0.376722,0.994241,0.061724,-0.074453,0.046173
4.3755,0.237986,0.500602,0.376541,0.99424,0.061628,-0.074685,0.045942
4.3841,0.238671,0.50142,0.376359,0.99424,0.06153,-0.074913,0.045711
4.3927,0.239361,0.502235,0.376177,0.99424,0.061431,-0.075137,0.045479
4.4013,0.240056,0.503045,0.375993,0.99424,0.061329,-0.075357,0.045247
4.4099,0.240755,0.503852,0.375809,0.99424,0.061226,-0.075573,0.045015
4.4185,0.241459,0.504655,0.375623,0.994241,0.061121,-0.075785,0.044785
4.4271,0.242168,0.505454,0.375437,0.994242,0.061015,-0.075991,0.044555
4.4357,0.242881,0.506249,0.375249,0.994243,0.060908,-0.076193,0.044328
4.4443,0.243598,0.50704,0.37506,0.994245,0.0608,-0.07639,0.044102
4.4529,0.244319,0.507828,0.374869,0.994247,0.060691,-0.076581,0.043879
4.4615,0.245045,0.508611,0.374678,0.994249,0.060581,-0.076766,0.043658
4.4701,0.245775,0.50939,0.374484,0.994251,0.06047,-0.076945,0.043441
4.4787,0.24651,0.510165,0.374289,0.994254,0.060359,-0.077118,0.043226
4.4873,0.247249,0.510935,0.374092,0.994257,0.060247,-0.077284,0.043016
4.4959,0.247992,0.511701,0.373893,0.99426,0.060134,-0.077444,0.042809
4.5045,0.24874,0.512463,0.373693,0.994264,0.060022,-0.077596,0.042606
4.5131,0.249492,0.51322,0.37349,0.994268,0.059909,-0.07774,0.042407
4.5218,0.250249,0.513972,0.373286,0.994273,0.059797,-0.077877,0.042213
4.5304,0.251011,0.514719,0.37308,0.994277,0.059684,-0.078005,0.042023
4.539,0.251777,0.515461,0.372871,0.994282,0.059571,-0.078125,0.041838
4.5476,0.252548,0.516197,0.372661,0.994288,0.059459,-0.078237,0.041658
4.5562,0.253324,0.516928,0.372448,0.994294,0.059346,-0.07834,0.041483
4.5649,0.254105,0.517654,0.372234,0.9943,0.059234,-0.078434,0.041313
4.5735,0.254891,0.518373,0.372018,0.994307,0.059122,-0.078519,0.041148
4.5821,0.255683,0.519087,0.371799,0.994314,0.059011,-0.078595,0.040988
4.5907,0.25648,0.519794,0.371579,0.994322,0.0589,-0.078661,0.040833
4.5994,0.257282,0.520495,0.371357,0.99433,0.058789,-0.078718,0.040684
4.608,0.258089,0.52119,0.371134,0.994339,0.058678,-0.078766,0.040539
4.6166,0.258902,0.521877,0.370909,0.994348,0.058567,-0.078804,0.0404
4.6253,0.259721,0.522558,0.370683,0.994357,0.058457,-0.078833,0.040267
4.6339,0.260545,0.523232,0.370455,0.994368,0.058347,-0.078852,0.040138
4.6425,0.261375,0.523898,0.370227,0.994378,0.058238,-0.078863,0.040014
4.6512,0.262211,0.524557,0.369998,0.994389,0.058128,-0.078864,0.039896
4.6598,0.263052,0.525208,0.369768,0.994401,0.058019,-0.078856,0.039782
4.6684,0.2639,0.525852,0.369538,0.994413,0.057909,-0.078839,0.039673
4.677,0.264759,0.526458,0.369312,0.994427,0.057782,-0.078812,0.039557
4.6855,0.265626,0.527056,0.369087,0.994442,0.057651,-0.078778,0.039438
4.6941,0.2665,0.527645,0.368863,0.994458,0.057517,-0.07874,0.039316
4.7026,0.26738,0.528224,0.368641,0.994474,0.057381,-0.078696,0.039191
4.7112,0.268268,0.528795,0.368421,0.994491,0.057241,-0.078646,0.039062
4.7197,0.269162,0.529356,0.368204,0.994509,0.057098,-0.078592,0.03893
4.7283,0.270063,0.529909,0.367989,0.994527,0.056954,-0.078533,0.038795
4.7368,0.27097,0.530453,0.367777,0.994546,0.056806,-0.078469,0.038656
4.7454,0.271884,0.530987,0.367569,0.994565,0.056657,-0.078401,0.038515
4.7539,0.272804,0.531513,0.367364,0.994585,0.056506,-0.078327,0.038369
4.7625,0.27373,0.532031,0.367162,0.994606,0.056353,-0.078249,0.038221
4.7711,0.274662,0.53254,0.366965,0.994627,0.056199,-0.078165,0.03807
4.7796,0.2756,0.533041,0.366771,0.994648,0.056044,-0.078077,0.037915
4.7882,0.276543,0.533533,0.366581,0.994671,0.055889,-0.077984,0.037758
4.7968,0.277492,0.534018,0.366395,0.994693,0.055734,-0.077885,0.037598
4.8054,0.278446,0.534495,0.366214,0.994716,0.055578,-0.077781,0.037435
4.814,0.279405,0.534964,0.366036,0.994739,0.055423,-0.077671,0.037269
4.8226,0.280369,0.535426,0.365863,0.994763,0.055269,-0.077556,0.037102
4.8311,0.281337,0.535881,0.365693,0.994788,0.055116,-0.077435,0.036932
4.8397,0.282311,0.536328,0.365528,0.994812,0.054965,-0.077307,0.036761
4.8483,0.283288,0.536769,0.365366,0.994837,0.054816,-0.077174,0.036588
4.8569,0.28427,0.537203,0.365208,0.994862,0.054668,-0.077033,0.036413
4.8656,0.285255,0.537631,0.365054,0.994888,0.054524,-0.076886,0.036237
4.8742,0.286245,0.538052,0.364904,0.994914,0.054382,-0.076732,0.036061
4.8828,0.287238,0.538466,0.364757,0.994941,0.054243,-0.076571,0.035884
4.8914,0.288234,0.538875,0.364613,0.994968,0.054107,-0.076402,0.035706
4.9,0.289234,0.539278,0.364473,0.994995,0.053975,-0.076226,0.035529
4.9086,0.290237,0.539674,0.364335,0.995022,0.053846,-0.076041,0.035352
4.9173,0.291243,0.540065,0.3642,0.99505,0.053721,-0.075849,0.035176
4.9259,0.292252,0.54045,0.364068,0.995078,0.053601,-0.075648,0.035001
4.9345,0.293264,0.540829,0.363938,0.995106,0.053484,-0.075438,0.034827
4.9432,0.294278,0.541203,0.36381,0.995134,0.053371,-0.07522,0.034655
4.9518,0.295296,0.54157,0.363684,0.995163,0.053263,-0.074993,0.034486
4.9604,0.296315,0.541932,0.36356,0.995192,0.053159,-0.074757,0.034318
4.9691,0.297337,0.542288,0.363438,0.995222,0.053058,-0.074512,0.034154
4.9777,0.298362,0.542639,0.363318,0.995251,0.052962,-0.074258,0.033992
4.9864,0.299389,0.542983,0.363199,0.995281,0.05287,-0.073995,0.033834
4.995,0.300418,0.543322,0.363081,0.995311,0.052781,-0.073723,0.03368
5.0037,0.301449,0.543654,0.362964,0.995342,0.052696,-0.073442,0.033531
5.0123,0.302482,0.54398,0.362848,0.995372,0.052614,-0.073151,0.033386
5.0209,0.303517,0.5443,0.362733,0.995403,0.052535,-0.072852,0.033246
5.0296,0.304555,0.544614,0.362619,0.995434,0.052459,-0.072544,0.033111
5.0382,0.305594,0.544921,0.362505,0.995465,0.052386,-0.072227,0.032982
5.0469,0.306636,0.545222,0.362392,0.995497,0.052314,-0.071902,0.032858
5.0555,0.307679,0.545516,0.36228,0.995528,0.052245,-0.071568,0.032741
5.0642,0.308725,0.545803,0.362169,0.99556,0.052177,-0.071227,0.032631
5.0728,0.309772,0.546083,0.362057,0.995592,0.052109,-0.070877,0.032527
5.0815,0.310822,0.546355,0.361947,0.995624,0.052042,-0.07052,0.03243
5.0901,0.311873,0.546621,0.361837,0.995656,0.051976,-0.070157,0.032341
5.0987,0.312926,0.546878,0.361727,0.995688,0.051908,-0.069786,0.03226
5.1074,0.313981,0.547128,0.361619,0.99572,0.05184,-0.069409,0.032186
5.116,0.315028,0.547373,0.361494,0.995753,0.051787,-0.069004,0.03214
5.1246,0.316078,0.547612,0.361374,0.995785,0.051737,-0.068593,0.032095
