time,x,y,z,qx,qy,qz,qw
2.8672,0.295752,-0.003799,0.41425,0.922936,-0.383567,-0.006661,-0.031948
2.8761,0.295499,-0.002684,0.413735,0.923139,-0.383049,-0.006662,-0.032288
2.885,0.295248,-0.00157,0.413219,0.92334,-0.382536,-0.006664,-0.032636
2.8939,0.295,-0.000457,0.412702,0.923538,-0.382026,-0.006665,-0.032992
2.9028,0.294755,0.000656,0.412185,0.923734,-0.38152,-0.006668,-0.033357
2.9117,0.294511,0.00177,0.411666,0.923928,-0.381017,-0.00667,-0.033729
2.9206,0.29427,0.002884,0.411147,0.92412,-0.380518,-0.006672,-0.03411
2.9295,0.294031,0.003998,0.410627,0.92431,-0.380022,-0.006674,-0.034499
2.9384,0.293795,0.005112,0.410106,0.924497,-0.379529,-0.006676,-0.034897
2.9473,0.293561,0.006227,0.409584,0.924682,-0.37904,-0.006679,-0.035304
2.9562,0.293329,0.007342,0.409061,0.924865,-0.378556,-0.006682,-0.035719
2.965,0.2931,0.008456,0.408538,0.925044,-0.378077,-0.006687,-0.036142
2.9739,0.292874,0.00957,0.408012,0.925221,-0.377602,-0.006695,-0.036572
2.9828,0.292649,0.010685,0.407487,0.925395,-0.377133,-0.006704,-0.037006
2.9917,0.292425,0.011799,0.40696,0.925567,-0.376668,-0.006716,-0.037444
3.0006,0.292203,0.012913,0.406432,0.925737,-0.376207,-0.006731,-0.037885
3.0095,0.291982,0.014028,0.405904,0.925904,-0.375749,-0.006748,-0.038326
3.0184,0.291762,0.015142,0.405375,0.92607,-0.375295,-0.006768,-0.03877
3.0273,0.291543,0.016256,0.404846,0.926233,-0.374844,-0.006789,-0.039215
3.0362,0.291325,0.01737,0.404316,0.926395,-0.374397,-0.006814,-0.039662
3.0451,0.291108,0.018484,0.403785,0.926554,-0.373954,-0.006841,-0.040112
3.054,0.290892,0.019598,0.403253,0.926711,-0.373515,-0.00687,-0.040566
3.0629,0.290678,0.020712,0.402721,0.926866,-0.37308,-0.006902,-0.041022
3.0718,0.290465,0.021825,0.402188,0.927019,-0.37265,-0.006937,-0.04148
3.0807,0.290254,0.022939,0.401654,0.927169,-0.372223,-0.006974,-0.041939
3.0896,0.290045,0.024054,0.401121,0.927318,-0.3718,-0.007013,-0.042398
3.0985,0.289837,0.025169,0.400588,0.927464,-0.37138,-0.007054,-0.042856
3.1074,0.289632,0.026285,0.400057,0.92761,-0.370963,-0.007097,-0.043312
3.1163,0.289428,0.027402,0.399526,0.927754,-0.370547,-0.007141,-0.043765
3.1252,0.289226,0.028519,0.398996,0.927898,-0.370134,-0.007185,-0.044217
3.1341,0.289026,0.029638,0.398467,0.92804,-0.369722,-0.00723,-0.044666
3.143,0.288827,0.030757,0.397939,0.928182,-0.369311,-0.007276,-0.045114
3.1519,0.28863,0.031876,0.397411,0.928322,-0.368902,-0.007323,-0.04556
3.1608,0.288435,0.032997,0.396885,0.928461,-0.368495,-0.00737,-0.046004
3.1697,0.288241,0.034119,0.39636,0.9286,-0.368089,-0.007417,-0.046445
3.1786,0.288049,0.035241,0.395836,0.928738,-0.367685,-0.007466,-0.046884
3.1875,0.287859,0.036365,0.395313,0.928875,-0.367282,-0.007516,-0.047317
3.1964,0.287671,0.03749,0.394793,0.929012,-0.366879,-0.007566,-0.047744
3.2053,0.287484,0.038617,0.394275,0.929149,-0.366476,-0.007618,-0.048164
3.2142,0.287299,0.039744,0.39376,0.929286,-0.366072,-0.007671,-0.048575
3.2231,0.287115,0.040874,0.393248,0.929424,-0.365667,-0.007726,-0.048975
3.232,0.286932,0.042005,0.39274,0.929563,-0.36526,-0.007781,-0.049365
3.2409,0.28675,0.043137,0.392235,0.929704,-0.36485,-0.007838,-0.049743
3.2498,0.286569,0.044272,0.391733,0.929846,-0.364437,-0.007896,-0.050109
3.2587,0.286388,0.045408,0.391235,0.929989,-0.364021,-0.007954,-0.050464
3.2676,0.286207,0.046546,0.39074,0.930134,-0.363601,-0.008014,-0.050807
3.2763,0.286027,0.047644,0.390212,0.930255,-0.363233,-0.00809,-0.051214
3.2851,0.285848,0.048758,0.389699,0.930385,-0.362844,-0.008162,-0.051585
3.294,0.28567,0.049884,0.389199,0.930524,-0.362438,-0.008231,-0.051925
3.3028,0.285492,0.05102,0.388711,0.93067,-0.362018,-0.008297,-0.052236
3.3117,0.285316,0.052162,0.388234,0.930821,-0.361585,-0.00836,-0.052521
3.3206,0.28514,0.05331,0.387765,0.930977,-0.361143,-0.00842,-0.052785
3.3295,0.284966,0.054462,0.387305,0.931138,-0.360692,-0.008478,-0.05303
3.3384,0.284793,0.055618,0.386852,0.931301,-0.360234,-0.008533,-0.053258
3.3473,0.284621,0.056776,0.386405,0.931468,-0.359769,-0.008585,-0.053471
3.3562,0.28445,0.057936,0.385965,0.931638,-0.359299,-0.008633,-0.053669
3.3651,0.284281,0.059099,0.38553,0.931811,-0.358822,-0.008678,-0.053854
3.374,0.284113,0.060263,0.385102,0.931986,-0.35834,-0.008719,-0.054026
3.3829,0.283947,0.061431,0.38468,0.932164,-0.357851,-0.008755,-0.054184
3.3918,0.283782,0.0626,0.384266,0.932346,-0.357356,-0.008787,-0.054328
3.4006,0.283618,0.063773,0.383859,0.932531,-0.356852,-0.008815,-0.054456
3.4095,0.283456,0.064948,0.38346,0.932719,-0.356341,-0.008838,-0.054568
3.4184,0.283295,0.066126,0.38307,0.932912,-0.355821,-0.008857,-0.054662
3.4273,0.283135,0.067307,0.382689,0.93311,-0.355291,-0.008873,-0.054737
3.4362,0.282976,0.068491,0.382318,0.933311,-0.354752,-0.008885,-0.054794
3.4451,0.282819,0.069679,0.381957,0.933518,-0.354202,-0.008895,-0.05483
3.4539,0.282662,0.070869,0.381607,0.933729,-0.353641,-0.008902,-0.054845
3.4628,0.282506,0.072063,0.381267,0.933946,-0.35307,-0.008906,-0.054839
3.4717,0.282351,0.073259,0.380938,0.934167,-0.352488,-0.008909,-0.054812
3.4806,0.282197,0.074459,0.380621,0.934394,-0.351894,-0.008909,-0.054764
3.4895,0.282044,0.075661,0.380315,0.934625,-0.35129,-0.008908,-0.054695
3.4983,0.281892,0.076867,0.38002,0.934862,-0.350674,-0.008904,-0.054605
3.5072,0.281741,0.078075,0.379738,0.935103,-0.350047,-0.008897,-0.054496
3.5161,0.281592,0.079286,0.379467,0.935349,-0.34941,-0.008886,-0.054369
3.5249,0.281444,0.080499,0.379208,0.935599,-0.348762,-0.008871,-0.054224
3.5338,0.281298,0.081715,0.378962,0.935854,-0.348104,-0.00885,-0.054062
3.5427,0.281155,0.082934,0.378728,0.936113,-0.347435,-0.008824,-0.053885
3.5516,0.281013,0.084155,0.378507,0.936376,-0.346757,-0.008791,-0.053693
3.5604,0.280875,0.085379,0.378298,0.936642,-0.34607,-0.008749,-0.05349
3.5693,0.28074,0.086605,0.378103,0.936911,-0.345374,-0.008699,-0.053274
3.5782,0.280608,0.087834,0.37792,0.937184,-0.344671,-0.00864,-0.053049
3.587,0.280481,0.089064,0.377751,0.937459,-0.34396,-0.008571,-0.052815
3.5959,0.280357,0.090297,0.377595,0.937736,-0.343242,-0.008492,-0.052574
3.6048,0.280238,0.091532,0.377452,0.938015,-0.342518,-0.008403,-0.052326
3.6136,0.280123,0.092768,0.377321,0.938296,-0.341789,-0.008304,-0.052073
3.6225,0.280013,0.094006,0.377203,0.938578,-0.341056,-0.008195,-0.051817
3.6314,0.279908,0.095246,0.377097,0.938861,-0.340319,-0.008078,-0.051557
3.6402,0.279808,0.096487,0.377004,0.939144,-0.33958,-0.007952,-0.051295
3.6491,0.279713,0.097729,0.376921,0.939427,-0.338839,-0.007819,-0.051032
3.6579,0.279624,0.098972,0.376849,0.939709,-0.338098,-0.007679,-0.050769
3.6668,0.279539,0.100216,0.376788,0.939991,-0.337357,-0.007535,-0.050506
3.6757,0.279459,0.101462,0.376736,0.940271,-0.336617,-0.007387,-0.050244
3.6846,0.279384,0.102708,0.376693,0.94055,-0.335879,-0.007236,-0.049985
3.6934,0.279314,0.103955,0.376658,0.940827,-0.335144,-0.007083,-0.049728
3.7023,0.279248,0.105203,0.37663,0.941102,-0.334412,-0.006929,-0.049474
3.7112,0.279187,0.106451,0.376609,0.941374,-0.333685,-0.006776,-0.049225
3.7201,0.279131,0.1077,0.376595,0.941644,-0.332962,-0.006623,-0.048981
3.7289,0.279078,0.108949,0.376586,0.941911,-0.332244,-0.006471,-0.048744
3.7378,0.27903,0.110197,0.376582,0.942174,-0.331533,-0.006321,-0.048513
3.7466,0.278997,0.111442,0.376593,0.942427,-0.330846,-0.00618,-0.048316
3.7555,0.278966,0.112689,0.376608,0.942677,-0.330162,-0.006041,-0.048125
3.7644,0.278938,0.113937,0.376627,0.942926,-0.329481,-0.005904,-0.047943
3.7732,0.278913,0.115187,0.37665,0.943171,-0.328805,-0.005769,-0.047773
3.7821,0.278892,0.116437,0.376678,0.943413,-0.328135,-0.005636,-0.047616
3.791,0.278875,0.117688,0.37671,0.943651,-0.327473,-0.005506,-0.047475
3.7999,0.278863,0.118938,0.376748,0.943885,-0.326818,-0.005379,-0.047352
3.8088,0.278855,0.120188,0.37679,0.944114,-0.326172,-0.005256,-0.047247
3.8176,0.278852,0.121438,0.376835,0.944339,-0.325536,-0.00514,-0.047161
3.8265,0.278854,0.122688,0.376885,0.944558,-0.32491,-0.005031,-0.047096
3.8354,0.27886,0.123938,0.376938,0.944772,-0.324295,-0.004931,-0.047052
3.8443,0.278871,0.125188,0.376993,0.944981,-0.323692,-0.004841,-0.047028
3.8532,0.278887,0.126437,0.37705,0.945184,-0.323101,-0.004764,-0.047026
3.8621,0.278908,0.127687,0.377108,0.945381,-0.322522,-0.004702,-0.047045
3.8709,0.278932,0.128936,0.377167,0.945572,-0.321955,-0.004654,-0.047085
3.8798,0.278961,0.130186,0.377225,0.945757,-0.321402,-0.004624,-0.047145
3.8887,0.278994,0.131435,0.377283,0.945936,-0.320863,-0.004612,-0.047226
3.8976,0.279031,0.132685,0.377339,0.946109,-0.320337,-0.004619,-0.047328
3.9065,0.279071,0.133936,0.377394,0.946276,-0.319826,-0.004646,-0.047451
3.9154,0.279116,0.135186,0.377447,0.946436,-0.319329,-0.004693,-0.047595
3.9243,0.279165,0.136436,0.377498,0.94659,-0.318846,-0.004761,-0.04776
3.9332,0.279217,0.137687,0.377547,0.946738,-0.318379,-0.004851,-0.047947
3.9421,0.279273,0.138937,0.377593,0.946878,-0.317928,-0.004961,-0.048156
3.951,0.279334,0.140188,0.377638,0.947012,-0.317492,-0.005093,-0.048386
3.9599,0.279399,0.141439,0.377681,0.947139,-0.317073,-0.005245,-0.04864
3.9687,0.279468,0.142689,0.377722,0.947258,-0.31667,-0.005418,-0.048916
3.9776,0.279541,0.14394,0.377762,0.947371,-0.316283,-0.005612,-0.049214
3.9865,0.279619,0.14519,0.3778,0.947476,-0.315913,-0.005826,-0.049536
3.9954,0.279701,0.14644,0.377838,0.947575,-0.315559,-0.00606,-0.04988
4.0043,0.279788,0.14769,0.377874,0.947666,-0.315222,-0.006313,-0.050246
4.0132,0.279879,0.148939,0.377909,0.94775,-0.314901,-0.006587,-0.050634
4.0221,0.279975,0.150188,0.377943,0.947827,-0.314597,-0.00688,-0.051042
4.031,0.280075,0.151437,0.377976,0.947897,-0.314308,-0.007193,-0.05147
4.0399,0.280179,0.152685,0.378008,0.947961,-0.314035,-0.007527,-0.051915
4.0488,0.280287,0.153933,0.378039,0.948018,-0.313777,-0.00788,-0.052377
4.0577,0.280399,0.155181,0.378068,0.948069,-0.313533,-0.008254,-0.052853
4.0666,0.280515,0.156428,0.378095,0.948115,-0.313303,-0.008649,-0.053342
4.0755,0.280634,0.157675,0.378119,0.948154,-0.313086,-0.009066,-0.053842
4.0844,0.280757,0.158922,0.378142,0.948189,-0.312881,-0.009504,-0.05435
4.0933,0.280883,0.160169,0.378161,0.948218,-0.312687,-0.009963,-0.054864
4.1022,0.281012,0.161416,0.378178,0.948243,-0.312504,-0.010445,-0.055382
4.1111,0.281144,0.162662,0.378192,0.948264,-0.31233,-0.010948,-0.055902
4.12,0.281279,0.163908,0.378202,0.948282,-0.312165,-0.011474,-0.056423
4.1289,0.281418,0.165154,0.378209,0.948296,-0.312007,-0.012021,-0.056942
4.1378,0.28156,0.1664,0.378214,0.948307,-0.311857,-0.012589,-0.057459
4.1467,0.281706,0.167645,0.378215,0.948315,-0.311712,-0.013178,-0.057971
4.1556,0.281856,0.16889,0.378213,0.948321,-0.311573,-0.013787,-0.058478
4.1645,0.28201,0.170134,0.378209,0.948325,-0.311439,-0.014415,-0.058979
4.1734,0.282171,0.171377,0.378204,0.948326,-0.311309,-0.015061,-0.059474
4.1823,0.282337,0.172619,0.378197,0.948326,-0.311182,-0.015723,-0.059962
4.1912,0.28251,0.173852,0.378184,0.948327,-0.311055,-0.016399,-0.06043
4.2,0.282688,0.175087,0.378173,0.948326,-0.310931,-0.017084,-0.060898
4.2089,0.282871,0.176323,0.378165,0.948323,-0.310807,-0.017778,-0.061365
4.2178,0.28306,0.177559,0.378159,0.94832,-0.310684,-0.01848,-0.061829
4.2267,0.283256,0.178795,0.378156,0.948317,-0.31056,-0.019188,-0.062288
4.2355,0.283459,0.18003,0.378153,0.948313,-0.310435,-0.019902,-0.062739
4.2444,0.283669,0.181264,0.378153,0.94831,-0.310307,-0.02062,-0.063181
4.2533,0.283886,0.182496,0.378153,0.948309,-0.310175,-0.021342,-0.063613
4.2622,0.284112,0.183727,0.378155,0.948308,-0.310039,-0.022066,-0.064032
4.2711,0.284346,0.184956,0.378158,0.94831,-0.309898,-0.022792,-0.064439
4.28,0.284589,0.186184,0.378161,0.948314,-0.30975,-0.023519,-0.06483
4.2888,0.284841,0.187409,0.378166,0.94832,-0.309595,-0.024245,-0.065205
4.2977,0.285102,0.188632,0.37817,0.94833,-0.309433,-0.024971,-0.065563
4.3066,0.285371,0.189853,0.378175,0.948342,-0.309263,-0.025695,-0.065903
4.3155,0.28565,0.191072,0.378181,0.948359,-0.309083,-0.026416,-0.066224
4.3244,0.285938,0.192288,0.378186,0.948379,-0.308894,-0.027133,-0.066525
4.3332,0.286236,0.193503,0.378192,0.948404,-0.308694,-0.027847,-0.066804
4.3421,0.286542,0.194715,0.378197,0.948433,-0.308483,-0.028555,-0.067062
4.351,0.286858,0.195924,0.378203,0.948467,-0.30826,-0.029258,-0.067297
4.3599,0.287183,0.197132,0.378208,0.948507,-0.308026,-0.029954,-0.067509
4.3687,0.287517,0.198336,0.378213,0.948552,-0.307778,-0.030643,-0.067696
4.3776,0.287861,0.199539,0.378218,0.948603,-0.307517,-0.031324,-0.067859
4.3865,0.288214,0.200738,0.378223,0.94866,-0.307242,-0.031997,-0.067996
4.3954,0.288577,0.201935,0.378227,0.948723,-0.306953,-0.03266,-0.068107
4.4043,0.288949,0.203129,0.378231,0.948792,-0.306649,-0.033314,-0.068192
4.4131,0.289331,0.20432,0.378234,0.948868,-0.306331,-0.033956,-0.06825
4.422,0.289723,0.205507,0.378236,0.948951,-0.305997,-0.034588,-0.068281
4.4309,0.290126,0.206691,0.378239,0.94904,-0.305647,-0.035208,-0.068285
4.4398,0.290538,0.207871,0.37824,0.949137,-0.305282,-0.035815,-0.068262
4.4486,0.290962,0.209048,0.378241,0.94924,-0.304902,-0.03641,-0.068212
4.4575,0.291397,0.21022,0.378242,0.94935,-0.304506,-0.036992,-0.068136
4.4664,0.291843,0.211387,0.378242,0.949467,-0.304095,-0.037561,-0.068033
4.4753,0.292301,0.21255,0.378242,0.94959,-0.303669,-0.038116,-0.067906
4.4841,0.292771,0.213707,0.378241,0.949719,-0.303229,-0.038657,-0.067754
4.493,0.293254,0.214859,0.378239,0.949855,-0.302775,-0.039184,-0.067579
4.5019,0.293749,0.216005,0.378237,0.949997,-0.302308,-0.039697,-0.067382
4.5107,0.294258,0.217145,0.378235,0.950144,-0.301828,-0.040197,-0.067165
4.5196,0.29478,0.218279,0.378232,0.950295,-0.301337,-0.040683,-0.06693
4.5285,0.295315,0.219406,0.378229,0.950451,-0.300836,-0.041157,-0.066677
4.5373,0.295865,0.220527,0.378226,0.950611,-0.300326,-0.041617,-0.06641
4.5462,0.296428,0.22164,0.378223,0.950775,-0.299808,-0.042066,-0.066131
4.555,0.297006,0.222746,0.37822,0.950941,-0.299283,-0.042503,-0.065841
4.5639,0.297598,0.223845,0.378216,0.951108,-0.298754,-0.04293,-0.065544
4.5728,0.298203,0.224937,0.378213,0.951277,-0.298221,-0.043347,-0.065241
4.5816,0.298823,0.22602,0.37821,0.951447,-0.297687,-0.043756,-0.064936
4.5905,0.299456,0.227096,0.378207,0.951616,-0.297152,-0.044158,-0.064631
4.5994,0.300103,0.228165,0.378204,0.951785,-0.296619,-0.044553,-0.064329
4.6082,0.300762,0.229225,0.378202,0.951951,-0.29609,-0.044943,-0.064032
4.6171,0.301434,0.230278,0.3782,0.952115,-0.295565,-0.045329,-0.063743
4.6259,0.302137,0.231304,0.378188,0.952269,-0.295067,-0.045716,-0.063481
4.6348,0.302852,0.232323,0.378176,0.952419,-0.294576,-0.0461,-0.063231
4.6436,0.303579,0.233336,0.378163,0.952566,-0.294092,-0.046483,-0.062991
4.6525,0.304315,0.234344,0.378147,0.952709,-0.293616,-0.046869,-0.062761
4.6613,0.305062,0.235344,0.378127,0.952848,-0.293149,-0.04726,-0.06254
4.6702,0.305818,0.236339,0.378102,0.952983,-0.29269,-0.047656,-0.062325
4.6791,0.306583,0.237327,0.37807,0.953114,-0.292241,-0.048061,-0.062117
4.688,0.307356,0.238308,0.378032,0.953241,-0.291802,-0.048476,-0.061915
4.6968,0.308139,0.239282,0.377985,0.953363,-0.291373,-0.048902,-0.061718
4.7057,0.30893,0.240248,0.37793,0.95348,-0.290956,-0.04934,-0.061525
4.7146,0.309729,0.241207,0.377865,0.953593,-0.290551,-0.04979,-0.061338
4.7235,0.310537,0.242157,0.37779,0.9537,-0.290157,-0.050253,-0.061154
4.7323,0.311353,0.243099,0.377704,0.953802,-0.289776,-0.050729,-0.060976
4.7412,0.312178,0.244032,0.377608,0.953899,-0.289408,-0.051217,-0.060802
4.7501,0.313011,0.244956,0.3775,0.95399,-0.289053,-0.051717,-0.060633
4.7589,0.313854,0.24587,0.377382,0.954076,-0.288712,-0.052228,-0.06047
4.7678,0.314705,0.246774,0.377253,0.954156,-0.288385,-0.052749,-0.060314
4.7767,0.315565,0.247668,0.377113,0.954231,-0.288071,-0.053278,-0.060165
4.7855,0.316434,0.24855,0.376962,0.9543,-0.287772,-0.053814,-0.060025
4.7944,0.317313,0.24942,0.376801,0.954363,-0.287488,-0.054355,-0.059893
4.8032,0.318202,0.250278,0.376631,0.954421,-0.287218,-0.054899,-0.059772
4.8121,0.3191,0.251124,0.376452,0.954473,-0.286963,-0.055443,-0.059663
4.8209,0.320008,0.251956,0.376264,0.95452,-0.286722,-0.055985,-0.059566
4.8298,0.320927,0.252775,0.376068,0.954561,-0.286497,-0.056524,-0.059484
4.8386,0.321856,0.25358,0.375865,0.954597,-0.286285,-0.057057,-0.059416
4.8475,0.322796,0.254371,0.375656,0.954627,-0.286089,-0.057581,-0.059365
4.8563,0.323746,0.255147,0.375442,0.954653,-0.285906,-0.058094,-0.05933
4.8652,0.324707,0.255909,0.375222,0.954674,-0.285738,-0.058595,-0.059314
4.874,0.325678,0.256655,0.374999,0.95469,-0.285584,-0.059081,-0.059317
4.8828,0.32666,0.257386,0.374772,0.954701,-0.285444,-0.05955,-0.059339
4.8917,0.327652,0.258101,0.374543,0.954708,-0.285317,-0.060001,-0.059382
4.9005,0.328655,0.258802,0.374312,0.954711,-0.285203,-0.060432,-0.059445
4.9093,0.329668,0.259487,0.374079,0.95471,-0.285101,-0.060841,-0.059529
4.9182,0.330691,0.260156,0.373846,0.954706,-0.285012,-0.061228,-0.059635
4.927,0.331723,0.260811,0.373612,0.954697,-0.284935,-0.061592,-0.059762
4.9359,0.332765,0.261451,0.373378,0.954686,-0.284869,-0.061932,-0.059909
4.9447,0.333816,0.262076,0.373146,0.954671,-0.284814,-0.062248,-0.060078
4.9535,0.334876,0.262686,0.372913,0.954654,-0.284769,-0.062539,-0.060266
4.9624,0.335945,0.263283,0.372682,0.954633,-0.284734,-0.062805,-0.060474
4.9712,0.337021,0.263867,0.372453,0.954611,-0.284708,-0.063047,-0.060701
4.9801,0.338105,0.264437,0.372224,0.954586,-0.284691,-0.063265,-0.060946
4.9889,0.339196,0.264994,0.371996,0.954559,-0.284682,-0.06346,-0.061207
4.9978,0.340294,0.26554,0.37177,0.95453,-0.284681,-0.063633,-0.061484
5.0066,0.341398,0.266074,0.371545,0.954499,-0.284686,-0.063784,-0.061775
5.0155,0.342507,0.266597,0.37132,0.954467,-0.284698,-0.063916,-0.062079
5.0243,0.343622,0.267111,0.371096,0.954434,-0.284716,-0.064029,-0.062394
5.0332,0.344741,0.267614,0.370871,0.954399,-0.284739,-0.064124,-0.062719
5.042,0.345863,0.268109,0.370647,0.954364,-0.284766,-0.064205,-0.063052
5.0509,0.34699,0.268595,0.370421,0.954327,-0.284798,-0.064272,-0.063392
5.0598,0.348119,0.269074,0.370194,0.95429,-0.284833,-0.064327,-0.063736
5.0686,0.349249,0.269546,0.369966,0.954253,-0.284871,-0.064372,-0.064083
5.0775,0.350382,0.270012,0.369734,0.954214,-0.284912,-0.06441,-0.06443
5.0864,0.35152,0.270476,0.369495,0.954175,-0.284956,-0.064468,-0.064767
5.0952,0.352662,0.27093,0.369251,0.954134,-0.285005,-0.064513,-0.065105
5.1041,0.353807,0.271374,0.369004,0.954092,-0.285058,-0.064548,-0.065446
5.113,0.354956,0.271809,0.368753,0.95405,-0.285115,-0.064573,-0.065788
5.1219,0.356107,0.272234,0.3685,0.954007,-0.285176,-0.064587,-0.066132
5.1308,0.357262,0.272649,0.368243,0.953963,-0.285242,-0.064593,-0.066477
5.1397,0.358419,0.273056,0.367984,0.953919,-0.285311,-0.06459,-0.066823
5.1486,0.359579,0.273453,0.367722,0.953873,-0.285384,-0.064579,-0.067169
5.1575,0.360741,0.273842,0.367457,0.953827,-0.285461,-0.064561,-0.067517
5.1664,0.361906,0.274222,0.367191,0.95378,-0.285541,-0.064537,-0.067864
5.1754,0.363073,0.274594,0.366922,0.953732,-0.285625,-0.064506,-0.068212
5.1843,0.364242,0.274958,0.366651,0.953683,-0.285712,-0.064469,-0.068559
5.1932,0.365413,0.275313,0.366379,0.953634,-0.285802,-0.064428,-0.068906
5.2021,0.366586,0.275662,0.366104,0.953584,-0.285895,-0.064382,-0.069251
5.211,0.367761,0.276002,0.365828,0.953534,-0.285991,-0.064332,-0.069596
5.2199,0.368938,0.276335,0.36555,0.953483,-0.28609,-0.064278,-0.069938
5.2288,0.370117,0.276661,0.36527,0.953431,-0.286191,-0.064221,-0.070278
5.2377,0.371297,0.27698,0.364988,0.953379,-0.286295,-0.064161,-0.070616
5.2466,0.372478,0.277292,0.364705,0.953327,-0.286401,-0.064098,-0.070951
5.2555,0.373661,0.277597,0.36442,0.953274,-0.286508,-0.064033,-0.071282
5.2644,0.374845,0.277896,0.364132,0.953221,-0.286618,-0.063966,-0.07161
5.2733,0.37603,0.278187,0.363843,0.953168,-0.286729,-0.063897,-0.071933
5.2822,0.377217,0.278472,0.363552,0.953115,-0.286842,-0.063826,-0.072252
5.2911,0.378404,0.278751,0.363258,0.953061,-0.286956,-0.063754,-0.072565
5.3,0.379593,0.279023,0.362962,0.953008,-0.287071,-0.063681,-0.072873
5.3089,0.380782,0.279288,0.362664,0.952955,-0.287187,-0.063606,-0.073175
5.3179,0.381973,0.279547,0.362363,0.952902,-0.287304,-0.063531,-0.073469
5.3268,0.383164,0.279799,0.362059,0.952849,-0.287422,-0.063455,-0.073757
5.3357,0.384355,0.280044,0.361753,0.952797,-0.287541,-0.063378,-0.074038
5.3446,0.385548,0.280282,0.361444,0.952745,-0.28766,-0.0633,-0.074311
5.3535,0.386741,0.280513,0.361132,0.952693,-0.28778,-0.063221,-0.074575
5.3624,0.387934,0.280736,0.360817,0.952642,-0.2879,-0.063142,-0.07483
5.3713,0.389128,0.280953,0.360499,0.952592,-0.28802,-0.063062,-0.075077
5.3802,0.390323,0.281161,0.360178,0.952542,-0.28814,-0.062982,-0.075314
5.3891,0.391518,0.281362,0.359853,0.952493,-0.28826,-0.0629,-0.075541
5.398,0.392713,0.281555,0.359525,0.952445,-0.28838,-0.062818,-0.075758
5.4069,0.393909,0.281739,0.359194,0.952397,-0.288501,-0.062736,-0.075965
5.4158,0.395105,0.281915,0.35886,0.952351,-0.288621,-0.062653,-0.076161
5.4247,0.396301,0.282082,0.358522,0.952305,-0.288741,-0.062569,-0.076346
5.4336,0.397497,0.282241,0.358181,0.952261,-0.28886,-0.062484,-0.076521
5.4425,0.398694,0.28239,0.357837,0.952217,-0.28898,-0.062398,-0.076684
5.4514,0.399891,0.282529,0.35749,0.952174,-0.289099,-0.062312,-0.076836
5.4603,0.401088,0.282658,0.357139,0.952132,-0.289219,-0.062225,-0.076976
5.4692,0.402285,0.282778,0.356786,0.952091,-0.289338,-0.062137,-0.077105
5.4782,0.403482,0.282887,0.35643,0.952051,-0.289456,-0.062048,-0.077223
5.4871,0.404679,0.282986,0.356072,0.952012,-0.289575,-0.061959,-0.077329
5.4959,0.405876,0.283074,0.355711,0.951975,-0.289694,-0.061868,-0.077424
5.5048,0.407073,0.283151,0.355349,0.951937,-0.289812,-0.061777,-0.077509
5.5137,0.40827,0.283217,0.354984,0.951901,-0.289931,-0.061685,-0.077582
5.5226,0.409467,0.283272,0.354618,0.951866,-0.290049,-0.061592,-0.077644
5.5315,0.410661,0.283295,0.354254,0.951831,-0.290174,-0.061495,-0.07769
5.5404,0.411856,0.283305,0.353889,0.951795,-0.290303,-0.061393,-0.077732
5.5492,0.413051,0.283302,0.353524,0.951758,-0.290434,-0.061284,-0.077771
5.5581,0.414246,0.283286,0.353159,0.951722,-0.290569,-0.061169,-0.077806
5.567,0.415442,0.283257,0.352794,0.951685,-0.290706,-0.061049,-0.077837
5.5759,0.416637,0.283216,0.352431,0.951648,-0.290846,-0.060922,-0.077865
5.5848,0.417833,0.283161,0.352069,0.951611,-0.290989,-0.06079,-0.077889
5.5936,0.419028,0.283093,0.351708,0.951574,-0.291134,-0.060652,-0.07791
5.6025,0.420224,0.283013,0.35135,0.951536,-0.291281,-0.060508,-0.077928
5.6114,0.421419,0.28292,0.350994,0.951499,-0.29143,-0.060358,-0.077942
5.6203,0.422614,0.282814,0.35064,0.951462,-0.291581,-0.060202,-0.077953
5.6291,0.423808,0.282696,0.35029,0.951425,-0.291732,-0.060041,-0.077961
5.638,0.425003,0.282566,0.349942,0.951388,-0.291885,-0.059873,-0.077965
5.6469,0.426197,0.282424,0.349597,0.951352,-0.292039,-0.0597,-0.077965
5.6558,0.42739,0.28227,0.349256,0.951316,-0.292193,-0.059521,-0.077961
5.6647,0.428583,0.282105,0.348917,0.951281,-0.292348,-0.059336,-0.077953
5.6736,0.429776,0.281928,0.348583,0.951246,-0.292502,-0.059146,-0.077941
5.6824,0.430968,0.28174,0.348251,0.951213,-0.292656,-0.05895,-0.077924
5.6913,0.432159,0.281542,0.347923,0.95118,-0.292808,-0.058748,-0.077903
5.7002,0.433349,0.281333,0.347599,0.951148,-0.29296,-0.058541,-0.077876
5.7091,0.434539,0.281114,0.347278,0.951117,-0.29311,-0.058328,-0.077844
5.718,0.435728,0.280886,0.34696,0.951088,-0.293259,-0.05811,-0.077806
5.7269,0.436916,0.280647,0.346646,0.95106,-0.293406,-0.057887,-0.077762
5.7358,0.438103,0.280399,0.346334,0.951033,-0.29355,-0.057659,-0.077712
5.7446,0.439289,0.280142,0.346026,0.951008,-0.293692,-0.057425,-0.077656
