time,x,y,z,qx,qy,qz,qw
1.3587,0.382791,0.008691,0.45283,0.930095,-0.363894,0.034372,0.036374
1.359,0.382777,0.008719,0.452805,0.930116,-0.363842,0.034397,0.036342
1.3598,0.382759,0.008816,0.45277,0.930142,-0.363793,0.034352,0.036196
1.361,0.382738,0.008982,0.452726,0.930175,-0.363746,0.034237,0.035937
1.3628,0.382712,0.009218,0.452673,0.930213,-0.363702,0.034051,0.035565
1.3646,0.382686,0.009454,0.452621,0.930251,-0.363658,0.033865,0.035192
1.3663,0.382661,0.009691,0.452568,0.930289,-0.363614,0.033679,0.034819
1.3681,0.382635,0.009927,0.452515,0.930327,-0.36357,0.033493,0.034446
1.3694,0.382613,0.010095,0.452471,0.930359,-0.363524,0.033378,0.034185
1.3701,0.382595,0.010193,0.452437,0.930385,-0.363474,0.033334,0.034035
1.3704,0.382581,0.010221,0.452412,0.930406,-0.363422,0.033362,0.033997
1.3708,0.382571,0.010181,0.452397,0.930421,-0.363368,0.033463,0.034071
1.3716,0.382566,0.01007,0.452391,0.93043,-0.363311,0.033636,0.034258
1.3729,0.382564,0.00989,0.452395,0.930433,-0.363252,0.033882,0.034556
1.3742,0.382562,0.00971,0.452399,0.930436,-0.363193,0.034129,0.034855
1.3755,0.38256,0.009529,0.452403,0.930439,-0.363133,0.034377,0.035156
1.3768,0.382559,0.009348,0.452407,0.930442,-0.363073,0.034625,0.035457
1.3782,0.382557,0.009166,0.452411,0.930444,-0.363013,0.034874,0.03576
1.3795,0.382555,0.008984,0.452416,0.930447,-0.362952,0.035124,0.036064
1.3808,0.382554,0.008802,0.45242,0.93045,-0.36289,0.035374,0.036369
1.3816,0.382548,0.008688,0.452415,0.930458,-0.362831,0.035554,0.036564
1.382,0.382539,0.008644,0.452401,0.930473,-0.362775,0.035662,0.036646
1.3823,0.382525,0.008668,0.452377,0.930494,-0.362721,0.035699,0.036617
1.383,0.382508,0.008762,0.452345,0.93052,-0.36267,0.035664,0.036476
1.3842,0.382486,0.008925,0.452303,0.930553,-0.362622,0.035557,0.036221
1.386,0.382461,0.009158,0.452251,0.930592,-0.362576,0.035377,0.035854
1.3877,0.382435,0.009392,0.4522,0.930631,-0.362531,0.035198,0.035486
1.3895,0.38241,0.009625,0.452148,0.930669,-0.362485,0.035018,0.035119
1.3912,0.382384,0.009858,0.452097,0.930707,-0.36244,0.034838,0.034751
1.3925,0.382363,0.010022,0.452055,0.93074,-0.362391,0.034731,0.034496
1.3932,0.382345,0.010116,0.452022,0.930766,-0.362341,0.034695,0.034353
1.3935,0.382331,0.010141,0.451999,0.930786,-0.362288,0.034733,0.034321
1.3938,0.382322,0.010095,0.451985,0.930801,-0.362233,0.034844,0.034403
1.3947,0.382316,0.009979,0.451981,0.930809,-0.362175,0.035029,0.034597
1.396,0.382315,0.009793,0.451986,0.930811,-0.362114,0.035287,0.034903
1.3974,0.382314,0.009607,0.451992,0.930813,-0.362054,0.035547,0.03521
1.3987,0.382313,0.009421,0.451998,0.930815,-0.361993,0.035807,0.035518
1.4001,0.382312,0.009233,0.452004,0.930817,-0.361933,0.036067,0.035828
1.4015,0.382311,0.009046,0.45201,0.930819,-0.361871,0.036329,0.036139
1.4028,0.38231,0.008857,0.452016,0.93082,-0.361809,0.036592,0.036452
1.4042,0.382309,0.008669,0.452023,0.930822,-0.361747,0.036855,0.036766
1.4051,0.382304,0.008549,0.452019,0.93083,-0.361686,0.037047,0.036968
1.4055,0.382295,0.008499,0.452007,0.930844,-0.361629,0.037166,0.037059
1.4057,0.382281,0.008519,0.451985,0.930864,-0.361574,0.037212,0.037038
1.4064,0.382264,0.008608,0.451954,0.930891,-0.361521,0.037187,0.036904
1.4076,0.382243,0.008767,0.451914,0.930924,-0.361471,0.037088,0.036656
1.4093,0.382218,0.008996,0.451864,0.930963,-0.361424,0.036916,0.036296
1.4116,0.382188,0.009296,0.451804,0.931008,-0.36138,0.03667,0.035823
1.4138,0.382159,0.009595,0.451745,0.931053,-0.361336,0.036423,0.035349
1.416,0.382129,0.009895,0.451685,0.931098,-0.361291,0.036176,0.034876
1.4178,0.382104,0.010125,0.451635,0.931136,-0.361244,0.036001,0.034514
1.419,0.382083,0.010285,0.451594,0.931169,-0.361195,0.035899,0.034265
1.4197,0.382065,0.010375,0.451563,0.931195,-0.361144,0.035871,0.034128
1.4199,0.382052,0.010394,0.451541,0.931215,-0.361091,0.035916,0.034104
1.4203,0.382043,0.010343,0.451528,0.931228,-0.361035,0.036035,0.034193
1.4212,0.382038,0.010222,0.451526,0.931236,-0.360977,0.036228,0.034395
1.4226,0.382037,0.010031,0.451533,0.931237,-0.360917,0.036497,0.03471
1.424,0.382036,0.009838,0.45154,0.931238,-0.360856,0.036766,0.035026
1.4254,0.382035,0.009646,0.451547,0.931239,-0.360796,0.037035,0.035343
1.4268,0.382035,0.009452,0.451555,0.931239,-0.360735,0.037306,0.035661
1.4282,0.382034,0.009259,0.451562,0.93124,-0.360673,0.037577,0.035982
1.4296,0.382034,0.009064,0.45157,0.93124,-0.360611,0.03785,0.036303
1.431,0.382033,0.008869,0.451577,0.931241,-0.360549,0.038124,0.036626
1.4319,0.382029,0.008744,0.451576,0.931248,-0.360488,0.038324,0.036838
1.4324,0.38202,0.008688,0.451565,0.931261,-0.360431,0.038452,0.036937
1.4326,0.382007,0.008703,0.451545,0.931281,-0.360375,0.038507,0.036924
1.4332,0.38199,0.008787,0.451515,0.931307,-0.360322,0.038489,0.036798
1.4344,0.381969,0.008941,0.451476,0.93134,-0.360272,0.038397,0.036559
1.4361,0.381944,0.009166,0.451428,0.931379,-0.360224,0.038231,0.036206
1.4378,0.381919,0.009391,0.451379,0.931418,-0.360176,0.038065,0.035853
1.4395,0.381894,0.009617,0.451331,0.931457,-0.360127,0.037899,0.035499
1.4412,0.381869,0.009842,0.451282,0.931496,-0.360079,0.037732,0.035145
1.4423,0.381848,0.009998,0.451243,0.931528,-0.360029,0.037638,0.034903
1.443,0.381831,0.010083,0.451214,0.931554,-0.359976,0.037619,0.034774
1.4432,0.381819,0.010099,0.451194,0.931574,-0.359921,0.037675,0.034757
1.4436,0.38181,0.010043,0.451183,0.931587,-0.359864,0.037805,0.034852
1.4445,0.381806,0.009918,0.451183,0.931594,-0.359805,0.03801,0.03506
1.446,0.381805,0.009722,0.451191,0.931594,-0.359743,0.03829,0.03538
1.4474,0.381805,0.009525,0.451201,0.931594,-0.359681,0.038572,0.035701
1.4488,0.381805,0.009328,0.45121,0.931594,-0.359619,0.038854,0.036024
1.4503,0.381805,0.00913,0.451219,0.931593,-0.359557,0.039137,0.036349
1.4517,0.381805,0.008932,0.451229,0.931593,-0.359494,0.039421,0.036674
1.4532,0.381805,0.008733,0.451238,0.931592,-0.359431,0.039706,0.037002
1.4546,0.381805,0.008533,0.451248,0.931591,-0.359367,0.039992,0.037331
1.4556,0.381801,0.008403,0.451248,0.931597,-0.359305,0.040205,0.037549
1.456,0.381793,0.008343,0.451239,0.93161,-0.359245,0.040344,0.037655
1.4562,0.381781,0.008352,0.451221,0.93163,-0.359188,0.04041,0.037649
1.4568,0.381765,0.008432,0.451193,0.931656,-0.359133,0.040401,0.037531
1.458,0.381744,0.008581,0.451156,0.931689,-0.359081,0.040319,0.0373
1.4596,0.38172,0.008801,0.451109,0.931729,-0.359031,0.040161,0.036956
1.4618,0.381691,0.009092,0.451053,0.931775,-0.358983,0.039929,0.0365
1.4639,0.381662,0.009383,0.450997,0.931821,-0.358936,0.039696,0.036042
1.4661,0.381633,0.009674,0.45094,0.931867,-0.358888,0.039462,0.035585
1.4678,0.381608,0.009895,0.450893,0.931906,-0.358839,0.039302,0.035239
1.4689,0.381588,0.010046,0.450856,0.931938,-0.358787,0.039216,0.035005
1.4696,0.381571,0.010127,0.450828,0.931964,-0.358733,0.039204,0.034882
1.4697,0.381558,0.010138,0.450809,0.931983,-0.358677,0.039268,0.034872
1.4702,0.38155,0.010079,0.4508,0.931996,-0.358619,0.039406,0.034974
1.4711,0.381546,0.009949,0.450801,0.932002,-0.35856,0.03962,0.035187
1.4726,0.381546,0.009748,0.450811,0.932001,-0.358498,0.03991,0.035513
1.474,0.381547,0.009547,0.450822,0.932,-0.358435,0.0402,0.035841
1.4755,0.381547,0.009345,0.450832,0.931998,-0.358373,0.040491,0.036169
1.477,0.381548,0.009143,0.450843,0.931997,-0.35831,0.040783,0.0365
1.4785,0.381549,0.00894,0.450854,0.931995,-0.358247,0.041077,0.036832
1.48,0.381549,0.008737,0.450865,0.931993,-0.358183,0.041371,0.037166
1.4815,0.38155,0.008532,0.450876,0.931992,-0.358119,0.041667,0.037501
1.4824,0.381546,0.008398,0.450878,0.931997,-0.358056,0.041889,0.037726
1.4829,0.381539,0.008333,0.450871,0.932008,-0.357996,0.042037,0.037839
1.4831,0.381527,0.008337,0.450854,0.932027,-0.357938,0.042111,0.037841
1.4837,0.381511,0.008412,0.450828,0.932053,-0.357882,0.04211,0.037731
1.4847,0.381491,0.008557,0.450792,0.932086,-0.357829,0.042035,0.037508
1.4864,0.381467,0.008772,0.450747,0.932126,-0.357778,0.041885,0.037173
1.4885,0.381438,0.009057,0.450693,0.932172,-0.357729,0.04166,0.036726
1.4906,0.38141,0.009343,0.450638,0.932219,-0.357681,0.041434,0.036278
1.4927,0.381381,0.009629,0.450584,0.932265,-0.357632,0.041206,0.03583
1.4944,0.381357,0.009845,0.450538,0.932304,-0.357581,0.041053,0.035492
1.4955,0.381337,0.009992,0.450503,0.932336,-0.357528,0.040975,0.035266
1.4961,0.381321,0.010069,0.450476,0.932362,-0.357473,0.040971,0.035151
1.4962,0.381309,0.010075,0.450459,0.932381,-0.357416,0.041043,0.035147
1.4967,0.381301,0.010012,0.450452,0.932393,-0.357358,0.041189,0.035255
1.4977,0.381297,0.009878,0.450454,0.932398,-0.357297,0.041412,0.035474
1.4992,0.381298,0.009674,0.450466,0.932396,-0.357235,0.04171,0.035805
1.5007,0.381299,0.009469,0.450478,0.932393,-0.357172,0.04201,0.036136
1.5022,0.3813,0.009264,0.45049,0.932391,-0.357109,0.04231,0.03647
1.5037,0.381301,0.009058,0.450502,0.932388,-0.357046,0.042611,0.036805
1.5057,0.381307,0.008781,0.450524,0.932379,-0.356979,0.04299,0.037253
1.5082,0.381316,0.008433,0.450556,0.932362,-0.356909,0.043447,0.037814
1.5113,0.38133,0.008015,0.450598,0.932337,-0.356836,0.043981,0.038487
1.5144,0.381344,0.007597,0.450641,0.932312,-0.356761,0.044519,0.039161
1.5174,0.381358,0.007177,0.450684,0.932287,-0.356685,0.045059,0.039837
1.5205,0.381372,0.006757,0.450728,0.932261,-0.356608,0.045603,0.040513
1.5236,0.381386,0.006336,0.450772,0.932234,-0.356529,0.04615,0.04119
1.5267,0.3814,0.005914,0.450818,0.932207,-0.356449,0.0467,0.041867
1.5298,0.381414,0.005493,0.450864,0.93218,-0.356366,0.047254,0.042546
1.5329,0.381427,0.00507,0.450911,0.932153,-0.356282,0.04781,0.043224
1.536,0.381441,0.004648,0.450959,0.932125,-0.356196,0.048369,0.043904
1.5391,0.381455,0.004225,0.451008,0.932097,-0.356107,0.04893,0.044585
1.5427,0.381473,0.003732,0.451067,0.932061,-0.356014,0.04957,0.045378
1.5468,0.381495,0.003168,0.451137,0.932016,-0.355916,0.050288,0.046282
1.5515,0.38152,0.002535,0.451218,0.931961,-0.355811,0.051085,0.047297
1.5561,0.381546,0.001902,0.4513,0.931906,-0.355705,0.051884,0.048313
1.5608,0.381571,0.001268,0.451382,0.931849,-0.355595,0.052686,0.049331
1.5655,0.381597,0.000635,0.451467,0.931792,-0.355482,0.053489,0.05035
1.5701,0.381622,1e-06,0.451552,0.931734,-0.355366,0.054295,0.05137
1.5748,0.381646,-0.000632,0.451638,0.931675,-0.355247,0.055103,0.052392
1.5794,0.381671,-0.001266,0.451726,0.931616,-0.355124,0.055912,0.053415
1.5841,0.381695,-0.001899,0.451816,0.931556,-0.354997,0.056724,0.054441
1.5888,0.381719,-0.002532,0.451906,0.931495,-0.354866,0.057537,0.055469
1.5934,0.381742,-0.003165,0.451998,0.931433,-0.354732,0.058351,0.056499
1.5981,0.381765,-0.003798,0.452091,0.931372,-0.354593,0.059166,0.057532
1.6027,0.381787,-0.00443,0.452186,0.931309,-0.354451,0.059983,0.058567
1.6074,0.381809,-0.005062,0.452282,0.931246,-0.354304,0.0608,0.059605
1.6121,0.381831,-0.005694,0.452379,0.931183,-0.354153,0.061617,0.060647
1.6167,0.381852,-0.006325,0.452478,0.931119,-0.353998,0.062434,0.061692
1.6214,0.381872,-0.006956,0.452578,0.931054,-0.353838,0.063251,0.06274
1.626,0.381892,-0.007587,0.45268,0.930989,-0.353675,0.064067,0.063792
1.6307,0.381912,-0.008217,0.452782,0.930923,-0.353507,0.064883,0.064849
1.6353,0.38193,-0.008847,0.452886,0.930857,-0.353335,0.065698,0.065909
1.64,0.381948,-0.009476,0.452992,0.93079,-0.353159,0.066512,0.066974
1.6446,0.381966,-0.010105,0.453098,0.930722,-0.352979,0.067324,0.068043
1.6493,0.381983,-0.010733,0.453206,0.930654,-0.352795,0.068135,0.069116
1.6539,0.381999,-0.011361,0.453315,0.930585,-0.352607,0.068945,0.070194
1.6586,0.382015,-0.011989,0.453426,0.930515,-0.352415,0.069753,0.071276
1.6632,0.38203,-0.012616,0.453538,0.930444,-0.352219,0.07056,0.072363
1.6678,0.382044,-0.013242,0.453651,0.930373,-0.35202,0.071364,0.073454
1.6725,0.382058,-0.013868,0.453766,0.930301,-0.351817,0.072168,0.07455
1.6771,0.382071,-0.014494,0.453882,0.930227,-0.35161,0.072969,0.075649
1.6817,0.382084,-0.015119,0.453999,0.930153,-0.3514,0.073769,0.076753
1.6864,0.382096,-0.015744,0.454118,0.930078,-0.351186,0.074568,0.077861
1.691,0.382108,-0.016369,0.454239,0.930003,-0.350969,0.075365,0.078972
1.6956,0.38212,-0.016993,0.454361,0.929926,-0.350748,0.076161,0.080087
1.7003,0.382131,-0.017616,0.454485,0.929848,-0.350524,0.076955,0.081205
1.7049,0.382141,-0.018239,0.45461,0.929769,-0.350297,0.077749,0.082327
1.7095,0.382152,-0.018862,0.454737,0.929689,-0.350066,0.078541,0.083452
1.7142,0.382162,-0.019484,0.454866,0.929607,-0.349832,0.079333,0.084579
1.7188,0.382171,-0.020106,0.454996,0.929525,-0.349596,0.080124,0.085709
1.7234,0.382181,-0.020727,0.455128,0.929442,-0.349356,0.080914,0.086842
1.728,0.38219,-0.021348,0.455262,0.929357,-0.349113,0.081703,0.087977
1.7327,0.382199,-0.021968,0.455397,0.929271,-0.348867,0.082492,0.089113
1.7373,0.382208,-0.022588,0.455535,0.929184,-0.348619,0.083281,0.090252
1.7419,0.382217,-0.023207,0.455674,0.929096,-0.348367,0.084069,0.091392
1.7465,0.382226,-0.023826,0.455816,0.929007,-0.348113,0.084856,0.092534
1.7512,0.382234,-0.024445,0.455959,0.928916,-0.347857,0.085643,0.093678
1.7558,0.382243,-0.025063,0.456104,0.928824,-0.347598,0.08643,0.094822
1.7604,0.382252,-0.025681,0.456251,0.928731,-0.347336,0.087216,0.095968
1.765,0.38226,-0.026298,0.4564,0.928636,-0.347073,0.088002,0.097115
1.7697,0.382268,-0.026915,0.456551,0.92854,-0.346807,0.088787,0.098263
1.7743,0.382277,-0.027531,0.456705,0.928442,-0.34654,0.089571,0.099411
1.7789,0.382285,-0.028146,0.45686,0.928343,-0.346271,0.090354,0.100561
1.7835,0.382293,-0.028762,0.457017,0.928242,-0.346,0.091136,0.101711
1.7882,0.382301,-0.029376,0.457176,0.928139,-0.345729,0.091918,0.102861
1.7928,0.382309,-0.02999,0.457337,0.928035,-0.345456,0.092698,0.104012
1.7974,0.382317,-0.030604,0.4575,0.927929,-0.345183,0.093476,0.105164
1.802,0.382325,-0.031217,0.457665,0.927821,-0.344909,0.094254,0.106316
1.8066,0.382333,-0.031829,0.457833,0.927711,-0.344635,0.095029,0.107469
1.8113,0.382341,-0.03244,0.458002,0.927598,-0.34436,0.095804,0.108621
1.8159,0.382348,-0.033051,0.458173,0.927484,-0.344086,0.096576,0.109774
1.8205,0.382356,-0.033661,0.458346,0.927368,-0.343813,0.097347,0.110927
1.8251,0.382363,-0.03427,0.458521,0.92725,-0.343539,0.098116,0.11208
1.8297,0.38237,-0.034879,0.458698,0.927129,-0.343267,0.098883,0.113232
1.8344,0.382377,-0.035487,0.458877,0.927007,-0.342994,0.099647,0.114386
1.839,0.382384,-0.036094,0.459058,0.926883,-0.34272,0.100407,0.11554
1.8436,0.38239,-0.036701,0.45924,0.926757,-0.342446,0.101164,0.116696
1.8482,0.382395,-0.037308,0.459424,0.92663,-0.342172,0.101917,0.117853
1.8528,0.3824,-0.037914,0.45961,0.9265,-0.341897,0.102667,0.11901
1.8575,0.382405,-0.038521,0.459798,0.926369,-0.341623,0.103413,0.120169
1.8621,0.382409,-0.039126,0.459988,0.926236,-0.341348,0.104155,0.121329
1.8667,0.382412,-0.039732,0.46018,0.926101,-0.341074,0.104893,0.122489
1.8713,0.382414,-0.040337,0.460374,0.925964,-0.3408,0.105628,0.123651
1.876,0.382415,-0.040943,0.46057,0.925825,-0.340527,0.106358,0.124814
1.8806,0.382416,-0.041548,0.460769,0.925684,-0.340254,0.107084,0.125977
1.8852,0.382415,-0.042152,0.460969,0.925541,-0.339982,0.107805,0.127141
1.8899,0.382414,-0.042757,0.461171,0.925396,-0.339711,0.108522,0.128307
1.8945,0.382411,-0.043362,0.461376,0.925248,-0.33944,0.109235,0.129473
1.8992,0.382407,-0.043967,0.461583,0.925099,-0.339171,0.109942,0.13064
1.9039,0.382402,-0.044571,0.461793,0.924947,-0.338905,0.110647,0.131807
1.9085,0.382396,-0.045174,0.462005,0.924793,-0.338641,0.111348,0.132974
1.9132,0.38239,-0.045778,0.46222,0.924636,-0.33838,0.112045,0.134139
1.9178,0.382382,-0.04638,0.462437,0.924476,-0.338121,0.112739,0.135304
1.9225,0.382373,-0.046982,0.462658,0.924314,-0.337866,0.11343,0.136468
1.9272,0.382363,-0.047583,0.462881,0.924149,-0.337613,0.114117,0.137632
1.9319,0.382352,-0.048184,0.463107,0.923982,-0.337363,0.114801,0.138794
1.9365,0.382341,-0.048784,0.463336,0.923812,-0.337116,0.115483,0.139955
1.9412,0.382328,-0.049383,0.463567,0.92364,-0.336871,0.116161,0.141115
1.9459,0.382315,-0.049981,0.463802,0.923466,-0.336629,0.116837,0.142273
1.9506,0.382301,-0.050579,0.464039,0.923289,-0.336388,0.11751,0.143431
1.9553,0.382287,-0.051176,0.46428,0.92311,-0.33615,0.118181,0.144586
1.96,0.382272,-0.051772,0.464523,0.922928,-0.335914,0.118849,0.14574
1.9647,0.382256,-0.052367,0.46477,0.922745,-0.33568,0.119516,0.146892
1.9694,0.38224,-0.052962,0.465019,0.922559,-0.335447,0.120181,0.148042
1.9741,0.382223,-0.053555,0.465272,0.922371,-0.335216,0.120845,0.149191
1.9788,0.382207,-0.054148,0.465528,0.922181,-0.334987,0.121507,0.150337
1.9835,0.382189,-0.05474,0.465787,0.92199,-0.334758,0.122169,0.151481
1.9882,0.382172,-0.055331,0.466049,0.921796,-0.334531,0.122829,0.152623
1.9929,0.382155,-0.055921,0.466314,0.921601,-0.334305,0.123489,0.153762
1.9976,0.382137,-0.05651,0.466582,0.921404,-0.334079,0.124148,0.154898
2.0023,0.382119,-0.057097,0.466853,0.921205,-0.333854,0.124807,0.156032
2.007,0.382101,-0.057684,0.467128,0.921004,-0.333631,0.125465,0.157163
2.0118,0.382083,-0.05827,0.467405,0.920802,-0.333407,0.126123,0.158291
2.0165,0.382066,-0.058854,0.467686,0.920598,-0.333185,0.126781,0.159416
2.0212,0.382048,-0.059438,0.46797,0.920393,-0.332963,0.12744,0.160537
2.0259,0.38203,-0.06002,0.468256,0.920185,-0.332742,0.128098,0.161655
2.0307,0.382012,-0.060601,0.468546,0.919977,-0.332522,0.128756,0.16277
2.0354,0.381995,-0.061181,0.468839,0.919767,-0.332302,0.129414,0.163881
2.0401,0.381977,-0.061759,0.469134,0.919555,-0.332083,0.130073,0.164988
2.0449,0.38196,-0.062336,0.469432,0.919341,-0.331865,0.130731,0.166091
2.0496,0.381943,-0.062912,0.469734,0.919127,-0.331648,0.13139,0.167191
2.0543,0.381925,-0.063486,0.470038,0.91891,-0.331432,0.132049,0.168286
2.0591,0.381908,-0.064058,0.470344,0.918692,-0.331217,0.132708,0.169376
2.0638,0.381891,-0.064629,0.470653,0.918473,-0.331003,0.133367,0.170463
2.0685,0.381874,-0.065199,0.470965,0.918252,-0.33079,0.134026,0.171545
2.0733,0.381857,-0.065767,0.47128,0.91803,-0.330578,0.134685,0.172622
2.078,0.381841,-0.066333,0.471596,0.917807,-0.330369,0.135344,0.173694
2.0827,0.381824,-0.066897,0.471915,0.917581,-0.33016,0.136003,0.174762
2.0874,0.381807,-0.06746,0.472237,0.917355,-0.329953,0.136661,0.175825
2.0921,0.38179,-0.068021,0.47256,0.917127,-0.329748,0.13732,0.176883
2.0969,0.381774,-0.06858,0.472886,0.916898,-0.329544,0.137978,0.177936
2.1016,0.381757,-0.069138,0.473213,0.916667,-0.329343,0.138635,0.178983
2.1063,0.38174,-0.069693,0.473542,0.916435,-0.329143,0.139292,0.180026
2.111,0.381723,-0.070246,0.473874,0.916202,-0.328945,0.139948,0.181063
2.1157,0.381706,-0.070798,0.474207,0.915967,-0.32875,0.140604,0.182095
2.1203,0.381689,-0.071348,0.474541,0.915731,-0.328556,0.141258,0.183121
2.125,0.381671,-0.071895,0.474877,0.915494,-0.328365,0.141912,0.184143
2.1297,0.381654,-0.07244,0.475214,0.915256,-0.328175,0.142565,0.185158
2.1344,0.381636,-0.072984,0.475553,0.915016,-0.327989,0.143216,0.186168
2.139,0.381618,-0.073525,0.475893,0.914775,-0.327804,0.143867,0.187173
2.1437,0.3816,-0.074064,0.476234,0.914533,-0.327622,0.144516,0.188172
2.1483,0.381582,-0.074601,0.476577,0.91429,-0.327443,0.145163,0.189165
2.1529,0.381563,-0.075135,0.47692,0.914045,-0.327266,0.14581,0.190152
2.1576,0.381544,-0.075667,0.477265,0.9138,-0.327092,0.146454,0.191134
2.1622,0.381525,-0.076194,0.477611,0.913554,-0.32692,0.147096,0.192107
2.1667,0.381507,-0.076718,0.47796,0.913308,-0.326751,0.147736,0.193072
2.1713,0.381488,-0.077237,0.478311,0.913062,-0.326583,0.148374,0.194028
2.1759,0.381469,-0.077752,0.478663,0.912815,-0.326418,0.14901,0.194977
2.1804,0.38145,-0.078263,0.479018,0.912568,-0.326254,0.149643,0.195919
2.1849,0.38143,-0.07877,0.479375,0.912322,-0.326092,0.150274,0.196853
2.1894,0.381411,-0.079273,0.479733,0.912075,-0.325931,0.150904,0.19778
2.1939,0.381392,-0.079772,0.480092,0.911828,-0.325771,0.151531,0.198701
2.1983,0.381373,-0.080267,0.480453,0.911581,-0.325613,0.152156,0.199614
2.2028,0.381353,-0.080759,0.480816,0.911334,-0.325455,0.152778,0.200521
2.2072,0.381334,-0.081247,0.481179,0.911087,-0.325299,0.153398,0.20142
2.2116,0.381314,-0.08173,0.481543,0.910841,-0.325143,0.154016,0.202314
2.216,0.381294,-0.08221,0.481908,0.910594,-0.324988,0.154631,0.2032
2.2204,0.381275,-0.082687,0.482273,0.910348,-0.324833,0.155244,0.20408
2.2248,0.381255,-0.083159,0.482639,0.910103,-0.324679,0.155853,0.204954
2.2291,0.381234,-0.083629,0.483004,0.909857,-0.324526,0.156461,0.205824
2.2334,0.381213,-0.084097,0.483368,0.909611,-0.324374,0.157066,0.206689
2.2377,0.381192,-0.084563,0.48373,0.909364,-0.324222,0.157668,0.20755
2.242,0.38117,-0.085027,0.484091,0.909118,-0.324072,0.158268,0.208406
2.2463,0.381148,-0.085487,0.48445,0.908871,-0.323923,0.158864,0.209257
2.2505,0.381126,-0.085945,0.484807,0.908625,-0.323776,0.159457,0.210103
2.2547,0.381103,-0.0864,0.485163,0.908379,-0.32363,0.160046,0.210942
2.2589,0.38108,-0.086852,0.485516,0.908133,-0.323486,0.160632,0.211776
2.263,0.381056,-0.087301,0.485868,0.907887,-0.323343,0.161214,0.212604
2.2672,0.381032,-0.087746,0.486218,0.907642,-0.323202,0.161792,0.213425
2.2713,0.381007,-0.088188,0.486565,0.907397,-0.323062,0.162366,0.21424
2.2753,0.380982,-0.088626,0.486911,0.907153,-0.322924,0.162935,0.215049
2.2794,0.380957,-0.089061,0.487254,0.906909,-0.322788,0.163501,0.215851
2.2834,0.380932,-0.089493,0.487595,0.906666,-0.322653,0.164062,0.216646
2.2874,0.380906,-0.08992,0.487933,0.906423,-0.32252,0.164619,0.217435
2.2913,0.38088,-0.090345,0.48827,0.906182,-0.322389,0.165172,0.218217
2.2952,0.380853,-0.090765,0.488603,0.905941,-0.322259,0.16572,0.218992
2.2991,0.380827,-0.091182,0.488935,0.905701,-0.32213,0.166264,0.21976
2.303,0.3808,-0.091594,0.489264,0.905462,-0.322003,0.166803,0.220522
2.3068,0.380773,-0.092003,0.489591,0.905224,-0.321877,0.167338,0.221277
2.3106,0.380745,-0.092408,0.489915,0.904987,-0.321752,0.167868,0.222025
2.3143,0.380718,-0.092809,0.490236,0.904751,-0.321628,0.168393,0.222766
2.318,0.38069,-0.093206,0.490555,0.904517,-0.321505,0.168913,0.2235
2.3217,0.380663,-0.093599,0.490871,0.904284,-0.321382,0.169428,0.224227
2.3253,0.380635,-0.093988,0.491184,0.904052,-0.32126,0.169939,0.224948
2.3289,0.380607,-0.094373,0.491495,0.903822,-0.321139,0.170445,0.225662
2.3325,0.380579,-0.094753,0.491803,0.903594,-0.321019,0.170945,0.226369
2.3361,0.380551,-0.09513,0.492108,0.903367,-0.320899,0.171441,0.227069
2.3396,0.380523,-0.095502,0.492411,0.903142,-0.320779,0.171931,0.227763
2.343,0.380496,-0.09587,0.49271,0.902918,-0.320659,0.172417,0.228449
2.3464,0.380468,-0.096234,0.493007,0.902696,-0.32054,0.172897,0.229129
2.3498,0.38044,-0.096593,0.493301,0.902476,-0.32042,0.173372,0.229803
2.3532,0.380412,-0.096949,0.493592,0.902258,-0.320301,0.173842,0.230469
2.3565,0.380384,-0.0973,0.49388,0.902042,-0.320182,0.174307,0.231129
2.3598,0.380357,-0.097646,0.494164,0.901828,-0.320063,0.174766,0.231782
2.363,0.380329,-0.097988,0.494446,0.901616,-0.319944,0.17522,0.232428
2.3662,0.380302,-0.098326,0.494725,0.901406,-0.319824,0.175669,0.233068
2.3694,0.380275,-0.09866,0.495001,0.901198,-0.319705,0.176113,0.2337
2.3725,0.380247,-0.098989,0.495274,0.900992,-0.319585,0.176551,0.234326
2.3756,0.380221,-0.099314,0.495544,0.900788,-0.319466,0.176984,0.234946
2.3786,0.380194,-0.099634,0.495811,0.900586,-0.319346,0.177411,0.235558
2.3816,0.380167,-0.09995,0.496074,0.900387,-0.319227,0.177833,0.236163
2.3846,0.380141,-0.100262,0.496335,0.90019,-0.319107,0.178249,0.236762
2.3875,0.380115,-0.100569,0.496592,0.899995,-0.318987,0.17866,0.237353
2.3904,0.380089,-0.100872,0.496846,0.899802,-0.318868,0.179066,0.237938
2.3932,0.380063,-0.10117,0.497097,0.899612,-0.318748,0.179466,0.238515
2.396,0.380038,-0.101464,0.497345,0.899424,-0.318629,0.179861,0.239086
2.3988,0.380013,-0.101753,0.497589,0.899238,-0.31851,0.18025,0.239649
2.4015,0.379988,-0.102038,0.497831,0.899055,-0.318391,0.180634,0.240205
2.4042,0.379963,-0.102319,0.498069,0.898874,-0.318272,0.181012,0.240755
2.4069,0.379939,-0.102595,0.498304,0.898696,-0.318153,0.181385,0.241297
2.4095,0.379915,-0.102867,0.498535,0.898519,-0.318035,0.181753,0.241831
