time,x,y,z,qx,qy,qz,qw
3.181,0.548991,-0.367551,0.471142,0.753909,-0.649423,-0.008428,-0.098995
3.191,0.548429,-0.368266,0.471053,0.753993,-0.649443,-0.008955,-0.098177
3.201,0.547866,-0.368981,0.470965,0.754076,-0.649462,-0.009481,-0.097359
3.211,0.547302,-0.369695,0.470878,0.754155,-0.649484,-0.010005,-0.096542
3.2209,0.546736,-0.370409,0.470793,0.75423,-0.649509,-0.010528,-0.095727
3.2309,0.54617,-0.371122,0.470709,0.754302,-0.649537,-0.01105,-0.094913
3.2409,0.545603,-0.371836,0.470626,0.75437,-0.649567,-0.011572,-0.0941
3.2509,0.545035,-0.372548,0.470544,0.754434,-0.6496,-0.012092,-0.093289
3.2609,0.544466,-0.37326,0.470463,0.754495,-0.649636,-0.012612,-0.092479
3.2709,0.543897,-0.373972,0.470383,0.754551,-0.649674,-0.013131,-0.09167
3.2809,0.543326,-0.374683,0.470304,0.754604,-0.649716,-0.01365,-0.090863
3.2909,0.542754,-0.375394,0.470226,0.754652,-0.649761,-0.014168,-0.090057
3.3009,0.542181,-0.376104,0.470148,0.754697,-0.649808,-0.014686,-0.089253
3.3109,0.541608,-0.376814,0.470071,0.754738,-0.649858,-0.015204,-0.08845
3.3208,0.541033,-0.377522,0.469994,0.754775,-0.649911,-0.015721,-0.087649
3.3308,0.540457,-0.378231,0.469918,0.754809,-0.649967,-0.016239,-0.086849
3.3408,0.539881,-0.378938,0.469843,0.754838,-0.650026,-0.016756,-0.086051
3.3508,0.539303,-0.379645,0.469768,0.754865,-0.650087,-0.017274,-0.085254
3.3608,0.538724,-0.380352,0.469694,0.754887,-0.65015,-0.017793,-0.084459
3.3708,0.538145,-0.381057,0.46962,0.754906,-0.650217,-0.018311,-0.083665
3.3808,0.537564,-0.381762,0.469546,0.754922,-0.650285,-0.01883,-0.082872
3.3908,0.536982,-0.382466,0.469473,0.754934,-0.650356,-0.01935,-0.082081
3.4008,0.5364,-0.38317,0.469399,0.754943,-0.650429,-0.01987,-0.081291
3.4109,0.535816,-0.383872,0.469327,0.754948,-0.650505,-0.020392,-0.080503
3.4209,0.535231,-0.384574,0.469254,0.754951,-0.650582,-0.020914,-0.079716
3.4309,0.534645,-0.385275,0.469181,0.754951,-0.650661,-0.021437,-0.078931
3.4409,0.534058,-0.385975,0.469109,0.754948,-0.650742,-0.021961,-0.078147
3.4509,0.53347,-0.386674,0.469037,0.754942,-0.650824,-0.022487,-0.077364
3.4609,0.532881,-0.387373,0.468965,0.754933,-0.650908,-0.023014,-0.076582
3.4709,0.53229,-0.38807,0.468893,0.754922,-0.650993,-0.023542,-0.075802
3.4809,0.531699,-0.388767,0.468821,0.754909,-0.65108,-0.024072,-0.075023
3.4909,0.531106,-0.389463,0.468749,0.754893,-0.651167,-0.024604,-0.074246
3.5009,0.530513,-0.390158,0.468677,0.754875,-0.651255,-0.025137,-0.073469
3.5109,0.529918,-0.390852,0.468605,0.754856,-0.651344,-0.025672,-0.072694
3.5209,0.529322,-0.391545,0.468534,0.754834,-0.651434,-0.026209,-0.07192
3.5309,0.528725,-0.392237,0.468462,0.754811,-0.651524,-0.026748,-0.071147
3.5409,0.528127,-0.392929,0.46839,0.754786,-0.651614,-0.027289,-0.070376
3.5509,0.527527,-0.393619,0.468318,0.75476,-0.651704,-0.027832,-0.069605
3.561,0.526927,-0.394308,0.468246,0.754733,-0.651794,-0.028377,-0.068836
3.571,0.526326,-0.394997,0.468174,0.754704,-0.651883,-0.028925,-0.068067
3.581,0.525723,-0.395685,0.468102,0.754675,-0.651973,-0.029475,-0.0673
3.591,0.525119,-0.396371,0.46803,0.754644,-0.652061,-0.030028,-0.066533
3.601,0.524514,-0.397057,0.467958,0.754613,-0.652149,-0.030583,-0.065768
3.611,0.523908,-0.397742,0.467886,0.754582,-0.652235,-0.03114,-0.065003
3.621,0.523301,-0.398425,0.467813,0.75455,-0.652321,-0.031701,-0.06424
3.631,0.522693,-0.399108,0.467741,0.754518,-0.652405,-0.032264,-0.063477
3.641,0.522084,-0.39979,0.467669,0.754486,-0.652487,-0.03283,-0.062715
3.6511,0.521474,-0.400471,0.467596,0.754455,-0.652568,-0.033398,-0.061954
3.6611,0.520862,-0.401151,0.467524,0.754423,-0.652646,-0.03397,-0.061193
3.6711,0.52025,-0.40183,0.467451,0.754392,-0.652723,-0.034545,-0.060433
3.6811,0.519636,-0.402508,0.467378,0.754361,-0.652797,-0.035122,-0.059674
3.6911,0.519022,-0.403185,0.467306,0.754331,-0.652869,-0.035703,-0.058916
3.7011,0.518407,-0.403862,0.467233,0.754302,-0.652939,-0.036286,-0.058158
3.7111,0.51779,-0.404537,0.46716,0.754274,-0.653005,-0.036873,-0.057401
3.7211,0.517173,-0.405211,0.467087,0.754247,-0.653069,-0.037463,-0.056645
3.7312,0.516554,-0.405885,0.467014,0.754222,-0.653129,-0.038056,-0.055888
3.7412,0.515935,-0.406557,0.466941,0.754198,-0.653186,-0.038652,-0.055133
3.7512,0.515315,-0.407229,0.466868,0.754175,-0.65324,-0.039252,-0.054378
3.7612,0.514694,-0.4079,0.466795,0.754154,-0.65329,-0.039855,-0.053623
3.7712,0.514072,-0.40857,0.466721,0.754148,-0.653321,-0.040463,-0.052867
3.7812,0.513448,-0.409239,0.466646,0.754158,-0.653332,-0.041078,-0.052111
3.7912,0.512823,-0.409907,0.466569,0.754183,-0.653324,-0.041698,-0.051354
3.8013,0.512197,-0.410574,0.466492,0.754223,-0.653297,-0.042325,-0.050596
3.8113,0.511569,-0.41124,0.466413,0.754278,-0.65325,-0.042957,-0.049837
3.8213,0.51094,-0.411905,0.466333,0.754349,-0.653184,-0.043595,-0.049077
3.8314,0.510309,-0.412569,0.466252,0.754434,-0.653099,-0.044239,-0.048316
3.8414,0.509677,-0.413231,0.46617,0.754534,-0.652995,-0.044889,-0.047554
3.8514,0.509043,-0.413893,0.466088,0.754648,-0.652872,-0.045544,-0.046791
3.8615,0.508408,-0.414554,0.466005,0.754777,-0.652732,-0.046205,-0.046026
3.8715,0.507771,-0.415214,0.465921,0.754919,-0.652573,-0.046871,-0.04526
3.8816,0.507133,-0.415872,0.465836,0.755075,-0.652397,-0.047543,-0.044493
3.8916,0.506493,-0.41653,0.465751,0.755244,-0.652203,-0.04822,-0.043724
3.9017,0.505851,-0.417186,0.465665,0.755426,-0.651993,-0.048902,-0.042954
3.9118,0.505207,-0.417841,0.465579,0.75562,-0.651767,-0.04959,-0.042182
3.9218,0.504563,-0.418495,0.465495,0.755812,-0.65154,-0.050279,-0.04141
3.9319,0.503917,-0.419148,0.465411,0.756003,-0.651314,-0.050971,-0.040636
3.942,0.503269,-0.4198,0.465328,0.756191,-0.651089,-0.051664,-0.039862
3.952,0.502621,-0.42045,0.465246,0.756376,-0.650865,-0.052359,-0.039086
3.9621,0.501971,-0.4211,0.465166,0.756559,-0.650643,-0.053056,-0.03831
3.9722,0.501321,-0.421748,0.465087,0.756738,-0.650423,-0.053754,-0.037532
3.9822,0.500669,-0.422396,0.465009,0.756913,-0.650205,-0.054453,-0.036754
3.9923,0.500016,-0.423042,0.464933,0.757084,-0.64999,-0.055154,-0.035974
4.0024,0.499362,-0.423688,0.464858,0.757252,-0.649778,-0.055856,-0.035193
4.0124,0.498708,-0.424332,0.464784,0.757414,-0.649569,-0.056559,-0.034411
4.0225,0.498052,-0.424976,0.464712,0.757572,-0.649364,-0.057263,-0.033627
4.0325,0.497396,-0.425618,0.464641,0.757726,-0.649163,-0.057968,-0.032843
4.0426,0.496739,-0.42626,0.464572,0.757874,-0.648966,-0.058674,-0.032056
4.0526,0.496081,-0.426901,0.464504,0.758017,-0.648773,-0.059381,-0.031269
4.0627,0.495422,-0.427541,0.464438,0.758155,-0.648585,-0.060088,-0.03048
4.0728,0.494762,-0.42818,0.464374,0.758287,-0.648401,-0.060796,-0.029689
4.0828,0.494102,-0.428819,0.464311,0.758413,-0.648222,-0.061504,-0.028897
4.0928,0.493441,-0.429457,0.464249,0.758534,-0.648048,-0.062212,-0.028103
4.1029,0.49278,-0.430094,0.464189,0.758649,-0.647879,-0.062921,-0.027308
4.1129,0.492118,-0.43073,0.46413,0.758758,-0.647715,-0.06363,-0.026511
4.123,0.491455,-0.431366,0.464074,0.758861,-0.647557,-0.06434,-0.025713
4.133,0.490792,-0.432001,0.464018,0.758957,-0.647404,-0.065049,-0.024913
4.1431,0.490128,-0.432635,0.463964,0.759048,-0.647256,-0.065759,-0.024111
4.1531,0.489464,-0.433269,0.463912,0.759132,-0.647114,-0.066468,-0.023308
4.1631,0.488799,-0.433902,0.463861,0.759211,-0.646978,-0.067178,-0.022503
4.1732,0.488134,-0.434534,0.463812,0.759282,-0.646847,-0.067887,-0.021697
4.1832,0.487468,-0.435166,0.463764,0.759348,-0.646721,-0.068596,-0.020889
4.1932,0.486801,-0.435798,0.463718,0.759408,-0.646602,-0.069305,-0.020079
4.2033,0.486134,-0.436428,0.463673,0.759461,-0.646488,-0.070014,-0.019268
4.2133,0.485467,-0.437059,0.46363,0.759508,-0.646379,-0.070722,-0.018455
4.2233,0.484799,-0.437688,0.463589,0.759549,-0.646276,-0.07143,-0.01764
4.2334,0.484131,-0.438317,0.463548,0.759583,-0.646178,-0.072138,-0.016824
4.2434,0.483462,-0.438946,0.46351,0.759612,-0.646086,-0.072846,-0.016007
4.2534,0.482793,-0.439574,0.463472,0.759635,-0.645998,-0.073553,-0.015188
4.2634,0.482123,-0.440202,0.463436,0.759652,-0.645916,-0.074259,-0.014367
4.2735,0.481453,-0.440829,0.463402,0.759663,-0.645839,-0.074966,-0.013546
4.2835,0.480782,-0.441455,0.463369,0.759669,-0.645767,-0.075671,-0.012722
4.2935,0.48011,-0.442081,0.463337,0.759668,-0.6457,-0.076377,-0.011898
4.3035,0.479439,-0.442707,0.463307,0.759663,-0.645638,-0.077082,-0.011072
4.3136,0.478767,-0.443332,0.463278,0.759652,-0.64558,-0.077786,-0.010245
4.3236,0.478094,-0.443956,0.46325,0.759636,-0.645526,-0.07849,-0.009417
4.3336,0.477421,-0.44458,0.463224,0.759615,-0.645477,-0.079193,-0.008588
4.3436,0.476747,-0.445203,0.463199,0.759589,-0.645431,-0.079896,-0.007758
4.3537,0.476072,-0.445826,0.463175,0.759558,-0.64539,-0.080599,-0.006927
4.3637,0.475398,-0.446448,0.463153,0.759522,-0.645352,-0.081301,-0.006096
4.3737,0.474722,-0.44707,0.463131,0.759482,-0.645318,-0.082002,-0.005263
4.3837,0.474046,-0.447691,0.463111,0.759438,-0.645287,-0.082703,-0.00443
4.3937,0.47337,-0.448311,0.463092,0.759389,-0.645259,-0.083403,-0.003596
4.4038,0.472693,-0.448931,0.463075,0.759337,-0.645233,-0.084103,-0.002762
4.4138,0.472015,-0.44955,0.463058,0.759281,-0.645211,-0.084803,-0.001927
4.4238,0.471337,-0.450168,0.463043,0.759221,-0.645191,-0.085502,-0.001092
4.4338,0.470658,-0.450786,0.463028,0.759158,-0.645173,-0.086201,-0.000257
4.4438,0.469979,-0.451403,0.463015,0.759092,-0.645157,-0.086899,0.000578
4.4539,0.469299,-0.452019,0.463003,0.759023,-0.645143,-0.087596,0.001413
4.4639,0.468618,-0.452635,0.462992,0.758951,-0.64513,-0.088294,0.002248
4.4739,0.467937,-0.45325,0.462982,0.75888,-0.645114,-0.088991,0.00308
4.4839,0.467256,-0.453865,0.462975,0.758811,-0.645094,-0.089688,0.003907
4.4939,0.466574,-0.454479,0.462969,0.758744,-0.645071,-0.090385,0.004731
4.504,0.465891,-0.455093,0.462964,0.758679,-0.645042,-0.091082,0.00555
4.514,0.465208,-0.455707,0.462961,0.758616,-0.64501,-0.09178,0.006365
4.524,0.464524,-0.45632,0.46296,0.758555,-0.644973,-0.092477,0.007176
4.534,0.46384,-0.456933,0.46296,0.758497,-0.644932,-0.093175,0.007982
4.5441,0.463155,-0.457545,0.462961,0.758441,-0.644886,-0.093873,0.008783
4.5541,0.462469,-0.458157,0.462963,0.758388,-0.644835,-0.094571,0.00958
4.5641,0.461783,-0.458768,0.462966,0.758338,-0.644779,-0.09527,0.010371
4.5742,0.461096,-0.459379,0.462971,0.75829,-0.644718,-0.095969,0.011157
4.5842,0.460408,-0.459989,0.462976,0.758246,-0.644652,-0.096669,0.011938
4.5942,0.45972,-0.460599,0.462983,0.758204,-0.644581,-0.09737,0.012713
4.6043,0.45903,-0.461208,0.46299,0.758165,-0.644505,-0.098071,0.013483
4.6143,0.45834,-0.461817,0.462998,0.758128,-0.644424,-0.098772,0.014248
4.6244,0.457649,-0.462425,0.463006,0.758091,-0.644343,-0.099474,0.01501
4.6344,0.456957,-0.463032,0.463014,0.758052,-0.644261,-0.100177,0.01577
4.6445,0.456264,-0.463637,0.463021,0.758012,-0.64418,-0.100879,0.016528
4.6545,0.45557,-0.464242,0.463029,0.757971,-0.644098,-0.101582,0.017283
4.6646,0.454875,-0.464846,0.463036,0.757929,-0.644016,-0.102285,0.018036
4.6746,0.454179,-0.465449,0.463043,0.757885,-0.643934,-0.102989,0.018787
4.6847,0.453482,-0.466051,0.46305,0.75784,-0.643852,-0.103693,0.019535
4.6947,0.452784,-0.466652,0.463056,0.757793,-0.643769,-0.104397,0.020281
4.7048,0.452085,-0.467251,0.463062,0.757746,-0.643687,-0.105102,0.021025
4.7148,0.451386,-0.46785,0.463068,0.757696,-0.643605,-0.105806,0.021767
4.7249,0.450685,-0.468448,0.463073,0.757646,-0.643523,-0.106511,0.022506
4.7349,0.449983,-0.469045,0.463078,0.757594,-0.643441,-0.107216,0.023243
4.745,0.449281,-0.469641,0.463082,0.757541,-0.643358,-0.107922,0.023977
4.755,0.448578,-0.470235,0.463086,0.757486,-0.643276,-0.108628,0.024709
4.7651,0.447874,-0.470829,0.46309,0.75743,-0.643194,-0.109334,0.025439
4.7751,0.447169,-0.471422,0.463092,0.757373,-0.643112,-0.11004,0.026167
4.7852,0.446463,-0.472014,0.463095,0.757314,-0.64303,-0.110746,0.026892
4.7953,0.445757,-0.472605,0.463096,0.757254,-0.642948,-0.111453,0.027616
4.8053,0.445049,-0.473195,0.463097,0.757192,-0.642867,-0.11216,0.028337
4.8154,0.444341,-0.473784,0.463097,0.757129,-0.642785,-0.112867,0.029055
4.8254,0.443632,-0.474372,0.463097,0.757064,-0.642704,-0.113574,0.029772
4.8355,0.442923,-0.474959,0.463096,0.756999,-0.642622,-0.114281,0.030487
4.8455,0.442212,-0.475545,0.463094,0.756931,-0.642541,-0.114989,0.031199
4.8556,0.441501,-0.47613,0.463092,0.756863,-0.64246,-0.115697,0.03191
4.8656,0.44079,-0.476715,0.463089,0.756793,-0.642379,-0.116405,0.032619
4.8757,0.440077,-0.477298,0.463085,0.756721,-0.642298,-0.117113,0.033325
4.8857,0.439364,-0.477881,0.46308,0.756648,-0.642218,-0.117822,0.03403
4.8958,0.43865,-0.478462,0.463075,0.756574,-0.642137,-0.118531,0.034733
4.9058,0.437936,-0.479043,0.463068,0.756498,-0.642057,-0.11924,0.035434
4.9159,0.437221,-0.479623,0.463062,0.756421,-0.641976,-0.119949,0.036133
4.9259,0.436505,-0.480202,0.463054,0.756343,-0.641896,-0.120659,0.036831
4.936,0.435788,-0.480781,0.463046,0.756263,-0.641816,-0.121369,0.037527
4.946,0.435072,-0.481358,0.463036,0.756182,-0.641735,-0.122079,0.038222
4.9561,0.434354,-0.481935,0.463026,0.7561,-0.641655,-0.12279,0.038915
4.9661,0.433636,-0.482511,0.463016,0.756016,-0.641575,-0.123501,0.039606
4.9762,0.432917,-0.483087,0.463004,0.755931,-0.641495,-0.124212,0.040296
4.9862,0.432198,-0.483661,0.462992,0.755845,-0.641415,-0.124923,0.040985
4.9963,0.431479,-0.484235,0.46298,0.755757,-0.641334,-0.125635,0.041672
5.0063,0.430759,-0.484809,0.462966,0.755669,-0.641254,-0.126347,0.042359
5.0164,0.430038,-0.485381,0.462952,0.755579,-0.641174,-0.12706,0.043044
5.0264,0.429317,-0.485953,0.462937,0.755488,-0.641093,-0.127773,0.043728
5.0365,0.428596,-0.486524,0.462922,0.755395,-0.641012,-0.128487,0.044412
5.0465,0.427874,-0.487095,0.462906,0.755302,-0.640931,-0.129201,0.045094
5.0566,0.427152,-0.487665,0.462889,0.755208,-0.64085,-0.129915,0.045775
5.0666,0.426429,-0.488234,0.462872,0.755112,-0.640768,-0.13063,0.046456
5.0766,0.425706,-0.488803,0.462855,0.755015,-0.640686,-0.131346,0.047136
5.0867,0.424983,-0.489372,0.462837,0.754918,-0.640603,-0.132062,0.047816
5.0967,0.424259,-0.489939,0.462818,0.754819,-0.64052,-0.132779,0.048495
5.1068,0.423536,-0.490507,0.462799,0.754719,-0.640437,-0.133496,0.049173
5.1168,0.422811,-0.491073,0.46278,0.754619,-0.640353,-0.134214,0.049852
5.1268,0.422087,-0.491639,0.46276,0.754518,-0.640268,-0.134932,0.05053
5.1369,0.421363,-0.492205,0.46274,0.754415,-0.640183,-0.135652,0.051208
5.1469,0.420638,-0.492771,0.46272,0.754312,-0.640097,-0.136371,0.051885
5.1569,0.419913,-0.493335,0.4627,0.754208,-0.64001,-0.137092,0.052563
5.167,0.419188,-0.4939,0.46268,0.754104,-0.639922,-0.137813,0.053241
5.177,0.418463,-0.494464,0.462659,0.753999,-0.639833,-0.138535,0.053919
5.187,0.417737,-0.495028,0.462638,0.753893,-0.639742,-0.13926,0.0546
5.1971,0.417012,-0.495592,0.462617,0.753788,-0.639649,-0.139986,0.055283
5.2071,0.416286,-0.496156,0.462596,0.753683,-0.639554,-0.140715,0.05597
5.2172,0.41556,-0.49672,0.462575,0.753577,-0.639456,-0.141446,0.056659
5.2272,0.414833,-0.497284,0.462554,0.753472,-0.639356,-0.14218,0.057351
5.2372,0.414107,-0.497848,0.462533,0.753367,-0.639253,-0.142915,0.058046
5.2473,0.41338,-0.498413,0.462512,0.753261,-0.639148,-0.143653,0.058743
5.2573,0.412653,-0.498977,0.462492,0.753156,-0.63904,-0.144394,0.059443
5.2674,0.411926,-0.499541,0.462473,0.753051,-0.63893,-0.145136,0.060145
5.2774,0.411199,-0.500106,0.462454,0.752947,-0.638817,-0.145881,0.060849
5.2875,0.410471,-0.500671,0.462437,0.752842,-0.638702,-0.146628,0.061556
5.2975,0.409743,-0.501236,0.46242,0.752738,-0.638584,-0.147378,0.062265
5.3076,0.409015,-0.501801,0.462405,0.752634,-0.638463,-0.148129,0.062976
5.3177,0.408287,-0.502366,0.46239,0.75253,-0.638339,-0.148883,0.063689
5.3277,0.407559,-0.502931,0.462377,0.752426,-0.638213,-0.149639,0.064403
5.3378,0.40683,-0.503496,0.462366,0.752322,-0.638085,-0.150395,0.065117
5.3479,0.406102,-0.504061,0.462357,0.752218,-0.637956,-0.151153,0.065831
5.3579,0.405373,-0.504625,0.46235,0.752113,-0.637825,-0.15191,0.066543
5.368,0.404645,-0.505189,0.462345,0.752009,-0.637693,-0.152668,0.067256
5.378,0.403916,-0.505753,0.462341,0.751904,-0.637559,-0.153427,0.067967
5.3881,0.403188,-0.506317,0.46234,0.751799,-0.637423,-0.154186,0.068678
5.3981,0.402459,-0.50688,0.46234,0.751694,-0.637286,-0.154945,0.069389
5.4082,0.401731,-0.507443,0.462343,0.751588,-0.637148,-0.155704,0.070099
5.4182,0.401002,-0.508006,0.462347,0.751483,-0.637008,-0.156463,0.070809
5.4283,0.400274,-0.508569,0.462354,0.751377,-0.636866,-0.157222,0.07152
5.4383,0.399546,-0.509132,0.462362,0.751271,-0.636723,-0.157981,0.07223
5.4484,0.398818,-0.509694,0.462373,0.751165,-0.636578,-0.15874,0.07294
5.4584,0.39809,-0.510256,0.462385,0.751059,-0.636432,-0.159499,0.07365
5.4685,0.397362,-0.510818,0.462399,0.750953,-0.636284,-0.160257,0.07436
5.4785,0.396634,-0.51138,0.462415,0.750847,-0.636135,-0.161015,0.075071
5.4885,0.395906,-0.511942,0.462433,0.750741,-0.635983,-0.161773,0.075783
5.4986,0.395179,-0.512503,0.462453,0.750634,-0.635831,-0.16253,0.076494
5.5086,0.394451,-0.513065,0.462475,0.750528,-0.635677,-0.163286,0.077207
5.5186,0.393724,-0.513626,0.462498,0.750421,-0.635521,-0.164041,0.07792
5.5287,0.392997,-0.514188,0.462524,0.750315,-0.635363,-0.164796,0.078635
5.5387,0.392269,-0.514749,0.462551,0.750208,-0.635204,-0.16555,0.07935
5.5487,0.391543,-0.515311,0.46258,0.750102,-0.635044,-0.166302,0.080066
5.5588,0.390816,-0.515872,0.462611,0.749995,-0.634881,-0.167054,0.080784
5.5688,0.390089,-0.516434,0.462644,0.749889,-0.634717,-0.167804,0.081503
5.5788,0.389363,-0.516995,0.462678,0.749782,-0.634552,-0.168554,0.082223
5.5888,0.388637,-0.517557,0.462714,0.749676,-0.634384,-0.169302,0.082945
5.5989,0.387911,-0.518119,0.462752,0.749569,-0.634215,-0.170048,0.083669
5.6089,0.387185,-0.518681,0.462791,0.749463,-0.634044,-0.170793,0.084395
5.6189,0.38646,-0.519243,0.462832,0.749357,-0.633872,-0.171537,0.085123
5.629,0.385735,-0.519805,0.462875,0.749251,-0.633697,-0.172279,0.085852
5.639,0.38501,-0.520368,0.46292,0.749145,-0.633521,-0.173019,0.086584
5.649,0.384285,-0.52093,0.462966,0.749039,-0.633343,-0.173758,0.087319
5.659,0.383561,-0.521493,0.463013,0.748934,-0.633163,-0.174495,0.088055
5.6691,0.382837,-0.522057,0.463063,0.748828,-0.632982,-0.17523,0.088794
5.6791,0.382113,-0.52262,0.463113,0.748723,-0.632798,-0.175964,0.089536
5.6891,0.38139,-0.523184,0.463166,0.748618,-0.632613,-0.176696,0.090281
5.6991,0.380667,-0.523749,0.46322,0.748514,-0.632425,-0.177426,0.091028
5.7092,0.379945,-0.524314,0.463275,0.748409,-0.632235,-0.178154,0.091778
5.7192,0.379223,-0.524879,0.463332,0.748305,-0.632044,-0.17888,0.092532
5.7292,0.378501,-0.525444,0.46339,0.748201,-0.63185,-0.179604,0.093288
5.7393,0.37778,-0.52601,0.46345,0.748098,-0.631654,-0.180327,0.094047
5.7493,0.377059,-0.526577,0.463512,0.747995,-0.631456,-0.181048,0.09481
5.7593,0.376339,-0.527144,0.463575,0.747892,-0.631256,-0.181767,0.095576
5.7694,0.375619,-0.527711,0.463639,0.74779,-0.631053,-0.182484,0.096346
5.7794,0.3749,-0.528279,0.463705,0.747688,-0.630848,-0.183199,0.097119
5.7894,0.374181,-0.528848,0.463772,0.747586,-0.630641,-0.183913,0.097895
5.7994,0.373463,-0.529417,0.463841,0.747485,-0.630431,-0.184625,0.098675
5.8095,0.372746,-0.529987,0.463911,0.747384,-0.630219,-0.185335,0.099458
5.8195,0.372029,-0.530557,0.463983,0.747284,-0.630004,-0.186044,0.100245
5.8295,0.371313,-0.531128,0.464056,0.747184,-0.629787,-0.186752,0.101036
5.8395,0.370597,-0.531699,0.46413,0.747084,-0.629567,-0.187458,0.10183
5.8496,0.369883,-0.532271,0.464206,0.746985,-0.629345,-0.188163,0.102628
5.8596,0.369169,-0.532844,0.464284,0.746887,-0.62912,-0.188867,0.103429
5.8696,0.368456,-0.533417,0.464363,0.746789,-0.628892,-0.18957,0.104234
5.8796,0.367744,-0.533991,0.464444,0.746691,-0.628661,-0.190272,0.105042
5.8897,0.367033,-0.534565,0.464526,0.746594,-0.628428,-0.190974,0.105854
5.8997,0.366323,-0.53514,0.464609,0.746497,-0.628191,-0.191675,0.106669
5.9097,0.365613,-0.535717,0.464696,0.746403,-0.627949,-0.192376,0.107492
5.9197,0.364905,-0.536297,0.464785,0.746311,-0.6277,-0.193078,0.108322
5.9298,0.364197,-0.536879,0.464877,0.746221,-0.627445,-0.193781,0.109159
5.9399,0.36349,-0.537463,0.464971,0.746132,-0.627186,-0.194485,0.110002
5.9499,0.362784,-0.538049,0.465068,0.746045,-0.626921,-0.19519,0.110851
5.96,0.362078,-0.538638,0.465168,0.745959,-0.626652,-0.195897,0.111704
5.9701,0.361373,-0.53923,0.46527,0.745873,-0.626378,-0.196604,0.112561
5.9803,0.360669,-0.539823,0.465374,0.745788,-0.626102,-0.197313,0.113422
5.9904,0.359965,-0.540419,0.46548,0.745703,-0.625821,-0.198024,0.114285
6.0005,0.359261,-0.541017,0.465588,0.745618,-0.625538,-0.198736,0.115151
6.0107,0.358558,-0.541617,0.465699,0.745532,-0.625253,-0.19945,0.116018
6.0209,0.357855,-0.542219,0.465811,0.745445,-0.624966,-0.200165,0.116885
6.0311,0.357153,-0.542824,0.465925,0.745358,-0.624678,-0.200882,0.117752
6.0413,0.35645,-0.543431,0.466041,0.745268,-0.624389,-0.201602,0.118619
6.0515,0.355748,-0.54404,0.466158,0.745178,-0.624099,-0.202323,0.119485
6.0617,0.355046,-0.544649,0.466275,0.745083,-0.623812,-0.203044,0.120345
6.072,0.354344,-0.545259,0.466393,0.744985,-0.623529,-0.203766,0.121199
6.0822,0.353642,-0.54587,0.466511,0.744883,-0.623248,-0.204489,0.122048
6.0924,0.352941,-0.546481,0.466629,0.744777,-0.622971,-0.205212,0.12289
6.1027,0.35224,-0.547092,0.466747,0.744668,-0.622697,-0.205936,0.123728
6.1129,0.351539,-0.547705,0.466866,0.744556,-0.622425,-0.206659,0.12456
6.1231,0.350839,-0.548318,0.466985,0.74444,-0.622157,-0.207383,0.125388
6.1334,0.35014,-0.548931,0.467105,0.744322,-0.62189,-0.208106,0.126212
6.1436,0.349441,-0.549546,0.467225,0.744201,-0.621625,-0.208829,0.127033
6.1539,0.348743,-0.550161,0.467346,0.744078,-0.621362,-0.209551,0.127851
6.1641,0.348046,-0.550777,0.467467,0.743953,-0.621099,-0.210273,0.128666
6.1744,0.34735,-0.551395,0.46759,0.743826,-0.620838,-0.210993,0.12948
6.1846,0.346655,-0.552014,0.467713,0.743698,-0.620577,-0.211711,0.130293
6.1948,0.345962,-0.552634,0.467837,0.743569,-0.620315,-0.212428,0.131105
6.2051,0.34527,-0.553255,0.467963,0.743439,-0.620054,-0.213143,0.131918
6.2153,0.344579,-0.553879,0.46809,0.743308,-0.619791,-0.213855,0.132732
6.2256,0.34389,-0.554503,0.468218,0.743178,-0.619527,-0.214565,0.133548
6.2358,0.343203,-0.55513,0.468348,0.743048,-0.61926,-0.215272,0.134366
6.2461,0.342518,-0.555758,0.46848,0.742919,-0.618992,-0.215976,0.135187
6.2563,0.341834,-0.556388,0.468613,0.74279,-0.61872,-0.216677,0.136012
6.2666,0.341153,-0.55702,0.468748,0.742663,-0.618445,-0.217373,0.136842
6.2768,0.340474,-0.557654,0.468885,0.742538,-0.618166,-0.218067,0.137677
6.2871,0.339797,-0.558291,0.469025,0.742415,-0.617883,-0.218756,0.138518
6.2973,0.339123,-0.55893,0.469166,0.742294,-0.617595,-0.219441,0.139366
6.3076,0.338451,-0.559571,0.46931,0.742175,-0.617301,-0.220121,0.140221
6.3179,0.337782,-0.560214,0.469455,0.74206,-0.617002,-0.220797,0.141084
6.3281,0.337115,-0.56086,0.469604,0.741948,-0.616696,-0.221468,0.141955
6.3384,0.336451,-0.561509,0.469755,0.74184,-0.616384,-0.222134,0.142835
6.3487,0.33579,-0.56216,0.469908,0.741735,-0.616064,-0.222795,0.143725
6.3589,0.335132,-0.562814,0.470065,0.741634,-0.615737,-0.223451,0.144625
6.3692,0.334476,-0.56347,0.470224,0.741538,-0.615401,-0.224102,0.145535
6.3795,0.333824,-0.564129,0.470385,0.741447,-0.615057,-0.224748,0.146457
6.3898,0.333175,-0.564791,0.47055,0.74136,-0.614704,-0.225388,0.14739
6.4,0.332528,-0.565455,0.470718,0.741278,-0.614342,-0.226023,0.148335
6.4103,0.331885,-0.566123,0.470888,0.741202,-0.613971,-0.226654,0.149291
6.4206,0.331244,-0.566792,0.471062,0.741131,-0.613589,-0.227279,0.15026
