time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
1.025000,0.403204,-0.105287,0.479733,0.809866,-0.571343,0.075972,-0.109145,0.417618,0.521064,1.000000,3.238145,8.356964
1.030000,0.402846,-0.106522,0.479515,0.809967,-0.571535,0.076127,-0.107265,0.417327,0.504971,1.000000,3.222062,8.293475
1.035000,0.402488,-0.107757,0.479298,0.810065,-0.571725,0.076281,-0.105384,0.417040,0.488960,1.000000,3.205704,8.230149
1.040000,0.402135,-0.108984,0.479084,0.810148,-0.571922,0.076461,-0.103534,0.416732,0.473045,1.000000,3.186200,8.160211
1.045000,0.401776,-0.110217,0.478868,0.810239,-0.572109,0.076617,-0.101656,0.416429,0.457216,1.000000,3.168874,8.096837
1.050000,0.401416,-0.111452,0.478653,0.810326,-0.572296,0.076771,-0.099775,0.416131,0.441473,1.000000,3.151688,8.034600
1.055000,0.401034,-0.112672,0.478458,0.810411,-0.572473,0.076938,-0.097922,0.415810,0.425830,1.000000,3.131711,7.964678
1.060000,0.400647,-0.113899,0.478261,0.810504,-0.572640,0.077080,-0.096044,0.415494,0.410276,1.000000,3.113824,7.900805
1.065000,0.400261,-0.115122,0.478067,0.810587,-0.572812,0.077238,-0.094181,0.415165,0.394817,1.000000,3.094527,7.834192
1.070000,0.399871,-0.116352,0.477872,0.810675,-0.572976,0.077374,-0.092293,0.414847,0.379445,1.000000,3.077396,7.773432
1.075000,0.399479,-0.117582,0.477677,0.810761,-0.573138,0.077507,-0.090404,0.414539,0.364157,1.000000,3.060476,7.713653
1.080000,0.399091,-0.118805,0.477484,0.810833,-0.573305,0.077661,-0.088540,0.414220,0.348966,1.000000,3.041034,7.648379
1.085000,0.398699,-0.120033,0.477291,0.810912,-0.573464,0.077793,-0.086654,0.413913,0.333863,1.000000,3.023423,7.588309
1.090000,0.398278,-0.121270,0.477119,0.810996,-0.573614,0.077913,-0.084754,0.413618,0.318845,1.000000,3.006515,7.528371
1.095000,0.397861,-0.122500,0.476947,0.811068,-0.573767,0.078050,-0.082877,0.413319,0.303922,1.000000,2.987502,7.463639
1.100000,0.397439,-0.123738,0.476776,0.811146,-0.573912,0.078166,-0.080975,0.413033,0.289082,1.000000,2.970935,7.404821
1.105000,0.397020,-0.124970,0.476605,0.811214,-0.574060,0.078299,-0.079092,0.412746,0.274334,1.000000,2.952686,7.342193
1.110000,0.396598,-0.126206,0.476433,0.811286,-0.574202,0.078414,-0.077192,0.412471,0.259668,1.000000,2.936002,7.283747
1.115000,0.396175,-0.127443,0.476262,0.811355,-0.574341,0.078529,-0.075290,0.412209,0.245086,1.000000,2.919523,7.226187
1.120000,0.395755,-0.128674,0.476092,0.811414,-0.574483,0.078661,-0.073408,0.411942,0.230595,1.000000,2.901089,7.164636
1.125000,0.395317,-0.129910,0.475952,0.811490,-0.574601,0.078777,-0.071496,0.411686,0.216186,1.000000,2.884699,7.107868
1.130000,0.394879,-0.131142,0.475813,0.811563,-0.574717,0.078893,-0.069590,0.411440,0.201862,1.000000,2.867501,7.049740
1.135000,0.394443,-0.132374,0.475674,0.811626,-0.574836,0.079024,-0.067694,0.411189,0.187628,1.000000,2.849540,6.990459
1.140000,0.394004,-0.133609,0.475535,0.811693,-0.574947,0.079138,-0.065781,0.410948,0.173477,1.000000,2.832967,6.935126
1.145000,0.393568,-0.134839,0.475397,0.811751,-0.575062,0.079268,-0.063888,0.410700,0.159419,1.000000,2.814394,6.875726
1.150000,0.393129,-0.136073,0.475259,0.811812,-0.575169,0.079382,-0.061978,0.410462,0.145446,1.000000,2.797239,6.820411
1.155000,0.392688,-0.137308,0.475120,0.811870,-0.575274,0.079494,-0.060065,0.410233,0.131557,1.000000,2.780448,6.766487
1.160000,0.392234,-0.138541,0.475029,0.811928,-0.575367,0.079641,-0.058163,0.409998,0.117759,1.000000,2.762011,6.708586
1.165000,0.391776,-0.139779,0.474938,0.811989,-0.575453,0.079771,-0.056246,0.409770,0.104048,1.000000,2.744789,6.654412
1.170000,0.391318,-0.141015,0.474847,0.812047,-0.575537,0.079901,-0.054331,0.409551,0.090424,1.000000,2.727062,6.599759
1.175000,0.390863,-0.142247,0.474757,0.812095,-0.575625,0.080048,-0.052432,0.409324,0.076897,1.000000,2.707770,6.542253
1.180000,0.390405,-0.143484,0.474667,0.812147,-0.575705,0.080177,-0.050515,0.409104,0.063458,1.000000,2.690106,6.489351
1.185000,0.389949,-0.144717,0.474577,0.812190,-0.575789,0.080323,-0.048613,0.408877,0.050114,1.000000,2.670991,6.433815
1.190000,0.389469,-0.145963,0.474525,0.812237,-0.575862,0.080462,-0.046692,0.408657,0.036862,1.000000,2.652624,6.379393
1.195000,0.388987,-0.147208,0.474473,0.812281,-0.575933,0.080600,-0.044771,0.408444,0.023701,1.000000,2.634223,6.325557
1.200000,0.388510,-0.148450,0.474422,0.812315,-0.576008,0.080756,-0.042867,0.408222,0.010640,1.000000,2.614329,6.268975
1.205000,0.388027,-0.149698,0.474371,0.812353,-0.576075,0.080894,-0.040941,0.408007,0.000000,0.101902,2.596498,0.633606
1.210000,0.387549,-0.150940,0.474321,0.812380,-0.576147,0.081050,-0.039038,0.407781,0.000000,0.000000,2.334888,0.000000
1.215000,0.387068,-0.152185,0.474271,0.812410,-0.576212,0.081190,-0.037118,0.407563,0.000000,0.000000,2.098114,0.000000
1.220000,0.386586,-0.153430,0.474221,0.812437,-0.576275,0.081330,-0.035200,0.407350,0.000000,0.000000,1.909186,0.000000
1.225000,0.386083,-0.154671,0.474194,0.812458,-0.576336,0.081484,-0.033292,0.407126,0.000000,0.000000,1.756306,0.000000
1.230000,0.385574,-0.155917,0.474168,0.812484,-0.576389,0.081619,-0.031360,0.406907,0.000000,0.000000,1.634523,0.000000
1.235000,0.385071,-0.157157,0.474142,0.812498,-0.576448,0.081775,-0.029454,0.406677,0.000000,0.000000,1.534839,0.000000
1.240000,0.384564,-0.158400,0.474116,0.812515,-0.576499,0.081913,-0.027531,0.406451,0.000000,0.000000,1.455176,0.000000
1.245000,0.384055,-0.159647,0.474092,0.812530,-0.576548,0.082050,-0.025602,0.406231,0.000000,0.000000,1.391840,0.000000
1.250000,0.383552,-0.160886,0.474067,0.812532,-0.576604,0.082210,-0.023699,0.405996,0.000000,0.000000,1.339790,0.000000
1.255000,0.383045,-0.162130,0.474043,0.812538,-0.576651,0.082350,-0.021778,0.405766,0.000000,0.000000,1.299163,0.000000
1.260000,0.382510,-0.163370,0.474036,0.812538,-0.576699,0.082503,-0.019860,0.405521,0.000000,0.000000,1.266770,0.000000
1.265000,0.381972,-0.164613,0.474030,0.812542,-0.576737,0.082634,-0.017923,0.405280,0.000000,0.000000,1.242564,0.000000
1.270000,0.381435,-0.165853,0.474024,0.812542,-0.576775,0.082768,-0.015993,0.405044,0.000000,0.000000,1.223528,0.000000
1.275000,0.380901,-0.167092,0.474019,0.812530,-0.576819,0.082926,-0.014080,0.404790,0.000000,0.000000,1.208951,0.000000
1.280000,0.380364,-0.168334,0.474014,0.812522,-0.576854,0.083061,-0.012150,0.404539,0.000000,0.000000,1.198741,0.000000
1.285000,0.379830,-0.169575,0.474010,0.812502,-0.576896,0.083222,-0.010237,0.404270,0.000000,0.000000,1.191413,0.000000
1.290000,0.379293,-0.170815,0.474006,0.812487,-0.576928,0.083360,-0.008309,0.404006,0.000000,0.000000,1.186635,0.000000
1.295000,0.378727,-0.172057,0.474018,0.812465,-0.576966,0.083484,-0.006383,0.403744,0.000000,0.000000,1.184471,0.000000
1.300000,0.378170,-0.173290,0.474031,0.812420,-0.577022,0.083662,-0.004509,0.403442,0.000000,0.000000,1.181581,0.000000
1.305000,0.377608,-0.174529,0.474045,0.812382,-0.577065,0.083810,-0.002605,0.403128,0.000000,0.000000,1.181269,0.000000
1.310000,0.377054,-0.175762,0.474059,0.812322,-0.577125,0.084013,-0.000746,0.402758,0.000000,0.000000,1.180110,0.000000
1.315000,0.376492,-0.177001,0.474074,0.812277,-0.577166,0.084166,0.001155,0.402380,0.000000,0.000000,1.181079,0.000000
1.320000,0.375939,-0.178234,0.474089,0.812208,-0.577226,0.084377,0.003009,0.401948,0.000000,0.000000,1.180471,0.000000
1.325000,0.375377,-0.179473,0.474105,0.812155,-0.577264,0.084535,0.004906,0.401511,0.000000,0.000000,1.181638,0.000000
1.330000,0.374792,-0.180699,0.474138,0.812093,-0.577311,0.084681,0.006775,0.401069,0.000000,0.000000,1.183155,0.000000
1.335000,0.374217,-0.181919,0.474171,0.812006,-0.577379,0.084890,0.008592,0.400570,0.000000,0.000000,1.182430,0.000000
1.340000,0.373632,-0.183146,0.474204,0.811936,-0.577424,0.085042,0.010457,0.400070,0.000000,0.000000,1.183464,0.000000
1.345000,0.373057,-0.184369,0.474237,0.811840,-0.577492,0.085260,0.012271,0.399513,0.000000,0.000000,1.182242,0.000000
1.350000,0.372472,-0.185599,0.474268,0.811763,-0.577534,0.085416,0.014137,0.398956,0.000000,0.000000,1.182748,0.000000
1.355000,0.371898,-0.186822,0.474299,0.811658,-0.577601,0.085644,0.015942,0.398341,0.000000,0.000000,1.180139,0.000000
1.360000,0.371311,-0.188053,0.474328,0.811583,-0.577631,0.085779,0.017821,0.397751,0.000000,0.000000,1.179814,0.000000
1.365000,0.370717,-0.189261,0.474374,0.811470,-0.577699,0.085995,0.019605,0.397107,0.000000,0.000000,1.176845,0.000000
1.370000,0.370112,-0.190474,0.474419,0.811378,-0.577742,0.086143,0.021443,0.396470,0.000000,0.000000,1.175444,0.000000
1.375000,0.369509,-0.191687,0.474463,0.811283,-0.577782,0.086293,0.023276,0.395839,0.000000,0.000000,1.172949,0.000000
1.380000,0.368914,-0.192899,0.474507,0.811159,-0.577848,0.086515,0.025057,0.395153,0.000000,0.000000,1.168160,0.000000
1.385000,0.368311,-0.194112,0.474549,0.811056,-0.577887,0.086668,0.026887,0.394476,0.000000,0.000000,1.164177,0.000000
1.390000,0.367716,-0.195325,0.474591,0.810925,-0.577952,0.086895,0.028666,0.393745,0.000000,0.000000,1.157828,0.000000
1.395000,0.367096,-0.196520,0.474650,0.810815,-0.577992,0.087038,0.030476,0.393027,0.000000,0.000000,1.152985,0.000000
1.400000,0.366484,-0.197715,0.474709,0.810677,-0.578058,0.087255,0.032234,0.392258,0.000000,0.000000,1.145769,0.000000
1.405000,0.365863,-0.198913,0.474769,0.810561,-0.578095,0.087398,0.034047,0.391505,0.000000,0.000000,1.140048,0.000000
1.410000,0.365251,-0.200106,0.474828,0.810415,-0.578160,0.087617,0.035800,0.390706,0.000000,0.000000,1.130805,0.000000
1.415000,0.364629,-0.201305,0.474890,0.810293,-0.578194,0.087761,0.037614,0.389925,0.000000,0.000000,1.123755,0.000000
1.420000,0.364015,-0.202502,0.474951,0.810142,-0.578256,0.087980,0.039372,0.389101,0.000000,0.000000,1.113667,0.000000
1.425000,0.363392,-0.203701,0.475014,0.810013,-0.578288,0.088126,0.041185,0.388297,0.000000,0.000000,1.105173,0.000000
1.430000,0.362764,-0.204876,0.475092,0.809853,-0.578354,0.088335,0.042917,0.387453,0.000000,0.000000,1.094475,0.000000
1.435000,0.362126,-0.206054,0.475172,0.809715,-0.578391,0.088469,0.044703,0.386631,0.000000,0.000000,1.085329,0.000000
1.440000,0.361488,-0.207231,0.475252,0.809575,-0.578426,0.088603,0.046490,0.385830,0.000000,0.000000,1.075511,0.000000
1.445000,0.360858,-0.208407,0.475333,0.809405,-0.578489,0.088815,0.048220,0.384987,0.000000,0.000000,1.062790,0.000000
1.450000,0.360219,-0.209586,0.475416,0.809259,-0.578522,0.088951,0.050007,0.384166,0.000000,0.000000,1.051965,0.000000
1.455000,0.359587,-0.210764,0.475499,0.809083,-0.578582,0.089164,0.051739,0.383304,0.000000,0.000000,1.038433,0.000000
1.460000,0.358948,-0.211943,0.475583,0.808931,-0.578612,0.089302,0.053526,0.382466,0.000000,0.000000,1.026331,0.000000
1.465000,0.358302,-0.213094,0.475688,0.808750,-0.578670,0.089513,0.055235,0.381587,0.000000,0.000000,1.012578,0.000000
1.470000,0.357649,-0.214246,0.475795,0.808593,-0.578698,0.089649,0.056998,0.380734,0.000000,0.000000,1.000191,0.000000
1.475000,0.357002,-0.215397,0.475903,0.808407,-0.578754,0.089862,0.058707,0.379841,0.000000,0.000000,0.985349,0.000000
1.480000,0.356348,-0.216549,0.476012,0.808245,-0.578778,0.089999,0.060469,0.378974,0.000000,0.000000,0.972808,0.000000
1.485000,0.355701,-0.217700,0.476121,0.808053,-0.578831,0.090214,0.062177,0.378068,0.000000,0.000000,0.959654,0.000000
1.490000,0.355045,-0.218855,0.476232,0.807886,-0.578851,0.090351,0.063945,0.377190,0.000000,0.000000,0.949350,0.000000
1.495000,0.354397,-0.220007,0.476343,0.807689,-0.578901,0.090567,0.065653,0.376272,0.000000,0.000000,0.936251,0.000000
1.500000,0.353731,-0.221133,0.476484,0.807518,-0.578917,0.090710,0.067397,0.375383,0.000000,0.000000,0.925731,0.000000
1.505000,0.353072,-0.222258,0.476625,0.807318,-0.578962,0.090932,0.069085,0.374456,0.000000,0.000000,0.912308,0.000000
1.510000,0.352405,-0.223385,0.476768,0.807141,-0.578974,0.091076,0.070832,0.373558,0.000000,0.000000,0.900674,0.000000
1.515000,0.351745,-0.224511,0.476911,0.806936,-0.579016,0.091300,0.072519,0.372622,0.000000,0.000000,0.885771,0.000000
1.520000,0.351077,-0.225637,0.477056,0.806755,-0.579025,0.091444,0.074264,0.371717,0.000000,0.000000,0.872652,0.000000
1.525000,0.350416,-0.226765,0.477200,0.806544,-0.579063,0.091668,0.075956,0.370774,0.000000,0.000000,0.857199,0.000000
1.530000,0.349745,-0.227867,0.477383,0.806360,-0.579065,0.091826,0.077682,0.369861,0.000000,0.000000,0.843923,0.000000
1.535000,0.349081,-0.228969,0.477566,0.806148,-0.579097,0.092064,0.079352,0.368912,0.000000,0.000000,0.828138,0.000000
1.540000,0.348411,-0.230071,0.477751,0.805959,-0.579096,0.092223,0.081077,0.367994,0.000000,0.000000,0.813692,0.000000
1.545000,0.347746,-0.231174,0.477935,0.805741,-0.579124,0.092462,0.082747,0.367040,0.000000,0.000000,0.797037,0.000000
1.550000,0.347075,-0.232275,0.478121,0.805547,-0.579120,0.092622,0.084472,0.366116,0.000000,0.000000,0.781828,0.000000
1.555000,0.346410,-0.233378,0.478307,0.805324,-0.579146,0.092862,0.086142,0.365157,0.000000,0.000000,0.764570,0.000000
1.560000,0.345738,-0.234481,0.478496,0.805125,-0.579137,0.093023,0.087871,0.364230,0.000000,0.000000,0.749485,0.000000
1.565000,0.345083,-0.235563,0.478734,0.804903,-0.579149,0.093290,0.089525,0.363267,0.000000,0.000000,0.732482,0.000000
1.570000,0.344427,-0.236646,0.478974,0.804679,-0.579158,0.093559,0.091184,0.362272,0.000000,0.000000,0.715657,0.000000
1.575000,0.343766,-0.237727,0.479216,0.804479,-0.579134,0.093747,0.092896,0.361313,0.000000,0.000000,0.700149,0.000000
1.580000,0.343111,-0.238809,0.479457,0.804250,-0.579139,0.094014,0.094553,0.360323,0.000000,0.000000,0.682496,0.000000
1.585000,0.342449,-0.239891,0.479700,0.804045,-0.579111,0.094202,0.096267,0.359370,0.000000,0.000000,0.666796,0.000000
1.590000,0.341792,-0.240973,0.479942,0.803814,-0.579111,0.094467,0.097927,0.358386,0.000000,0.000000,0.648993,0.000000
1.595000,0.341130,-0.242055,0.480185,0.803606,-0.579077,0.094651,0.099642,0.357440,0.000000,0.000000,0.633070,0.000000
1.600000,0.340479,-0.243149,0.480504,0.803358,-0.579083,0.094961,0.101297,0.356466,0.000000,0.000000,0.615260,0.000000
1.605000,0.339824,-0.244241,0.480824,0.803134,-0.579056,0.095192,0.103003,0.355529,0.000000,0.000000,0.598269,0.000000
1.610000,0.339172,-0.245335,0.481142,0.802884,-0.579055,0.095495,0.104662,0.354566,0.000000,0.000000,0.579685,0.000000
1.615000,0.338502,-0.246416,0.481466,0.802748,-0.578907,0.095443,0.106556,0.353862,0.000000,0.000000,0.567324,0.000000
1.620000,0.337847,-0.247508,0.481782,0.802514,-0.578875,0.095683,0.108255,0.353154,0.000000,0.000000,0.549364,0.000000
1.625000,0.337189,-0.248601,0.482099,0.802291,-0.578826,0.095886,0.109981,0.352473,0.000000,0.000000,0.532364,0.000000
1.630000,0.336530,-0.249690,0.482416,0.802080,-0.578757,0.096046,0.111731,0.351848,0.000000,0.000000,0.515566,0.000000
1.635000,0.335866,-0.250801,0.482816,0.801849,-0.578698,0.096248,0.113505,0.351284,0.000000,0.000000,0.498060,0.000000
1.640000,0.335203,-0.251911,0.483217,0.801621,-0.578631,0.096435,0.115284,0.350786,0.000000,0.000000,0.479824,0.000000
1.645000,0.334539,-0.253018,0.483620,0.801404,-0.578545,0.096582,0.117089,0.350378,0.000000,0.000000,0.461781,0.000000
1.650000,0.333875,-0.254125,0.484024,0.801178,-0.578464,0.096746,0.118883,0.350039,0.000000,0.000000,0.443261,0.000000
1.655000,0.333210,-0.255230,0.484429,0.800964,-0.578364,0.096867,0.120706,0.349795,0.000000,0.000000,0.425105,0.000000
1.660000,0.332547,-0.256337,0.484835,0.800735,-0.578275,0.097022,0.122506,0.349610,0.000000,0.000000,0.406404,0.000000
1.665000,0.331883,-0.257438,0.485243,0.800521,-0.578163,0.097127,0.124336,0.349517,0.000000,0.000000,0.387817,0.000000
1.670000,0.331213,-0.258564,0.485740,0.800274,-0.578073,0.097334,0.126174,0.349473,0.000000,0.000000,0.367260,0.000000
1.675000,0.330542,-0.259685,0.486239,0.800042,-0.577956,0.097484,0.128047,0.349518,0.000000,0.000000,0.346957,0.000000
1.680000,0.329872,-0.260810,0.486739,0.799791,-0.577859,0.097686,0.129890,0.349603,0.000000,0.000000,0.326412,0.000000
1.685000,0.329202,-0.261929,0.487241,0.799557,-0.577733,0.097827,0.131769,0.349772,0.000000,0.000000,0.306097,0.000000
1.690000,0.328535,-0.263050,0.487744,0.799302,-0.577630,0.098025,0.133610,0.349971,0.000000,0.000000,0.284853,0.000000
1.695000,0.327866,-0.264167,0.488249,0.799065,-0.577496,0.098158,0.135494,0.350247,0.000000,0.000000,0.264595,0.000000
1.700000,0.327196,-0.265302,0.488847,0.798803,-0.577363,0.098415,0.137408,0.350546,0.000000,0.000000,0.241182,0.000000
1.705000,0.326524,-0.266434,0.489449,0.798559,-0.577197,0.098606,0.139368,0.350915,0.000000,0.000000,0.218849,0.000000
1.710000,0.325855,-0.267568,0.490051,0.798291,-0.577058,0.098864,0.141283,0.351297,0.000000,0.000000,0.195729,0.000000
1.715000,0.325186,-0.268695,0.490655,0.798042,-0.576888,0.099055,0.143239,0.351741,0.000000,0.000000,0.173013,0.000000
1.720000,0.324518,-0.269828,0.491260,0.797768,-0.576744,0.099314,0.145153,0.352190,0.000000,0.000000,0.149941,0.000000
1.725000,0.323851,-0.270952,0.491866,0.797512,-0.576571,0.099509,0.147101,0.352691,0.000000,0.000000,0.126304,0.000000
1.730000,0.323185,-0.272083,0.492475,0.797232,-0.576422,0.099771,0.149014,0.353190,0.000000,0.000000,0.102829,0.000000
1.735000,0.322524,-0.273212,0.493161,0.796963,-0.576217,0.100077,0.151024,0.353685,0.000000,0.000000,0.077110,0.000000
1.740000,0.321862,-0.274335,0.493849,0.796710,-0.575983,0.100326,0.153070,0.354221,0.000000,0.000000,0.051208,0.000000
1.745000,0.321203,-0.275461,0.494539,0.796435,-0.575774,0.100638,0.155076,0.354745,0.000000,0.000000,0.024662,0.000000
1.750000,0.320544,-0.276582,0.495230,0.796172,-0.575539,0.100897,0.157114,0.355299,0.000000,0.000000,0.029882,0.000000
1.755000,0.319886,-0.277707,0.495922,0.795888,-0.575326,0.101216,0.159115,0.355836,0.000000,0.000001,0.032642,0.000005
1.760000,0.319228,-0.278828,0.496617,0.795614,-0.575091,0.101489,0.161145,0.356390,0.000000,0.000003,0.031153,0.000012
1.765000,0.318571,-0.279951,0.497312,0.795322,-0.574876,0.101815,0.163140,0.356922,0.000000,0.000000,0.022812,0.000000
1.770000,0.317916,-0.281069,0.498074,0.795051,-0.574588,0.102131,0.165264,0.357461,0.000000,0.000000,0.020794,0.000000
1.775000,0.317262,-0.282191,0.498839,0.794762,-0.574315,0.102493,0.167362,0.357973,0.000000,0.000000,0.044745,0.000000
1.780000,0.316608,-0.283312,0.499606,0.794469,-0.574040,0.102859,0.169458,0.358460,0.000000,0.000000,0.010307,0.000000
1.785000,0.315955,-0.284430,0.500374,0.794181,-0.573751,0.103198,0.171569,0.358941,0.000000,0.000000,0.048531,0.000000
1.790000,0.315302,-0.285551,0.501144,0.793878,-0.573473,0.103573,0.173660,0.359394,0.000000,0.000000,0.016323,0.000000
1.795000,0.314650,-0.286668,0.501914,0.793578,-0.573185,0.103931,0.175760,0.359831,0.000000,0.000000,0.041674,0.000000
1.800000,0.313998,-0.287788,0.502687,0.793265,-0.572905,0.104315,0.177845,0.360237,0.000000,0.421913,0.013782,1.826424
1.805000,0.313359,-0.288892,0.503526,0.792966,-0.572563,0.104717,0.180029,0.360619,0.000003,1.000000,-0.003957,4.383697
1.810000,0.312722,-0.289996,0.504367,0.792658,-0.572224,0.105138,0.182205,0.360967,0.000008,1.000000,-0.010201,4.437939
1.815000,0.312084,-0.291100,0.505209,0.792346,-0.571883,0.105562,0.184378,0.361282,0.000000,0.000000,0.033293,0.000000
1.820000,0.311448,-0.292204,0.506053,0.792026,-0.571543,0.105997,0.186544,0.361559,0.000000,0.000000,0.051819,0.000000
1.825000,0.310810,-0.293310,0.506900,0.791701,-0.571198,0.106434,0.188715,0.361801,0.000000,0.000000,0.004777,0.000000
1.830000,0.310174,-0.294415,0.507747,0.791365,-0.570863,0.106898,0.190864,0.361993,0.000000,0.781807,0.066336,3.641799
1.835000,0.309537,-0.295521,0.508597,0.791028,-0.570519,0.107353,0.193023,0.362145,0.000000,0.039208,0.034291,0.184816
1.840000,0.308925,-0.296614,0.509509,0.790683,-0.570152,0.107879,0.195214,0.362228,0.000032,1.000000,-0.017676,4.764366
1.845000,0.308313,-0.297704,0.510423,0.790343,-0.569770,0.108380,0.197420,0.362268,0.000000,0.000000,0.016215,0.000000
1.850000,0.307701,-0.298794,0.511339,0.789995,-0.569388,0.108891,0.199619,0.362262,0.000057,1.000000,0.036765,4.872638
1.855000,0.307086,-0.299898,0.512259,0.789614,-0.569043,0.109497,0.201769,0.362151,0.000005,1.000000,-0.004293,4.915959
1.860000,0.306482,-0.300956,0.513170,0.789324,-0.568565,0.109792,0.204075,0.362158,0.000019,1.000000,-0.008766,4.996993
1.865000,0.305869,-0.302053,0.514091,0.788946,-0.568199,0.110361,0.206238,0.362083,0.000014,1.000000,-0.017080,5.046542
1.870000,0.305258,-0.303142,0.515010,0.788579,-0.567810,0.110882,0.208423,0.361970,0.000028,1.000000,0.036007,5.102740
1.875000,0.304672,-0.304215,0.515990,0.788206,-0.567411,0.111428,0.210619,0.361820,0.000070,1.000000,-0.048265,5.157822
1.880000,0.304084,-0.305303,0.516975,0.787803,-0.567043,0.112060,0.212773,0.361579,0.000155,1.000000,0.012606,5.202636
1.885000,0.303499,-0.306376,0.517955,0.787417,-0.566645,0.112621,0.214952,0.361306,0.000048,1.000000,0.045549,5.258149
1.890000,0.302909,-0.307467,0.518942,0.786999,-0.566280,0.113273,0.217093,0.360941,0.000073,1.000000,-0.052870,5.301307
1.895000,0.302323,-0.308544,0.519926,0.786601,-0.565878,0.113842,0.219272,0.360550,0.000257,1.000000,-0.023279,5.355487
1.900000,0.301737,-0.309622,0.520911,0.786200,-0.565472,0.114410,0.221454,0.360135,0.000369,1.000000,-0.012489,5.409775
1.905000,0.301148,-0.310699,0.521965,0.785742,-0.565141,0.115104,0.223556,0.359635,0.000475,1.000000,-0.016917,5.452522
1.910000,0.300564,-0.311760,0.523015,0.785308,-0.564770,0.115705,0.225698,0.359119,0.000627,1.000000,-0.032189,5.508212
1.915000,0.299975,-0.312838,0.524071,0.784839,-0.564434,0.116402,0.227798,0.358526,0.000858,1.000000,-0.055067,5.550993
1.920000,0.299391,-0.313901,0.525124,0.784396,-0.564057,0.117004,0.229942,0.357926,0.001194,1.000000,-0.083192,5.606492
1.925000,0.298806,-0.314964,0.526177,0.783949,-0.563675,0.117605,0.232087,0.357320,0.001651,1.000000,-0.114837,5.662205
1.930000,0.298216,-0.316044,0.527237,0.783466,-0.563331,0.118306,0.234185,0.356641,0.002241,1.000000,-0.149521,5.704631
1.935000,0.297632,-0.317107,0.528292,0.783009,-0.562945,0.118908,0.236327,0.355962,0.002976,1.000000,-0.186435,5.760880
1.940000,0.297025,-0.318161,0.529391,0.782493,-0.562649,0.119625,0.238371,0.355215,0.003858,1.000000,-0.223901,5.801692
1.945000,0.296425,-0.319196,0.530484,0.782004,-0.562311,0.120241,0.240456,0.354473,0.004896,1.000000,-0.263201,5.857345
1.950000,0.295817,-0.320252,0.531587,0.781476,-0.562012,0.120963,0.242498,0.353664,0.006088,1.000000,-0.302246,5.897121
1.955000,0.295216,-0.321289,0.532683,0.780977,-0.561668,0.121583,0.244583,0.352864,0.007440,1.000000,-0.342379,5.951969
1.960000,0.294607,-0.322347,0.533788,0.780439,-0.561367,0.122314,0.246619,0.351995,0.008951,1.000000,-0.382398,5.990961
1.965000,0.294006,-0.323385,0.534885,0.779930,-0.561020,0.122938,0.248700,0.351137,0.010626,1.000000,-0.423304,6.045724
1.970000,0.293395,-0.324448,0.535995,0.779378,-0.560718,0.123682,0.250735,0.350207,0.012456,1.000000,-0.462488,6.081357
1.975000,0.292804,-0.325432,0.537106,0.778861,-0.560394,0.124312,0.252745,0.349288,0.014443,1.000000,-0.501453,6.130350
1.980000,0.292202,-0.326444,0.538231,0.778299,-0.560118,0.125071,0.254707,0.348291,0.016575,1.000000,-0.538089,6.158377
1.985000,0.291609,-0.327431,0.539347,0.777771,-0.559791,0.125709,0.256718,0.347305,0.018861,1.000000,-0.576127,6.205181
1.990000,0.291006,-0.328447,0.540475,0.777194,-0.559518,0.126488,0.258669,0.346234,0.021291,1.000000,-0.612512,6.230455
1.995000,0.290412,-0.329437,0.541593,0.776655,-0.559190,0.127134,0.260675,0.345175,0.023872,1.000000,-0.650227,6.275688
2.000000,0.289806,-0.330457,0.542725,0.776063,-0.558919,0.127934,0.262618,0.344024,0.026595,1.000000,-0.685854,6.297195
2.005000,0.289210,-0.331451,0.543848,0.775512,-0.558588,0.128590,0.264623,0.342886,0.029467,1.000000,-0.722842,6.340089
2.010000,0.288615,-0.332426,0.544994,0.774909,-0.558345,0.129406,0.266497,0.341649,0.032468,1.000000,-0.755536,6.352977
2.015000,0.288019,-0.333403,0.546143,0.774298,-0.558104,0.130236,0.268366,0.340317,0.035599,1.000000,-0.788230,6.363414
2.020000,0.287434,-0.334350,0.547281,0.773734,-0.557795,0.130905,0.270304,0.339006,0.038869,1.000000,-0.822512,6.398389
2.025000,0.286835,-0.335331,0.548434,0.773110,-0.557556,0.131748,0.272167,0.337595,0.042264,1.000000,-0.854216,6.406277
2.030000,0.286234,-0.336317,0.549591,0.772479,-0.557315,0.132600,0.274032,0.336089,0.045781,1.000000,-0.884826,6.410438
2.035000,0.285648,-0.337265,0.550731,0.771900,-0.557003,0.133278,0.275961,0.334615,0.049437,1.000000,-0.919214,6.444145
2.040000,0.285071,-0.338196,0.551877,0.771275,-0.556776,0.134121,0.277753,0.333046,0.053199,1.000000,-0.945790,6.440279
2.045000,0.284493,-0.339129,0.553025,0.770644,-0.556549,0.134968,0.279543,0.331389,0.057066,1.000000,-0.972124,6.435279
2.050000,0.283914,-0.340062,0.554176,0.770009,-0.556319,0.135817,0.281334,0.329653,0.061035,1.000000,-0.997938,6.429205
