time,x,y,z,qx,qy,qz,qw
2.1983,0.559005,-0.051557,0.436162,0.791815,-0.58523,0.151269,0.087476
2.2051,0.558885,-0.050708,0.436088,0.791364,-0.586125,0.150645,0.086635
2.2118,0.55876,-0.049859,0.436019,0.790917,-0.587013,0.150017,0.085795
2.2186,0.558631,-0.049009,0.435953,0.790475,-0.587892,0.149383,0.084957
2.2254,0.558498,-0.04816,0.43589,0.790036,-0.588762,0.148745,0.08412
2.2322,0.558361,-0.047311,0.435832,0.789603,-0.589624,0.148103,0.083286
2.239,0.55822,-0.046462,0.435777,0.789173,-0.590477,0.147457,0.082454
2.2457,0.558075,-0.045613,0.435726,0.78875,-0.59132,0.146806,0.081623
2.2525,0.557927,-0.044764,0.43568,0.788331,-0.592154,0.146153,0.080795
2.2593,0.557776,-0.043915,0.435637,0.787916,-0.592978,0.145496,0.079969
2.2661,0.557622,-0.043067,0.435598,0.787508,-0.593793,0.144837,0.079145
2.2729,0.557465,-0.042218,0.435564,0.787103,-0.594598,0.144176,0.078322
2.2797,0.557306,-0.04137,0.435534,0.786704,-0.595394,0.143513,0.077501
2.2865,0.557144,-0.040522,0.435508,0.78631,-0.596181,0.142849,0.076681
2.2933,0.556981,-0.039674,0.435487,0.785919,-0.596958,0.142184,0.075862
2.3001,0.556817,-0.038827,0.43547,0.785534,-0.597727,0.141519,0.075044
2.3069,0.556651,-0.037979,0.435458,0.785152,-0.598488,0.140854,0.074227
2.3137,0.556484,-0.037132,0.435451,0.784773,-0.59924,0.14019,0.07341
2.3205,0.556317,-0.036285,0.435448,0.784398,-0.599985,0.139526,0.072594
2.3273,0.556149,-0.035438,0.435451,0.784026,-0.600723,0.138864,0.071777
2.3341,0.55598,-0.034591,0.435458,0.783657,-0.601453,0.138203,0.07096
2.3408,0.555812,-0.033744,0.435471,0.78329,-0.602178,0.137544,0.070143
2.3476,0.555644,-0.032898,0.435488,0.782925,-0.602897,0.136887,0.069325
2.3544,0.555476,-0.032052,0.435511,0.782561,-0.603611,0.136233,0.068506
2.3612,0.555308,-0.031205,0.435539,0.782198,-0.60432,0.135582,0.067686
2.368,0.555142,-0.03036,0.435572,0.781836,-0.605025,0.134933,0.066864
2.3748,0.554976,-0.029514,0.43561,0.781473,-0.605727,0.134288,0.066041
2.3816,0.55481,-0.028668,0.435654,0.781111,-0.606425,0.133645,0.065216
2.3884,0.554646,-0.027823,0.435704,0.780748,-0.607122,0.133006,0.064388
2.3951,0.554483,-0.026978,0.435758,0.780383,-0.607816,0.13237,0.063559
2.4019,0.554321,-0.026134,0.435819,0.780017,-0.608509,0.131737,0.062727
2.4087,0.55416,-0.02529,0.435884,0.779649,-0.609202,0.131108,0.061893
2.4155,0.554,-0.024446,0.435956,0.779279,-0.609894,0.130481,0.061057
2.4223,0.553841,-0.023602,0.436032,0.778907,-0.610586,0.129858,0.060218
2.429,0.553684,-0.022759,0.436114,0.778531,-0.611278,0.129237,0.059376
2.4358,0.553527,-0.021917,0.436202,0.778153,-0.611972,0.128619,0.058532
2.4426,0.553371,-0.021075,0.436295,0.777771,-0.612666,0.128003,0.057686
2.4494,0.553216,-0.020234,0.436393,0.777385,-0.613363,0.127389,0.056837
2.4561,0.553062,-0.019393,0.436496,0.776996,-0.614061,0.126777,0.055985
2.4629,0.552909,-0.018553,0.436605,0.776602,-0.614761,0.126166,0.055131
2.4697,0.552756,-0.017714,0.436719,0.776205,-0.615464,0.125556,0.054275
2.4764,0.552603,-0.016876,0.436838,0.775803,-0.616169,0.124947,0.053417
2.4832,0.552451,-0.016038,0.436961,0.775397,-0.616877,0.124339,0.052557
2.49,0.552299,-0.015202,0.43709,0.774987,-0.617587,0.12373,0.051695
2.4967,0.552148,-0.014366,0.437224,0.774572,-0.618301,0.123121,0.050832
2.5035,0.551996,-0.013532,0.437362,0.774153,-0.619017,0.122511,0.049967
2.5102,0.551872,-0.012707,0.437509,0.773731,-0.619713,0.122016,0.049079
2.5168,0.55175,-0.011883,0.43766,0.773303,-0.620414,0.121519,0.04819
2.5235,0.551629,-0.011059,0.437814,0.772871,-0.621119,0.12102,0.047298
2.5301,0.551509,-0.010236,0.437972,0.772433,-0.621827,0.12052,0.046406
2.5368,0.551389,-0.009413,0.438133,0.771992,-0.622537,0.120019,0.045511
2.5435,0.551271,-0.00859,0.438297,0.771547,-0.62325,0.119517,0.044616
2.5501,0.551153,-0.007768,0.438463,0.771098,-0.623964,0.119016,0.043719
2.5568,0.551036,-0.006946,0.438632,0.770647,-0.624679,0.118514,0.042821
2.5635,0.55092,-0.006124,0.438803,0.770193,-0.625395,0.118012,0.041922
2.5701,0.550803,-0.005302,0.438976,0.769736,-0.626111,0.11751,0.041023
2.5768,0.550688,-0.004481,0.43915,0.769278,-0.626826,0.117008,0.040123
2.5835,0.550572,-0.00366,0.439326,0.768818,-0.627541,0.116506,0.039222
2.5901,0.550456,-0.002839,0.439504,0.768356,-0.628254,0.116004,0.038322
2.5968,0.55034,-0.002018,0.439682,0.767893,-0.628967,0.115502,0.037421
2.6035,0.550224,-0.001198,0.439862,0.767429,-0.629677,0.115001,0.03652
2.6101,0.550108,-0.000377,0.440043,0.766965,-0.630385,0.114499,0.035619
2.6168,0.549992,0.000443,0.440224,0.7665,-0.631092,0.113998,0.034718
2.6235,0.549875,0.001263,0.440407,0.766035,-0.631795,0.113497,0.033818
2.6302,0.549757,0.002083,0.44059,0.76557,-0.632496,0.112995,0.032918
2.6368,0.549639,0.002903,0.440774,0.765105,-0.633194,0.112494,0.032018
2.6435,0.54952,0.003722,0.440958,0.76464,-0.633888,0.111993,0.031119
2.6502,0.5494,0.004541,0.441143,0.764176,-0.634579,0.111492,0.030221
2.6569,0.549279,0.00536,0.441329,0.763713,-0.635267,0.110991,0.029323
2.6635,0.549157,0.006179,0.441515,0.763251,-0.63595,0.110489,0.028427
2.6702,0.549033,0.006998,0.441701,0.762789,-0.63663,0.109988,0.027532
2.6769,0.548909,0.007816,0.441887,0.762329,-0.637305,0.109485,0.026638
2.6836,0.548783,0.008634,0.442074,0.761871,-0.637976,0.108983,0.025745
2.6902,0.548655,0.009452,0.442261,0.761414,-0.638642,0.10848,0.024853
2.6969,0.548526,0.01027,0.442448,0.760959,-0.639304,0.107976,0.023963
2.7036,0.548395,0.011087,0.442635,0.760505,-0.63996,0.107471,0.023075
2.7103,0.548262,0.011904,0.442822,0.760054,-0.640612,0.106966,0.022188
2.7169,0.548127,0.012721,0.44301,0.759605,-0.641258,0.10646,0.021304
2.7236,0.54799,0.013537,0.443197,0.759159,-0.641899,0.105953,0.020421
2.7303,0.54785,0.014354,0.443385,0.758715,-0.642535,0.105444,0.01954
2.737,0.547709,0.015169,0.443572,0.758274,-0.643165,0.104935,0.018661
2.7437,0.547565,0.015985,0.44376,0.757835,-0.64379,0.104424,0.017784
2.7503,0.547419,0.0168,0.443948,0.7574,-0.644408,0.103911,0.01691
2.757,0.54727,0.017614,0.444135,0.756968,-0.645021,0.103397,0.016038
2.7637,0.547118,0.018428,0.444323,0.756539,-0.645627,0.102882,0.015169
2.7704,0.546964,0.019242,0.444511,0.756113,-0.646228,0.102364,0.014302
2.7771,0.546806,0.020055,0.444699,0.755691,-0.646822,0.101845,0.013438
2.7837,0.546646,0.020868,0.444887,0.755273,-0.647409,0.101324,0.012576
2.7904,0.546483,0.02168,0.445075,0.754858,-0.64799,0.100801,0.011718
2.7971,0.546317,0.022491,0.445263,0.754447,-0.648565,0.100276,0.010862
2.8038,0.546147,0.023302,0.445451,0.754041,-0.649132,0.099749,0.01001
2.8105,0.545974,0.024112,0.44564,0.753638,-0.649693,0.099219,0.00916
2.8171,0.545798,0.024921,0.445828,0.75324,-0.650247,0.098687,0.008314
2.8238,0.545618,0.02573,0.446017,0.752846,-0.650794,0.098153,0.007471
2.8305,0.545435,0.026538,0.446206,0.752457,-0.651333,0.097617,0.006632
2.8372,0.545248,0.027345,0.446396,0.752073,-0.651866,0.097077,0.005796
2.8439,0.545057,0.028152,0.446585,0.751693,-0.652391,0.096536,0.004963
2.8506,0.544863,0.028957,0.446775,0.751318,-0.652909,0.095991,0.004135
2.8573,0.544665,0.029762,0.446966,0.750948,-0.653419,0.095444,0.003309
2.864,0.544463,0.030565,0.447156,0.750584,-0.653921,0.094894,0.002488
2.8706,0.544257,0.031368,0.447348,0.750224,-0.654416,0.094342,0.00167
2.8773,0.544047,0.032169,0.447539,0.74987,-0.654903,0.093787,0.000857
2.8841,0.543803,0.032963,0.44774,0.749514,-0.655399,0.093176,6.6e-05
2.8908,0.543557,0.033757,0.447941,0.749158,-0.655892,0.092565,-0.000724
2.8975,0.543308,0.034551,0.448142,0.748802,-0.656383,0.091951,-0.001512
2.9042,0.543057,0.035343,0.448342,0.748447,-0.656871,0.091337,-0.002298
2.911,0.542803,0.036135,0.448543,0.748091,-0.657358,0.09072,-0.003082
2.9177,0.542548,0.036927,0.448744,0.747736,-0.657843,0.090102,-0.003864
2.9244,0.54229,0.037718,0.448945,0.74738,-0.658327,0.089483,-0.004645
2.9312,0.54203,0.038508,0.449147,0.747024,-0.658809,0.088862,-0.005425
2.9379,0.541769,0.039298,0.449349,0.746668,-0.65929,0.088239,-0.006204
2.9446,0.541506,0.040088,0.449551,0.74631,-0.65977,0.087614,-0.006981
2.9514,0.541242,0.040876,0.449755,0.745951,-0.66025,0.086987,-0.007758
2.9581,0.540976,0.041665,0.449959,0.745591,-0.66073,0.086358,-0.008533
2.9649,0.540709,0.042452,0.450165,0.745229,-0.661209,0.085727,-0.009308
2.9716,0.540441,0.043239,0.450372,0.744865,-0.66169,0.085094,-0.010082
2.9783,0.540172,0.044025,0.45058,0.744499,-0.662171,0.084459,-0.010856
2.9851,0.539902,0.044811,0.450789,0.744131,-0.662652,0.083822,-0.011629
2.9918,0.539631,0.045596,0.451001,0.74376,-0.663135,0.083182,-0.012402
2.9986,0.539359,0.04638,0.451214,0.743386,-0.66362,0.082539,-0.013175
3.0053,0.539087,0.047163,0.451429,0.743009,-0.664106,0.081895,-0.013948
3.012,0.538814,0.047946,0.451646,0.742628,-0.664595,0.081247,-0.01472
3.0188,0.53854,0.048728,0.451865,0.742244,-0.665085,0.080597,-0.015493
3.0255,0.538266,0.049509,0.452087,0.741856,-0.665578,0.079944,-0.016266
3.0323,0.537992,0.050289,0.452311,0.741464,-0.666074,0.079288,-0.017039
3.039,0.537717,0.051068,0.452537,0.741067,-0.666573,0.078629,-0.017812
3.0457,0.537442,0.051846,0.452767,0.740667,-0.667075,0.077968,-0.018586
3.0525,0.537166,0.052624,0.452998,0.740261,-0.66758,0.077303,-0.01936
3.0592,0.536891,0.0534,0.453233,0.739851,-0.668088,0.076636,-0.020135
3.0659,0.536614,0.054175,0.453471,0.739436,-0.6686,0.075965,-0.02091
3.0727,0.536338,0.054949,0.453711,0.739016,-0.669116,0.075291,-0.021685
3.0794,0.536062,0.055723,0.453955,0.738591,-0.669635,0.074615,-0.022461
3.0862,0.535785,0.056495,0.454201,0.738161,-0.670159,0.073935,-0.023238
3.0929,0.535508,0.057265,0.454451,0.737725,-0.670686,0.073252,-0.024015
3.0996,0.535231,0.058035,0.454704,0.737284,-0.671217,0.072566,-0.024792
3.1064,0.534953,0.058804,0.45496,0.736837,-0.671752,0.071876,-0.02557
3.1131,0.534676,0.059571,0.45522,0.736385,-0.672291,0.071184,-0.026349
3.1198,0.534398,0.060337,0.455482,0.735928,-0.672834,0.070489,-0.027128
3.1266,0.53412,0.061102,0.455748,0.735465,-0.673381,0.06979,-0.027907
3.1333,0.533842,0.061865,0.456018,0.734996,-0.673932,0.069089,-0.028687
3.14,0.533563,0.062627,0.45629,0.734522,-0.674487,0.068384,-0.029468
3.1468,0.533284,0.063388,0.456566,0.734043,-0.675045,0.067677,-0.030248
3.1535,0.533005,0.064148,0.456845,0.733558,-0.675607,0.066966,-0.031029
3.1602,0.532725,0.064906,0.457127,0.733068,-0.676173,0.066253,-0.03181
3.167,0.532445,0.065662,0.457413,0.732573,-0.676742,0.065537,-0.032591
3.1737,0.532165,0.066417,0.457702,0.732073,-0.677314,0.064818,-0.033372
3.1804,0.531885,0.067171,0.457994,0.731567,-0.67789,0.064097,-0.034154
3.1872,0.531603,0.067921,0.458302,0.731022,-0.678507,0.063352,-0.03495
3.194,0.531321,0.068671,0.458614,0.730476,-0.679123,0.062606,-0.035746
3.2007,0.531039,0.06942,0.458928,0.729928,-0.679738,0.061861,-0.036542
3.2075,0.530757,0.070167,0.459244,0.729378,-0.680352,0.061115,-0.037337
3.2142,0.530475,0.070914,0.459564,0.728827,-0.680965,0.060369,-0.038132
3.221,0.530194,0.071659,0.459886,0.728274,-0.681576,0.059623,-0.038926
3.2278,0.529913,0.072404,0.460211,0.72772,-0.682187,0.058877,-0.039719
3.2345,0.529632,0.073147,0.460538,0.727164,-0.682797,0.05813,-0.040513
3.2413,0.529351,0.07389,0.460868,0.726606,-0.683407,0.057384,-0.041305
3.248,0.529071,0.074631,0.461201,0.726046,-0.684015,0.056637,-0.042098
3.2548,0.528791,0.075371,0.461536,0.725484,-0.684623,0.05589,-0.04289
3.2616,0.528512,0.07611,0.461874,0.724921,-0.685231,0.055143,-0.043682
3.2683,0.528233,0.076848,0.462215,0.724355,-0.685838,0.054395,-0.044473
3.2751,0.527955,0.077585,0.462558,0.723787,-0.686444,0.053648,-0.045264
3.2818,0.527678,0.078321,0.462904,0.723217,-0.68705,0.0529,-0.046055
3.2886,0.527401,0.079055,0.463253,0.722645,-0.687656,0.052152,-0.046845
3.2954,0.527125,0.079789,0.463604,0.72207,-0.688261,0.051404,-0.047635
3.3021,0.526849,0.080521,0.463957,0.721493,-0.688866,0.050656,-0.048425
3.3089,0.526575,0.081252,0.464314,0.720914,-0.689471,0.049908,-0.049215
3.3156,0.5263,0.081982,0.464673,0.720333,-0.690075,0.049159,-0.050004
3.3224,0.526027,0.082711,0.465034,0.719749,-0.69068,0.04841,-0.050794
3.3291,0.525755,0.083438,0.465399,0.719162,-0.691284,0.047661,-0.051583
3.3359,0.525483,0.084165,0.465766,0.718573,-0.691888,0.046912,-0.052371
3.3426,0.525212,0.08489,0.466135,0.717982,-0.692492,0.046163,-0.05316
3.3494,0.524942,0.085614,0.466507,0.717388,-0.693096,0.045414,-0.053948
3.3561,0.524673,0.086337,0.466882,0.716791,-0.6937,0.044664,-0.054736
3.3628,0.524405,0.087058,0.46726,0.716192,-0.694304,0.043915,-0.055524
3.3696,0.524137,0.087778,0.46764,0.71559,-0.694908,0.043165,-0.056312
3.3763,0.52387,0.088497,0.468023,0.714986,-0.695512,0.042415,-0.057099
3.3831,0.523605,0.089215,0.468408,0.714378,-0.696115,0.041665,-0.057886
3.3898,0.52334,0.089932,0.468796,0.713769,-0.696719,0.040914,-0.058673
3.3966,0.523076,0.090647,0.469187,0.713156,-0.697323,0.040164,-0.05946
3.4033,0.522812,0.091361,0.469581,0.712541,-0.697927,0.039413,-0.060247
3.41,0.52255,0.092073,0.469977,0.711924,-0.69853,0.038663,-0.061033
3.4168,0.522288,0.092785,0.470376,0.711304,-0.699134,0.037912,-0.061819
3.4235,0.522028,0.093495,0.470778,0.710681,-0.699737,0.037162,-0.062604
3.4303,0.521768,0.094204,0.471182,0.710056,-0.70034,0.036411,-0.063389
3.437,0.521509,0.094911,0.47159,0.709429,-0.700943,0.03566,-0.064174
3.4437,0.52125,0.095618,0.471999,0.708799,-0.701545,0.03491,-0.064958
3.4505,0.520993,0.096322,0.472412,0.708168,-0.702147,0.034159,-0.065741
3.4572,0.520736,0.097026,0.472827,0.707533,-0.702748,0.033409,-0.066524
3.4639,0.520479,0.097728,0.473245,0.706897,-0.703349,0.032659,-0.067307
3.4707,0.520224,0.098428,0.473666,0.706259,-0.703949,0.031909,-0.068088
3.4774,0.519969,0.099127,0.474089,0.705619,-0.704548,0.03116,-0.068869
3.4841,0.519715,0.099825,0.474515,0.704978,-0.705146,0.030411,-0.069649
3.4909,0.519461,0.100521,0.474944,0.704335,-0.705743,0.029662,-0.070428
3.4976,0.519208,0.101215,0.475375,0.70369,-0.706338,0.028914,-0.071206
3.5043,0.518956,0.101908,0.475809,0.703044,-0.706933,0.028166,-0.071983
3.5111,0.518704,0.102599,0.476245,0.702397,-0.707525,0.027419,-0.072759
3.5178,0.518453,0.103289,0.476684,0.70175,-0.708116,0.026673,-0.073533
3.5245,0.518202,0.103977,0.477125,0.701101,-0.708705,0.025928,-0.074306
3.5312,0.517951,0.104662,0.477569,0.700452,-0.709292,0.025184,-0.075078
3.538,0.517701,0.105347,0.478015,0.699803,-0.709877,0.024441,-0.075847
3.5447,0.517451,0.106029,0.478464,0.699154,-0.710459,0.023699,-0.076615
3.5514,0.517202,0.106709,0.478914,0.698505,-0.711039,0.022959,-0.077381
3.5581,0.516957,0.107387,0.479369,0.697851,-0.71162,0.022223,-0.078148
3.5648,0.516713,0.108065,0.479826,0.697197,-0.712198,0.021487,-0.078915
3.5715,0.51647,0.108741,0.480284,0.696544,-0.712774,0.020752,-0.079681
3.5782,0.516227,0.109416,0.480744,0.69589,-0.713347,0.020019,-0.080446
3.5849,0.515984,0.11009,0.481206,0.695237,-0.713918,0.019286,-0.081211
3.5916,0.515743,0.110763,0.48167,0.694584,-0.714485,0.018553,-0.081975
3.5983,0.515501,0.111435,0.482136,0.693931,-0.71505,0.017822,-0.082738
3.605,0.51526,0.112106,0.482603,0.693278,-0.715612,0.017091,-0.0835
3.6117,0.515019,0.112776,0.483072,0.692626,-0.716171,0.016361,-0.084261
3.6184,0.514778,0.113445,0.483542,0.691975,-0.716727,0.015631,-0.085022
3.6251,0.514538,0.114113,0.484014,0.691324,-0.71728,0.014902,-0.085781
3.6319,0.514297,0.11478,0.484487,0.690674,-0.71783,0.014174,-0.086539
3.6386,0.514057,0.115446,0.484962,0.690025,-0.718377,0.013446,-0.087296
3.6453,0.513816,0.11611,0.485439,0.689376,-0.71892,0.012719,-0.088052
3.652,0.513576,0.116774,0.485917,0.688728,-0.71946,0.011993,-0.088807
3.6587,0.513335,0.117436,0.486396,0.688082,-0.719997,0.011267,-0.08956
3.6654,0.513095,0.118098,0.486877,0.687436,-0.720531,0.010542,-0.090313
3.6721,0.512854,0.118758,0.487359,0.686791,-0.721061,0.009817,-0.091064
3.6788,0.512613,0.119417,0.487843,0.686148,-0.721588,0.009093,-0.091814
3.6855,0.512372,0.120075,0.488327,0.685505,-0.722111,0.00837,-0.092563
3.6922,0.512131,0.120733,0.488814,0.684864,-0.722631,0.007647,-0.09331
3.6989,0.51189,0.121389,0.489301,0.684224,-0.723148,0.006925,-0.094057
3.7056,0.511649,0.122044,0.48979,0.683586,-0.723661,0.006204,-0.094802
3.7123,0.511407,0.122698,0.490281,0.682949,-0.72417,0.005484,-0.095546
3.719,0.511166,0.123351,0.490772,0.682313,-0.724676,0.004764,-0.096288
3.7257,0.510924,0.124003,0.491265,0.681678,-0.725178,0.004045,-0.09703
3.7324,0.510683,0.124654,0.49176,0.681045,-0.725677,0.003328,-0.09777
3.7391,0.510441,0.125304,0.492256,0.680414,-0.726172,0.002611,-0.09851
3.7458,0.5102,0.125953,0.492753,0.679784,-0.726664,0.001895,-0.099248
3.7525,0.509959,0.126601,0.493251,0.679155,-0.727152,0.001181,-0.099985
3.7593,0.509718,0.127248,0.493751,0.678528,-0.727637,0.000468,-0.100721
3.766,0.509477,0.127894,0.494253,0.677902,-0.728118,-0.000244,-0.101456
3.7727,0.509237,0.128539,0.494756,0.677278,-0.728595,-0.000955,-0.102191
3.7794,0.508997,0.129183,0.49526,0.676656,-0.729069,-0.001664,-0.102924
3.7861,0.508757,0.129826,0.495766,0.676034,-0.729539,-0.002371,-0.103657
3.7928,0.508518,0.130468,0.496273,0.675415,-0.730006,-0.003077,-0.104389
3.7995,0.50828,0.13111,0.496782,0.674797,-0.730469,-0.003782,-0.105121
3.8062,0.508043,0.13175,0.497293,0.67418,-0.730929,-0.004484,-0.105851
3.8129,0.507807,0.13239,0.497805,0.673564,-0.731386,-0.005184,-0.106582
3.8196,0.507571,0.133028,0.498319,0.67295,-0.731839,-0.005882,-0.107312
3.8263,0.507337,0.133666,0.498834,0.672338,-0.732288,-0.006578,-0.108041
3.833,0.507105,0.134303,0.499351,0.671726,-0.732735,-0.007272,-0.108771
3.8397,0.506873,0.134939,0.49987,0.671116,-0.733178,-0.007963,-0.1095
3.8464,0.506644,0.135574,0.500391,0.670507,-0.733618,-0.008651,-0.110229
3.8532,0.506416,0.136208,0.500913,0.669899,-0.734055,-0.009336,-0.110958
3.8599,0.50619,0.136842,0.501437,0.669293,-0.734488,-0.010019,-0.111687
3.8666,0.505966,0.137474,0.501964,0.668687,-0.734919,-0.010698,-0.112416
3.8733,0.505745,0.138106,0.502492,0.668083,-0.735347,-0.011374,-0.113145
3.88,0.505516,0.138741,0.503017,0.667476,-0.735774,-0.012062,-0.113873
3.8867,0.505285,0.139376,0.503543,0.666871,-0.736198,-0.01275,-0.1146
3.8935,0.505053,0.140009,0.504071,0.666267,-0.736619,-0.013439,-0.115325
3.9002,0.50482,0.14064,0.5046,0.665665,-0.737037,-0.014127,-0.116048
3.9069,0.504586,0.14127,0.50513,0.665064,-0.737452,-0.014816,-0.11677
3.9137,0.50435,0.141899,0.505662,0.664464,-0.737864,-0.015504,-0.117489
3.9204,0.504113,0.142527,0.506194,0.663866,-0.738273,-0.016194,-0.118208
3.9272,0.503875,0.143153,0.506727,0.663269,-0.738679,-0.016883,-0.118924
3.9339,0.503635,0.143778,0.507262,0.662674,-0.739082,-0.017572,-0.119639
3.9406,0.503395,0.144401,0.507797,0.662079,-0.739481,-0.018262,-0.120352
3.9474,0.503153,0.145024,0.508333,0.661487,-0.739878,-0.018952,-0.121063
3.9541,0.502911,0.145645,0.50887,0.660895,-0.740272,-0.019642,-0.121773
3.9608,0.502667,0.146265,0.509408,0.660305,-0.740663,-0.020332,-0.122481
3.9676,0.502422,0.146884,0.509947,0.659717,-0.741051,-0.021023,-0.123187
3.9743,0.502176,0.147501,0.510486,0.659129,-0.741437,-0.021713,-0.123892
3.981,0.50193,0.148118,0.511026,0.658543,-0.741819,-0.022404,-0.124596
3.9878,0.501682,0.148733,0.511567,0.657958,-0.742199,-0.023095,-0.125298
3.9945,0.501434,0.149347,0.512109,0.657374,-0.742575,-0.023785,-0.125998
4.0012,0.501184,0.14996,0.512652,0.656791,-0.74295,-0.024476,-0.126697
4.008,0.500935,0.150572,0.513195,0.65621,-0.743321,-0.025168,-0.127395
4.0147,0.500684,0.151183,0.513739,0.655629,-0.74369,-0.025859,-0.128092
4.0214,0.500432,0.151793,0.514284,0.655049,-0.744056,-0.02655,-0.128787
4.0282,0.50018,0.152401,0.51483,0.654471,-0.74442,-0.027241,-0.129481
4.0349,0.499928,0.153009,0.515377,0.653893,-0.744781,-0.027933,-0.130173
4.0416,0.499674,0.153615,0.515925,0.653315,-0.74514,-0.028624,-0.130865
4.0484,0.499421,0.15422,0.516473,0.652739,-0.745497,-0.029316,-0.131555
4.0551,0.499166,0.154825,0.517023,0.652163,-0.745851,-0.030007,-0.132245
4.0618,0.498911,0.155428,0.517574,0.651588,-0.746203,-0.030698,-0.132933
4.0685,0.498656,0.15603,0.518126,0.651014,-0.746553,-0.03139,-0.13362
4.0753,0.498401,0.15663,0.518678,0.65044,-0.746901,-0.032081,-0.134306
4.082,0.498145,0.15723,0.519232,0.649866,-0.747247,-0.032772,-0.134992
4.0887,0.497888,0.157828,0.519788,0.649293,-0.74759,-0.033463,-0.135676
4.0955,0.497632,0.158425,0.520344,0.64872,-0.747932,-0.034154,-0.13636
4.1022,0.497375,0.159021,0.520902,0.648147,-0.748272,-0.034845,-0.137042
4.1089,0.497117,0.159615,0.521461,0.647574,-0.74861,-0.035536,-0.137724
4.1157,0.49686,0.160208,0.522022,0.647001,-0.748947,-0.036227,-0.138405
4.1224,0.496602,0.1608,0.522584,0.646429,-0.749281,-0.036917,-0.139085
4.1291,0.496344,0.16139,0.523147,0.645856,-0.749614,-0.037607,-0.139765
4.1359,0.496086,0.161979,0.523712,0.645283,-0.749946,-0.038298,-0.140443
4.1426,0.495828,0.162566,0.524278,0.64471,-0.750276,-0.038988,-0.141121
4.1493,0.49557,0.163152,0.524847,0.644136,-0.750605,-0.039677,-0.141798
4.156,0.495311,0.163736,0.525416,0.643563,-0.750932,-0.040367,-0.142474
4.1628,0.495053,0.164318,0.525988,0.642989,-0.751258,-0.041056,-0.143149
4.1695,0.494794,0.164898,0.526561,0.642414,-0.751583,-0.041745,-0.143824
4.1762,0.494535,0.165477,0.527136,0.641839,-0.751906,-0.042434,-0.144497
4.183,0.494277,0.166054,0.527713,0.641263,-0.752229,-0.043123,-0.14517
4.1897,0.494018,0.166628,0.528291,0.640687,-0.75255,-0.043811,-0.145842
4.1964,0.493758,0.167201,0.528871,0.64011,-0.75287,-0.044499,-0.146512
4.2032,0.493499,0.167771,0.529453,0.639532,-0.75319,-0.045187,-0.147182
4.2099,0.49324,0.168339,0.530037,0.638953,-0.753508,-0.045874,-0.14785
4.2166,0.492982,0.168909,0.530624,0.638362,-0.753835,-0.046569,-0.148523
4.2234,0.492723,0.169478,0.531213,0.637767,-0.754162,-0.047267,-0.149194
4.2301,0.492462,0.170045,0.531803,0.63717,-0.754489,-0.047967,-0.149864
4.2369,0.4922,0.170611,0.532395,0.636571,-0.754817,-0.048671,-0.150533
4.2437,0.491936,0.171174,0.532987,0.635969,-0.755145,-0.049378,-0.151201
4.2504,0.491671,0.171736,0.533581,0.635364,-0.755473,-0.050087,-0.151868
4.2572,0.491404,0.172297,0.534176,0.634757,-0.755802,-0.050799,-0.152533
4.264,0.491136,0.172855,0.534773,0.634148,-0.756131,-0.051513,-0.153197
4.2707,0.490867,0.173412,0.53537,0.633536,-0.75646,-0.05223,-0.153859
4.2775,0.490597,0.173967,0.535968,0.632922,-0.756789,-0.052948,-0.15452
4.2843,0.490325,0.174521,0.536568,0.632306,-0.757118,-0.053669,-0.15518
4.291,0.490053,0.175073,0.537168,0.631688,-0.757447,-0.054392,-0.155839
4.2978,0.489779,0.175623,0.53777,0.631068,-0.757776,-0.055117,-0.156495
4.3045,0.489505,0.176171,0.538372,0.630447,-0.758104,-0.055843,-0.157151
4.3113,0.489229,0.176718,0.538976,0.629823,-0.758433,-0.056571,-0.157805
4.3181,0.488953,0.177262,0.539581,0.629199,-0.75876,-0.0573,-0.158457
4.3248,0.488675,0.177806,0.540186,0.628572,-0.759088,-0.058031,-0.159108
4.3316,0.488397,0.178347,0.540793,0.627945,-0.759414,-0.058763,-0.159757
4.3384,0.488118,0.178887,0.541401,0.627316,-0.75974,-0.059497,-0.160405
4.3451,0.487837,0.179425,0.542009,0.626686,-0.760066,-0.060231,-0.161051
4.3519,0.487556,0.179961,0.542619,0.626055,-0.76039,-0.060967,-0.161695
4.3586,0.487273,0.180495,0.54323,0.625423,-0.760714,-0.061703,-0.162338
4.3654,0.48699,0.181027,0.543842,0.62479,-0.761036,-0.06244,-0.162979
4.3721,0.486706,0.181558,0.544455,0.624157,-0.761358,-0.063179,-0.163618
4.3789,0.48642,0.182087,0.545069,0.623523,-0.761678,-0.063917,-0.164256
4.3857,0.486134,0.182614,0.545684,0.622889,-0.761997,-0.064657,-0.164892
4.3924,0.485846,0.183139,0.5463,0.622255,-0.762315,-0.065397,-0.165526
4.3992,0.485557,0.183662,0.546917,0.62162,-0.762631,-0.066138,-0.166158
4.4059,0.485267,0.184184,0.547535,0.620985,-0.762946,-0.066879,-0.166788
4.4127,0.484976,0.184703,0.548154,0.620351,-0.763259,-0.067621,-0.167417
4.4195,0.484683,0.185221,0.548774,0.619716,-0.763571,-0.068363,-0.168043
4.4262,0.484389,0.185736,0.549396,0.619082,-0.763881,-0.069105,-0.168668
