time,x,y,z,qx,qy,qz,qw
1.3267,0.403652,-0.336414,0.330825,0.736814,-0.675786,0.010119,0.017755
1.3283,0.403719,-0.336463,0.330796,0.736808,-0.675793,0.010137,0.017772
1.3299,0.403786,-0.336511,0.330767,0.736801,-0.675799,0.010154,0.017788
1.3315,0.403853,-0.336559,0.330738,0.736795,-0.675805,0.010172,0.017804
1.3331,0.403919,-0.336607,0.33071,0.736789,-0.675812,0.010189,0.017821
1.3347,0.403985,-0.336654,0.330681,0.736782,-0.675818,0.010206,0.017837
1.3363,0.404051,-0.336701,0.330652,0.736776,-0.675824,0.010224,0.017853
1.3378,0.404116,-0.336748,0.330623,0.73677,-0.67583,0.010241,0.01787
1.3394,0.404181,-0.336794,0.330595,0.736763,-0.675836,0.010259,0.017886
1.341,0.404246,-0.336841,0.330566,0.736757,-0.675842,0.010276,0.017902
1.3425,0.40431,-0.336887,0.330537,0.736751,-0.675849,0.010293,0.017918
1.3441,0.404374,-0.336932,0.330509,0.736745,-0.675855,0.010311,0.017934
1.3456,0.404438,-0.336978,0.33048,0.736738,-0.675861,0.010328,0.01795
1.3471,0.404501,-0.337023,0.330452,0.736732,-0.675867,0.010345,0.017966
1.3486,0.404564,-0.337068,0.330424,0.736726,-0.675873,0.010363,0.017982
1.3501,0.404627,-0.337112,0.330395,0.73672,-0.675879,0.01038,0.017998
1.3517,0.404689,-0.337157,0.330367,0.736714,-0.675885,0.010397,0.018014
1.3531,0.404751,-0.337201,0.330338,0.736708,-0.675891,0.010415,0.01803
1.3546,0.404813,-0.337245,0.33031,0.736702,-0.675897,0.010432,0.018046
1.3561,0.404874,-0.337288,0.330282,0.736696,-0.675903,0.010449,0.018062
1.3576,0.404935,-0.337331,0.330254,0.736689,-0.675909,0.010466,0.018078
1.3591,0.404996,-0.337374,0.330226,0.736683,-0.675914,0.010484,0.018094
1.3605,0.405057,-0.337417,0.330198,0.736677,-0.67592,0.010501,0.01811
1.362,0.405117,-0.33746,0.33017,0.736671,-0.675926,0.010518,0.018125
1.3634,0.405177,-0.337502,0.330141,0.736665,-0.675932,0.010536,0.018141
1.3649,0.405236,-0.337544,0.330113,0.736659,-0.675938,0.010553,0.018157
1.3663,0.405296,-0.337586,0.330085,0.736654,-0.675944,0.01057,0.018173
1.3677,0.405355,-0.337628,0.330058,0.736648,-0.675949,0.010587,0.018188
1.3692,0.405413,-0.337669,0.33003,0.736642,-0.675955,0.010605,0.018204
1.3706,0.405472,-0.33771,0.330002,0.736636,-0.675961,0.010622,0.01822
1.372,0.40553,-0.337751,0.329974,0.73663,-0.675967,0.010639,0.018235
1.3734,0.405588,-0.337791,0.329946,0.736624,-0.675972,0.010656,0.018251
1.3748,0.405645,-0.337832,0.329918,0.736618,-0.675978,0.010673,0.018266
1.3762,0.405703,-0.337872,0.329891,0.736612,-0.675984,0.010691,0.018282
1.3775,0.40576,-0.337912,0.329863,0.736606,-0.675989,0.010708,0.018297
1.3789,0.405817,-0.337951,0.329835,0.736601,-0.675995,0.010725,0.018313
1.3803,0.405873,-0.337991,0.329808,0.736595,-0.676001,0.010742,0.018328
1.3817,0.405929,-0.33803,0.32978,0.736589,-0.676006,0.01076,0.018344
1.383,0.405985,-0.338069,0.329753,0.736583,-0.676012,0.010777,0.018359
1.3844,0.406041,-0.338108,0.329725,0.736578,-0.676017,0.010794,0.018375
1.3857,0.406096,-0.338146,0.329698,0.736572,-0.676023,0.010811,0.01839
1.387,0.406152,-0.338185,0.32967,0.736566,-0.676028,0.010828,0.018405
1.3884,0.406207,-0.338223,0.329643,0.73656,-0.676034,0.010846,0.018421
1.3897,0.406261,-0.338261,0.329616,0.736555,-0.676039,0.010863,0.018436
1.391,0.406316,-0.338298,0.329588,0.736549,-0.676045,0.01088,0.018451
1.3923,0.40637,-0.338336,0.329561,0.736543,-0.67605,0.010897,0.018467
1.3936,0.406424,-0.338373,0.329534,0.736538,-0.676056,0.010914,0.018482
1.395,0.406477,-0.33841,0.329506,0.736532,-0.676061,0.010931,0.018497
1.3962,0.406531,-0.338447,0.329479,0.736526,-0.676067,0.010949,0.018512
1.3975,0.406584,-0.338484,0.329452,0.736521,-0.676072,0.010966,0.018527
1.3988,0.406637,-0.33852,0.329425,0.736515,-0.676078,0.010983,0.018543
1.4001,0.406689,-0.338556,0.329398,0.73651,-0.676083,0.011,0.018558
1.4014,0.406742,-0.338592,0.329371,0.736504,-0.676089,0.011017,0.018573
1.4027,0.406794,-0.338628,0.329344,0.736498,-0.676094,0.011034,0.018588
1.4039,0.406846,-0.338664,0.329317,0.736493,-0.676099,0.011052,0.018603
1.4052,0.406898,-0.338699,0.32929,0.736487,-0.676105,0.011069,0.018618
1.4064,0.406949,-0.338734,0.329263,0.736482,-0.67611,0.011086,0.018633
1.4077,0.407,-0.338769,0.329236,0.736476,-0.676115,0.011103,0.018648
1.4089,0.407051,-0.338804,0.329209,0.736471,-0.67612,0.01112,0.018663
1.4102,0.407102,-0.338839,0.329182,0.736465,-0.676126,0.011137,0.018678
1.4114,0.407153,-0.338873,0.329155,0.73646,-0.676131,0.011154,0.018693
1.4126,0.407203,-0.338907,0.329128,0.736454,-0.676136,0.011172,0.018708
1.4138,0.407253,-0.338941,0.329102,0.736449,-0.676142,0.011189,0.018723
1.4151,0.407303,-0.338975,0.329075,0.736443,-0.676147,0.011206,0.018738
1.4163,0.407353,-0.339009,0.329048,0.736438,-0.676152,0.011223,0.018753
1.4175,0.407402,-0.339043,0.329022,0.736433,-0.676157,0.01124,0.018768
1.4187,0.407451,-0.339076,0.328995,0.736427,-0.676162,0.011257,0.018783
1.4199,0.4075,-0.339109,0.328968,0.736422,-0.676168,0.011274,0.018798
1.4211,0.407549,-0.339142,0.328942,0.736416,-0.676173,0.011291,0.018812
1.4223,0.407598,-0.339175,0.328915,0.736411,-0.676178,0.011309,0.018827
1.4234,0.407646,-0.339208,0.328889,0.736406,-0.676183,0.011326,0.018842
1.4246,0.407694,-0.33924,0.328862,0.7364,-0.676188,0.011343,0.018857
1.4258,0.407742,-0.339272,0.328836,0.736395,-0.676193,0.01136,0.018871
1.427,0.40779,-0.339304,0.328809,0.73639,-0.676198,0.011377,0.018886
1.4281,0.407838,-0.339336,0.328783,0.736384,-0.676203,0.011394,0.018901
1.4293,0.407885,-0.339368,0.328756,0.736379,-0.676208,0.011411,0.018916
1.4304,0.407932,-0.3394,0.32873,0.736374,-0.676213,0.011428,0.01893
1.4316,0.407979,-0.339431,0.328703,0.736369,-0.676219,0.011445,0.018945
1.4327,0.408026,-0.339462,0.328677,0.736363,-0.676224,0.011463,0.01896
1.4339,0.408073,-0.339494,0.328651,0.736358,-0.676229,0.01148,0.018974
1.435,0.408119,-0.339524,0.328625,0.736353,-0.676234,0.011497,0.018989
1.4361,0.408165,-0.339555,0.328598,0.736348,-0.676239,0.011514,0.019003
1.4373,0.408211,-0.339586,0.328572,0.736342,-0.676244,0.011531,0.019018
1.4384,0.408257,-0.339616,0.328546,0.736337,-0.676249,0.011548,0.019033
1.4395,0.408303,-0.339647,0.32852,0.736332,-0.676254,0.011565,0.019047
1.4406,0.408348,-0.339677,0.328494,0.736327,-0.676259,0.011582,0.019062
1.4417,0.408393,-0.339707,0.328467,0.736321,-0.676264,0.011599,0.019076
1.4429,0.408438,-0.339737,0.328441,0.736316,-0.676269,0.011616,0.019091
1.444,0.408483,-0.339766,0.328415,0.736311,-0.676274,0.011633,0.019105
1.4451,0.408528,-0.339796,0.328389,0.736306,-0.676278,0.011651,0.01912
1.4461,0.408573,-0.339825,0.328363,0.736301,-0.676283,0.011668,0.019134
1.4472,0.408617,-0.339855,0.328337,0.736296,-0.676288,0.011685,0.019149
1.4483,0.408661,-0.339884,0.328311,0.73629,-0.676293,0.011702,0.019163
1.4494,0.408705,-0.339913,0.328285,0.736285,-0.676298,0.011719,0.019178
1.4505,0.408749,-0.339941,0.328259,0.73628,-0.676303,0.011736,0.019192
1.4516,0.408793,-0.33997,0.328233,0.736275,-0.676308,0.011753,0.019206
1.4526,0.408836,-0.339999,0.328207,0.73627,-0.676313,0.01177,0.019221
1.4537,0.40888,-0.340027,0.328182,0.736265,-0.676317,0.011787,0.019235
1.4548,0.408923,-0.340055,0.328156,0.73626,-0.676322,0.011804,0.019249
1.4558,0.408966,-0.340083,0.32813,0.736255,-0.676327,0.011821,0.019264
1.4569,0.409009,-0.340111,0.328104,0.73625,-0.676332,0.011838,0.019278
1.4579,0.409051,-0.340139,0.328078,0.736245,-0.676337,0.011855,0.019292
1.459,0.409094,-0.340167,0.328053,0.736239,-0.676342,0.011873,0.019307
1.46,0.409136,-0.340194,0.328027,0.736234,-0.676346,0.01189,0.019321
1.4611,0.409178,-0.340222,0.328001,0.736229,-0.676351,0.011907,0.019335
1.4621,0.40922,-0.340249,0.327976,0.736224,-0.676356,0.011924,0.01935
1.4632,0.409262,-0.340276,0.32795,0.736219,-0.676361,0.011941,0.019364
1.4642,0.409304,-0.340303,0.327924,0.736214,-0.676365,0.011958,0.019378
1.4652,0.409345,-0.34033,0.327899,0.736209,-0.67637,0.011975,0.019392
1.4662,0.409387,-0.340357,0.327873,0.736204,-0.676375,0.011992,0.019406
1.4673,0.409428,-0.340384,0.327847,0.736199,-0.67638,0.012009,0.019421
1.4683,0.409469,-0.34041,0.327822,0.736194,-0.676384,0.012026,0.019435
1.4693,0.40951,-0.340436,0.327796,0.736189,-0.676389,0.012043,0.019449
1.4703,0.409551,-0.340463,0.327771,0.736184,-0.676394,0.01206,0.019463
1.4713,0.409592,-0.340489,0.327745,0.736179,-0.676399,0.012077,0.019477
1.4723,0.409632,-0.340515,0.32772,0.736174,-0.676403,0.012094,0.019492
1.4733,0.409673,-0.340541,0.327694,0.736169,-0.676408,0.012111,0.019506
1.4743,0.409713,-0.340567,0.327669,0.736164,-0.676413,0.012129,0.01952
1.4753,0.409753,-0.340592,0.327644,0.736159,-0.676417,0.012146,0.019534
1.4763,0.409793,-0.340618,0.327618,0.736154,-0.676422,0.012163,0.019548
1.4773,0.409833,-0.340643,0.327593,0.736149,-0.676427,0.01218,0.019562
1.4783,0.409872,-0.340668,0.327567,0.736144,-0.676431,0.012197,0.019576
1.4793,0.409912,-0.340694,0.327542,0.736139,-0.676436,0.012214,0.01959
1.4802,0.409951,-0.340719,0.327517,0.736135,-0.676441,0.012231,0.019604
1.4812,0.409991,-0.340744,0.327491,0.73613,-0.676445,0.012248,0.019618
1.4822,0.41003,-0.340769,0.327466,0.736125,-0.67645,0.012265,0.019632
1.4832,0.410069,-0.340793,0.327441,0.73612,-0.676455,0.012282,0.019646
1.4841,0.410107,-0.340818,0.327416,0.736115,-0.676459,0.012299,0.01966
1.4851,0.410146,-0.340842,0.32739,0.73611,-0.676464,0.012316,0.019674
1.4861,0.410185,-0.340867,0.327365,0.736105,-0.676468,0.012333,0.019688
1.487,0.410223,-0.340891,0.32734,0.7361,-0.676473,0.01235,0.019702
1.488,0.410262,-0.340915,0.327315,0.736095,-0.676478,0.012367,0.019716
1.4889,0.4103,-0.340939,0.32729,0.73609,-0.676482,0.012384,0.01973
1.4899,0.410338,-0.340963,0.327264,0.736086,-0.676487,0.012401,0.019744
1.4908,0.410376,-0.340987,0.327239,0.736081,-0.676491,0.012418,0.019758
1.4918,0.410414,-0.341011,0.327214,0.736076,-0.676496,0.012435,0.019772
1.4927,0.410451,-0.341035,0.327189,0.736071,-0.676501,0.012452,0.019786
1.4937,0.410489,-0.341058,0.327164,0.736066,-0.676505,0.012469,0.0198
1.4946,0.410527,-0.341082,0.327139,0.736061,-0.67651,0.012486,0.019814
1.4955,0.410564,-0.341105,0.327114,0.736056,-0.676514,0.012503,0.019828
1.4965,0.410601,-0.341128,0.327089,0.736052,-0.676519,0.01252,0.019842
1.4974,0.410638,-0.341151,0.327064,0.736047,-0.676523,0.012537,0.019855
1.4983,0.410675,-0.341174,0.327039,0.736042,-0.676528,0.012554,0.019869
1.4992,0.410712,-0.341197,0.327014,0.736037,-0.676532,0.012572,0.019883
1.5002,0.410749,-0.34122,0.326989,0.736032,-0.676537,0.012589,0.019897
1.5011,0.410786,-0.341243,0.326964,0.736028,-0.676541,0.012606,0.019911
1.502,0.410822,-0.341266,0.326939,0.736023,-0.676546,0.012623,0.019925
1.5029,0.410858,-0.341288,0.326914,0.736018,-0.67655,0.01264,0.019939
1.5038,0.410895,-0.341311,0.326889,0.736013,-0.676555,0.012657,0.019952
1.5047,0.410931,-0.341333,0.326864,0.736008,-0.676559,0.012674,0.019966
1.5056,0.410967,-0.341356,0.32684,0.736004,-0.676564,0.012691,0.01998
1.5065,0.411003,-0.341378,0.326815,0.735999,-0.676568,0.012708,0.019994
1.5074,0.411039,-0.3414,0.32679,0.735994,-0.676573,0.012725,0.020007
1.5083,0.411075,-0.341422,0.326765,0.735989,-0.676577,0.012742,0.020021
1.5092,0.41111,-0.341444,0.32674,0.735985,-0.676582,0.012759,0.020035
1.5101,0.411146,-0.341466,0.326715,0.73598,-0.676586,0.012776,0.020049
1.511,0.411182,-0.341487,0.326691,0.735975,-0.67659,0.012793,0.020062
1.5119,0.411217,-0.341509,0.326666,0.73597,-0.676595,0.01281,0.020076
1.5128,0.411252,-0.341531,0.326641,0.735966,-0.676599,0.012827,0.02009
1.5137,0.411287,-0.341552,0.326616,0.735961,-0.676604,0.012844,0.020104
1.5146,0.411322,-0.341574,0.326592,0.735956,-0.676608,0.012861,0.020117
1.5155,0.411357,-0.341595,0.326567,0.735951,-0.676612,0.012878,0.020131
1.5164,0.411392,-0.341616,0.326542,0.735947,-0.676617,0.012895,0.020145
1.5172,0.411427,-0.341637,0.326518,0.735942,-0.676621,0.012912,0.020158
1.5181,0.411462,-0.341659,0.326493,0.735937,-0.676626,0.012929,0.020172
1.519,0.411496,-0.34168,0.326468,0.735933,-0.67663,0.012946,0.020186
1.5199,0.411531,-0.341701,0.326444,0.735928,-0.676634,0.012963,0.020199
1.5207,0.411565,-0.341721,0.326419,0.735923,-0.676639,0.01298,0.020213
1.5216,0.411599,-0.341742,0.326394,0.735919,-0.676643,0.012997,0.020227
1.5225,0.411634,-0.341763,0.32637,0.735914,-0.676647,0.013014,0.02024
1.5233,0.411668,-0.341784,0.326345,0.735909,-0.676652,0.013031,0.020254
1.5242,0.411702,-0.341804,0.326321,0.735904,-0.676656,0.013048,0.020268
1.525,0.411736,-0.341825,0.326296,0.7359,-0.676661,0.013065,0.020281
1.5259,0.411769,-0.341845,0.326271,0.735895,-0.676665,0.013083,0.020295
1.5268,0.411803,-0.341865,0.326247,0.73589,-0.676669,0.0131,0.020308
1.5276,0.411837,-0.341885,0.326222,0.735886,-0.676674,0.013117,0.020322
1.5285,0.41187,-0.341906,0.326198,0.735881,-0.676678,0.013134,0.020336
1.5293,0.411904,-0.341926,0.326173,0.735877,-0.676682,0.013151,0.020349
1.5302,0.411937,-0.341946,0.326149,0.735872,-0.676686,0.013168,0.020363
1.531,0.411971,-0.341966,0.326124,0.735867,-0.676691,0.013185,0.020376
1.5319,0.412004,-0.341986,0.3261,0.735863,-0.676695,0.013202,0.02039
1.5327,0.412037,-0.342005,0.326075,0.735858,-0.676699,0.013219,0.020403
1.5335,0.41207,-0.342025,0.326051,0.735853,-0.676704,0.013236,0.020417
1.5344,0.412103,-0.342045,0.326026,0.735849,-0.676708,0.013253,0.020431
1.5352,0.412136,-0.342064,0.326002,0.735844,-0.676712,0.01327,0.020444
1.536,0.412169,-0.342084,0.325978,0.73584,-0.676716,0.013287,0.020458
1.5369,0.412201,-0.342103,0.325953,0.735835,-0.676721,0.013304,0.020471
1.5377,0.412234,-0.342123,0.325929,0.73583,-0.676725,0.013321,0.020485
1.5385,0.412267,-0.342142,0.325905,0.735826,-0.676729,0.013338,0.020498
1.5394,0.412299,-0.342161,0.32588,0.735821,-0.676733,0.013355,0.020512
1.5402,0.412331,-0.342181,0.325856,0.735817,-0.676738,0.013372,0.020525
1.541,0.412364,-0.3422,0.325831,0.735812,-0.676742,0.013389,0.020539
1.5419,0.412396,-0.342219,0.325807,0.735808,-0.676746,0.013406,0.020552
1.5427,0.412428,-0.342238,0.325783,0.735803,-0.67675,0.013423,0.020566
1.5435,0.41246,-0.342257,0.325759,0.735798,-0.676755,0.01344,0.020579
1.5443,0.412492,-0.342276,0.325734,0.735794,-0.676759,0.013457,0.020593
1.5451,0.412524,-0.342295,0.32571,0.735789,-0.676763,0.013474,0.020606
1.5459,0.412556,-0.342313,0.325686,0.735785,-0.676767,0.013491,0.02062
1.5468,0.412588,-0.342332,0.325661,0.73578,-0.676771,0.013508,0.020633
1.5476,0.41262,-0.342351,0.325637,0.735776,-0.676776,0.013525,0.020647
1.5484,0.412651,-0.342369,0.325613,0.735771,-0.67678,0.013542,0.02066
1.5492,0.412683,-0.342388,0.325589,0.735766,-0.676784,0.013559,0.020673
1.55,0.412715,-0.342406,0.325564,0.735762,-0.676788,0.013576,0.020687
1.5508,0.412746,-0.342425,0.32554,0.735757,-0.676792,0.013593,0.0207
1.5516,0.412777,-0.342443,0.325516,0.735753,-0.676797,0.01361,0.020714
1.5524,0.412809,-0.342461,0.325492,0.735748,-0.676801,0.013627,0.020727
1.5532,0.41284,-0.34248,0.325468,0.735744,-0.676805,0.013644,0.02074
1.554,0.412871,-0.342498,0.325443,0.735739,-0.676809,0.013661,0.020754
1.5548,0.412902,-0.342516,0.325419,0.735735,-0.676813,0.013678,0.020767
1.5556,0.412933,-0.342534,0.325395,0.73573,-0.676817,0.013695,0.020781
1.5564,0.412964,-0.342552,0.325371,0.735726,-0.676821,0.013712,0.020794
1.5572,0.412995,-0.34257,0.325347,0.735721,-0.676826,0.013729,0.020807
1.558,0.413026,-0.342588,0.325323,0.735717,-0.67683,0.013746,0.020821
1.5588,0.413057,-0.342606,0.325299,0.735712,-0.676834,0.013763,0.020834
1.5596,0.413088,-0.342623,0.325274,0.735708,-0.676838,0.01378,0.020848
1.5604,0.413118,-0.342641,0.32525,0.735703,-0.676842,0.013797,0.020861
1.5612,0.413149,-0.342659,0.325226,0.735699,-0.676846,0.013814,0.020874
1.562,0.41318,-0.342677,0.325202,0.735694,-0.67685,0.013831,0.020888
1.5628,0.41321,-0.342694,0.325178,0.73569,-0.676854,0.013848,0.020901
1.5635,0.41324,-0.342712,0.325154,0.735685,-0.676859,0.013865,0.020914
1.5643,0.413271,-0.342729,0.32513,0.735681,-0.676863,0.013882,0.020928
1.5651,0.413301,-0.342747,0.325106,0.735676,-0.676867,0.013899,0.020941
1.5659,0.413331,-0.342764,0.325082,0.735672,-0.676871,0.013916,0.020954
1.5667,0.413362,-0.342781,0.325058,0.735668,-0.676875,0.013933,0.020968
1.5675,0.413392,-0.342799,0.325034,0.735663,-0.676879,0.01395,0.020981
1.5682,0.413422,-0.342816,0.32501,0.735659,-0.676883,0.013967,0.020994
1.569,0.413452,-0.342833,0.324986,0.735654,-0.676887,0.013984,0.021008
1.5698,0.413482,-0.34285,0.324961,0.73565,-0.676891,0.014001,0.021021
1.5706,0.413512,-0.342867,0.324937,0.735645,-0.676895,0.014018,0.021034
1.5713,0.413542,-0.342884,0.324913,0.735641,-0.676899,0.014035,0.021047
1.5721,0.413571,-0.342901,0.324889,0.735636,-0.676903,0.014052,0.021061
1.5729,0.413601,-0.342918,0.324865,0.735632,-0.676907,0.014069,0.021074
1.5736,0.413631,-0.342935,0.324841,0.735628,-0.676912,0.014086,0.021087
1.5744,0.413661,-0.342952,0.324817,0.735623,-0.676916,0.014103,0.021101
1.5752,0.41369,-0.342969,0.324794,0.735619,-0.67692,0.01412,0.021114
1.576,0.41372,-0.342986,0.32477,0.735614,-0.676924,0.014137,0.021127
1.5767,0.413749,-0.343002,0.324746,0.73561,-0.676928,0.014154,0.02114
1.5775,0.413779,-0.343019,0.324722,0.735605,-0.676932,0.014171,0.021154
1.5782,0.413808,-0.343036,0.324698,0.735601,-0.676936,0.014188,0.021167
1.579,0.413837,-0.343052,0.324674,0.735596,-0.67694,0.014205,0.02118
1.5798,0.413867,-0.343069,0.32465,0.735592,-0.676944,0.014222,0.021193
1.5805,0.413896,-0.343086,0.324626,0.735588,-0.676948,0.014239,0.021207
1.5813,0.413925,-0.343102,0.324602,0.735583,-0.676952,0.014256,0.02122
1.5821,0.413954,-0.343119,0.324578,0.735579,-0.676956,0.014273,0.021233
1.5828,0.413983,-0.343135,0.324554,0.735574,-0.67696,0.01429,0.021246
1.5836,0.414012,-0.343151,0.32453,0.73557,-0.676964,0.014307,0.02126
1.5843,0.414041,-0.343168,0.324506,0.735566,-0.676968,0.014324,0.021273
1.5851,0.41407,-0.343184,0.324483,0.735561,-0.676972,0.014341,0.021286
1.5858,0.414099,-0.3432,0.324459,0.735557,-0.676976,0.014358,0.021299
1.5866,0.414128,-0.343216,0.324435,0.735552,-0.67698,0.014375,0.021313
1.5873,0.414157,-0.343233,0.324411,0.735548,-0.676984,0.014392,0.021326
1.5881,0.414186,-0.343249,0.324387,0.735544,-0.676988,0.014409,0.021339
1.5888,0.414214,-0.343265,0.324363,0.735539,-0.676992,0.014426,0.021352
1.5896,0.414243,-0.343281,0.32434,0.735535,-0.676996,0.014443,0.021365
1.5903,0.414272,-0.343297,0.324316,0.73553,-0.677,0.01446,0.021379
1.5911,0.4143,-0.343313,0.324292,0.735526,-0.677004,0.014477,0.021392
1.5918,0.414329,-0.343329,0.324268,0.735522,-0.677008,0.014494,0.021405
1.5926,0.414357,-0.343345,0.324244,0.735517,-0.677012,0.014511,0.021418
1.5933,0.414386,-0.343361,0.32422,0.735513,-0.677016,0.014528,0.021431
1.5941,0.414414,-0.343377,0.324197,0.735509,-0.67702,0.014545,0.021445
1.5948,0.414443,-0.343392,0.324173,0.735504,-0.677024,0.014562,0.021458
1.5955,0.414471,-0.343408,0.324149,0.7355,-0.677028,0.014579,0.021471
1.5963,0.414499,-0.343424,0.324125,0.735496,-0.677032,0.014596,0.021484
1.597,0.414527,-0.34344,0.324102,0.735491,-0.677036,0.014613,0.021497
1.5978,0.414556,-0.343455,0.324078,0.735487,-0.67704,0.01463,0.021511
1.5985,0.414584,-0.343471,0.324054,0.735482,-0.677044,0.014647,0.021524
1.5992,0.414612,-0.343487,0.32403,0.735478,-0.677047,0.014664,0.021537
1.6,0.41464,-0.343502,0.324007,0.735474,-0.677051,0.014681,0.02155
1.6007,0.414668,-0.343518,0.323983,0.735469,-0.677055,0.014698,0.021563
1.6014,0.414696,-0.343533,0.323959,0.735465,-0.677059,0.014715,0.021576
1.6022,0.414724,-0.343549,0.323935,0.73546,-0.677063,0.014732,0.02159
1.6029,0.414752,-0.343564,0.323912,0.735456,-0.677067,0.014749,0.021603
1.6036,0.41478,-0.34358,0.323888,0.735452,-0.677071,0.014766,0.021616
1.6044,0.414808,-0.343595,0.323864,0.735447,-0.677075,0.014783,0.021629
1.6051,0.414836,-0.343611,0.32384,0.735443,-0.677079,0.0148,0.021642
1.6058,0.414864,-0.343626,0.323817,0.735439,-0.677083,0.014817,0.021655
1.6066,0.414891,-0.343641,0.323793,0.735434,-0.677087,0.014834,0.021668
1.6073,0.414919,-0.343656,0.323769,0.73543,-0.677091,0.014851,0.021682
1.608,0.414947,-0.343672,0.323746,0.735426,-0.677095,0.014868,0.021695
1.6088,0.414974,-0.343687,0.323722,0.735421,-0.677099,0.014885,0.021708
1.6095,0.415002,-0.343702,0.323698,0.735417,-0.677103,0.014902,0.021721
1.6102,0.41503,-0.343717,0.323675,0.735413,-0.677107,0.014919,0.021734
1.6109,0.415057,-0.343732,0.323651,0.735408,-0.677111,0.014936,0.021747
1.6117,0.415085,-0.343748,0.323627,0.735404,-0.677115,0.014953,0.02176
1.6124,0.415112,-0.343763,0.323604,0.7354,-0.677118,0.01497,0.021774
1.6131,0.41514,-0.343778,0.32358,0.735395,-0.677122,0.014987,0.021787
1.6138,0.415167,-0.343793,0.323556,0.735391,-0.677126,0.015004,0.0218
1.6146,0.415195,-0.343808,0.323533,0.735387,-0.67713,0.015021,0.021813
1.6153,0.415222,-0.343823,0.323509,0.735382,-0.677134,0.015038,0.021826
1.616,0.415249,-0.343838,0.323485,0.735378,-0.677138,0.015055,0.021839
1.6167,0.415277,-0.343853,0.323462,0.735374,-0.677142,0.015072,0.021852
1.6174,0.415304,-0.343867,0.323438,0.735369,-0.677146,0.015089,0.021865
1.6182,0.415331,-0.343882,0.323414,0.735365,-0.67715,0.015106,0.021878
1.6189,0.415358,-0.343897,0.323391,0.735361,-0.677154,0.015123,0.021891
1.6196,0.415385,-0.343912,0.323367,0.735356,-0.677157,0.01514,0.021905
1.6203,0.415413,-0.343927,0.323344,0.735352,-0.677161,0.015157,0.021918
1.621,0.41544,-0.343942,0.32332,0.735348,-0.677165,0.015174,0.021931
1.6218,0.415467,-0.343956,0.323296,0.735343,-0.677169,0.015191,0.021944
1.6225,0.415494,-0.343971,0.323273,0.735339,-0.677173,0.015208,0.021957
1.6232,0.415521,-0.343986,0.323249,0.735335,-0.677177,0.015225,0.02197
1.6239,0.415548,-0.344,0.323225,0.73533,-0.677181,0.015242,0.021983
1.6246,0.415575,-0.344015,0.323202,0.735326,-0.677185,0.015259,0.021996
1.6253,0.415602,-0.34403,0.323178,0.735322,-0.677189,0.015276,0.022009
1.626,0.415629,-0.344044,0.323155,0.735317,-0.677193,0.015293,0.022022
1.6268,0.415656,-0.344059,0.323131,0.735313,-0.677196,0.01531,0.022035
1.6275,0.415683,-0.344073,0.323107,0.735309,-0.6772,0.015327,0.022048
1.6282,0.41571,-0.344088,0.323084,0.735304,-0.677204,0.015344,0.022062
1.6289,0.415736,-0.344102,0.32306,0.7353,-0.677208,0.015361,0.022075
1.6296,0.415763,-0.344117,0.323037,0.735296,-0.677212,0.015378,0.022088
1.6303,0.41579,-0.344131,0.323013,0.735291,-0.677216,0.015395,0.022101
1.631,0.415817,-0.344146,0.32299,0.735287,-0.67722,0.015412,0.022114
1.6317,0.415843,-0.34416,0.322966,0.735283,-0.677224,0.015429,0.022127
1.6324,0.41587,-0.344175,0.322942,0.735278,-0.677228,0.015446,0.02214
1.6331,0.415897,-0.344189,0.322919,0.735274,-0.677232,0.015463,0.022153
1.6339,0.415923,-0.344204,0.322895,0.73527,-0.677235,0.01548,0.022166
1.6346,0.41595,-0.344218,0.322872,0.735265,-0.677239,0.015497,0.022179
1.6353,0.415977,-0.344232,0.322848,0.735261,-0.677243,0.015514,0.022192
1.636,0.416003,-0.344247,0.322825,0.735256,-0.677247,0.015531,0.022205
1.6367,0.41603,-0.344261,0.322801,0.735252,-0.677251,0.015548,0.022218
1.6374,0.416056,-0.344275,0.322778,0.735248,-0.677255,0.015565,0.022231
1.6381,0.416083,-0.344289,0.322754,0.735243,-0.677259,0.015582,0.022244
1.6388,0.416109,-0.344304,0.322731,0.735239,-0.677263,0.015599,0.022257
1.6395,0.416136,-0.344318,0.322707,0.735235,-0.677267,0.015615,0.02227
1.6402,0.416162,-0.344332,0.322683,0.73523,-0.677271,0.015632,0.022283
1.6409,0.416189,-0.344346,0.32266,0.735226,-0.677275,0.015649,0.022296
1.6416,0.416215,-0.34436,0.322636,0.735222,-0.677279,0.015666,0.022309
1.6423,0.416242,-0.344374,0.322613,0.735217,-0.677283,0.015683,0.022322
1.643,0.416268,-0.344389,0.322589,0.735213,-0.677286,0.0157,0.022335
1.6437,0.416294,-0.344403,0.322566,0.735208,-0.67729,0.015717,0.022348
1.6444,0.41632,-0.344417,0.322542,0.735204,-0.677294,0.015734,0.022361
1.6451,0.416347,-0.344431,0.322519,0.7352,-0.677298,0.015751,0.022374
1.6458,0.416373,-0.344445,0.322495,0.735195,-0.677302,0.015768,0.022387
1.6465,0.416399,-0.344459,0.322472,0.735191,-0.677306,0.015785,0.0224
