time,x,y,z,qx,qy,qz,qw
1.7174,0.380527,0.009423,0.452572,0.929568,-0.367853,0.024001,-0.003425
1.7213,0.380492,0.009952,0.45247,0.929582,-0.367841,0.023512,-0.00427
1.7252,0.380457,0.01048,0.452368,0.929595,-0.367828,0.023024,-0.005116
1.7292,0.380422,0.011009,0.452265,0.929607,-0.367814,0.022535,-0.005962
1.7331,0.380387,0.011539,0.452161,0.929619,-0.3678,0.022045,-0.006811
1.7371,0.380352,0.01207,0.452057,0.929629,-0.367786,0.021554,-0.00766
1.741,0.380316,0.0126,0.451953,0.929638,-0.367773,0.021063,-0.008511
1.745,0.380281,0.013131,0.45185,0.929646,-0.36776,0.02057,-0.009363
1.7489,0.380246,0.013663,0.451747,0.929652,-0.367749,0.020077,-0.010217
1.7529,0.38021,0.014194,0.451645,0.929657,-0.367738,0.019583,-0.011072
1.7568,0.380175,0.014726,0.451544,0.929661,-0.367729,0.019089,-0.011929
1.7608,0.38014,0.015257,0.451444,0.929662,-0.367721,0.018595,-0.012787
1.7662,0.380161,0.014517,0.451492,0.929673,-0.367694,0.019313,-0.011702
1.7716,0.380183,0.013774,0.451539,0.929682,-0.367666,0.02003,-0.010614
1.777,0.380205,0.013029,0.451587,0.929689,-0.367639,0.020747,-0.009523
1.7825,0.380227,0.012282,0.451634,0.929694,-0.367611,0.021467,-0.008429
1.788,0.38025,0.011533,0.451682,0.929697,-0.367583,0.022191,-0.007332
1.7934,0.380272,0.010781,0.45173,0.929699,-0.367553,0.022919,-0.006234
1.7989,0.380295,0.010029,0.451779,0.929699,-0.367523,0.023652,-0.005135
1.8044,0.380318,0.009275,0.451829,0.929698,-0.367491,0.024391,-0.004037
1.8099,0.380342,0.008522,0.451879,0.929696,-0.367458,0.025135,-0.002941
1.8155,0.380366,0.007766,0.451933,0.929692,-0.367422,0.025898,-0.001845
1.821,0.380391,0.007009,0.451989,0.929686,-0.367386,0.026672,-0.000754
1.8265,0.380416,0.006252,0.452047,0.929679,-0.367347,0.027455,0.000334
1.8321,0.380441,0.005496,0.452106,0.92967,-0.367307,0.028248,0.001419
1.8376,0.380467,0.004739,0.452167,0.92966,-0.367264,0.02905,0.002501
1.8431,0.380493,0.003983,0.45223,0.929648,-0.367218,0.029859,0.00358
1.8487,0.380519,0.003227,0.452294,0.929636,-0.36717,0.030677,0.004658
1.8542,0.380545,0.002471,0.45236,0.929623,-0.36712,0.031503,0.005734
1.8597,0.380572,0.001715,0.452428,0.929608,-0.367066,0.032336,0.006808
1.8652,0.380598,0.00096,0.452498,0.929592,-0.367009,0.033176,0.007882
1.8708,0.380624,0.000205,0.45257,0.929576,-0.366948,0.034022,0.008956
1.8763,0.38065,-0.00055,0.452643,0.929559,-0.366884,0.034875,0.010029
1.8818,0.380676,-0.001305,0.452718,0.929541,-0.366817,0.035733,0.011103
1.8873,0.380702,-0.002059,0.452795,0.929522,-0.366745,0.036597,0.012178
1.8929,0.380728,-0.002814,0.452874,0.929502,-0.36667,0.037467,0.013254
1.8984,0.380753,-0.003568,0.452955,0.929481,-0.366591,0.038341,0.014331
1.9039,0.380778,-0.004321,0.453038,0.92946,-0.366507,0.039221,0.01541
1.9095,0.380803,-0.005075,0.453122,0.929439,-0.36642,0.040104,0.016491
1.915,0.380828,-0.005829,0.453209,0.929416,-0.366328,0.040991,0.017575
1.9205,0.380852,-0.006582,0.453297,0.929393,-0.366232,0.041882,0.018661
1.926,0.380876,-0.007335,0.453387,0.92937,-0.366131,0.042775,0.01975
1.9316,0.380899,-0.008088,0.453479,0.929346,-0.366026,0.043671,0.020843
1.9371,0.380922,-0.008841,0.453573,0.929321,-0.365916,0.044569,0.021938
1.9426,0.380944,-0.009593,0.453669,0.929296,-0.365801,0.045469,0.023038
1.9481,0.380966,-0.010345,0.453767,0.929271,-0.365681,0.04637,0.024142
1.9537,0.380987,-0.011097,0.453866,0.929245,-0.365557,0.047271,0.02525
1.9592,0.381008,-0.011849,0.453968,0.929219,-0.365427,0.048173,0.026363
1.9647,0.381028,-0.0126,0.454071,0.929192,-0.365293,0.049075,0.027481
1.9702,0.381047,-0.013351,0.454176,0.929165,-0.365154,0.049975,0.028603
1.9758,0.381066,-0.014102,0.454283,0.929137,-0.365009,0.050875,0.029731
1.9813,0.381084,-0.014852,0.454391,0.929109,-0.36486,0.051774,0.030864
1.9868,0.381101,-0.015602,0.454502,0.929081,-0.364705,0.052671,0.032003
1.9923,0.381118,-0.016351,0.454614,0.929052,-0.364546,0.053567,0.033147
1.9979,0.381133,-0.017101,0.454729,0.929023,-0.364381,0.054461,0.034296
2.0034,0.381149,-0.01785,0.454845,0.928994,-0.364211,0.055353,0.035452
2.0089,0.381163,-0.018598,0.454963,0.928964,-0.364036,0.056244,0.036612
2.0144,0.381177,-0.019347,0.455083,0.928933,-0.363856,0.057133,0.037779
2.0199,0.381191,-0.020095,0.455206,0.928902,-0.363671,0.058021,0.03895
2.0255,0.381204,-0.020843,0.455331,0.928871,-0.363482,0.058908,0.040127
2.031,0.381217,-0.02159,0.455457,0.928838,-0.363287,0.059794,0.041309
2.0365,0.381229,-0.022337,0.455587,0.928806,-0.363088,0.06068,0.042495
2.042,0.381241,-0.023084,0.455718,0.928772,-0.362883,0.061565,0.043686
2.0476,0.381253,-0.023831,0.455852,0.928737,-0.362675,0.06245,0.04488
2.0531,0.381265,-0.024577,0.455989,0.928702,-0.362462,0.063336,0.046078
2.0586,0.381276,-0.025322,0.456128,0.928665,-0.362245,0.064222,0.047279
2.0641,0.381288,-0.026067,0.45627,0.928628,-0.362023,0.065109,0.048483
2.0697,0.3813,-0.026811,0.456414,0.928589,-0.361798,0.065996,0.049689
2.0752,0.381312,-0.027554,0.456562,0.92855,-0.361568,0.066885,0.050896
2.0807,0.381324,-0.028296,0.456711,0.928509,-0.361335,0.067773,0.052103
2.0862,0.381337,-0.029035,0.456864,0.928467,-0.361099,0.068662,0.053311
2.0917,0.381349,-0.029777,0.45702,0.928424,-0.360858,0.069555,0.054525
2.0972,0.381361,-0.030518,0.457178,0.928379,-0.360613,0.070447,0.055743
2.1027,0.381373,-0.031259,0.45734,0.928333,-0.360366,0.071339,0.056963
2.1083,0.381384,-0.032,0.457504,0.928285,-0.360116,0.072228,0.058186
2.1138,0.381395,-0.032739,0.457671,0.928236,-0.359864,0.073115,0.059411
2.1193,0.381406,-0.033479,0.457841,0.928185,-0.359611,0.073999,0.060638
2.1248,0.381417,-0.034217,0.458013,0.928132,-0.359356,0.074881,0.061867
2.1304,0.381427,-0.034955,0.458187,0.928077,-0.3591,0.075758,0.063097
2.1359,0.381437,-0.035692,0.458365,0.92802,-0.358843,0.076632,0.064329
2.1414,0.381447,-0.036429,0.458545,0.927961,-0.358585,0.077503,0.065562
2.1469,0.381456,-0.037165,0.458727,0.9279,-0.358327,0.078369,0.066797
2.1525,0.381465,-0.0379,0.458912,0.927837,-0.358069,0.079231,0.068032
2.158,0.381474,-0.038635,0.459099,0.927771,-0.357811,0.08009,0.069268
2.1635,0.381482,-0.039368,0.45929,0.927703,-0.357552,0.080944,0.070506
2.169,0.38149,-0.040102,0.459483,0.927633,-0.357294,0.081794,0.071744
2.1745,0.381497,-0.040834,0.459679,0.927561,-0.357037,0.082639,0.072982
2.1801,0.381504,-0.041566,0.459878,0.927486,-0.35678,0.08348,0.074221
2.1856,0.38151,-0.042297,0.46008,0.927409,-0.356524,0.084317,0.075461
2.1911,0.381515,-0.043027,0.460286,0.927329,-0.35627,0.085149,0.0767
2.1966,0.381519,-0.043757,0.460495,0.927246,-0.356016,0.085977,0.077939
2.2022,0.381523,-0.044485,0.460707,0.927161,-0.355765,0.086799,0.079178
2.2077,0.381525,-0.045213,0.460924,0.927074,-0.355514,0.087617,0.080417
2.2132,0.381526,-0.045939,0.461144,0.926984,-0.355266,0.08843,0.081655
2.2188,0.381527,-0.046665,0.461368,0.926891,-0.35502,0.089237,0.082892
2.2243,0.381526,-0.04739,0.461595,0.926795,-0.354776,0.09004,0.084128
2.2298,0.381524,-0.048113,0.461827,0.926697,-0.354535,0.090837,0.085363
2.2354,0.381521,-0.048835,0.462063,0.926596,-0.354296,0.09163,0.086596
2.2409,0.381517,-0.049556,0.462303,0.926492,-0.35406,0.092418,0.087828
2.2464,0.381512,-0.050276,0.462547,0.926385,-0.353826,0.093201,0.089059
2.252,0.381505,-0.050995,0.462795,0.926276,-0.353594,0.093979,0.090288
2.2575,0.381498,-0.051712,0.463048,0.926164,-0.353365,0.094754,0.091515
2.2631,0.38149,-0.052429,0.463305,0.92605,-0.353138,0.095525,0.09274
2.2686,0.381481,-0.053143,0.463565,0.925933,-0.352913,0.096292,0.093963
2.2741,0.381472,-0.053857,0.46383,0.925813,-0.35269,0.097057,0.095184
2.2797,0.381462,-0.054569,0.464099,0.925691,-0.352469,0.09782,0.096403
2.2852,0.381452,-0.05528,0.464373,0.925566,-0.352249,0.098581,0.09762
2.2908,0.381442,-0.055989,0.46465,0.925439,-0.352031,0.09934,0.098834
2.2963,0.381431,-0.056697,0.464932,0.92531,-0.351814,0.100099,0.100047
2.3019,0.38142,-0.057403,0.465218,0.925178,-0.351598,0.100857,0.101256
2.3074,0.38141,-0.058108,0.465508,0.925044,-0.351383,0.101616,0.102463
2.313,0.381399,-0.058812,0.465802,0.924907,-0.351168,0.102374,0.103668
2.3185,0.381389,-0.059514,0.466101,0.924769,-0.350955,0.103133,0.10487
2.3241,0.381379,-0.060214,0.466404,0.924628,-0.350742,0.103893,0.106068
2.3297,0.381369,-0.060913,0.466711,0.924484,-0.350529,0.104653,0.107264
2.3352,0.381359,-0.06161,0.467022,0.924339,-0.350318,0.105414,0.108457
2.3408,0.381349,-0.062305,0.467338,0.924191,-0.350108,0.106174,0.109646
2.3463,0.381339,-0.062998,0.467658,0.924041,-0.349899,0.106935,0.110831
2.3519,0.381329,-0.063689,0.467982,0.923889,-0.349691,0.107695,0.112013
2.3575,0.381319,-0.064377,0.46831,0.923735,-0.349485,0.108453,0.11319
2.363,0.381311,-0.065063,0.46864,0.92358,-0.349274,0.109221,0.114365
2.3685,0.381302,-0.065746,0.468975,0.923422,-0.349065,0.109988,0.115534
2.3741,0.381293,-0.066429,0.469314,0.923261,-0.348861,0.110756,0.116699
2.3796,0.381284,-0.067109,0.469657,0.923097,-0.348659,0.111523,0.117859
2.3852,0.381274,-0.067787,0.470004,0.922931,-0.34846,0.11229,0.119014
2.3907,0.381265,-0.068464,0.470356,0.922762,-0.348265,0.113057,0.120164
2.3963,0.381256,-0.069138,0.470712,0.922591,-0.348072,0.113824,0.121308
2.4018,0.381246,-0.069809,0.471071,0.922418,-0.347882,0.11459,0.122448
2.4074,0.381237,-0.070479,0.471435,0.922241,-0.347695,0.115355,0.123582
2.4129,0.381227,-0.071147,0.471803,0.922063,-0.34751,0.11612,0.124711
2.4185,0.381217,-0.071812,0.472174,0.921882,-0.347329,0.116884,0.125835
2.424,0.381207,-0.072476,0.472549,0.921699,-0.34715,0.117648,0.126955
2.4296,0.381197,-0.073137,0.472927,0.921513,-0.346975,0.118411,0.128069
2.4351,0.381186,-0.073796,0.473309,0.921325,-0.346802,0.119173,0.129178
2.4407,0.381175,-0.074454,0.473693,0.921134,-0.346633,0.119934,0.130282
2.4462,0.381164,-0.07511,0.474081,0.920941,-0.346466,0.120695,0.131381
2.4518,0.381153,-0.075763,0.474472,0.920746,-0.346303,0.121455,0.132476
2.4573,0.381141,-0.076416,0.474865,0.920548,-0.346144,0.122214,0.133565
2.4629,0.381129,-0.077066,0.475262,0.920348,-0.345988,0.122972,0.134649
2.4684,0.381116,-0.077715,0.47566,0.920145,-0.345836,0.123729,0.135729
2.474,0.381103,-0.078363,0.476062,0.91994,-0.345687,0.124485,0.136803
2.4795,0.381089,-0.079008,0.476465,0.919732,-0.345541,0.12524,0.137873
2.4851,0.381075,-0.079653,0.476871,0.919522,-0.345399,0.125995,0.138938
2.4906,0.38106,-0.080295,0.47728,0.91931,-0.345261,0.126748,0.139999
2.4962,0.381045,-0.080937,0.47769,0.919095,-0.345125,0.1275,0.141056
2.5017,0.381029,-0.081576,0.478102,0.918878,-0.344993,0.128251,0.142108
2.5073,0.381013,-0.082215,0.478516,0.918659,-0.344863,0.129001,0.143157
2.5128,0.380996,-0.082852,0.478932,0.918438,-0.344736,0.12975,0.144202
2.5184,0.380978,-0.083488,0.47935,0.918214,-0.344611,0.130499,0.145244
2.5239,0.38096,-0.084123,0.47977,0.917989,-0.344489,0.131246,0.146283
2.5294,0.38094,-0.084756,0.48019,0.917761,-0.344369,0.131992,0.14732
2.535,0.38092,-0.085388,0.480613,0.917531,-0.34425,0.132736,0.148354
2.5405,0.380899,-0.086019,0.481036,0.9173,-0.344133,0.13348,0.149387
2.546,0.380877,-0.08665,0.481461,0.917066,-0.344018,0.134223,0.150418
2.5516,0.380853,-0.087279,0.481887,0.916831,-0.343904,0.134965,0.151448
2.5571,0.380829,-0.087907,0.482314,0.916593,-0.343791,0.135705,0.152476
2.5627,0.380804,-0.088535,0.482742,0.916354,-0.343679,0.136444,0.153504
2.5682,0.380777,-0.089161,0.48317,0.916113,-0.343567,0.137183,0.154532
2.5737,0.380749,-0.089787,0.4836,0.915869,-0.343457,0.13792,0.155559
2.5793,0.380719,-0.090413,0.48403,0.915624,-0.343348,0.138656,0.156586
2.5848,0.380689,-0.091037,0.484462,0.915377,-0.343239,0.139391,0.157613
2.5903,0.380657,-0.091661,0.484894,0.915128,-0.343131,0.140125,0.15864
2.5959,0.380623,-0.092285,0.485327,0.914877,-0.343023,0.140858,0.159667
2.6014,0.380589,-0.092907,0.485761,0.914625,-0.342916,0.14159,0.160694
2.6069,0.380553,-0.093529,0.486196,0.91437,-0.342809,0.142322,0.161723
2.6125,0.380517,-0.09415,0.486632,0.914113,-0.342702,0.143053,0.162751
2.618,0.380479,-0.094771,0.487069,0.913855,-0.342594,0.143784,0.163781
2.6235,0.38044,-0.09539,0.487507,0.913595,-0.342485,0.144514,0.164813
2.629,0.380402,-0.096004,0.487946,0.913335,-0.342375,0.145242,0.16584
2.6345,0.380362,-0.096619,0.488387,0.913073,-0.342263,0.145971,0.166872
2.6401,0.380321,-0.097234,0.488829,0.912809,-0.342148,0.146702,0.167909
2.6456,0.38028,-0.097849,0.489273,0.912542,-0.342031,0.147433,0.168951
2.6511,0.380236,-0.098464,0.489718,0.912274,-0.341912,0.148166,0.169997
2.6567,0.380192,-0.099078,0.490165,0.912004,-0.34179,0.148899,0.171047
2.6622,0.380146,-0.099691,0.490613,0.911732,-0.341665,0.149633,0.172101
2.6678,0.3801,-0.100304,0.491063,0.911459,-0.341538,0.150368,0.173158
2.6733,0.380052,-0.100915,0.491513,0.911184,-0.341408,0.151102,0.17422
2.6789,0.380003,-0.101526,0.491965,0.910907,-0.341275,0.151837,0.175285
2.6844,0.379953,-0.102135,0.492417,0.910629,-0.341139,0.152573,0.176354
2.6899,0.379903,-0.102744,0.492871,0.910349,-0.341001,0.153308,0.177427
2.6955,0.379851,-0.103352,0.493326,0.910067,-0.34086,0.154044,0.178504
2.701,0.379799,-0.103959,0.493782,0.909783,-0.340716,0.15478,0.179586
2.7066,0.379746,-0.104565,0.494239,0.909497,-0.340569,0.155515,0.180671
2.7121,0.379692,-0.105171,0.494696,0.90921,-0.34042,0.156251,0.181761
2.7177,0.379637,-0.105776,0.495155,0.908921,-0.340268,0.156987,0.182855
2.7232,0.379582,-0.106381,0.495614,0.90863,-0.340114,0.157722,0.183953
2.7287,0.379526,-0.106985,0.496075,0.908336,-0.339957,0.158457,0.185055
2.7343,0.37947,-0.107589,0.496536,0.908041,-0.339798,0.159192,0.186162
2.7398,0.379412,-0.108192,0.496998,0.907744,-0.339636,0.159927,0.187273
2.7454,0.379355,-0.108794,0.497461,0.907445,-0.339471,0.160661,0.188389
2.7509,0.379297,-0.109396,0.497924,0.907144,-0.339305,0.161395,0.189508
2.7565,0.379238,-0.109998,0.498388,0.906841,-0.339135,0.162129,0.190633
2.762,0.379179,-0.110598,0.498853,0.906536,-0.338962,0.162862,0.191761
2.7676,0.379119,-0.111198,0.499319,0.906229,-0.338787,0.163595,0.192895
2.7731,0.379059,-0.111798,0.499786,0.905921,-0.338608,0.164327,0.194034
2.7787,0.378998,-0.112396,0.500254,0.90561,-0.338426,0.16506,0.195178
2.7842,0.378937,-0.112993,0.500723,0.905297,-0.338239,0.165793,0.196328
2.7898,0.378876,-0.11359,0.501193,0.904982,-0.338049,0.166526,0.197484
2.7953,0.378814,-0.114185,0.501665,0.904665,-0.337853,0.16726,0.198647
2.8009,0.378753,-0.114779,0.502138,0.904346,-0.337653,0.167995,0.199816
2.8064,0.378691,-0.115373,0.502613,0.904025,-0.337448,0.16873,0.200993
2.812,0.378629,-0.115965,0.50309,0.903702,-0.337237,0.169467,0.202177
2.8176,0.378567,-0.116556,0.503568,0.903377,-0.33702,0.170205,0.203368
2.8231,0.378506,-0.117146,0.504048,0.903049,-0.336798,0.170943,0.204567
2.8287,0.378444,-0.117734,0.504528,0.90272,-0.33657,0.171682,0.205773
2.8342,0.378383,-0.11832,0.50501,0.902389,-0.336338,0.172421,0.206984
2.8397,0.378322,-0.118904,0.505493,0.902057,-0.3361,0.173159,0.208199
2.8433,0.378366,-0.118476,0.505268,0.902319,-0.33592,0.172793,0.207654
2.8467,0.378409,-0.118059,0.505048,0.902575,-0.335745,0.172435,0.207121
2.8501,0.378453,-0.117651,0.50483,0.902827,-0.335574,0.172082,0.206596
2.8535,0.378497,-0.117249,0.504613,0.903075,-0.335408,0.171731,0.206072
2.8568,0.378543,-0.116852,0.504394,0.90332,-0.335248,0.171379,0.205549
2.8601,0.37859,-0.116461,0.504174,0.903563,-0.335094,0.171027,0.205024
2.8633,0.378639,-0.116074,0.503951,0.903805,-0.334944,0.170674,0.204498
2.8666,0.378688,-0.11569,0.503728,0.904045,-0.334796,0.17032,0.203972
2.8698,0.378738,-0.115307,0.503504,0.904285,-0.33465,0.169966,0.203445
2.8731,0.378788,-0.114923,0.503281,0.904524,-0.334503,0.169612,0.202918
2.8764,0.378837,-0.114535,0.503059,0.904764,-0.334353,0.169258,0.202391
2.8814,0.378783,-0.115067,0.503501,0.904468,-0.334129,0.16994,0.203512
2.8865,0.378729,-0.115602,0.503943,0.904168,-0.333905,0.170624,0.204634
2.8916,0.378674,-0.116141,0.504389,0.903865,-0.333681,0.171312,0.20576
2.8967,0.378618,-0.116683,0.504836,0.903559,-0.333457,0.172003,0.20689
2.9019,0.378562,-0.117229,0.505287,0.903248,-0.333232,0.172697,0.208026
2.9071,0.378504,-0.117776,0.505739,0.902935,-0.333005,0.173394,0.209165
2.9123,0.378447,-0.118325,0.506192,0.902619,-0.332778,0.174091,0.210307
2.9175,0.378389,-0.118873,0.506645,0.902302,-0.33255,0.174788,0.211448
2.9227,0.378331,-0.119418,0.507097,0.901985,-0.332321,0.175481,0.212587
2.9278,0.378273,-0.119958,0.507545,0.901667,-0.332091,0.176169,0.21372
2.9329,0.378215,-0.120492,0.507989,0.901352,-0.331861,0.176849,0.214842
2.9351,0.378246,-0.120224,0.507847,0.901521,-0.331731,0.176627,0.214516
2.9372,0.378276,-0.119969,0.507712,0.901682,-0.331606,0.176417,0.214206
2.9392,0.378305,-0.119725,0.50758,0.901836,-0.331485,0.176215,0.213909
2.9412,0.378334,-0.11949,0.507453,0.901986,-0.331368,0.17602,0.213621
2.9431,0.378363,-0.119262,0.507327,0.902131,-0.331255,0.175829,0.21334
2.945,0.378393,-0.119039,0.507202,0.902273,-0.331146,0.175641,0.213063
2.9468,0.378423,-0.118822,0.507078,0.902413,-0.331039,0.175456,0.21279
2.9486,0.378453,-0.118608,0.506955,0.902551,-0.330934,0.175272,0.212518
2.9504,0.378484,-0.118395,0.506832,0.902688,-0.33083,0.175089,0.212249
2.9522,0.378514,-0.118183,0.506709,0.902825,-0.330726,0.174906,0.21198
2.954,0.378544,-0.117969,0.506587,0.902962,-0.330621,0.174723,0.21171
2.9558,0.378573,-0.117754,0.506465,0.9031,-0.330514,0.17454,0.21144
2.9577,0.378603,-0.117537,0.506343,0.903238,-0.330407,0.174357,0.211169
2.9595,0.378632,-0.117318,0.506221,0.903377,-0.330298,0.174173,0.210897
2.9638,0.378584,-0.11777,0.506599,0.903113,-0.330094,0.174757,0.211859
2.9681,0.378536,-0.118222,0.506976,0.902848,-0.329891,0.175342,0.21282
2.9724,0.378487,-0.118674,0.507353,0.902582,-0.329687,0.175925,0.21378
2.9767,0.378439,-0.119126,0.507731,0.902315,-0.329483,0.176509,0.214739
2.981,0.37839,-0.119576,0.508107,0.902047,-0.32928,0.17709,0.215695
2.9853,0.378341,-0.120025,0.508482,0.901779,-0.329077,0.177669,0.216647
2.9895,0.378292,-0.120471,0.508853,0.901512,-0.328876,0.178243,0.217591
2.9937,0.378243,-0.120912,0.509221,0.901247,-0.328677,0.178809,0.218523
2.9978,0.378195,-0.121345,0.509582,0.900985,-0.328481,0.179366,0.219441
3.0019,0.378147,-0.121769,0.509935,0.900727,-0.328288,0.179911,0.220339
3.0031,0.378167,-0.121621,0.509858,0.900823,-0.328195,0.179802,0.220178
3.0076,0.378118,-0.122089,0.51026,0.900533,-0.327955,0.180419,0.221213
3.0121,0.37807,-0.122554,0.510661,0.900243,-0.327713,0.181034,0.222246
3.0166,0.378021,-0.123017,0.511061,0.899953,-0.327469,0.181646,0.223278
3.021,0.377973,-0.123477,0.511459,0.899663,-0.327222,0.182255,0.22431
3.0254,0.377925,-0.123935,0.511857,0.899372,-0.326973,0.182863,0.225342
3.0298,0.377877,-0.124391,0.512254,0.899081,-0.326721,0.183469,0.226375
3.0342,0.377828,-0.124844,0.51265,0.898789,-0.326466,0.184073,0.227409
3.0386,0.37778,-0.125295,0.513045,0.898497,-0.326209,0.184676,0.228444
3.043,0.377731,-0.125744,0.51344,0.898203,-0.325949,0.185277,0.22948
3.0474,0.377683,-0.126191,0.513835,0.897909,-0.325686,0.185877,0.230516
3.0517,0.377633,-0.126635,0.51423,0.897614,-0.325422,0.186475,0.231553
3.056,0.377584,-0.127077,0.514625,0.897318,-0.325155,0.187072,0.232591
3.0604,0.377534,-0.127516,0.51502,0.897022,-0.324886,0.187667,0.233629
3.0647,0.377483,-0.127953,0.515415,0.896724,-0.324615,0.188261,0.234666
