time,x,y,z,qx,qy,qz,qw
16.85,0.254434,-0.017184,0.453014,0.945065,-0.325995,-0.019025,0.01472
16.9,0.255597,-0.017858,0.453032,0.944605,-0.327337,-0.018958,0.014608
16.95,0.256763,-0.018529,0.453051,0.944135,-0.328697,-0.018895,0.0145
17.0,0.25793,-0.019196,0.45307,0.943663,-0.330058,-0.018834,0.014388
17.05,0.2591,-0.019859,0.453089,0.943188,-0.331422,-0.018776,0.014272
17.1,0.260271,-0.020518,0.453107,0.94271,-0.332787,-0.01872,0.014154
17.15,0.261445,-0.021174,0.453124,0.942229,-0.334153,-0.018667,0.014033
17.2,0.262621,-0.021827,0.453141,0.941746,-0.335521,-0.018617,0.01391
17.25,0.263798,-0.022476,0.453158,0.94126,-0.336889,-0.018569,0.013785
17.3,0.264977,-0.023122,0.453174,0.940772,-0.338257,-0.018523,0.013658
17.35,0.266157,-0.023764,0.45319,0.940282,-0.339626,-0.01848,0.013529
17.4,0.26734,-0.024404,0.453206,0.939789,-0.340993,-0.018439,0.013401
17.45,0.268524,-0.025039,0.45322,0.939295,-0.34236,-0.0184,0.013273
17.5,0.26971,-0.025671,0.453235,0.938798,-0.343726,-0.018364,0.013146
17.55,0.270898,-0.0263,0.453248,0.9383,-0.345091,-0.01833,0.013021
17.6,0.272088,-0.026925,0.45326,0.9378,-0.346455,-0.018298,0.012898
17.65,0.27328,-0.027546,0.453272,0.937297,-0.347817,-0.018268,0.012777
17.7,0.274474,-0.028164,0.453282,0.936793,-0.349179,-0.018241,0.012658
17.75,0.275669,-0.028778,0.453291,0.936287,-0.35054,-0.018215,0.012543
17.8,0.276866,-0.029388,0.4533,0.935778,-0.3519,-0.018191,0.012431
17.85,0.278066,-0.029995,0.453307,0.935268,-0.353258,-0.018168,0.012322
17.9,0.279267,-0.030598,0.453315,0.934756,-0.354615,-0.018147,0.012217
17.95,0.280469,-0.031197,0.453322,0.934243,-0.355971,-0.018126,0.012116
18.0,0.281674,-0.031792,0.45333,0.933727,-0.357325,-0.018106,0.012019
18.05,0.28288,-0.032384,0.453338,0.93321,-0.358677,-0.018087,0.011926
18.1,0.284088,-0.032971,0.453348,0.932692,-0.360027,-0.018068,0.011837
18.15,0.285297,-0.033554,0.45336,0.932172,-0.361374,-0.01805,0.011752
18.2,0.286508,-0.034133,0.453374,0.931651,-0.362719,-0.01803,0.011672
18.25,0.28772,-0.034708,0.45339,0.93113,-0.364059,-0.018008,0.011598
18.3,0.288934,-0.035278,0.453408,0.930608,-0.365393,-0.01798,0.011534
18.35,0.29015,-0.035842,0.453428,0.930088,-0.366718,-0.017942,0.011484
18.4,0.291367,-0.036401,0.453449,0.929571,-0.368031,-0.017891,0.011456
18.45,0.292585,-0.036952,0.453473,0.929059,-0.369326,-0.017821,0.011457
18.5,0.293804,-0.037494,0.453498,0.928553,-0.370597,-0.017728,0.011496
18.55,0.295025,-0.038028,0.453524,0.928056,-0.371843,-0.017609,0.011577
18.6,0.296249,-0.038552,0.453552,0.927569,-0.37306,-0.017459,0.011709
18.65,0.297477,-0.039065,0.453581,0.927094,-0.374242,-0.017275,0.011901
18.7,0.298708,-0.039566,0.45361,0.926632,-0.375385,-0.01705,0.012162
18.75,0.299944,-0.040053,0.453638,0.926187,-0.376482,-0.016779,0.012505
18.8,0.301183,-0.040525,0.453663,0.925761,-0.377529,-0.016457,0.012938
18.85,0.302427,-0.040981,0.453685,0.925356,-0.378519,-0.016079,0.013475
18.9,0.303675,-0.04142,0.453702,0.924973,-0.379448,-0.015641,0.014124
18.95,0.304928,-0.041841,0.453714,0.924614,-0.380313,-0.015139,0.014895
19.0,0.306185,-0.042244,0.45372,0.92428,-0.38111,-0.014571,0.015793
19.05,0.307446,-0.042628,0.453722,0.923971,-0.381838,-0.013936,0.016819
19.1,0.308711,-0.042994,0.453719,0.923687,-0.382496,-0.013235,0.017972
19.15,0.309979,-0.043343,0.453711,0.923427,-0.383089,-0.012473,0.019245
19.2,0.31125,-0.043676,0.4537,0.923187,-0.383621,-0.011655,0.020627
19.25,0.312525,-0.043994,0.453687,0.922964,-0.3841,-0.010789,0.022104
19.3,0.313799,-0.044298,0.453672,0.922757,-0.384528,-0.009878,0.023665
19.35,0.315071,-0.04459,0.453656,0.922562,-0.384916,-0.008933,0.025291
19.4,0.316341,-0.044872,0.45364,0.922375,-0.385272,-0.007965,0.026962
19.45,0.317605,-0.045145,0.453626,0.922191,-0.385607,-0.006988,0.028652
19.5,0.318865,-0.045411,0.453614,0.922008,-0.385934,-0.006017,0.030339
19.55,0.320119,-0.045675,0.453608,0.92182,-0.386263,-0.005063,0.031999
19.6,0.321368,-0.045937,0.453609,0.921625,-0.386602,-0.004138,0.03361
19.65,0.322613,-0.046201,0.453618,0.92142,-0.386961,-0.003252,0.035152
19.7,0.323853,-0.046468,0.453636,0.921203,-0.387348,-0.002414,0.036607
19.75,0.325089,-0.046741,0.453663,0.920972,-0.387771,-0.001636,0.037957
19.8,0.326321,-0.047023,0.453698,0.920726,-0.388235,-0.000928,0.03919
19.85,0.327548,-0.047313,0.453737,0.920464,-0.388745,-0.000301,0.040297
19.9,0.328767,-0.047615,0.453775,0.920186,-0.389301,0.000232,0.041269
19.95,0.329978,-0.047932,0.453811,0.919892,-0.389906,0.000662,0.042099
20.0,0.331181,-0.048264,0.453849,0.919582,-0.39056,0.000988,0.042784
20.05,0.332378,-0.048612,0.453886,0.919259,-0.391261,0.001205,0.043327
20.1,0.333567,-0.048977,0.453921,0.918921,-0.392007,0.001312,0.043731
20.15,0.33475,-0.04936,0.453953,0.918572,-0.392795,0.001312,0.044006
20.2,0.335927,-0.049763,0.453981,0.918213,-0.393615,0.001213,0.044164
20.25,0.337098,-0.050186,0.454006,0.917847,-0.394462,0.00102,0.044218
20.3,0.338263,-0.05063,0.454026,0.917476,-0.395329,0.00074,0.044181
20.35,0.339422,-0.051095,0.454038,0.917102,-0.39621,0.000378,0.044064
20.4,0.340575,-0.051583,0.454041,0.916726,-0.3971,-6.2e-05,0.04388
20.45,0.341721,-0.052093,0.454034,0.91635,-0.397993,-0.000575,0.043639
20.5,0.342858,-0.052627,0.454016,0.915975,-0.398885,-0.001156,0.04335
20.55,0.343985,-0.053184,0.453989,0.915603,-0.399771,-0.001797,0.043022
20.6,0.345102,-0.053764,0.453957,0.915234,-0.400651,-0.00249,0.042659
20.65,0.346213,-0.054365,0.45393,0.914867,-0.401523,-0.00322,0.042265
20.7,0.34732,-0.054982,0.453911,0.914503,-0.402388,-0.003972,0.041848
20.75,0.348424,-0.055613,0.453895,0.914141,-0.403246,-0.004743,0.041416
20.8,0.349528,-0.056256,0.453881,0.913782,-0.404095,-0.005529,0.040975
20.85,0.35063,-0.056908,0.453872,0.913425,-0.404934,-0.006324,0.040527
20.9,0.351735,-0.057567,0.453867,0.913071,-0.405763,-0.007122,0.040076
20.95,0.352842,-0.058229,0.453866,0.912719,-0.406584,-0.007923,0.039621
21.0,0.35395,-0.05889,0.453867,0.91237,-0.407396,-0.008722,0.039165
21.05,0.355053,-0.059546,0.453871,0.912023,-0.408197,-0.009515,0.038711
21.1,0.356161,-0.060197,0.45388,0.911676,-0.408997,-0.010305,0.038248
21.15,0.357276,-0.060841,0.453896,0.911326,-0.409799,-0.011091,0.037774
21.2,0.358399,-0.061474,0.453921,0.910973,-0.410606,-0.011871,0.037288
21.25,0.359532,-0.062093,0.453954,0.910615,-0.411421,-0.012639,0.036792
21.3,0.360678,-0.062696,0.453995,0.910253,-0.412241,-0.013389,0.036289
21.35,0.361836,-0.063282,0.454044,0.909888,-0.413066,-0.014116,0.035788
21.4,0.363008,-0.063849,0.454097,0.909521,-0.413892,-0.014814,0.035298
21.45,0.364191,-0.064401,0.45415,0.909154,-0.414712,-0.015481,0.034829
21.5,0.365384,-0.064939,0.454205,0.90879,-0.415523,-0.01611,0.034391
21.55,0.366586,-0.065463,0.454263,0.90843,-0.416318,-0.016688,0.033992
21.6,0.367795,-0.065976,0.454324,0.908077,-0.417095,-0.017212,0.033642
21.65,0.369011,-0.06648,0.454386,0.907733,-0.417848,-0.017673,0.03335
21.7,0.370231,-0.066976,0.45445,0.907399,-0.418574,-0.018065,0.033124
21.75,0.371459,-0.067466,0.454516,0.907076,-0.419272,-0.018385,0.03297
21.8,0.372701,-0.067954,0.454584,0.906763,-0.419944,-0.018632,0.032891
21.85,0.373943,-0.068437,0.454651,0.906465,-0.420578,-0.018797,0.0329
21.9,0.375185,-0.068916,0.454718,0.906183,-0.421173,-0.018875,0.033001
21.95,0.376427,-0.069392,0.454782,0.90592,-0.421724,-0.018868,0.033198
22.0,0.377665,-0.069866,0.454845,0.905673,-0.422234,-0.018779,0.033487
22.05,0.378901,-0.07034,0.454905,0.905444,-0.422704,-0.018614,0.033863
22.1,0.380133,-0.070814,0.454961,0.905228,-0.423138,-0.018383,0.034319
22.15,0.381361,-0.07129,0.455012,0.905025,-0.423542,-0.018098,0.034843
22.2,0.382587,-0.071766,0.455058,0.90483,-0.423925,-0.017772,0.03542
22.25,0.383811,-0.072244,0.455098,0.90464,-0.424294,-0.017421,0.036033
22.3,0.385033,-0.072724,0.455135,0.90445,-0.424658,-0.017061,0.036663
22.35,0.386254,-0.073205,0.45517,0.904258,-0.425027,-0.016705,0.037293
22.4,0.387475,-0.073687,0.455201,0.90406,-0.425407,-0.016366,0.037907
22.45,0.388696,-0.074171,0.455231,0.903853,-0.425806,-0.016058,0.038491
22.5,0.389917,-0.074657,0.455259,0.903634,-0.42623,-0.015792,0.03903
22.55,0.391141,-0.075146,0.455288,0.903403,-0.426683,-0.015578,0.039514
22.6,0.392365,-0.075638,0.455316,0.903158,-0.427169,-0.015424,0.039932
22.65,0.393591,-0.076134,0.455345,0.902897,-0.427691,-0.015338,0.040278
22.7,0.394817,-0.076637,0.455372,0.902619,-0.428251,-0.015326,0.040547
22.75,0.396043,-0.077147,0.455398,0.902326,-0.42885,-0.015393,0.040735
22.8,0.397269,-0.077666,0.455423,0.902016,-0.429486,-0.015543,0.04084
22.85,0.398493,-0.078195,0.455448,0.90169,-0.430158,-0.015776,0.040861
22.9,0.399715,-0.078735,0.455473,0.901351,-0.430863,-0.016091,0.040798
22.95,0.400935,-0.079287,0.455501,0.900999,-0.431597,-0.016482,0.040657
23.0,0.402151,-0.079849,0.455531,0.900637,-0.432355,-0.016942,0.040445
23.05,0.403363,-0.080422,0.455563,0.900266,-0.433131,-0.017465,0.04017
23.1,0.404571,-0.081005,0.455596,0.899889,-0.433921,-0.018044,0.039839
23.15,0.405773,-0.081599,0.45563,0.899505,-0.434723,-0.018671,0.039463
23.2,0.40697,-0.082202,0.455662,0.899119,-0.435531,-0.01934,0.039048
23.25,0.40816,-0.082816,0.455695,0.898729,-0.436342,-0.020042,0.038602
23.3,0.409344,-0.083438,0.455728,0.898338,-0.437153,-0.02077,0.038133
23.35,0.410523,-0.084068,0.455761,0.897947,-0.437962,-0.021519,0.037645
23.4,0.411697,-0.084704,0.455796,0.897555,-0.43877,-0.022284,0.03714
23.45,0.41287,-0.085345,0.455834,0.897162,-0.439577,-0.023059,0.036622
23.5,0.41404,-0.085986,0.455875,0.896767,-0.440384,-0.02384,0.036091
23.55,0.41521,-0.086625,0.45592,0.89637,-0.441192,-0.024623,0.035551
23.6,0.416383,-0.087258,0.455969,0.895972,-0.442001,-0.025401,0.035003
23.65,0.417558,-0.087885,0.456021,0.895571,-0.442811,-0.026171,0.034453
23.7,0.418737,-0.088501,0.456073,0.895167,-0.443623,-0.026933,0.033902
23.75,0.419922,-0.089107,0.456125,0.89476,-0.444439,-0.027685,0.033351
23.8,0.421113,-0.089701,0.45618,0.89435,-0.445259,-0.028425,0.032797
23.85,0.42231,-0.09028,0.456239,0.893936,-0.446082,-0.029149,0.032241
23.9,0.423515,-0.090842,0.456303,0.893519,-0.44691,-0.029858,0.031682
23.95,0.424728,-0.091385,0.456369,0.893097,-0.447745,-0.030548,0.03112
24.0,0.42595,-0.091908,0.456437,0.89267,-0.448588,-0.031224,0.030554
24.05,0.427181,-0.09241,0.456503,0.892237,-0.449441,-0.031886,0.029984
24.1,0.428421,-0.09289,0.456567,0.891797,-0.450305,-0.032539,0.029407
24.15,0.42967,-0.093351,0.456628,0.891351,-0.451178,-0.033183,0.028823
24.2,0.430924,-0.093795,0.456691,0.8909,-0.452058,-0.033818,0.028231
24.25,0.43218,-0.094226,0.456755,0.890446,-0.452941,-0.034442,0.027635
24.3,0.433435,-0.094648,0.456824,0.889991,-0.453824,-0.035051,0.027035
24.35,0.434687,-0.095065,0.456898,0.889536,-0.454705,-0.035647,0.026435
24.4,0.435933,-0.095479,0.456976,0.889082,-0.45558,-0.036228,0.025837
24.45,0.437172,-0.095892,0.457057,0.888631,-0.456448,-0.036791,0.025248
24.5,0.438404,-0.096305,0.457137,0.888183,-0.457305,-0.037333,0.024676
24.55,0.439626,-0.096722,0.457213,0.887741,-0.458149,-0.03785,0.024133
24.6,0.440838,-0.097146,0.457281,0.887307,-0.458974,-0.038339,0.02363
24.65,0.442039,-0.097582,0.45734,0.886884,-0.459776,-0.038796,0.023176
24.7,0.443226,-0.098036,0.457392,0.886475,-0.460549,-0.039214,0.022781
24.75,0.4444,-0.09851,0.45744,0.886084,-0.461285,-0.039587,0.022449
24.8,0.445559,-0.099008,0.457489,0.885714,-0.46198,-0.039905,0.022191
24.85,0.446701,-0.099532,0.457542,0.885369,-0.462628,-0.040153,0.022014
24.9,0.447828,-0.100079,0.457598,0.88505,-0.463227,-0.040324,0.021931
24.95,0.448942,-0.100647,0.457654,0.884757,-0.463777,-0.04041,0.02195
25.0,0.45005,-0.101229,0.457703,0.884491,-0.46428,-0.04041,0.022076
25.05,0.451156,-0.101821,0.457741,0.884249,-0.464736,-0.040321,0.022316
25.1,0.452264,-0.102418,0.457767,0.884033,-0.465146,-0.040139,0.022674
25.15,0.453375,-0.103017,0.45778,0.88384,-0.465512,-0.039865,0.023146
25.2,0.454491,-0.10362,0.457783,0.88367,-0.465837,-0.039501,0.023723
25.25,0.45561,-0.104225,0.457779,0.883519,-0.466127,-0.039058,0.024389
25.3,0.456734,-0.104833,0.457774,0.883383,-0.466387,-0.038546,0.025128
25.35,0.457861,-0.105443,0.457775,0.883261,-0.466622,-0.037974,0.02592
25.4,0.458991,-0.106052,0.457787,0.883147,-0.466841,-0.037355,0.026746
25.45,0.460125,-0.106657,0.457809,0.883038,-0.467051,-0.036701,0.02759
25.5,0.461263,-0.107257,0.457836,0.882928,-0.46726,-0.036029,0.02844
25.55,0.462405,-0.107846,0.457855,0.882813,-0.467475,-0.035362,0.029286
25.6,0.463553,-0.108423,0.45786,0.88269,-0.467704,-0.034717,0.030116
25.65,0.464703,-0.108992,0.457854,0.882554,-0.467952,-0.034113,0.03091
25.7,0.465851,-0.109556,0.457844,0.882406,-0.468221,-0.033559,0.031648
25.75,0.466992,-0.110122,0.457837,0.882245,-0.468514,-0.033067,0.032315
25.8,0.468121,-0.110695,0.457837,0.882069,-0.468835,-0.032649,0.032897
25.85,0.469239,-0.111281,0.457843,0.881875,-0.469187,-0.032325,0.033378
25.9,0.470342,-0.111885,0.457853,0.881662,-0.469576,-0.032104,0.033754
25.95,0.47143,-0.112509,0.457869,0.881432,-0.469997,-0.031987,0.034027
26.0,0.472499,-0.113155,0.457894,0.881187,-0.470445,-0.031965,0.034206
26.05,0.473545,-0.113825,0.457931,0.88093,-0.470913,-0.032027,0.0343
26.1,0.474568,-0.11452,0.45797,0.880665,-0.471398,-0.03217,0.034321
26.15,0.475568,-0.115239,0.458003,0.880392,-0.471895,-0.032388,0.034286
26.2,0.476543,-0.115986,0.458022,0.880114,-0.472399,-0.03268,0.034206
26.25,0.477489,-0.116762,0.458036,0.879834,-0.472905,-0.033032,0.034085
26.3,0.478401,-0.117571,0.458063,0.879556,-0.473407,-0.033426,0.03392
26.35,0.479274,-0.118414,0.458118,0.879284,-0.473896,-0.033843,0.033711
26.4,0.480108,-0.119292,0.458195,0.87902,-0.474371,-0.034278,0.033474
26.45,0.480906,-0.120202,0.458272,0.878765,-0.474827,-0.034733,0.033229
26.5,0.481664,-0.121142,0.45834,0.87852,-0.475262,-0.035208,0.03299
26.55,0.482378,-0.122111,0.4584,0.878289,-0.475669,-0.035689,0.032764
26.6,0.48304,-0.123107,0.458465,0.878079,-0.476036,-0.036154,0.03256
26.65,0.483642,-0.124127,0.458541,0.877894,-0.476357,-0.036589,0.032381
26.7,0.48418,-0.125168,0.458628,0.877737,-0.476625,-0.036988,0.032229
26.75,0.484655,-0.126227,0.458715,0.877608,-0.476841,-0.037357,0.03211
26.8,0.485066,-0.127303,0.458795,0.877505,-0.477008,-0.037705,0.032023
26.85,0.485411,-0.128393,0.458869,0.877428,-0.477129,-0.038034,0.031964
26.9,0.485684,-0.129496,0.458952,0.877377,-0.477202,-0.038338,0.031923
26.95,0.485881,-0.130608,0.459054,0.877353,-0.477224,-0.038608,0.031894
27.0,0.486,-0.131724,0.45917,0.877359,-0.477197,-0.038843,0.031882
27.05,0.486041,-0.13284,0.459282,0.877391,-0.477119,-0.039055,0.031897
27.1,0.486002,-0.133951,0.459372,0.877454,-0.476984,-0.039252,0.03195
27.15,0.485875,-0.135053,0.459444,0.877552,-0.476783,-0.039428,0.032041
27.2,0.485656,-0.136142,0.459521,0.877687,-0.476514,-0.039567,0.032161
27.25,0.485346,-0.137212,0.459616,0.877852,-0.476193,-0.039669,0.032297
27.3,0.48495,-0.138258,0.459723,0.878038,-0.475833,-0.039745,0.032445
27.35,0.484478,-0.139275,0.459827,0.878244,-0.475438,-0.039802,0.0326
27.4,0.483937,-0.140259,0.459922,0.878482,-0.474983,-0.039829,0.03277
27.45,0.483323,-0.141206,0.460007,0.878773,-0.474433,-0.039803,0.032966
27.5,0.482628,-0.142111,0.460092,0.879124,-0.473774,-0.039709,0.033207
27.55,0.481849,-0.142968,0.460179,0.879517,-0.473035,-0.039565,0.033499
27.6,0.480995,-0.143773,0.460264,0.879922,-0.47227,-0.039402,0.033838
27.65,0.480087,-0.144523,0.460339,0.880321,-0.471512,-0.039243,0.03421
27.7,0.479129,-0.145215,0.460398,0.880724,-0.470745,-0.039078,0.034609
27.75,0.478112,-0.145848,0.460444,0.881153,-0.469926,-0.038879,0.035039
27.8,0.477031,-0.146423,0.460486,0.881618,-0.469039,-0.038632,0.035505
27.85,0.475903,-0.146944,0.460531,0.882597,-0.467206,-0.037783,0.036241
27.9,0.474752,-0.147419,0.460578,0.883332,-0.465789,-0.037212,0.037148
27.95,0.473587,-0.147857,0.460618,0.883627,-0.46517,-0.03715,0.037947
28.0,0.472398,-0.148264,0.460646,0.883672,-0.465021,-0.03735,0.038514
28.05,0.471182,-0.148649,0.460671,0.883894,-0.464566,-0.037299,0.038976
28.1,0.469942,-0.149021,0.460699,0.884493,-0.463416,-0.036806,0.039535
28.15,0.468694,-0.149388,0.460728,0.885257,-0.461943,-0.036143,0.040287
