time,x,y,z,qx,qy,qz,qw
1.5961,0.417402,-0.028092,0.301453,0.909995,-0.411871,0.047473,0.004333
1.6002,0.417454,-0.028053,0.301025,0.910002,-0.411864,0.047386,0.004352
1.6043,0.417504,-0.028014,0.300596,0.910009,-0.411858,0.047296,0.004371
1.6084,0.417555,-0.027975,0.300168,0.910016,-0.411853,0.047204,0.004392
1.6126,0.417606,-0.027936,0.299738,0.910024,-0.411848,0.047109,0.004413
1.6167,0.417656,-0.027898,0.299308,0.910031,-0.411843,0.047011,0.004435
1.6208,0.417706,-0.027859,0.298878,0.910038,-0.411838,0.046911,0.004459
1.625,0.417756,-0.02782,0.298447,0.910045,-0.411834,0.046807,0.004483
1.6291,0.417806,-0.02778,0.298015,0.910052,-0.41183,0.046701,0.004509
1.6333,0.417855,-0.027741,0.297583,0.910059,-0.411826,0.046593,0.004535
1.6374,0.417905,-0.027702,0.29715,0.910066,-0.411823,0.046482,0.004562
1.6416,0.417954,-0.027663,0.296717,0.910073,-0.41182,0.046368,0.00459
1.6458,0.418004,-0.027624,0.296282,0.91008,-0.411817,0.046251,0.004619
1.6499,0.418053,-0.027584,0.295847,0.910087,-0.411815,0.046132,0.004649
1.6541,0.418102,-0.027545,0.295411,0.910094,-0.411813,0.046011,0.00468
1.6583,0.418151,-0.027506,0.294975,0.910101,-0.411811,0.045887,0.004712
1.6625,0.418201,-0.027466,0.294537,0.910108,-0.411809,0.04576,0.004744
1.6667,0.41825,-0.027427,0.294099,0.910115,-0.411808,0.045631,0.004777
1.6709,0.418299,-0.027387,0.293659,0.910122,-0.411807,0.0455,0.004811
1.6752,0.418349,-0.027348,0.293219,0.910128,-0.411807,0.045367,0.004846
1.6794,0.418398,-0.027308,0.292777,0.910135,-0.411806,0.045231,0.004882
1.6837,0.418448,-0.027268,0.292335,0.910142,-0.411806,0.045093,0.004918
1.6879,0.418498,-0.027228,0.291891,0.910148,-0.411806,0.044953,0.004955
1.6922,0.418548,-0.027188,0.291446,0.910155,-0.411807,0.044811,0.004993
1.6965,0.418598,-0.027149,0.291,0.910162,-0.411808,0.044667,0.005031
1.7008,0.418649,-0.027109,0.290553,0.910168,-0.411809,0.044521,0.00507
1.7051,0.418699,-0.027069,0.290104,0.910175,-0.41181,0.044373,0.00511
1.7094,0.41875,-0.027028,0.289655,0.910181,-0.411811,0.044224,0.00515
1.7137,0.418802,-0.026988,0.289204,0.910187,-0.411812,0.044073,0.005191
1.7181,0.418853,-0.026948,0.288751,0.910194,-0.411814,0.04392,0.005232
1.7224,0.418905,-0.026907,0.288297,0.9102,-0.411816,0.043766,0.005274
1.7268,0.418957,-0.026867,0.287842,0.910207,-0.411818,0.04361,0.005316
1.7312,0.41901,-0.026826,0.287386,0.910213,-0.41182,0.043454,0.005358
1.7356,0.419063,-0.026786,0.286928,0.910219,-0.411822,0.043296,0.005401
1.74,0.419116,-0.026745,0.286468,0.910226,-0.411824,0.043137,0.005443
1.7444,0.41917,-0.026704,0.286007,0.910232,-0.411826,0.042978,0.005487
1.7488,0.419224,-0.026663,0.285545,0.910238,-0.411829,0.042818,0.00553
1.7533,0.419278,-0.026622,0.285081,0.910244,-0.411831,0.042657,0.005573
1.7578,0.419333,-0.026581,0.284615,0.910251,-0.411833,0.042496,0.005617
1.7623,0.419388,-0.026539,0.284148,0.910257,-0.411835,0.042335,0.00566
1.7668,0.419444,-0.026498,0.28368,0.910263,-0.411838,0.042174,0.005703
1.7713,0.419499,-0.026456,0.283209,0.910269,-0.41184,0.042013,0.005746
1.7758,0.419556,-0.026414,0.282738,0.910276,-0.411841,0.041852,0.005789
1.7804,0.419612,-0.026372,0.282264,0.910282,-0.411843,0.041692,0.005832
1.7849,0.419669,-0.02633,0.281789,0.910288,-0.411845,0.041532,0.005874
1.7895,0.419726,-0.026287,0.281313,0.910295,-0.411846,0.041374,0.005916
1.7941,0.419783,-0.026245,0.280835,0.910301,-0.411847,0.041217,0.005957
1.7987,0.419841,-0.026202,0.280355,0.910307,-0.411848,0.041061,0.005998
1.8033,0.419899,-0.026159,0.279874,0.910314,-0.411848,0.040907,0.006038
1.808,0.419957,-0.026115,0.279391,0.910321,-0.411848,0.040754,0.006077
1.8126,0.420015,-0.026072,0.278907,0.910327,-0.411848,0.040604,0.006116
1.8173,0.420074,-0.026028,0.278421,0.910334,-0.411847,0.040456,0.006153
1.822,0.420132,-0.025984,0.277934,0.910341,-0.411845,0.040311,0.00619
1.8267,0.420191,-0.02594,0.277445,0.910348,-0.411843,0.040168,0.006225
1.8314,0.420249,-0.025895,0.276955,0.910355,-0.411841,0.040029,0.006259
1.8358,0.42031,-0.025856,0.276492,0.910359,-0.41184,0.039932,0.00628
