time,x,y,z,qx,qy,qz,qw
1.6436,0.348362,0.097678,0.437821,0.961206,-0.076012,0.237404,-0.118085
1.6482,0.348646,0.097092,0.43799,0.960964,-0.076171,0.238514,-0.117714
1.6529,0.348929,0.096506,0.438161,0.960721,-0.07633,0.239625,-0.117344
1.6575,0.349211,0.095921,0.438335,0.960475,-0.076488,0.240735,-0.116975
1.6622,0.349492,0.095336,0.438512,0.960229,-0.076646,0.241846,-0.116605
1.6668,0.349772,0.094752,0.438692,0.95998,-0.076802,0.242958,-0.116237
1.6715,0.350051,0.094168,0.438875,0.95973,-0.076958,0.244069,-0.115868
1.6761,0.35033,0.093586,0.43906,0.959479,-0.077114,0.245182,-0.115501
1.6808,0.350608,0.093003,0.439248,0.959225,-0.077268,0.246294,-0.115133
1.6854,0.350884,0.092422,0.439439,0.95897,-0.077422,0.247407,-0.114766
1.6901,0.35116,0.091841,0.439632,0.958714,-0.077576,0.248521,-0.114399
1.6947,0.351435,0.091261,0.439829,0.958456,-0.077728,0.249634,-0.114033
1.6994,0.35171,0.090681,0.440028,0.958196,-0.07788,0.250749,-0.113668
1.704,0.351983,0.090103,0.44023,0.957934,-0.078032,0.251864,-0.113303
1.7087,0.352255,0.089525,0.440434,0.957671,-0.078183,0.252979,-0.112938
1.7133,0.352527,0.088948,0.440642,0.957406,-0.078334,0.254094,-0.112575
1.718,0.352798,0.088372,0.440852,0.95714,-0.078484,0.25521,-0.112211
1.7226,0.353068,0.087796,0.441065,0.956872,-0.078633,0.256326,-0.111849
1.7272,0.353337,0.087222,0.441281,0.956602,-0.078782,0.257443,-0.111488
1.7319,0.353606,0.086649,0.441499,0.95633,-0.078931,0.25856,-0.111127
1.7365,0.353874,0.086076,0.441721,0.956057,-0.079079,0.259676,-0.110767
1.7411,0.35414,0.085505,0.441945,0.955782,-0.079226,0.260793,-0.110408
1.7458,0.354406,0.084935,0.442171,0.955506,-0.079372,0.26191,-0.11005
1.7504,0.354672,0.084366,0.442401,0.955228,-0.079518,0.263027,-0.109693
1.755,0.354936,0.083798,0.442633,0.954949,-0.079663,0.264144,-0.109337
1.7596,0.3552,0.083232,0.442867,0.954668,-0.079808,0.26526,-0.108982
1.7642,0.355462,0.082667,0.443104,0.954385,-0.079951,0.266376,-0.108628
1.7689,0.355724,0.082103,0.443344,0.954102,-0.080093,0.267491,-0.108276
1.7735,0.355985,0.081541,0.443586,0.953816,-0.080235,0.268606,-0.107924
1.7781,0.356245,0.080981,0.44383,0.95353,-0.080375,0.269719,-0.107574
1.7826,0.356504,0.080422,0.444077,0.953242,-0.080514,0.270832,-0.107225
1.7872,0.356763,0.079862,0.444322,0.952952,-0.080649,0.271948,-0.10687
1.7918,0.357023,0.079302,0.444566,0.952661,-0.08078,0.27307,-0.106511
1.7964,0.357282,0.078741,0.444809,0.952368,-0.080907,0.274195,-0.106146
1.801,0.357542,0.078179,0.445051,0.952072,-0.08103,0.275325,-0.105777
1.8056,0.357802,0.077616,0.445291,0.951775,-0.081149,0.276459,-0.105402
1.8102,0.358062,0.077052,0.445531,0.951476,-0.081264,0.277597,-0.105022
1.8149,0.358323,0.076487,0.445769,0.951175,-0.081375,0.27874,-0.104637
1.8195,0.358584,0.075921,0.446006,0.950871,-0.081483,0.279888,-0.104247
1.8241,0.358846,0.075353,0.446242,0.950565,-0.081587,0.281041,-0.103852
1.8287,0.359108,0.074784,0.446477,0.950257,-0.081687,0.282198,-0.103452
1.8334,0.359371,0.074214,0.446712,0.949947,-0.081784,0.283361,-0.103047
1.838,0.359635,0.073642,0.446946,0.949634,-0.081877,0.284529,-0.102637
1.8427,0.359899,0.073069,0.44718,0.949319,-0.081967,0.285703,-0.102222
1.8474,0.360164,0.072494,0.447413,0.949,-0.082054,0.286882,-0.101802
1.852,0.36043,0.071918,0.447647,0.94868,-0.082137,0.288068,-0.101378
1.8567,0.360696,0.071342,0.447884,0.948356,-0.082221,0.289254,-0.100956
1.8614,0.360961,0.070766,0.448124,0.948031,-0.082304,0.290441,-0.100535
1.8661,0.361227,0.070192,0.448369,0.947703,-0.082387,0.291629,-0.100116
1.8708,0.361492,0.069618,0.448617,0.947373,-0.082469,0.292818,-0.0997
1.8755,0.361757,0.069044,0.44887,0.947041,-0.082551,0.294008,-0.099285
1.8802,0.362022,0.068472,0.449127,0.946707,-0.082634,0.295199,-0.098873
1.885,0.362286,0.067901,0.449388,0.94637,-0.082715,0.29639,-0.098462
1.8897,0.362551,0.06733,0.449653,0.946031,-0.082797,0.297583,-0.098055
1.8944,0.362815,0.066761,0.449923,0.945689,-0.082879,0.298777,-0.097649
1.8991,0.363079,0.066192,0.450197,0.945345,-0.08296,0.299971,-0.097246
1.9039,0.363342,0.065625,0.450476,0.944999,-0.083042,0.301167,-0.096846
1.9086,0.363605,0.065059,0.45076,0.944651,-0.083124,0.302363,-0.096448
1.9134,0.363868,0.064494,0.451048,0.9443,-0.083205,0.303561,-0.096053
1.9181,0.364131,0.06393,0.451341,0.943946,-0.083287,0.304759,-0.095661
1.9229,0.364392,0.063368,0.45164,0.94359,-0.083369,0.305958,-0.095271
1.9277,0.364654,0.062807,0.451943,0.943232,-0.083451,0.307158,-0.094884
1.9324,0.364915,0.062248,0.452251,0.942871,-0.083533,0.308359,-0.0945
1.9372,0.365175,0.06169,0.452564,0.942508,-0.083616,0.309562,-0.094119
1.942,0.365435,0.061133,0.452882,0.942143,-0.083698,0.310764,-0.093741
1.9468,0.365694,0.060578,0.453205,0.941775,-0.083781,0.311968,-0.093365
1.9516,0.365952,0.060024,0.453533,0.941404,-0.083863,0.313173,-0.092992
1.9564,0.36621,0.059472,0.453867,0.941031,-0.083946,0.314379,-0.092623
1.9612,0.366467,0.058922,0.454206,0.940656,-0.084028,0.315587,-0.092255
1.9661,0.366723,0.058374,0.45455,0.940278,-0.08411,0.316795,-0.091891
1.9709,0.366979,0.057827,0.454899,0.939898,-0.084192,0.318004,-0.091529
1.9757,0.367233,0.057282,0.455254,0.939515,-0.084274,0.319215,-0.09117
1.9806,0.367487,0.056739,0.455613,0.939129,-0.084355,0.320427,-0.090813
1.9854,0.36774,0.056197,0.455978,0.938741,-0.084436,0.32164,-0.090459
1.9903,0.367992,0.055658,0.456348,0.938351,-0.084516,0.322855,-0.090107
1.9951,0.368243,0.05512,0.456724,0.937958,-0.084596,0.324071,-0.089758
2.0,0.368493,0.054584,0.457104,0.937562,-0.084675,0.325289,-0.08941
2.0048,0.368742,0.05405,0.457489,0.937164,-0.084753,0.326508,-0.089065
2.0097,0.368989,0.053519,0.45788,0.936764,-0.08483,0.327729,-0.088721
2.0146,0.369236,0.052989,0.458275,0.936361,-0.084907,0.328951,-0.088379
2.0195,0.369482,0.052461,0.458676,0.935955,-0.084982,0.330175,-0.088039
2.0244,0.369726,0.051936,0.459081,0.935547,-0.085056,0.331401,-0.087701
2.0293,0.369969,0.051412,0.459491,0.935136,-0.085129,0.332628,-0.087364
2.0342,0.370211,0.050891,0.459905,0.934722,-0.085201,0.333857,-0.087029
2.0391,0.370452,0.050373,0.460325,0.934306,-0.085272,0.335088,-0.086694
2.044,0.370691,0.049856,0.460748,0.933888,-0.085341,0.336321,-0.086362
2.0489,0.370929,0.049342,0.461177,0.933467,-0.085409,0.337555,-0.08603
2.0539,0.371166,0.048831,0.461609,0.933043,-0.085476,0.338791,-0.085699
2.0588,0.371401,0.048322,0.462046,0.932617,-0.085541,0.340029,-0.085369
2.0637,0.371634,0.047816,0.462487,0.932189,-0.085605,0.341268,-0.08504
2.0686,0.371866,0.047313,0.462932,0.931758,-0.085666,0.342509,-0.084712
2.0735,0.372097,0.046813,0.46338,0.931325,-0.085726,0.343751,-0.084384
2.0784,0.372326,0.046316,0.463833,0.930889,-0.085784,0.344995,-0.084056
2.0833,0.372553,0.045822,0.464289,0.930451,-0.08584,0.34624,-0.083729
2.0882,0.372778,0.045332,0.464748,0.930011,-0.085894,0.347486,-0.083401
2.0931,0.373001,0.044846,0.46521,0.929569,-0.085944,0.348733,-0.083074
2.098,0.373223,0.044363,0.465675,0.929124,-0.085993,0.349981,-0.082747
2.1029,0.373442,0.043885,0.466143,0.928678,-0.086038,0.351229,-0.082419
2.1078,0.373659,0.04341,0.466614,0.92823,-0.08608,0.352478,-0.082091
2.1126,0.373874,0.042939,0.46709,0.92778,-0.086121,0.353725,-0.081767
2.1175,0.374089,0.042469,0.46757,0.927329,-0.08616,0.354971,-0.081446
2.1224,0.374302,0.042001,0.468055,0.926875,-0.086199,0.356216,-0.081129
2.1273,0.374513,0.041535,0.468544,0.92642,-0.086237,0.35746,-0.080816
2.1322,0.374724,0.041071,0.469038,0.925963,-0.086273,0.358703,-0.080506
2.1371,0.374934,0.040609,0.469536,0.925505,-0.086309,0.359944,-0.080199
2.1421,0.375143,0.040148,0.470038,0.925045,-0.086344,0.361183,-0.079896
2.147,0.37535,0.039689,0.470543,0.924583,-0.086379,0.362421,-0.079597
2.152,0.375557,0.039231,0.471053,0.92412,-0.086413,0.363657,-0.0793
2.1569,0.375764,0.038774,0.471566,0.923655,-0.086447,0.364892,-0.079008
2.1619,0.37597,0.038319,0.472083,0.923189,-0.086481,0.366124,-0.078719
2.1669,0.376175,0.037864,0.472604,0.922721,-0.086515,0.367354,-0.078433
2.1719,0.37638,0.03741,0.473127,0.922252,-0.08655,0.368582,-0.078151
2.1769,0.376586,0.036956,0.473654,0.921782,-0.086585,0.369807,-0.077872
2.182,0.376791,0.036502,0.474184,0.92131,-0.086621,0.371031,-0.077597
2.187,0.376995,0.036051,0.474715,0.920836,-0.086656,0.372253,-0.077322
2.192,0.377199,0.035602,0.475246,0.920362,-0.086691,0.373474,-0.077046
2.197,0.377402,0.035156,0.475777,0.919886,-0.086724,0.374693,-0.076769
2.202,0.377604,0.034713,0.476308,0.91941,-0.086756,0.375909,-0.076491
2.207,0.377805,0.034272,0.476839,0.918933,-0.086788,0.377124,-0.076213
2.2119,0.378005,0.033833,0.477371,0.918454,-0.086818,0.378336,-0.075933
2.2169,0.378205,0.033398,0.477902,0.917976,-0.086847,0.379546,-0.075654
2.2218,0.378403,0.032966,0.478432,0.917496,-0.086876,0.380753,-0.075373
2.2267,0.378601,0.032536,0.478963,0.917016,-0.086903,0.381956,-0.075091
2.2316,0.378798,0.03211,0.479493,0.916536,-0.086929,0.383157,-0.074809
2.2365,0.378993,0.031686,0.480022,0.916055,-0.086954,0.384355,-0.074525
2.2414,0.379188,0.031266,0.480551,0.915574,-0.086978,0.385549,-0.074241
2.2462,0.379382,0.030849,0.481079,0.915092,-0.087,0.38674,-0.073955
2.2511,0.379574,0.030435,0.481606,0.91461,-0.087022,0.387928,-0.073669
2.2559,0.379766,0.030025,0.482132,0.914129,-0.087042,0.389111,-0.073381
2.2607,0.379956,0.029618,0.482658,0.913647,-0.087061,0.390292,-0.073092
2.2654,0.380145,0.029214,0.483182,0.913165,-0.087079,0.391468,-0.072801
2.2702,0.380333,0.028814,0.483706,0.912683,-0.087095,0.39264,-0.072509
2.2749,0.380519,0.028417,0.484229,0.912201,-0.08711,0.393809,-0.072216
2.2796,0.380704,0.028023,0.48475,0.91172,-0.087124,0.394973,-0.071922
2.2843,0.380888,0.027633,0.48527,0.911238,-0.087137,0.396133,-0.071626
2.2889,0.381071,0.027247,0.485789,0.910757,-0.087147,0.397289,-0.071328
2.2935,0.381251,0.026864,0.486307,0.910277,-0.087157,0.398441,-0.071029
2.2981,0.381431,0.026485,0.486823,0.909796,-0.087165,0.399587,-0.070729
2.3027,0.381609,0.02611,0.487338,0.909317,-0.087172,0.400729,-0.070428
2.3073,0.381785,0.025738,0.487851,0.908838,-0.087177,0.401866,-0.070125
2.3118,0.38196,0.02537,0.488362,0.908359,-0.087181,0.402998,-0.069821
2.3163,0.382134,0.025006,0.488871,0.907882,-0.087183,0.404125,-0.069516
2.3208,0.382306,0.024645,0.489379,0.907405,-0.087184,0.405246,-0.06921
2.3252,0.382476,0.024289,0.489885,0.90693,-0.087184,0.406362,-0.068903
2.3296,0.382644,0.023936,0.490388,0.906455,-0.087182,0.407471,-0.068596
2.334,0.382811,0.023587,0.490889,0.905982,-0.08718,0.408575,-0.068288
2.3384,0.382977,0.023242,0.491388,0.90551,-0.087176,0.409672,-0.06798
2.3427,0.38314,0.022901,0.491885,0.905039,-0.087171,0.410762,-0.067671
2.347,0.383302,0.022564,0.492379,0.90457,-0.087165,0.411846,-0.067363
2.3512,0.383462,0.022231,0.49287,0.904103,-0.087158,0.412922,-0.067055
2.3554,0.383621,0.021902,0.493358,0.903638,-0.087151,0.413991,-0.066747
2.3596,0.383778,0.021576,0.493844,0.903174,-0.087142,0.415053,-0.066439
2.3638,0.383933,0.021255,0.494326,0.902712,-0.087132,0.416107,-0.066133
2.3679,0.384086,0.020937,0.494805,0.902253,-0.087122,0.417153,-0.065827
2.372,0.384238,0.020624,0.495281,0.901795,-0.087111,0.418191,-0.065522
2.376,0.384387,0.020314,0.495753,0.90134,-0.087099,0.419221,-0.065218
2.38,0.384535,0.020008,0.496221,0.900888,-0.087087,0.420242,-0.064916
2.384,0.384681,0.019706,0.496686,0.900438,-0.087073,0.421254,-0.064615
2.3879,0.384825,0.019408,0.497148,0.899991,-0.08706,0.422257,-0.064315
2.3918,0.384968,0.019114,0.497605,0.899546,-0.087045,0.423252,-0.064017
2.3957,0.385108,0.018823,0.498058,0.899104,-0.08703,0.424237,-0.063721
2.3995,0.385247,0.018537,0.498507,0.898666,-0.087014,0.425213,-0.063426
2.4033,0.385384,0.018254,0.498953,0.89823,-0.086997,0.426179,-0.063133
2.407,0.385519,0.017975,0.499393,0.897798,-0.08698,0.427136,-0.062842
2.4107,0.385652,0.0177,0.49983,0.897368,-0.086962,0.428083,-0.062553
2.4143,0.385783,0.017429,0.500262,0.896942,-0.086944,0.42902,-0.062266
2.4179,0.385913,0.017162,0.50069,0.89652,-0.086925,0.429947,-0.061982
2.4215,0.386041,0.016898,0.501113,0.896101,-0.086905,0.430864,-0.061699
2.425,0.386167,0.016639,0.501532,0.895685,-0.086885,0.431772,-0.061419
2.4285,0.386291,0.016383,0.501946,0.895273,-0.086864,0.432669,-0.061141
2.4319,0.386413,0.01613,0.502356,0.894865,-0.086843,0.433555,-0.060865
2.4353,0.386534,0.015882,0.502761,0.894461,-0.086821,0.434432,-0.060592
2.4387,0.386653,0.015637,0.503161,0.89406,-0.086799,0.435298,-0.060321
2.442,0.38677,0.015396,0.503556,0.893663,-0.086777,0.436153,-0.060053
2.4452,0.386886,0.015159,0.503946,0.89327,-0.086754,0.436998,-0.059788
2.4485,0.387,0.014925,0.504332,0.892882,-0.08673,0.437832,-0.059526
2.4516,0.387112,0.014695,0.504713,0.892497,-0.086707,0.438655,-0.059267
2.4548,0.387223,0.014469,0.505088,0.892117,-0.086683,0.439467,-0.05901
2.4578,0.387331,0.014247,0.505459,0.891741,-0.086658,0.440268,-0.058757
2.4609,0.387439,0.014029,0.505825,0.891369,-0.086634,0.441058,-0.058507
2.4639,0.387544,0.013814,0.506185,0.891002,-0.086609,0.441837,-0.058261
2.4668,0.387648,0.013603,0.50654,0.89064,-0.086583,0.442603,-0.058018
2.4697,0.387751,0.013396,0.50689,0.890282,-0.086558,0.443358,-0.057779
2.4726,0.387851,0.013193,0.507234,0.88993,-0.086532,0.444101,-0.057544
2.4754,0.387951,0.012994,0.507572,0.889582,-0.086506,0.444832,-0.057312
2.4781,0.388048,0.012799,0.507905,0.88924,-0.08648,0.44555,-0.057085
2.4808,0.388144,0.012608,0.508233,0.888903,-0.086453,0.446256,-0.056861
2.4835,0.388238,0.012422,0.508554,0.888572,-0.086427,0.446948,-0.056643
2.4861,0.388331,0.012239,0.508869,0.888246,-0.0864,0.447627,-0.056428
2.4886,0.388422,0.012061,0.509179,0.887926,-0.086373,0.448293,-0.056219
2.4911,0.388511,0.011887,0.509482,0.887612,-0.086345,0.448946,-0.056014
2.4936,0.388598,0.011717,0.509778,0.887304,-0.086318,0.449584,-0.055814
2.496,0.388684,0.011552,0.510069,0.887002,-0.086291,0.450208,-0.055619
2.4983,0.388769,0.011391,0.510353,0.886707,-0.086263,0.450818,-0.05543
2.5006,0.388851,0.011234,0.51063,0.886418,-0.086236,0.451414,-0.055245
2.5028,0.388932,0.011082,0.510901,0.886136,-0.086208,0.451994,-0.055066
2.505,0.389012,0.010935,0.511165,0.88586,-0.086181,0.452561,-0.054892
2.5071,0.389089,0.010791,0.511422,0.885591,-0.086154,0.453112,-0.054724
2.5091,0.389166,0.010653,0.511673,0.885329,-0.086126,0.453649,-0.054561
2.5111,0.38924,0.010518,0.511917,0.885074,-0.086099,0.454171,-0.054404
2.5131,0.389313,0.010389,0.512154,0.884826,-0.086072,0.454678,-0.054253
2.5149,0.389384,0.010263,0.512384,0.884584,-0.086045,0.45517,-0.054106
2.5168,0.389454,0.010142,0.512608,0.884349,-0.086018,0.455648,-0.053966
2.5185,0.389522,0.010025,0.512825,0.884121,-0.085991,0.456112,-0.053831
2.5203,0.389589,0.009912,0.513036,0.883899,-0.085964,0.456561,-0.053701
2.522,0.389656,0.0098,0.513245,0.883679,-0.085938,0.457007,-0.053572
2.5237,0.389722,0.009689,0.513452,0.883461,-0.085912,0.457449,-0.053443
2.5253,0.389787,0.009578,0.513659,0.883243,-0.085887,0.457889,-0.053316
2.527,0.389853,0.009468,0.513864,0.883026,-0.085862,0.458326,-0.053188
2.5287,0.389918,0.009357,0.514069,0.88281,-0.085837,0.458763,-0.053061
2.5304,0.389983,0.009247,0.514274,0.882594,-0.085813,0.459198,-0.052933
2.532,0.390048,0.009136,0.514479,0.882377,-0.08579,0.459633,-0.052805
2.5337,0.390113,0.009025,0.514684,0.88216,-0.085766,0.460069,-0.052676
2.5354,0.390178,0.008914,0.514889,0.881942,-0.085744,0.460506,-0.052546
2.5371,0.390243,0.008801,0.515096,0.881723,-0.085721,0.460944,-0.052415
2.5388,0.390309,0.008688,0.515303,0.881502,-0.085699,0.461385,-0.052282
2.5405,0.390374,0.008574,0.515512,0.88128,-0.085677,0.461828,-0.052148
2.5422,0.39044,0.008458,0.515723,0.881056,-0.085656,0.462274,-0.052011
2.5439,0.390506,0.008342,0.515935,0.88083,-0.085635,0.462724,-0.051873
2.5457,0.390572,0.008223,0.516149,0.880602,-0.085614,0.463178,-0.051733
2.5474,0.390638,0.008107,0.516361,0.880376,-0.085594,0.463626,-0.051595
2.5491,0.390703,0.007992,0.51657,0.880153,-0.085573,0.464069,-0.051458
2.5508,0.390768,0.007879,0.516776,0.879932,-0.085552,0.464506,-0.051324
2.5525,0.390831,0.007767,0.51698,0.879714,-0.085532,0.464938,-0.051191
2.5542,0.390895,0.007657,0.517182,0.879498,-0.085511,0.465364,-0.051061
2.5558,0.390957,0.007549,0.517381,0.879285,-0.08549,0.465785,-0.050932
2.5574,0.391019,0.007442,0.517578,0.879074,-0.08547,0.4662,-0.050805
2.559,0.39108,0.007337,0.517772,0.878866,-0.085449,0.46661,-0.05068
2.5605,0.391141,0.007233,0.517964,0.87866,-0.085428,0.467015,-0.050557
2.5621,0.391201,0.007131,0.518154,0.878457,-0.085408,0.467414,-0.050436
2.5636,0.391261,0.00703,0.518341,0.878255,-0.085387,0.467808,-0.050317
2.5651,0.39132,0.006931,0.518526,0.878057,-0.085366,0.468197,-0.050199
2.5666,0.391378,0.006834,0.518708,0.87786,-0.085346,0.468582,-0.050084
2.5681,0.391436,0.006737,0.518889,0.877666,-0.085325,0.468961,-0.04997
2.5695,0.391493,0.006642,0.519067,0.877475,-0.085304,0.469335,-0.049858
2.571,0.39155,0.006549,0.519243,0.877285,-0.085284,0.469705,-0.049747
2.5724,0.391606,0.006457,0.519417,0.877098,-0.085263,0.47007,-0.049638
2.5738,0.391662,0.006366,0.519589,0.876912,-0.085243,0.470431,-0.049531
2.5752,0.391717,0.006277,0.519759,0.876729,-0.085222,0.470787,-0.049426
2.5765,0.391772,0.006189,0.519927,0.876548,-0.085201,0.471139,-0.049322
2.5779,0.391826,0.006102,0.520093,0.876369,-0.085181,0.471486,-0.04922
2.5792,0.39188,0.006016,0.520257,0.876192,-0.08516,0.471829,-0.049119
2.5806,0.391933,0.005931,0.52042,0.876017,-0.08514,0.472168,-0.04902
2.5819,0.391986,0.005848,0.52058,0.875844,-0.085119,0.472503,-0.048922
2.5831,0.392038,0.005766,0.520739,0.875672,-0.085098,0.472834,-0.048826
2.5844,0.39209,0.005685,0.520896,0.875503,-0.085078,0.473161,-0.048731
2.5857,0.392142,0.005605,0.521051,0.875335,-0.085057,0.473484,-0.048638
2.5869,0.392193,0.005527,0.521204,0.87517,-0.085037,0.473804,-0.048546
2.5882,0.392243,0.005449,0.521356,0.875006,-0.085016,0.474119,-0.048455
2.5894,0.392294,0.005372,0.521506,0.874844,-0.084995,0.474431,-0.048366
2.5906,0.392343,0.005297,0.521654,0.874683,-0.084975,0.47474,-0.048278
2.5918,0.392393,0.005222,0.521801,0.874524,-0.084954,0.475045,-0.048192
2.5929,0.392442,0.005149,0.521946,0.874367,-0.084933,0.475346,-0.048106
2.5941,0.392491,0.005076,0.52209,0.874212,-0.084912,0.475644,-0.048022
2.5953,0.392539,0.005005,0.522232,0.874058,-0.084892,0.475939,-0.047939
2.5964,0.392587,0.004934,0.522373,0.873906,-0.084871,0.476231,-0.047858
2.5975,0.392635,0.004865,0.522512,0.873755,-0.08485,0.476519,-0.047777
2.5986,0.392682,0.004796,0.52265,0.873606,-0.084829,0.476804,-0.047698
2.5997,0.392729,0.004728,0.522786,0.873458,-0.084808,0.477086,-0.04762
2.6008,0.392775,0.004661,0.522921,0.873312,-0.084787,0.477365,-0.047543
2.6019,0.392822,0.004595,0.523054,0.873167,-0.084766,0.477641,-0.047467
2.603,0.392867,0.00453,0.523187,0.873024,-0.084745,0.477914,-0.047392
2.604,0.392913,0.004466,0.523318,0.872882,-0.084724,0.478185,-0.047318
2.6051,0.392958,0.004403,0.523447,0.872741,-0.084703,0.478452,-0.047245
2.6061,0.393003,0.00434,0.523575,0.872602,-0.084682,0.478717,-0.047173
2.6071,0.393048,0.004278,0.523702,0.872464,-0.08466,0.478979,-0.047103
2.6082,0.393092,0.004217,0.523828,0.872327,-0.084639,0.479238,-0.047033
2.6092,0.393137,0.004157,0.523953,0.872192,-0.084618,0.479495,-0.046964
2.6102,0.39318,0.004097,0.524076,0.872058,-0.084596,0.479749,-0.046896
2.6111,0.393224,0.004038,0.524199,0.871925,-0.084575,0.48,-0.046829
2.6121,0.393267,0.00398,0.52432,0.871794,-0.084554,0.480249,-0.046763
2.6131,0.39331,0.003923,0.52444,0.871663,-0.084532,0.480496,-0.046698
2.614,0.393353,0.003866,0.524558,0.871534,-0.08451,0.48074,-0.046634
2.615,0.393396,0.00381,0.524676,0.871406,-0.084489,0.480982,-0.04657
2.6159,0.393438,0.003755,0.524793,0.871279,-0.084467,0.481222,-0.046507
2.6169,0.39348,0.0037,0.524908,0.871154,-0.084445,0.481459,-0.046446
2.6178,0.393521,0.003647,0.525023,0.871029,-0.084423,0.481694,-0.046385
2.6187,0.393563,0.003593,0.525136,0.870906,-0.084402,0.481927,-0.046325
2.6196,0.393604,0.003541,0.525249,0.870783,-0.08438,0.482158,-0.046265
2.6205,0.393645,0.003489,0.52536,0.870662,-0.084358,0.482387,-0.046207
2.6214,0.393686,0.003437,0.525471,0.870541,-0.084336,0.482613,-0.046149
2.6223,0.393727,0.003386,0.52558,0.870422,-0.084314,0.482838,-0.046092
2.6231,0.393767,0.003336,0.525689,0.870304,-0.084291,0.48306,-0.046036
2.624,0.393807,0.003287,0.525797,0.870186,-0.084269,0.483281,-0.04598
2.6249,0.393847,0.003238,0.525903,0.87007,-0.084247,0.483499,-0.045925
2.6257,0.393887,0.003189,0.526009,0.869954,-0.084225,0.483716,-0.045871
2.6266,0.393926,0.003141,0.526114,0.86984,-0.084202,0.483931,-0.045818
2.6274,0.393966,0.003094,0.526218,0.869726,-0.08418,0.484144,-0.045765
2.6282,0.394005,0.003047,0.526321,0.869614,-0.084157,0.484355,-0.045713
2.6291,0.394044,0.003001,0.526424,0.869502,-0.084135,0.484564,-0.045661
2.6299,0.394082,0.002955,0.526525,0.869391,-0.084112,0.484772,-0.045611
2.6307,0.394121,0.00291,0.526626,0.869281,-0.08409,0.484978,-0.045561
2.6315,0.394159,0.002866,0.526726,0.869172,-0.084067,0.485182,-0.045511
2.6323,0.394197,0.002821,0.526825,0.869064,-0.084044,0.485384,-0.045462
2.6331,0.394235,0.002778,0.526924,0.868956,-0.084022,0.485585,-0.045414
2.6339,0.394273,0.002735,0.527021,0.86885,-0.083999,0.485784,-0.045367
2.6346,0.394311,0.002692,0.527118,0.868744,-0.083976,0.485982,-0.04532
2.6354,0.394348,0.00265,0.527214,0.868639,-0.083953,0.486178,-0.045273
2.6362,0.394385,0.002608,0.527309,0.868535,-0.08393,0.486372,-0.045227
2.6369,0.394422,0.002567,0.527404,0.868431,-0.083907,0.486565,-0.045182
2.6377,0.394459,0.002526,0.527498,0.868329,-0.083884,0.486756,-0.045137
2.6384,0.394496,0.002485,0.527591,0.868227,-0.083861,0.486946,-0.045093
2.6392,0.394533,0.002445,0.527684,0.868125,-0.083838,0.487134,-0.04505
2.6399,0.394569,0.002406,0.527776,0.868025,-0.083814,0.487321,-0.045007
2.6406,0.394605,0.002367,0.527867,0.867925,-0.083791,0.487507,-0.044964
2.6414,0.394641,0.002328,0.527957,0.867826,-0.083768,0.487691,-0.044922
2.6421,0.394677,0.00229,0.528047,0.867728,-0.083745,0.487874,-0.044881
2.6428,0.394713,0.002252,0.528136,0.86763,-0.083721,0.488055,-0.04484
2.6435,0.394749,0.002215,0.528225,0.867533,-0.083698,0.488235,-0.0448
2.6442,0.394784,0.002178,0.528313,0.867437,-0.083674,0.488414,-0.04476
2.6449,0.394819,0.002141,0.5284,0.867341,-0.083651,0.488592,-0.044721
2.6456,0.394854,0.002105,0.528487,0.867246,-0.083627,0.488768,-0.044682
2.6463,0.39489,0.002069,0.528573,0.867152,-0.083604,0.488943,-0.044643
2.647,0.394924,0.002034,0.528659,0.867058,-0.08358,0.489116,-0.044606
2.6477,0.394959,0.001998,0.528744,0.866965,-0.083556,0.489289,-0.044568
2.6483,0.394994,0.001964,0.528828,0.866873,-0.083532,0.48946,-0.044531
2.649,0.395028,0.001929,0.528912,0.866781,-0.083509,0.48963,-0.044495
2.6497,0.395063,0.001895,0.528995,0.86669,-0.083485,0.489799,-0.044459
2.6503,0.395097,0.001862,0.529078,0.866599,-0.083461,0.489966,-0.044423
2.651,0.395131,0.001828,0.52916,0.866509,-0.083437,0.490133,-0.044388
2.6517,0.395165,0.001795,0.529242,0.866419,-0.083413,0.490298,-0.044353
2.6523,0.395199,0.001763,0.529323,0.86633,-0.083389,0.490463,-0.044319
2.6529,0.395232,0.00173,0.529404,0.866242,-0.083365,0.490626,-0.044285
2.6536,0.395266,0.001698,0.529484,0.866154,-0.083341,0.490788,-0.044252
2.6542,0.395299,0.001667,0.529563,0.866067,-0.083317,0.490949,-0.044219
2.6549,0.395333,0.001635,0.529642,0.86598,-0.083292,0.491109,-0.044186
2.6555,0.395366,0.001604,0.529721,0.865894,-0.083268,0.491268,-0.044154
2.6561,0.395399,0.001574,0.529799,0.865808,-0.083244,0.491426,-0.044122
2.6567,0.395432,0.001543,0.529877,0.865723,-0.08322,0.491583,-0.044091
2.6573,0.395465,0.001513,0.529954,0.865639,-0.083195,0.491739,-0.04406
2.658,0.395497,0.001484,0.530031,0.865555,-0.083171,0.491894,-0.044029
2.6586,0.39553,0.001454,0.530107,0.865471,-0.083146,0.492048,-0.043999
2.6592,0.395563,0.001425,0.530183,0.865388,-0.083122,0.492201,-0.043969
2.6598,0.395595,0.001396,0.530258,0.865305,-0.083097,0.492353,-0.04394
