time,x,y,z,qx,qy,qz,qw
1.4862,0.608336,0.193389,0.502717,0.965173,-0.232825,-0.112497,-0.039737
1.4923,0.608928,0.192797,0.502922,0.965156,-0.233126,-0.11193,-0.039969
1.4984,0.609513,0.1922,0.503108,0.965139,-0.233427,-0.11136,-0.04022
1.5045,0.61009,0.191596,0.503273,0.965121,-0.233727,-0.110787,-0.040491
1.5105,0.610659,0.190987,0.503417,0.965102,-0.234027,-0.110211,-0.040782
1.5165,0.61122,0.190372,0.503539,0.965082,-0.234327,-0.109633,-0.041093
1.5224,0.611774,0.189751,0.503639,0.965061,-0.234626,-0.109051,-0.041426
1.5284,0.612321,0.189123,0.503718,0.965039,-0.234924,-0.108467,-0.04178
1.5343,0.612861,0.18849,0.503774,0.965016,-0.235222,-0.107881,-0.042155
1.5402,0.613394,0.18785,0.503807,0.964992,-0.235519,-0.107291,-0.042552
1.5461,0.613921,0.187204,0.503819,0.964966,-0.235816,-0.106697,-0.042971
1.5521,0.614443,0.186551,0.503808,0.96494,-0.236112,-0.1061,-0.043412
1.558,0.614958,0.185893,0.503776,0.964913,-0.236407,-0.1055,-0.043875
1.564,0.615468,0.185227,0.503722,0.964884,-0.236701,-0.104895,-0.044359
1.57,0.615978,0.184558,0.503664,0.964855,-0.236998,-0.10429,-0.044847
1.576,0.616487,0.183885,0.503606,0.964824,-0.237296,-0.103684,-0.045337
1.582,0.616997,0.183209,0.503546,0.964792,-0.237596,-0.103076,-0.045829
1.5881,0.617507,0.182528,0.503485,0.964759,-0.237898,-0.102467,-0.046321
1.5942,0.618017,0.181845,0.503426,0.964725,-0.238202,-0.101857,-0.046814
1.6003,0.618528,0.181157,0.503367,0.964689,-0.238508,-0.101244,-0.047307
1.6064,0.61904,0.180466,0.50331,0.964653,-0.238816,-0.10063,-0.047799
1.6126,0.619552,0.179771,0.503255,0.964616,-0.239127,-0.100014,-0.048291
1.6187,0.620066,0.179073,0.503202,0.964577,-0.23944,-0.099395,-0.048781
1.6249,0.62058,0.178371,0.503152,0.964538,-0.239755,-0.098775,-0.04927
1.6311,0.621095,0.177666,0.503106,0.964498,-0.240073,-0.098153,-0.049756
1.6374,0.621612,0.176957,0.503063,0.964456,-0.240393,-0.097528,-0.05024
1.6436,0.622129,0.176245,0.503023,0.964414,-0.240715,-0.096902,-0.050722
1.6499,0.622646,0.175529,0.502987,0.96437,-0.24104,-0.096274,-0.051201
1.6562,0.623165,0.17481,0.502955,0.964326,-0.241367,-0.095644,-0.051677
1.6626,0.623684,0.174088,0.502928,0.96428,-0.241696,-0.095012,-0.052149
1.6689,0.624203,0.173363,0.502905,0.964234,-0.242028,-0.094378,-0.052618
1.6753,0.624723,0.172635,0.502886,0.964186,-0.242363,-0.093743,-0.053084
1.6816,0.625244,0.171904,0.502872,0.964138,-0.242699,-0.093106,-0.053545
1.688,0.625765,0.17117,0.502863,0.964088,-0.243038,-0.092468,-0.054002
1.6944,0.626286,0.170433,0.50286,0.964038,-0.243379,-0.091828,-0.054455
1.7009,0.626807,0.169693,0.502861,0.963987,-0.243723,-0.091186,-0.054903
1.7073,0.627329,0.168951,0.502868,0.963934,-0.244069,-0.090543,-0.055346
1.7138,0.62785,0.168206,0.50288,0.963881,-0.244417,-0.089898,-0.055784
1.7203,0.628372,0.167458,0.502898,0.963827,-0.244767,-0.089252,-0.056217
1.7268,0.628894,0.166708,0.502922,0.963772,-0.24512,-0.088604,-0.056645
1.7333,0.629415,0.165955,0.502952,0.963716,-0.245475,-0.087955,-0.057067
1.7398,0.629936,0.1652,0.502988,0.96366,-0.245833,-0.087304,-0.057483
1.7464,0.630457,0.164442,0.50303,0.963602,-0.246192,-0.086652,-0.057893
1.7529,0.630977,0.163682,0.503078,0.963544,-0.246554,-0.085999,-0.058298
1.7595,0.631497,0.162919,0.503132,0.963485,-0.246918,-0.085343,-0.058696
1.7661,0.632016,0.162155,0.503193,0.963425,-0.247284,-0.084687,-0.059088
1.7727,0.632534,0.161388,0.50326,0.963364,-0.247653,-0.084029,-0.059474
1.7793,0.633052,0.160618,0.503334,0.963303,-0.248023,-0.083369,-0.059853
1.7859,0.633569,0.159847,0.503414,0.96324,-0.248396,-0.082707,-0.060226
1.7925,0.634085,0.159073,0.503501,0.963177,-0.248771,-0.082044,-0.060592
1.7992,0.634599,0.158298,0.503594,0.963114,-0.249148,-0.081378,-0.060952
1.8058,0.635113,0.15752,0.503693,0.963049,-0.249527,-0.080711,-0.061305
1.8125,0.635625,0.15674,0.503799,0.962984,-0.249908,-0.080042,-0.061652
1.8192,0.636136,0.155958,0.503911,0.962918,-0.250292,-0.079371,-0.061992
1.8259,0.636646,0.155174,0.504029,0.962852,-0.250677,-0.078698,-0.062326
1.8326,0.637154,0.154388,0.504153,0.962784,-0.251065,-0.078022,-0.062653
1.8393,0.63766,0.153599,0.504284,0.962717,-0.251454,-0.077344,-0.062974
1.8461,0.638165,0.152809,0.50442,0.962648,-0.251846,-0.076663,-0.063288
1.8528,0.638667,0.152017,0.504562,0.962579,-0.252239,-0.075979,-0.063597
1.8596,0.639168,0.151222,0.504709,0.962509,-0.252634,-0.075293,-0.063899
1.8663,0.639667,0.150426,0.504862,0.962439,-0.253032,-0.074604,-0.064195
1.8731,0.640163,0.149627,0.50502,0.962368,-0.253431,-0.073911,-0.064486
1.8799,0.640657,0.148827,0.505183,0.962296,-0.253832,-0.073216,-0.064772
1.8867,0.641149,0.148024,0.505351,0.962224,-0.254235,-0.072517,-0.065051
1.8935,0.641638,0.147219,0.505523,0.962151,-0.254639,-0.071814,-0.065326
1.9003,0.642124,0.146412,0.505699,0.962077,-0.255046,-0.071107,-0.065596
1.9071,0.642608,0.145603,0.505879,0.962003,-0.255454,-0.070397,-0.065861
1.914,0.643089,0.144792,0.506063,0.961928,-0.255864,-0.069683,-0.066122
1.9208,0.643567,0.143978,0.506249,0.961853,-0.256275,-0.068965,-0.066379
1.9277,0.644042,0.143162,0.506439,0.961777,-0.256688,-0.068242,-0.066631
1.9345,0.644514,0.142344,0.506631,0.9617,-0.257103,-0.067515,-0.066881
1.9414,0.644982,0.141524,0.506826,0.961623,-0.257519,-0.066783,-0.067126
1.9482,0.645447,0.140702,0.507022,0.961545,-0.257937,-0.066046,-0.067369
1.9551,0.645908,0.139877,0.50722,0.961466,-0.258356,-0.065305,-0.067609
1.9619,0.646366,0.139051,0.50742,0.961386,-0.258776,-0.064559,-0.067846
1.9688,0.64682,0.138222,0.50762,0.961306,-0.259198,-0.063808,-0.068081
1.9757,0.647271,0.13739,0.50782,0.961225,-0.259621,-0.063052,-0.068315
1.9825,0.647717,0.136557,0.508021,0.961144,-0.260046,-0.062291,-0.068546
1.9894,0.64816,0.135721,0.508222,0.961062,-0.260471,-0.061524,-0.068776
1.9963,0.648599,0.134884,0.508427,0.960979,-0.260898,-0.06075,-0.069001
2.0032,0.649034,0.134045,0.508635,0.960896,-0.261325,-0.059969,-0.06922
2.0101,0.649466,0.133205,0.508848,0.960813,-0.261753,-0.059181,-0.069433
2.0169,0.649894,0.132364,0.509065,0.96073,-0.262182,-0.058386,-0.069639
2.0238,0.650319,0.131521,0.509285,0.960647,-0.262611,-0.057585,-0.06984
2.0307,0.65074,0.130677,0.50951,0.960563,-0.263041,-0.056778,-0.070033
2.0376,0.651157,0.129832,0.509739,0.960479,-0.263472,-0.055965,-0.07022
2.0445,0.651571,0.128986,0.509971,0.960395,-0.263904,-0.055147,-0.070399
2.0514,0.651981,0.128138,0.510208,0.96031,-0.264336,-0.054324,-0.07057
2.0583,0.652387,0.127289,0.510449,0.960225,-0.264769,-0.053497,-0.070734
2.0652,0.652789,0.12644,0.510693,0.96014,-0.265202,-0.052665,-0.07089
2.0721,0.653188,0.125589,0.510942,0.960055,-0.265636,-0.05183,-0.071038
2.079,0.653583,0.124737,0.511195,0.959969,-0.26607,-0.050992,-0.071177
2.0859,0.653975,0.123885,0.511453,0.959883,-0.266505,-0.050151,-0.071308
2.0929,0.654363,0.123031,0.511714,0.959797,-0.26694,-0.049307,-0.071429
2.0998,0.654746,0.122177,0.511975,0.959709,-0.267376,-0.048464,-0.071547
2.1067,0.655126,0.12132,0.512236,0.959621,-0.267813,-0.047621,-0.07166
2.1136,0.655501,0.120463,0.512496,0.959533,-0.26825,-0.046779,-0.071769
2.1205,0.655873,0.119604,0.512754,0.959443,-0.268688,-0.045937,-0.071875
2.1274,0.65624,0.118744,0.513012,0.959352,-0.269126,-0.045095,-0.071978
2.1343,0.656603,0.117882,0.513267,0.959261,-0.269564,-0.044254,-0.072079
2.1412,0.656963,0.11702,0.513521,0.959168,-0.270003,-0.043414,-0.072178
2.148,0.657318,0.116156,0.513772,0.959075,-0.270441,-0.042574,-0.072276
2.1549,0.65767,0.115292,0.514021,0.958981,-0.27088,-0.041734,-0.072373
2.1618,0.658017,0.114426,0.514267,0.958886,-0.271318,-0.040895,-0.07247
2.1686,0.658361,0.11356,0.51451,0.95879,-0.271757,-0.040057,-0.072567
2.1754,0.658701,0.112692,0.514749,0.958693,-0.272195,-0.039218,-0.072665
2.1823,0.659038,0.111824,0.514984,0.958595,-0.272632,-0.03838,-0.072765
2.1891,0.659371,0.110955,0.515216,0.958496,-0.27307,-0.037543,-0.072866
2.1959,0.659701,0.110085,0.515444,0.958396,-0.273506,-0.036705,-0.07297
2.2027,0.660027,0.109214,0.515667,0.958295,-0.273942,-0.035868,-0.073076
2.2095,0.66035,0.108343,0.515885,0.958193,-0.274378,-0.03503,-0.073186
2.2162,0.66067,0.10747,0.516099,0.95809,-0.274813,-0.034193,-0.0733
2.223,0.660987,0.106597,0.516308,0.957986,-0.275247,-0.033356,-0.073418
2.2298,0.661301,0.105724,0.516511,0.95788,-0.27568,-0.032518,-0.07354
2.2365,0.661611,0.104849,0.516709,0.957774,-0.276113,-0.03168,-0.073667
2.2432,0.661919,0.103974,0.516902,0.957667,-0.276544,-0.030842,-0.0738
2.25,0.662224,0.103098,0.517089,0.957558,-0.276975,-0.030004,-0.073938
2.2567,0.662527,0.102222,0.51727,0.957448,-0.277405,-0.029165,-0.074082
2.2634,0.662827,0.101345,0.517446,0.957338,-0.277834,-0.028326,-0.074232
2.2701,0.663124,0.100466,0.517616,0.957226,-0.278263,-0.027486,-0.074388
2.2768,0.663418,0.099588,0.51778,0.957112,-0.27869,-0.026646,-0.074551
2.2835,0.66371,0.098708,0.517938,0.956998,-0.279117,-0.025806,-0.07472
2.2901,0.664,0.097828,0.51809,0.956882,-0.279543,-0.024965,-0.074896
2.2968,0.664287,0.096947,0.518236,0.956765,-0.279968,-0.024123,-0.075078
2.3035,0.664572,0.096065,0.518376,0.956647,-0.280393,-0.023282,-0.075267
2.3101,0.664854,0.095182,0.518511,0.956527,-0.280817,-0.02244,-0.075462
2.3168,0.665134,0.094298,0.518639,0.956406,-0.28124,-0.021597,-0.075665
2.3234,0.665412,0.093413,0.518761,0.956284,-0.281663,-0.020755,-0.075873
2.3301,0.665687,0.092528,0.518878,0.95616,-0.282086,-0.019912,-0.076088
2.3367,0.66596,0.091641,0.518989,0.956035,-0.282509,-0.019069,-0.07631
2.3434,0.666231,0.090753,0.519095,0.955908,-0.282931,-0.018226,-0.076537
2.35,0.666499,0.089865,0.519195,0.95578,-0.283353,-0.017383,-0.076771
2.3566,0.666766,0.088975,0.519289,0.95565,-0.283776,-0.016541,-0.07701
2.3633,0.667029,0.088084,0.519379,0.955519,-0.284198,-0.015699,-0.077255
2.3699,0.667291,0.087192,0.519463,0.955386,-0.284621,-0.014857,-0.077506
2.3765,0.66755,0.086299,0.519542,0.955252,-0.285045,-0.014016,-0.077761
2.3832,0.667807,0.085405,0.519616,0.955116,-0.285468,-0.013175,-0.078021
2.3898,0.668061,0.08451,0.519685,0.954979,-0.285893,-0.012336,-0.078286
2.3964,0.668312,0.083613,0.519757,0.954841,-0.286319,-0.011472,-0.078542
2.4031,0.66856,0.082715,0.519833,0.954702,-0.286749,-0.010585,-0.078788
2.4097,0.668804,0.081815,0.519912,0.954562,-0.28718,-0.009675,-0.079024
2.4164,0.669045,0.080913,0.519995,0.954422,-0.287615,-0.008742,-0.079249
2.423,0.669282,0.080011,0.520083,0.95428,-0.288052,-0.007788,-0.079464
2.4297,0.669516,0.079106,0.520174,0.954138,-0.288491,-0.006813,-0.079667
2.4364,0.669746,0.078201,0.52027,0.953995,-0.288934,-0.005819,-0.079859
2.4431,0.669973,0.077294,0.520371,0.95385,-0.28938,-0.004805,-0.08004
2.4498,0.670196,0.076386,0.520478,0.953704,-0.289829,-0.003774,-0.080208
2.4565,0.670416,0.075477,0.520589,0.953557,-0.290281,-0.002725,-0.080365
2.4632,0.670632,0.074567,0.520705,0.953409,-0.290736,-0.001662,-0.08051
2.4699,0.670845,0.073656,0.520827,0.953258,-0.291195,-0.000584,-0.080643
2.4766,0.671054,0.072744,0.520955,0.953107,-0.291658,0.000506,-0.080764
2.4833,0.67126,0.071832,0.521088,0.952953,-0.292124,0.001608,-0.080873
2.49,0.671463,0.070919,0.521226,0.952798,-0.292595,0.002719,-0.08097
2.4967,0.671663,0.070005,0.521363,0.952641,-0.293068,0.003814,-0.08107
2.5034,0.671862,0.069092,0.521498,0.952481,-0.293543,0.004891,-0.081171
2.5101,0.672058,0.068179,0.52163,0.952318,-0.294022,0.005948,-0.081275
2.5168,0.672252,0.067265,0.52176,0.952153,-0.294503,0.006985,-0.081382
2.5235,0.672444,0.066352,0.521887,0.951986,-0.294988,0.008,-0.081493
2.5302,0.672634,0.065438,0.522012,0.951816,-0.295477,0.008993,-0.081607
2.5369,0.672822,0.064525,0.522134,0.951643,-0.295969,0.009963,-0.081724
2.5436,0.673008,0.063612,0.522253,0.951468,-0.296465,0.010907,-0.081846
2.5503,0.673193,0.062699,0.522369,0.95129,-0.296965,0.011827,-0.081971
2.5569,0.673376,0.061787,0.522482,0.95111,-0.297469,0.01272,-0.082101
2.5636,0.673557,0.060874,0.522592,0.950927,-0.297978,0.013586,-0.082235
2.5702,0.673736,0.059962,0.522699,0.950741,-0.298492,0.014424,-0.082374
2.5769,0.673914,0.05905,0.522802,0.950553,-0.29901,0.015234,-0.082518
2.5835,0.67409,0.058138,0.522902,0.950363,-0.299533,0.016016,-0.082666
2.5902,0.674265,0.057226,0.522999,0.95017,-0.300062,0.016768,-0.08282
2.5968,0.674438,0.056314,0.523093,0.949974,-0.300596,0.017491,-0.082978
2.6034,0.67461,0.055403,0.523182,0.949776,-0.301135,0.018183,-0.083141
2.61,0.67478,0.054491,0.523269,0.949576,-0.301679,0.018846,-0.083309
2.6166,0.674949,0.053579,0.523352,0.949373,-0.302229,0.019478,-0.083482
2.6233,0.675117,0.052667,0.523432,0.949168,-0.302785,0.02008,-0.083659
2.6299,0.675283,0.051755,0.523508,0.94896,-0.303346,0.020651,-0.083842
2.6365,0.675447,0.050843,0.523581,0.94875,-0.303913,0.021192,-0.08403
2.6431,0.67561,0.049931,0.52365,0.948538,-0.304486,0.021702,-0.084222
2.6497,0.675772,0.049019,0.523716,0.948323,-0.305065,0.022181,-0.084419
2.6563,0.675933,0.048106,0.523779,0.948106,-0.30565,0.02263,-0.08462
2.6629,0.676091,0.047193,0.523838,0.947887,-0.30624,0.023049,-0.084826
2.6695,0.676249,0.04628,0.523895,0.947666,-0.306837,0.023438,-0.085036
2.6761,0.676405,0.045366,0.523948,0.947443,-0.307439,0.023798,-0.08525
2.6827,0.676559,0.044452,0.523998,0.947217,-0.308047,0.024128,-0.085468
2.6893,0.676712,0.043537,0.524045,0.94699,-0.30866,0.02443,-0.08569
2.6959,0.676863,0.042622,0.524089,0.94676,-0.30928,0.024703,-0.085915
2.7025,0.677012,0.041707,0.52413,0.946528,-0.309905,0.024948,-0.086144
2.7091,0.67716,0.04079,0.524168,0.946295,-0.310536,0.025166,-0.086375
2.7157,0.677306,0.039873,0.524204,0.946059,-0.311172,0.025357,-0.08661
2.7223,0.67745,0.038956,0.524237,0.945821,-0.311814,0.025522,-0.086848
2.7289,0.677592,0.038037,0.524267,0.945582,-0.312461,0.025662,-0.087087
2.7355,0.677732,0.037118,0.524296,0.945341,-0.313113,0.025777,-0.087329
2.7421,0.67787,0.036198,0.524322,0.945098,-0.31377,0.025867,-0.087573
2.7488,0.678007,0.035277,0.524345,0.944853,-0.314432,0.025934,-0.087819
2.7554,0.67814,0.034356,0.524367,0.944607,-0.315099,0.025979,-0.088066
2.762,0.678272,0.033433,0.524387,0.944359,-0.315771,0.026002,-0.088314
2.7686,0.678402,0.03251,0.524405,0.944109,-0.316447,0.026005,-0.088563
2.7753,0.678529,0.031586,0.524422,0.943858,-0.317127,0.025987,-0.088812
2.7819,0.678653,0.03066,0.524437,0.943605,-0.317812,0.02595,-0.089062
2.7885,0.678775,0.029734,0.52445,0.943351,-0.3185,0.025896,-0.089311
2.7952,0.678894,0.028807,0.524463,0.943095,-0.319192,0.025824,-0.089561
2.8018,0.679011,0.027879,0.524474,0.942838,-0.319888,0.025736,-0.089809
2.8085,0.679125,0.026949,0.524484,0.94258,-0.320587,0.025632,-0.090057
2.8151,0.679235,0.026019,0.524494,0.94232,-0.321289,0.025515,-0.090303
2.8218,0.679343,0.025088,0.524503,0.94206,-0.321994,0.025385,-0.090548
2.8285,0.679448,0.024156,0.524511,0.941798,-0.322702,0.025242,-0.09079
2.8351,0.67955,0.023223,0.524519,0.941535,-0.323412,0.025089,-0.091031
2.8418,0.679647,0.022289,0.524526,0.941272,-0.32412,0.024949,-0.091271
2.8485,0.679739,0.021354,0.524532,0.941009,-0.324825,0.024822,-0.09151
2.8552,0.679827,0.020418,0.524536,0.940746,-0.325527,0.024709,-0.091749
2.8619,0.679911,0.019482,0.524538,0.940483,-0.326226,0.024612,-0.091988
2.8685,0.679989,0.018544,0.524538,0.94022,-0.326922,0.024532,-0.092227
2.8752,0.680063,0.017605,0.524537,0.939957,-0.327615,0.024468,-0.092467
2.8819,0.680133,0.016665,0.524533,0.939694,-0.328305,0.024422,-0.092708
2.8886,0.680197,0.015724,0.524526,0.939431,-0.328991,0.024395,-0.09295
2.8954,0.680257,0.014782,0.524518,0.939168,-0.329673,0.024386,-0.093194
2.9021,0.680311,0.013839,0.524506,0.938904,-0.330352,0.024397,-0.093439
2.9088,0.680361,0.012895,0.524492,0.938641,-0.331027,0.024428,-0.093685
2.9155,0.680406,0.01195,0.524475,0.938378,-0.331699,0.02448,-0.093933
2.9223,0.680446,0.011003,0.524455,0.938115,-0.332366,0.024553,-0.094183
2.929,0.68048,0.010056,0.524432,0.937851,-0.33303,0.024648,-0.094435
2.9357,0.68051,0.009107,0.524407,0.937588,-0.33369,0.024764,-0.094688
2.9425,0.680535,0.008157,0.524379,0.937324,-0.334351,0.02488,-0.094942
2.9493,0.680556,0.007206,0.524349,0.937059,-0.335013,0.024996,-0.095196
2.956,0.680573,0.006253,0.524318,0.936793,-0.335676,0.025112,-0.095449
2.9628,0.680586,0.005299,0.524287,0.936526,-0.336339,0.025229,-0.0957
2.9696,0.680595,0.004345,0.524254,0.936259,-0.337003,0.025347,-0.095948
2.9764,0.680599,0.003389,0.524222,0.93599,-0.337669,0.025466,-0.096194
2.9832,0.680598,0.002432,0.52419,0.935722,-0.338335,0.025587,-0.096435
2.99,0.680592,0.001474,0.524158,0.935452,-0.339003,0.02571,-0.096672
2.9968,0.680582,0.000515,0.524127,0.935182,-0.339671,0.025836,-0.096903
3.0037,0.680567,-0.000444,0.524098,0.934912,-0.340341,0.025964,-0.097128
3.0105,0.680547,-0.001405,0.524071,0.934641,-0.341012,0.026095,-0.097347
3.0173,0.680522,-0.002366,0.524046,0.93437,-0.341684,0.02623,-0.097557
3.0242,0.680491,-0.003327,0.524024,0.934098,-0.342357,0.026368,-0.09776
3.031,0.680455,-0.00429,0.524004,0.933826,-0.343032,0.026509,-0.097953
3.0379,0.680414,-0.005253,0.523988,0.933554,-0.343708,0.026654,-0.098137
3.0447,0.680367,-0.006216,0.523975,0.933282,-0.344386,0.026803,-0.09831
3.0516,0.680314,-0.007179,0.523966,0.933009,-0.345065,0.026956,-0.098473
3.0584,0.680256,-0.008143,0.523961,0.932737,-0.345746,0.027113,-0.098624
3.0653,0.680192,-0.009106,0.523961,0.932464,-0.346428,0.027274,-0.098763
3.0722,0.680122,-0.01007,0.523965,0.932192,-0.347112,0.02744,-0.098889
3.0791,0.680046,-0.011034,0.523974,0.931919,-0.347798,0.027609,-0.099003
3.0859,0.679964,-0.011997,0.523988,0.931646,-0.348485,0.027783,-0.099103
3.0928,0.679875,-0.01296,0.524007,0.931374,-0.349174,0.027962,-0.099189
3.0997,0.67978,-0.013923,0.524031,0.931102,-0.349864,0.028144,-0.099261
3.1066,0.679679,-0.014885,0.524061,0.930829,-0.350556,0.028331,-0.099319
3.1134,0.679571,-0.015847,0.524097,0.930557,-0.35125,0.028522,-0.099361
3.1203,0.679456,-0.016807,0.524138,0.930286,-0.351945,0.028717,-0.099389
3.1272,0.679335,-0.017767,0.524184,0.930014,-0.352643,0.028916,-0.099402
3.1341,0.679207,-0.018726,0.524237,0.929743,-0.353341,0.029119,-0.099399
3.141,0.679071,-0.019684,0.524295,0.929472,-0.354042,0.029326,-0.09938
3.1479,0.678929,-0.020641,0.524358,0.929201,-0.354744,0.029536,-0.099346
3.1548,0.67878,-0.021597,0.524427,0.928931,-0.355447,0.02975,-0.099296
3.1617,0.678623,-0.022551,0.524502,0.928661,-0.356152,0.029968,-0.099231
3.1686,0.678459,-0.023503,0.524581,0.928391,-0.356858,0.030189,-0.099151
3.1754,0.678288,-0.024454,0.524666,0.928122,-0.357566,0.030414,-0.099055
3.1823,0.678109,-0.025404,0.524756,0.927852,-0.358275,0.030641,-0.098944
3.1892,0.677922,-0.026351,0.524851,0.927584,-0.358985,0.030872,-0.098819
3.1961,0.677728,-0.027297,0.52495,0.927315,-0.359696,0.031106,-0.098678
3.203,0.677526,-0.02824,0.525053,0.927047,-0.360408,0.031342,-0.098524
3.2099,0.677316,-0.029182,0.525161,0.92678,-0.361121,0.031581,-0.098355
3.2168,0.677098,-0.030121,0.525272,0.926512,-0.361834,0.031823,-0.098173
3.2237,0.676872,-0.031058,0.525386,0.926245,-0.362548,0.032067,-0.097979
3.2306,0.676638,-0.031992,0.525504,0.925979,-0.363263,0.032313,-0.097771
3.2375,0.676396,-0.032924,0.525624,0.925713,-0.363977,0.032562,-0.097552
3.2444,0.676145,-0.033854,0.525747,0.925447,-0.364692,0.032812,-0.097321
3.2513,0.675887,-0.03478,0.525872,0.925181,-0.365406,0.033065,-0.09708
3.2582,0.67562,-0.035704,0.525998,0.924916,-0.36612,0.03332,-0.096828
3.2651,0.675345,-0.036625,0.526126,0.924652,-0.366832,0.033579,-0.096572
3.272,0.675063,-0.037543,0.526253,0.924387,-0.367542,0.033842,-0.096311
3.2789,0.674772,-0.038459,0.52638,0.924123,-0.36825,0.034109,-0.096047
3.2858,0.674474,-0.039372,0.526505,0.923859,-0.368956,0.03438,-0.09578
3.2926,0.674168,-0.040282,0.52663,0.923595,-0.36966,0.034655,-0.095511
3.2995,0.673854,-0.04119,0.526752,0.923332,-0.370361,0.034933,-0.095242
3.3064,0.673532,-0.042095,0.526872,0.923069,-0.371059,0.035214,-0.094971
3.3133,0.673202,-0.042997,0.52699,0.922806,-0.371755,0.035498,-0.094701
3.3202,0.672865,-0.043897,0.527104,0.922543,-0.372447,0.035784,-0.094431
3.327,0.67252,-0.044794,0.527214,0.92228,-0.373137,0.036074,-0.094163
3.3339,0.672168,-0.045688,0.527321,0.922018,-0.373824,0.036366,-0.093895
3.3408,0.671808,-0.04658,0.527424,0.921756,-0.374507,0.03666,-0.09363
3.3477,0.671441,-0.047469,0.527522,0.921494,-0.375188,0.036956,-0.093367
3.3545,0.671067,-0.048355,0.527616,0.921232,-0.375866,0.037254,-0.093106
3.3614,0.670685,-0.049239,0.527706,0.92097,-0.37654,0.037553,-0.092848
3.3683,0.670296,-0.05012,0.527791,0.920709,-0.377213,0.037852,-0.092588
3.3751,0.669899,-0.050998,0.527872,0.920448,-0.377883,0.03815,-0.092328
3.382,0.669496,-0.051873,0.527949,0.920187,-0.378552,0.038446,-0.092065
3.3889,0.669085,-0.052745,0.528023,0.919926,-0.37922,0.038741,-0.091802
3.3958,0.668667,-0.053614,0.528093,0.919666,-0.379885,0.039034,-0.091537
3.4026,0.668242,-0.05448,0.528159,0.919405,-0.380549,0.039326,-0.091271
3.4095,0.667811,-0.055342,0.528222,0.919145,-0.381211,0.039617,-0.091004
3.4164,0.667373,-0.056202,0.528281,0.918885,-0.381871,0.039906,-0.090736
3.4232,0.666928,-0.057059,0.528338,0.918625,-0.38253,0.040193,-0.090467
3.4301,0.666477,-0.057912,0.528391,0.918365,-0.383187,0.040478,-0.090198
3.437,0.66602,-0.058763,0.528442,0.918105,-0.383842,0.04076,-0.089929
3.4439,0.665556,-0.05961,0.528489,0.917845,-0.384496,0.041041,-0.08966
3.4507,0.665087,-0.060454,0.528534,0.917585,-0.385149,0.041318,-0.089391
3.4576,0.664612,-0.061295,0.528576,0.917325,-0.385799,0.041593,-0.089123
3.4645,0.66413,-0.062132,0.528616,0.917066,-0.386448,0.041865,-0.088856
3.4713,0.663644,-0.062967,0.528653,0.916806,-0.387096,0.042134,-0.088591
3.4782,0.663151,-0.063799,0.528688,0.916546,-0.387742,0.042399,-0.088327
3.4851,0.662653,-0.064627,0.52872,0.916286,-0.388386,0.042661,-0.088066
3.492,0.66215,-0.065452,0.52875,0.916026,-0.389029,0.042918,-0.087807
3.4988,0.661642,-0.066274,0.528778,0.915766,-0.38967,0.043172,-0.08755
3.5057,0.661128,-0.067093,0.528803,0.915506,-0.39031,0.043421,-0.087298
3.5126,0.660609,-0.067908,0.528826,0.915246,-0.390948,0.043666,-0.087049
3.5195,0.660085,-0.068721,0.528847,0.914986,-0.391584,0.043906,-0.086804
3.5263,0.659556,-0.06953,0.528865,0.914726,-0.392218,0.044141,-0.086563
3.5332,0.659022,-0.070336,0.528881,0.914465,-0.392851,0.04437,-0.086328
3.5401,0.658483,-0.071138,0.528895,0.914205,-0.393481,0.044594,-0.086098
3.5469,0.657939,-0.071938,0.528906,0.913945,-0.39411,0.044813,-0.085874
3.5538,0.65739,-0.072734,0.528915,0.913684,-0.394737,0.045025,-0.085656
3.5607,0.656836,-0.073526,0.528922,0.913423,-0.395362,0.045232,-0.085444
3.5676,0.656277,-0.074316,0.528926,0.913163,-0.395984,0.045432,-0.085239
3.5744,0.655713,-0.075101,0.528927,0.912902,-0.396605,0.045626,-0.085041
3.5813,0.655145,-0.075884,0.528926,0.912642,-0.397223,0.045814,-0.08485
3.5882,0.654571,-0.076662,0.528922,0.912382,-0.397839,0.045994,-0.084667
3.5951,0.653993,-0.077437,0.528916,0.912121,-0.398453,0.046168,-0.084492
3.6019,0.653409,-0.078208,0.528907,0.911861,-0.399063,0.046335,-0.084324
3.6088,0.65282,-0.078976,0.528895,0.911601,-0.399672,0.046495,-0.084165
3.6157,0.652227,-0.079739,0.52888,0.911342,-0.400278,0.046649,-0.084013
3.6226,0.651628,-0.080498,0.528862,0.911082,-0.40088,0.046795,-0.08387
3.6294,0.651023,-0.081254,0.528841,0.910823,-0.40148,0.046934,-0.083735
3.6363,0.650413,-0.082005,0.528817,0.910565,-0.402077,0.047066,-0.083608
3.6432,0.649798,-0.082751,0.52879,0.910307,-0.402671,0.047191,-0.083489
3.6501,0.649177,-0.083493,0.528759,0.910049,-0.403262,0.047309,-0.083378
3.6569,0.64855,-0.08423,0.528726,0.909793,-0.403849,0.047421,-0.083275
3.6638,0.647918,-0.084962,0.528689,0.909536,-0.404433,0.047525,-0.083179
3.6707,0.647281,-0.085688,0.528657,0.909283,-0.405013,0.047629,-0.08307
