time,x,y,z,qx,qy,qz,qw
1.7818,0.533539,-0.394288,0.382795,0.758157,-0.544156,0.359281,-0.002982
1.7871,0.533593,-0.393738,0.382898,0.758168,-0.543993,0.359503,-0.003287
1.7923,0.533644,-0.393187,0.383,0.758178,-0.543833,0.359722,-0.00359
1.7975,0.533691,-0.392636,0.383101,0.758186,-0.543675,0.359938,-0.003891
1.8028,0.533735,-0.392084,0.383202,0.758194,-0.543521,0.360151,-0.00419
1.808,0.533775,-0.391531,0.383302,0.758201,-0.54337,0.360362,-0.004487
1.8133,0.533812,-0.390977,0.383402,0.758206,-0.543222,0.360569,-0.004782
1.8185,0.533845,-0.390423,0.383501,0.758211,-0.543077,0.360773,-0.005076
1.8238,0.533875,-0.389868,0.3836,0.758215,-0.542935,0.360975,-0.005367
1.8291,0.533901,-0.389312,0.383698,0.758218,-0.542797,0.361173,-0.005656
1.8343,0.533923,-0.388756,0.383795,0.758219,-0.542661,0.361369,-0.005943
1.8396,0.533942,-0.388199,0.383892,0.75822,-0.542528,0.361561,-0.006229
1.8449,0.533958,-0.387642,0.383989,0.75822,-0.542399,0.361751,-0.006512
1.8502,0.53397,-0.387084,0.384085,0.758219,-0.542272,0.361937,-0.006793
1.8554,0.533978,-0.386525,0.38418,0.758217,-0.542149,0.36212,-0.007071
1.8607,0.533983,-0.385966,0.384276,0.758215,-0.542028,0.362301,-0.007348
1.866,0.533985,-0.385406,0.38437,0.758211,-0.541911,0.362478,-0.007621
1.8713,0.533983,-0.384846,0.384464,0.758207,-0.541797,0.362652,-0.007893
1.8766,0.533978,-0.384285,0.384558,0.758202,-0.541686,0.362822,-0.008162
1.8819,0.533969,-0.383724,0.384651,0.758196,-0.541578,0.362989,-0.008429
1.8872,0.533957,-0.383163,0.384744,0.75819,-0.541473,0.363153,-0.008693
1.8925,0.533941,-0.382601,0.384836,0.758182,-0.541371,0.363314,-0.008954
1.8978,0.533921,-0.382039,0.384928,0.758174,-0.541273,0.363471,-0.009212
1.9031,0.533898,-0.381476,0.38502,0.758165,-0.541177,0.363624,-0.009468
1.9085,0.533871,-0.380913,0.385111,0.758156,-0.541085,0.363774,-0.00972
1.9138,0.533841,-0.38035,0.385202,0.758146,-0.540997,0.363921,-0.00997
1.9191,0.533807,-0.379786,0.385292,0.758135,-0.540911,0.364063,-0.010217
1.9244,0.533769,-0.379222,0.385382,0.758123,-0.540829,0.364203,-0.01046
1.9298,0.533727,-0.378658,0.385472,0.75811,-0.540751,0.364338,-0.0107
1.9351,0.533681,-0.378094,0.385561,0.758097,-0.540676,0.36447,-0.010937
1.9405,0.533632,-0.377529,0.38565,0.758083,-0.540605,0.364598,-0.011171
1.9458,0.533578,-0.376964,0.385738,0.758068,-0.540538,0.364722,-0.011401
1.9512,0.53352,-0.376399,0.385826,0.758051,-0.540474,0.364843,-0.011627
1.9565,0.533459,-0.375834,0.385914,0.758034,-0.540415,0.36496,-0.01185
1.9619,0.533392,-0.375269,0.386002,0.758016,-0.540359,0.365073,-0.012068
1.9673,0.533322,-0.374704,0.38609,0.757997,-0.540307,0.365182,-0.012283
1.9726,0.533247,-0.374138,0.386177,0.757976,-0.54026,0.365288,-0.012494
1.978,0.533168,-0.373573,0.386265,0.757954,-0.540216,0.365391,-0.012701
1.9834,0.533084,-0.373007,0.386352,0.757931,-0.540177,0.365489,-0.012904
1.9888,0.532996,-0.372442,0.386439,0.757907,-0.540142,0.365585,-0.013103
1.9942,0.532903,-0.371876,0.386527,0.757881,-0.540111,0.365676,-0.013297
1.9996,0.532805,-0.371311,0.386614,0.757854,-0.540085,0.365765,-0.013486
2.005,0.532703,-0.370745,0.386702,0.757825,-0.540063,0.36585,-0.013671
2.0104,0.532596,-0.37018,0.38679,0.757795,-0.540045,0.365932,-0.013851
2.0159,0.532484,-0.369615,0.386878,0.757763,-0.540032,0.366011,-0.014026
2.0213,0.532368,-0.36905,0.386967,0.757729,-0.540024,0.366087,-0.014196
2.0268,0.532247,-0.368486,0.387056,0.757694,-0.54002,0.36616,-0.014361
2.0322,0.532121,-0.367921,0.387146,0.757656,-0.54002,0.36623,-0.014521
2.0377,0.531991,-0.367357,0.387237,0.757617,-0.540025,0.366298,-0.014676
2.0432,0.53188,-0.366774,0.38731,0.75759,-0.540004,0.366374,-0.014905
2.0488,0.531764,-0.366192,0.387384,0.757562,-0.539989,0.366446,-0.015131
2.0544,0.531642,-0.36561,0.387457,0.757532,-0.539979,0.366514,-0.015351
2.06,0.531514,-0.365028,0.38753,0.757499,-0.539975,0.366579,-0.015569
2.0656,0.531381,-0.364448,0.387602,0.757464,-0.539976,0.36664,-0.015782
2.0712,0.531242,-0.363868,0.387675,0.757427,-0.539983,0.366698,-0.015992
2.0768,0.531097,-0.363289,0.387746,0.757387,-0.539995,0.366752,-0.0162
2.0824,0.530946,-0.362711,0.387818,0.757345,-0.540013,0.366803,-0.016404
2.088,0.530789,-0.362134,0.387888,0.757301,-0.540038,0.366851,-0.016605
2.0936,0.530626,-0.361558,0.387958,0.757253,-0.540068,0.366895,-0.016804
2.0992,0.530456,-0.360983,0.388028,0.757203,-0.540104,0.366936,-0.017
2.1049,0.53028,-0.36041,0.388097,0.75715,-0.540146,0.366973,-0.017194
2.1105,0.530098,-0.359837,0.388165,0.757095,-0.540195,0.367008,-0.017385
2.1161,0.529909,-0.359265,0.388233,0.757036,-0.54025,0.367039,-0.017573
2.1218,0.529714,-0.358695,0.3883,0.756974,-0.540311,0.367067,-0.017758
2.1275,0.529512,-0.358125,0.388368,0.75691,-0.540379,0.367092,-0.017941
2.1331,0.529303,-0.357557,0.388434,0.756842,-0.540453,0.367114,-0.01812
2.1388,0.529088,-0.35699,0.388501,0.756771,-0.540534,0.367133,-0.018296
2.1445,0.528866,-0.356425,0.388567,0.756697,-0.540621,0.367149,-0.018469
2.1502,0.528637,-0.35586,0.388634,0.756619,-0.540715,0.367162,-0.018637
2.1559,0.528401,-0.355297,0.388701,0.756538,-0.540815,0.367172,-0.018802
2.1617,0.528158,-0.354735,0.388768,0.756454,-0.540923,0.367179,-0.018962
2.1674,0.527908,-0.354175,0.388835,0.756366,-0.541036,0.367184,-0.019117
2.1732,0.527652,-0.353615,0.388903,0.756276,-0.541157,0.367186,-0.019268
2.179,0.527388,-0.353058,0.388971,0.756181,-0.541284,0.367185,-0.019413
2.1848,0.527117,-0.352501,0.389041,0.756083,-0.541418,0.367181,-0.019552
2.1906,0.52684,-0.351946,0.389111,0.755982,-0.541559,0.367175,-0.019686
2.1964,0.526556,-0.351393,0.389182,0.755878,-0.541706,0.367167,-0.019813
2.2023,0.526264,-0.350841,0.389255,0.75577,-0.54186,0.367156,-0.019933
2.2082,0.525966,-0.350291,0.389328,0.755658,-0.54202,0.367142,-0.020047
2.214,0.525662,-0.349743,0.389403,0.755543,-0.542187,0.367126,-0.020153
2.22,0.52535,-0.349196,0.38948,0.755425,-0.542361,0.367108,-0.020252
2.2259,0.525032,-0.348651,0.389559,0.755303,-0.542541,0.367088,-0.020343
2.2318,0.524707,-0.348108,0.389639,0.755178,-0.542727,0.367065,-0.020426
2.2378,0.524375,-0.347566,0.389721,0.755049,-0.54292,0.36704,-0.0205
2.2438,0.524037,-0.347027,0.389804,0.754917,-0.543119,0.367013,-0.020567
2.2498,0.523693,-0.34649,0.38989,0.754782,-0.543324,0.366984,-0.020624
2.2558,0.523343,-0.345955,0.389978,0.754644,-0.543535,0.366953,-0.020673
2.2618,0.522986,-0.345422,0.390068,0.754502,-0.543753,0.36692,-0.020713
2.2679,0.522623,-0.344891,0.39016,0.754358,-0.543976,0.366885,-0.020743
2.2739,0.522255,-0.344363,0.390254,0.75421,-0.544205,0.366848,-0.020765
2.28,0.52188,-0.343837,0.39035,0.754059,-0.544439,0.366809,-0.020778
2.2861,0.5215,-0.343313,0.390448,0.753905,-0.54468,0.366769,-0.020781
2.2922,0.521115,-0.342792,0.390549,0.753748,-0.544925,0.366726,-0.020776
2.2983,0.520723,-0.342273,0.390651,0.753589,-0.545176,0.366682,-0.020762
2.3045,0.520327,-0.341757,0.390755,0.753427,-0.545432,0.366636,-0.020739
2.3106,0.519926,-0.341244,0.390862,0.753262,-0.545693,0.366588,-0.020707
2.3168,0.519519,-0.340733,0.39097,0.753094,-0.545959,0.366539,-0.020667
2.323,0.519107,-0.340225,0.39108,0.752924,-0.54623,0.366487,-0.020618
2.3292,0.518691,-0.33972,0.391191,0.752752,-0.546506,0.366434,-0.020562
2.3354,0.51827,-0.339217,0.391305,0.752577,-0.546786,0.366379,-0.020497
2.3416,0.517844,-0.338717,0.391419,0.7524,-0.54707,0.366322,-0.020425
2.3478,0.517414,-0.338221,0.391535,0.752221,-0.547359,0.366262,-0.020346
2.354,0.516979,-0.337726,0.391652,0.752039,-0.547652,0.366201,-0.020259
2.3603,0.51654,-0.337235,0.39177,0.751857,-0.54795,0.366137,-0.020166
2.3665,0.516097,-0.336747,0.39189,0.751672,-0.548251,0.366071,-0.020066
2.3728,0.515649,-0.336261,0.39201,0.751485,-0.548556,0.366002,-0.01996
2.379,0.515197,-0.335778,0.39213,0.751298,-0.548865,0.36593,-0.019848
2.3853,0.514741,-0.335298,0.392251,0.751108,-0.549178,0.365856,-0.01973
2.3916,0.514281,-0.334821,0.392373,0.750918,-0.549494,0.365778,-0.019606
2.3979,0.513817,-0.334347,0.392495,0.750727,-0.549814,0.365696,-0.019476
2.4042,0.513349,-0.333875,0.392618,0.750535,-0.550138,0.365611,-0.019341
2.4105,0.512876,-0.333406,0.39274,0.750342,-0.550465,0.365522,-0.0192
2.4168,0.5124,-0.332939,0.392863,0.750149,-0.550795,0.365429,-0.019054
2.4231,0.51192,-0.332476,0.392985,0.749956,-0.551129,0.365331,-0.018903
2.4294,0.511436,-0.332015,0.393108,0.749762,-0.551465,0.365228,-0.018746
2.4358,0.510948,-0.331557,0.39323,0.749569,-0.551805,0.36512,-0.018584
2.4421,0.510457,-0.331101,0.393353,0.749376,-0.552147,0.365007,-0.018416
2.4485,0.509961,-0.330648,0.393475,0.749184,-0.552492,0.364888,-0.018242
2.4549,0.509463,-0.330197,0.393597,0.748993,-0.55284,0.364762,-0.018063
2.4612,0.508961,-0.329749,0.393719,0.748803,-0.55319,0.364631,-0.017878
2.4676,0.508455,-0.329304,0.393841,0.748614,-0.553543,0.364493,-0.017687
2.4739,0.507959,-0.32886,0.393965,0.748398,-0.553902,0.364401,-0.017459
2.4802,0.507458,-0.328418,0.394089,0.748182,-0.554265,0.364304,-0.017225
2.4866,0.506954,-0.327979,0.394212,0.747967,-0.55463,0.364201,-0.016987
2.4929,0.506446,-0.327543,0.394334,0.747753,-0.554998,0.364092,-0.016744
2.4993,0.505935,-0.32711,0.394455,0.74754,-0.555368,0.363976,-0.016499
2.5056,0.505421,-0.326679,0.394576,0.74733,-0.555739,0.363851,-0.016252
2.512,0.504905,-0.326251,0.394697,0.747123,-0.556111,0.363719,-0.016003
2.5183,0.504385,-0.325825,0.394817,0.74692,-0.556483,0.363578,-0.015755
2.5247,0.503863,-0.325402,0.394936,0.74672,-0.556856,0.363429,-0.015506
2.531,0.503338,-0.324981,0.395055,0.746523,-0.557229,0.36327,-0.015258
2.5374,0.502811,-0.324562,0.395174,0.746331,-0.557603,0.363103,-0.015012
2.5438,0.502282,-0.324145,0.395292,0.746143,-0.557976,0.362928,-0.014768
2.5502,0.50175,-0.32373,0.39541,0.745958,-0.558348,0.362744,-0.014526
2.5565,0.501216,-0.323317,0.395528,0.745777,-0.558721,0.362551,-0.014286
2.5629,0.50068,-0.322906,0.395645,0.7456,-0.559093,0.362351,-0.014049
2.5693,0.500142,-0.322497,0.395763,0.745426,-0.559465,0.362144,-0.013815
2.5757,0.499602,-0.322089,0.39588,0.745255,-0.559837,0.36193,-0.013584
2.5821,0.499059,-0.321683,0.395997,0.745086,-0.560209,0.36171,-0.013355
2.5886,0.498514,-0.321278,0.396114,0.74492,-0.560581,0.361485,-0.01313
2.595,0.497968,-0.320875,0.39623,0.744755,-0.560953,0.361255,-0.012908
2.6014,0.497419,-0.320474,0.396347,0.744592,-0.561326,0.36102,-0.012689
2.6078,0.496868,-0.320074,0.396464,0.744429,-0.561699,0.360783,-0.012472
2.6143,0.496315,-0.319676,0.39658,0.744266,-0.562073,0.360543,-0.012258
2.6207,0.49576,-0.319279,0.396697,0.744104,-0.562448,0.360301,-0.012047
2.6272,0.495203,-0.318884,0.396813,0.74394,-0.562824,0.360058,-0.011839
2.6336,0.494644,-0.318491,0.39693,0.743776,-0.563201,0.359815,-0.011633
2.6401,0.494082,-0.3181,0.397046,0.74361,-0.563579,0.359572,-0.011429
2.6466,0.493519,-0.31771,0.397163,0.743442,-0.563959,0.35933,-0.011227
2.6531,0.492954,-0.317321,0.397279,0.743272,-0.564341,0.359089,-0.011027
2.6596,0.492386,-0.316935,0.397395,0.743099,-0.564724,0.358851,-0.01083
2.6661,0.491817,-0.31655,0.397512,0.742923,-0.565109,0.358614,-0.010635
2.6726,0.491246,-0.316166,0.397628,0.742745,-0.565495,0.35838,-0.010441
2.6791,0.490673,-0.315784,0.397744,0.742563,-0.565883,0.35815,-0.01025
2.6856,0.490099,-0.315404,0.39786,0.742378,-0.566273,0.357923,-0.010061
2.6921,0.489522,-0.315026,0.397977,0.74219,-0.566665,0.357699,-0.009874
2.6986,0.488944,-0.314649,0.398093,0.741998,-0.567058,0.357478,-0.00969
2.7051,0.488364,-0.314273,0.398209,0.741803,-0.567453,0.357261,-0.009508
2.7117,0.487783,-0.313899,0.398325,0.741605,-0.567849,0.357048,-0.009328
2.7182,0.4872,-0.313526,0.398441,0.741404,-0.568246,0.356838,-0.009152
2.7247,0.486615,-0.313155,0.398557,0.741199,-0.568645,0.356632,-0.008978
2.7313,0.486029,-0.312785,0.398674,0.740993,-0.569044,0.356428,-0.008807
2.7378,0.485442,-0.312417,0.39879,0.740783,-0.569445,0.356228,-0.008639
2.7444,0.484853,-0.312049,0.398907,0.740571,-0.569846,0.356031,-0.008474
2.751,0.484263,-0.311683,0.399024,0.740357,-0.570248,0.355837,-0.008313
2.7575,0.483671,-0.311319,0.399141,0.74014,-0.570651,0.355646,-0.008154
2.7641,0.483079,-0.310955,0.399258,0.739921,-0.571054,0.355458,-0.007999
2.7707,0.482485,-0.310593,0.399376,0.7397,-0.571458,0.355272,-0.007847
2.7772,0.48189,-0.310232,0.399494,0.739477,-0.571862,0.355089,-0.007697
2.7838,0.481294,-0.309872,0.399613,0.739252,-0.572266,0.354909,-0.00755
2.7904,0.480697,-0.309514,0.399732,0.739025,-0.572672,0.354733,-0.007406
2.797,0.480098,-0.309157,0.399852,0.738795,-0.573077,0.35456,-0.007263
2.8036,0.479499,-0.308801,0.399973,0.738562,-0.573484,0.354391,-0.007122
2.8102,0.478898,-0.308448,0.400094,0.738325,-0.573891,0.354226,-0.006982
2.8168,0.478297,-0.308096,0.400217,0.738086,-0.574299,0.354067,-0.006842
2.8234,0.477694,-0.307747,0.40034,0.737841,-0.574709,0.353913,-0.006701
2.83,0.477091,-0.3074,0.400465,0.737593,-0.575121,0.353766,-0.006559
2.8365,0.476487,-0.307055,0.400591,0.737338,-0.575534,0.353628,-0.006415
2.8431,0.475882,-0.306714,0.400718,0.737077,-0.57595,0.353498,-0.006267
2.8498,0.475276,-0.30636,0.400843,0.736861,-0.576346,0.353303,-0.006156
2.8564,0.474669,-0.306008,0.400969,0.736638,-0.576745,0.353119,-0.006038
2.863,0.47406,-0.305659,0.401097,0.736407,-0.577148,0.352945,-0.005915
2.8697,0.47345,-0.305313,0.401227,0.736168,-0.577554,0.35278,-0.005787
2.8763,0.472839,-0.30497,0.401359,0.735923,-0.577963,0.352624,-0.005654
2.883,0.472226,-0.30463,0.401492,0.735672,-0.578374,0.352477,-0.005517
2.8896,0.471612,-0.304292,0.401627,0.735415,-0.578787,0.352337,-0.005376
2.8963,0.470998,-0.303957,0.401764,0.735153,-0.579203,0.352204,-0.005232
2.9029,0.470382,-0.303624,0.401902,0.734885,-0.57962,0.352077,-0.005086
2.9096,0.469765,-0.303294,0.402041,0.734613,-0.580039,0.351956,-0.004937
2.9162,0.469147,-0.302967,0.402181,0.734337,-0.58046,0.351841,-0.004787
2.9229,0.468529,-0.302641,0.402322,0.734058,-0.580881,0.351731,-0.004635
2.9295,0.46791,-0.302319,0.402465,0.733774,-0.581304,0.351626,-0.004482
2.9361,0.46729,-0.301998,0.402608,0.733488,-0.581728,0.351524,-0.004328
2.9428,0.466669,-0.301679,0.402752,0.733198,-0.582153,0.351426,-0.004174
2.9494,0.466048,-0.301363,0.402897,0.732906,-0.582579,0.351333,-0.004019
2.956,0.465426,-0.301048,0.403043,0.732611,-0.583005,0.351242,-0.003863
2.9627,0.464804,-0.300735,0.40319,0.732313,-0.583432,0.351155,-0.003706
2.9693,0.464181,-0.300424,0.403337,0.732013,-0.58386,0.351072,-0.003548
2.9759,0.463557,-0.300115,0.403485,0.73171,-0.584289,0.350993,-0.003389
2.9826,0.462933,-0.299807,0.403634,0.731404,-0.584718,0.350917,-0.003228
2.9892,0.462308,-0.299501,0.403783,0.731095,-0.585148,0.350846,-0.003064
2.9958,0.461683,-0.299196,0.403934,0.730783,-0.585578,0.350779,-0.002898
3.0025,0.461057,-0.298893,0.404085,0.730468,-0.58601,0.350716,-0.002729
3.0091,0.460431,-0.298592,0.404237,0.730149,-0.586442,0.350659,-0.002556
3.0157,0.459804,-0.298291,0.404389,0.729826,-0.586876,0.350608,-0.002379
3.0223,0.459177,-0.297992,0.404543,0.729499,-0.58731,0.350562,-0.002197
3.029,0.45855,-0.297695,0.404697,0.729167,-0.587745,0.350523,-0.002009
3.0356,0.457922,-0.297399,0.404852,0.728831,-0.588182,0.35049,-0.001816
3.0422,0.457294,-0.297105,0.405009,0.728491,-0.58862,0.350464,-0.001617
3.0488,0.456666,-0.296811,0.405166,0.728146,-0.589059,0.350445,-0.001411
3.0555,0.456037,-0.29652,0.405324,0.727796,-0.589499,0.350433,-0.001199
3.0621,0.455408,-0.29623,0.405483,0.727441,-0.58994,0.350428,-0.000979
3.0687,0.454778,-0.295941,0.405644,0.727081,-0.590383,0.35043,-0.000752
3.0753,0.454148,-0.295654,0.405805,0.726717,-0.590826,0.350439,-0.000518
3.082,0.453518,-0.295368,0.405967,0.726347,-0.591271,0.350454,-0.000276
3.0886,0.452887,-0.295084,0.40613,0.725973,-0.591717,0.350477,-2.8e-05
3.0952,0.452256,-0.294801,0.406294,0.725595,-0.592164,0.350505,0.000228
3.1018,0.451624,-0.29452,0.40646,0.725213,-0.592612,0.350539,0.000491
3.1085,0.450992,-0.29424,0.406626,0.724826,-0.59306,0.350579,0.00076
3.1151,0.450359,-0.293962,0.406792,0.724437,-0.59351,0.350623,0.001036
3.1217,0.449726,-0.293685,0.40696,0.724044,-0.59396,0.350672,0.001318
3.1283,0.449092,-0.29341,0.407128,0.723648,-0.594411,0.350724,0.001605
3.135,0.448457,-0.293136,0.407297,0.723249,-0.594862,0.35078,0.001899
3.1416,0.447822,-0.292864,0.407466,0.722848,-0.595313,0.350839,0.002198
3.1482,0.447187,-0.292593,0.407636,0.722446,-0.595765,0.350899,0.002503
3.1549,0.44655,-0.292323,0.407806,0.722041,-0.596217,0.350962,0.002813
3.1615,0.445914,-0.292055,0.407976,0.721636,-0.596668,0.351026,0.003128
3.1681,0.445277,-0.291788,0.408145,0.721229,-0.59712,0.351092,0.003449
3.1747,0.444641,-0.291522,0.408315,0.720821,-0.597571,0.351158,0.003776
3.1813,0.444004,-0.291258,0.408484,0.720412,-0.598022,0.351226,0.00411
3.1879,0.443368,-0.290996,0.408652,0.720002,-0.598472,0.351295,0.00445
3.1945,0.442733,-0.290735,0.408819,0.719592,-0.598922,0.351365,0.004798
3.2011,0.442099,-0.290475,0.408984,0.719181,-0.59937,0.351437,0.005154
3.2076,0.441467,-0.290218,0.409148,0.71877,-0.599817,0.35151,0.005519
3.2142,0.440827,-0.289957,0.409304,0.718382,-0.600264,0.351534,0.005883
3.2208,0.440186,-0.289697,0.409458,0.717998,-0.60071,0.351549,0.006249
3.2274,0.439545,-0.289437,0.409609,0.717619,-0.601155,0.351556,0.006618
3.234,0.438903,-0.289178,0.409758,0.717244,-0.601599,0.351554,0.00699
3.2406,0.43826,-0.28892,0.409905,0.716874,-0.602042,0.351544,0.007366
3.2472,0.437617,-0.288663,0.410049,0.716507,-0.602485,0.351526,0.007748
3.2538,0.436973,-0.288407,0.410191,0.716143,-0.602927,0.351499,0.008135
3.2604,0.436328,-0.288153,0.410331,0.715782,-0.60337,0.351465,0.008528
3.267,0.435683,-0.2879,0.41047,0.715424,-0.603813,0.351422,0.00893
3.2736,0.435036,-0.28765,0.410606,0.715069,-0.604257,0.351372,0.00934
3.2801,0.434389,-0.287403,0.41074,0.714715,-0.604702,0.351314,0.009759
3.2867,0.43374,-0.287157,0.410873,0.714364,-0.605149,0.351248,0.010189
3.2933,0.433091,-0.286915,0.411004,0.714013,-0.605597,0.351175,0.010631
3.2999,0.43244,-0.286676,0.411133,0.713664,-0.606048,0.351093,0.011085
3.3064,0.431788,-0.286439,0.411261,0.713317,-0.6065,0.351004,0.011552
3.313,0.431136,-0.286206,0.411387,0.71297,-0.606955,0.350907,0.012033
3.3196,0.430482,-0.285977,0.411512,0.712624,-0.607411,0.350802,0.012528
3.3261,0.429827,-0.285751,0.411634,0.712278,-0.607871,0.350689,0.013038
3.3327,0.429172,-0.285528,0.411756,0.711934,-0.608333,0.350566,0.013564
3.3392,0.428515,-0.285309,0.411875,0.711591,-0.608798,0.350435,0.014106
3.3457,0.427857,-0.285094,0.411993,0.71125,-0.609265,0.350293,0.014666
3.3523,0.427198,-0.284882,0.412109,0.710909,-0.609735,0.350141,0.015243
3.3588,0.426538,-0.284673,0.412223,0.710571,-0.610208,0.349978,0.015838
3.3653,0.425877,-0.284469,0.412335,0.710234,-0.610683,0.349803,0.016453
3.3719,0.425215,-0.284268,0.412446,0.7099,-0.611162,0.349615,0.017087
3.3784,0.424552,-0.28407,0.412554,0.709569,-0.611643,0.349413,0.017741
3.3849,0.423888,-0.283876,0.41266,0.709241,-0.612127,0.349197,0.018415
3.3914,0.423223,-0.283686,0.412763,0.708916,-0.612614,0.348965,0.01911
3.398,0.422556,-0.2835,0.412865,0.708595,-0.613104,0.348717,0.019827
3.4045,0.421889,-0.283317,0.412964,0.708278,-0.613597,0.348452,0.020565
3.411,0.42122,-0.283138,0.413061,0.707965,-0.614092,0.348169,0.021325
3.4175,0.42055,-0.282962,0.413155,0.707658,-0.61459,0.347867,0.022105
3.424,0.419879,-0.28279,0.413248,0.707355,-0.61509,0.347547,0.022907
3.4305,0.419207,-0.282622,0.413337,0.707057,-0.615593,0.347207,0.023728
3.437,0.418535,-0.282456,0.413425,0.706765,-0.616097,0.346848,0.024569
3.4435,0.417861,-0.282294,0.41351,0.706479,-0.616604,0.346469,0.025429
3.45,0.417187,-0.282135,0.413594,0.706199,-0.617112,0.346071,0.026306
3.4565,0.416512,-0.281979,0.413674,0.705924,-0.617621,0.345653,0.0272
3.463,0.415837,-0.281825,0.413753,0.705655,-0.618131,0.345216,0.028108
3.4695,0.415161,-0.281674,0.41383,0.705393,-0.618643,0.34476,0.029032
3.476,0.414485,-0.281526,0.413905,0.705137,-0.619154,0.344284,0.029969
3.4825,0.413808,-0.28138,0.413977,0.704888,-0.619667,0.343789,0.03092
3.489,0.413131,-0.281236,0.414048,0.704645,-0.620179,0.343274,0.031884
3.4954,0.412453,-0.281094,0.414116,0.704409,-0.620693,0.342738,0.032862
3.5019,0.411775,-0.280955,0.414183,0.70418,-0.621206,0.34218,0.033855
3.5084,0.411096,-0.280818,0.414247,0.703959,-0.62172,0.3416,0.034863
3.5149,0.410417,-0.280684,0.414309,0.703746,-0.622234,0.340995,0.035888
3.5214,0.409738,-0.280553,0.414369,0.703541,-0.62275,0.340365,0.036932
3.5278,0.409058,-0.280426,0.414427,0.703346,-0.623265,0.339708,0.037996
3.5343,0.408378,-0.280303,0.414482,0.70316,-0.623782,0.339022,0.039081
3.5407,0.407699,-0.280184,0.414535,0.702983,-0.624299,0.338307,0.040188
3.5471,0.407021,-0.280071,0.414585,0.702817,-0.624815,0.337561,0.041319
3.5535,0.406345,-0.279962,0.414633,0.702661,-0.625332,0.336786,0.042471
3.5599,0.405673,-0.27986,0.414677,0.702515,-0.625847,0.335982,0.043645
3.5662,0.405006,-0.279764,0.414719,0.70238,-0.626359,0.335151,0.044837
3.5724,0.404346,-0.279675,0.414758,0.702256,-0.626867,0.334297,0.046043
3.5785,0.403695,-0.279592,0.414794,0.702142,-0.62737,0.333423,0.047258
3.5845,0.403055,-0.279515,0.414827,0.702036,-0.627865,0.332536,0.048477
3.5909,0.402377,-0.279411,0.414871,0.701885,-0.628376,0.331717,0.049649
3.5973,0.401699,-0.27931,0.414915,0.701739,-0.628885,0.330881,0.050833
3.6037,0.40102,-0.27921,0.414957,0.701596,-0.629394,0.330028,0.052027
3.6101,0.400341,-0.279113,0.414998,0.701458,-0.629903,0.329159,0.053232
3.6165,0.399662,-0.279017,0.415038,0.701323,-0.630412,0.328273,0.054447
3.623,0.398981,-0.278924,0.415076,0.701191,-0.63092,0.327372,0.055672
3.6294,0.398301,-0.278832,0.415114,0.701061,-0.631428,0.326457,0.056905
3.6358,0.39762,-0.278742,0.415151,0.700934,-0.631935,0.325529,0.058145
3.6422,0.396939,-0.278654,0.415187,0.700809,-0.632441,0.324591,0.059389
3.6486,0.396258,-0.278567,0.415221,0.700685,-0.632945,0.323643,0.060636
3.655,0.395578,-0.278483,0.415254,0.700562,-0.633448,0.322686,0.061884
3.6614,0.394899,-0.2784,0.415286,0.700441,-0.63395,0.321721,0.063133
3.6677,0.39422,-0.27832,0.415316,0.700321,-0.634451,0.320746,0.064382
3.6741,0.393542,-0.278241,0.415343,0.700202,-0.63495,0.319763,0.06563
3.6804,0.392865,-0.278166,0.415368,0.700085,-0.635448,0.31877,0.066877
3.6868,0.392188,-0.278092,0.415391,0.699969,-0.635944,0.317769,0.068121
3.6931,0.391513,-0.278021,0.415411,0.699854,-0.636439,0.316761,0.069362
3.6994,0.390838,-0.277952,0.415429,0.69974,-0.636933,0.315747,0.0706
3.7058,0.390164,-0.277884,0.415446,0.699625,-0.637424,0.31473,0.071833
3.7121,0.389491,-0.277817,0.41546,0.69951,-0.637914,0.31371,0.07306
3.7184,0.388819,-0.277752,0.415473,0.699394,-0.638401,0.31269,0.074281
3.7246,0.388149,-0.277688,0.415484,0.699276,-0.638886,0.31167,0.075495
3.7309,0.38748,-0.277625,0.415494,0.699156,-0.63937,0.310652,0.076699
3.7371,0.386812,-0.277563,0.415501,0.699035,-0.639851,0.309636,0.077893
3.7434,0.386146,-0.277503,0.415506,0.698911,-0.64033,0.308623,0.079074
3.7496,0.385481,-0.277445,0.415508,0.698785,-0.640808,0.307614,0.080241
3.7558,0.384818,-0.277388,0.415508,0.698656,-0.641285,0.306609,0.081393
3.762,0.384156,-0.277333,0.415505,0.698524,-0.64176,0.305609,0.082532
3.7682,0.383495,-0.27728,0.415501,0.69839,-0.642233,0.304614,0.083656
3.7743,0.382837,-0.277227,0.415494,0.698254,-0.642704,0.303625,0.084769
3.7805,0.38218,-0.277175,0.415486,0.698114,-0.643173,0.302641,0.08587
3.7866,0.381525,-0.277124,0.415478,0.697972,-0.643639,0.301665,0.086961
3.7927,0.380873,-0.277073,0.415469,0.697826,-0.644104,0.300696,0.088041
3.7987,0.380222,-0.277022,0.415459,0.697677,-0.644565,0.299738,0.089108
3.8048,0.379574,-0.276972,0.415448,0.697522,-0.645025,0.298792,0.090159
3.8108,0.378928,-0.276924,0.415437,0.697363,-0.645483,0.297862,0.091189
