time,x,y,z,qx,qy,qz,qw
2.9827,0.572512,0.153148,0.37264,0.924805,-0.342879,0.030159,-0.162051
2.9922,0.571608,0.153418,0.373026,0.924729,-0.342981,0.029937,-0.162308
3.0017,0.570701,0.153679,0.373414,0.924652,-0.343088,0.02972,-0.162561
3.0113,0.569791,0.153934,0.373803,0.924574,-0.343199,0.029508,-0.16281
3.0208,0.56888,0.154181,0.374192,0.924494,-0.343315,0.0293,-0.163055
3.0303,0.567967,0.15442,0.374583,0.924414,-0.343435,0.029099,-0.163296
3.0399,0.567051,0.154651,0.374975,0.924332,-0.343559,0.028902,-0.163532
3.0494,0.566134,0.154876,0.375368,0.924249,-0.343687,0.028712,-0.163764
3.059,0.565216,0.155092,0.375761,0.924166,-0.343819,0.028528,-0.16399
3.0685,0.564295,0.155301,0.376155,0.924081,-0.343954,0.028349,-0.164211
3.0781,0.563372,0.155502,0.376549,0.923997,-0.344093,0.028178,-0.164427
3.0877,0.562448,0.155695,0.376943,0.923911,-0.344236,0.028013,-0.164635
3.0972,0.561522,0.15588,0.377337,0.923826,-0.344382,0.027855,-0.164838
3.1068,0.560594,0.156057,0.37773,0.92374,-0.344531,0.027704,-0.165033
3.1163,0.559664,0.156226,0.378123,0.923654,-0.344683,0.02756,-0.165221
3.1259,0.558733,0.156386,0.378516,0.923568,-0.344838,0.027424,-0.165401
3.1354,0.5578,0.156538,0.378907,0.923482,-0.344996,0.027295,-0.165573
3.145,0.556865,0.156682,0.379298,0.923396,-0.345156,0.027175,-0.165736
3.1545,0.555929,0.156816,0.379687,0.92331,-0.34532,0.027063,-0.165891
3.1641,0.55499,0.156942,0.380075,0.923225,-0.345486,0.026959,-0.166036
3.1737,0.554051,0.157059,0.380462,0.92314,-0.345654,0.026864,-0.166173
3.1832,0.553109,0.157167,0.380848,0.923056,-0.345825,0.026778,-0.166299
3.1928,0.552167,0.157266,0.381232,0.922973,-0.345998,0.026701,-0.166415
3.2023,0.551223,0.157355,0.381614,0.92289,-0.346174,0.026633,-0.166521
3.2119,0.550277,0.157435,0.381995,0.922807,-0.346352,0.026576,-0.166617
3.2214,0.549331,0.157506,0.382375,0.922726,-0.346531,0.026528,-0.166702
3.231,0.548383,0.157568,0.382753,0.922645,-0.346713,0.026491,-0.166775
3.2405,0.547434,0.15762,0.383129,0.922565,-0.346897,0.026464,-0.166838
3.25,0.546485,0.157662,0.383505,0.922487,-0.347083,0.026448,-0.16689
3.2596,0.545535,0.157695,0.383878,0.922409,-0.34727,0.026443,-0.16693
3.2691,0.544584,0.157719,0.384251,0.922332,-0.34746,0.026449,-0.166958
3.2787,0.543633,0.157732,0.384622,0.922257,-0.347651,0.026466,-0.166975
3.2882,0.542682,0.157736,0.384992,0.922183,-0.347844,0.026495,-0.16698
3.2977,0.541731,0.15773,0.385361,0.922109,-0.348038,0.026537,-0.166972
3.3072,0.540779,0.157714,0.385728,0.922038,-0.348234,0.02659,-0.166953
3.3168,0.539828,0.157689,0.386094,0.921967,-0.348431,0.026655,-0.16692
3.3263,0.538877,0.157653,0.386458,0.921898,-0.348629,0.026733,-0.166875
3.3358,0.537926,0.157607,0.386821,0.92183,-0.348829,0.026823,-0.166817
3.3453,0.536976,0.157551,0.387183,0.921764,-0.34903,0.026926,-0.166746
3.3548,0.536027,0.157485,0.387543,0.921699,-0.349233,0.027041,-0.166662
3.3643,0.535078,0.157408,0.387901,0.921636,-0.349436,0.027168,-0.166564
3.3738,0.534131,0.15732,0.388257,0.921574,-0.349641,0.027308,-0.166452
3.3833,0.533185,0.157222,0.388611,0.921515,-0.349846,0.027461,-0.166326
3.3927,0.53224,0.157113,0.388962,0.921457,-0.350053,0.027626,-0.166186
3.4022,0.531297,0.156993,0.38931,0.9214,-0.35026,0.027803,-0.166031
3.4116,0.530356,0.156862,0.389656,0.921346,-0.350468,0.027991,-0.165861
3.4212,0.529406,0.156717,0.389997,0.921302,-0.350667,0.028217,-0.165647
3.4307,0.528457,0.156564,0.390338,0.921259,-0.350867,0.028454,-0.165424
3.4402,0.527508,0.156404,0.390678,0.921216,-0.351069,0.028701,-0.165191
3.4497,0.526561,0.156235,0.391018,0.921174,-0.351272,0.028959,-0.16495
3.4593,0.525615,0.156059,0.391357,0.921132,-0.351476,0.029226,-0.1647
3.4688,0.524671,0.155876,0.391695,0.921091,-0.351681,0.029504,-0.164442
3.4783,0.523729,0.155685,0.392032,0.92105,-0.351888,0.029791,-0.164175
3.4878,0.522788,0.155487,0.392368,0.92101,-0.352097,0.030087,-0.163901
3.4973,0.52185,0.155281,0.392704,0.92097,-0.352306,0.030392,-0.16362
3.5068,0.520914,0.155069,0.393038,0.920929,-0.352518,0.030706,-0.163332
3.5163,0.51998,0.15485,0.393372,0.920889,-0.352731,0.031028,-0.163038
3.5258,0.519049,0.154625,0.393704,0.920849,-0.352945,0.031358,-0.162738
3.5352,0.51812,0.154393,0.394036,0.920808,-0.353162,0.031695,-0.162432
3.5447,0.517193,0.154154,0.394367,0.920767,-0.35338,0.032039,-0.162122
3.5541,0.516269,0.15391,0.394697,0.920726,-0.3536,0.03239,-0.161808
3.5635,0.515348,0.15366,0.395027,0.920684,-0.353823,0.032747,-0.16149
3.573,0.51443,0.153404,0.395355,0.92064,-0.354047,0.033109,-0.161169
3.5824,0.513514,0.153143,0.395683,0.920596,-0.354274,0.033477,-0.160846
3.5918,0.512601,0.152877,0.396011,0.920551,-0.354504,0.033849,-0.160521
3.6011,0.51169,0.152606,0.396337,0.920505,-0.354735,0.034226,-0.160194
3.6105,0.510782,0.152329,0.396663,0.920457,-0.35497,0.034606,-0.159866
3.6199,0.509878,0.152049,0.396989,0.920408,-0.355207,0.034989,-0.159538
3.6292,0.508975,0.151763,0.397314,0.920358,-0.355447,0.035374,-0.159209
3.6385,0.508076,0.151474,0.397638,0.920306,-0.355689,0.035762,-0.158881
3.6479,0.507179,0.15118,0.397962,0.920253,-0.355934,0.036151,-0.158553
3.6572,0.506285,0.150883,0.398285,0.920198,-0.356182,0.036541,-0.158225
3.6665,0.505394,0.150581,0.398608,0.920141,-0.356432,0.036932,-0.157899
3.6757,0.504506,0.150276,0.398929,0.920083,-0.356686,0.037322,-0.157574
3.685,0.50362,0.149968,0.39925,0.920024,-0.356941,0.037711,-0.157249
3.6942,0.502737,0.149656,0.39957,0.919963,-0.357199,0.038099,-0.156926
3.7035,0.501856,0.149341,0.39989,0.9199,-0.35746,0.038486,-0.156604
3.7127,0.500978,0.149023,0.400208,0.919837,-0.357722,0.03887,-0.156283
3.7219,0.500103,0.148701,0.400525,0.919772,-0.357987,0.039252,-0.155962
3.7311,0.49923,0.148377,0.400841,0.919706,-0.358253,0.03963,-0.155643
3.7402,0.498359,0.14805,0.401156,0.91964,-0.358521,0.040005,-0.155323
3.7494,0.497491,0.147719,0.40147,0.919572,-0.358791,0.040375,-0.155004
3.7585,0.496625,0.147386,0.401782,0.919504,-0.359062,0.040742,-0.154684
3.7677,0.495761,0.147051,0.402092,0.919435,-0.359335,0.041103,-0.154365
3.7768,0.494899,0.146712,0.402401,0.919366,-0.359608,0.04146,-0.154044
3.7859,0.494039,0.146371,0.402708,0.919296,-0.359882,0.041811,-0.153723
3.795,0.493182,0.146027,0.403014,0.919227,-0.360158,0.042156,-0.1534
3.804,0.492326,0.14568,0.403318,0.919157,-0.360433,0.042496,-0.153076
3.8131,0.491472,0.14533,0.40362,0.919087,-0.360709,0.04283,-0.15275
3.8222,0.49062,0.144978,0.40392,0.919018,-0.360986,0.043158,-0.152422
3.8312,0.48977,0.144623,0.404218,0.918949,-0.361263,0.04348,-0.152092
3.8402,0.488921,0.144265,0.404514,0.91888,-0.36154,0.043796,-0.151759
3.8493,0.488075,0.143904,0.404808,0.918811,-0.361818,0.044105,-0.151425
3.8583,0.48723,0.14354,0.405101,0.918742,-0.362096,0.044409,-0.151088
3.8673,0.486386,0.143173,0.405391,0.918674,-0.362374,0.044707,-0.150749
3.8763,0.485545,0.142804,0.40568,0.918605,-0.362653,0.044999,-0.150408
3.8853,0.484705,0.142431,0.405967,0.918537,-0.362932,0.045285,-0.150065
3.8942,0.483868,0.142055,0.406253,0.918468,-0.363213,0.045566,-0.149721
3.9032,0.483032,0.141677,0.406537,0.9184,-0.363494,0.045842,-0.149375
3.9122,0.482199,0.141295,0.40682,0.918331,-0.363776,0.046113,-0.149029
3.9211,0.481368,0.14091,0.407101,0.918261,-0.364059,0.046379,-0.148683
3.9301,0.480539,0.140522,0.407381,0.918191,-0.364345,0.046641,-0.148337
3.939,0.479713,0.140131,0.407661,0.918119,-0.364632,0.0469,-0.147992
3.9479,0.478891,0.139736,0.407939,0.918046,-0.364921,0.047154,-0.147649
3.9569,0.478056,0.139349,0.40821,0.917988,-0.36519,0.047388,-0.147272
3.9658,0.477222,0.138959,0.40848,0.917929,-0.36546,0.047617,-0.146895
3.9748,0.47639,0.138567,0.408749,0.91787,-0.365731,0.04784,-0.146518
3.9837,0.47556,0.138171,0.409017,0.917809,-0.366005,0.04806,-0.146141
3.9927,0.474731,0.137772,0.409284,0.917748,-0.36628,0.048275,-0.145766
4.0016,0.473905,0.13737,0.409551,0.917685,-0.366558,0.048487,-0.145393
4.0105,0.473081,0.136965,0.409817,0.91762,-0.366839,0.048696,-0.145022
4.0194,0.47226,0.136556,0.410083,0.917554,-0.367123,0.048902,-0.144653
4.0284,0.471441,0.136143,0.410348,0.917486,-0.36741,0.049107,-0.144286
4.0373,0.470624,0.135727,0.410613,0.917416,-0.3677,0.049309,-0.143922
4.0462,0.469809,0.135306,0.410877,0.917344,-0.367994,0.049509,-0.143561
4.0551,0.468997,0.134882,0.411141,0.91727,-0.368291,0.049708,-0.143203
4.064,0.468187,0.134454,0.411405,0.917193,-0.368592,0.049906,-0.142848
4.0729,0.46738,0.134021,0.411669,0.917115,-0.368897,0.050101,-0.142497
4.0818,0.466576,0.133585,0.411932,0.917034,-0.369206,0.050296,-0.142148
4.0907,0.465774,0.133144,0.412195,0.916951,-0.369519,0.050489,-0.141803
4.0996,0.464974,0.132699,0.412458,0.916865,-0.369836,0.05068,-0.141461
4.1085,0.464177,0.132249,0.412721,0.916778,-0.370156,0.05087,-0.141122
4.1173,0.463383,0.131795,0.412984,0.916688,-0.370481,0.051057,-0.140786
4.1262,0.462591,0.131337,0.413246,0.916595,-0.37081,0.051243,-0.140453
4.1351,0.461802,0.130875,0.413509,0.916501,-0.371143,0.051426,-0.140123
4.144,0.461016,0.130408,0.413772,0.916404,-0.37148,0.051607,-0.139797
4.1529,0.460232,0.129937,0.414035,0.916305,-0.371821,0.051785,-0.139473
4.1618,0.459451,0.129462,0.414298,0.916204,-0.372165,0.05196,-0.139151
4.1707,0.458673,0.128982,0.414562,0.916101,-0.372514,0.052131,-0.138833
4.1795,0.457898,0.128498,0.414825,0.915996,-0.372866,0.0523,-0.138517
4.1884,0.457126,0.128009,0.415089,0.915889,-0.373223,0.052465,-0.138203
4.1973,0.456357,0.127516,0.415353,0.915779,-0.373583,0.052627,-0.137893
4.2062,0.455591,0.127019,0.415618,0.915668,-0.373947,0.052785,-0.137585
4.2151,0.454828,0.126518,0.415884,0.915554,-0.374315,0.052939,-0.13728
4.2239,0.454069,0.126012,0.41615,0.915439,-0.374687,0.05309,-0.136978
4.2328,0.453313,0.125502,0.416417,0.915321,-0.375063,0.053238,-0.136679
4.2417,0.45256,0.124987,0.416684,0.915201,-0.375443,0.053382,-0.136383
4.2506,0.451811,0.124468,0.416953,0.915078,-0.375827,0.053524,-0.136091
4.2594,0.451066,0.123945,0.417223,0.914953,-0.376216,0.053663,-0.135802
4.2683,0.450325,0.123417,0.417494,0.914826,-0.376609,0.053799,-0.135518
4.2772,0.449588,0.122885,0.417766,0.914696,-0.377006,0.053934,-0.135237
4.286,0.448855,0.122349,0.41804,0.914563,-0.377408,0.054068,-0.134962
4.2949,0.448126,0.121808,0.418315,0.914427,-0.377815,0.054201,-0.134691
4.3037,0.447402,0.121263,0.418592,0.914288,-0.378227,0.054334,-0.134426
4.3126,0.446683,0.120713,0.418871,0.914145,-0.378644,0.054466,-0.134166
4.3214,0.445968,0.120158,0.419152,0.914,-0.379066,0.0546,-0.133912
4.3303,0.445258,0.119599,0.419435,0.91385,-0.379494,0.054735,-0.133665
4.3391,0.444553,0.119036,0.41972,0.913697,-0.379927,0.054872,-0.133425
4.3479,0.443854,0.118468,0.420008,0.91354,-0.380366,0.055012,-0.133191
4.3568,0.44316,0.117895,0.420298,0.913379,-0.380811,0.055154,-0.132966
4.3656,0.442471,0.117317,0.42059,0.913213,-0.381263,0.0553,-0.132748
4.3744,0.441788,0.116735,0.420885,0.913044,-0.38172,0.055449,-0.132537
4.3832,0.44111,0.116148,0.421182,0.91287,-0.382184,0.055603,-0.132335
4.392,0.440439,0.115556,0.421481,0.912691,-0.382654,0.05576,-0.132141
4.4009,0.439773,0.114959,0.421783,0.912509,-0.38313,0.055922,-0.131955
4.4097,0.439113,0.114358,0.422087,0.912321,-0.383612,0.056088,-0.131778
4.4185,0.438459,0.113752,0.422392,0.91213,-0.384101,0.056257,-0.131608
4.4273,0.437811,0.113142,0.4227,0.911934,-0.384596,0.056431,-0.131446
4.436,0.43717,0.112528,0.423009,0.911734,-0.385096,0.056608,-0.131292
4.4448,0.436534,0.11191,0.423318,0.91153,-0.385602,0.056788,-0.131145
4.4536,0.435905,0.111288,0.423629,0.911323,-0.386112,0.05697,-0.131005
4.4623,0.435283,0.110664,0.42394,0.911113,-0.386627,0.057154,-0.130871
4.471,0.434667,0.110037,0.424251,0.910899,-0.387145,0.05734,-0.130742
4.4797,0.434057,0.109409,0.424561,0.910683,-0.387667,0.057526,-0.130619
4.4883,0.433454,0.10878,0.42487,0.910466,-0.38819,0.057711,-0.130501
4.4969,0.432858,0.108151,0.425176,0.910246,-0.388714,0.057897,-0.130387
4.5054,0.43227,0.107524,0.42548,0.910027,-0.389238,0.058081,-0.130276
4.5139,0.431688,0.1069,0.425781,0.909807,-0.389761,0.058263,-0.130168
4.5222,0.431115,0.10628,0.426078,0.909587,-0.390281,0.058443,-0.130063
4.5305,0.430549,0.105666,0.42637,0.909369,-0.390798,0.058621,-0.12996
4.5391,0.429976,0.105021,0.426693,0.909126,-0.39135,0.058847,-0.129895
4.5477,0.429406,0.104376,0.427016,0.908882,-0.391903,0.059069,-0.129832
4.5562,0.42884,0.10373,0.427338,0.908638,-0.392457,0.059288,-0.129772
4.5648,0.428277,0.103084,0.427658,0.908393,-0.39301,0.059501,-0.129714
4.5733,0.427717,0.102438,0.427978,0.908148,-0.393563,0.059708,-0.129657
4.5818,0.427159,0.101793,0.428295,0.907903,-0.394115,0.059908,-0.129601
4.5903,0.426605,0.101147,0.428611,0.907659,-0.394666,0.0601,-0.129545
4.5987,0.426053,0.100501,0.428924,0.907415,-0.395216,0.060285,-0.12949
4.6072,0.425504,0.099855,0.429235,0.907172,-0.395764,0.06046,-0.129435
4.6156,0.424958,0.09921,0.429543,0.90693,-0.396311,0.060627,-0.12938
4.6239,0.424415,0.098565,0.429848,0.906689,-0.396857,0.060785,-0.129325
4.6323,0.423875,0.09792,0.43015,0.906449,-0.397401,0.060934,-0.12927
4.6406,0.423337,0.097275,0.430449,0.906209,-0.397943,0.061073,-0.129215
4.6489,0.422803,0.09663,0.430744,0.905971,-0.398484,0.061203,-0.12916
4.6572,0.422271,0.095986,0.431037,0.905733,-0.399023,0.061324,-0.129106
4.6654,0.421742,0.095343,0.431326,0.905495,-0.399561,0.061436,-0.129053
4.6736,0.421217,0.094699,0.431612,0.905259,-0.400098,0.06154,-0.129
4.6818,0.420693,0.094057,0.431896,0.905023,-0.400633,0.061637,-0.128947
4.6899,0.420173,0.093414,0.432176,0.904788,-0.401167,0.061726,-0.128895
4.6981,0.419655,0.092773,0.432453,0.904553,-0.401699,0.061808,-0.128843
4.7062,0.419139,0.092133,0.432726,0.90432,-0.40223,0.061884,-0.128791
4.7142,0.418625,0.091493,0.432997,0.904087,-0.402759,0.061954,-0.128738
4.7223,0.418114,0.090855,0.433264,0.903856,-0.403285,0.062019,-0.128685
4.7303,0.417604,0.090218,0.433527,0.903625,-0.40381,0.062078,-0.12863
4.7382,0.417097,0.089581,0.433787,0.903396,-0.404333,0.062133,-0.128574
4.7462,0.416592,0.088947,0.434042,0.903167,-0.404853,0.062182,-0.128516
4.7541,0.416089,0.088313,0.434294,0.90294,-0.405371,0.062227,-0.128456
4.762,0.415588,0.087681,0.434541,0.902715,-0.405887,0.062268,-0.128394
4.7698,0.41509,0.08705,0.434785,0.90249,-0.4064,0.062305,-0.128329
4.7776,0.414593,0.086421,0.435025,0.902267,-0.406911,0.062338,-0.128263
4.7854,0.414099,0.085794,0.435261,0.902045,-0.40742,0.062368,-0.128194
4.7931,0.413607,0.085168,0.435494,0.901824,-0.407926,0.062396,-0.128124
4.8009,0.413118,0.084545,0.435724,0.901605,-0.40843,0.062421,-0.128052
4.8085,0.41263,0.083924,0.43595,0.901386,-0.408932,0.062445,-0.127978
4.8162,0.412144,0.083304,0.436173,0.901169,-0.409431,0.062468,-0.127902
4.8238,0.411661,0.082687,0.436394,0.900952,-0.409929,0.06249,-0.127824
4.8313,0.41118,0.082072,0.436611,0.900737,-0.410423,0.062511,-0.127743
4.8389,0.410702,0.081458,0.436824,0.900523,-0.410915,0.062533,-0.12766
4.8464,0.410226,0.080847,0.437034,0.90031,-0.411405,0.062555,-0.127573
4.8538,0.409753,0.080236,0.43724,0.900098,-0.411892,0.062577,-0.127483
4.8613,0.409283,0.079628,0.437442,0.899888,-0.412376,0.062599,-0.127389
4.8686,0.408817,0.07902,0.43764,0.89968,-0.412858,0.062621,-0.127292
4.876,0.408355,0.078414,0.437833,0.899473,-0.413336,0.062644,-0.12719
4.8833,0.407896,0.07781,0.438022,0.899268,-0.413811,0.062666,-0.127085
4.8906,0.407441,0.077206,0.438207,0.899064,-0.414284,0.062689,-0.126977
4.8978,0.406991,0.076605,0.438388,0.898862,-0.414753,0.062712,-0.126865
4.905,0.406544,0.076004,0.438565,0.898661,-0.41522,0.062735,-0.126751
4.9121,0.406101,0.075406,0.438739,0.898461,-0.415684,0.062759,-0.126635
4.9192,0.405662,0.07481,0.438911,0.898262,-0.416145,0.062784,-0.126517
4.9263,0.405226,0.074215,0.43908,0.898065,-0.416603,0.062809,-0.126397
4.9333,0.404794,0.073623,0.439246,0.897869,-0.417059,0.062836,-0.126276
4.9403,0.404365,0.073033,0.43941,0.897673,-0.417512,0.062865,-0.126153
4.9472,0.40394,0.072446,0.439572,0.897479,-0.417962,0.062895,-0.126028
4.9541,0.40352,0.071862,0.43973,0.897287,-0.418408,0.062928,-0.125901
4.9609,0.403104,0.071281,0.439884,0.897096,-0.41885,0.062964,-0.125771
4.9677,0.402695,0.070704,0.440034,0.896908,-0.419288,0.063004,-0.125637
4.9743,0.402292,0.070132,0.440178,0.896722,-0.41972,0.063046,-0.1255
4.9809,0.401897,0.069565,0.440316,0.89654,-0.420145,0.063092,-0.125357
4.9874,0.401512,0.069006,0.440446,0.896361,-0.420563,0.06314,-0.12521
4.9937,0.401138,0.068456,0.440567,0.896187,-0.420971,0.063193,-0.125058
5.0003,0.40075,0.067881,0.440701,0.896004,-0.421393,0.063307,-0.124888
5.0068,0.400367,0.06731,0.440833,0.895822,-0.421812,0.063429,-0.124717
5.0133,0.399988,0.066743,0.440964,0.895641,-0.422228,0.063559,-0.124544
5.0197,0.399612,0.066179,0.441094,0.89546,-0.422641,0.063696,-0.124371
5.0261,0.39924,0.06562,0.441222,0.895281,-0.423051,0.06384,-0.124196
5.0325,0.398872,0.065063,0.441348,0.895102,-0.423458,0.063991,-0.124019
5.0388,0.398508,0.064511,0.441473,0.894925,-0.423861,0.064152,-0.12384
5.045,0.398148,0.063962,0.441596,0.894749,-0.42426,0.064321,-0.123657
5.0512,0.397791,0.063416,0.441717,0.894574,-0.424655,0.064501,-0.123469
5.0573,0.397439,0.062874,0.441835,0.894402,-0.425045,0.064691,-0.123276
5.0634,0.39709,0.062337,0.441951,0.894232,-0.425429,0.064892,-0.123077
5.0694,0.396746,0.061803,0.442064,0.894065,-0.425808,0.065103,-0.122872
5.0754,0.396407,0.061274,0.442175,0.8939,-0.426181,0.065323,-0.122661
5.0813,0.396071,0.06075,0.442283,0.893737,-0.426549,0.065552,-0.122444
5.0871,0.39574,0.06023,0.442389,0.893578,-0.42691,0.065789,-0.122222
5.0929,0.395412,0.059715,0.442493,0.893421,-0.427266,0.066031,-0.121996
5.0986,0.395088,0.059206,0.442594,0.893266,-0.427617,0.066278,-0.121768
5.1043,0.394768,0.058702,0.442693,0.893113,-0.427962,0.066528,-0.121536
5.1099,0.394452,0.058203,0.442791,0.892963,-0.428302,0.066779,-0.121303
5.1154,0.394138,0.05771,0.442887,0.892815,-0.428638,0.067033,-0.121069
5.1209,0.393829,0.057222,0.442981,0.892669,-0.428968,0.067287,-0.120834
5.1263,0.393522,0.05674,0.443073,0.892525,-0.429294,0.067541,-0.120598
5.1316,0.393219,0.056263,0.443164,0.892384,-0.429614,0.067797,-0.120359
5.1369,0.39292,0.055792,0.443253,0.892246,-0.429928,0.068055,-0.120118
5.1421,0.392623,0.055327,0.443339,0.89211,-0.430237,0.068315,-0.119873
5.1473,0.39233,0.054867,0.443424,0.891977,-0.430539,0.068577,-0.119624
5.1524,0.392041,0.054412,0.443506,0.891848,-0.430836,0.068844,-0.119369
5.1574,0.391755,0.053963,0.443585,0.891722,-0.431125,0.069114,-0.119109
5.1623,0.391472,0.05352,0.443662,0.891599,-0.431408,0.069389,-0.118843
5.1673,0.391193,0.053082,0.443737,0.89148,-0.431684,0.069667,-0.118571
5.1721,0.390917,0.052649,0.44381,0.891364,-0.431954,0.06995,-0.118293
5.1769,0.390645,0.052222,0.44388,0.891251,-0.432218,0.070235,-0.118011
5.1816,0.390376,0.0518,0.443948,0.891141,-0.432476,0.070522,-0.117725
5.1862,0.39011,0.051384,0.444014,0.891034,-0.432728,0.070811,-0.117436
5.1908,0.389847,0.050974,0.444079,0.890929,-0.432976,0.071101,-0.117145
5.1954,0.389587,0.050569,0.444142,0.890826,-0.433218,0.07139,-0.116854
5.1998,0.389331,0.050169,0.444204,0.890725,-0.433457,0.071679,-0.116562
5.2042,0.389077,0.049775,0.444265,0.890625,-0.433692,0.071966,-0.116271
5.2086,0.388825,0.049386,0.444324,0.890527,-0.433923,0.072252,-0.115981
5.2129,0.388577,0.049002,0.444383,0.890431,-0.434151,0.072536,-0.115693
5.2172,0.388332,0.048623,0.44444,0.890336,-0.434375,0.072818,-0.115405
5.2214,0.388089,0.04825,0.444496,0.890242,-0.434596,0.073099,-0.115119
5.2255,0.387849,0.047881,0.444552,0.89015,-0.434814,0.073378,-0.114833
5.2296,0.387612,0.047517,0.444606,0.890059,-0.435028,0.073657,-0.114547
5.2336,0.387377,0.047159,0.44466,0.88997,-0.435238,0.073935,-0.11426
5.2376,0.387146,0.046805,0.444712,0.889882,-0.435445,0.074213,-0.113973
5.2415,0.386917,0.046455,0.444763,0.889797,-0.435647,0.074492,-0.113684
5.2454,0.386691,0.046111,0.444813,0.889713,-0.435846,0.07477,-0.113394
5.2492,0.386468,0.045771,0.444861,0.889632,-0.436041,0.075049,-0.113102
5.253,0.386248,0.045436,0.444909,0.889552,-0.436231,0.075329,-0.112808
5.2567,0.386031,0.045106,0.444955,0.889474,-0.436418,0.075609,-0.112513
5.2604,0.385817,0.044781,0.445001,0.889398,-0.436601,0.075889,-0.112215
5.264,0.385606,0.04446,0.445045,0.889323,-0.43678,0.07617,-0.111917
5.2675,0.385397,0.044144,0.445088,0.889251,-0.436956,0.076449,-0.111618
5.271,0.385192,0.043832,0.445131,0.889179,-0.437128,0.076729,-0.111319
5.2745,0.384989,0.043525,0.445172,0.889109,-0.437297,0.077007,-0.11102
5.2779,0.384788,0.043223,0.445213,0.889041,-0.437464,0.077284,-0.110722
5.2813,0.384591,0.042925,0.445253,0.888973,-0.437628,0.077559,-0.110426
5.2846,0.384395,0.042632,0.445293,0.888906,-0.437789,0.077832,-0.110131
5.2878,0.384203,0.042344,0.445332,0.88884,-0.437948,0.078103,-0.109839
5.2911,0.384013,0.042059,0.445371,0.888775,-0.438105,0.078371,-0.10955
5.2942,0.383825,0.041779,0.445409,0.88871,-0.43826,0.078637,-0.109264
5.2973,0.38364,0.041504,0.445447,0.888646,-0.438413,0.078899,-0.108981
5.3004,0.383458,0.041233,0.445484,0.888583,-0.438564,0.079159,-0.108701
5.3034,0.383278,0.040966,0.445521,0.88852,-0.438714,0.079417,-0.108425
5.3064,0.3831,0.040703,0.445558,0.888457,-0.438862,0.079671,-0.108152
5.3094,0.382925,0.040445,0.445595,0.888395,-0.439008,0.079922,-0.107883
5.3122,0.382752,0.040191,0.445631,0.888334,-0.439152,0.08017,-0.107617
5.3151,0.382582,0.03994,0.445666,0.888273,-0.439294,0.080416,-0.107355
5.3179,0.382415,0.039695,0.445702,0.888213,-0.439435,0.080658,-0.107096
5.3206,0.38225,0.039453,0.445737,0.888153,-0.439574,0.080898,-0.10684
5.3233,0.382088,0.039215,0.445771,0.888094,-0.439711,0.081135,-0.106588
5.326,0.381928,0.038982,0.445806,0.888035,-0.439847,0.08137,-0.106338
5.3286,0.381771,0.038752,0.44584,0.887977,-0.43998,0.081601,-0.106092
5.3312,0.381616,0.038527,0.445873,0.88792,-0.440112,0.08183,-0.10585
5.3337,0.381464,0.038306,0.445906,0.887863,-0.440242,0.082056,-0.10561
5.3362,0.381314,0.038089,0.445939,0.887807,-0.44037,0.082279,-0.105374
5.3386,0.381167,0.037875,0.445971,0.887751,-0.440497,0.082499,-0.10514
5.341,0.381022,0.037666,0.446004,0.887696,-0.440622,0.082717,-0.104911
5.3434,0.38088,0.037461,0.446035,0.887642,-0.440745,0.082931,-0.104684
5.3457,0.38074,0.03726,0.446067,0.887588,-0.440867,0.083143,-0.104461
5.348,0.380602,0.037062,0.446098,0.887534,-0.440986,0.083352,-0.104242
5.3502,0.380467,0.036869,0.446128,0.887481,-0.441105,0.083558,-0.104027
5.3524,0.380334,0.03668,0.446159,0.887429,-0.441222,0.08376,-0.103815
5.3545,0.380203,0.036494,0.446189,0.887377,-0.441337,0.08396,-0.103606
5.3566,0.380075,0.036312,0.446218,0.887325,-0.441452,0.084157,-0.103402
5.3587,0.379948,0.036134,0.446248,0.887274,-0.441564,0.08435,-0.103201
5.3607,0.379824,0.03596,0.446277,0.887223,-0.441676,0.084541,-0.103005
5.3627,0.379702,0.03579,0.446306,0.887173,-0.441786,0.084729,-0.102812
5.3646,0.379581,0.035623,0.446334,0.887123,-0.441894,0.084913,-0.102623
5.3665,0.379463,0.03546,0.446363,0.887074,-0.442002,0.085095,-0.102438
5.3684,0.379347,0.0353,0.446391,0.887025,-0.442108,0.085273,-0.102256
5.3702,0.379232,0.035144,0.446418,0.886976,-0.442213,0.085449,-0.102079
5.372,0.37912,0.034991,0.446446,0.886927,-0.442317,0.085622,-0.101905
5.3737,0.379009,0.034841,0.446473,0.886879,-0.44242,0.085792,-0.101734
5.3755,0.3789,0.034695,0.4465,0.886831,-0.442521,0.085959,-0.101567
5.3771,0.378792,0.034552,0.446526,0.886784,-0.442622,0.086123,-0.101404
5.3788,0.378686,0.034411,0.446553,0.886737,-0.442721,0.086285,-0.101244
5.3804,0.378582,0.034274,0.446579,0.88669,-0.44282,0.086444,-0.101088
5.382,0.37848,0.03414,0.446605,0.886644,-0.442917,0.086601,-0.100935
5.3836,0.378379,0.034009,0.44663,0.886598,-0.443014,0.086754,-0.100785
5.3851,0.37828,0.033881,0.446655,0.886552,-0.443109,0.086906,-0.100638
5.3866,0.378182,0.033755,0.44668,0.886506,-0.443204,0.087055,-0.100494
