time,x,y,z,qx,qy,qz,qw,fx,fy,fz
4.5011,0.430273,0.205586,0.414085,0.973281,-0.227064,-0.026781,-0.021172,4.469555,-0.207938,-5.813279
4.5205,0.431263,0.205528,0.414119,0.973177,-0.227482,-0.02673,-0.021535,4.492285,-0.263053,-5.887235
4.5399,0.43225,0.205446,0.414162,0.973068,-0.22792,-0.026673,-0.021897,4.478253,-0.331441,-5.90769
4.5593,0.433235,0.205338,0.414211,0.972954,-0.228379,-0.026608,-0.02226,4.465798,-0.395399,-5.908439
4.5788,0.434218,0.205205,0.414261,0.972835,-0.22886,-0.026536,-0.022623,4.438074,-0.450767,-5.892442
4.5982,0.435198,0.205049,0.414311,0.972711,-0.229358,-0.026456,-0.022989,4.386299,-0.506207,-5.844423
4.6177,0.436176,0.204871,0.414366,0.972583,-0.229872,-0.026365,-0.023358,4.35052,-0.549032,-5.793756
4.6372,0.437152,0.204678,0.414424,0.972453,-0.230398,-0.026264,-0.023729,4.371785,-0.584417,-5.75415
4.6567,0.438125,0.204468,0.414482,0.972319,-0.230934,-0.026153,-0.024103,4.382676,-0.617073,-5.702797
4.6762,0.439094,0.204242,0.414537,0.972182,-0.231483,-0.026034,-0.024478,4.357094,-0.639317,-5.641013
4.6957,0.440063,0.204007,0.41459,0.972044,-0.232037,-0.025906,-0.024855,4.33149,-0.66696,-5.58229
4.7152,0.441029,0.203764,0.414642,0.971905,-0.232594,-0.025771,-0.025236,4.309199,-0.697431,-5.518934
4.7348,0.441995,0.203517,0.414696,0.971765,-0.233153,-0.025627,-0.02562,4.272968,-0.7147,-5.447741
4.7543,0.44296,0.203265,0.414752,0.971624,-0.233712,-0.025478,-0.026006,4.233221,-0.734241,-5.374287
4.7739,0.443924,0.203009,0.414805,0.971483,-0.234272,-0.025323,-0.026394,4.192329,-0.756367,-5.304302
4.7934,0.444887,0.202748,0.414851,0.971341,-0.234831,-0.025159,-0.026785,4.14378,-0.77377,-5.247082
4.813,0.445851,0.202488,0.414889,0.9712,-0.235387,-0.02499,-0.02718,4.143947,-0.788191,-5.210827
4.8325,0.446816,0.20223,0.414919,0.97106,-0.235937,-0.024813,-0.027578,4.179319,-0.801136,-5.188339
4.852,0.447783,0.201978,0.414943,0.97092,-0.236484,-0.024627,-0.027983,4.198273,-0.817315,-5.168069
4.8716,0.44875,0.20173,0.414963,0.970781,-0.237026,-0.024431,-0.028394,4.212439,-0.82936,-5.164557
4.8911,0.449719,0.201485,0.41498,0.970642,-0.237566,-0.024222,-0.028812,4.264124,-0.82382,-5.20542
4.9107,0.450688,0.201243,0.41499,0.970503,-0.238103,-0.024004,-0.029237,4.321845,-0.813133,-5.262997
4.9302,0.451659,0.201005,0.414995,0.970364,-0.238636,-0.023778,-0.029666,4.353115,-0.818027,-5.316661
4.9498,0.452631,0.200775,0.415002,0.970227,-0.239164,-0.023546,-0.0301,4.409207,-0.825776,-5.390007
4.9693,0.453605,0.200553,0.415013,0.970091,-0.239683,-0.023312,-0.030535,4.483664,-0.825421,-5.475486
4.9889,0.454581,0.200337,0.415024,0.969955,-0.240198,-0.02308,-0.03097,4.534319,-0.819744,-5.559172
5.0084,0.455557,0.200126,0.415034,0.96982,-0.240707,-0.022847,-0.031406,4.556858,-0.811764,-5.637937
5.028,0.456535,0.199921,0.415041,0.969687,-0.241211,-0.022617,-0.03184,4.578924,-0.811709,-5.699687
5.0475,0.457515,0.199725,0.415044,0.969554,-0.241707,-0.022392,-0.032271,4.606968,-0.820192,-5.745731
5.0671,0.458496,0.199539,0.415046,0.969423,-0.242195,-0.022177,-0.032698,4.633942,-0.823548,-5.79764
5.0866,0.459479,0.199364,0.415045,0.969293,-0.242675,-0.021975,-0.033121,4.653495,-0.810615,-5.856804
5.1061,0.460463,0.199198,0.415041,0.969164,-0.243148,-0.021786,-0.033537,4.678653,-0.782522,-5.935702
5.1256,0.461449,0.199043,0.415034,0.969038,-0.243612,-0.021614,-0.033948,4.744146,-0.7561,-6.056777
5.1451,0.462436,0.198905,0.415025,0.968914,-0.244061,-0.021458,-0.034351,4.819505,-0.722096,-6.179827
5.1646,0.463424,0.198784,0.415018,0.968793,-0.244496,-0.021321,-0.034747,4.919608,-0.677086,-6.324362
5.1841,0.464414,0.19868,0.415014,0.968676,-0.244914,-0.021202,-0.035137,5.002787,-0.630523,-6.465671
5.2036,0.465406,0.198593,0.415012,0.968561,-0.24532,-0.021101,-0.035522,5.046508,-0.592084,-6.585919
5.223,0.466398,0.198522,0.415015,0.968449,-0.245715,-0.021014,-0.035906,5.088151,-0.544419,-6.695009
5.2425,0.467391,0.198465,0.415028,0.968339,-0.246099,-0.020936,-0.036292,5.114374,-0.481451,-6.763958
5.2619,0.468384,0.198418,0.415038,0.968227,-0.246484,-0.020871,-0.036688,5.134976,-0.422063,-6.78318
5.2813,0.469374,0.198375,0.415051,0.968092,-0.246941,-0.020837,-0.03719,5.16425,-0.376035,-6.805591
5.2982,0.470237,0.198351,0.415057,0.968016,-0.247222,-0.020743,-0.037379,5.208808,-0.317201,-6.833503
5.3125,0.470966,0.198339,0.415062,0.967925,-0.247522,-0.020749,-0.037739,5.272441,-0.256531,-6.920741
5.3242,0.471564,0.198333,0.415057,0.967821,-0.247867,-0.020751,-0.038132,5.345307,-0.204112,-7.043618
5.3333,0.47203,0.198329,0.415047,0.967719,-0.2482,-0.020702,-0.038568,5.40566,-0.156488,-7.15304
5.3398,0.472362,0.19833,0.415038,0.967623,-0.248515,-0.020592,-0.039018,5.474316,-0.121115,-7.248279
5.3437,0.472562,0.198334,0.415031,0.96747,-0.249019,-0.020653,-0.039562,5.530403,-0.107449,-7.310547
5.345,0.472628,0.198336,0.415029,0.96698,-0.250571,-0.02093,-0.041541,5.531357,-0.100747,-7.312571
