time,x,y,z,qx,qy,qz,qw
1.7393,0.382488,0.305113,0.38094,0.987618,-0.057683,0.003278,0.145849
1.745,0.382953,0.305702,0.380911,0.987623,-0.0577,0.003333,0.14581
1.7507,0.383416,0.306291,0.380879,0.987628,-0.057715,0.003389,0.145771
1.7563,0.383877,0.306881,0.380846,0.987633,-0.057727,0.003445,0.145732
1.762,0.384337,0.30747,0.380811,0.987638,-0.057737,0.003501,0.145692
1.7676,0.384795,0.30806,0.380773,0.987643,-0.057745,0.003557,0.145652
1.7733,0.385253,0.308653,0.380732,0.987648,-0.057754,0.003609,0.145611
1.7789,0.385711,0.309246,0.38069,0.987654,-0.057762,0.003661,0.145569
1.7846,0.386168,0.30984,0.380646,0.98766,-0.057766,0.003715,0.145527
1.7903,0.386623,0.310433,0.380601,0.987666,-0.057768,0.003771,0.145484
1.7959,0.387078,0.311027,0.380555,0.987672,-0.057766,0.003828,0.145441
1.8016,0.387531,0.31162,0.380507,0.987678,-0.05776,0.003886,0.145396
1.8072,0.387983,0.312213,0.380458,0.987685,-0.057752,0.003948,0.145351
1.8129,0.388434,0.312806,0.380407,0.987692,-0.057739,0.004011,0.145306
1.8185,0.388884,0.313399,0.380355,0.9877,-0.057722,0.004076,0.14526
1.8241,0.389332,0.313992,0.380302,0.987708,-0.057701,0.004144,0.145212
1.8297,0.38978,0.314584,0.380248,0.987716,-0.057677,0.004214,0.145165
1.8354,0.390226,0.315176,0.380192,0.987724,-0.057648,0.004287,0.145116
1.841,0.390671,0.315768,0.380135,0.987733,-0.057616,0.004362,0.145067
1.8466,0.391115,0.316359,0.380077,0.987742,-0.057581,0.004438,0.145016
1.8522,0.391557,0.31695,0.380017,0.987752,-0.057541,0.004517,0.144965
1.8577,0.391999,0.317541,0.379957,0.987762,-0.057499,0.004597,0.144913
1.8633,0.392439,0.318132,0.379895,0.987772,-0.057454,0.004679,0.14486
1.8689,0.392879,0.318722,0.379833,0.987782,-0.057406,0.004762,0.144806
1.8745,0.393317,0.319312,0.379769,0.987793,-0.057355,0.004847,0.144751
1.88,0.393754,0.319901,0.379704,0.987803,-0.057302,0.004932,0.144695
1.8856,0.39419,0.32049,0.379638,0.987815,-0.057246,0.005019,0.144638
1.8911,0.394625,0.321078,0.379571,0.987826,-0.057189,0.005106,0.14458
1.8967,0.395059,0.321666,0.379503,0.987838,-0.05713,0.005193,0.144521
1.9022,0.395492,0.322254,0.379435,0.987849,-0.057068,0.005281,0.144461
1.9077,0.395924,0.322841,0.379365,0.987862,-0.057006,0.00537,0.144399
1.9133,0.396355,0.323427,0.379294,0.987874,-0.056941,0.005458,0.144337
1.9188,0.396784,0.324013,0.379223,0.987887,-0.056875,0.005547,0.144273
1.9243,0.397213,0.324598,0.37915,0.987899,-0.056808,0.005637,0.144208
1.9298,0.397641,0.325183,0.379077,0.987913,-0.056739,0.005726,0.144142
1.9353,0.398067,0.325767,0.379002,0.987926,-0.056669,0.005815,0.144074
1.9408,0.398493,0.326351,0.378927,0.987939,-0.056597,0.005905,0.144005
1.9462,0.398917,0.326933,0.378851,0.987953,-0.056524,0.005995,0.143935
1.9517,0.39934,0.327516,0.378775,0.987968,-0.056449,0.006085,0.143863
1.9572,0.399762,0.328097,0.378697,0.987982,-0.056373,0.006175,0.14379
1.9626,0.400183,0.328679,0.378619,0.987997,-0.056295,0.006265,0.143716
1.968,0.400602,0.329259,0.37854,0.988012,-0.056216,0.006355,0.14364
1.9735,0.40102,0.329839,0.378461,0.988027,-0.056135,0.006444,0.143563
1.9789,0.401437,0.330419,0.378381,0.988042,-0.056053,0.006534,0.143484
1.9843,0.401853,0.330998,0.378301,0.988058,-0.05597,0.006623,0.143404
1.9897,0.402266,0.331576,0.37822,0.988074,-0.055885,0.006713,0.143323
1.9951,0.402679,0.332154,0.378139,0.98809,-0.055798,0.006801,0.14324
2.0005,0.40309,0.332732,0.378058,0.988107,-0.055711,0.006889,0.143155
2.0059,0.403499,0.333308,0.377976,0.988124,-0.055623,0.006976,0.143069
2.0112,0.403907,0.333885,0.377894,0.988141,-0.055533,0.007062,0.142982
2.0166,0.404313,0.334461,0.377812,0.988158,-0.055443,0.007147,0.142893
2.0219,0.404717,0.335036,0.37773,0.988176,-0.055352,0.007232,0.142802
2.0273,0.40512,0.335611,0.377648,0.988194,-0.055261,0.007314,0.14271
2.0326,0.405521,0.336185,0.377566,0.988212,-0.055169,0.007396,0.142617
2.0379,0.405921,0.336759,0.377483,0.98823,-0.055076,0.007476,0.142522
2.0432,0.406318,0.337331,0.377401,0.988248,-0.054982,0.007556,0.142425
2.0485,0.406714,0.337903,0.377318,0.988267,-0.054888,0.007634,0.142326
2.0538,0.407108,0.338474,0.377236,0.988286,-0.054793,0.007711,0.142227
2.059,0.4075,0.339043,0.377153,0.988306,-0.054697,0.007787,0.142125
2.0643,0.40789,0.33961,0.37707,0.988325,-0.0546,0.007864,0.142023
2.0695,0.408276,0.340174,0.376988,0.988345,-0.054502,0.007939,0.141919
2.0747,0.40866,0.340736,0.376905,0.988365,-0.054402,0.008015,0.141814
2.0798,0.40904,0.341294,0.376822,0.988385,-0.0543,0.008091,0.141708
2.0849,0.409416,0.341847,0.37674,0.988405,-0.054197,0.008168,0.141601
2.0899,0.409787,0.342394,0.376658,0.988426,-0.054091,0.008245,0.141493
2.0949,0.410152,0.342934,0.376577,0.988447,-0.053983,0.008323,0.141386
2.0997,0.410511,0.343465,0.376497,0.988467,-0.053873,0.008402,0.141278
2.1045,0.410862,0.343987,0.376418,0.988488,-0.053761,0.008482,0.141171
2.1092,0.411203,0.344497,0.37634,0.988509,-0.053648,0.008563,0.141065
2.1137,0.411535,0.344993,0.376265,0.988529,-0.053533,0.008644,0.140959
2.1181,0.411855,0.345474,0.376192,0.98855,-0.053418,0.008725,0.140856
2.1224,0.412164,0.345939,0.376122,0.98857,-0.053302,0.008806,0.140754
