time,x,y,z,qx,qy,qz,qw
2.3102,0.378321,-0.217145,0.458643,0.849592,-0.520691,0.081794,0.01961
2.3169,0.378619,-0.216393,0.458357,0.849943,-0.520118,0.081741,0.019806
2.3236,0.378918,-0.215639,0.458077,0.850299,-0.519539,0.081672,0.020021
2.3304,0.379218,-0.214883,0.457805,0.85066,-0.518952,0.081588,0.020256
2.3371,0.37952,-0.214127,0.457539,0.851024,-0.518359,0.08149,0.020509
2.3438,0.379823,-0.21337,0.45728,0.851393,-0.517759,0.08138,0.020779
2.3505,0.380128,-0.212612,0.457029,0.851766,-0.517152,0.081261,0.021066
2.3572,0.380435,-0.211853,0.456787,0.852144,-0.516538,0.081135,0.021371
2.3639,0.380743,-0.211093,0.456553,0.852525,-0.515916,0.081004,0.021694
2.3706,0.381053,-0.210332,0.45633,0.852909,-0.515287,0.080872,0.022034
2.3773,0.381364,-0.209569,0.456117,0.853297,-0.514649,0.08074,0.022392
2.3839,0.381677,-0.208806,0.455916,0.853688,-0.514004,0.080612,0.022768
2.3906,0.381991,-0.208042,0.455726,0.854082,-0.513351,0.08049,0.023161
2.3972,0.382306,-0.207276,0.455549,0.854478,-0.512691,0.080375,0.023571
2.4039,0.382622,-0.20651,0.455385,0.854876,-0.512024,0.08027,0.023998
2.4105,0.38294,-0.205743,0.455234,0.855275,-0.51135,0.080176,0.024441
2.4171,0.383259,-0.204975,0.455096,0.855676,-0.51067,0.080093,0.0249
2.4237,0.38358,-0.204206,0.454971,0.856078,-0.509984,0.080022,0.025374
2.4303,0.383902,-0.203436,0.454859,0.85648,-0.509294,0.079963,0.025861
2.4369,0.384226,-0.202664,0.45476,0.856882,-0.508598,0.079913,0.026364
2.4436,0.384551,-0.201891,0.454673,0.857284,-0.5079,0.079871,0.026879
2.4502,0.384878,-0.201117,0.454596,0.857686,-0.507199,0.079832,0.027406
2.4568,0.385208,-0.200342,0.454528,0.858087,-0.506496,0.079795,0.027942
2.4635,0.38554,-0.199567,0.454468,0.858487,-0.505793,0.079757,0.028485
2.4701,0.385874,-0.198791,0.454414,0.858887,-0.50509,0.079715,0.029033
2.4768,0.386212,-0.198015,0.454365,0.859284,-0.504389,0.079669,0.029584
2.4834,0.386553,-0.197239,0.454321,0.859681,-0.503689,0.079616,0.030135
2.4901,0.386897,-0.196463,0.454279,0.860075,-0.502991,0.079557,0.030685
2.4968,0.387245,-0.195687,0.45424,0.860467,-0.502297,0.07949,0.031231
2.5035,0.387596,-0.194912,0.454204,0.860857,-0.501606,0.079417,0.031771
2.5101,0.387951,-0.194137,0.454169,0.861245,-0.500918,0.079339,0.032304
2.5168,0.388309,-0.193363,0.454136,0.86163,-0.500235,0.079258,0.032829
2.5236,0.38867,-0.19259,0.454105,0.862012,-0.499555,0.079176,0.033342
2.5303,0.389035,-0.191817,0.454077,0.862391,-0.498879,0.079096,0.033844
2.537,0.389403,-0.191045,0.454051,0.862767,-0.498207,0.079021,0.034333
2.5437,0.389773,-0.190273,0.45403,0.86314,-0.497538,0.078954,0.034808
2.5504,0.390146,-0.189502,0.454013,0.863509,-0.496873,0.078898,0.035268
2.5572,0.390521,-0.188731,0.454002,0.863876,-0.496211,0.078856,0.035712
2.5639,0.390899,-0.187961,0.453996,0.864238,-0.495552,0.07883,0.036138
2.5706,0.391278,-0.187191,0.453996,0.864597,-0.494897,0.078822,0.036547
2.5774,0.39166,-0.186422,0.454003,0.864953,-0.494245,0.078833,0.036937
2.5841,0.392043,-0.185653,0.454016,0.865305,-0.493595,0.078863,0.037307
2.5909,0.392428,-0.184885,0.454036,0.865653,-0.49295,0.078914,0.037656
2.5976,0.392814,-0.184118,0.454062,0.865998,-0.492308,0.078982,0.037983
2.6044,0.393203,-0.18335,0.454094,0.866339,-0.49167,0.079068,0.038287
2.6111,0.393593,-0.182584,0.45413,0.866676,-0.491037,0.079168,0.038566
2.6179,0.393985,-0.181818,0.454171,0.86701,-0.490409,0.07928,0.03882
2.6246,0.39438,-0.181053,0.454214,0.86734,-0.489787,0.0794,0.039047
2.6314,0.394777,-0.180288,0.454259,0.867667,-0.489172,0.079525,0.039246
2.6382,0.395177,-0.179525,0.454305,0.86799,-0.488564,0.07965,0.039415
2.645,0.395579,-0.178762,0.45435,0.86831,-0.487965,0.079773,0.039552
2.6517,0.395984,-0.178001,0.454393,0.868626,-0.487374,0.07989,0.039658
2.6585,0.396393,-0.17724,0.454433,0.868939,-0.486793,0.079998,0.03973
2.6653,0.396805,-0.176481,0.45447,0.869248,-0.486222,0.080094,0.039767
2.6721,0.39722,-0.175723,0.454502,0.869553,-0.485662,0.080177,0.039769
2.6789,0.397639,-0.174966,0.454528,0.869855,-0.485113,0.080246,0.039733
2.6857,0.398061,-0.174211,0.45455,0.870153,-0.484575,0.0803,0.039661
2.6925,0.398487,-0.173457,0.454566,0.870447,-0.484049,0.08034,0.039551
2.6993,0.398917,-0.172705,0.454577,0.870737,-0.483534,0.080366,0.039403
2.7061,0.399349,-0.171954,0.454583,0.871023,-0.483031,0.080382,0.039216
2.7129,0.399785,-0.171204,0.454585,0.871305,-0.48254,0.080388,0.038991
2.7197,0.400224,-0.170455,0.454584,0.871583,-0.482059,0.080389,0.038728
2.7265,0.400666,-0.169708,0.45458,0.871856,-0.481589,0.080387,0.038427
2.7333,0.401111,-0.168962,0.454575,0.872125,-0.481129,0.080386,0.038089
2.7402,0.401557,-0.168217,0.45457,0.872389,-0.480679,0.080388,0.037714
2.747,0.402006,-0.167473,0.454565,0.872649,-0.480238,0.080399,0.037302
2.7538,0.402457,-0.16673,0.454562,0.872904,-0.479806,0.080419,0.036856
2.7606,0.402909,-0.165988,0.454561,0.873154,-0.479382,0.080452,0.036375
2.7674,0.403364,-0.165247,0.454559,0.8734,-0.478968,0.080478,0.035862
2.7743,0.403822,-0.164507,0.454555,0.873641,-0.478565,0.080497,0.035317
2.7811,0.404281,-0.163767,0.454549,0.873878,-0.478172,0.080507,0.034742
2.788,0.404743,-0.163028,0.454541,0.874112,-0.477788,0.080506,0.034137
2.7948,0.405208,-0.16229,0.454532,0.874342,-0.477414,0.080492,0.033503
2.8017,0.405674,-0.161553,0.45452,0.874569,-0.477049,0.080464,0.032841
2.8085,0.406143,-0.160816,0.454507,0.874793,-0.476694,0.080418,0.032153
2.8154,0.406614,-0.160079,0.454492,0.875014,-0.476347,0.080353,0.031439
2.8222,0.407088,-0.159344,0.454474,0.875232,-0.476008,0.080267,0.0307
2.8291,0.407564,-0.158609,0.454455,0.875448,-0.475677,0.080158,0.029939
2.836,0.408042,-0.157875,0.454432,0.875662,-0.475355,0.080023,0.029156
2.8429,0.408523,-0.157142,0.454408,0.875874,-0.47504,0.07986,0.028354
2.8498,0.409007,-0.156411,0.45438,0.876085,-0.474732,0.079668,0.027534
2.8567,0.409493,-0.15568,0.45435,0.876294,-0.47443,0.079445,0.026698
2.8636,0.409982,-0.15495,0.454316,0.876502,-0.474136,0.079191,0.025848
2.8705,0.410474,-0.154222,0.454285,0.876709,-0.473844,0.078924,0.024985
2.8774,0.410967,-0.153496,0.454256,0.876914,-0.473555,0.078646,0.024112
2.8842,0.411463,-0.152771,0.454231,0.877119,-0.473268,0.07836,0.023231
2.8911,0.411961,-0.152049,0.454209,0.877322,-0.472983,0.078067,0.022344
2.898,0.412461,-0.151328,0.45419,0.877523,-0.472699,0.077767,0.021454
2.9049,0.412964,-0.15061,0.454175,0.877724,-0.472416,0.077462,0.020564
2.9118,0.41347,-0.149895,0.454164,0.877924,-0.472133,0.077153,0.019675
2.9187,0.413978,-0.149182,0.454156,0.878124,-0.471849,0.076839,0.018791
2.9255,0.41449,-0.148472,0.454151,0.878323,-0.471564,0.076521,0.017913
2.9324,0.415005,-0.147766,0.45415,0.878522,-0.471278,0.076198,0.017044
2.9392,0.415524,-0.147062,0.45415,0.878721,-0.47099,0.07587,0.016184
2.9461,0.416046,-0.146362,0.454153,0.87892,-0.4707,0.075537,0.015337
2.953,0.416573,-0.145666,0.454157,0.87912,-0.470407,0.075198,0.014504
2.9598,0.417103,-0.144973,0.454162,0.879322,-0.47011,0.074851,0.013685
2.9667,0.417638,-0.144285,0.454168,0.879524,-0.46981,0.074496,0.012883
2.9735,0.418178,-0.1436,0.454175,0.879729,-0.469505,0.074132,0.012099
2.9803,0.418722,-0.14292,0.454181,0.879936,-0.469195,0.073758,0.011333
2.9872,0.419271,-0.142244,0.454186,0.880145,-0.46888,0.073372,0.010587
2.994,0.419824,-0.141572,0.454191,0.880358,-0.46856,0.072974,0.009863
3.0008,0.420383,-0.140905,0.454195,0.880573,-0.468232,0.072562,0.00916
3.0077,0.420946,-0.140242,0.454197,0.880793,-0.467898,0.072136,0.008482
3.0145,0.421515,-0.139584,0.454198,0.881016,-0.467556,0.071695,0.007827
3.0213,0.422088,-0.138931,0.454198,0.881244,-0.467207,0.071238,0.007199
3.0281,0.422667,-0.138283,0.454195,0.881477,-0.466849,0.070764,0.006599
3.0349,0.423251,-0.137639,0.454192,0.881714,-0.466482,0.070274,0.006027
3.0418,0.42384,-0.137001,0.454186,0.881957,-0.466106,0.069767,0.005486
3.0486,0.424434,-0.136368,0.45418,0.882205,-0.46572,0.069243,0.004977
3.0554,0.425033,-0.13574,0.454172,0.882458,-0.465325,0.068702,0.004503
3.0622,0.425638,-0.135118,0.454163,0.882717,-0.46492,0.068144,0.004065
3.069,0.426247,-0.134501,0.454153,0.882982,-0.464504,0.06757,0.003665
3.0758,0.426862,-0.13389,0.454142,0.883252,-0.464078,0.06698,0.003305
3.0826,0.427482,-0.133284,0.454131,0.883528,-0.463642,0.066376,0.002988
3.0894,0.428107,-0.132685,0.45412,0.883809,-0.463196,0.065757,0.002714
3.0962,0.428737,-0.132092,0.454108,0.884095,-0.46274,0.065125,0.002486
3.103,0.429373,-0.131505,0.454097,0.884387,-0.462274,0.064482,0.002306
3.1098,0.430015,-0.130925,0.454086,0.884683,-0.461798,0.063827,0.002174
3.1166,0.430661,-0.130351,0.454076,0.884984,-0.461313,0.063163,0.002093
3.1234,0.431314,-0.129785,0.454066,0.885289,-0.460819,0.062491,0.002062
3.1301,0.431972,-0.129226,0.454056,0.885598,-0.460316,0.061812,0.002083
3.1369,0.432635,-0.128674,0.454048,0.885911,-0.459805,0.061127,0.002156
3.1437,0.433305,-0.128129,0.45404,0.886226,-0.459287,0.060438,0.00228
3.1505,0.43398,-0.127593,0.454033,0.886545,-0.458762,0.059747,0.002454
3.1572,0.434662,-0.127064,0.454027,0.886865,-0.458231,0.059055,0.002679
3.164,0.435349,-0.126543,0.454022,0.887187,-0.457695,0.058364,0.002952
3.1708,0.436043,-0.126031,0.454018,0.887509,-0.457154,0.057674,0.00327
3.1775,0.436742,-0.125527,0.454015,0.887833,-0.45661,0.056987,0.003632
3.1843,0.437448,-0.125031,0.454012,0.888156,-0.456062,0.056305,0.004035
3.1911,0.438159,-0.124547,0.454017,0.888476,-0.455512,0.055672,0.004446
3.1978,0.438876,-0.124075,0.45403,0.888793,-0.454961,0.055089,0.004861
3.2045,0.4396,-0.123614,0.454051,0.889105,-0.454409,0.054558,0.005275
3.2113,0.440329,-0.123165,0.45408,0.889413,-0.453858,0.054078,0.005685
3.218,0.441063,-0.122728,0.454117,0.889716,-0.45331,0.053651,0.006084
3.2247,0.441803,-0.122303,0.454161,0.890014,-0.452765,0.053274,0.006469
3.2314,0.442549,-0.12189,0.454212,0.890305,-0.452224,0.052948,0.006835
3.2381,0.443301,-0.121489,0.45427,0.890591,-0.451689,0.052669,0.007178
3.2448,0.444057,-0.121101,0.454333,0.890869,-0.451161,0.052436,0.007494
3.2515,0.44482,-0.120725,0.454401,0.891141,-0.450641,0.052246,0.007779
3.2582,0.445587,-0.120361,0.454474,0.891406,-0.45013,0.052096,0.008028
3.2649,0.44636,-0.120009,0.45455,0.891663,-0.44963,0.051982,0.00824
3.2715,0.447138,-0.11967,0.454628,0.891913,-0.449141,0.051901,0.00841
3.2782,0.447922,-0.119343,0.454708,0.892154,-0.448665,0.05185,0.008536
3.2849,0.44871,-0.119029,0.454789,0.892387,-0.448202,0.051825,0.008616
3.2916,0.449504,-0.118724,0.454862,0.892614,-0.447754,0.051781,0.008677
3.2983,0.450303,-0.118429,0.454926,0.892834,-0.447322,0.051713,0.008717
3.305,0.451108,-0.118144,0.454981,0.893048,-0.446906,0.051619,0.008737
3.3118,0.451917,-0.117869,0.455026,0.893254,-0.446507,0.051498,0.008735
3.3185,0.452732,-0.117604,0.455059,0.893454,-0.446126,0.051348,0.008711
3.3252,0.453552,-0.117348,0.455081,0.893646,-0.445762,0.051169,0.008663
3.332,0.454377,-0.117103,0.455091,0.893831,-0.445416,0.050963,0.008593
3.3388,0.455207,-0.116868,0.455089,0.894008,-0.445089,0.050732,0.0085
3.3456,0.456042,-0.116644,0.455075,0.894177,-0.444779,0.050478,0.008382
3.3524,0.456881,-0.116431,0.45505,0.894339,-0.444489,0.050206,0.008241
3.3592,0.457725,-0.116228,0.455015,0.894492,-0.444216,0.04992,0.008077
3.366,0.458573,-0.116037,0.454969,0.894636,-0.443961,0.049625,0.007888
3.3729,0.459425,-0.115857,0.454914,0.894772,-0.443724,0.049327,0.007677
3.3797,0.460282,-0.115688,0.454851,0.894899,-0.443504,0.049033,0.007442
3.3866,0.461141,-0.115532,0.454781,0.895018,-0.4433,0.048749,0.007186
3.3935,0.462004,-0.115387,0.454705,0.895127,-0.443113,0.04848,0.006907
3.4004,0.46287,-0.115255,0.454625,0.895227,-0.442942,0.048235,0.006607
3.4073,0.463739,-0.115135,0.454542,0.895319,-0.442785,0.048019,0.006287
3.4142,0.46461,-0.115027,0.454457,0.895402,-0.442642,0.047837,0.005947
3.4212,0.465484,-0.114932,0.454371,0.895475,-0.442513,0.047697,0.005589
3.4281,0.466359,-0.114848,0.454286,0.895541,-0.442396,0.047602,0.005213
3.435,0.467236,-0.114777,0.454203,0.895597,-0.44229,0.047557,0.004821
3.442,0.468114,-0.114718,0.454123,0.895646,-0.442195,0.047566,0.004414
3.4489,0.468993,-0.11467,0.454046,0.895687,-0.442109,0.047631,0.003993
3.4559,0.469873,-0.114634,0.453975,0.89572,-0.442032,0.047756,0.00356
3.4628,0.470754,-0.114609,0.453909,0.895746,-0.441963,0.047941,0.003116
3.4697,0.471634,-0.114595,0.45385,0.895765,-0.441901,0.048187,0.002662
3.4766,0.472515,-0.114591,0.453797,0.895778,-0.441844,0.048493,0.002199
3.4836,0.473396,-0.114597,0.453751,0.895784,-0.441792,0.04886,0.00173
3.4905,0.474276,-0.114613,0.453712,0.895785,-0.441744,0.049284,0.001255
3.4974,0.475156,-0.114638,0.45368,0.895781,-0.4417,0.049765,0.000776
3.5043,0.476035,-0.114671,0.453655,0.895773,-0.441657,0.050297,0.000295
3.5112,0.476914,-0.114713,0.453637,0.89576,-0.441616,0.050879,-0.000188
3.5181,0.477792,-0.114762,0.453625,0.895744,-0.441576,0.051506,-0.000671
3.525,0.478669,-0.114819,0.453619,0.895725,-0.441535,0.052173,-0.001152
3.5319,0.479546,-0.114883,0.453618,0.895703,-0.441495,0.052876,-0.00163
3.5388,0.480421,-0.114953,0.453622,0.895679,-0.441453,0.053609,-0.002105
3.5457,0.481296,-0.115029,0.45363,0.895654,-0.441409,0.054368,-0.002574
3.5526,0.48217,-0.11511,0.453641,0.895627,-0.441363,0.055147,-0.003038
3.5595,0.483044,-0.115197,0.453654,0.8956,-0.441315,0.05594,-0.003494
3.5664,0.483916,-0.115289,0.453668,0.895573,-0.441264,0.056743,-0.003943
3.5733,0.484788,-0.115385,0.453682,0.895546,-0.44121,0.05755,-0.004382
3.5801,0.48566,-0.115487,0.453696,0.89552,-0.441153,0.058355,-0.004812
3.587,0.48653,-0.115592,0.453709,0.895494,-0.441093,0.059154,-0.005231
3.5939,0.487401,-0.115702,0.453719,0.895471,-0.44103,0.059942,-0.00564
3.6008,0.488271,-0.115815,0.453725,0.895448,-0.440964,0.060715,-0.006037
3.6077,0.489141,-0.115933,0.453727,0.895428,-0.440895,0.061468,-0.006423
3.6146,0.49001,-0.116055,0.453725,0.895411,-0.440823,0.062198,-0.006796
3.6215,0.490879,-0.11618,0.453716,0.895395,-0.440749,0.0629,-0.007157
3.6284,0.491749,-0.11631,0.4537,0.895382,-0.440673,0.063573,-0.007506
3.6353,0.492618,-0.116443,0.453674,0.895369,-0.440602,0.064211,-0.007847
3.6422,0.493488,-0.116579,0.453637,0.895354,-0.440537,0.064817,-0.008182
3.6491,0.494359,-0.116719,0.45359,0.895338,-0.440479,0.065392,-0.008511
3.6561,0.495229,-0.116862,0.453534,0.89532,-0.440428,0.06594,-0.008837
3.663,0.496099,-0.11701,0.45347,0.895299,-0.440384,0.066463,-0.00916
3.67,0.49697,-0.117161,0.453397,0.895276,-0.440349,0.066963,-0.009483
3.677,0.49784,-0.117316,0.453316,0.89525,-0.440322,0.067444,-0.009806
3.6839,0.498709,-0.117476,0.453229,0.89522,-0.440304,0.067908,-0.010131
3.6909,0.499578,-0.11764,0.453135,0.895186,-0.440295,0.068358,-0.010459
3.6979,0.500447,-0.117808,0.453036,0.895148,-0.440295,0.068798,-0.010793
3.7049,0.501314,-0.117981,0.452931,0.895106,-0.440306,0.06923,-0.011131
3.7119,0.502181,-0.118158,0.452823,0.895058,-0.440326,0.069658,-0.011477
3.7189,0.503047,-0.11834,0.452711,0.895005,-0.440356,0.070084,-0.01183
3.7259,0.503911,-0.118526,0.452597,0.894947,-0.440397,0.070512,-0.012192
3.7329,0.504775,-0.118716,0.45248,0.894883,-0.440447,0.070943,-0.012562
3.7399,0.505636,-0.118912,0.452366,0.894816,-0.440501,0.071383,-0.012939
3.7469,0.506496,-0.119113,0.452252,0.894747,-0.440557,0.071828,-0.013319
3.7538,0.507354,-0.119319,0.452139,0.894676,-0.440617,0.072278,-0.013703
3.7608,0.50821,-0.11953,0.452027,0.894603,-0.440678,0.072729,-0.014089
3.7678,0.509064,-0.119745,0.451915,0.894528,-0.440742,0.073181,-0.014476
3.7748,0.509917,-0.119966,0.451802,0.894453,-0.440808,0.073631,-0.014864
3.7817,0.510768,-0.120191,0.451688,0.894376,-0.440876,0.074078,-0.01525
3.7887,0.511618,-0.120421,0.451571,0.894298,-0.440947,0.074519,-0.015634
3.7957,0.512467,-0.120656,0.451453,0.894219,-0.441019,0.074952,-0.016013
3.8026,0.513314,-0.120895,0.451332,0.894141,-0.441093,0.075376,-0.016388
3.8096,0.51416,-0.12114,0.451207,0.894061,-0.441168,0.075788,-0.016756
3.8166,0.515004,-0.121389,0.451079,0.893982,-0.441246,0.076188,-0.017117
3.8236,0.515848,-0.121644,0.450946,0.893903,-0.441326,0.076574,-0.017468
3.8306,0.51669,-0.121903,0.450808,0.893824,-0.441408,0.076943,-0.017809
3.8376,0.517531,-0.122168,0.450665,0.893745,-0.441493,0.077296,-0.018139
3.8446,0.518371,-0.122438,0.450516,0.893667,-0.44158,0.07763,-0.018457
3.8517,0.519209,-0.122714,0.450362,0.893589,-0.441669,0.077946,-0.018761
3.8587,0.520046,-0.122995,0.450201,0.893511,-0.441761,0.078242,-0.019051
3.8658,0.520882,-0.123283,0.450034,0.893434,-0.441857,0.078517,-0.019326
3.8729,0.521717,-0.123576,0.44986,0.893357,-0.441956,0.078771,-0.019585
3.88,0.52255,-0.123876,0.449679,0.89328,-0.442058,0.079005,-0.019828
3.8871,0.523381,-0.124182,0.449492,0.893204,-0.442165,0.079218,-0.020054
3.8942,0.524211,-0.124495,0.449297,0.893127,-0.442276,0.07941,-0.020262
3.9013,0.525038,-0.124815,0.449096,0.89305,-0.442391,0.079582,-0.020454
3.9085,0.525864,-0.125142,0.448889,0.892973,-0.442511,0.079735,-0.020627
3.9157,0.526688,-0.125477,0.448675,0.892895,-0.442637,0.07987,-0.020783
3.9229,0.527509,-0.125819,0.448455,0.892816,-0.442768,0.079988,-0.020922
3.9301,0.528328,-0.126168,0.448229,0.892737,-0.442904,0.08009,-0.021043
3.9373,0.529144,-0.126526,0.447997,0.892655,-0.443047,0.080178,-0.021147
3.9445,0.529958,-0.126892,0.447761,0.892573,-0.443196,0.080253,-0.021236
3.9518,0.530768,-0.127266,0.44752,0.892488,-0.443352,0.080319,-0.021308
3.9591,0.531575,-0.127649,0.447275,0.8924,-0.443514,0.080375,-0.021366
3.9663,0.532378,-0.12804,0.447027,0.892311,-0.443684,0.080425,-0.021409
3.9736,0.533178,-0.12844,0.446776,0.892218,-0.44386,0.080471,-0.021439
3.9809,0.533974,-0.128849,0.446523,0.892122,-0.444044,0.080516,-0.021456
3.9882,0.534766,-0.129266,0.446269,0.892023,-0.444235,0.080561,-0.021461
3.9955,0.535554,-0.129692,0.446014,0.89192,-0.444434,0.080608,-0.021456
4.0029,0.536337,-0.130128,0.44576,0.891813,-0.444639,0.080661,-0.021441
4.0102,0.537115,-0.130572,0.445506,0.891702,-0.444852,0.080721,-0.021417
4.0175,0.537889,-0.131024,0.445254,0.891586,-0.445072,0.080791,-0.021386
4.0248,0.538658,-0.131486,0.445004,0.891466,-0.445299,0.080873,-0.021347
4.0321,0.539421,-0.131955,0.444757,0.891342,-0.445533,0.080968,-0.021303
4.0394,0.54018,-0.132433,0.444514,0.891213,-0.445773,0.081079,-0.021253
4.0467,0.540933,-0.13292,0.444275,0.89108,-0.446019,0.081206,-0.021199
4.0539,0.541678,-0.133413,0.444049,0.890946,-0.44626,0.081368,-0.021142
4.0611,0.542417,-0.133913,0.443836,0.890812,-0.446495,0.081564,-0.02108
4.0683,0.543148,-0.13442,0.443635,0.890678,-0.446723,0.081795,-0.021015
4.0754,0.543872,-0.134933,0.443447,0.890544,-0.446944,0.082059,-0.020944
4.0825,0.54459,-0.135453,0.443271,0.890412,-0.447156,0.082355,-0.020867
4.0895,0.545301,-0.135978,0.443108,0.890281,-0.447359,0.082683,-0.020783
4.0965,0.546006,-0.136509,0.442956,0.890153,-0.447553,0.083041,-0.020691
4.1035,0.546705,-0.137045,0.442816,0.890027,-0.447736,0.083426,-0.020591
4.1105,0.547398,-0.137586,0.442687,0.889904,-0.447909,0.083837,-0.020481
4.1175,0.548085,-0.138132,0.442568,0.889785,-0.448071,0.084269,-0.02036
4.1244,0.548767,-0.138683,0.442459,0.889669,-0.448221,0.084722,-0.020228
4.1313,0.549444,-0.139239,0.442358,0.889558,-0.448359,0.085191,-0.020082
4.1382,0.550116,-0.139799,0.442266,0.889451,-0.448486,0.085674,-0.019922
4.1451,0.550783,-0.140363,0.44218,0.88935,-0.4486,0.086166,-0.019748
4.152,0.551445,-0.140932,0.442101,0.889254,-0.448703,0.086665,-0.019557
4.1589,0.552106,-0.141506,0.44202,0.88916,-0.448805,0.08715,-0.019349
4.1658,0.552763,-0.142085,0.441936,0.889067,-0.448906,0.08762,-0.019123
4.1727,0.553419,-0.142669,0.441849,0.888977,-0.449007,0.08807,-0.018881
4.1797,0.554071,-0.143258,0.441758,0.888888,-0.449108,0.0885,-0.018621
4.1866,0.554721,-0.143852,0.441664,0.888802,-0.449211,0.088907,-0.018345
4.1936,0.555369,-0.144451,0.441567,0.888717,-0.449315,0.089288,-0.018053
4.2006,0.556014,-0.145056,0.441464,0.888633,-0.449422,0.089642,-0.017744
4.2076,0.556656,-0.145665,0.441358,0.888552,-0.449531,0.089968,-0.01742
4.2146,0.557295,-0.146279,0.441248,0.888472,-0.449643,0.090263,-0.017081
4.2216,0.557931,-0.146898,0.441133,0.888393,-0.449759,0.090528,-0.016727
4.2287,0.558564,-0.147522,0.441014,0.888316,-0.449878,0.09076,-0.016359
4.2357,0.559194,-0.14815,0.440891,0.88824,-0.450001,0.09096,-0.015976
4.2428,0.559821,-0.148784,0.440765,0.888165,-0.450128,0.091127,-0.015581
4.2498,0.560444,-0.149422,0.440634,0.888092,-0.450259,0.091262,-0.015172
4.2569,0.561064,-0.150065,0.440501,0.88802,-0.450395,0.091364,-0.014751
4.264,0.56168,-0.150712,0.440365,0.887949,-0.450535,0.091434,-0.014319
4.2711,0.562293,-0.151364,0.440226,0.887879,-0.450679,0.091474,-0.013875
4.2782,0.562902,-0.15202,0.440086,0.887809,-0.450828,0.091483,-0.013421
4.2854,0.563507,-0.152681,0.439944,0.88774,-0.450981,0.091464,-0.012956
4.2925,0.564109,-0.153345,0.439801,0.887672,-0.451137,0.091419,-0.012482
4.2996,0.564706,-0.154014,0.439658,0.887605,-0.451298,0.091348,-0.011999
4.3067,0.565299,-0.154686,0.439515,0.887537,-0.451462,0.091255,-0.011508
4.3139,0.565888,-0.155362,0.439373,0.88747,-0.451629,0.091142,-0.01101
4.321,0.566473,-0.156042,0.439232,0.887404,-0.451798,0.09101,-0.010504
4.3281,0.567054,-0.156726,0.439094,0.887337,-0.45197,0.090864,-0.009991
4.3352,0.567631,-0.157412,0.438958,0.88727,-0.452144,0.090706,-0.009473
4.3424,0.568203,-0.158102,0.438825,0.887203,-0.45232,0.090538,-0.00895
4.3495,0.568771,-0.158795,0.438697,0.887136,-0.452496,0.090364,-0.008421
4.3566,0.569335,-0.15949,0.438573,0.887069,-0.452674,0.090187,-0.007888
4.3636,0.569894,-0.160189,0.438454,0.887001,-0.452851,0.09001,-0.007352
4.3707,0.570449,-0.16089,0.43834,0.886932,-0.453028,0.089836,-0.006812
4.3778,0.570999,-0.161593,0.438232,0.886863,-0.453204,0.089668,-0.006269
4.3848,0.571545,-0.162299,0.438131,0.886793,-0.453379,0.08951,-0.005724
4.3919,0.572087,-0.163007,0.438037,0.886723,-0.453553,0.089363,-0.005176
4.3989,0.572624,-0.163718,0.43795,0.886651,-0.453724,0.089231,-0.004627
4.4059,0.573157,-0.16443,0.43787,0.886579,-0.453893,0.089117,-0.004077
4.4129,0.573686,-0.165144,0.437798,0.886506,-0.45406,0.089022,-0.003526
4.4199,0.57421,-0.16586,0.437734,0.886431,-0.454224,0.08895,-0.002974
4.4268,0.57473,-0.166578,0.437678,0.886355,-0.454384,0.088902,-0.002422
4.4338,0.575246,-0.167298,0.43763,0.886278,-0.454542,0.08888,-0.00187
4.4408,0.575757,-0.168019,0.43759,0.886199,-0.454696,0.088885,-0.001318
4.4477,0.576264,-0.168742,0.437558,0.886119,-0.454847,0.08892,-0.000766
4.4546,0.576767,-0.169467,0.437534,0.886037,-0.454994,0.088984,-0.000216
4.4615,0.577265,-0.170193,0.437517,0.885954,-0.455138,0.08908,0.000334
4.4684,0.57776,-0.170921,0.437508,0.885869,-0.455278,0.089207,0.000883
4.4753,0.57825,-0.17165,0.437506,0.885781,-0.455416,0.089366,0.001431
4.4822,0.578737,-0.172382,0.437508,0.885692,-0.455548,0.089562,0.001982
4.4891,0.57922,-0.173116,0.437513,0.885602,-0.455676,0.089793,0.002537
4.496,0.579699,-0.173853,0.43752,0.88551,-0.4558,0.090056,0.003095
4.5029,0.580175,-0.174592,0.437529,0.885415,-0.455921,0.090348,0.003656
4.5098,0.580648,-0.175334,0.43754,0.885319,-0.45604,0.090667,0.004219
4.5167,0.581118,-0.176078,0.437552,0.88522,-0.456158,0.091009,0.004784
4.5237,0.581584,-0.176825,0.437563,0.885119,-0.456276,0.091371,0.00535
4.5306,0.582047,-0.177575,0.437575,0.885015,-0.456395,0.09175,0.005917
4.5375,0.582507,-0.178328,0.437586,0.884908,-0.456516,0.092141,0.006485
4.5444,0.582963,-0.179084,0.437595,0.884798,-0.456639,0.092542,0.007053
4.5514,0.583417,-0.179842,0.437602,0.884684,-0.456767,0.092949,0.007621
4.5583,0.583867,-0.180604,0.437607,0.884568,-0.4569,0.093359,0.008187
4.5653,0.584314,-0.181369,0.437609,0.884447,-0.457039,0.093767,0.008752
4.5722,0.584758,-0.182137,0.437608,0.884323,-0.457184,0.09417,0.009315
4.5792,0.585199,-0.182909,0.437603,0.884195,-0.457338,0.094566,0.009875
