time,x,y,z,qx,qy,qz,qw
1.8106,0.40078,0.234728,0.499626,0.97363,-0.221392,-0.036821,-0.040925
1.8162,0.401627,0.234221,0.49947,0.973559,-0.221696,-0.036834,-0.040958
1.8218,0.402469,0.233707,0.499317,0.973487,-0.222003,-0.036842,-0.040989
1.8275,0.403307,0.233184,0.499166,0.973415,-0.222312,-0.036845,-0.041018
1.8331,0.40414,0.232653,0.499017,0.973343,-0.222623,-0.036842,-0.041045
1.8387,0.404969,0.232115,0.49887,0.973271,-0.222936,-0.036834,-0.04107
1.8443,0.405796,0.231572,0.498725,0.973198,-0.223253,-0.036822,-0.041095
1.8499,0.40662,0.231025,0.498582,0.973124,-0.223572,-0.036808,-0.041118
1.8556,0.407441,0.230474,0.498442,0.97305,-0.223894,-0.03679,-0.041141
1.8612,0.408259,0.229917,0.498304,0.972974,-0.224221,-0.036769,-0.04116
1.8668,0.409072,0.229352,0.498167,0.972898,-0.224553,-0.036745,-0.041176
1.8724,0.409879,0.22878,0.498033,0.97282,-0.224891,-0.036719,-0.041187
1.878,0.410682,0.2282,0.4979,0.972741,-0.225235,-0.036691,-0.041194
1.8837,0.411481,0.227614,0.497768,0.972662,-0.225585,-0.036659,-0.041197
1.8893,0.412274,0.22702,0.497639,0.972581,-0.225939,-0.036626,-0.041196
1.8949,0.413066,0.226423,0.497509,0.972499,-0.226297,-0.036593,-0.041191
1.9005,0.413855,0.225823,0.497378,0.972416,-0.226657,-0.036561,-0.041184
1.9061,0.414641,0.225221,0.497247,0.972333,-0.22702,-0.03653,-0.041173
1.9118,0.415424,0.224614,0.497116,0.97225,-0.227386,-0.0365,-0.04116
1.9174,0.416204,0.224001,0.496987,0.972165,-0.227755,-0.036471,-0.041146
1.923,0.416978,0.223383,0.496861,0.972079,-0.228128,-0.036443,-0.041132
1.9286,0.417749,0.222758,0.496736,0.971992,-0.228505,-0.036416,-0.041116
1.9343,0.418515,0.222128,0.496614,0.971904,-0.228886,-0.036391,-0.0411
1.9399,0.419276,0.221492,0.496493,0.971815,-0.229269,-0.036367,-0.041083
1.9455,0.420035,0.220853,0.496375,0.971726,-0.229655,-0.036343,-0.041068
1.9511,0.420792,0.220211,0.49626,0.971636,-0.230041,-0.03632,-0.041055
1.9567,0.421548,0.219566,0.496147,0.971546,-0.230428,-0.036297,-0.041045
1.9624,0.422301,0.218918,0.496037,0.971455,-0.230815,-0.036275,-0.041037
1.968,0.42305,0.218266,0.495929,0.971362,-0.231209,-0.036254,-0.04103
1.9736,0.423796,0.217609,0.495825,0.971268,-0.231609,-0.036234,-0.041026
1.9792,0.424538,0.216947,0.495724,0.971172,-0.232016,-0.036216,-0.041023
1.9849,0.425276,0.21628,0.495627,0.971074,-0.232428,-0.036198,-0.041022
1.9905,0.426011,0.215608,0.495532,0.970974,-0.232847,-0.036181,-0.041023
1.9961,0.426742,0.214933,0.495439,0.970872,-0.233272,-0.036166,-0.041025
2.0017,0.427472,0.214255,0.495347,0.970769,-0.233702,-0.036151,-0.041026
2.0074,0.428199,0.213576,0.495255,0.970665,-0.234137,-0.036137,-0.041027
2.013,0.428925,0.212894,0.495164,0.970559,-0.234578,-0.036124,-0.041027
2.0186,0.429647,0.212209,0.495075,0.970451,-0.235027,-0.036111,-0.041029
2.0242,0.430366,0.211519,0.494989,0.970341,-0.235482,-0.036098,-0.041034
2.0298,0.431081,0.210826,0.494905,0.970228,-0.235946,-0.036085,-0.041041
2.0355,0.431792,0.210128,0.494823,0.970114,-0.236417,-0.036073,-0.04105
2.0411,0.4325,0.209427,0.494743,0.969997,-0.236895,-0.036062,-0.041062
2.0467,0.433204,0.208721,0.494666,0.969878,-0.237381,-0.03605,-0.041076
2.0523,0.433906,0.208013,0.494591,0.969758,-0.237869,-0.036038,-0.041093
2.058,0.434606,0.207304,0.494517,0.969638,-0.238359,-0.036026,-0.041113
2.0636,0.435304,0.206592,0.494445,0.969516,-0.238851,-0.036014,-0.041136
2.0692,0.435999,0.205877,0.494376,0.969393,-0.239346,-0.036001,-0.041163
2.0748,0.43669,0.205158,0.494309,0.969269,-0.239844,-0.03599,-0.041194
2.0805,0.437377,0.204435,0.494246,0.969144,-0.240346,-0.03598,-0.041229
2.0861,0.43806,0.203707,0.494185,0.969017,-0.240852,-0.03597,-0.041269
2.0917,0.438739,0.202976,0.494128,0.968888,-0.241362,-0.035962,-0.041313
2.0973,0.439414,0.20224,0.494073,0.968759,-0.241875,-0.035955,-0.041362
2.1029,0.440086,0.201502,0.49402,0.968628,-0.242389,-0.035948,-0.041412
2.1086,0.440756,0.200762,0.493968,0.968497,-0.242905,-0.035944,-0.041463
2.1142,0.441424,0.20002,0.493917,0.968365,-0.243423,-0.03594,-0.041515
2.1198,0.442089,0.199275,0.493867,0.968231,-0.243944,-0.035938,-0.041569
2.1254,0.44275,0.198526,0.49382,0.968096,-0.244471,-0.035936,-0.041626
2.1311,0.443406,0.197774,0.493773,0.967959,-0.245004,-0.035936,-0.041684
2.1367,0.44406,0.197019,0.493729,0.96782,-0.245542,-0.035937,-0.041744
2.1423,0.444709,0.196259,0.493686,0.967679,-0.246085,-0.035939,-0.041805
2.1479,0.445354,0.195497,0.493645,0.967537,-0.246633,-0.035941,-0.041869
2.1536,0.445997,0.194732,0.493605,0.967393,-0.247186,-0.035944,-0.041934
2.1592,0.446638,0.193966,0.493565,0.967247,-0.247743,-0.035947,-0.042
2.1648,0.447278,0.193199,0.493526,0.967101,-0.248303,-0.03595,-0.042066
2.1704,0.447915,0.192429,0.493487,0.966951,-0.248872,-0.035953,-0.042133
2.1761,0.448547,0.191655,0.493449,0.966799,-0.24945,-0.035957,-0.042203
2.1817,0.449176,0.190879,0.493411,0.966645,-0.250036,-0.035962,-0.042273
2.1873,0.449802,0.1901,0.493374,0.966487,-0.250631,-0.035967,-0.042346
2.1929,0.450424,0.189318,0.493337,0.966327,-0.251234,-0.035974,-0.04242
2.1985,0.451042,0.188534,0.493301,0.966164,-0.251846,-0.035981,-0.042496
2.2042,0.451658,0.187747,0.493264,0.965999,-0.252464,-0.035989,-0.042573
2.2098,0.452271,0.186958,0.493228,0.965832,-0.253087,-0.035998,-0.042651
2.2154,0.452882,0.186168,0.493192,0.965664,-0.253715,-0.036008,-0.04273
2.221,0.453489,0.185374,0.493158,0.965493,-0.254349,-0.036018,-0.042812
2.2267,0.454093,0.184578,0.493125,0.96532,-0.254988,-0.036027,-0.042897
2.2323,0.454693,0.183779,0.493094,0.965146,-0.255632,-0.036037,-0.042984
2.2379,0.455289,0.182977,0.493064,0.964969,-0.256282,-0.036046,-0.043074
2.2435,0.455881,0.182172,0.493035,0.96479,-0.256938,-0.036055,-0.043166
2.2492,0.45647,0.181364,0.493009,0.964609,-0.257599,-0.036064,-0.043261
2.2548,0.457056,0.180555,0.492983,0.964428,-0.25826,-0.036072,-0.043357
2.2604,0.457642,0.179744,0.49296,0.964245,-0.258923,-0.036079,-0.043455
2.266,0.458222,0.178931,0.492936,0.964062,-0.259588,-0.036086,-0.043554
2.2717,0.458799,0.178115,0.492912,0.963877,-0.260255,-0.036094,-0.043653
2.2773,0.459371,0.177296,0.492887,0.963691,-0.260924,-0.036102,-0.043753
2.2829,0.459939,0.176473,0.492863,0.963504,-0.261596,-0.036111,-0.043854
2.2885,0.460503,0.175648,0.492838,0.963316,-0.26227,-0.036121,-0.043956
2.2941,0.461062,0.17482,0.492813,0.963127,-0.262946,-0.03613,-0.044059
2.2998,0.461617,0.17399,0.492787,0.962936,-0.263624,-0.036141,-0.044162
2.3054,0.46217,0.173157,0.492759,0.962745,-0.264304,-0.036154,-0.044264
2.311,0.46272,0.172323,0.49273,0.962552,-0.264986,-0.036168,-0.044365
2.3166,0.463265,0.171485,0.492698,0.962358,-0.265672,-0.036183,-0.044466
2.3223,0.463806,0.170646,0.492665,0.962162,-0.266361,-0.0362,-0.044565
2.3279,0.464343,0.169803,0.492631,0.961965,-0.267053,-0.036218,-0.044664
2.3335,0.464876,0.168958,0.492594,0.961766,-0.267749,-0.036238,-0.044763
2.3391,0.465405,0.168111,0.492556,0.961566,-0.268449,-0.036259,-0.04486
2.3448,0.46593,0.16726,0.492516,0.961364,-0.269151,-0.036281,-0.044957
2.3504,0.466453,0.166409,0.492476,0.961161,-0.269856,-0.036304,-0.045053
2.356,0.466974,0.165557,0.492436,0.960957,-0.270562,-0.036325,-0.04515
2.3616,0.467491,0.164702,0.492397,0.960752,-0.27127,-0.036346,-0.045245
2.3673,0.468005,0.163845,0.492357,0.960546,-0.27198,-0.036366,-0.04534
2.3729,0.468515,0.162986,0.492317,0.960339,-0.272693,-0.036385,-0.045434
2.3785,0.469022,0.162125,0.492278,0.960131,-0.273407,-0.036404,-0.045527
2.3841,0.469526,0.161263,0.492239,0.959921,-0.274124,-0.036421,-0.045619
2.3897,0.470025,0.160398,0.4922,0.959711,-0.274842,-0.036437,-0.045711
2.3954,0.470523,0.159531,0.492161,0.959499,-0.275561,-0.036453,-0.045802
2.401,0.471017,0.158663,0.492121,0.959287,-0.276282,-0.036468,-0.045892
2.4066,0.471508,0.157793,0.492082,0.959074,-0.277005,-0.036483,-0.045979
2.4122,0.471994,0.15692,0.492041,0.95886,-0.27773,-0.036497,-0.046065
2.4179,0.472476,0.156045,0.492,0.958644,-0.278458,-0.036511,-0.046149
2.4235,0.472954,0.155168,0.491959,0.958427,-0.279189,-0.036524,-0.046231
2.4291,0.473427,0.154289,0.491917,0.958209,-0.279922,-0.036536,-0.04631
2.4347,0.473897,0.153407,0.491874,0.957989,-0.280658,-0.036548,-0.046388
2.4404,0.474363,0.152523,0.491831,0.957769,-0.281396,-0.03656,-0.046464
2.446,0.474826,0.151638,0.491787,0.957547,-0.282137,-0.036572,-0.046538
2.4516,0.475285,0.150752,0.491742,0.957323,-0.282881,-0.036583,-0.046609
2.4572,0.475741,0.149863,0.491695,0.957098,-0.28363,-0.036595,-0.046678
2.4629,0.476193,0.148973,0.491648,0.956871,-0.284382,-0.036606,-0.046743
2.4685,0.476642,0.148081,0.491599,0.956642,-0.285138,-0.036617,-0.046806
2.4741,0.477087,0.147186,0.491549,0.956412,-0.285897,-0.036628,-0.046866
2.4797,0.477528,0.146291,0.491497,0.956181,-0.286661,-0.036639,-0.046923
2.4854,0.477966,0.145393,0.491445,0.955947,-0.287427,-0.03665,-0.046977
2.491,0.478401,0.144495,0.491392,0.955713,-0.288196,-0.03666,-0.047029
2.4966,0.478834,0.143595,0.491338,0.955477,-0.288967,-0.036669,-0.047077
2.5022,0.479264,0.142694,0.491284,0.955241,-0.289741,-0.036676,-0.047121
2.5079,0.479691,0.141792,0.49123,0.955003,-0.290517,-0.036681,-0.047162
2.5135,0.480115,0.140888,0.491175,0.954763,-0.291296,-0.036685,-0.0472
2.5191,0.480537,0.139983,0.491119,0.954523,-0.292077,-0.036687,-0.047233
2.5247,0.480955,0.139077,0.491063,0.954281,-0.29286,-0.036688,-0.047263
2.5304,0.481372,0.138169,0.491007,0.954039,-0.293646,-0.036688,-0.04729
2.536,0.481785,0.13726,0.49095,0.953795,-0.294432,-0.036686,-0.047313
2.5416,0.482195,0.13635,0.490891,0.953552,-0.295218,-0.036683,-0.04733
2.5472,0.482602,0.135439,0.490831,0.953307,-0.296004,-0.036678,-0.047343
2.5528,0.483006,0.134527,0.490769,0.953063,-0.29679,-0.036673,-0.04735
2.5585,0.483407,0.133613,0.490706,0.952818,-0.297577,-0.036666,-0.047353
2.5641,0.483804,0.132698,0.490641,0.952572,-0.298364,-0.036657,-0.047351
2.5697,0.484199,0.131781,0.490575,0.952326,-0.299151,-0.036648,-0.047344
2.5753,0.48459,0.130864,0.490508,0.952079,-0.299937,-0.036638,-0.047332
2.581,0.484978,0.129945,0.490437,0.951833,-0.300721,-0.036627,-0.047316
2.5866,0.485362,0.129025,0.490364,0.951587,-0.301503,-0.036617,-0.047295
2.5922,0.485743,0.128104,0.490288,0.951341,-0.302283,-0.036606,-0.04727
2.5978,0.486119,0.127181,0.49021,0.951095,-0.303062,-0.036596,-0.04724
2.6035,0.486492,0.126257,0.490129,0.95085,-0.303839,-0.036585,-0.047205
2.6091,0.486862,0.125332,0.490046,0.950604,-0.304613,-0.036573,-0.047165
2.6147,0.487227,0.124405,0.48996,0.950359,-0.305386,-0.036562,-0.047121
2.6203,0.487589,0.123477,0.489872,0.950114,-0.306157,-0.036548,-0.047071
2.626,0.487947,0.122548,0.489783,0.949869,-0.306927,-0.036531,-0.047014
2.6316,0.488302,0.121618,0.489692,0.949624,-0.307695,-0.036511,-0.04695
2.6372,0.488652,0.120686,0.489599,0.94938,-0.308461,-0.036487,-0.04688
2.6428,0.488998,0.119753,0.489505,0.949136,-0.309226,-0.03646,-0.046804
2.6485,0.489341,0.118819,0.489409,0.948892,-0.309989,-0.036431,-0.04672
2.6541,0.48968,0.117883,0.489312,0.948649,-0.31075,-0.036398,-0.046631
2.6597,0.490015,0.116946,0.489214,0.948406,-0.31151,-0.036361,-0.046534
2.6653,0.490347,0.116008,0.489116,0.948164,-0.312266,-0.036319,-0.04643
2.6709,0.490676,0.115069,0.489018,0.947923,-0.31302,-0.036272,-0.046318
2.6766,0.491001,0.114129,0.48892,0.947683,-0.31377,-0.03622,-0.046198
2.6822,0.491323,0.113187,0.488823,0.947443,-0.314517,-0.036163,-0.046071
2.6878,0.491642,0.112245,0.488726,0.947205,-0.315261,-0.036101,-0.045936
2.6934,0.491958,0.111301,0.488629,0.946967,-0.316002,-0.036033,-0.045793
2.6991,0.49227,0.110356,0.488533,0.946731,-0.31674,-0.03596,-0.045642
2.7047,0.49258,0.10941,0.488437,0.946495,-0.317475,-0.035884,-0.045486
2.7103,0.492888,0.108463,0.488342,0.946261,-0.318205,-0.035804,-0.045325
2.7159,0.493193,0.107516,0.488247,0.946027,-0.318932,-0.035721,-0.045158
2.7216,0.493496,0.106568,0.488154,0.945794,-0.319655,-0.035634,-0.044986
2.7272,0.493797,0.105618,0.488061,0.945563,-0.320375,-0.035544,-0.044808
2.7328,0.494095,0.104668,0.487969,0.945332,-0.32109,-0.035451,-0.044624
2.7384,0.49439,0.103718,0.487878,0.945103,-0.321802,-0.035354,-0.044435
2.7441,0.494684,0.102766,0.487788,0.944874,-0.32251,-0.035254,-0.044242
2.7497,0.494977,0.101814,0.487698,0.944645,-0.323217,-0.035151,-0.044044
2.7553,0.495268,0.100862,0.487609,0.944417,-0.323923,-0.035046,-0.043842
2.7609,0.495558,0.099909,0.487521,0.944189,-0.324627,-0.034939,-0.043637
2.7666,0.495847,0.098956,0.487433,0.943961,-0.32533,-0.034828,-0.043428
2.7722,0.496135,0.098002,0.487347,0.943733,-0.326031,-0.034715,-0.043214
2.7778,0.496422,0.097048,0.487261,0.943505,-0.32673,-0.0346,-0.042997
2.7834,0.496707,0.096093,0.487176,0.943277,-0.327428,-0.034482,-0.042775
2.7891,0.496992,0.095138,0.487092,0.943049,-0.328126,-0.034361,-0.042551
2.7947,0.497275,0.094183,0.487009,0.942821,-0.328822,-0.03424,-0.042325
2.8003,0.497558,0.093227,0.486926,0.942593,-0.329518,-0.034116,-0.042096
2.8059,0.497839,0.092271,0.486844,0.942364,-0.330214,-0.033992,-0.041865
2.8116,0.498119,0.091315,0.486762,0.942135,-0.330909,-0.033865,-0.041631
2.8172,0.498398,0.090358,0.486681,0.941906,-0.331604,-0.033737,-0.041395
2.8228,0.498676,0.0894,0.486601,0.941677,-0.332298,-0.033608,-0.041157
2.8284,0.498953,0.088443,0.486521,0.941447,-0.332991,-0.033477,-0.040916
2.8341,0.499228,0.087485,0.486441,0.941217,-0.333683,-0.033346,-0.040673
2.8397,0.499501,0.086527,0.486359,0.940988,-0.334371,-0.033214,-0.040428
2.8453,0.499773,0.085568,0.486276,0.94076,-0.335056,-0.033081,-0.040179
2.8509,0.500042,0.084608,0.486192,0.940532,-0.335737,-0.032948,-0.039927
2.8566,0.500309,0.083649,0.486107,0.940306,-0.336414,-0.032813,-0.039672
2.8622,0.500573,0.082688,0.48602,0.94008,-0.337088,-0.032678,-0.039414
2.8678,0.500836,0.081728,0.485932,0.939855,-0.337758,-0.032543,-0.039154
2.8734,0.501097,0.080766,0.485842,0.939631,-0.338425,-0.032406,-0.03889
2.8791,0.501356,0.079805,0.485751,0.939407,-0.339088,-0.032269,-0.038623
2.8847,0.501613,0.078843,0.485658,0.939184,-0.33975,-0.03213,-0.038352
2.8903,0.501866,0.07788,0.485563,0.938961,-0.34041,-0.031989,-0.038076
2.8959,0.502117,0.076918,0.485466,0.938739,-0.341067,-0.031846,-0.037796
2.9016,0.502366,0.075954,0.485367,0.938517,-0.341723,-0.031702,-0.037511
2.9072,0.502611,0.07499,0.485267,0.938295,-0.342376,-0.031556,-0.037222
2.9128,0.502854,0.074026,0.485164,0.938073,-0.343028,-0.031409,-0.036928
2.9184,0.503094,0.073061,0.485059,0.937852,-0.343679,-0.03126,-0.03663
2.9241,0.503333,0.072095,0.484954,0.93763,-0.34433,-0.03111,-0.03633
2.9297,0.503569,0.07113,0.484847,0.937407,-0.344982,-0.030959,-0.036026
2.9353,0.503802,0.070163,0.48474,0.937183,-0.345634,-0.030806,-0.035719
2.9409,0.504033,0.069196,0.484631,0.936959,-0.346287,-0.030651,-0.035408
2.9466,0.50426,0.068229,0.484522,0.936734,-0.34694,-0.030496,-0.035094
2.9522,0.504485,0.067261,0.484412,0.936509,-0.347594,-0.030338,-0.034776
2.9578,0.504706,0.066292,0.4843,0.936283,-0.348248,-0.03018,-0.034454
2.9634,0.504926,0.065323,0.484188,0.936056,-0.348902,-0.03002,-0.03413
2.9691,0.505144,0.064354,0.484076,0.935829,-0.349556,-0.029859,-0.033805
2.9747,0.50536,0.063384,0.483964,0.935603,-0.350207,-0.029698,-0.033477
2.9803,0.505573,0.062413,0.483852,0.935376,-0.350856,-0.029534,-0.033147
2.9859,0.505784,0.061442,0.48374,0.93515,-0.351503,-0.029369,-0.032815
2.9916,0.505993,0.060471,0.483628,0.934925,-0.352148,-0.029202,-0.032481
2.9972,0.506199,0.059499,0.483517,0.934699,-0.35279,-0.029034,-0.032145
3.0028,0.506403,0.058526,0.483405,0.934474,-0.353431,-0.028864,-0.031807
3.0084,0.506605,0.057553,0.483294,0.934249,-0.354069,-0.028692,-0.031467
3.0141,0.506805,0.05658,0.483182,0.934024,-0.354706,-0.02852,-0.031125
3.0197,0.507004,0.055606,0.483072,0.933799,-0.355341,-0.028346,-0.030784
3.0253,0.5072,0.054632,0.482962,0.933574,-0.355976,-0.028172,-0.030445
3.0309,0.507394,0.053657,0.482853,0.933349,-0.356609,-0.027996,-0.030107
3.0366,0.507586,0.052682,0.482745,0.933123,-0.357242,-0.02782,-0.02977
3.0422,0.507776,0.051706,0.482637,0.932897,-0.357873,-0.027643,-0.029435
3.0478,0.507963,0.050729,0.482531,0.932671,-0.358503,-0.027465,-0.029101
3.0534,0.508148,0.049752,0.482425,0.932444,-0.359132,-0.027287,-0.028769
3.059,0.508332,0.048775,0.48232,0.932217,-0.359761,-0.027108,-0.028439
3.0647,0.508515,0.047797,0.482216,0.931989,-0.360391,-0.02693,-0.028112
3.0703,0.508696,0.046819,0.482113,0.931759,-0.361022,-0.02675,-0.027788
3.0759,0.508875,0.045841,0.482013,0.931528,-0.361655,-0.026569,-0.027468
3.0815,0.509053,0.044862,0.481915,0.931296,-0.36229,-0.026386,-0.027151
3.0872,0.509229,0.043882,0.481819,0.931063,-0.362926,-0.026203,-0.026838
3.0928,0.509404,0.042902,0.481725,0.930828,-0.363563,-0.026018,-0.026528
3.0984,0.509577,0.041922,0.481633,0.930592,-0.364203,-0.025832,-0.026221
3.104,0.509748,0.040941,0.481542,0.930355,-0.364843,-0.025644,-0.025917
3.1097,0.50992,0.03996,0.481453,0.930117,-0.365485,-0.025455,-0.025613
3.1153,0.510091,0.038978,0.481367,0.929877,-0.366128,-0.025262,-0.02531
3.1209,0.510261,0.037996,0.481284,0.929636,-0.366773,-0.025066,-0.025007
3.1265,0.510431,0.037014,0.481204,0.929395,-0.367419,-0.024866,-0.024704
3.1322,0.510601,0.036032,0.481127,0.929152,-0.368067,-0.024662,-0.024402
3.1378,0.51077,0.035049,0.481052,0.928908,-0.368717,-0.024455,-0.0241
3.1434,0.510938,0.034066,0.480981,0.928662,-0.369368,-0.024244,-0.023798
3.149,0.511106,0.033083,0.480912,0.928416,-0.37002,-0.02403,-0.023497
3.1547,0.511274,0.032099,0.480845,0.928169,-0.370673,-0.023813,-0.023195
3.1603,0.511442,0.031116,0.480781,0.92792,-0.371326,-0.023594,-0.022893
3.1659,0.511609,0.030132,0.480722,0.927671,-0.37198,-0.023371,-0.022591
3.1715,0.511776,0.029148,0.480667,0.927421,-0.372636,-0.023145,-0.022291
3.1772,0.511943,0.028163,0.480616,0.92717,-0.373293,-0.022916,-0.021991
3.1828,0.512109,0.027179,0.480569,0.926917,-0.373951,-0.022684,-0.021691
3.1884,0.512275,0.026194,0.480526,0.926663,-0.374611,-0.022449,-0.021392
3.194,0.512441,0.025208,0.480488,0.926409,-0.375272,-0.02221,-0.021094
3.1997,0.512606,0.024223,0.480453,0.926153,-0.375933,-0.02197,-0.020796
3.2053,0.512771,0.023237,0.480421,0.925896,-0.376596,-0.021729,-0.0205
3.2109,0.512935,0.022252,0.480393,0.925638,-0.377259,-0.021488,-0.020206
3.2165,0.513098,0.021266,0.480369,0.925379,-0.377923,-0.021246,-0.019912
3.2222,0.51326,0.020279,0.480349,0.925119,-0.378588,-0.021003,-0.01962
3.2278,0.513422,0.019293,0.480334,0.924858,-0.379253,-0.02076,-0.019329
3.2334,0.513583,0.018306,0.480322,0.924596,-0.37992,-0.020516,-0.01904
3.239,0.513744,0.017319,0.480315,0.924333,-0.380587,-0.020272,-0.018752
3.2447,0.513904,0.016332,0.48031,0.924068,-0.381255,-0.020028,-0.018464
3.2503,0.514063,0.015345,0.480306,0.923804,-0.381922,-0.019785,-0.018177
3.2559,0.514221,0.014358,0.480305,0.923538,-0.382591,-0.019542,-0.017892
3.2615,0.514378,0.01337,0.480306,0.92327,-0.383261,-0.019301,-0.017609
3.2672,0.514534,0.012382,0.480308,0.923002,-0.383933,-0.01906,-0.017327
3.2728,0.514689,0.011394,0.480313,0.922732,-0.384606,-0.01882,-0.017048
3.2784,0.514842,0.010406,0.48032,0.92246,-0.38528,-0.018582,-0.016771
3.284,0.514995,0.009418,0.48033,0.922188,-0.385955,-0.018344,-0.016496
3.2896,0.515146,0.00843,0.480341,0.921914,-0.386632,-0.018108,-0.016223
3.2953,0.515296,0.007441,0.480353,0.921638,-0.38731,-0.017871,-0.015952
3.3009,0.515445,0.006452,0.480366,0.921361,-0.38799,-0.017636,-0.015684
3.3065,0.515591,0.005463,0.480381,0.921083,-0.388671,-0.017401,-0.015421
3.3121,0.515735,0.004474,0.480397,0.920803,-0.389355,-0.017167,-0.015162
3.3178,0.515878,0.003485,0.480416,0.920522,-0.39004,-0.016934,-0.014907
3.3234,0.516018,0.002495,0.480436,0.920239,-0.390727,-0.016701,-0.014656
3.329,0.516156,0.001505,0.480457,0.919954,-0.391415,-0.01647,-0.01441
3.3346,0.516291,0.000514,0.480481,0.919668,-0.392106,-0.016239,-0.014167
3.3403,0.516426,-0.000476,0.480505,0.919381,-0.392796,-0.016008,-0.013927
3.3459,0.516559,-0.001467,0.480531,0.919093,-0.393488,-0.015779,-0.01369
3.3515,0.51669,-0.002458,0.48056,0.918803,-0.39418,-0.015549,-0.013457
3.3571,0.516819,-0.003449,0.480591,0.918512,-0.394874,-0.015321,-0.013227
3.3628,0.516947,-0.00444,0.480625,0.91822,-0.395569,-0.015093,-0.013001
3.3684,0.517073,-0.005431,0.480662,0.917927,-0.396266,-0.014866,-0.012778
3.374,0.517197,-0.006422,0.480702,0.917632,-0.396963,-0.01464,-0.012559
3.3796,0.517319,-0.007414,0.480744,0.917336,-0.397662,-0.014415,-0.012344
3.3853,0.51744,-0.008405,0.480789,0.917038,-0.398362,-0.01419,-0.01213
3.3909,0.517561,-0.009397,0.480836,0.91674,-0.399062,-0.013964,-0.011918
3.3965,0.517681,-0.010388,0.480888,0.91644,-0.399764,-0.013737,-0.011708
3.4021,0.517799,-0.011379,0.480944,0.91614,-0.400466,-0.013509,-0.0115
3.4078,0.517917,-0.01237,0.481004,0.915838,-0.40117,-0.013279,-0.011294
3.4134,0.518034,-0.013361,0.481068,0.915535,-0.401874,-0.013047,-0.01109
3.419,0.51815,-0.014352,0.481137,0.915231,-0.402579,-0.012815,-0.010887
3.4246,0.518264,-0.015342,0.48121,0.914925,-0.403285,-0.01258,-0.010687
3.4303,0.518378,-0.016333,0.481287,0.914619,-0.403992,-0.012344,-0.010488
3.4359,0.518491,-0.017323,0.481366,0.914312,-0.404699,-0.012107,-0.010291
3.4415,0.518603,-0.018313,0.481447,0.914004,-0.405407,-0.011868,-0.010096
3.4471,0.518713,-0.019303,0.48153,0.913694,-0.406116,-0.011629,-0.009903
3.4528,0.518822,-0.020294,0.481615,0.913383,-0.406826,-0.01139,-0.009713
3.4584,0.51893,-0.021284,0.481703,0.913071,-0.407537,-0.011149,-0.009526
3.464,0.519037,-0.022274,0.481792,0.912757,-0.40825,-0.010908,-0.009341
3.4696,0.519142,-0.023264,0.481884,0.912443,-0.408963,-0.010666,-0.009158
3.4753,0.519246,-0.024254,0.481977,0.912127,-0.409678,-0.010423,-0.008978
3.4809,0.519349,-0.025245,0.48207,0.911809,-0.410393,-0.010182,-0.0088
3.4865,0.519451,-0.026235,0.482163,0.911491,-0.41111,-0.009942,-0.008625
3.4921,0.519551,-0.027225,0.482258,0.911171,-0.411828,-0.009703,-0.008452
3.4978,0.51965,-0.028216,0.482352,0.910849,-0.412548,-0.009465,-0.008282
3.5034,0.519747,-0.029207,0.482448,0.910526,-0.413269,-0.009228,-0.008114
3.509,0.519844,-0.030197,0.482544,0.910202,-0.413991,-0.008991,-0.007949
3.5146,0.519938,-0.031188,0.48264,0.909876,-0.414714,-0.008756,-0.007787
3.5203,0.520032,-0.032179,0.482738,0.909549,-0.415438,-0.008521,-0.007626
3.5259,0.520125,-0.03317,0.482836,0.909221,-0.416164,-0.008287,-0.007468
3.5315,0.520216,-0.03416,0.482937,0.908892,-0.416891,-0.008053,-0.007313
3.5371,0.520305,-0.035151,0.483039,0.908561,-0.417618,-0.00782,-0.00716
3.5428,0.520393,-0.036142,0.483142,0.908228,-0.418348,-0.007587,-0.007011
3.5484,0.52048,-0.037132,0.483247,0.907894,-0.419078,-0.007355,-0.006864
3.554,0.520566,-0.038123,0.483354,0.907559,-0.41981,-0.007124,-0.00672
3.5596,0.52065,-0.039113,0.483462,0.907223,-0.420543,-0.006893,-0.006579
3.5653,0.520732,-0.040104,0.48357,0.906885,-0.421277,-0.006663,-0.00644
3.5709,0.520812,-0.041095,0.483678,0.906546,-0.422012,-0.006435,-0.006302
3.5765,0.52089,-0.042086,0.483786,0.906205,-0.422748,-0.006208,-0.006165
3.5821,0.520965,-0.043077,0.483893,0.905864,-0.423484,-0.005984,-0.00603
3.5877,0.521037,-0.044069,0.483999,0.905521,-0.424222,-0.005761,-0.005895
3.5934,0.521107,-0.045061,0.484105,0.905176,-0.424961,-0.005539,-0.005763
3.599,0.521175,-0.046053,0.48421,0.904831,-0.425701,-0.00532,-0.005631
3.6046,0.521241,-0.047045,0.484315,0.904484,-0.426442,-0.005102,-0.005501
3.6102,0.521305,-0.048037,0.484418,0.904136,-0.427183,-0.004886,-0.005371
3.6159,0.521367,-0.04903,0.484519,0.903787,-0.427925,-0.004671,-0.00524
3.6215,0.521428,-0.050023,0.484619,0.903437,-0.428667,-0.004458,-0.005109
3.6271,0.521487,-0.051016,0.484717,0.903086,-0.42941,-0.004246,-0.004978
