time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
1.030000,0.610698,0.150609,0.378293,0.950628,-0.304389,0.057412,-0.018930,0.125025,1.972717,1.000000,0.066644,1.416432
1.035000,0.610840,0.150092,0.378290,0.950582,-0.304533,0.057380,-0.019004,0.125025,1.972387,1.000000,0.065769,1.415008
1.040000,0.610982,0.149575,0.378284,0.950537,-0.304675,0.057347,-0.019077,0.125025,1.972062,1.000000,0.064894,1.413633
1.045000,0.611123,0.149056,0.378276,0.950493,-0.304815,0.057311,-0.019149,0.125025,1.971740,1.000000,0.064018,1.412277
1.050000,0.611265,0.148537,0.378265,0.950449,-0.304953,0.057274,-0.019219,0.125025,1.971423,1.000000,0.063135,1.410923
1.055000,0.611406,0.148017,0.378251,0.950407,-0.305089,0.057236,-0.019288,0.125025,1.971111,1.000000,0.062269,1.409537
1.060000,0.611548,0.147496,0.378235,0.950365,-0.305223,0.057195,-0.019356,0.125025,1.970803,1.000000,0.061404,1.408198
1.065000,0.611689,0.146975,0.378217,0.950324,-0.305354,0.057154,-0.019423,0.125025,1.970499,1.000000,0.060544,1.406888
1.070000,0.611829,0.146454,0.378196,0.950283,-0.305484,0.057110,-0.019488,0.125025,1.970199,1.000000,0.059691,1.405604
1.075000,0.611970,0.145933,0.378173,0.950244,-0.305612,0.057066,-0.019552,0.125025,1.969904,1.000000,0.058846,1.404347
1.080000,0.612110,0.145411,0.378148,0.950205,-0.305737,0.057020,-0.019615,0.125025,1.969612,1.000000,0.058005,1.403106
1.085000,0.612249,0.144889,0.378121,0.950166,-0.305861,0.056974,-0.019676,0.125025,1.969325,1.000000,0.057166,1.401885
1.090000,0.612389,0.144367,0.378092,0.950129,-0.305983,0.056926,-0.019736,0.125025,1.969043,1.000000,0.056325,1.400655
1.095000,0.612527,0.143846,0.378061,0.950092,-0.306103,0.056877,-0.019795,0.125025,1.968764,1.000000,0.055510,1.399498
1.100000,0.612666,0.143324,0.378028,0.950055,-0.306221,0.056828,-0.019852,0.125025,1.968490,1.000000,0.054703,1.398353
1.105000,0.612804,0.142803,0.377993,0.950020,-0.306338,0.056778,-0.019908,0.125025,1.968219,1.000000,0.053887,1.397202
1.110000,0.612941,0.142283,0.377957,0.949984,-0.306452,0.056727,-0.019963,0.125025,1.967953,1.000000,0.053081,1.396065
1.115000,0.613078,0.141762,0.377920,0.949950,-0.306566,0.056675,-0.020016,0.125025,1.967690,1.000000,0.052301,1.394993
1.120000,0.613215,0.141243,0.377881,0.949916,-0.306677,0.056623,-0.020068,0.125025,1.967432,1.000000,0.051536,1.393942
1.125000,0.613351,0.140724,0.377840,0.949883,-0.306787,0.056571,-0.020119,0.125025,1.967176,1.000000,0.050828,1.393185
1.130000,0.613486,0.140205,0.377798,0.949850,-0.306895,0.056518,-0.020169,0.125025,1.966925,1.000000,0.050104,1.392366
1.135000,0.613620,0.139688,0.377755,0.949817,-0.307002,0.056464,-0.020217,0.125025,1.966677,1.000000,0.049396,1.391598
1.140000,0.613754,0.139171,0.377711,0.949786,-0.307107,0.056410,-0.020264,0.125025,1.966433,1.000000,0.048704,1.390882
1.145000,0.613887,0.138655,0.377665,0.949754,-0.307210,0.056355,-0.020310,0.125025,1.966192,1.000000,0.048019,1.390172
1.150000,0.614020,0.138141,0.377619,0.949724,-0.307312,0.056300,-0.020355,0.125025,1.965954,1.000000,0.047337,1.389463
1.155000,0.614151,0.137627,0.377571,0.949694,-0.307413,0.056245,-0.020399,0.125025,1.965719,1.000000,0.046752,1.389105
1.160000,0.614282,0.137115,0.377523,0.949664,-0.307512,0.056189,-0.020442,0.125025,1.965488,1.000000,0.046150,1.388723
1.165000,0.614412,0.136605,0.377474,0.949635,-0.307609,0.056133,-0.020483,0.125025,1.965259,1.000000,0.045551,1.388350
1.170000,0.614541,0.136096,0.377423,0.949606,-0.307705,0.056076,-0.020524,0.125025,1.965033,1.000000,0.044962,1.388009
1.175000,0.614669,0.135588,0.377372,0.949578,-0.307800,0.056019,-0.020563,0.125025,1.964811,1.000000,0.044377,1.387681
1.180000,0.614797,0.135083,0.377321,0.949550,-0.307893,0.055962,-0.020602,0.125025,1.964591,1.000000,0.043794,1.387362
1.185000,0.614923,0.134579,0.377268,0.949523,-0.307985,0.055905,-0.020639,0.125025,1.964374,1.000000,0.043216,1.387053
1.190000,0.615048,0.134077,0.377215,0.949496,-0.308076,0.055847,-0.020676,0.125025,1.964160,1.000000,0.042697,1.387521
1.195000,0.615173,0.133577,0.377162,0.949470,-0.308165,0.055789,-0.020711,0.125025,1.963948,1.000000,0.042181,1.388574
1.200000,0.615296,0.133079,0.377108,0.949444,-0.308253,0.055730,-0.020745,0.125025,1.963739,1.000000,0.041671,1.389626
1.205000,0.615419,0.132584,0.377054,0.949419,-0.308339,0.055672,-0.020779,0.125025,1.963532,1.000000,0.041164,1.390653
1.210000,0.615541,0.132090,0.376999,0.949394,-0.308425,0.055613,-0.020811,0.125026,1.963328,1.000000,0.040665,1.391685
1.215000,0.615661,0.131599,0.376944,0.949369,-0.308509,0.055555,-0.020842,0.125026,1.963127,1.000000,0.040180,1.392737
1.220000,0.615781,0.131111,0.376889,0.949345,-0.308592,0.055496,-0.020873,0.125026,1.962927,1.000000,0.039703,1.393795
1.225000,0.615900,0.130624,0.376833,0.949321,-0.308674,0.055437,-0.020902,0.125026,1.962731,1.000000,0.039200,1.394740
1.230000,0.616018,0.130140,0.376778,0.949297,-0.308755,0.055379,-0.020930,0.125026,1.962536,1.000000,0.038720,1.395709
1.235000,0.616135,0.129659,0.376722,0.949274,-0.308835,0.055320,-0.020957,0.125026,1.962345,1.000000,0.038248,1.396651
1.240000,0.616251,0.129180,0.376666,0.949251,-0.308914,0.055262,-0.020983,0.125026,1.962155,1.000000,0.037786,1.397576
1.245000,0.616366,0.128703,0.376611,0.949229,-0.308992,0.055204,-0.021008,0.125026,1.961968,1.000000,0.037339,1.398500
1.250000,0.616481,0.128229,0.376555,0.949206,-0.309069,0.055146,-0.021032,0.125026,1.961783,1.000000,0.036913,1.399418
1.255000,0.616594,0.127757,0.376500,0.949184,-0.309146,0.055089,-0.021054,0.125026,1.961599,1.000000,0.036497,1.400334
1.260000,0.616707,0.127287,0.376444,0.949162,-0.309222,0.055032,-0.021076,0.125026,1.961419,1.000000,0.036051,1.401030
1.265000,0.616819,0.126819,0.376389,0.949141,-0.309296,0.054976,-0.021096,0.125026,1.961240,1.000000,0.035626,1.401761
1.270000,0.616930,0.126354,0.376334,0.949119,-0.309371,0.054920,-0.021115,0.125026,1.961063,1.000000,0.035227,1.402469
1.275000,0.617040,0.125891,0.376279,0.949098,-0.309444,0.054865,-0.021133,0.125026,1.960889,1.000000,0.034842,1.403176
1.280000,0.617150,0.125430,0.376224,0.949077,-0.309517,0.054810,-0.021150,0.125026,1.960716,1.000000,0.034465,1.403820
1.285000,0.617258,0.124971,0.376169,0.949057,-0.309589,0.054756,-0.021166,0.125026,1.960545,1.000000,0.034094,1.404419
1.290000,0.617366,0.124513,0.376114,0.949036,-0.309661,0.054703,-0.021180,0.125026,1.960376,1.000000,0.033734,1.404998
1.295000,0.617473,0.124058,0.376060,0.949015,-0.309732,0.054650,-0.021194,0.125026,1.960209,1.000000,0.033403,1.405263
1.300000,0.617580,0.123605,0.376006,0.948995,-0.309802,0.054598,-0.021206,0.125026,1.960043,1.000000,0.033083,1.405582
1.305000,0.617685,0.123153,0.375952,0.948975,-0.309872,0.054547,-0.021217,0.125026,1.959879,1.000000,0.032776,1.405807
1.310000,0.617790,0.122703,0.375899,0.948955,-0.309942,0.054496,-0.021227,0.125026,1.959716,1.000000,0.032482,1.406036
1.315000,0.617894,0.122255,0.375845,0.948935,-0.310010,0.054446,-0.021236,0.125026,1.959555,1.000000,0.032201,1.406223
1.320000,0.617997,0.121808,0.375792,0.948916,-0.310079,0.054396,-0.021243,0.125026,1.959395,1.000000,0.031932,1.406402
1.325000,0.618100,0.121363,0.375740,0.948896,-0.310147,0.054348,-0.021250,0.125026,1.959236,1.000000,0.031694,1.406237
1.330000,0.618202,0.120919,0.375687,0.948877,-0.310214,0.054300,-0.021256,0.125026,1.959079,1.000000,0.031469,1.406106
1.335000,0.618303,0.120477,0.375635,0.948857,-0.310281,0.054253,-0.021260,0.125026,1.958922,1.000000,0.031259,1.405965
1.340000,0.618403,0.120036,0.375584,0.948838,-0.310347,0.054207,-0.021264,0.125026,1.958767,1.000000,0.031064,1.405795
1.345000,0.618503,0.119597,0.375532,0.948819,-0.310413,0.054162,-0.021266,0.125026,1.958612,1.000000,0.030881,1.405626
1.350000,0.618602,0.119158,0.375482,0.948800,-0.310479,0.054117,-0.021268,0.125026,1.958459,1.000000,0.030711,1.405434
1.355000,0.618701,0.118721,0.375431,0.948782,-0.310544,0.054073,-0.021268,0.125026,1.958306,1.000000,0.030553,1.405246
1.360000,0.618798,0.118285,0.375381,0.948763,-0.310608,0.054031,-0.021268,0.125026,1.958154,1.000000,0.030380,1.404551
1.365000,0.618895,0.117850,0.375332,0.948744,-0.310672,0.053989,-0.021267,0.125026,1.958003,1.000000,0.030239,1.403963
1.370000,0.618992,0.117416,0.375283,0.948726,-0.310736,0.053948,-0.021264,0.125026,1.957853,1.000000,0.030116,1.403384
1.375000,0.619087,0.116982,0.375235,0.948707,-0.310800,0.053909,-0.021261,0.125026,1.957703,1.000000,0.030012,1.402816
1.380000,0.619183,0.116549,0.375188,0.948689,-0.310863,0.053870,-0.021257,0.125026,1.957553,1.000000,0.029922,1.402258
1.385000,0.619277,0.116117,0.375141,0.948671,-0.310925,0.053833,-0.021252,0.125026,1.957404,1.000000,0.029846,1.401724
1.390000,0.619371,0.115686,0.375094,0.948652,-0.310988,0.053796,-0.021246,0.125026,1.957255,1.000000,0.029781,1.401194
1.395000,0.619465,0.115254,0.375049,0.948634,-0.311050,0.053761,-0.021239,0.125026,1.957107,1.000000,0.029669,1.399911
1.400000,0.619557,0.114824,0.375004,0.948616,-0.311112,0.053727,-0.021232,0.125026,1.956960,1.000000,0.029600,1.398799
1.405000,0.619650,0.114393,0.374960,0.948598,-0.311173,0.053694,-0.021223,0.125026,1.956812,1.000000,0.029562,1.397746
1.410000,0.619742,0.113962,0.374917,0.948580,-0.311235,0.053663,-0.021214,0.125026,1.956665,1.000000,0.029548,1.396721
1.415000,0.619833,0.113532,0.374874,0.948561,-0.311296,0.053634,-0.021204,0.125026,1.956517,1.000000,0.029548,1.395727
1.420000,0.619925,0.113101,0.374833,0.948543,-0.311357,0.053605,-0.021193,0.125026,1.956370,1.000000,0.029558,1.394771
1.425000,0.620015,0.112670,0.374792,0.948525,-0.311417,0.053578,-0.021181,0.125026,1.956223,1.000000,0.029581,1.393832
1.430000,0.620105,0.112238,0.374753,0.948507,-0.311478,0.053553,-0.021169,0.125026,1.956075,1.000000,0.029622,1.392374
1.435000,0.620195,0.111806,0.374714,0.948489,-0.311538,0.053529,-0.021156,0.125027,1.955927,1.000000,0.029686,1.391045
1.440000,0.620285,0.111374,0.374676,0.948471,-0.311598,0.053506,-0.021142,0.125027,1.955779,1.000000,0.029762,1.389774
1.445000,0.620374,0.110941,0.374640,0.948453,-0.311658,0.053485,-0.021128,0.125027,1.955631,1.000000,0.029852,1.388518
1.450000,0.620462,0.110507,0.374604,0.948435,-0.311717,0.053465,-0.021113,0.125027,1.955481,1.000000,0.029962,1.387342
1.455000,0.620551,0.110072,0.374570,0.948416,-0.311776,0.053446,-0.021097,0.125027,1.955332,1.000000,0.030088,1.386227
1.460000,0.620639,0.109637,0.374537,0.948398,-0.311835,0.053429,-0.021081,0.125027,1.955181,1.000000,0.030221,1.385128
1.465000,0.620726,0.109201,0.374505,0.948380,-0.311894,0.053413,-0.021065,0.125027,1.955030,1.000000,0.030384,1.383537
1.470000,0.620813,0.108763,0.374474,0.948362,-0.311953,0.053399,-0.021048,0.125027,1.954878,1.000000,0.030559,1.382063
1.475000,0.620900,0.108325,0.374445,0.948344,-0.312011,0.053386,-0.021031,0.125027,1.954725,1.000000,0.030749,1.380689
1.480000,0.620987,0.107886,0.374417,0.948326,-0.312069,0.053374,-0.021014,0.125027,1.954571,1.000000,0.030952,1.379322
1.485000,0.621073,0.107446,0.374391,0.948308,-0.312127,0.053364,-0.020996,0.125027,1.954416,1.000000,0.031166,1.378015
1.490000,0.621159,0.107005,0.374365,0.948290,-0.312184,0.053354,-0.020978,0.125027,1.954260,1.000000,0.031389,1.376739
1.495000,0.621245,0.106563,0.374342,0.948272,-0.312241,0.053346,-0.020960,0.125027,1.954103,1.000000,0.031577,1.374619
1.500000,0.621331,0.106119,0.374320,0.948254,-0.312298,0.053340,-0.020942,0.125027,1.953945,1.000000,0.031805,1.372736
1.505000,0.621417,0.105675,0.374299,0.948236,-0.312355,0.053335,-0.020923,0.125027,1.953786,1.000000,0.032052,1.370866
1.510000,0.621502,0.105229,0.374281,0.948218,-0.312411,0.053332,-0.020905,0.125027,1.953626,1.000000,0.032307,1.369025
1.515000,0.621587,0.104781,0.374264,0.948200,-0.312467,0.053330,-0.020886,0.125027,1.953464,1.000000,0.032574,1.367193
1.520000,0.621673,0.104332,0.374249,0.948182,-0.312523,0.053330,-0.020867,0.125027,1.953301,1.000000,0.032859,1.365422
1.525000,0.621758,0.103882,0.374236,0.948165,-0.312578,0.053331,-0.020848,0.125027,1.953136,1.000000,0.033153,1.363676
1.530000,0.621843,0.103430,0.374226,0.948147,-0.312634,0.053334,-0.020829,0.125027,1.952970,1.000000,0.033398,1.360976
1.535000,0.621929,0.102977,0.374217,0.948129,-0.312689,0.053339,-0.020810,0.125027,1.952803,1.000000,0.033676,1.358496
1.540000,0.622014,0.102522,0.374210,0.948110,-0.312743,0.053346,-0.020791,0.125027,1.952634,1.000000,0.033971,1.356035
1.545000,0.622100,0.102065,0.374206,0.948092,-0.312798,0.053355,-0.020772,0.125027,1.952464,1.000000,0.034281,1.353597
1.550000,0.622187,0.101607,0.374204,0.948074,-0.312852,0.053366,-0.020753,0.125027,1.952293,1.000000,0.034599,1.351174
1.555000,0.622273,0.101147,0.374205,0.948056,-0.312906,0.053378,-0.020734,0.125027,1.952119,1.000000,0.034923,1.348765
1.560000,0.622360,0.100685,0.374208,0.948038,-0.312960,0.053393,-0.020715,0.125027,1.951944,1.000000,0.035250,1.346371
1.565000,0.622447,0.100221,0.374214,0.948020,-0.313013,0.053409,-0.020696,0.125027,1.951768,1.000000,0.035485,1.342797
1.570000,0.622535,0.099755,0.374222,0.948002,-0.313067,0.053428,-0.020677,0.125027,1.951591,1.000000,0.035777,1.339513
1.575000,0.622623,0.099287,0.374234,0.947983,-0.313120,0.053449,-0.020658,0.125027,1.951412,1.000000,0.036083,1.336245
1.580000,0.622712,0.098816,0.374248,0.947965,-0.313172,0.053472,-0.020639,0.125027,1.951232,1.000000,0.036390,1.332961
1.585000,0.622802,0.098344,0.374266,0.947947,-0.313225,0.053498,-0.020620,0.125027,1.951050,1.000000,0.036703,1.329702
1.590000,0.622893,0.097869,0.374286,0.947928,-0.313277,0.053526,-0.020601,0.125027,1.950866,1.000000,0.037017,1.326448
1.595000,0.622984,0.097392,0.374310,0.947910,-0.313329,0.053557,-0.020582,0.125027,1.950681,1.000000,0.037331,1.323219
1.600000,0.623076,0.096913,0.374337,0.947891,-0.313381,0.053590,-0.020564,0.125027,1.950495,1.000000,0.037551,1.319122
1.605000,0.623170,0.096431,0.374367,0.947872,-0.313433,0.053625,-0.020545,0.125027,1.950308,1.000000,0.037812,1.315242
1.610000,0.623264,0.095947,0.374400,0.947854,-0.313484,0.053662,-0.020527,0.125027,1.950119,1.000000,0.038030,1.311381
1.615000,0.623359,0.095460,0.374437,0.947835,-0.313535,0.053702,-0.020510,0.125027,1.949930,1.000000,0.038200,1.307505
1.620000,0.623456,0.094971,0.374477,0.947816,-0.313586,0.053743,-0.020493,0.125027,1.949739,1.000000,0.038344,1.303666
1.625000,0.623554,0.094479,0.374520,0.947797,-0.313637,0.053787,-0.020478,0.125027,1.949549,1.000000,0.038478,1.299853
1.630000,0.623653,0.093984,0.374565,0.947778,-0.313688,0.053832,-0.020464,0.125027,1.949357,1.000000,0.038598,1.296078
1.635000,0.623754,0.093487,0.374614,0.947759,-0.313739,0.053878,-0.020450,0.125027,1.949165,1.000000,0.038658,1.291880
1.640000,0.623856,0.092987,0.374666,0.947740,-0.313789,0.053926,-0.020439,0.125027,1.948973,1.000000,0.038714,1.287780
1.645000,0.623959,0.092485,0.374721,0.947720,-0.313840,0.053975,-0.020428,0.125027,1.948781,1.000000,0.038765,1.283713
1.650000,0.624064,0.091980,0.374779,0.947701,-0.313891,0.054025,-0.020419,0.125027,1.948588,1.000000,0.038811,1.279670
1.655000,0.624171,0.091472,0.374840,0.947681,-0.313942,0.054076,-0.020411,0.125027,1.948395,1.000000,0.038844,1.275666
1.660000,0.624278,0.090961,0.374904,0.947662,-0.313992,0.054128,-0.020404,0.125028,1.948202,1.000000,0.038861,1.271664
1.665000,0.624388,0.090448,0.374971,0.947642,-0.314044,0.054180,-0.020399,0.125028,1.948010,1.000000,0.038790,1.267620
1.670000,0.624498,0.089931,0.375040,0.947622,-0.314095,0.054233,-0.020395,0.125028,1.947818,1.000000,0.038730,1.263621
1.675000,0.624610,0.089412,0.375113,0.947602,-0.314147,0.054285,-0.020393,0.125028,1.947626,1.000000,0.038658,1.259662
1.680000,0.624723,0.088890,0.375188,0.947581,-0.314200,0.054338,-0.020392,0.125028,1.947434,1.000000,0.038564,1.255723
1.685000,0.624837,0.088364,0.375266,0.947561,-0.314253,0.054390,-0.020393,0.125028,1.947243,1.000000,0.038445,1.251800
1.690000,0.624953,0.087836,0.375347,0.947540,-0.314306,0.054442,-0.020394,0.125028,1.947053,1.000000,0.038306,1.247923
1.695000,0.625070,0.087305,0.375430,0.947519,-0.314360,0.054493,-0.020397,0.125028,1.946864,1.000000,0.038155,1.244093
1.700000,0.625188,0.086770,0.375516,0.947498,-0.314415,0.054543,-0.020402,0.125028,1.946675,1.000000,0.037929,1.240594
1.705000,0.625307,0.086232,0.375604,0.947476,-0.314471,0.054592,-0.020407,0.125028,1.946488,1.000000,0.037720,1.237059
1.710000,0.625426,0.085690,0.375695,0.947454,-0.314528,0.054640,-0.020412,0.125028,1.946302,1.000000,0.037497,1.233569
1.715000,0.625547,0.085145,0.375788,0.947432,-0.314587,0.054686,-0.020417,0.125028,1.946117,1.000000,0.037255,1.230137
1.720000,0.625668,0.084595,0.375883,0.947410,-0.314647,0.054729,-0.020422,0.125028,1.945933,1.000000,0.036985,1.226765
1.725000,0.625789,0.084042,0.375980,0.947387,-0.314708,0.054771,-0.020427,0.125028,1.945751,1.000000,0.036681,1.223440
1.730000,0.625911,0.083485,0.376079,0.947364,-0.314770,0.054809,-0.020431,0.125028,1.945570,1.000000,0.036337,1.220156
1.735000,0.626033,0.082924,0.376180,0.947340,-0.314834,0.054846,-0.020434,0.125028,1.945392,1.000000,0.035881,1.217045
1.740000,0.626155,0.082359,0.376284,0.947317,-0.314899,0.054879,-0.020437,0.125028,1.945216,1.000000,0.035436,1.213991
1.745000,0.626277,0.081790,0.376389,0.947293,-0.314966,0.054910,-0.020438,0.125028,1.945042,1.000000,0.034965,1.211002
1.750000,0.626400,0.081216,0.376495,0.947269,-0.315033,0.054937,-0.020439,0.125028,1.944871,1.000000,0.034464,1.208082
1.755000,0.626522,0.080638,0.376604,0.947244,-0.315103,0.054961,-0.020438,0.125028,1.944702,1.000000,0.033930,1.205232
1.760000,0.626645,0.080056,0.376714,0.947220,-0.315173,0.054982,-0.020437,0.125028,1.944537,1.000000,0.033360,1.202448
1.765000,0.626767,0.079470,0.376826,0.947195,-0.315245,0.055001,-0.020434,0.125028,1.944374,1.000000,0.032753,1.199739
1.770000,0.626890,0.078879,0.376939,0.947170,-0.315317,0.055016,-0.020431,0.125028,1.944214,1.000000,0.032080,1.197081
1.775000,0.627014,0.078284,0.377054,0.947145,-0.315391,0.055030,-0.020426,0.125028,1.944058,1.000000,0.031402,1.194533
1.780000,0.627137,0.077684,0.377171,0.947119,-0.315467,0.055042,-0.020419,0.125028,1.943905,1.000000,0.030693,1.192055
1.785000,0.627262,0.077080,0.377289,0.947093,-0.315543,0.055053,-0.020412,0.125028,1.943756,1.000000,0.029944,1.189665
1.790000,0.627387,0.076471,0.377410,0.947067,-0.315621,0.055062,-0.020402,0.125028,1.943611,1.000000,0.029157,1.187355
1.795000,0.627513,0.075858,0.377531,0.947040,-0.315699,0.055071,-0.020392,0.125028,1.943470,1.000000,0.028344,1.185124
1.800000,0.627640,0.075240,0.377654,0.947013,-0.315779,0.055078,-0.020381,0.125028,1.943333,1.000000,0.027508,1.182980
1.805000,0.627767,0.074617,0.377779,0.946986,-0.315860,0.055085,-0.020368,0.125028,1.943201,1.000000,0.026587,1.180879
1.810000,0.627896,0.073991,0.377905,0.946959,-0.315942,0.055090,-0.020354,0.125028,1.943073,1.000000,0.025644,1.178884
1.815000,0.628025,0.073360,0.378033,0.946931,-0.316025,0.055095,-0.020338,0.125028,1.942950,1.000000,0.024673,1.176967
1.820000,0.628154,0.072724,0.378161,0.946903,-0.316110,0.055098,-0.020322,0.125028,1.942832,1.000000,0.023670,1.175045
1.825000,0.628285,0.072085,0.378291,0.946875,-0.316196,0.055100,-0.020304,0.125028,1.942720,1.000000,0.022619,1.173169
1.830000,0.628416,0.071441,0.378422,0.946846,-0.316283,0.055101,-0.020285,0.125028,1.942612,1.000000,0.021514,1.171378
1.835000,0.628548,0.070794,0.378553,0.946817,-0.316371,0.055100,-0.020266,0.125028,1.942511,1.000000,0.020318,1.169762
1.840000,0.628680,0.070142,0.378685,0.946788,-0.316460,0.055097,-0.020246,0.125028,1.942416,1.000000,0.019094,1.168211
1.845000,0.628813,0.069487,0.378817,0.946758,-0.316551,0.055093,-0.020226,0.125028,1.942327,1.000000,0.017843,1.166751
1.850000,0.628946,0.068828,0.378949,0.946728,-0.316644,0.055085,-0.020206,0.125028,1.942244,1.000000,0.016552,1.165373
1.855000,0.629080,0.068165,0.379080,0.946698,-0.316737,0.055076,-0.020185,0.125028,1.942168,1.000000,0.015211,1.164097
1.860000,0.629214,0.067499,0.379212,0.946667,-0.316833,0.055063,-0.020164,0.125028,1.942099,1.000000,0.013829,1.162914
1.865000,0.629349,0.066829,0.379343,0.946636,-0.316929,0.055048,-0.020142,0.125028,1.942036,1.000000,0.012411,1.161824
1.870000,0.629484,0.066155,0.379473,0.946605,-0.317027,0.055031,-0.020121,0.125028,1.941981,1.000000,0.011054,1.161016
1.875000,0.629619,0.065478,0.379603,0.946573,-0.317126,0.055010,-0.020100,0.125028,1.941932,1.000000,0.009642,1.160246
1.880000,0.629755,0.064798,0.379732,0.946541,-0.317227,0.054986,-0.020079,0.125029,1.941891,1.000000,0.008198,1.159569
1.885000,0.629891,0.064115,0.379860,0.946509,-0.317329,0.054959,-0.020058,0.125029,1.941857,1.000000,0.006721,1.158970
1.890000,0.630027,0.063429,0.379986,0.946476,-0.317433,0.054929,-0.020038,0.125029,1.941831,1.000000,0.005227,1.158457
1.895000,0.630163,0.062740,0.380112,0.946444,-0.317538,0.054896,-0.020018,0.125029,1.941812,1.000000,0.003715,1.158025
1.900000,0.630300,0.062048,0.380235,0.946410,-0.317644,0.054858,-0.019998,0.125029,1.941800,1.000000,0.002182,1.157674
1.905000,0.630435,0.061354,0.380358,0.946377,-0.317752,0.054815,-0.019979,0.125029,1.941796,1.000000,0.000728,1.157855
1.910000,0.630571,0.060658,0.380478,0.946344,-0.317861,0.054768,-0.019960,0.125029,1.941799,1.000000,-0.000762,1.158016
1.915000,0.630705,0.059960,0.380596,0.946310,-0.317972,0.054714,-0.019942,0.125029,1.941807,1.000000,-0.002271,1.158288
1.920000,0.630838,0.059259,0.380713,0.946276,-0.318084,0.054656,-0.019924,0.125029,1.941822,1.000000,-0.003796,1.158634
1.925000,0.630971,0.058557,0.380827,0.946242,-0.318197,0.054591,-0.019907,0.125029,1.941843,1.000000,-0.005338,1.159051
1.930000,0.631102,0.057853,0.380939,0.946208,-0.318312,0.054520,-0.019890,0.125029,1.941870,1.000000,-0.006895,1.159542
1.935000,0.631233,0.057147,0.381049,0.946174,-0.318428,0.054444,-0.019874,0.125029,1.941904,1.000000,-0.008467,1.160117
1.940000,0.631362,0.056440,0.381156,0.946139,-0.318545,0.054362,-0.019857,0.125029,1.941943,1.000000,-0.010070,1.161287
1.945000,0.631490,0.055731,0.381262,0.946105,-0.318664,0.054275,-0.019841,0.125029,1.941990,1.000000,-0.011680,1.162428
1.950000,0.631617,0.055021,0.381364,0.946070,-0.318783,0.054181,-0.019825,0.125029,1.942042,1.000000,-0.013291,1.163627
1.955000,0.631742,0.054309,0.381465,0.946035,-0.318905,0.054082,-0.019808,0.125029,1.942101,1.000000,-0.014919,1.164901
1.960000,0.631866,0.053596,0.381562,0.946000,-0.319027,0.053977,-0.019792,0.125029,1.942167,1.000000,-0.016574,1.166285
1.965000,0.631988,0.052882,0.381658,0.945965,-0.319151,0.053867,-0.019775,0.125029,1.942240,1.000000,-0.018249,1.167758
1.970000,0.632110,0.052166,0.381750,0.945930,-0.319276,0.053751,-0.019758,0.125029,1.942319,1.000000,-0.019941,1.169313
1.975000,0.632229,0.051449,0.381840,0.945894,-0.319402,0.053629,-0.019740,0.125029,1.942405,1.000000,-0.021623,1.170984
1.980000,0.632348,0.050731,0.381927,0.945859,-0.319529,0.053503,-0.019723,0.125029,1.942497,1.000000,-0.023322,1.172722
1.985000,0.632465,0.050013,0.382012,0.945824,-0.319657,0.053372,-0.019704,0.125029,1.942597,1.000000,-0.025030,1.174549
1.990000,0.632580,0.049293,0.382094,0.945788,-0.319786,0.053235,-0.019686,0.125029,1.942703,1.000000,-0.026747,1.176449
1.995000,0.632694,0.048572,0.382173,0.945752,-0.319916,0.053094,-0.019667,0.125029,1.942816,1.000000,-0.028474,1.178433
2.000000,0.632807,0.047851,0.382249,0.945717,-0.320047,0.052948,-0.019647,0.125029,1.942936,1.000000,-0.030207,1.180494
2.005000,0.632918,0.047128,0.382322,0.945681,-0.320178,0.052797,-0.019627,0.125029,1.943063,1.000000,-0.031871,1.182254
2.010000,0.633027,0.046406,0.382393,0.945646,-0.320311,0.052643,-0.019606,0.125029,1.943197,1.000000,-0.033541,1.184149
2.015000,0.633136,0.045683,0.382461,0.945610,-0.320443,0.052484,-0.019585,0.125029,1.943337,1.000000,-0.035210,1.186113
2.020000,0.633243,0.044959,0.382527,0.945574,-0.320576,0.052321,-0.019564,0.125029,1.943484,1.000000,-0.036892,1.188195
2.025000,0.633348,0.044235,0.382590,0.945539,-0.320709,0.052154,-0.019542,0.125029,1.943637,1.000000,-0.038568,1.190346
2.030000,0.633452,0.043511,0.382650,0.945503,-0.320843,0.051984,-0.019519,0.125029,1.943798,1.000000,-0.040238,1.192572
2.035000,0.633555,0.042787,0.382708,0.945468,-0.320977,0.051810,-0.019496,0.125029,1.943965,1.000000,-0.041901,1.194870
2.040000,0.633656,0.042062,0.382763,0.945432,-0.321112,0.051633,-0.019472,0.125029,1.944138,1.000000,-0.043561,1.196910
2.045000,0.633756,0.041338,0.382816,0.945397,-0.321246,0.051453,-0.019447,0.125029,1.944319,1.000000,-0.045203,1.199093
2.050000,0.633854,0.040614,0.382866,0.945362,-0.321381,0.051270,-0.019422,0.125029,1.944505,1.000000,-0.046831,1.201343
2.055000,0.633951,0.039890,0.382914,0.945326,-0.321516,0.051085,-0.019396,0.125029,1.944699,1.000000,-0.048430,1.203635
2.060000,0.634047,0.039166,0.382960,0.945291,-0.321651,0.050896,-0.019369,0.125029,1.944898,1.000000,-0.050013,1.205991
