time,x,y,z,qx,qy,qz,qw
2.2959,0.33465,0.002305,0.459491,0.919757,-0.392238,0.004762,0.013172
2.2963,0.334633,0.002316,0.459461,0.91976,-0.392231,0.004757,0.013173
2.2967,0.334618,0.002327,0.45943,0.919763,-0.392224,0.004752,0.013174
2.2971,0.334603,0.002339,0.459399,0.919766,-0.392217,0.004746,0.013175
2.2975,0.334589,0.00235,0.459368,0.919769,-0.39221,0.00474,0.013177
2.2979,0.334576,0.002361,0.459337,0.919772,-0.392203,0.004734,0.013178
2.2983,0.334563,0.002373,0.459306,0.919775,-0.392196,0.004727,0.01318
2.2987,0.334551,0.002384,0.459275,0.919778,-0.392189,0.00472,0.013182
2.2991,0.334539,0.002396,0.459243,0.919781,-0.392182,0.004712,0.013184
2.2995,0.334529,0.002407,0.459212,0.919784,-0.392175,0.004704,0.013186
2.2999,0.334518,0.002419,0.45918,0.919787,-0.392168,0.004696,0.013188
2.3003,0.334508,0.00243,0.459149,0.91979,-0.392161,0.004688,0.01319
2.3006,0.334499,0.002442,0.459117,0.919793,-0.392154,0.004679,0.013193
2.301,0.33449,0.002454,0.459085,0.919796,-0.392147,0.00467,0.013195
2.3014,0.334482,0.002465,0.459053,0.919799,-0.39214,0.00466,0.013198
2.3018,0.334474,0.002477,0.459021,0.919802,-0.392133,0.004651,0.013201
2.3022,0.334467,0.002488,0.458989,0.919805,-0.392126,0.004641,0.013204
2.3026,0.33446,0.0025,0.458957,0.919808,-0.39212,0.004631,0.013207
2.3029,0.334453,0.002512,0.458925,0.919811,-0.392113,0.004621,0.01321
2.3033,0.334447,0.002523,0.458893,0.919814,-0.392106,0.00461,0.013213
2.3037,0.334441,0.002535,0.45886,0.919817,-0.392099,0.004599,0.013216
2.3041,0.334435,0.002547,0.458828,0.919819,-0.392092,0.004589,0.01322
2.3045,0.334429,0.002559,0.458796,0.919822,-0.392086,0.004578,0.013223
2.3049,0.334424,0.00257,0.458763,0.919825,-0.392079,0.004566,0.013226
2.3053,0.33442,0.002582,0.458731,0.919828,-0.392072,0.004555,0.01323
2.3056,0.334415,0.002594,0.458698,0.919831,-0.392065,0.004543,0.013234
2.306,0.334411,0.002606,0.458665,0.919834,-0.392059,0.004532,0.013237
2.3064,0.334407,0.002618,0.458633,0.919837,-0.392052,0.00452,0.013241
2.3068,0.334403,0.002629,0.4586,0.91984,-0.392045,0.004508,0.013245
2.3072,0.3344,0.002641,0.458567,0.919842,-0.392039,0.004496,0.013249
2.3076,0.334396,0.002653,0.458534,0.919845,-0.392032,0.004483,0.013253
2.308,0.334393,0.002665,0.458501,0.919848,-0.392025,0.004471,0.013256
2.3083,0.33439,0.002677,0.458469,0.919851,-0.392019,0.004458,0.01326
2.3087,0.334388,0.002689,0.458436,0.919854,-0.392012,0.004446,0.013265
2.3091,0.334385,0.0027,0.458403,0.919857,-0.392005,0.004433,0.013269
2.3095,0.334383,0.002712,0.45837,0.919859,-0.391999,0.00442,0.013273
2.3099,0.334381,0.002724,0.458337,0.919862,-0.391992,0.004407,0.013277
2.3103,0.334379,0.002736,0.458304,0.919865,-0.391985,0.004394,0.013281
2.3107,0.334377,0.002748,0.458271,0.919868,-0.391979,0.004381,0.013285
2.311,0.334375,0.00276,0.458237,0.919871,-0.391972,0.004368,0.01329
2.3114,0.334374,0.002772,0.458204,0.919874,-0.391965,0.004355,0.013294
2.3118,0.334372,0.002784,0.458171,0.919876,-0.391959,0.004341,0.013298
2.3122,0.334371,0.002796,0.458138,0.919879,-0.391952,0.004328,0.013303
2.3126,0.33437,0.002808,0.458105,0.919882,-0.391946,0.004314,0.013307
2.313,0.334369,0.002819,0.458072,0.919885,-0.391939,0.004301,0.013311
2.3134,0.334368,0.002831,0.458038,0.919888,-0.391932,0.004287,0.013316
2.3138,0.334367,0.002843,0.458005,0.91989,-0.391926,0.004273,0.01332
2.3142,0.334366,0.002855,0.457972,0.919893,-0.391919,0.00426,0.013325
2.3145,0.334365,0.002867,0.457939,0.919896,-0.391913,0.004246,0.013329
2.3149,0.334365,0.002879,0.457905,0.919899,-0.391906,0.004232,0.013334
2.3153,0.334364,0.002891,0.457872,0.919902,-0.3919,0.004218,0.013339
2.3157,0.334364,0.002903,0.457839,0.919904,-0.391893,0.004204,0.013343
2.3161,0.334363,0.002915,0.457805,0.919907,-0.391886,0.00419,0.013348
2.3165,0.334363,0.002927,0.457772,0.91991,-0.39188,0.004176,0.013352
2.3169,0.334363,0.002939,0.457739,0.919913,-0.391873,0.004162,0.013357
2.3173,0.334363,0.002951,0.457705,0.919916,-0.391867,0.004148,0.013362
2.3177,0.334363,0.002963,0.457672,0.919918,-0.39186,0.004134,0.013366
2.3181,0.334363,0.002975,0.457638,0.919921,-0.391854,0.004119,0.013371
2.3185,0.334363,0.002987,0.457605,0.919924,-0.391847,0.004105,0.013376
2.3188,0.334363,0.002999,0.457572,0.919927,-0.391841,0.004091,0.01338
2.3192,0.334363,0.003011,0.457538,0.919929,-0.391834,0.004077,0.013385
2.3196,0.334363,0.003023,0.457505,0.919932,-0.391828,0.004062,0.01339
2.32,0.334363,0.003035,0.457471,0.919935,-0.391821,0.004048,0.013395
2.3204,0.334364,0.003047,0.457438,0.919938,-0.391814,0.004033,0.013399
2.3208,0.334364,0.003059,0.457404,0.919941,-0.391808,0.004019,0.013404
2.3212,0.334365,0.003071,0.457371,0.919943,-0.391801,0.004005,0.013409
2.3216,0.334365,0.003083,0.457338,0.919946,-0.391795,0.00399,0.013414
2.322,0.334365,0.003094,0.457304,0.919949,-0.391788,0.003976,0.013419
2.3224,0.334366,0.003106,0.457271,0.919952,-0.391782,0.003961,0.013423
2.3228,0.334367,0.003118,0.457237,0.919954,-0.391775,0.003947,0.013428
2.3231,0.334367,0.00313,0.457204,0.919957,-0.391769,0.003932,0.013433
2.3235,0.334368,0.003142,0.45717,0.91996,-0.391762,0.003918,0.013438
2.3239,0.334368,0.003154,0.457137,0.919963,-0.391756,0.003903,0.013443
2.3243,0.334369,0.003166,0.457103,0.919966,-0.391749,0.003888,0.013447
2.3247,0.33437,0.003178,0.45707,0.919968,-0.391743,0.003874,0.013452
2.3251,0.33437,0.00319,0.457036,0.919971,-0.391736,0.003859,0.013457
2.3255,0.334371,0.003202,0.457003,0.919974,-0.39173,0.003845,0.013462
2.3259,0.334372,0.003214,0.456969,0.919977,-0.391723,0.00383,0.013467
2.3263,0.334373,0.003226,0.456936,0.919979,-0.391717,0.003815,0.013472
2.3267,0.334374,0.003238,0.456902,0.919982,-0.39171,0.003801,0.013477
2.3271,0.334374,0.00325,0.456868,0.919985,-0.391703,0.003786,0.013481
2.3275,0.334375,0.003262,0.456835,0.919988,-0.391697,0.003771,0.013486
2.3279,0.334376,0.003274,0.456801,0.91999,-0.39169,0.003756,0.013491
2.3282,0.334377,0.003286,0.456768,0.919993,-0.391684,0.003742,0.013496
2.3286,0.334378,0.003298,0.456734,0.919996,-0.391677,0.003727,0.013501
2.329,0.334379,0.00331,0.456701,0.919999,-0.391671,0.003712,0.013506
2.3294,0.33438,0.003322,0.456667,0.920002,-0.391664,0.003698,0.013511
2.3298,0.334381,0.003334,0.456634,0.920004,-0.391658,0.003683,0.013516
2.3302,0.334382,0.003346,0.4566,0.920007,-0.391651,0.003668,0.01352
2.3306,0.334382,0.003358,0.456567,0.92001,-0.391645,0.003653,0.013525
2.331,0.334383,0.00337,0.456533,0.920013,-0.391638,0.003639,0.01353
2.3314,0.334384,0.003382,0.456499,0.920015,-0.391632,0.003624,0.013535
2.3318,0.334385,0.003394,0.456466,0.920018,-0.391625,0.003609,0.01354
2.3322,0.334386,0.003406,0.456432,0.920021,-0.391619,0.003594,0.013545
2.3326,0.334387,0.003418,0.456399,0.920024,-0.391612,0.00358,0.01355
2.333,0.334388,0.00343,0.456365,0.920026,-0.391606,0.003565,0.013555
2.3333,0.334389,0.003442,0.456332,0.920029,-0.391599,0.00355,0.01356
2.3337,0.334391,0.003454,0.456298,0.920032,-0.391593,0.003535,0.013565
2.3341,0.334392,0.003466,0.456265,0.920035,-0.391586,0.00352,0.013569
2.3345,0.334393,0.003478,0.456231,0.920037,-0.39158,0.003506,0.013574
2.3349,0.334394,0.00349,0.456197,0.92004,-0.391573,0.003491,0.013579
2.3353,0.334395,0.003502,0.456164,0.920043,-0.391567,0.003476,0.013584
2.3357,0.334396,0.003514,0.45613,0.920046,-0.39156,0.003461,0.013589
2.3361,0.334397,0.003526,0.456097,0.920048,-0.391554,0.003446,0.013594
2.3365,0.334398,0.003538,0.456063,0.920051,-0.391547,0.003432,0.013599
2.3369,0.334399,0.00355,0.45603,0.920054,-0.391541,0.003417,0.013604
2.3373,0.3344,0.003562,0.455996,0.920057,-0.391534,0.003402,0.013609
2.3377,0.334401,0.003574,0.455962,0.920059,-0.391528,0.003387,0.013614
2.3381,0.334402,0.003586,0.455929,0.920062,-0.391521,0.003372,0.013619
2.3385,0.334403,0.003598,0.455895,0.920065,-0.391514,0.003358,0.013624
2.3388,0.334404,0.00361,0.455862,0.920068,-0.391508,0.003343,0.013629
2.3392,0.334406,0.003622,0.455828,0.92007,-0.391501,0.003328,0.013633
2.3396,0.334407,0.003634,0.455795,0.920073,-0.391495,0.003313,0.013638
2.34,0.334408,0.003646,0.455761,0.920076,-0.391488,0.003298,0.013643
2.3404,0.334409,0.003658,0.455727,0.920079,-0.391482,0.003283,0.013648
2.3408,0.33441,0.00367,0.455694,0.920081,-0.391475,0.003269,0.013653
2.3412,0.334411,0.003682,0.45566,0.920084,-0.391469,0.003254,0.013658
2.3416,0.334412,0.003694,0.455627,0.920087,-0.391462,0.003239,0.013663
2.342,0.334413,0.003706,0.455593,0.92009,-0.391456,0.003224,0.013668
2.3424,0.334415,0.003718,0.455559,0.920093,-0.391449,0.003209,0.013673
2.3428,0.334416,0.00373,0.455526,0.920095,-0.391443,0.003194,0.013678
2.3432,0.334417,0.003742,0.455492,0.920098,-0.391436,0.00318,0.013683
2.3436,0.334418,0.003754,0.455459,0.920101,-0.39143,0.003165,0.013688
2.344,0.334399,0.003766,0.455427,0.920104,-0.391423,0.003152,0.013692
2.3446,0.33436,0.003779,0.455396,0.920107,-0.391416,0.003141,0.013695
2.3453,0.334301,0.003792,0.455367,0.92011,-0.391408,0.003131,0.013696
2.3462,0.33422,0.003805,0.45534,0.920113,-0.391401,0.003124,0.013697
2.3474,0.334119,0.003818,0.455315,0.920117,-0.391392,0.003119,0.013697
2.3488,0.333997,0.003832,0.455291,0.920119,-0.391386,0.003104,0.013702
2.3504,0.333854,0.003846,0.455268,0.920122,-0.391379,0.003089,0.013707
2.3522,0.333691,0.003861,0.455248,0.920127,-0.391368,0.003103,0.013697
2.3542,0.333508,0.003875,0.455229,0.920132,-0.391357,0.003116,0.013687
2.3563,0.333325,0.00389,0.455209,0.920137,-0.391346,0.00313,0.013676
2.3583,0.333143,0.003904,0.45519,0.920142,-0.391335,0.003144,0.013666
2.3603,0.33296,0.003919,0.455171,0.920147,-0.391323,0.003158,0.013655
