time,x,y,z,qx,qy,qz,qw
2.821,0.521099,-0.087368,0.583629,0.882073,-0.464414,-0.068518,0.039655
2.8304,0.521451,-0.088279,0.583951,0.881647,-0.465215,-0.068629,0.039539
2.8398,0.521807,-0.08919,0.584271,0.881221,-0.466016,-0.068738,0.039431
2.8492,0.522167,-0.090099,0.58459,0.880793,-0.466816,-0.068846,0.039329
2.8586,0.522531,-0.091007,0.584906,0.880365,-0.467615,-0.068952,0.039236
2.868,0.5229,-0.091913,0.585222,0.879936,-0.468414,-0.069055,0.039152
2.8774,0.523274,-0.092818,0.585536,0.879506,-0.469212,-0.069155,0.039078
2.8868,0.523652,-0.093722,0.585848,0.879076,-0.470009,-0.069252,0.039014
2.8962,0.524036,-0.094623,0.58616,0.878644,-0.470805,-0.069345,0.03896
2.9056,0.524426,-0.095522,0.58647,0.878213,-0.4716,-0.069434,0.038917
2.915,0.524821,-0.09642,0.58678,0.877781,-0.472394,-0.069518,0.038886
2.9244,0.525222,-0.097314,0.587089,0.877348,-0.473187,-0.069597,0.038865
2.9338,0.52563,-0.098206,0.587399,0.876915,-0.473979,-0.06967,0.038856
2.9432,0.526044,-0.099096,0.587708,0.876482,-0.474769,-0.069737,0.038859
2.9526,0.526465,-0.099982,0.588019,0.876049,-0.475558,-0.069797,0.038873
2.9621,0.526892,-0.100864,0.58833,0.875615,-0.476346,-0.06985,0.038898
2.9715,0.527327,-0.101743,0.588643,0.875182,-0.477132,-0.069896,0.038934
2.9809,0.52777,-0.102618,0.588958,0.874748,-0.477917,-0.069933,0.038981
2.9903,0.52822,-0.103489,0.589274,0.874315,-0.478701,-0.069962,0.039039
2.9997,0.528677,-0.104354,0.589594,0.873882,-0.479483,-0.069982,0.039108
3.0091,0.529143,-0.105215,0.589917,0.873449,-0.480263,-0.069992,0.039187
3.0186,0.529617,-0.106071,0.590243,0.873016,-0.481042,-0.069992,0.039276
3.028,0.5301,-0.106921,0.590573,0.872584,-0.481819,-0.069981,0.039374
3.0374,0.530591,-0.107764,0.590907,0.872152,-0.482595,-0.069959,0.039483
3.0469,0.531091,-0.108602,0.591246,0.871721,-0.483368,-0.069925,0.039601
3.0563,0.5316,-0.109432,0.59159,0.871291,-0.484139,-0.069879,0.039728
3.0657,0.532118,-0.110255,0.591939,0.870862,-0.484908,-0.06982,0.039865
3.0752,0.532646,-0.11107,0.592294,0.870433,-0.485675,-0.069747,0.040011
3.0847,0.533184,-0.111878,0.592656,0.870006,-0.48644,-0.069661,0.040167
3.0941,0.533731,-0.112676,0.593024,0.86958,-0.487201,-0.06956,0.040331
3.1036,0.534289,-0.113466,0.593398,0.869156,-0.48796,-0.069443,0.040506
3.1131,0.534857,-0.114246,0.593779,0.868733,-0.488716,-0.069312,0.04069
3.1226,0.535435,-0.115016,0.594167,0.868312,-0.489468,-0.069164,0.040885
3.1321,0.536024,-0.115776,0.594562,0.867893,-0.490217,-0.069001,0.041089
3.1416,0.536624,-0.116525,0.594964,0.867476,-0.490962,-0.06882,0.041305
3.1511,0.537235,-0.117263,0.595373,0.867061,-0.491702,-0.068623,0.041532
3.1606,0.537856,-0.11799,0.595789,0.866649,-0.492439,-0.06841,0.04177
3.1702,0.538488,-0.118705,0.59621,0.866239,-0.49317,-0.068181,0.042019
3.1797,0.539131,-0.119407,0.596637,0.865832,-0.493895,-0.067938,0.042281
3.1893,0.539786,-0.120098,0.597068,0.865428,-0.494614,-0.06768,0.042555
3.1988,0.540453,-0.120775,0.597503,0.865028,-0.495326,-0.067408,0.042843
3.2084,0.541131,-0.121439,0.59794,0.864631,-0.496031,-0.067123,0.043144
3.2179,0.54182,-0.12209,0.598378,0.864238,-0.496727,-0.066825,0.04346
3.2275,0.542522,-0.122727,0.598817,0.863849,-0.497415,-0.066517,0.04379
3.237,0.543235,-0.12335,0.599254,0.863465,-0.498094,-0.066197,0.044136
3.2465,0.543961,-0.12396,0.599689,0.863085,-0.498764,-0.065869,0.044496
3.2561,0.544697,-0.124555,0.600122,0.86271,-0.499423,-0.065531,0.044871
3.2656,0.545445,-0.125136,0.600551,0.86234,-0.500073,-0.065186,0.045261
3.2751,0.546205,-0.125704,0.600974,0.861974,-0.500711,-0.064834,0.045666
3.2845,0.546975,-0.126257,0.601393,0.861614,-0.501339,-0.064476,0.046086
3.294,0.547757,-0.126796,0.601804,0.861258,-0.501956,-0.064113,0.046519
3.3034,0.548549,-0.127321,0.602209,0.860908,-0.502561,-0.063744,0.046967
3.3129,0.549352,-0.127831,0.602607,0.860563,-0.503156,-0.063369,0.047429
3.3223,0.550166,-0.128327,0.602998,0.860224,-0.503738,-0.062989,0.047905
3.3317,0.550988,-0.128809,0.603382,0.85989,-0.50431,-0.062603,0.048393
3.3411,0.55182,-0.129277,0.60376,0.859561,-0.504871,-0.062212,0.048893
3.3504,0.552661,-0.12973,0.604131,0.859237,-0.505421,-0.061816,0.049405
3.3598,0.55351,-0.130169,0.604496,0.858918,-0.505959,-0.061413,0.049928
3.3691,0.554367,-0.130593,0.604855,0.858605,-0.506487,-0.061005,0.050462
3.3784,0.555232,-0.131003,0.605208,0.858298,-0.507004,-0.06059,0.051005
3.3877,0.556104,-0.131398,0.605557,0.857995,-0.507509,-0.060169,0.051558
3.397,0.556982,-0.131778,0.6059,0.857698,-0.508004,-0.059741,0.052121
3.4063,0.557868,-0.132143,0.606239,0.857407,-0.508487,-0.059306,0.052693
3.4156,0.558759,-0.132493,0.606573,0.857122,-0.508959,-0.058864,0.053273
3.4249,0.559656,-0.132827,0.606902,0.856842,-0.509419,-0.058415,0.053862
3.4341,0.560559,-0.133146,0.607227,0.856568,-0.509868,-0.05796,0.054459
3.4433,0.561467,-0.13345,0.607547,0.856301,-0.510305,-0.057497,0.055065
3.4525,0.56238,-0.133737,0.607862,0.856039,-0.51073,-0.057028,0.055678
3.4617,0.563297,-0.134009,0.608171,0.855783,-0.511143,-0.056553,0.056299
3.4709,0.564218,-0.134266,0.608475,0.855534,-0.511543,-0.056072,0.056928
3.4801,0.565143,-0.134507,0.608773,0.855291,-0.511932,-0.055586,0.057563
3.4892,0.566071,-0.134732,0.609064,0.855054,-0.512308,-0.055095,0.058206
3.4983,0.567002,-0.134943,0.609349,0.854823,-0.512671,-0.0546,0.058855
3.5074,0.567936,-0.135138,0.609626,0.854599,-0.513023,-0.054101,0.05951
3.5164,0.568871,-0.135319,0.609896,0.854381,-0.513361,-0.0536,0.060171
3.5254,0.569808,-0.135485,0.610157,0.854169,-0.513688,-0.053096,0.060838
3.5344,0.570747,-0.135638,0.610409,0.853963,-0.514002,-0.052592,0.061509
3.5434,0.571686,-0.135777,0.610651,0.853763,-0.514304,-0.052087,0.062185
3.5523,0.572625,-0.135904,0.610884,0.853569,-0.514594,-0.051582,0.062865
3.5612,0.573565,-0.136017,0.611106,0.853381,-0.514872,-0.051078,0.063548
3.57,0.574504,-0.136119,0.611318,0.853199,-0.515139,-0.050576,0.064233
3.5789,0.575443,-0.13621,0.611518,0.853022,-0.515395,-0.050076,0.064922
3.5876,0.576381,-0.136289,0.611707,0.85285,-0.515639,-0.049579,0.065612
3.5964,0.577318,-0.136359,0.611885,0.852683,-0.515874,-0.049086,0.066303
3.6051,0.578254,-0.136419,0.61205,0.852522,-0.516098,-0.048596,0.066995
3.6138,0.579189,-0.136469,0.612203,0.852365,-0.516312,-0.048111,0.067688
3.6224,0.580123,-0.136511,0.612345,0.852212,-0.516517,-0.04763,0.068381
3.631,0.581055,-0.136545,0.612474,0.852064,-0.516713,-0.047154,0.069074
3.6396,0.581986,-0.136572,0.612591,0.85192,-0.5169,-0.046683,0.069766
3.6481,0.582915,-0.136592,0.612696,0.85178,-0.51708,-0.046216,0.070457
3.6567,0.583844,-0.136605,0.612789,0.851643,-0.517251,-0.045755,0.071148
3.6652,0.584771,-0.136612,0.61287,0.85151,-0.517415,-0.045299,0.071838
3.6737,0.585698,-0.136613,0.612939,0.85138,-0.517572,-0.044847,0.072527
3.6822,0.586624,-0.136609,0.612997,0.851253,-0.517723,-0.044399,0.073216
3.6906,0.58755,-0.136601,0.613044,0.851129,-0.517867,-0.043956,0.073904
3.6991,0.588476,-0.136587,0.61308,0.851007,-0.518005,-0.043517,0.074591
3.7076,0.589402,-0.13657,0.613105,0.850888,-0.518138,-0.043082,0.075278
3.716,0.590328,-0.136548,0.61312,0.850771,-0.518266,-0.04265,0.075966
3.7245,0.591256,-0.136523,0.613124,0.850656,-0.518388,-0.042222,0.076654
3.733,0.592184,-0.136495,0.613118,0.850543,-0.518506,-0.041796,0.077343
3.7415,0.593114,-0.136465,0.613106,0.85043,-0.51862,-0.041369,0.07804
3.75,0.594045,-0.136433,0.613088,0.850319,-0.51873,-0.04094,0.078744
3.7586,0.594979,-0.1364,0.613064,0.850208,-0.518836,-0.04051,0.079455
3.7672,0.595915,-0.136365,0.613034,0.850098,-0.51894,-0.040078,0.080175
3.7757,0.596852,-0.136329,0.612998,0.849989,-0.519039,-0.039646,0.080902
3.7843,0.597792,-0.136292,0.612956,0.84988,-0.519136,-0.039212,0.081637
3.793,0.598733,-0.136254,0.612908,0.849771,-0.519229,-0.038777,0.082379
3.8016,0.599677,-0.136215,0.612853,0.849663,-0.519319,-0.038343,0.083129
3.8103,0.600622,-0.136175,0.612793,0.849555,-0.519405,-0.037908,0.083886
3.819,0.60157,-0.136134,0.612726,0.849448,-0.519489,-0.037473,0.08465
3.8277,0.602519,-0.136092,0.612652,0.84934,-0.519569,-0.037039,0.085421
3.8364,0.603469,-0.13605,0.612572,0.849233,-0.519647,-0.036607,0.086199
3.8452,0.604422,-0.136007,0.612484,0.849126,-0.519721,-0.036176,0.086983
3.8539,0.605375,-0.135963,0.61239,0.84902,-0.519792,-0.035747,0.087773
3.8627,0.60633,-0.135919,0.612288,0.848914,-0.519859,-0.03532,0.088569
3.8715,0.607285,-0.135872,0.612175,0.848809,-0.519923,-0.034901,0.089364
3.8803,0.608241,-0.135823,0.612051,0.848705,-0.519983,-0.034489,0.090158
3.8892,0.609197,-0.135772,0.611915,0.848602,-0.520039,-0.034084,0.090951
3.8981,0.610155,-0.135719,0.611767,0.848501,-0.520091,-0.033687,0.091744
3.9069,0.611113,-0.135663,0.611608,0.848401,-0.520139,-0.033297,0.092535
3.9159,0.612072,-0.135604,0.611437,0.848302,-0.520183,-0.032913,0.093327
3.9248,0.613031,-0.135543,0.611255,0.848204,-0.520223,-0.032537,0.094117
3.9338,0.613992,-0.135479,0.611061,0.848108,-0.520259,-0.032167,0.094908
3.9428,0.614953,-0.135412,0.610856,0.848014,-0.520291,-0.031803,0.095699
3.9518,0.615916,-0.135342,0.61064,0.847921,-0.520318,-0.031445,0.09649
3.9609,0.616879,-0.135267,0.610412,0.847829,-0.520341,-0.031093,0.097281
3.97,0.617844,-0.135188,0.610173,0.84774,-0.520359,-0.030744,0.098074
3.9792,0.61881,-0.135105,0.609924,0.847652,-0.520372,-0.0304,0.098868
3.9884,0.619777,-0.135016,0.609664,0.847567,-0.520379,-0.030058,0.099663
3.9976,0.620745,-0.134922,0.609394,0.847484,-0.520381,-0.029719,0.10046
4.0069,0.621714,-0.134821,0.609115,0.847403,-0.520377,-0.029381,0.101258
4.0162,0.622684,-0.134713,0.608827,0.847325,-0.520367,-0.029043,0.102058
4.0255,0.623655,-0.134598,0.608531,0.847249,-0.52035,-0.028705,0.10286
4.0349,0.624626,-0.134475,0.608227,0.847177,-0.520327,-0.028366,0.103663
4.0443,0.625598,-0.134343,0.607916,0.847108,-0.520297,-0.028024,0.104467
4.0537,0.626569,-0.134202,0.607599,0.847043,-0.520259,-0.027679,0.105272
4.0632,0.627541,-0.13405,0.607277,0.846982,-0.520214,-0.027331,0.106076
4.0726,0.628512,-0.133887,0.60695,0.846925,-0.520161,-0.026978,0.10688
4.0822,0.629482,-0.133712,0.606619,0.846872,-0.520099,-0.02662,0.107681
4.0917,0.630451,-0.133525,0.606285,0.846825,-0.52003,-0.026256,0.10848
4.1012,0.631418,-0.133325,0.605949,0.846782,-0.519952,-0.025886,0.109274
4.1108,0.632383,-0.133111,0.605611,0.846744,-0.519865,-0.025511,0.110062
4.1203,0.633345,-0.132883,0.605273,0.846712,-0.51977,-0.02513,0.110842
4.1299,0.634304,-0.13264,0.604934,0.846686,-0.519667,-0.024743,0.111614
4.1394,0.63526,-0.132382,0.604595,0.846666,-0.519554,-0.024351,0.112374
4.149,0.636212,-0.132108,0.604257,0.846651,-0.519434,-0.023954,0.113121
4.1586,0.63716,-0.131819,0.60392,0.846644,-0.519304,-0.023553,0.113853
4.1681,0.638103,-0.131513,0.603583,0.846643,-0.519167,-0.023148,0.114568
4.1777,0.63904,-0.131192,0.603248,0.846648,-0.519022,-0.022741,0.115265
4.1873,0.639972,-0.130854,0.602914,0.846661,-0.518869,-0.022333,0.11594
4.1968,0.640898,-0.130499,0.602582,0.84668,-0.518708,-0.021925,0.116593
4.2064,0.641817,-0.130129,0.60225,0.846707,-0.51854,-0.021518,0.117221
4.2159,0.642729,-0.129743,0.601919,0.84674,-0.518366,-0.021112,0.117823
4.2255,0.643635,-0.129341,0.601589,0.846781,-0.518185,-0.020711,0.118398
4.235,0.644533,-0.128923,0.60126,0.846828,-0.517998,-0.020313,0.118943
4.2446,0.645423,-0.128491,0.60093,0.846883,-0.517805,-0.019922,0.119457
4.2541,0.646306,-0.128043,0.6006,0.846945,-0.517607,-0.019538,0.11994
4.2636,0.64718,-0.127582,0.600269,0.847014,-0.517403,-0.019162,0.120389
4.2732,0.648047,-0.127106,0.599937,0.84709,-0.517195,-0.018794,0.120805
4.2827,0.648903,-0.126616,0.599602,0.847172,-0.516983,-0.018436,0.121193
4.2922,0.649751,-0.126113,0.599264,0.847261,-0.516766,-0.018086,0.121552
4.3017,0.65059,-0.125596,0.598922,0.847355,-0.516545,-0.017746,0.121882
4.3113,0.651419,-0.125067,0.598577,0.847455,-0.516321,-0.017417,0.122182
4.3208,0.65224,-0.124526,0.598227,0.847562,-0.516093,-0.017098,0.122453
4.3303,0.653051,-0.123973,0.597873,0.847674,-0.515862,-0.016791,0.122694
4.3399,0.653853,-0.123409,0.597515,0.847792,-0.515627,-0.016495,0.122905
4.3494,0.654645,-0.122834,0.597152,0.847916,-0.515389,-0.016212,0.123085
4.359,0.655429,-0.122248,0.596783,0.848045,-0.515149,-0.015942,0.123234
4.3685,0.656203,-0.121653,0.59641,0.848181,-0.514906,-0.015685,0.123351
4.3781,0.656967,-0.121047,0.596032,0.848322,-0.51466,-0.01544,0.123437
4.3877,0.657723,-0.120432,0.595649,0.848469,-0.514412,-0.01521,0.123492
4.3973,0.658469,-0.119808,0.595261,0.848621,-0.514161,-0.014993,0.123514
4.4068,0.659206,-0.119174,0.594867,0.848779,-0.513909,-0.01479,0.123505
4.4164,0.659934,-0.118532,0.594469,0.848942,-0.513654,-0.014601,0.123464
4.426,0.660653,-0.117882,0.594067,0.849112,-0.513398,-0.014428,0.123385
4.4356,0.661364,-0.117223,0.593662,0.849288,-0.51314,-0.014271,0.123267
4.4452,0.662065,-0.116557,0.593253,0.849469,-0.51288,-0.01413,0.123111
4.4548,0.662758,-0.115884,0.592841,0.849657,-0.512619,-0.014006,0.122917
4.4644,0.663442,-0.115203,0.592426,0.84985,-0.512357,-0.013898,0.122686
4.474,0.664116,-0.114514,0.592008,0.850049,-0.512094,-0.013806,0.122418
4.4836,0.664782,-0.113819,0.591587,0.850253,-0.51183,-0.01373,0.122114
4.4932,0.665439,-0.113116,0.591164,0.850462,-0.511565,-0.01367,0.121775
4.5029,0.666087,-0.112407,0.590737,0.850676,-0.511299,-0.013626,0.121402
4.5125,0.666726,-0.111691,0.590308,0.850894,-0.511033,-0.013597,0.120997
4.5221,0.667356,-0.110969,0.589877,0.851116,-0.510766,-0.013584,0.120561
4.5317,0.667978,-0.110241,0.589443,0.851343,-0.510498,-0.013585,0.120096
4.5413,0.668591,-0.109506,0.589007,0.851572,-0.51023,-0.013601,0.119603
4.5509,0.669195,-0.108767,0.588569,0.851806,-0.509961,-0.013631,0.119083
4.5605,0.669791,-0.108021,0.588128,0.852042,-0.509692,-0.013675,0.118539
4.5701,0.670378,-0.107271,0.587686,0.852281,-0.509422,-0.013732,0.117973
4.5797,0.670958,-0.106515,0.587241,0.852523,-0.509151,-0.013802,0.117386
4.5893,0.671529,-0.105755,0.586794,0.852767,-0.50888,-0.013884,0.116779
4.5989,0.672092,-0.10499,0.586345,0.853013,-0.508608,-0.013979,0.116155
4.6085,0.672647,-0.104221,0.585893,0.853261,-0.508334,-0.014086,0.115516
4.6181,0.673195,-0.103448,0.585439,0.85351,-0.50806,-0.014204,0.114862
4.6277,0.673734,-0.102671,0.584983,0.853761,-0.507785,-0.014333,0.114196
4.6373,0.674266,-0.10189,0.584524,0.854014,-0.507508,-0.014473,0.113519
4.6469,0.67479,-0.101106,0.584062,0.854268,-0.507229,-0.014624,0.112832
4.6565,0.675307,-0.100319,0.583597,0.854523,-0.506949,-0.014784,0.112137
4.6661,0.675816,-0.099528,0.583129,0.854779,-0.506668,-0.014956,0.111435
4.6757,0.676318,-0.098735,0.582658,0.855036,-0.506384,-0.015136,0.110727
4.6853,0.676813,-0.097939,0.582183,0.855293,-0.506098,-0.015327,0.110014
4.695,0.6773,-0.09714,0.581704,0.855552,-0.50581,-0.015527,0.109297
4.7046,0.67778,-0.096339,0.581222,0.855812,-0.505519,-0.015736,0.108577
4.7142,0.678254,-0.095535,0.580735,0.856072,-0.505226,-0.015954,0.107854
4.7238,0.67872,-0.09473,0.580244,0.856334,-0.50493,-0.01618,0.107128
4.7334,0.679179,-0.093922,0.579749,0.856596,-0.504631,-0.016416,0.106401
4.7431,0.679631,-0.093112,0.579249,0.856859,-0.50433,-0.016659,0.105673
4.7527,0.680077,-0.0923,0.578745,0.857123,-0.504025,-0.016911,0.104943
4.7623,0.680515,-0.091487,0.578236,0.857388,-0.503717,-0.017171,0.104212
4.772,0.680948,-0.090672,0.577723,0.857654,-0.503406,-0.017438,0.10348
4.7816,0.681374,-0.089856,0.577206,0.857921,-0.503092,-0.017713,0.102746
4.7913,0.681793,-0.089038,0.576684,0.858188,-0.502775,-0.017994,0.10201
4.801,0.682207,-0.088218,0.576158,0.858457,-0.502455,-0.018282,0.101273
4.8106,0.682614,-0.087398,0.575629,0.858727,-0.502131,-0.018575,0.100534
4.8203,0.683016,-0.086576,0.575096,0.858998,-0.501805,-0.018874,0.099792
4.83,0.683411,-0.085753,0.574561,0.859269,-0.501476,-0.019178,0.099048
4.8397,0.683801,-0.084928,0.574026,0.859542,-0.501145,-0.019485,0.098297
4.8493,0.684185,-0.084101,0.573493,0.859815,-0.500811,-0.019795,0.09754
4.859,0.684563,-0.083272,0.57296,0.860089,-0.500476,-0.020108,0.096778
4.8686,0.684935,-0.082441,0.572428,0.860364,-0.500138,-0.020423,0.096011
4.8782,0.685302,-0.081607,0.571898,0.86064,-0.499798,-0.020742,0.095239
4.8879,0.685662,-0.080772,0.571368,0.860916,-0.499456,-0.021063,0.094464
4.8975,0.686017,-0.079935,0.570839,0.861193,-0.499112,-0.021387,0.093685
4.9071,0.686367,-0.079097,0.570311,0.86147,-0.498766,-0.021713,0.092905
4.9167,0.686711,-0.078257,0.569784,0.861747,-0.498417,-0.022043,0.092122
4.9263,0.687049,-0.077415,0.569257,0.862025,-0.498066,-0.022375,0.091339
4.9358,0.687382,-0.076572,0.568731,0.862303,-0.497712,-0.02271,0.090555
4.9454,0.687709,-0.075728,0.568204,0.862582,-0.497356,-0.023049,0.089771
4.955,0.688031,-0.074883,0.567677,0.86286,-0.496997,-0.02339,0.088987
4.9646,0.688346,-0.074036,0.567149,0.863139,-0.496636,-0.023735,0.088205
4.9741,0.688657,-0.073188,0.566619,0.863419,-0.496271,-0.024084,0.087425
4.9837,0.688962,-0.072341,0.566086,0.863699,-0.495903,-0.024438,0.086651
4.9933,0.689262,-0.071493,0.565548,0.863979,-0.49553,-0.024796,0.085882
5.0029,0.689557,-0.070646,0.565005,0.864259,-0.495154,-0.025158,0.085119
5.0125,0.689848,-0.069798,0.564459,0.86454,-0.494775,-0.025525,0.084362
5.022,0.690133,-0.068951,0.563908,0.864822,-0.494391,-0.025895,0.083609
5.0316,0.690413,-0.068104,0.563355,0.865104,-0.494004,-0.026268,0.082861
5.0413,0.690688,-0.067257,0.562798,0.865386,-0.493613,-0.026643,0.082118
5.0509,0.690959,-0.06641,0.562239,0.86567,-0.493217,-0.027021,0.081379
5.0605,0.691225,-0.065562,0.561677,0.865954,-0.492818,-0.027401,0.080645
5.0701,0.691486,-0.064714,0.561114,0.866238,-0.492415,-0.027782,0.079916
5.0797,0.691742,-0.063866,0.56055,0.866524,-0.492009,-0.028164,0.079191
5.0893,0.691993,-0.063017,0.559985,0.86681,-0.491598,-0.028546,0.078471
5.0989,0.69224,-0.062167,0.55942,0.867097,-0.491183,-0.028929,0.077755
5.1085,0.692481,-0.061317,0.558854,0.867384,-0.490764,-0.029313,0.077045
5.1181,0.692718,-0.060465,0.558289,0.867673,-0.490341,-0.029696,0.07634
5.1276,0.69295,-0.059613,0.557724,0.867962,-0.489914,-0.030078,0.07564
5.1372,0.693177,-0.05876,0.55716,0.868252,-0.489483,-0.030461,0.074946
5.1468,0.6934,-0.057906,0.556596,0.868543,-0.489047,-0.030843,0.074257
5.1564,0.693617,-0.057051,0.556033,0.868835,-0.488608,-0.031225,0.073574
5.1659,0.693829,-0.056194,0.55547,0.869127,-0.488165,-0.031606,0.072897
5.1755,0.694037,-0.055337,0.554908,0.869421,-0.487717,-0.031987,0.072225
5.185,0.694239,-0.05448,0.554346,0.869714,-0.487266,-0.032368,0.07156
5.1946,0.694437,-0.053621,0.553784,0.870009,-0.486811,-0.032749,0.0709
5.2041,0.694629,-0.052762,0.553222,0.870305,-0.486351,-0.033131,0.070247
5.2137,0.694816,-0.051901,0.552659,0.870601,-0.485888,-0.033512,0.0696
5.2232,0.694998,-0.051041,0.552097,0.870897,-0.485421,-0.033894,0.068959
5.2328,0.695174,-0.050179,0.551533,0.871195,-0.48495,-0.034277,0.068324
5.2423,0.695345,-0.049317,0.550969,0.871493,-0.484475,-0.034661,0.067696
5.2519,0.695512,-0.048455,0.550405,0.871791,-0.483997,-0.035046,0.067075
5.2614,0.695672,-0.047592,0.549839,0.87209,-0.483514,-0.035433,0.066461
5.271,0.695828,-0.046728,0.549273,0.87239,-0.483028,-0.03582,0.065855
5.2805,0.695979,-0.045865,0.548706,0.87269,-0.482538,-0.03621,0.065256
5.2901,0.696124,-0.045,0.548139,0.87299,-0.482045,-0.0366,0.064665
5.2996,0.696265,-0.044136,0.547571,0.873291,-0.481548,-0.036993,0.064082
5.3091,0.696401,-0.043271,0.547004,0.873592,-0.481048,-0.037386,0.063506
5.3187,0.696532,-0.042406,0.546438,0.873893,-0.480544,-0.037779,0.062938
5.3282,0.696658,-0.041539,0.545873,0.874194,-0.480038,-0.038173,0.062377
5.3377,0.696779,-0.040673,0.545309,0.874496,-0.479528,-0.038566,0.061824
5.3472,0.696895,-0.039805,0.544748,0.874799,-0.479014,-0.038958,0.061277
5.3567,0.697007,-0.038937,0.544188,0.875101,-0.478498,-0.039349,0.060736
5.3662,0.697114,-0.038067,0.543631,0.875404,-0.477979,-0.039739,0.060202
5.3757,0.697217,-0.037197,0.543077,0.875708,-0.477457,-0.040127,0.059673
5.3851,0.697315,-0.036327,0.542525,0.876011,-0.476932,-0.040512,0.059149
5.3946,0.697409,-0.035455,0.541977,0.876315,-0.476405,-0.040894,0.058629
5.404,0.697498,-0.034582,0.541432,0.87662,-0.475875,-0.041272,0.058113
5.4135,0.697584,-0.033709,0.54089,0.876925,-0.475342,-0.041647,0.057601
5.4229,0.697665,-0.032834,0.540352,0.877231,-0.474807,-0.042018,0.057092
5.4323,0.697741,-0.031959,0.539818,0.877537,-0.474269,-0.042383,0.056586
5.4417,0.697813,-0.031082,0.539289,0.877843,-0.473729,-0.042744,0.056084
5.451,0.697881,-0.030204,0.538763,0.87815,-0.473185,-0.0431,0.055585
5.4604,0.697945,-0.029325,0.53824,0.878458,-0.47264,-0.043451,0.055091
5.4698,0.698004,-0.028445,0.537721,0.878766,-0.472091,-0.043798,0.054601
5.4791,0.698059,-0.027564,0.537206,0.879075,-0.47154,-0.044141,0.054116
5.4884,0.69811,-0.026682,0.536695,0.879384,-0.470986,-0.044478,0.053637
5.4977,0.698156,-0.025799,0.536188,0.879694,-0.47043,-0.044812,0.053165
5.5071,0.698198,-0.024915,0.535685,0.880004,-0.46987,-0.045141,0.052699
5.5163,0.698236,-0.02403,0.535187,0.880315,-0.469308,-0.045465,0.052241
5.5256,0.69827,-0.023144,0.534692,0.880625,-0.468743,-0.045785,0.05179
5.5349,0.698299,-0.022257,0.534202,0.880937,-0.468176,-0.046101,0.051349
5.5441,0.698324,-0.02137,0.533717,0.881248,-0.467605,-0.046412,0.050915
5.5534,0.698345,-0.020481,0.533236,0.88156,-0.467032,-0.046719,0.050491
5.5626,0.698361,-0.019592,0.53276,0.881873,-0.466457,-0.04702,0.050075
5.5718,0.698373,-0.018701,0.532288,0.882186,-0.465878,-0.047318,0.049668
5.581,0.698381,-0.01781,0.531821,0.882499,-0.465298,-0.04761,0.049269
5.5902,0.698384,-0.016919,0.531358,0.882812,-0.464715,-0.047897,0.048878
5.5994,0.698384,-0.016027,0.5309,0.883126,-0.464129,-0.048178,0.048495
5.6085,0.69838,-0.015134,0.530446,0.88344,-0.463542,-0.048455,0.048119
5.6177,0.698372,-0.014241,0.529997,0.883754,-0.462952,-0.048725,0.04775
5.6268,0.69836,-0.013347,0.529552,0.884068,-0.462361,-0.04899,0.047386
5.6359,0.698345,-0.012453,0.529111,0.884383,-0.461768,-0.049249,0.047029
5.645,0.698327,-0.011559,0.528675,0.884697,-0.461174,-0.049502,0.046677
5.6541,0.698305,-0.010665,0.528243,0.885012,-0.460578,-0.049749,0.046331
5.6631,0.69828,-0.009771,0.527815,0.885327,-0.45998,-0.04999,0.04599
5.6722,0.698253,-0.008876,0.527391,0.885642,-0.459382,-0.050224,0.045653
5.6812,0.698222,-0.007981,0.526971,0.885957,-0.458782,-0.050452,0.045322
5.6902,0.698189,-0.007087,0.526556,0.886272,-0.45818,-0.050675,0.044995
5.6992,0.698154,-0.006196,0.526144,0.886586,-0.457581,-0.050889,0.044673
5.7082,0.698119,-0.005307,0.525736,0.886899,-0.456983,-0.051094,0.044353
5.7171,0.698082,-0.004422,0.525332,0.88721,-0.456386,-0.051292,0.044036
5.7259,0.698046,-0.00354,0.52493,0.887521,-0.455791,-0.051484,0.04372
5.7348,0.698008,-0.00266,0.524531,0.88783,-0.455197,-0.051669,0.043406
5.7436,0.69797,-0.001784,0.524135,0.888138,-0.454605,-0.051848,0.043092
5.7523,0.697932,-0.00091,0.523741,0.888445,-0.454015,-0.052022,0.042778
5.7611,0.697894,-3.9e-05,0.523349,0.888751,-0.453426,-0.05219,0.042464
5.7698,0.697855,0.00083,0.52296,0.889055,-0.452839,-0.052354,0.04215
5.7785,0.697816,0.001695,0.522574,0.889359,-0.452254,-0.052512,0.041836
5.7871,0.697777,0.002558,0.52219,0.889661,-0.45167,-0.052666,0.041522
5.7957,0.697738,0.003418,0.521809,0.889962,-0.451088,-0.052816,0.041207
5.8043,0.697699,0.004275,0.52143,0.890262,-0.450508,-0.052961,0.040893
5.8128,0.69766,0.00513,0.521055,0.89056,-0.449929,-0.053101,0.040579
5.8213,0.697621,0.005981,0.520684,0.890858,-0.449352,-0.053236,0.040265
5.8298,0.69758,0.006833,0.520316,0.891155,-0.448773,-0.053369,0.039952
5.8383,0.697538,0.007685,0.519952,0.891453,-0.448194,-0.053499,0.039643
5.8467,0.697494,0.008537,0.519594,0.891751,-0.447613,-0.053625,0.039338
