time,x,y,z,qx,qy,qz,qw
1.8691,0.514319,-0.276781,0.385136,0.727689,-0.656956,-0.056119,-0.189018
1.8749,0.513832,-0.27752,0.384929,0.727876,-0.656908,-0.056449,-0.188366
1.8806,0.513345,-0.278259,0.384722,0.728063,-0.656859,-0.056779,-0.187713
1.8862,0.512884,-0.278994,0.384632,0.728216,-0.656845,-0.057038,-0.18709
1.8917,0.512421,-0.279729,0.384548,0.728367,-0.656833,-0.057296,-0.186466
1.8972,0.511958,-0.280465,0.38447,0.728515,-0.656823,-0.057551,-0.185843
1.9027,0.511494,-0.2812,0.384398,0.728662,-0.656814,-0.057805,-0.18522
1.9083,0.511028,-0.281936,0.384332,0.728806,-0.656806,-0.058056,-0.184599
1.9138,0.510563,-0.282672,0.38427,0.728949,-0.6568,-0.058305,-0.183977
1.9193,0.510096,-0.283407,0.384214,0.72909,-0.656795,-0.058552,-0.183357
1.9249,0.509629,-0.284142,0.384162,0.729229,-0.656791,-0.058798,-0.182738
1.9304,0.509162,-0.284876,0.384114,0.729367,-0.656788,-0.059042,-0.182119
1.9359,0.508695,-0.28561,0.384071,0.729503,-0.656787,-0.059284,-0.181502
1.9414,0.508227,-0.286343,0.384031,0.729637,-0.656786,-0.059524,-0.180885
1.9469,0.50776,-0.287075,0.383995,0.72977,-0.656786,-0.059763,-0.18027
1.9524,0.507292,-0.287805,0.383963,0.729901,-0.656787,-0.06,-0.179656
1.9579,0.506824,-0.288535,0.383935,0.730031,-0.656788,-0.060235,-0.179043
1.9634,0.506356,-0.289264,0.383911,0.730159,-0.65679,-0.060469,-0.178431
1.9689,0.505888,-0.289992,0.38389,0.730286,-0.656793,-0.060702,-0.17782
1.9743,0.50542,-0.290719,0.383872,0.730412,-0.656797,-0.060933,-0.177211
1.9798,0.504952,-0.291444,0.383858,0.730536,-0.656801,-0.061163,-0.176602
1.9853,0.504484,-0.292169,0.383847,0.730659,-0.656806,-0.061391,-0.175994
1.9907,0.504016,-0.292893,0.38384,0.730781,-0.656812,-0.061619,-0.175388
1.9962,0.503548,-0.293615,0.383835,0.730901,-0.656818,-0.061844,-0.174782
2.0016,0.50308,-0.294336,0.383834,0.731021,-0.656824,-0.062069,-0.174178
2.0071,0.502612,-0.295057,0.383836,0.731139,-0.656831,-0.062292,-0.173574
2.0125,0.502144,-0.295776,0.383841,0.731256,-0.656839,-0.062514,-0.172971
2.0179,0.501675,-0.296494,0.383848,0.731372,-0.656847,-0.062735,-0.17237
2.0234,0.501207,-0.297211,0.383859,0.731487,-0.656855,-0.062954,-0.171769
2.0288,0.500739,-0.297927,0.383872,0.731601,-0.656864,-0.063173,-0.171169
2.0342,0.500271,-0.298642,0.383889,0.731714,-0.656873,-0.06339,-0.17057
2.0396,0.499803,-0.299356,0.383908,0.731826,-0.656882,-0.063606,-0.169972
2.045,0.499336,-0.300069,0.383929,0.731937,-0.656892,-0.063821,-0.169375
2.0504,0.498868,-0.300781,0.383954,0.732047,-0.656902,-0.064035,-0.168779
2.0558,0.4984,-0.301491,0.383981,0.732156,-0.656913,-0.064248,-0.168183
2.0612,0.497932,-0.302201,0.38401,0.732264,-0.656924,-0.064459,-0.167589
2.0666,0.497465,-0.30291,0.384042,0.732371,-0.656935,-0.06467,-0.166995
2.0719,0.496998,-0.303618,0.384076,0.732477,-0.656946,-0.064879,-0.166403
2.0773,0.49653,-0.304324,0.384113,0.732582,-0.656958,-0.065088,-0.165811
2.0827,0.496063,-0.30503,0.384152,0.732687,-0.65697,-0.065295,-0.165219
2.088,0.495596,-0.305735,0.384194,0.73279,-0.656982,-0.065501,-0.164629
2.0934,0.495129,-0.306439,0.384238,0.732893,-0.656994,-0.065707,-0.16404
2.0988,0.494663,-0.307142,0.384283,0.732995,-0.657007,-0.065911,-0.163451
2.1041,0.494197,-0.307844,0.384331,0.733096,-0.65702,-0.066114,-0.162863
2.1094,0.49373,-0.308545,0.384382,0.733196,-0.657033,-0.066317,-0.162276
2.1148,0.493265,-0.309245,0.384434,0.733295,-0.657046,-0.066518,-0.16169
2.1201,0.492799,-0.309945,0.384488,0.733394,-0.65706,-0.066718,-0.161104
2.1254,0.492333,-0.310643,0.384544,0.733491,-0.657074,-0.066918,-0.16052
2.1308,0.491868,-0.311341,0.384602,0.733588,-0.657088,-0.067116,-0.159936
2.1361,0.491403,-0.312038,0.384662,0.733684,-0.657102,-0.067314,-0.159353
2.1414,0.490939,-0.312734,0.384723,0.733779,-0.657117,-0.06751,-0.158771
2.1467,0.490475,-0.313429,0.384786,0.733874,-0.657131,-0.067706,-0.158189
2.152,0.490011,-0.314123,0.384851,0.733967,-0.657146,-0.067901,-0.157609
2.1573,0.489547,-0.314817,0.384917,0.73406,-0.657162,-0.068094,-0.157029
2.1626,0.489084,-0.31551,0.384985,0.734152,-0.657177,-0.068287,-0.15645
2.1679,0.488621,-0.316202,0.385054,0.734243,-0.657192,-0.068479,-0.155872
2.1732,0.488159,-0.316893,0.385125,0.734333,-0.657208,-0.068671,-0.155295
2.1785,0.487697,-0.317583,0.385197,0.734423,-0.657224,-0.068861,-0.154719
2.1837,0.487235,-0.318272,0.38527,0.734511,-0.657241,-0.069051,-0.154143
2.189,0.486774,-0.318961,0.385344,0.734599,-0.657257,-0.06924,-0.153569
2.1943,0.486314,-0.319649,0.385419,0.734686,-0.657274,-0.069428,-0.152995
2.1995,0.485854,-0.320336,0.385495,0.734772,-0.65729,-0.069615,-0.152423
2.2048,0.485394,-0.321022,0.385572,0.734858,-0.657307,-0.069802,-0.151851
2.21,0.484935,-0.321708,0.38565,0.734942,-0.657325,-0.069987,-0.15128
2.2153,0.484476,-0.322392,0.385728,0.735026,-0.657342,-0.070173,-0.15071
2.2205,0.484018,-0.323076,0.385808,0.735109,-0.65736,-0.070357,-0.150142
2.2257,0.48356,-0.323758,0.385888,0.735191,-0.657378,-0.070541,-0.149574
2.231,0.483103,-0.32444,0.385968,0.735272,-0.657396,-0.070724,-0.149007
2.2362,0.482647,-0.325121,0.386049,0.735353,-0.657414,-0.070907,-0.148442
2.2414,0.482191,-0.3258,0.38613,0.735432,-0.657433,-0.071089,-0.147877
2.2466,0.481736,-0.326479,0.386212,0.735511,-0.657452,-0.071271,-0.147314
2.2518,0.481281,-0.327157,0.386294,0.735589,-0.65747,-0.071452,-0.146751
2.257,0.480827,-0.327834,0.386376,0.735666,-0.65749,-0.071633,-0.14619
2.2622,0.480373,-0.328509,0.386458,0.735742,-0.657509,-0.071813,-0.14563
2.2673,0.47992,-0.329184,0.38654,0.735818,-0.657528,-0.071993,-0.145072
2.2725,0.479468,-0.329857,0.386622,0.735892,-0.657548,-0.072173,-0.144514
2.2777,0.478955,-0.330471,0.386834,0.735997,-0.657539,-0.072378,-0.14392
2.283,0.478441,-0.331084,0.387048,0.7361,-0.65753,-0.072583,-0.143325
2.2882,0.477926,-0.331696,0.387265,0.736204,-0.657521,-0.072788,-0.142731
2.2935,0.477409,-0.332307,0.387484,0.736307,-0.657512,-0.072993,-0.142136
2.2987,0.476891,-0.332917,0.387706,0.736409,-0.657502,-0.073199,-0.141541
2.304,0.476372,-0.333527,0.387929,0.736512,-0.657493,-0.073406,-0.140945
2.3093,0.475851,-0.334137,0.388153,0.736613,-0.657483,-0.073612,-0.140349
2.3146,0.475329,-0.334747,0.388379,0.736715,-0.657474,-0.073819,-0.139753
2.3199,0.474805,-0.335358,0.388606,0.736816,-0.657464,-0.074027,-0.139155
2.3252,0.47428,-0.33597,0.388835,0.736917,-0.657454,-0.074235,-0.138556
2.3305,0.473753,-0.336583,0.389064,0.737017,-0.657444,-0.074444,-0.137955
2.3358,0.473224,-0.337198,0.389295,0.737118,-0.657433,-0.074653,-0.137352
2.3412,0.472693,-0.337815,0.389526,0.737218,-0.657423,-0.074863,-0.136748
2.3466,0.47216,-0.338433,0.389759,0.737318,-0.657412,-0.075074,-0.136142
2.352,0.471626,-0.339053,0.389992,0.737418,-0.657401,-0.075286,-0.135535
2.3574,0.471089,-0.339674,0.390227,0.737518,-0.65739,-0.075498,-0.134925
2.3628,0.470551,-0.340297,0.390462,0.737618,-0.657379,-0.07571,-0.134314
2.3682,0.470012,-0.340922,0.390698,0.737718,-0.657367,-0.075924,-0.133702
2.3737,0.46947,-0.341548,0.390935,0.737817,-0.657356,-0.076138,-0.133087
2.3792,0.468927,-0.342176,0.391172,0.737917,-0.657344,-0.076353,-0.132471
2.3846,0.468382,-0.342805,0.39141,0.738016,-0.657331,-0.076568,-0.131853
2.3901,0.467835,-0.343436,0.391649,0.738115,-0.657319,-0.076784,-0.131234
2.3957,0.467286,-0.344068,0.391889,0.738214,-0.657306,-0.077001,-0.130613
2.4012,0.466736,-0.344703,0.392129,0.738313,-0.657293,-0.077218,-0.12999
2.4067,0.466184,-0.345338,0.39237,0.738412,-0.65728,-0.077437,-0.129366
2.4123,0.46563,-0.345976,0.392611,0.73851,-0.657266,-0.077656,-0.12874
2.4179,0.465075,-0.346615,0.392853,0.738608,-0.657252,-0.077875,-0.128112
2.4235,0.464518,-0.347255,0.393095,0.738706,-0.657238,-0.078095,-0.127483
2.4291,0.46396,-0.347898,0.393338,0.738804,-0.657224,-0.078316,-0.126852
2.4347,0.463399,-0.348541,0.393581,0.738902,-0.657209,-0.078538,-0.12622
2.4403,0.462838,-0.349187,0.393824,0.738999,-0.657195,-0.078761,-0.125587
2.446,0.462274,-0.349834,0.394067,0.739097,-0.657179,-0.078984,-0.124952
2.4516,0.461709,-0.350482,0.394311,0.739194,-0.657164,-0.079207,-0.124315
2.4573,0.461143,-0.351133,0.394555,0.73929,-0.657149,-0.079432,-0.123677
2.463,0.460575,-0.351784,0.394799,0.739387,-0.657133,-0.079657,-0.123038
2.4687,0.460005,-0.352438,0.395043,0.739483,-0.657117,-0.079883,-0.122397
2.4744,0.459434,-0.353093,0.395287,0.739579,-0.657101,-0.080109,-0.121755
2.4801,0.458862,-0.353749,0.395531,0.739675,-0.657084,-0.080336,-0.121111
2.4859,0.458288,-0.354407,0.395775,0.73977,-0.657068,-0.080564,-0.120467
2.4916,0.457713,-0.355067,0.396019,0.739865,-0.657051,-0.080792,-0.119821
2.4974,0.457136,-0.355728,0.396263,0.739959,-0.657034,-0.081022,-0.119174
2.5032,0.456558,-0.356391,0.396507,0.740054,-0.657017,-0.081251,-0.118525
2.509,0.455979,-0.357055,0.39675,0.740147,-0.656999,-0.081481,-0.117876
2.5148,0.455398,-0.357721,0.396993,0.740241,-0.656982,-0.081712,-0.117225
2.5206,0.454816,-0.358389,0.397236,0.740334,-0.656964,-0.081944,-0.116574
2.5264,0.454233,-0.359058,0.397478,0.740426,-0.656947,-0.082176,-0.115921
2.5323,0.453649,-0.359729,0.39772,0.740518,-0.656929,-0.082409,-0.115267
2.5381,0.453063,-0.360401,0.397961,0.740609,-0.656911,-0.082642,-0.114613
2.544,0.452477,-0.361075,0.398202,0.7407,-0.656893,-0.082875,-0.113957
2.5499,0.451889,-0.361751,0.398442,0.740791,-0.656875,-0.08311,-0.113301
2.5557,0.4513,-0.362428,0.398681,0.74088,-0.656857,-0.083344,-0.112643
2.5616,0.45071,-0.363106,0.39892,0.74097,-0.656839,-0.08358,-0.111985
2.5675,0.450119,-0.363787,0.399158,0.741058,-0.656821,-0.083815,-0.111326
2.5734,0.449527,-0.364469,0.399395,0.741146,-0.656803,-0.084051,-0.110667
2.5794,0.448935,-0.365152,0.399632,0.741234,-0.656785,-0.084288,-0.110006
2.5853,0.448341,-0.365837,0.399867,0.74132,-0.656768,-0.084525,-0.109345
2.5912,0.447747,-0.366524,0.400102,0.741406,-0.65675,-0.084762,-0.108683
2.5972,0.447152,-0.367212,0.400335,0.741491,-0.656732,-0.084999,-0.108021
2.6031,0.446556,-0.367902,0.400568,0.741576,-0.656715,-0.085237,-0.107358
2.6091,0.445959,-0.368593,0.400799,0.74166,-0.656697,-0.085475,-0.106695
2.6151,0.445362,-0.369286,0.40103,0.741743,-0.65668,-0.085714,-0.106031
2.6211,0.444764,-0.36998,0.401259,0.741825,-0.656663,-0.085952,-0.105367
2.6271,0.444166,-0.370676,0.401487,0.741906,-0.656646,-0.086191,-0.104702
2.6331,0.443567,-0.371374,0.401714,0.741987,-0.656629,-0.08643,-0.104037
2.6391,0.442968,-0.372074,0.401939,0.742067,-0.656612,-0.086669,-0.103372
2.6451,0.442368,-0.372774,0.402164,0.742146,-0.656596,-0.086908,-0.102706
2.6511,0.441768,-0.373477,0.402387,0.742224,-0.656579,-0.087147,-0.10204
2.6571,0.441168,-0.374181,0.402608,0.742302,-0.656563,-0.087386,-0.101374
2.6632,0.440567,-0.374887,0.402829,0.742378,-0.656547,-0.087625,-0.100707
2.6692,0.439967,-0.375594,0.403048,0.742454,-0.656532,-0.087864,-0.100041
2.6752,0.439367,-0.376303,0.403266,0.742529,-0.656516,-0.088103,-0.099374
2.6813,0.438766,-0.377013,0.403482,0.742603,-0.656501,-0.088342,-0.098706
2.6873,0.438165,-0.377725,0.403697,0.742676,-0.656486,-0.08858,-0.098039
2.6934,0.437565,-0.378439,0.40391,0.742749,-0.656471,-0.088819,-0.097371
2.6995,0.436965,-0.379154,0.404122,0.742821,-0.656456,-0.089057,-0.096704
2.7055,0.436365,-0.379871,0.404333,0.742892,-0.656442,-0.089295,-0.096036
2.7116,0.435765,-0.380589,0.404542,0.742962,-0.656427,-0.089532,-0.095368
2.7177,0.435165,-0.381308,0.40475,0.743031,-0.656413,-0.08977,-0.094699
2.7238,0.434566,-0.38203,0.404957,0.7431,-0.656399,-0.090007,-0.094031
2.7298,0.433968,-0.382752,0.405162,0.743168,-0.656385,-0.090243,-0.093362
2.7359,0.43337,-0.383476,0.405367,0.743235,-0.656371,-0.090479,-0.092693
2.742,0.432772,-0.384202,0.405569,0.743302,-0.656357,-0.090715,-0.092024
2.7481,0.432175,-0.384929,0.405771,0.743369,-0.656343,-0.09095,-0.091355
2.7542,0.431578,-0.385657,0.405972,0.743434,-0.656329,-0.091185,-0.090685
2.7603,0.430983,-0.386387,0.406171,0.743499,-0.656314,-0.091419,-0.090015
2.7664,0.430388,-0.387117,0.40637,0.743564,-0.6563,-0.091652,-0.089345
2.7725,0.429793,-0.38785,0.406567,0.743628,-0.656286,-0.091885,-0.088674
2.7786,0.4292,-0.388583,0.406764,0.743692,-0.656271,-0.092118,-0.088003
2.7847,0.428607,-0.389317,0.40696,0.743756,-0.656256,-0.09235,-0.087332
2.7908,0.428016,-0.390052,0.407156,0.743819,-0.656241,-0.092581,-0.08666
2.7969,0.427425,-0.390789,0.40735,0.743883,-0.656225,-0.092812,-0.085988
2.803,0.426834,-0.391526,0.407545,0.743946,-0.656208,-0.093042,-0.085315
2.8091,0.426245,-0.392264,0.407739,0.744009,-0.656191,-0.093271,-0.084641
2.8153,0.425657,-0.393003,0.407932,0.744072,-0.656174,-0.0935,-0.083967
2.8214,0.42507,-0.393742,0.408126,0.744135,-0.656156,-0.093729,-0.083293
2.8275,0.424483,-0.394482,0.408319,0.744198,-0.656137,-0.093957,-0.082618
2.8336,0.423898,-0.395222,0.408513,0.744262,-0.656117,-0.094184,-0.081942
2.8397,0.423313,-0.395963,0.408707,0.744326,-0.656096,-0.094411,-0.081265
2.8458,0.422729,-0.396703,0.408901,0.74439,-0.656074,-0.094637,-0.080588
2.8519,0.422147,-0.397444,0.409096,0.744454,-0.656051,-0.094863,-0.07991
2.8579,0.421602,-0.398233,0.409138,0.744477,-0.656069,-0.095078,-0.079298
2.864,0.421057,-0.399024,0.409177,0.744498,-0.656087,-0.095293,-0.078688
2.8701,0.420512,-0.399816,0.409213,0.744517,-0.656107,-0.095508,-0.078079
2.8762,0.419966,-0.400609,0.409247,0.744535,-0.656128,-0.095723,-0.077471
2.8823,0.419419,-0.401404,0.409278,0.744551,-0.656149,-0.095939,-0.076864
2.8885,0.418872,-0.402199,0.409308,0.744566,-0.656171,-0.096156,-0.076258
2.8946,0.418323,-0.402996,0.409337,0.744581,-0.656192,-0.096372,-0.075651
2.9007,0.417774,-0.403793,0.409366,0.744596,-0.656213,-0.09659,-0.075043
2.9069,0.417224,-0.404592,0.409396,0.744611,-0.656234,-0.096807,-0.074433
2.913,0.416673,-0.405391,0.409427,0.744627,-0.656253,-0.097026,-0.073822
2.9192,0.41612,-0.406191,0.409459,0.744643,-0.65627,-0.097244,-0.073209
2.9253,0.415567,-0.406991,0.409492,0.74466,-0.656287,-0.097464,-0.072594
2.9315,0.415012,-0.407793,0.409527,0.744678,-0.656301,-0.097684,-0.071976
2.9377,0.414456,-0.408595,0.409564,0.744698,-0.656314,-0.097906,-0.071355
2.9439,0.413898,-0.409398,0.409602,0.744718,-0.656325,-0.098128,-0.070732
2.9501,0.413339,-0.410202,0.409641,0.74474,-0.656335,-0.09835,-0.070106
2.9563,0.412778,-0.411008,0.409683,0.744763,-0.656342,-0.098574,-0.069478
2.9626,0.412216,-0.411814,0.409726,0.744786,-0.656348,-0.098799,-0.068846
2.9688,0.411652,-0.412621,0.40977,0.744811,-0.656352,-0.099025,-0.068212
2.9751,0.411086,-0.41343,0.409816,0.744837,-0.656354,-0.099251,-0.067575
2.9813,0.410519,-0.414239,0.409862,0.744864,-0.656355,-0.099479,-0.066936
2.9876,0.40995,-0.415051,0.40991,0.744891,-0.656354,-0.099707,-0.066294
2.9939,0.40938,-0.415863,0.409959,0.744919,-0.656352,-0.099937,-0.06565
3.0002,0.408807,-0.416678,0.410009,0.744948,-0.656349,-0.100167,-0.065003
3.0066,0.408233,-0.417493,0.41006,0.744977,-0.656344,-0.100398,-0.064354
3.0129,0.407658,-0.418311,0.410111,0.745007,-0.656339,-0.10063,-0.063703
3.0192,0.407081,-0.41913,0.410164,0.745037,-0.656332,-0.100862,-0.063049
3.0256,0.406502,-0.419951,0.410217,0.745067,-0.656325,-0.101096,-0.062393
3.032,0.405922,-0.420774,0.410271,0.745097,-0.656317,-0.101329,-0.061736
3.0384,0.405341,-0.421599,0.410326,0.745127,-0.656308,-0.101563,-0.061075
3.0448,0.404758,-0.422425,0.410383,0.745157,-0.656299,-0.101798,-0.060413
3.0512,0.404174,-0.423253,0.41044,0.745188,-0.656289,-0.102033,-0.059748
3.0577,0.403588,-0.424083,0.4105,0.745218,-0.656278,-0.102268,-0.059081
3.0642,0.403002,-0.424915,0.410562,0.745249,-0.656266,-0.102503,-0.058411
3.0706,0.402415,-0.425749,0.410625,0.74528,-0.656254,-0.102738,-0.057739
3.0771,0.401827,-0.426584,0.410692,0.745311,-0.656241,-0.102974,-0.057063
3.0836,0.401237,-0.42742,0.410761,0.745343,-0.656226,-0.103209,-0.056385
3.0901,0.400648,-0.428258,0.410833,0.745375,-0.656211,-0.103444,-0.055704
3.0966,0.400057,-0.429098,0.410909,0.745407,-0.656195,-0.103678,-0.05502
3.1032,0.399466,-0.429938,0.410988,0.745441,-0.656177,-0.103913,-0.054333
3.1097,0.398874,-0.43078,0.41107,0.745475,-0.656158,-0.104147,-0.053642
3.1162,0.398282,-0.431623,0.411157,0.745509,-0.656138,-0.104381,-0.052949
3.1228,0.397689,-0.432466,0.411246,0.745545,-0.656117,-0.104614,-0.052252
3.1294,0.397096,-0.433311,0.411339,0.74558,-0.656094,-0.104848,-0.051553
3.1359,0.396503,-0.434156,0.411435,0.745617,-0.65607,-0.105081,-0.050851
3.1425,0.395909,-0.435001,0.411532,0.745654,-0.656045,-0.105314,-0.050147
3.1491,0.395315,-0.435847,0.411632,0.745691,-0.656019,-0.105547,-0.049442
3.1557,0.39472,-0.436694,0.411732,0.745728,-0.655992,-0.10578,-0.048736
3.1622,0.394126,-0.43754,0.411833,0.745764,-0.655965,-0.106013,-0.04803
3.1688,0.393531,-0.438387,0.411931,0.7458,-0.655938,-0.106246,-0.047325
3.1756,0.392908,-0.439254,0.411973,0.745896,-0.655837,-0.106524,-0.046589
3.1824,0.392284,-0.440124,0.412014,0.745992,-0.655734,-0.106803,-0.045851
3.1892,0.391657,-0.440996,0.412055,0.746088,-0.65563,-0.107083,-0.04511
3.196,0.391029,-0.441871,0.412096,0.746184,-0.655526,-0.107363,-0.044368
3.2029,0.390399,-0.442748,0.412137,0.746281,-0.65542,-0.107645,-0.043623
3.2097,0.389767,-0.443628,0.412179,0.746377,-0.655313,-0.107927,-0.042876
3.2166,0.389134,-0.44451,0.412221,0.746474,-0.655204,-0.108209,-0.042126
3.2235,0.388498,-0.445394,0.412266,0.746572,-0.655094,-0.108492,-0.041373
3.2304,0.387861,-0.446281,0.412314,0.746669,-0.654983,-0.108776,-0.040616
3.2374,0.387222,-0.44717,0.412366,0.746767,-0.654871,-0.109059,-0.039855
3.2443,0.386582,-0.448061,0.412423,0.746866,-0.654758,-0.109342,-0.039089
3.2513,0.385939,-0.448955,0.412485,0.746965,-0.654643,-0.109625,-0.038317
3.2583,0.385296,-0.449851,0.412554,0.747065,-0.654526,-0.109907,-0.037541
3.2653,0.384651,-0.450749,0.412632,0.747166,-0.654409,-0.110189,-0.036758
3.2724,0.384005,-0.451648,0.412718,0.747266,-0.65429,-0.110469,-0.03597
3.2794,0.383358,-0.452548,0.412815,0.747368,-0.65417,-0.110748,-0.035174
3.2865,0.382711,-0.453448,0.412924,0.74747,-0.654049,-0.111025,-0.034372
3.2935,0.382064,-0.45435,0.413045,0.747573,-0.653927,-0.1113,-0.033562
3.3006,0.381417,-0.455251,0.41318,0.747677,-0.653803,-0.111572,-0.032745
3.3077,0.380771,-0.456152,0.413331,0.747782,-0.653678,-0.111841,-0.03192
3.3148,0.380125,-0.457052,0.413497,0.747887,-0.653553,-0.112108,-0.031088
3.3219,0.37948,-0.457952,0.413679,0.747993,-0.653426,-0.11237,-0.030247
3.329,0.378836,-0.45885,0.413879,0.748099,-0.653298,-0.11263,-0.029398
3.3361,0.378193,-0.459746,0.414095,0.748207,-0.653168,-0.112886,-0.02854
3.3433,0.377552,-0.460642,0.414329,0.748315,-0.653038,-0.113138,-0.027675
3.3504,0.376912,-0.461535,0.41458,0.748424,-0.652907,-0.113386,-0.026803
3.3576,0.376274,-0.462426,0.414848,0.748533,-0.652774,-0.113631,-0.025922
3.3647,0.375638,-0.463316,0.415132,0.748643,-0.652641,-0.113872,-0.025035
3.3719,0.375003,-0.464203,0.415433,0.748753,-0.652507,-0.114109,-0.024141
3.3791,0.37437,-0.465088,0.415749,0.748863,-0.652372,-0.114343,-0.02324
3.3862,0.373739,-0.465971,0.41608,0.748974,-0.652237,-0.114573,-0.022334
3.3934,0.37311,-0.466851,0.416426,0.749084,-0.6521,-0.114799,-0.021421
3.4006,0.372483,-0.467728,0.416787,0.749195,-0.651964,-0.115022,-0.020504
3.4078,0.371859,-0.468602,0.417161,0.749304,-0.651827,-0.115242,-0.019582
3.4151,0.371237,-0.469473,0.417549,0.749414,-0.651691,-0.115457,-0.018656
3.4223,0.370618,-0.47034,0.417951,0.749523,-0.651554,-0.115669,-0.017726
3.4295,0.370002,-0.471202,0.418366,0.749631,-0.651418,-0.115876,-0.016793
3.4367,0.36939,-0.47206,0.418796,0.749737,-0.651282,-0.11608,-0.015858
