time,x,y,z,qx,qy,qz,qw
2.777,0.596432,-0.338397,0.494363,0.736426,-0.657406,0.071665,-0.142682
2.7849,0.596025,-0.338978,0.494215,0.736537,-0.657475,0.071212,-0.142017
2.7928,0.595617,-0.339559,0.494067,0.736646,-0.657544,0.070758,-0.141353
2.8008,0.595208,-0.340139,0.493919,0.736754,-0.657615,0.070305,-0.140692
2.8087,0.594798,-0.340718,0.493771,0.73686,-0.657686,0.06985,-0.140032
2.8166,0.594388,-0.341297,0.493623,0.736963,-0.657757,0.069395,-0.139373
2.8245,0.593977,-0.341876,0.493475,0.737065,-0.65783,0.06894,-0.138717
2.8324,0.593564,-0.342454,0.493327,0.737166,-0.657903,0.068484,-0.138062
2.8403,0.593152,-0.343032,0.493179,0.737264,-0.657976,0.068027,-0.137408
2.8483,0.592738,-0.34361,0.49303,0.737361,-0.658051,0.06757,-0.136756
2.8562,0.592323,-0.344187,0.492882,0.737456,-0.658126,0.067112,-0.136106
2.8641,0.591907,-0.344763,0.492734,0.73755,-0.658202,0.066654,-0.135457
2.872,0.591491,-0.34534,0.492586,0.737641,-0.658278,0.066195,-0.134809
2.88,0.591073,-0.345916,0.492437,0.737731,-0.658355,0.065736,-0.134163
2.8879,0.590655,-0.346491,0.492289,0.73782,-0.658433,0.065276,-0.133519
2.8958,0.590236,-0.347066,0.49214,0.737906,-0.658511,0.064815,-0.132876
2.9038,0.589816,-0.347641,0.491992,0.737991,-0.65859,0.064355,-0.132235
2.9117,0.589395,-0.348215,0.491843,0.738075,-0.65867,0.063893,-0.131595
2.9197,0.588973,-0.348789,0.491695,0.738157,-0.65875,0.063432,-0.130957
2.9276,0.588551,-0.349363,0.491546,0.738237,-0.658831,0.062969,-0.13032
2.9355,0.588127,-0.349936,0.491398,0.738316,-0.658912,0.062507,-0.129685
2.9435,0.587703,-0.350509,0.491249,0.738393,-0.658994,0.062044,-0.129051
2.9514,0.587277,-0.351082,0.491101,0.738468,-0.659076,0.061581,-0.128418
2.9594,0.586851,-0.351654,0.490952,0.738542,-0.659159,0.061117,-0.127787
2.9674,0.586424,-0.352226,0.490804,0.738615,-0.659242,0.060653,-0.127158
2.9753,0.585997,-0.352797,0.490655,0.738686,-0.659326,0.060189,-0.12653
2.9833,0.585568,-0.353368,0.490507,0.738756,-0.65941,0.059724,-0.125903
2.9912,0.585139,-0.353939,0.490359,0.738824,-0.659495,0.059259,-0.125278
2.9992,0.584708,-0.354509,0.49021,0.738891,-0.65958,0.058794,-0.124654
3.0072,0.584277,-0.355079,0.490062,0.738956,-0.659665,0.058328,-0.124031
3.0151,0.583845,-0.355649,0.489913,0.73902,-0.659751,0.057863,-0.12341
3.0231,0.583413,-0.356218,0.489765,0.739082,-0.659838,0.057397,-0.12279
3.0311,0.582979,-0.356787,0.489617,0.739143,-0.659925,0.05693,-0.122171
3.0391,0.582545,-0.357356,0.489469,0.739203,-0.660012,0.056464,-0.121554
3.047,0.58211,-0.357925,0.489321,0.739262,-0.660099,0.055998,-0.120938
3.055,0.581674,-0.358493,0.489173,0.739319,-0.660187,0.055531,-0.120323
3.063,0.581238,-0.359061,0.489025,0.739374,-0.660275,0.055064,-0.119709
3.071,0.5808,-0.359629,0.488877,0.739429,-0.660363,0.054597,-0.119096
3.079,0.580362,-0.360196,0.48873,0.739482,-0.660452,0.05413,-0.118485
3.087,0.579923,-0.360763,0.488582,0.739534,-0.660541,0.053663,-0.117875
3.095,0.579484,-0.36133,0.488435,0.739585,-0.66063,0.053195,-0.117266
3.103,0.579044,-0.361897,0.488287,0.739635,-0.66072,0.052728,-0.116658
3.111,0.578603,-0.362463,0.48814,0.739684,-0.66081,0.052261,-0.116051
3.119,0.578161,-0.36303,0.487993,0.739731,-0.6609,0.051793,-0.115445
3.127,0.577718,-0.363596,0.487847,0.739777,-0.66099,0.051326,-0.114841
3.135,0.577275,-0.364162,0.4877,0.739822,-0.66108,0.050858,-0.114237
3.143,0.576832,-0.364727,0.487554,0.739866,-0.66117,0.050391,-0.113634
3.151,0.576387,-0.365293,0.487408,0.739909,-0.661261,0.049924,-0.113032
3.159,0.575942,-0.365858,0.487262,0.739951,-0.661352,0.049457,-0.112432
3.167,0.575496,-0.366423,0.487117,0.739991,-0.661443,0.048989,-0.111832
3.175,0.57505,-0.366988,0.486971,0.740031,-0.661534,0.048522,-0.111233
3.1831,0.574603,-0.367553,0.486826,0.740069,-0.661625,0.048055,-0.110635
3.1911,0.574156,-0.368118,0.486682,0.740107,-0.661716,0.047589,-0.110038
3.1991,0.573707,-0.368683,0.486537,0.740144,-0.661808,0.047122,-0.109442
3.2071,0.573259,-0.369247,0.486393,0.740179,-0.661899,0.046656,-0.108847
3.2152,0.57281,-0.369811,0.48625,0.740214,-0.661991,0.04619,-0.108252
3.2232,0.57236,-0.370376,0.486107,0.740247,-0.662082,0.045724,-0.107659
3.2312,0.57191,-0.37094,0.485964,0.74028,-0.662174,0.045258,-0.107066
3.2393,0.571459,-0.371504,0.485822,0.740311,-0.662266,0.044793,-0.106474
3.2473,0.571008,-0.372068,0.48568,0.740342,-0.662358,0.044328,-0.105883
3.2553,0.570556,-0.372631,0.485538,0.740372,-0.662449,0.043863,-0.105293
3.2634,0.570104,-0.373195,0.485397,0.740401,-0.662541,0.043398,-0.104703
3.2714,0.569652,-0.373758,0.485257,0.740429,-0.662633,0.042934,-0.104115
3.2794,0.569199,-0.374322,0.485117,0.740455,-0.662725,0.042471,-0.103527
3.2875,0.568746,-0.374885,0.484977,0.740481,-0.662817,0.042008,-0.10294
3.2955,0.568292,-0.375448,0.484839,0.740507,-0.662909,0.041545,-0.102353
3.3035,0.567838,-0.376011,0.4847,0.740531,-0.663,0.041083,-0.101768
3.3116,0.567384,-0.376574,0.484563,0.740554,-0.663092,0.040621,-0.101183
3.3196,0.56693,-0.377136,0.484426,0.740577,-0.663184,0.04016,-0.100598
3.3276,0.566475,-0.377699,0.48429,0.740598,-0.663276,0.039699,-0.100015
3.3357,0.566021,-0.378261,0.484154,0.740619,-0.663368,0.039239,-0.099432
3.3437,0.565566,-0.378824,0.484019,0.740639,-0.663459,0.03878,-0.098851
3.3517,0.565111,-0.379386,0.483885,0.740658,-0.663551,0.038321,-0.098269
3.3598,0.564655,-0.379948,0.483752,0.740676,-0.663643,0.037863,-0.097689
3.3678,0.5642,-0.380509,0.483619,0.740694,-0.663735,0.037405,-0.09711
3.3758,0.563745,-0.381071,0.483487,0.74071,-0.663826,0.036948,-0.096531
3.3838,0.563289,-0.381632,0.483356,0.740726,-0.663918,0.036492,-0.095953
3.3918,0.562834,-0.382193,0.483226,0.74074,-0.66401,0.036037,-0.095375
3.3999,0.562379,-0.382754,0.483097,0.740754,-0.664101,0.035583,-0.094799
3.4086,0.561904,-0.383368,0.482886,0.740798,-0.66418,0.035088,-0.094085
3.4174,0.561429,-0.383982,0.482676,0.740841,-0.664258,0.034593,-0.093371
3.4262,0.560953,-0.384596,0.482465,0.740883,-0.664338,0.034098,-0.092657
3.435,0.560475,-0.385211,0.482254,0.740923,-0.664418,0.033602,-0.091942
3.4438,0.559996,-0.385827,0.482043,0.740961,-0.664498,0.033106,-0.091227
3.4527,0.559516,-0.386443,0.481832,0.740998,-0.66458,0.032609,-0.090512
3.4615,0.559034,-0.38706,0.481621,0.741034,-0.664661,0.032111,-0.089796
3.4704,0.558551,-0.387678,0.48141,0.741068,-0.664744,0.031613,-0.08908
3.4793,0.558066,-0.388297,0.4812,0.7411,-0.664826,0.031114,-0.088363
3.4882,0.557579,-0.388917,0.480989,0.741132,-0.66491,0.030614,-0.087646
3.4971,0.557091,-0.389538,0.48078,0.741162,-0.664994,0.030114,-0.086928
3.506,0.556601,-0.39016,0.48057,0.74119,-0.665078,0.029613,-0.086209
3.515,0.556109,-0.390783,0.480362,0.741217,-0.665163,0.029111,-0.08549
3.524,0.555616,-0.391407,0.480153,0.741243,-0.665248,0.028609,-0.084771
3.533,0.55512,-0.392032,0.479945,0.741267,-0.665333,0.028106,-0.084051
3.542,0.554624,-0.392657,0.479738,0.74129,-0.665419,0.027603,-0.083331
3.551,0.554125,-0.393284,0.479532,0.741312,-0.665505,0.027098,-0.08261
3.56,0.553625,-0.393912,0.479326,0.741333,-0.665592,0.026594,-0.081889
3.5691,0.553124,-0.39454,0.479121,0.741352,-0.665679,0.026089,-0.081168
3.5782,0.552621,-0.395169,0.478917,0.741371,-0.665765,0.025583,-0.080446
3.5872,0.552117,-0.395799,0.478714,0.741388,-0.665853,0.025077,-0.079725
3.5963,0.551611,-0.39643,0.478512,0.741404,-0.66594,0.024571,-0.079003
3.6054,0.551103,-0.397061,0.47831,0.741418,-0.666027,0.024064,-0.07828
3.6146,0.550595,-0.397693,0.47811,0.741432,-0.666115,0.023557,-0.077558
3.6237,0.550085,-0.398326,0.477911,0.741444,-0.666202,0.023049,-0.076836
3.6328,0.549573,-0.398959,0.477712,0.741456,-0.66629,0.022542,-0.076114
3.642,0.549061,-0.399593,0.477515,0.741466,-0.666378,0.022034,-0.075392
3.6512,0.548547,-0.400227,0.477319,0.741475,-0.666465,0.021526,-0.074669
3.6603,0.548032,-0.400862,0.477125,0.741483,-0.666553,0.021017,-0.073947
3.6695,0.547516,-0.401497,0.476931,0.74149,-0.666641,0.020509,-0.073225
3.6787,0.546998,-0.402132,0.476739,0.741496,-0.666728,0.02,-0.072504
3.6879,0.54648,-0.402768,0.476547,0.741501,-0.666816,0.019492,-0.071782
3.6971,0.54596,-0.403404,0.476358,0.741506,-0.666903,0.018983,-0.071061
3.7063,0.54544,-0.40404,0.476169,0.741509,-0.66699,0.018474,-0.07034
3.7155,0.544918,-0.404677,0.475982,0.741511,-0.667077,0.017966,-0.06962
3.7247,0.544396,-0.405314,0.475796,0.741512,-0.667164,0.017457,-0.068899
3.734,0.543873,-0.40595,0.475612,0.741513,-0.667251,0.016949,-0.06818
3.7432,0.543348,-0.406587,0.475428,0.741512,-0.667337,0.01644,-0.067461
3.7524,0.542823,-0.407224,0.475247,0.741511,-0.667423,0.015932,-0.066742
3.7616,0.542298,-0.407861,0.475066,0.741508,-0.667509,0.015424,-0.066024
3.7709,0.541771,-0.408498,0.474887,0.741505,-0.667595,0.014916,-0.065306
3.7801,0.541244,-0.409134,0.47471,0.741501,-0.66768,0.014408,-0.06459
3.7893,0.540716,-0.409771,0.474534,0.741496,-0.667766,0.013901,-0.063874
3.7985,0.540188,-0.410407,0.474359,0.74149,-0.66785,0.013394,-0.063158
3.8078,0.539659,-0.411043,0.474185,0.741483,-0.667935,0.012887,-0.062444
3.817,0.53913,-0.411679,0.474013,0.741476,-0.668019,0.012381,-0.06173
3.8262,0.5386,-0.412314,0.473843,0.741468,-0.668103,0.011875,-0.061017
3.8354,0.53807,-0.412949,0.473674,0.741459,-0.668187,0.011369,-0.060305
3.8446,0.537539,-0.413584,0.473506,0.741449,-0.66827,0.010864,-0.059594
3.8538,0.537008,-0.414218,0.47334,0.741438,-0.668353,0.010359,-0.058884
3.8628,0.536428,-0.414794,0.473252,0.741634,-0.668203,0.009739,-0.058222
3.8718,0.535844,-0.41537,0.473164,0.741827,-0.668054,0.009116,-0.057559
3.8808,0.535259,-0.415946,0.473079,0.742019,-0.667907,0.008492,-0.056894
3.8899,0.534671,-0.416522,0.472994,0.742208,-0.66776,0.007865,-0.056228
3.8989,0.53408,-0.417099,0.47291,0.742396,-0.667615,0.007236,-0.05556
3.908,0.533488,-0.417676,0.472827,0.742581,-0.66747,0.006606,-0.054892
3.9171,0.532894,-0.418253,0.472746,0.742765,-0.667326,0.005973,-0.054222
3.9262,0.532297,-0.418831,0.472665,0.742947,-0.667183,0.005339,-0.053551
3.9353,0.531699,-0.419409,0.472585,0.743127,-0.667041,0.004703,-0.052879
3.9444,0.531099,-0.419986,0.472506,0.743306,-0.666899,0.004065,-0.052206
3.9536,0.530497,-0.420564,0.472428,0.743483,-0.666758,0.003425,-0.051532
3.9628,0.529893,-0.421142,0.472351,0.743659,-0.666616,0.002784,-0.050857
3.9719,0.529287,-0.42172,0.472275,0.743833,-0.666476,0.002141,-0.050181
3.9811,0.52868,-0.422298,0.472199,0.744006,-0.666335,0.001496,-0.049505
3.9903,0.528071,-0.422876,0.472125,0.744177,-0.666195,0.00085,-0.048827
3.9995,0.52746,-0.423454,0.472051,0.744348,-0.666054,0.000202,-0.048148
4.0088,0.526848,-0.424033,0.471978,0.744516,-0.665914,-0.000448,-0.047468
4.018,0.526234,-0.424611,0.471905,0.744684,-0.665775,-0.0011,-0.046788
4.0273,0.525619,-0.425189,0.471834,0.74485,-0.665635,-0.001753,-0.046106
4.0365,0.525002,-0.425767,0.471763,0.745015,-0.665495,-0.002407,-0.045424
4.0458,0.524383,-0.426345,0.471693,0.745179,-0.665355,-0.003064,-0.044741
4.0551,0.523763,-0.426922,0.471624,0.745341,-0.665216,-0.003722,-0.044057
4.0644,0.523142,-0.4275,0.471556,0.745502,-0.665076,-0.004381,-0.043372
4.0737,0.522519,-0.428078,0.471488,0.745662,-0.664936,-0.005043,-0.042686
4.083,0.521894,-0.428655,0.471421,0.745821,-0.664797,-0.005706,-0.042
4.0923,0.521268,-0.429233,0.471355,0.745979,-0.664657,-0.00637,-0.041313
4.1016,0.520641,-0.42981,0.47129,0.746135,-0.664517,-0.007036,-0.040624
4.111,0.520013,-0.430387,0.471225,0.746291,-0.664376,-0.007704,-0.039935
4.1203,0.519383,-0.430964,0.471162,0.746445,-0.664236,-0.008373,-0.039245
4.1297,0.518752,-0.43154,0.471099,0.746598,-0.664096,-0.009043,-0.038555
4.139,0.51812,-0.432117,0.471036,0.74675,-0.663955,-0.009716,-0.037863
4.1484,0.517486,-0.432693,0.470975,0.746901,-0.663814,-0.010389,-0.037171
4.1578,0.516852,-0.433269,0.470914,0.747051,-0.663673,-0.011065,-0.036478
4.1672,0.516216,-0.433844,0.470854,0.7472,-0.663532,-0.011741,-0.035784
4.1766,0.515579,-0.43442,0.470795,0.747347,-0.66339,-0.01242,-0.035089
4.186,0.514941,-0.434995,0.470737,0.747494,-0.663249,-0.013099,-0.034393
4.1954,0.514302,-0.43557,0.470679,0.747639,-0.663107,-0.01378,-0.033697
4.2048,0.513662,-0.436144,0.470622,0.747783,-0.662964,-0.014463,-0.033
4.2142,0.513021,-0.436718,0.470566,0.747927,-0.662822,-0.015147,-0.032302
4.2236,0.512379,-0.437292,0.470511,0.748069,-0.662679,-0.015833,-0.031603
4.233,0.511736,-0.437865,0.470456,0.74821,-0.662536,-0.016519,-0.030903
4.2424,0.511093,-0.438438,0.470403,0.74835,-0.662393,-0.017208,-0.030203
4.2519,0.510448,-0.43901,0.47035,0.748489,-0.662249,-0.017897,-0.029501
4.2613,0.509803,-0.439582,0.470298,0.748626,-0.662106,-0.018588,-0.028799
4.2707,0.509157,-0.440154,0.470246,0.748763,-0.661961,-0.01928,-0.028097
4.2802,0.50851,-0.440725,0.470196,0.748898,-0.661817,-0.019974,-0.027393
4.2896,0.507862,-0.441296,0.470146,0.749033,-0.661673,-0.020668,-0.026688
4.299,0.507214,-0.441866,0.470098,0.749166,-0.661528,-0.021364,-0.025983
4.3085,0.506565,-0.442435,0.47005,0.749298,-0.661383,-0.022062,-0.025277
4.3179,0.505916,-0.443004,0.470003,0.749429,-0.661238,-0.02276,-0.02457
4.328,0.505288,-0.44367,0.469899,0.749556,-0.661099,-0.023309,-0.023874
4.338,0.504659,-0.444337,0.469795,0.749685,-0.660958,-0.02386,-0.023179
4.3481,0.504028,-0.445004,0.469691,0.749815,-0.660814,-0.024411,-0.022483
4.3582,0.503395,-0.445671,0.469587,0.749947,-0.660668,-0.024964,-0.021787
4.3683,0.502761,-0.446339,0.469484,0.750079,-0.660519,-0.025517,-0.021092
4.3785,0.502125,-0.447007,0.469381,0.750212,-0.660368,-0.026072,-0.020396
4.3886,0.501487,-0.447675,0.469278,0.750346,-0.660215,-0.026627,-0.019701
4.3988,0.500848,-0.448343,0.469176,0.75048,-0.660061,-0.027184,-0.019007
4.4089,0.500208,-0.44901,0.469074,0.750614,-0.659904,-0.027742,-0.018313
4.4191,0.499565,-0.449677,0.468974,0.750749,-0.659746,-0.028301,-0.017619
4.4293,0.498921,-0.450344,0.468874,0.750883,-0.659587,-0.028861,-0.016926
4.4395,0.498276,-0.451011,0.468776,0.751018,-0.659426,-0.029423,-0.016234
4.4496,0.497629,-0.451676,0.468678,0.751152,-0.659264,-0.029986,-0.015542
4.4598,0.49698,-0.452342,0.468582,0.751286,-0.659102,-0.03055,-0.01485
4.47,0.49633,-0.453007,0.468486,0.75142,-0.658938,-0.031115,-0.01416
4.4803,0.495678,-0.453671,0.468392,0.751554,-0.658773,-0.031682,-0.01347
4.4905,0.495025,-0.454334,0.468298,0.751687,-0.658607,-0.032249,-0.012781
4.5007,0.494371,-0.454997,0.468206,0.75182,-0.65844,-0.032818,-0.012093
4.5109,0.493715,-0.455659,0.468115,0.751953,-0.658272,-0.033388,-0.011405
4.5211,0.493058,-0.45632,0.468025,0.752085,-0.658103,-0.033959,-0.010719
4.5314,0.492399,-0.45698,0.467937,0.752217,-0.657934,-0.03453,-0.010033
4.5416,0.491739,-0.457639,0.467849,0.752348,-0.657764,-0.035103,-0.009349
4.5518,0.491078,-0.458298,0.467763,0.752479,-0.657593,-0.035677,-0.008665
4.562,0.490416,-0.458955,0.467678,0.752609,-0.657421,-0.036251,-0.007983
4.5723,0.489753,-0.459612,0.467594,0.752738,-0.657248,-0.036827,-0.007302
4.5825,0.489088,-0.460267,0.467511,0.752868,-0.657075,-0.037403,-0.006622
4.5927,0.488423,-0.460921,0.46743,0.752996,-0.656901,-0.03798,-0.005944
4.6029,0.487756,-0.461574,0.46735,0.753124,-0.656727,-0.038557,-0.005267
4.6132,0.487088,-0.462226,0.467271,0.753251,-0.656552,-0.039135,-0.004591
4.6234,0.486419,-0.462876,0.467194,0.753378,-0.656376,-0.039714,-0.003917
4.6336,0.48575,-0.463526,0.467118,0.753504,-0.6562,-0.040294,-0.003244
4.6438,0.485079,-0.464174,0.467043,0.753629,-0.656023,-0.040873,-0.002573
4.654,0.484408,-0.46482,0.466969,0.753754,-0.655846,-0.041454,-0.001904
4.6642,0.483736,-0.465466,0.466897,0.753878,-0.655668,-0.042035,-0.001236
4.6744,0.483062,-0.46611,0.466826,0.754001,-0.655489,-0.042616,-0.00057
4.6846,0.482389,-0.466752,0.466756,0.754124,-0.65531,-0.043197,9.5e-05
4.6948,0.481714,-0.467393,0.466688,0.754246,-0.65513,-0.043779,0.000757
4.705,0.481039,-0.468032,0.466621,0.754368,-0.65495,-0.044361,0.001417
4.7146,0.480319,-0.468549,0.466614,0.75434,-0.654932,-0.045076,0.002029
4.7243,0.479598,-0.469066,0.466606,0.754311,-0.654913,-0.045793,0.002641
4.734,0.478874,-0.469583,0.466599,0.754282,-0.654893,-0.046512,0.003254
4.7438,0.478149,-0.4701,0.466592,0.754252,-0.654873,-0.047233,0.003867
4.7535,0.477421,-0.470618,0.466586,0.75422,-0.654852,-0.047956,0.00448
4.7633,0.476691,-0.471136,0.466579,0.754188,-0.654831,-0.048681,0.005094
4.7731,0.475959,-0.471654,0.466573,0.754155,-0.65481,-0.049408,0.005709
4.7829,0.475224,-0.472174,0.466567,0.754122,-0.654788,-0.050137,0.006325
4.7927,0.474488,-0.472693,0.466561,0.754087,-0.654765,-0.050867,0.006941
4.8026,0.47375,-0.473214,0.466555,0.754051,-0.654742,-0.0516,0.007559
4.8125,0.47301,-0.473735,0.46655,0.754015,-0.654718,-0.052334,0.008178
4.8224,0.472268,-0.474258,0.466544,0.753978,-0.654694,-0.05307,0.008797
4.8323,0.471524,-0.474781,0.466539,0.75394,-0.654669,-0.053808,0.009418
4.8423,0.470777,-0.475304,0.466533,0.753901,-0.654643,-0.054547,0.01004
4.8522,0.470029,-0.475829,0.466528,0.753861,-0.654617,-0.055288,0.010662
4.8622,0.46928,-0.476354,0.466523,0.75382,-0.65459,-0.056031,0.011286
4.8722,0.468528,-0.47688,0.466519,0.753778,-0.654563,-0.056776,0.01191
4.8823,0.467774,-0.477406,0.466514,0.753736,-0.654535,-0.057522,0.012536
4.8923,0.467019,-0.477934,0.46651,0.753693,-0.654507,-0.05827,0.013162
4.9024,0.466262,-0.478462,0.466505,0.753648,-0.654477,-0.059019,0.01379
4.9125,0.465503,-0.47899,0.466501,0.753603,-0.654448,-0.05977,0.014418
4.9226,0.464743,-0.47952,0.466497,0.753557,-0.654417,-0.060523,0.015047
4.9327,0.463981,-0.48005,0.466493,0.753511,-0.654386,-0.061277,0.015677
4.9429,0.463218,-0.48058,0.466489,0.753463,-0.654355,-0.062032,0.016307
4.953,0.462453,-0.481111,0.466485,0.753414,-0.654322,-0.062789,0.016939
4.9632,0.461686,-0.481643,0.466482,0.753365,-0.654289,-0.063547,0.017571
4.9734,0.460918,-0.482175,0.466478,0.753315,-0.654255,-0.064306,0.018204
4.9836,0.460149,-0.482708,0.466475,0.753264,-0.654221,-0.065067,0.018838
4.9939,0.459378,-0.483242,0.466472,0.753212,-0.654186,-0.065829,0.019472
5.0041,0.458606,-0.483776,0.466469,0.753159,-0.65415,-0.066592,0.020107
5.0144,0.457833,-0.48431,0.466466,0.753105,-0.654114,-0.067356,0.020743
5.0247,0.457058,-0.484845,0.466463,0.753051,-0.654077,-0.068122,0.02138
5.035,0.456283,-0.485381,0.46646,0.752996,-0.654039,-0.068889,0.022017
5.0453,0.455506,-0.485917,0.466457,0.75294,-0.654,-0.069656,0.022655
5.0556,0.454728,-0.486453,0.466455,0.752883,-0.653961,-0.070425,0.023293
5.0659,0.453948,-0.486991,0.466452,0.752825,-0.653921,-0.071195,0.023932
5.0762,0.453168,-0.487528,0.46645,0.752766,-0.653881,-0.071966,0.024572
5.0866,0.452387,-0.488066,0.466448,0.752707,-0.653839,-0.072737,0.025212
5.097,0.451605,-0.488604,0.466446,0.752647,-0.653797,-0.07351,0.025853
5.1073,0.450822,-0.489143,0.466443,0.752586,-0.653754,-0.074283,0.026495
5.1177,0.450038,-0.489682,0.466442,0.752524,-0.65371,-0.075058,0.027137
5.1281,0.449253,-0.490222,0.46644,0.752462,-0.653666,-0.075833,0.027779
5.1385,0.448468,-0.490762,0.466438,0.752398,-0.653621,-0.076609,0.028422
5.1489,0.447682,-0.491302,0.466436,0.752334,-0.653575,-0.077385,0.029066
5.1594,0.446895,-0.491843,0.466435,0.752269,-0.653528,-0.078162,0.02971
5.1698,0.446107,-0.492384,0.466433,0.752204,-0.653481,-0.07894,0.030354
5.1802,0.445319,-0.492926,0.466432,0.752137,-0.653433,-0.079718,0.030999
5.1907,0.44453,-0.493468,0.466431,0.75207,-0.653383,-0.080497,0.031644
5.2011,0.443741,-0.49401,0.466429,0.752002,-0.653334,-0.081276,0.03229
5.212,0.442973,-0.494636,0.46639,0.751913,-0.653309,-0.082012,0.032992
5.2228,0.442202,-0.495263,0.466351,0.751825,-0.653281,-0.082751,0.033696
5.2337,0.44143,-0.49589,0.466312,0.751737,-0.653251,-0.083494,0.034402
5.2446,0.440656,-0.496519,0.466273,0.751648,-0.65322,-0.08424,0.035109
5.2555,0.439881,-0.497148,0.466235,0.75156,-0.653185,-0.084988,0.035819
5.2664,0.439104,-0.497779,0.466198,0.751472,-0.653149,-0.08574,0.03653
5.2773,0.438325,-0.49841,0.466161,0.751385,-0.65311,-0.086495,0.037244
5.2883,0.437545,-0.499042,0.466125,0.751298,-0.653068,-0.087252,0.037959
5.2993,0.436764,-0.499674,0.46609,0.75121,-0.653025,-0.088011,0.038677
5.3103,0.435981,-0.500307,0.466056,0.751124,-0.652978,-0.088773,0.039396
5.3213,0.435198,-0.500941,0.466022,0.751037,-0.652929,-0.089538,0.040117
5.3323,0.434413,-0.501575,0.46599,0.750951,-0.652878,-0.090305,0.04084
5.3433,0.433627,-0.502209,0.465959,0.750865,-0.652825,-0.091074,0.041565
5.3544,0.43284,-0.502844,0.465928,0.750779,-0.652768,-0.091846,0.042292
5.3654,0.432052,-0.50348,0.465899,0.750694,-0.65271,-0.092619,0.04302
5.3765,0.431263,-0.504116,0.465871,0.750609,-0.652649,-0.093395,0.043751
5.3876,0.430473,-0.504752,0.465844,0.750524,-0.652585,-0.094172,0.044483
5.3987,0.429682,-0.505389,0.465819,0.750439,-0.652519,-0.094951,0.045217
5.4098,0.428891,-0.506026,0.465794,0.750354,-0.652451,-0.095732,0.045953
5.4209,0.428098,-0.506664,0.465771,0.75027,-0.65238,-0.096514,0.046691
5.432,0.427306,-0.507301,0.465749,0.750186,-0.652306,-0.097298,0.04743
5.4431,0.426512,-0.50794,0.465728,0.750103,-0.652231,-0.098084,0.048172
5.4542,0.425718,-0.508578,0.465709,0.750019,-0.652152,-0.09887,0.048915
5.4653,0.424924,-0.509217,0.465691,0.749936,-0.652072,-0.099658,0.049661
5.4765,0.424129,-0.509856,0.465674,0.749854,-0.651989,-0.100447,0.050408
5.4876,0.423333,-0.510495,0.465658,0.749771,-0.651903,-0.101238,0.051157
5.4988,0.422538,-0.511134,0.465644,0.749689,-0.651815,-0.102029,0.051908
5.5099,0.421742,-0.511774,0.465632,0.749607,-0.651724,-0.102821,0.052661
5.5211,0.420946,-0.512414,0.465621,0.749525,-0.651631,-0.103613,0.053415
5.5322,0.420149,-0.513054,0.465611,0.749444,-0.651535,-0.104407,0.054172
5.5434,0.419353,-0.513695,0.465603,0.749363,-0.651437,-0.1052,0.054931
5.5545,0.418557,-0.514335,0.465596,0.749283,-0.651336,-0.105995,0.055691
5.5657,0.41776,-0.514976,0.465591,0.749202,-0.651233,-0.106789,0.056454
5.5768,0.416964,-0.515617,0.465588,0.749123,-0.651128,-0.107584,0.057219
5.588,0.416168,-0.516258,0.465586,0.749043,-0.651019,-0.108379,0.057985
5.5991,0.415373,-0.516899,0.465586,0.748964,-0.650908,-0.109175,0.058754
5.6103,0.414577,-0.51754,0.465587,0.748885,-0.650795,-0.10997,0.059525
5.6214,0.413782,-0.518182,0.46559,0.748807,-0.650679,-0.110765,0.060298
5.6326,0.412988,-0.518823,0.465594,0.748729,-0.65056,-0.11156,0.061073
5.6437,0.412194,-0.519465,0.465601,0.748652,-0.650439,-0.112354,0.06185
5.6549,0.4114,-0.520107,0.465608,0.748575,-0.650315,-0.113148,0.062629
5.666,0.410608,-0.520749,0.465618,0.748499,-0.650189,-0.113942,0.063411
5.6771,0.409816,-0.521391,0.465629,0.748424,-0.650059,-0.114734,0.064194
5.6883,0.409025,-0.522033,0.465642,0.748349,-0.649927,-0.115527,0.06498
5.6994,0.408235,-0.522675,0.465657,0.748274,-0.649793,-0.116318,0.065769
5.7105,0.407445,-0.523317,0.465674,0.7482,-0.649655,-0.117108,0.066559
5.7216,0.406657,-0.523959,0.465692,0.748127,-0.649515,-0.117898,0.067352
5.7327,0.405871,-0.524601,0.465712,0.748055,-0.649372,-0.118686,0.068147
5.7437,0.405085,-0.525243,0.465733,0.747983,-0.649226,-0.119473,0.068945
5.7548,0.404268,-0.525847,0.465732,0.747878,-0.649119,-0.120285,0.069667
5.7659,0.403451,-0.526452,0.465732,0.747773,-0.649012,-0.121095,0.070392
5.777,0.402633,-0.527058,0.465733,0.747667,-0.648904,-0.121905,0.07112
5.7882,0.401814,-0.527666,0.465735,0.747559,-0.648794,-0.122713,0.071849
5.7993,0.400995,-0.528274,0.465738,0.747452,-0.648684,-0.12352,0.072582
5.8105,0.400175,-0.528884,0.465743,0.747343,-0.648572,-0.124326,0.073317
5.8216,0.399355,-0.529496,0.465749,0.747235,-0.648459,-0.125131,0.074054
5.8328,0.398534,-0.530109,0.465757,0.747126,-0.648344,-0.125935,0.074795
5.844,0.397714,-0.530723,0.465766,0.747016,-0.648227,-0.126738,0.075539
