time,x,y,z,qx,qy,qz,qw
3.5634,0.377952,0.514731,0.437388,0.923054,-0.0408,-0.079977,-0.374046
3.5751,0.378617,0.514209,0.437102,0.923088,-0.041251,-0.078985,-0.374125
3.5868,0.379283,0.513686,0.436816,0.92312,-0.041704,-0.077992,-0.374203
3.5986,0.37995,0.51316,0.436532,0.923151,-0.042158,-0.077001,-0.374279
3.6103,0.380618,0.512634,0.436248,0.923182,-0.042614,-0.076009,-0.374355
3.6221,0.381287,0.512105,0.435965,0.923211,-0.04307,-0.075019,-0.37443
3.6339,0.381956,0.511575,0.435684,0.92324,-0.043528,-0.074029,-0.374504
3.6457,0.382627,0.511044,0.435404,0.923267,-0.043986,-0.073039,-0.374577
3.6575,0.383298,0.510511,0.435125,0.923294,-0.044446,-0.07205,-0.374649
3.6694,0.38397,0.509977,0.434847,0.923319,-0.044906,-0.071061,-0.37472
3.6812,0.384642,0.509441,0.434571,0.923344,-0.045367,-0.070074,-0.37479
3.6931,0.385316,0.508903,0.434296,0.923367,-0.045829,-0.069086,-0.37486
3.705,0.38599,0.508365,0.434023,0.92339,-0.046291,-0.0681,-0.374928
3.7168,0.386664,0.507825,0.433752,0.923411,-0.046754,-0.067114,-0.374996
3.7287,0.38734,0.507283,0.433482,0.923431,-0.047218,-0.066129,-0.375063
3.7406,0.388016,0.506741,0.433215,0.923451,-0.047681,-0.065144,-0.375129
3.7526,0.388692,0.506197,0.432948,0.923469,-0.048146,-0.06416,-0.375194
3.7645,0.389369,0.505651,0.432684,0.923486,-0.04861,-0.063177,-0.375259
3.7764,0.390046,0.505105,0.432422,0.923502,-0.049075,-0.062195,-0.375322
3.7884,0.390724,0.504557,0.432161,0.923518,-0.04954,-0.061214,-0.375385
3.8003,0.391403,0.504008,0.431903,0.923532,-0.050005,-0.060233,-0.375447
3.8122,0.392081,0.503458,0.431646,0.923545,-0.050471,-0.059253,-0.375508
3.8242,0.39276,0.502906,0.431392,0.923557,-0.050937,-0.058274,-0.375569
3.8362,0.39344,0.502354,0.431139,0.923568,-0.051402,-0.057296,-0.375628
3.8481,0.394119,0.5018,0.430888,0.923578,-0.051868,-0.056319,-0.375687
3.8601,0.394799,0.501245,0.43064,0.923588,-0.052334,-0.055343,-0.375745
3.8721,0.395479,0.50069,0.430393,0.923596,-0.0528,-0.054367,-0.375803
3.884,0.396159,0.500133,0.430148,0.923603,-0.053266,-0.053393,-0.375859
3.896,0.396839,0.499575,0.429905,0.923609,-0.053732,-0.05242,-0.375915
3.908,0.397519,0.499017,0.429665,0.923614,-0.054198,-0.051447,-0.37597
3.9199,0.398199,0.498457,0.429426,0.923618,-0.054663,-0.050476,-0.376025
3.9319,0.398879,0.497897,0.429189,0.923621,-0.055129,-0.049506,-0.376078
3.9439,0.399559,0.497336,0.428954,0.923623,-0.055595,-0.048537,-0.376131
3.9559,0.400239,0.496774,0.428721,0.923624,-0.056061,-0.047569,-0.376183
3.9678,0.400919,0.496211,0.428489,0.923624,-0.056526,-0.046602,-0.376234
3.9798,0.401598,0.495647,0.42826,0.923623,-0.056992,-0.045637,-0.376285
3.9918,0.402277,0.495083,0.428032,0.923621,-0.057457,-0.044673,-0.376334
4.0037,0.402956,0.494518,0.427807,0.923618,-0.057922,-0.04371,-0.376383
4.0157,0.403634,0.493953,0.427583,0.923614,-0.058387,-0.042748,-0.376431
4.0276,0.404312,0.493387,0.42736,0.923609,-0.058852,-0.041788,-0.376479
4.0394,0.404967,0.4928,0.427187,0.92363,-0.059135,-0.040746,-0.376498
4.0512,0.405623,0.492212,0.427016,0.92365,-0.059421,-0.039703,-0.376515
4.063,0.406278,0.491621,0.426845,0.923669,-0.059711,-0.038661,-0.37653
4.0748,0.406934,0.491028,0.426676,0.923688,-0.060003,-0.037619,-0.376543
4.0866,0.407589,0.490433,0.426508,0.923706,-0.060299,-0.036576,-0.376555
4.0984,0.408244,0.489836,0.426341,0.923723,-0.060597,-0.035534,-0.376564
4.1103,0.408899,0.489238,0.426175,0.92374,-0.060898,-0.034492,-0.376572
4.1221,0.409554,0.488638,0.426011,0.923756,-0.061201,-0.033449,-0.376578
4.134,0.410208,0.488036,0.425847,0.923771,-0.061506,-0.032407,-0.376583
4.1458,0.410862,0.487433,0.425684,0.923785,-0.061812,-0.031365,-0.376585
4.1577,0.411515,0.486828,0.425522,0.923799,-0.06212,-0.030322,-0.376586
4.1696,0.412168,0.486222,0.42536,0.923812,-0.062429,-0.029279,-0.376585
4.1815,0.41282,0.485614,0.4252,0.923825,-0.062739,-0.028236,-0.376583
4.1934,0.413472,0.485005,0.42504,0.923837,-0.06305,-0.027192,-0.376578
4.2053,0.414123,0.484394,0.424882,0.923848,-0.063361,-0.026148,-0.376572
4.2172,0.414773,0.483782,0.424724,0.923859,-0.063673,-0.025103,-0.376565
4.2291,0.415424,0.483168,0.424566,0.923869,-0.063986,-0.024058,-0.376555
4.241,0.416073,0.482554,0.42441,0.923878,-0.064299,-0.023012,-0.376544
4.2529,0.416722,0.481938,0.424254,0.923887,-0.064613,-0.021966,-0.376531
4.2648,0.41737,0.48132,0.424099,0.923895,-0.064927,-0.020919,-0.376516
4.2768,0.418018,0.480702,0.423944,0.923903,-0.065241,-0.019871,-0.3765
4.2887,0.418665,0.480082,0.423791,0.92391,-0.065555,-0.018822,-0.376482
4.3006,0.419311,0.47946,0.423638,0.923916,-0.065869,-0.017773,-0.376462
4.3126,0.419957,0.478838,0.423485,0.923922,-0.066183,-0.016722,-0.376441
4.3245,0.420602,0.478214,0.423334,0.923928,-0.066497,-0.01567,-0.376418
4.3364,0.421246,0.47759,0.423182,0.923932,-0.066811,-0.014618,-0.376393
4.3484,0.42189,0.476964,0.423032,0.923936,-0.067124,-0.013564,-0.376367
4.3603,0.422533,0.476337,0.422882,0.92394,-0.067437,-0.012509,-0.376339
4.3723,0.423176,0.475709,0.422733,0.923943,-0.06775,-0.011453,-0.376309
4.3842,0.423817,0.475079,0.422585,0.923945,-0.068063,-0.010395,-0.376278
4.3962,0.424459,0.474449,0.422437,0.923947,-0.068375,-0.009337,-0.376245
4.4082,0.425099,0.473818,0.42229,0.923948,-0.068687,-0.008277,-0.37621
4.4201,0.425739,0.473185,0.422144,0.923948,-0.068998,-0.007215,-0.376174
4.4321,0.426378,0.472552,0.421998,0.923948,-0.069309,-0.006152,-0.376137
4.444,0.427016,0.471917,0.421853,0.923947,-0.06962,-0.005087,-0.376097
4.456,0.427653,0.471282,0.421709,0.923946,-0.06993,-0.004021,-0.376056
4.468,0.42829,0.470645,0.421565,0.923943,-0.07024,-0.002954,-0.376013
4.4799,0.428926,0.470008,0.421423,0.923941,-0.070549,-0.001884,-0.375969
4.4919,0.429562,0.46937,0.421281,0.923937,-0.070859,-0.000813,-0.375924
4.5038,0.430196,0.468731,0.421139,0.923933,-0.071167,0.00026,-0.375876
4.5158,0.43083,0.468091,0.420999,0.923928,-0.071476,0.001334,-0.375828
4.5278,0.431463,0.46745,0.420859,0.923923,-0.071784,0.00241,-0.375777
4.5397,0.432095,0.466809,0.42072,0.923916,-0.072092,0.003488,-0.375725
4.5517,0.432727,0.466167,0.420583,0.923909,-0.0724,0.004568,-0.375672
4.5636,0.433358,0.465523,0.420445,0.923901,-0.072708,0.005649,-0.375617
4.5756,0.433987,0.46488,0.420309,0.923893,-0.073015,0.006733,-0.37556
4.5875,0.434617,0.464235,0.420174,0.923883,-0.073323,0.007818,-0.375503
4.5999,0.43529,0.463606,0.419994,0.92385,-0.073587,0.008863,-0.37551
4.6122,0.435964,0.462975,0.419814,0.923816,-0.073849,0.009909,-0.375516
4.6246,0.436637,0.462343,0.419635,0.923781,-0.07411,0.010957,-0.375521
4.6369,0.437311,0.46171,0.419455,0.923746,-0.07437,0.012007,-0.375525
4.6493,0.437985,0.461076,0.419277,0.923709,-0.074629,0.013057,-0.375528
4.6616,0.438658,0.460441,0.419099,0.923672,-0.074887,0.014109,-0.375529
4.674,0.439332,0.459804,0.418921,0.923635,-0.075144,0.015162,-0.375529
4.6864,0.440005,0.459166,0.418745,0.923597,-0.075402,0.016216,-0.375527
4.6988,0.440677,0.458527,0.41857,0.923558,-0.075659,0.017271,-0.375524
4.7112,0.44135,0.457886,0.418395,0.923519,-0.075918,0.018326,-0.375518
4.7236,0.442022,0.457244,0.418223,0.923479,-0.076177,0.019383,-0.375511
4.736,0.442693,0.4566,0.418051,0.923438,-0.076436,0.02044,-0.375502
4.7484,0.443364,0.455955,0.41788,0.923397,-0.076697,0.021498,-0.375491
4.7609,0.444035,0.455309,0.417711,0.923355,-0.076959,0.022556,-0.375477
4.7733,0.444705,0.454661,0.417544,0.923313,-0.077222,0.023615,-0.375462
4.7857,0.445375,0.454012,0.417378,0.92327,-0.077486,0.024675,-0.375445
4.7981,0.446044,0.453362,0.417213,0.923227,-0.077751,0.025734,-0.375425
4.8106,0.446712,0.452711,0.417049,0.923183,-0.078017,0.026794,-0.375404
4.823,0.44738,0.452058,0.416888,0.923139,-0.078285,0.027854,-0.37538
4.8354,0.448047,0.451404,0.416727,0.923094,-0.078554,0.028914,-0.375355
4.8479,0.448713,0.450749,0.416568,0.923048,-0.078824,0.029974,-0.375327
4.8603,0.449378,0.450092,0.416411,0.923002,-0.079095,0.031034,-0.375297
4.8728,0.450043,0.449435,0.416256,0.922956,-0.079368,0.032093,-0.375265
4.8852,0.450707,0.448776,0.416101,0.922908,-0.079641,0.033153,-0.375231
4.8976,0.45137,0.448117,0.415949,0.922861,-0.079916,0.034212,-0.375195
4.9101,0.452032,0.447456,0.415798,0.922812,-0.080192,0.03527,-0.375157
4.9225,0.452693,0.446794,0.415649,0.922764,-0.080469,0.036328,-0.375117
4.9349,0.453353,0.446131,0.415501,0.922714,-0.080747,0.037385,-0.375074
4.9474,0.454013,0.445467,0.415355,0.922665,-0.081026,0.038442,-0.37503
4.9598,0.454671,0.444802,0.415211,0.922614,-0.081305,0.039498,-0.374983
4.9722,0.455328,0.444136,0.415068,0.922563,-0.081586,0.040553,-0.374935
4.9846,0.455985,0.443469,0.414927,0.922512,-0.081867,0.041607,-0.374884
4.997,0.45664,0.442802,0.414787,0.92246,-0.082149,0.04266,-0.374832
5.0094,0.457294,0.442133,0.414649,0.922408,-0.082431,0.043712,-0.374777
5.0218,0.457947,0.441463,0.414513,0.922355,-0.082714,0.044763,-0.374721
5.0342,0.458598,0.440793,0.414378,0.922302,-0.082997,0.045812,-0.374662
5.0466,0.459249,0.440122,0.414245,0.922248,-0.083281,0.046861,-0.374602
5.059,0.459898,0.43945,0.414114,0.922194,-0.083564,0.047908,-0.374539
5.0714,0.460546,0.438777,0.413984,0.92214,-0.083847,0.048953,-0.374475
5.0837,0.461193,0.438104,0.413856,0.922085,-0.084131,0.049997,-0.374409
5.0961,0.461838,0.437429,0.413729,0.922029,-0.084414,0.051039,-0.374341
5.1084,0.462482,0.436754,0.413604,0.921974,-0.084696,0.05208,-0.374271
5.1208,0.463125,0.436079,0.413481,0.921918,-0.084978,0.053119,-0.374199
5.1328,0.463719,0.435384,0.413395,0.921883,-0.085388,0.054138,-0.374046
5.1449,0.464312,0.434687,0.413309,0.921847,-0.085798,0.055158,-0.37389
5.157,0.464904,0.43399,0.413224,0.921811,-0.086208,0.056178,-0.373733
5.169,0.465496,0.43329,0.413139,0.921775,-0.086619,0.057198,-0.373573
5.1811,0.466087,0.43259,0.413054,0.921738,-0.087029,0.058218,-0.373412
5.1932,0.466677,0.431888,0.412969,0.9217,-0.087439,0.059238,-0.373248
5.2053,0.467267,0.431185,0.412885,0.921662,-0.087849,0.060259,-0.373083
5.2174,0.467856,0.43048,0.412801,0.921623,-0.08826,0.061279,-0.372917
5.2295,0.468445,0.429775,0.412717,0.921583,-0.08867,0.0623,-0.372748
5.2416,0.469033,0.429069,0.412634,0.921543,-0.08908,0.06332,-0.372578
5.2537,0.46962,0.428361,0.41255,0.921502,-0.089491,0.064341,-0.372406
5.2658,0.470207,0.427653,0.412467,0.92146,-0.089901,0.065362,-0.372232
5.278,0.470794,0.426944,0.412384,0.921418,-0.090311,0.066383,-0.372057
5.2901,0.471379,0.426233,0.412302,0.921375,-0.090721,0.067404,-0.37188
5.3022,0.471965,0.425522,0.412219,0.921331,-0.091131,0.068424,-0.371702
5.3144,0.472549,0.42481,0.412137,0.921287,-0.091541,0.069445,-0.371521
5.3265,0.473133,0.424097,0.412055,0.921242,-0.091951,0.070466,-0.37134
5.3387,0.473717,0.423383,0.411973,0.921196,-0.092361,0.071487,-0.371156
5.3508,0.474299,0.422668,0.411892,0.92115,-0.09277,0.072508,-0.370971
5.363,0.474882,0.421953,0.411811,0.921103,-0.09318,0.073529,-0.370784
5.3751,0.475463,0.421236,0.41173,0.921055,-0.093589,0.074549,-0.370596
5.3873,0.476044,0.420519,0.411649,0.921006,-0.093998,0.07557,-0.370406
5.3994,0.476625,0.419801,0.411568,0.920957,-0.094407,0.076591,-0.370215
5.4116,0.477204,0.419083,0.411487,0.920907,-0.094815,0.077612,-0.370022
5.4237,0.477784,0.418363,0.411407,0.920857,-0.095224,0.078632,-0.369827
5.4359,0.478362,0.417643,0.411327,0.920806,-0.095632,0.079653,-0.369631
5.4481,0.47894,0.416923,0.411247,0.920754,-0.09604,0.080674,-0.369433
5.4603,0.479518,0.416201,0.411168,0.920701,-0.096447,0.081694,-0.369234
5.4724,0.480094,0.415479,0.411088,0.920648,-0.096855,0.082715,-0.369033
5.4846,0.480671,0.414757,0.411009,0.920594,-0.097262,0.083735,-0.368831
5.4968,0.481246,0.414034,0.41093,0.920539,-0.097668,0.084755,-0.368627
5.5089,0.481821,0.41331,0.410851,0.920483,-0.098075,0.085776,-0.368422
5.5211,0.482396,0.412586,0.410773,0.920427,-0.098481,0.086796,-0.368215
5.5333,0.48297,0.411861,0.410694,0.92037,-0.098886,0.087816,-0.368007
5.5455,0.483543,0.411136,0.410616,0.920312,-0.099292,0.088836,-0.367797
5.5576,0.484116,0.41041,0.410538,0.920254,-0.099697,0.089857,-0.367586
5.5698,0.484688,0.409684,0.41046,0.920194,-0.100102,0.090877,-0.367374
5.582,0.48526,0.408958,0.410382,0.920134,-0.100506,0.091896,-0.36716
5.5941,0.485831,0.408231,0.410305,0.920073,-0.10091,0.092916,-0.366945
5.6063,0.486402,0.407504,0.410227,0.920012,-0.101313,0.093936,-0.366729
5.6185,0.486972,0.406777,0.41015,0.919949,-0.101717,0.094956,-0.366512
5.6307,0.487541,0.406049,0.410073,0.919886,-0.102119,0.095975,-0.366293
5.6428,0.48811,0.405321,0.409996,0.919822,-0.102522,0.096994,-0.366073
5.655,0.488679,0.404593,0.40992,0.919757,-0.102924,0.098014,-0.365852
5.6671,0.489247,0.403865,0.409843,0.919691,-0.103325,0.099033,-0.365629
5.6793,0.489814,0.403136,0.409767,0.919625,-0.103726,0.100051,-0.365406
5.6915,0.490381,0.402407,0.409691,0.919557,-0.104127,0.10107,-0.365181
5.7036,0.490948,0.401679,0.409615,0.919489,-0.104527,0.102088,-0.364956
5.716,0.491543,0.400957,0.409519,0.91941,-0.104946,0.103106,-0.364748
5.7283,0.492139,0.400234,0.409423,0.91933,-0.105365,0.104127,-0.364538
5.7407,0.492734,0.39951,0.409327,0.91925,-0.105782,0.10515,-0.364326
5.753,0.49333,0.398786,0.409232,0.919168,-0.106198,0.106176,-0.364113
5.7654,0.493925,0.398061,0.409138,0.919086,-0.106613,0.107204,-0.363898
5.7778,0.49452,0.397335,0.409044,0.919003,-0.107027,0.108234,-0.363681
5.7902,0.495116,0.396609,0.408951,0.918919,-0.107439,0.109267,-0.363464
5.8026,0.495711,0.395882,0.408859,0.918834,-0.107851,0.110302,-0.363244
5.8149,0.496306,0.395155,0.408768,0.918747,-0.108261,0.11134,-0.363024
5.8273,0.496901,0.394427,0.408678,0.91866,-0.10867,0.112379,-0.362802
5.8397,0.497496,0.393699,0.408589,0.918572,-0.109078,0.113421,-0.362579
5.8521,0.49809,0.39297,0.408501,0.918482,-0.109485,0.114465,-0.362355
5.8645,0.498685,0.39224,0.408413,0.918392,-0.109891,0.11551,-0.36213
5.8769,0.49928,0.391511,0.408327,0.9183,-0.110295,0.116558,-0.361904
5.8893,0.499874,0.39078,0.408242,0.918207,-0.110699,0.117607,-0.361677
5.9017,0.500468,0.39005,0.408158,0.918113,-0.111101,0.118659,-0.361449
5.9142,0.501063,0.389319,0.408076,0.918017,-0.111503,0.119712,-0.361221
5.9266,0.501657,0.388588,0.407994,0.917921,-0.111903,0.120767,-0.360992
5.939,0.502251,0.387857,0.407914,0.917823,-0.112302,0.121823,-0.360762
5.9514,0.502845,0.387125,0.407834,0.917723,-0.1127,0.122882,-0.360531
5.9638,0.503438,0.386393,0.407757,0.917623,-0.113097,0.123941,-0.360301
5.9762,0.504032,0.385662,0.40768,0.91752,-0.113493,0.125003,-0.36007
5.9886,0.504626,0.38493,0.407605,0.917417,-0.113888,0.126066,-0.359838
6.001,0.50522,0.384197,0.407531,0.917312,-0.114282,0.12713,-0.359607
6.0134,0.505813,0.383465,0.407458,0.917205,-0.114675,0.128196,-0.359375
6.0258,0.506407,0.382733,0.407387,0.917097,-0.115067,0.129263,-0.359143
6.0382,0.507,0.382001,0.407317,0.916987,-0.115458,0.130332,-0.358912
6.0506,0.507594,0.381268,0.407248,0.916876,-0.115848,0.131403,-0.358681
6.063,0.508187,0.380536,0.407181,0.916763,-0.116237,0.132474,-0.358449
6.0754,0.508781,0.379804,0.407115,0.916648,-0.116624,0.133548,-0.358219
6.0878,0.509375,0.379072,0.407051,0.916531,-0.117011,0.134622,-0.357988
6.1002,0.509968,0.37834,0.406988,0.916413,-0.117397,0.135699,-0.357758
6.1126,0.510562,0.377609,0.406927,0.916293,-0.117781,0.136776,-0.357529
6.125,0.511156,0.376878,0.406867,0.916171,-0.118165,0.137855,-0.357301
6.1374,0.51175,0.376147,0.406809,0.916047,-0.118547,0.138936,-0.357073
6.1497,0.512344,0.375416,0.406752,0.915921,-0.118928,0.140018,-0.356846
6.1621,0.512939,0.374686,0.406697,0.915793,-0.119308,0.141102,-0.356621
6.1745,0.513533,0.373956,0.406644,0.915664,-0.119686,0.142187,-0.356396
6.1869,0.514128,0.373227,0.406592,0.915532,-0.120064,0.143273,-0.356173
6.1992,0.514723,0.372498,0.406541,0.915398,-0.12044,0.144362,-0.355951
6.2116,0.515318,0.37177,0.406492,0.915261,-0.120815,0.145452,-0.35573
6.2239,0.515913,0.371042,0.406445,0.915123,-0.121188,0.146543,-0.355511
6.2363,0.516509,0.370316,0.406399,0.914982,-0.12156,0.147636,-0.355294
6.2486,0.517104,0.36959,0.406355,0.914839,-0.121931,0.148731,-0.355079
6.2609,0.517701,0.368864,0.406313,0.914694,-0.1223,0.149828,-0.354865
6.2733,0.518297,0.36814,0.406272,0.914546,-0.122667,0.150926,-0.354653
6.2856,0.518894,0.367417,0.406233,0.914396,-0.123033,0.152026,-0.354444
6.2979,0.51949,0.366695,0.406195,0.914244,-0.123397,0.153128,-0.354236
6.3102,0.520088,0.365974,0.406159,0.914089,-0.123759,0.154232,-0.354031
6.3225,0.52067,0.365241,0.40612,0.913943,-0.124132,0.155311,-0.353804
6.3348,0.521254,0.364508,0.406082,0.913796,-0.124505,0.156391,-0.353579
6.3471,0.521838,0.363775,0.406045,0.913646,-0.124877,0.157472,-0.353354
6.3594,0.522424,0.363042,0.406009,0.913494,-0.125248,0.158555,-0.353131
6.3717,0.52301,0.36231,0.405974,0.91334,-0.125618,0.15964,-0.352909
6.384,0.523596,0.361578,0.405941,0.913184,-0.125988,0.160726,-0.352688
6.3964,0.524184,0.360847,0.40591,0.913026,-0.126357,0.161814,-0.352469
6.4087,0.524773,0.360115,0.405879,0.912865,-0.126725,0.162904,-0.35225
6.421,0.525362,0.359385,0.40585,0.912702,-0.127092,0.163996,-0.352034
6.4333,0.525952,0.358655,0.405823,0.912537,-0.127458,0.165089,-0.351818
6.4456,0.526544,0.357925,0.405797,0.912369,-0.127823,0.166185,-0.351604
6.458,0.527136,0.357196,0.405773,0.9122,-0.128187,0.167283,-0.351392
6.4703,0.527729,0.356468,0.405751,0.912028,-0.128549,0.168383,-0.351181
6.4826,0.528323,0.355741,0.40573,0.911853,-0.12891,0.169486,-0.350971
6.495,0.528918,0.355014,0.405711,0.911676,-0.12927,0.17059,-0.350763
6.5073,0.529514,0.354289,0.405694,0.911497,-0.129629,0.171697,-0.350556
6.5196,0.530111,0.353564,0.405679,0.911316,-0.129986,0.172805,-0.350351
6.5319,0.530709,0.35284,0.405665,0.911132,-0.130343,0.173916,-0.350148
6.5442,0.531308,0.352117,0.405653,0.910945,-0.130697,0.175029,-0.349946
6.5566,0.531908,0.351395,0.405643,0.910756,-0.131051,0.176144,-0.349746
6.5689,0.532509,0.350674,0.405635,0.910565,-0.131403,0.177261,-0.349547
6.5812,0.533111,0.349954,0.405629,0.910371,-0.131753,0.178381,-0.349351
6.5935,0.533714,0.349235,0.405624,0.910175,-0.132102,0.179502,-0.349156
6.6058,0.534319,0.348517,0.405622,0.909976,-0.13245,0.180625,-0.348964
6.6181,0.534924,0.3478,0.405621,0.909774,-0.132797,0.18175,-0.348773
6.6304,0.53553,0.347085,0.405622,0.90957,-0.133142,0.182877,-0.348585
6.6428,0.536138,0.34637,0.405625,0.909363,-0.133486,0.184006,-0.348399
6.6551,0.536747,0.345657,0.40563,0.909154,-0.133829,0.185136,-0.348214
6.6674,0.537356,0.344945,0.405637,0.908942,-0.13417,0.186269,-0.348033
6.6797,0.537967,0.344234,0.405646,0.908727,-0.13451,0.187402,-0.347853
6.692,0.538579,0.343524,0.405657,0.90851,-0.134849,0.188537,-0.347676
6.7043,0.539192,0.342815,0.405669,0.90829,-0.135187,0.189674,-0.347502
6.7166,0.539807,0.342108,0.405684,0.908068,-0.135523,0.190812,-0.34733
6.7288,0.540422,0.341402,0.4057,0.907842,-0.135859,0.19195,-0.34716
6.7411,0.541039,0.340697,0.405718,0.907614,-0.136193,0.19309,-0.346993
6.7534,0.541656,0.339993,0.405738,0.907383,-0.136526,0.194231,-0.346829
6.7657,0.542275,0.339291,0.40576,0.90715,-0.136858,0.195373,-0.346668
6.778,0.542895,0.33859,0.405783,0.906914,-0.137189,0.196515,-0.346509
6.7903,0.543516,0.33789,0.405808,0.906675,-0.137519,0.197658,-0.346353
6.8025,0.544137,0.337191,0.405835,0.906433,-0.137848,0.198802,-0.3462
6.8148,0.54476,0.336494,0.405863,0.906189,-0.138176,0.199945,-0.34605
6.8271,0.545384,0.335798,0.405893,0.905942,-0.138503,0.201089,-0.345902
6.8394,0.546008,0.335104,0.405925,0.905693,-0.13883,0.202234,-0.345757
6.8516,0.546634,0.33441,0.405958,0.905441,-0.139155,0.203378,-0.345615
6.8639,0.54726,0.333718,0.405993,0.905187,-0.13948,0.204522,-0.345476
6.8761,0.547887,0.333028,0.406029,0.90493,-0.139803,0.205666,-0.345339
6.8884,0.548514,0.332339,0.406066,0.90467,-0.140126,0.206809,-0.345205
6.9006,0.549143,0.331651,0.406105,0.904408,-0.140447,0.207952,-0.345074
6.9128,0.549771,0.330964,0.406145,0.904144,-0.140768,0.209095,-0.344945
6.925,0.5504,0.330279,0.406187,0.903878,-0.141088,0.210237,-0.344818
6.9372,0.55103,0.329596,0.406229,0.903609,-0.141407,0.211378,-0.344693
6.9495,0.55166,0.328902,0.406272,0.903348,-0.14172,0.21254,-0.344534
6.9619,0.552294,0.328212,0.406318,0.90308,-0.142029,0.213711,-0.344388
6.9742,0.552932,0.327526,0.406367,0.902803,-0.142332,0.21489,-0.344254
6.9865,0.553574,0.326844,0.406418,0.902518,-0.142631,0.216077,-0.344134
6.9988,0.55422,0.326166,0.406473,0.902226,-0.142925,0.217272,-0.344025
7.0111,0.55487,0.325492,0.40653,0.901926,-0.143213,0.218476,-0.343929
7.0234,0.555523,0.324822,0.406591,0.901619,-0.143497,0.219689,-0.343844
7.0357,0.556179,0.324156,0.406654,0.901304,-0.143776,0.220909,-0.343771
7.048,0.556839,0.323494,0.40672,0.900982,-0.14405,0.222138,-0.343708
7.0603,0.557502,0.322835,0.406789,0.900653,-0.144318,0.223375,-0.343656
7.0726,0.558168,0.32218,0.40686,0.900318,-0.144582,0.22462,-0.343614
7.0849,0.558837,0.321529,0.406934,0.899975,-0.14484,0.225874,-0.343581
7.0972,0.55951,0.320881,0.407011,0.899625,-0.145093,0.227135,-0.343558
7.1094,0.560184,0.320237,0.40709,0.899269,-0.145341,0.228405,-0.343544
7.1217,0.560862,0.319596,0.407172,0.898906,-0.145583,0.229684,-0.343539
7.134,0.561542,0.318959,0.407256,0.898537,-0.14582,0.23097,-0.343542
7.1463,0.562225,0.318325,0.407343,0.898161,-0.146051,0.232266,-0.343552
7.1586,0.56291,0.317695,0.407432,0.897779,-0.146277,0.233569,-0.343571
7.1708,0.563597,0.317067,0.407523,0.897391,-0.146497,0.234882,-0.343596
7.1831,0.564287,0.316443,0.407617,0.896997,-0.146712,0.236203,-0.343629
7.1954,0.564979,0.315822,0.407713,0.896597,-0.14692,0.237533,-0.343668
7.2076,0.565673,0.315204,0.407811,0.89619,-0.147122,0.238871,-0.343713
7.2199,0.56637,0.31459,0.40791,0.895778,-0.147319,0.240219,-0.343765
7.2321,0.567068,0.313978,0.408012,0.895359,-0.147509,0.241576,-0.343822
7.2444,0.567769,0.313369,0.408116,0.894935,-0.147693,0.242941,-0.343885
7.2567,0.568471,0.312763,0.408221,0.894505,-0.147871,0.244316,-0.343954
7.2689,0.569176,0.31216,0.408328,0.894069,-0.148042,0.2457,-0.344028
7.2812,0.569882,0.311559,0.408436,0.893628,-0.148207,0.247093,-0.344107
7.2934,0.570591,0.310961,0.408546,0.89318,-0.148365,0.248495,-0.344191
7.3056,0.571301,0.310366,0.408657,0.892727,-0.148516,0.249906,-0.344279
7.3179,0.572013,0.309774,0.408768,0.892268,-0.148661,0.251327,-0.344373
7.3301,0.572728,0.309184,0.408881,0.891804,-0.148798,0.252756,-0.344471
7.3424,0.573444,0.308597,0.408995,0.891333,-0.148929,0.254195,-0.344573
7.3546,0.574162,0.308012,0.409109,0.890857,-0.149052,0.255642,-0.34468
7.3669,0.574881,0.30743,0.409223,0.890375,-0.149168,0.257099,-0.344791
7.3791,0.575603,0.30685,0.409338,0.889888,-0.149277,0.258565,-0.344906
7.3913,0.576326,0.306272,0.409452,0.889395,-0.149379,0.260039,-0.345025
7.4036,0.577051,0.305697,0.409566,0.888896,-0.149473,0.261522,-0.345149
7.4158,0.577778,0.305124,0.40968,0.888392,-0.149559,0.263014,-0.345276
7.4281,0.578506,0.304553,0.409793,0.887882,-0.149638,0.264514,-0.345407
7.4403,0.579237,0.303984,0.409906,0.887367,-0.149709,0.266022,-0.345542
7.4525,0.579968,0.303417,0.410017,0.886846,-0.149772,0.267539,-0.345681
7.4647,0.580702,0.302852,0.410127,0.88632,-0.149827,0.269063,-0.345824
7.477,0.581436,0.30229,0.410236,0.885788,-0.149875,0.270595,-0.34597
7.4892,0.582172,0.301729,0.410342,0.885251,-0.149914,0.272134,-0.34612
7.5014,0.58291,0.301171,0.410447,0.884709,-0.149945,0.27368,-0.346273
7.5136,0.583648,0.300614,0.41055,0.884162,-0.149968,0.275234,-0.34643
7.5258,0.584388,0.300059,0.41065,0.88361,-0.149983,0.276793,-0.34659
7.5384,0.585166,0.29951,0.410723,0.883082,-0.150006,0.27833,-0.346695
7.5509,0.585941,0.298957,0.410791,0.882555,-0.150023,0.27987,-0.34679
7.5634,0.586713,0.298401,0.410853,0.882029,-0.150033,0.281411,-0.346876
7.5759,0.587482,0.297843,0.410911,0.881505,-0.150038,0.282952,-0.346953
7.5883,0.588247,0.297283,0.410965,0.880983,-0.150039,0.284489,-0.34702
