time,x,y,z,qx,qy,qz,qw
2.8666,0.295164,-0.004878,0.414192,0.925655,-0.376842,-0.011426,-0.031967
2.8755,0.294913,-0.003767,0.413646,0.925884,-0.376249,-0.011432,-0.032335
2.8845,0.294664,-0.002655,0.413098,0.926109,-0.375662,-0.011437,-0.032716
2.8935,0.294419,-0.001544,0.412549,0.92633,-0.37508,-0.011441,-0.033108
2.9025,0.294175,-0.000433,0.411998,0.926549,-0.374502,-0.011446,-0.033512
2.9114,0.293934,0.000678,0.411446,0.926766,-0.37393,-0.01145,-0.033928
2.9204,0.293696,0.001789,0.410893,0.926979,-0.373362,-0.011455,-0.034353
2.9294,0.29346,0.002901,0.410339,0.92719,-0.372798,-0.01146,-0.034788
2.9384,0.293226,0.004012,0.409784,0.927397,-0.372238,-0.011466,-0.035231
2.9473,0.292994,0.005123,0.409229,0.927603,-0.371683,-0.011474,-0.035681
2.9563,0.292766,0.00623,0.408673,0.927806,-0.371132,-0.011482,-0.036136
2.9652,0.292542,0.007334,0.408117,0.928007,-0.370583,-0.011492,-0.036596
2.9741,0.29232,0.008438,0.407559,0.928206,-0.370037,-0.011503,-0.037063
2.983,0.2921,0.009541,0.407,0.928404,-0.369493,-0.011515,-0.037536
2.992,0.291883,0.010643,0.406439,0.928599,-0.368952,-0.011528,-0.038016
3.0009,0.291668,0.011746,0.405877,0.928792,-0.368414,-0.011542,-0.038503
3.0098,0.291454,0.012849,0.405313,0.928983,-0.367881,-0.011559,-0.038998
3.0187,0.291242,0.013952,0.404747,0.929171,-0.367352,-0.011578,-0.039499
3.0277,0.291031,0.015055,0.404181,0.929356,-0.366828,-0.0116,-0.040004
3.0366,0.290822,0.016158,0.403613,0.929538,-0.36631,-0.011625,-0.040513
3.0455,0.290614,0.017261,0.403045,0.929717,-0.365797,-0.011654,-0.041024
3.0545,0.290408,0.018365,0.402477,0.929894,-0.365289,-0.011687,-0.041536
3.0634,0.290203,0.019468,0.401908,0.930068,-0.364784,-0.011722,-0.042049
3.0723,0.289999,0.020572,0.401339,0.930241,-0.364283,-0.01176,-0.042561
3.0813,0.289797,0.021676,0.400769,0.930412,-0.363785,-0.011801,-0.043073
3.0902,0.289594,0.022784,0.400199,0.93058,-0.363291,-0.011844,-0.043588
3.0992,0.289392,0.023896,0.399629,0.930747,-0.362801,-0.011888,-0.044105
3.1082,0.28919,0.025009,0.399059,0.93091,-0.362316,-0.011936,-0.044623
3.1172,0.288989,0.026123,0.398489,0.931071,-0.361835,-0.011985,-0.045141
3.1262,0.28879,0.027238,0.39792,0.93123,-0.361359,-0.012036,-0.045659
3.1352,0.288592,0.028353,0.397353,0.931387,-0.360887,-0.01209,-0.046175
3.1442,0.288396,0.02947,0.396787,0.931543,-0.360418,-0.012145,-0.046688
3.1532,0.288202,0.030587,0.396222,0.931697,-0.35995,-0.012201,-0.047199
3.1622,0.288009,0.031704,0.395658,0.93185,-0.359484,-0.012258,-0.047706
3.1712,0.287818,0.032823,0.395096,0.932003,-0.359019,-0.012316,-0.048209
3.1802,0.287629,0.033943,0.394536,0.932155,-0.358555,-0.012374,-0.048708
3.1892,0.287441,0.035065,0.393977,0.932307,-0.358091,-0.012432,-0.049203
3.1982,0.287255,0.036187,0.39342,0.932458,-0.357627,-0.012491,-0.049693
3.2072,0.28707,0.037311,0.392865,0.932609,-0.357163,-0.012551,-0.050177
3.2161,0.286886,0.038436,0.392312,0.93276,-0.356698,-0.012611,-0.050656
3.2251,0.286704,0.039562,0.391761,0.932911,-0.356233,-0.012672,-0.051126
3.2341,0.286523,0.04069,0.391214,0.933063,-0.355768,-0.012734,-0.051588
3.2431,0.286344,0.041819,0.390669,0.933215,-0.3553,-0.012798,-0.05204
3.2521,0.286165,0.04295,0.390128,0.933368,-0.35483,-0.012863,-0.052481
3.2611,0.285987,0.044082,0.389591,0.933522,-0.354358,-0.012931,-0.052909
3.2701,0.285811,0.045216,0.389057,0.933678,-0.353883,-0.013,-0.053324
3.2791,0.285635,0.046351,0.388527,0.933836,-0.353403,-0.01307,-0.053725
3.2881,0.28546,0.047489,0.388002,0.933995,-0.352919,-0.013143,-0.054111
3.297,0.285286,0.048628,0.38748,0.934157,-0.352431,-0.013218,-0.054482
3.306,0.285112,0.049769,0.386963,0.934321,-0.351937,-0.013294,-0.054838
3.315,0.28494,0.050912,0.386451,0.934488,-0.351437,-0.013372,-0.055179
3.324,0.284768,0.052057,0.385943,0.934658,-0.350932,-0.01345,-0.055504
3.3329,0.284598,0.053204,0.38544,0.93483,-0.35042,-0.013528,-0.055814
3.3419,0.284428,0.054353,0.384942,0.935006,-0.349901,-0.013606,-0.056108
3.3509,0.28426,0.055504,0.384449,0.935184,-0.349376,-0.013681,-0.056387
3.3599,0.284093,0.056658,0.383962,0.935366,-0.348843,-0.013754,-0.056651
3.3688,0.283927,0.057814,0.383481,0.935552,-0.348302,-0.013824,-0.0569
3.3778,0.283762,0.058972,0.383006,0.93574,-0.347754,-0.013888,-0.057135
3.3868,0.283598,0.060133,0.382539,0.935933,-0.347196,-0.013947,-0.057354
3.3957,0.283436,0.061296,0.382079,0.93613,-0.34663,-0.013999,-0.057557
3.4047,0.283274,0.062462,0.381627,0.93633,-0.346055,-0.014043,-0.057745
3.4136,0.283114,0.06363,0.381184,0.936535,-0.34547,-0.01408,-0.057917
3.4225,0.282955,0.064801,0.38075,0.936744,-0.344875,-0.014109,-0.058072
3.4315,0.282797,0.065974,0.380325,0.936959,-0.344269,-0.01413,-0.058208
3.4404,0.28264,0.06715,0.379912,0.937178,-0.343652,-0.014143,-0.058326
3.4493,0.282484,0.068328,0.379509,0.937402,-0.343023,-0.014151,-0.058423
3.4582,0.282328,0.069509,0.379117,0.937631,-0.342382,-0.014152,-0.058498
3.4671,0.282174,0.070692,0.378737,0.937866,-0.34173,-0.01415,-0.058551
3.476,0.28202,0.071878,0.378368,0.938106,-0.341064,-0.014145,-0.05858
3.4849,0.281867,0.073066,0.378011,0.938352,-0.340386,-0.014138,-0.058583
3.4937,0.281715,0.074256,0.377665,0.938604,-0.339695,-0.014132,-0.058561
3.5026,0.281564,0.07545,0.37733,0.938862,-0.338991,-0.014127,-0.058512
3.5114,0.281415,0.076646,0.377006,0.939126,-0.338273,-0.014125,-0.058437
3.5203,0.281268,0.077844,0.37669,0.939395,-0.337542,-0.014126,-0.058336
3.5292,0.281123,0.079044,0.376384,0.939669,-0.336798,-0.014129,-0.058213
3.538,0.28098,0.080247,0.376089,0.93995,-0.336041,-0.01413,-0.058067
3.5469,0.280839,0.081452,0.375806,0.940235,-0.33527,-0.014129,-0.057901
3.5557,0.2807,0.082659,0.375537,0.940526,-0.334485,-0.014122,-0.057717
3.5645,0.280563,0.083868,0.375281,0.940822,-0.333687,-0.014106,-0.057517
3.5733,0.280429,0.085079,0.375042,0.941122,-0.332877,-0.014079,-0.057302
3.5821,0.280297,0.086292,0.374819,0.941428,-0.332053,-0.014039,-0.057075
3.5909,0.280167,0.087506,0.374615,0.941737,-0.331218,-0.013983,-0.056837
3.5997,0.28004,0.088722,0.374429,0.942051,-0.33037,-0.01391,-0.056591
3.6085,0.279915,0.08994,0.374262,0.942368,-0.329512,-0.013818,-0.056336
3.6172,0.279794,0.091159,0.374114,0.942688,-0.328644,-0.013707,-0.056075
3.626,0.279675,0.092379,0.373986,0.943011,-0.327767,-0.013576,-0.055808
3.6347,0.27956,0.0936,0.373878,0.943337,-0.326881,-0.013425,-0.055537
3.6435,0.279448,0.094823,0.373788,0.943664,-0.325989,-0.013255,-0.055261
3.6522,0.279339,0.096047,0.373718,0.943993,-0.32509,-0.013066,-0.05498
3.661,0.279234,0.097272,0.373667,0.944323,-0.324187,-0.012864,-0.054693
3.6697,0.279131,0.098498,0.373631,0.944653,-0.323281,-0.012652,-0.054399
3.6785,0.279033,0.099726,0.373608,0.944984,-0.322373,-0.012433,-0.054099
3.6872,0.27894,0.100956,0.373597,0.945314,-0.321465,-0.012212,-0.053791
3.696,0.278851,0.102186,0.373594,0.945642,-0.320557,-0.011991,-0.053477
3.7047,0.278768,0.103418,0.373597,0.945969,-0.319652,-0.011775,-0.053158
3.7135,0.27869,0.104651,0.373606,0.946294,-0.31875,-0.011565,-0.052834
3.7223,0.278617,0.105886,0.373618,0.946617,-0.317853,-0.011362,-0.052507
3.7311,0.27855,0.107122,0.373634,0.946936,-0.316962,-0.011168,-0.05218
3.7399,0.278488,0.108359,0.373652,0.947252,-0.316076,-0.010982,-0.051854
3.7487,0.278432,0.109597,0.373672,0.947564,-0.315198,-0.010805,-0.051532
3.7575,0.278381,0.110836,0.373696,0.947872,-0.314327,-0.010634,-0.051218
3.7663,0.278336,0.112076,0.373724,0.948176,-0.313464,-0.010469,-0.050914
3.7751,0.278295,0.113316,0.373756,0.948476,-0.31261,-0.010306,-0.050625
3.7839,0.278259,0.114556,0.373794,0.94877,-0.311764,-0.010145,-0.050352
3.7927,0.278227,0.115797,0.37384,0.94906,-0.310927,-0.009982,-0.0501
3.8016,0.2782,0.117038,0.373893,0.949345,-0.310099,-0.009817,-0.04987
3.8104,0.278177,0.118279,0.373956,0.949624,-0.30928,-0.009648,-0.049665
3.8192,0.278158,0.119519,0.374028,0.949898,-0.308471,-0.009474,-0.049488
3.828,0.278143,0.12076,0.37411,0.950167,-0.307671,-0.009296,-0.049338
3.8369,0.278132,0.122,0.374202,0.95043,-0.306882,-0.009113,-0.049219
3.8457,0.278124,0.123239,0.374304,0.950688,-0.306104,-0.008927,-0.049128
3.8545,0.27812,0.124479,0.374414,0.950939,-0.305337,-0.008742,-0.049068
3.8634,0.278119,0.125718,0.374532,0.951185,-0.304582,-0.008559,-0.049036
3.8722,0.278123,0.126957,0.374656,0.951424,-0.30384,-0.008382,-0.049031
3.881,0.27813,0.128195,0.374783,0.951657,-0.303111,-0.008216,-0.049053
3.8899,0.278142,0.129434,0.374913,0.951883,-0.302396,-0.008065,-0.0491
3.8987,0.278158,0.130673,0.375043,0.952102,-0.301697,-0.007933,-0.049169
3.9076,0.278178,0.131913,0.375171,0.952314,-0.301015,-0.007826,-0.04926
3.9164,0.278203,0.133153,0.375294,0.952519,-0.300349,-0.007745,-0.049371
3.9253,0.278233,0.134393,0.375412,0.952717,-0.299701,-0.007697,-0.049501
3.9341,0.278268,0.135634,0.375523,0.952907,-0.299072,-0.007683,-0.049649
3.943,0.278307,0.136876,0.375625,0.95309,-0.298462,-0.007705,-0.049814
3.9518,0.278352,0.138118,0.375719,0.953264,-0.297872,-0.007766,-0.049997
3.9607,0.278402,0.139361,0.375802,0.95343,-0.297302,-0.007865,-0.050198
3.9695,0.278457,0.140604,0.375877,0.953589,-0.296753,-0.008003,-0.050417
3.9784,0.278516,0.141848,0.375943,0.953739,-0.296225,-0.008177,-0.050658
3.9872,0.278581,0.143093,0.376,0.953881,-0.295717,-0.008386,-0.05092
3.9961,0.27865,0.144337,0.376052,0.954014,-0.29523,-0.008626,-0.051206
4.005,0.278724,0.145582,0.376098,0.954139,-0.294763,-0.008896,-0.051519
4.0138,0.278802,0.146827,0.37614,0.954256,-0.294317,-0.00919,-0.051861
4.0227,0.278884,0.148072,0.376182,0.954364,-0.29389,-0.009505,-0.052233
4.0316,0.27897,0.149317,0.376223,0.954464,-0.293481,-0.009838,-0.052638
4.0404,0.27906,0.150561,0.376267,0.954556,-0.293092,-0.010184,-0.053078
4.0493,0.279153,0.151805,0.376314,0.954639,-0.29272,-0.010542,-0.053554
4.0581,0.27925,0.153049,0.376358,0.954715,-0.292366,-0.010923,-0.05405
4.067,0.279351,0.154292,0.376399,0.954784,-0.29203,-0.011328,-0.054565
4.0759,0.279455,0.155536,0.376436,0.954846,-0.291712,-0.011758,-0.055097
4.0847,0.279564,0.15678,0.376471,0.9549,-0.29141,-0.012214,-0.055645
4.0936,0.279676,0.158024,0.376502,0.954948,-0.291124,-0.012697,-0.056207
4.1025,0.279791,0.159268,0.376531,0.95499,-0.290853,-0.013208,-0.056781
4.1114,0.27991,0.160512,0.376556,0.955026,-0.290596,-0.013747,-0.057365
4.1202,0.280032,0.161756,0.376578,0.955056,-0.290353,-0.014317,-0.057956
4.1291,0.280159,0.163001,0.376597,0.95508,-0.290124,-0.014918,-0.058552
4.138,0.280288,0.164245,0.376612,0.955099,-0.289906,-0.015552,-0.05915
4.1469,0.280422,0.16549,0.376623,0.955113,-0.2897,-0.016219,-0.059747
4.1558,0.28056,0.166734,0.37663,0.955123,-0.289505,-0.01692,-0.060341
4.1647,0.280701,0.167978,0.376632,0.955129,-0.289318,-0.017656,-0.06093
4.1736,0.280848,0.169223,0.376629,0.955131,-0.289141,-0.018427,-0.061509
4.1825,0.280998,0.170467,0.376622,0.955129,-0.288971,-0.019233,-0.062078
4.1914,0.281153,0.171711,0.376617,0.955125,-0.288806,-0.020057,-0.06265
4.2003,0.281313,0.172953,0.376617,0.955117,-0.288647,-0.020896,-0.063225
4.2092,0.281477,0.174195,0.376621,0.955107,-0.28849,-0.021747,-0.063801
4.218,0.281646,0.175435,0.376631,0.955095,-0.288336,-0.022607,-0.064378
4.2269,0.28182,0.176673,0.376647,0.955081,-0.288183,-0.023473,-0.064954
4.2358,0.282,0.17791,0.376668,0.955066,-0.288031,-0.024342,-0.065529
4.2447,0.282186,0.179146,0.376694,0.955051,-0.287877,-0.025214,-0.0661
4.2535,0.282378,0.18038,0.376725,0.955035,-0.287721,-0.026085,-0.066666
4.2624,0.282577,0.181611,0.376762,0.955019,-0.287563,-0.026954,-0.067225
4.2713,0.282783,0.182841,0.376802,0.955005,-0.2874,-0.027821,-0.067775
4.2801,0.282996,0.18407,0.376845,0.954991,-0.287232,-0.028685,-0.068315
4.289,0.283218,0.185296,0.376891,0.954979,-0.287058,-0.029545,-0.068843
4.2978,0.283447,0.18652,0.376939,0.95497,-0.286876,-0.030401,-0.069356
4.3067,0.283685,0.187742,0.376989,0.954963,-0.286687,-0.031253,-0.069854
4.3155,0.283931,0.188962,0.377038,0.954959,-0.286488,-0.032101,-0.070334
4.3244,0.284186,0.190181,0.377088,0.954959,-0.286279,-0.032945,-0.070795
4.3332,0.284451,0.191397,0.377136,0.954963,-0.286059,-0.033786,-0.071235
4.342,0.284724,0.19261,0.377183,0.954971,-0.285827,-0.034623,-0.071653
4.3509,0.285007,0.193822,0.377229,0.954984,-0.285582,-0.035458,-0.072046
4.3597,0.285299,0.195031,0.377271,0.955003,-0.285323,-0.036289,-0.072414
4.3686,0.285601,0.196238,0.377312,0.955027,-0.28505,-0.037117,-0.072755
4.3774,0.285912,0.197443,0.377349,0.955057,-0.28476,-0.037942,-0.073067
4.3862,0.286234,0.198645,0.377384,0.955093,-0.284454,-0.038764,-0.073348
4.3951,0.286565,0.199844,0.377415,0.955137,-0.28413,-0.039581,-0.073598
4.4039,0.286906,0.20104,0.377444,0.955188,-0.283788,-0.040394,-0.073815
4.4127,0.287257,0.202234,0.37747,0.955246,-0.283427,-0.0412,-0.073997
4.4216,0.287619,0.203424,0.377494,0.955313,-0.283047,-0.041999,-0.074143
4.4304,0.287991,0.204611,0.377515,0.955388,-0.282646,-0.042789,-0.074251
4.4392,0.288373,0.205794,0.377534,0.955472,-0.282225,-0.043569,-0.07432
4.4481,0.288766,0.206974,0.377551,0.955566,-0.281782,-0.044336,-0.074348
4.4569,0.289169,0.20815,0.377567,0.955668,-0.281318,-0.045089,-0.074336
4.4657,0.289584,0.209321,0.377582,0.95578,-0.280833,-0.045826,-0.07428
4.4745,0.29001,0.210488,0.377595,0.955902,-0.280326,-0.046545,-0.074182
4.4834,0.290447,0.211651,0.377608,0.956033,-0.279797,-0.047244,-0.07404
4.4922,0.290896,0.212809,0.37762,0.956175,-0.279248,-0.047921,-0.073853
4.501,0.291357,0.213961,0.377631,0.956326,-0.278678,-0.048573,-0.073622
4.5098,0.29183,0.215109,0.377643,0.956487,-0.278087,-0.0492,-0.073347
4.5186,0.292315,0.21625,0.377654,0.956657,-0.277478,-0.0498,-0.073029
4.5274,0.292813,0.217386,0.377665,0.956837,-0.27685,-0.050372,-0.072669
4.5362,0.293325,0.218516,0.377676,0.957025,-0.276204,-0.050914,-0.072267
4.545,0.293849,0.219639,0.377686,0.957221,-0.275543,-0.051427,-0.071826
4.5538,0.294386,0.220756,0.377697,0.957425,-0.274867,-0.051909,-0.071348
4.5626,0.294937,0.221866,0.377707,0.957636,-0.274178,-0.052361,-0.070835
4.5714,0.295501,0.22297,0.377717,0.957853,-0.273478,-0.052783,-0.070291
4.5802,0.296079,0.224063,0.377738,0.958072,-0.272774,-0.053158,-0.069764
4.589,0.296671,0.225147,0.37777,0.958291,-0.272068,-0.053486,-0.069258
4.5977,0.297276,0.226221,0.377813,0.95851,-0.271362,-0.05377,-0.068776
4.6065,0.297895,0.227285,0.377867,0.958727,-0.27066,-0.054014,-0.068323
4.6152,0.298528,0.228339,0.377931,0.958942,-0.269962,-0.054221,-0.067901
4.624,0.299173,0.229383,0.378005,0.959154,-0.26927,-0.054397,-0.067512
4.6327,0.299832,0.230416,0.378087,0.959362,-0.268589,-0.054544,-0.067159
4.6414,0.300503,0.23144,0.378177,0.959564,-0.267918,-0.054671,-0.066842
4.6501,0.301187,0.232454,0.378273,0.959761,-0.26726,-0.054781,-0.066562
4.6588,0.301883,0.233459,0.378373,0.95995,-0.266617,-0.054882,-0.066319
4.6675,0.302591,0.234454,0.378476,0.960133,-0.265991,-0.054981,-0.066114
4.6762,0.30331,0.235439,0.378581,0.960307,-0.265383,-0.055083,-0.065944
4.6849,0.304039,0.236416,0.378684,0.960472,-0.264795,-0.055195,-0.06581
4.6936,0.30478,0.237384,0.378785,0.960628,-0.264227,-0.055325,-0.06571
4.7022,0.305531,0.238343,0.37888,0.960773,-0.263682,-0.055476,-0.065641
4.7109,0.306292,0.239296,0.378958,0.960912,-0.263155,-0.055675,-0.065557
4.7196,0.307063,0.240244,0.379015,0.961044,-0.262646,-0.055924,-0.065456
4.7283,0.307843,0.241185,0.37905,0.961168,-0.262157,-0.056228,-0.065334
4.737,0.308634,0.242121,0.379061,0.961284,-0.261687,-0.056589,-0.065192
4.7457,0.309433,0.243051,0.379047,0.961393,-0.261238,-0.057007,-0.065029
4.7544,0.310242,0.243974,0.379007,0.961493,-0.26081,-0.057483,-0.064846
4.7632,0.311061,0.244891,0.37894,0.961585,-0.260404,-0.058016,-0.064642
4.7719,0.31189,0.2458,0.378846,0.961668,-0.26002,-0.058603,-0.064422
4.7807,0.312729,0.246702,0.378727,0.961742,-0.259658,-0.059241,-0.064186
4.7895,0.313577,0.247596,0.378581,0.961808,-0.259318,-0.059925,-0.06394
4.7984,0.314437,0.248481,0.378412,0.961865,-0.259002,-0.060651,-0.063686
4.8072,0.315306,0.249356,0.378219,0.961912,-0.258709,-0.06141,-0.063429
4.8161,0.316187,0.25022,0.378005,0.961951,-0.258439,-0.062198,-0.063175
4.825,0.317079,0.251074,0.377771,0.961981,-0.258192,-0.063005,-0.062928
4.834,0.317982,0.251915,0.377521,0.962002,-0.257968,-0.063825,-0.062694
4.8429,0.318897,0.252744,0.377255,0.962015,-0.257768,-0.06465,-0.062478
4.8519,0.319823,0.253559,0.376978,0.96202,-0.25759,-0.065471,-0.062285
4.8609,0.320761,0.25436,0.376691,0.962016,-0.257434,-0.066281,-0.062121
4.8699,0.321711,0.255147,0.376396,0.962006,-0.257301,-0.067073,-0.061989
4.8789,0.322673,0.255918,0.376097,0.961988,-0.257188,-0.067839,-0.061895
4.8879,0.323645,0.256673,0.375796,0.961964,-0.257096,-0.068573,-0.061842
4.8969,0.32463,0.257412,0.375495,0.961934,-0.257024,-0.069268,-0.061834
4.9059,0.325625,0.258134,0.375197,0.961899,-0.256971,-0.069921,-0.061872
4.9149,0.326632,0.25884,0.374903,0.961858,-0.256935,-0.070525,-0.061959
4.9238,0.327648,0.25953,0.374614,0.961814,-0.256917,-0.071079,-0.062097
4.9328,0.328676,0.260203,0.374334,0.961765,-0.256914,-0.071578,-0.062286
4.9417,0.329712,0.260859,0.374062,0.961713,-0.256925,-0.072022,-0.062526
4.9506,0.330759,0.261499,0.373801,0.961659,-0.25695,-0.072408,-0.062816
4.9595,0.331813,0.262124,0.373549,0.961602,-0.256986,-0.072737,-0.063155
4.9684,0.332877,0.262733,0.373309,0.961544,-0.257033,-0.073008,-0.063541
4.9772,0.333948,0.263326,0.373081,0.961484,-0.257089,-0.073224,-0.063972
4.986,0.335026,0.263906,0.372864,0.961423,-0.257152,-0.073386,-0.064445
4.9948,0.336112,0.264471,0.372658,0.961362,-0.257222,-0.073496,-0.064957
5.0036,0.337203,0.265023,0.372462,0.9613,-0.257296,-0.073557,-0.065503
5.0124,0.3383,0.265562,0.372277,0.961238,-0.257374,-0.073572,-0.066081
5.0212,0.339403,0.26609,0.372101,0.961177,-0.257455,-0.073546,-0.066686
5.0299,0.340511,0.266605,0.371933,0.961116,-0.257536,-0.073481,-0.067313
5.0387,0.341623,0.26711,0.371772,0.961057,-0.257618,-0.073383,-0.067959
5.0474,0.342739,0.267605,0.371617,0.960998,-0.257698,-0.073255,-0.068619
5.0562,0.343859,0.26809,0.371467,0.960941,-0.257776,-0.073101,-0.069289
5.0649,0.344982,0.268566,0.371321,0.960885,-0.257851,-0.072926,-0.069965
5.0736,0.346109,0.269033,0.371176,0.960831,-0.257922,-0.072735,-0.070641
5.0823,0.347239,0.269492,0.371033,0.960778,-0.257989,-0.072531,-0.071316
5.091,0.348371,0.269944,0.370888,0.960728,-0.258051,-0.072319,-0.071983
5.0998,0.349506,0.270388,0.370741,0.960679,-0.258108,-0.072102,-0.072641
5.1085,0.350643,0.270824,0.370591,0.960633,-0.258159,-0.071885,-0.073286
5.1172,0.351783,0.271254,0.370436,0.960589,-0.258203,-0.07167,-0.073915
5.1259,0.352925,0.271678,0.370275,0.960547,-0.258242,-0.071461,-0.074525
5.1346,0.354069,0.272096,0.370103,0.960505,-0.258283,-0.07126,-0.075115
5.1434,0.355215,0.272508,0.36992,0.960462,-0.258327,-0.071069,-0.075687
5.1522,0.356364,0.272914,0.369727,0.960419,-0.258376,-0.070886,-0.076242
5.1609,0.357514,0.273315,0.369524,0.960374,-0.258429,-0.070713,-0.076782
5.1697,0.358667,0.273709,0.369312,0.960328,-0.258488,-0.070548,-0.077308
5.1785,0.359821,0.274097,0.36909,0.96028,-0.258554,-0.07039,-0.077824
5.1873,0.360978,0.274479,0.368861,0.96023,-0.258628,-0.07024,-0.07833
5.1961,0.362136,0.274854,0.368624,0.960178,-0.25871,-0.070096,-0.078829
5.2049,0.363296,0.275223,0.36838,0.960123,-0.258802,-0.069958,-0.079324
5.2137,0.364458,0.275585,0.36813,0.960064,-0.258904,-0.069823,-0.079816
5.2226,0.365622,0.27594,0.367875,0.960002,-0.259016,-0.069692,-0.080308
5.2314,0.366787,0.276289,0.367616,0.959937,-0.259141,-0.069561,-0.080803
5.2402,0.367953,0.27663,0.367353,0.959867,-0.259277,-0.069431,-0.081302
5.249,0.369122,0.276965,0.367087,0.959793,-0.259426,-0.0693,-0.081807
5.2579,0.370291,0.277293,0.366819,0.959715,-0.259588,-0.069166,-0.082321
5.2667,0.371461,0.277613,0.366554,0.959635,-0.259755,-0.069028,-0.082843
5.2755,0.372633,0.277925,0.36629,0.959553,-0.259927,-0.068888,-0.083373
5.2843,0.373806,0.27823,0.366027,0.959469,-0.260102,-0.068745,-0.083907
5.2931,0.37498,0.278529,0.365765,0.959384,-0.260281,-0.068602,-0.084444
5.3019,0.376154,0.27882,0.365503,0.959297,-0.260462,-0.068459,-0.084982
5.3107,0.37733,0.279104,0.365239,0.95921,-0.260645,-0.068316,-0.085519
5.3195,0.378507,0.279382,0.364974,0.959122,-0.26083,-0.068176,-0.086052
5.3283,0.379684,0.279653,0.364706,0.959033,-0.261016,-0.068039,-0.086581
5.3371,0.380863,0.279918,0.364435,0.958945,-0.261202,-0.067905,-0.087102
5.3458,0.382042,0.280176,0.36416,0.958857,-0.261389,-0.067775,-0.087613
5.3546,0.383222,0.280429,0.36388,0.958769,-0.261574,-0.06765,-0.088113
5.3635,0.384404,0.280674,0.363594,0.958682,-0.261759,-0.067532,-0.088598
5.3723,0.385586,0.280914,0.363302,0.958597,-0.261943,-0.067419,-0.089068
5.3811,0.386769,0.281147,0.363003,0.958512,-0.262125,-0.067313,-0.08952
5.3899,0.387954,0.281373,0.362696,0.958429,-0.262305,-0.067214,-0.089953
5.3988,0.389139,0.281593,0.362381,0.958348,-0.262484,-0.067123,-0.090364
5.4076,0.390326,0.281806,0.362057,0.958269,-0.26266,-0.067039,-0.090753
5.4165,0.391514,0.282011,0.361724,0.958192,-0.262834,-0.066963,-0.091118
5.4254,0.392703,0.28221,0.361381,0.958117,-0.263006,-0.066895,-0.091458
5.4343,0.393893,0.2824,0.361028,0.958045,-0.263176,-0.066835,-0.091771
5.4433,0.395084,0.282583,0.360666,0.957975,-0.263343,-0.066782,-0.092058
5.4522,0.396277,0.282758,0.360292,0.957907,-0.263509,-0.066737,-0.092317
5.4612,0.397471,0.282924,0.359909,0.957842,-0.263674,-0.066698,-0.092549
5.4702,0.398666,0.283081,0.359515,0.95778,-0.263837,-0.066665,-0.092753
5.4792,0.399862,0.283229,0.35911,0.95772,-0.263999,-0.066638,-0.092929
5.4883,0.40106,0.283368,0.358696,0.957663,-0.264161,-0.066617,-0.093079
5.4974,0.402258,0.283496,0.358272,0.957607,-0.264322,-0.066599,-0.093201
5.5065,0.403458,0.283614,0.357838,0.957554,-0.264484,-0.066584,-0.093298
5.5156,0.404659,0.283721,0.357396,0.957503,-0.264647,-0.066571,-0.09337
5.5247,0.405861,0.283817,0.356945,0.957454,-0.264812,-0.06656,-0.093419
5.5339,0.407064,0.283902,0.356486,0.957406,-0.264978,-0.066548,-0.093446
5.5431,0.408268,0.283974,0.35602,0.957359,-0.265148,-0.066535,-0.093453
5.5523,0.409472,0.284034,0.355549,0.957314,-0.26532,-0.066519,-0.093441
5.5615,0.410678,0.284081,0.355071,0.957269,-0.265496,-0.066499,-0.093413
5.5707,0.411884,0.284115,0.35459,0.957225,-0.265677,-0.066473,-0.09337
5.5799,0.41309,0.284136,0.354105,0.957181,-0.265862,-0.066441,-0.093315
5.5892,0.414297,0.284144,0.353617,0.957137,-0.266053,-0.0664,-0.093249
5.5984,0.415505,0.284137,0.353128,0.957093,-0.26625,-0.06635,-0.093176
5.6077,0.416712,0.284117,0.352639,0.957048,-0.266453,-0.066288,-0.093097
5.6169,0.417919,0.284082,0.352151,0.957003,-0.266663,-0.066215,-0.093015
5.6262,0.419127,0.284034,0.351664,0.956957,-0.266879,-0.066128,-0.092931
5.6354,0.420333,0.283971,0.35118,0.95691,-0.267103,-0.066027,-0.092848
5.6446,0.42154,0.283894,0.350701,0.956861,-0.267333,-0.06591,-0.092768
5.6539,0.422745,0.283803,0.350226,0.956811,-0.267571,-0.065776,-0.092693
5.6631,0.42395,0.283698,0.349757,0.956759,-0.267816,-0.065625,-0.092624
5.6722,0.425152,0.283578,0.349306,0.956708,-0.268059,-0.065445,-0.092577
5.6813,0.426352,0.283444,0.348873,0.956658,-0.268299,-0.065234,-0.092552
5.6904,0.427548,0.283297,0.348458,0.956608,-0.268535,-0.064993,-0.092549
5.6994,0.428742,0.283136,0.348061,0.95656,-0.268765,-0.064722,-0.092567
5.7083,0.429933,0.282962,0.347682,0.956514,-0.268989,-0.064421,-0.092605
5.7173,0.431122,0.282776,0.347319,0.95647,-0.269206,-0.064092,-0.092661
5.7262,0.432308,0.282578,0.346973,0.956428,-0.269414,-0.063734,-0.092734
5.735,0.433491,0.282369,0.346644,0.956389,-0.269613,-0.063351,-0.092821
5.7438,0.434672,0.282148,0.346329,0.956353,-0.269801,-0.062942,-0.092921
