time,x,y,z,qx,qy,qz,qw
2.8602,0.601366,0.180816,0.47367,0.890482,-0.305766,-0.106838,-0.319584
2.8691,0.601573,0.180013,0.473492,0.890835,-0.305852,-0.106063,-0.318776
2.8781,0.601778,0.179209,0.473314,0.891186,-0.305938,-0.105292,-0.317968
2.8871,0.601983,0.178405,0.473136,0.891534,-0.306026,-0.104524,-0.31716
2.896,0.602185,0.177601,0.472959,0.89188,-0.306114,-0.10376,-0.316352
2.905,0.602387,0.176796,0.472782,0.892224,-0.306203,-0.102999,-0.315544
2.9139,0.602587,0.175991,0.472605,0.892565,-0.306293,-0.102243,-0.314735
2.9229,0.602785,0.175185,0.472428,0.892905,-0.306383,-0.10149,-0.313927
2.9319,0.602982,0.17438,0.472252,0.893242,-0.306475,-0.10074,-0.313119
2.9408,0.603178,0.173574,0.472076,0.893577,-0.306566,-0.099994,-0.312311
2.9498,0.603372,0.172768,0.4719,0.893911,-0.306659,-0.099251,-0.311502
2.9587,0.603564,0.171961,0.471724,0.894242,-0.306752,-0.098512,-0.310694
2.9677,0.603755,0.171154,0.471549,0.894571,-0.306845,-0.097776,-0.309885
2.9766,0.603945,0.170347,0.471373,0.894898,-0.306939,-0.097043,-0.309076
2.9856,0.604133,0.169539,0.471198,0.895224,-0.307033,-0.096314,-0.308267
2.9945,0.604319,0.168732,0.471023,0.895548,-0.307127,-0.095588,-0.307458
3.0035,0.604504,0.167923,0.470849,0.895869,-0.307222,-0.094866,-0.306648
3.0124,0.604688,0.167115,0.470674,0.896189,-0.307317,-0.094147,-0.305839
3.0214,0.604869,0.166306,0.4705,0.896508,-0.307412,-0.093431,-0.305029
3.0303,0.605049,0.165498,0.470325,0.896824,-0.307507,-0.092718,-0.304218
3.0393,0.605227,0.164688,0.470151,0.897139,-0.307602,-0.092008,-0.303408
3.0482,0.605404,0.163879,0.469977,0.897453,-0.307698,-0.091302,-0.302597
3.0572,0.605578,0.163069,0.469803,0.897764,-0.307793,-0.090599,-0.301785
3.0661,0.605751,0.162259,0.469627,0.898076,-0.307886,-0.089898,-0.300972
3.0751,0.605921,0.161449,0.46945,0.898387,-0.307975,-0.0892,-0.300158
3.084,0.606088,0.160638,0.46927,0.898699,-0.308062,-0.088504,-0.299342
3.093,0.606253,0.159827,0.469089,0.89901,-0.308146,-0.08781,-0.298524
3.1019,0.606415,0.159015,0.468906,0.899321,-0.308226,-0.087119,-0.297706
3.1109,0.606575,0.158203,0.468722,0.899632,-0.308304,-0.086431,-0.296886
3.1199,0.606733,0.157391,0.468535,0.899942,-0.308378,-0.085745,-0.296065
3.1288,0.606888,0.156578,0.468346,0.900253,-0.30845,-0.085062,-0.295243
3.1378,0.607041,0.155764,0.468156,0.900563,-0.308518,-0.084381,-0.294419
3.1468,0.607191,0.15495,0.467964,0.900873,-0.308584,-0.083703,-0.293595
3.1558,0.607338,0.154135,0.46777,0.901182,-0.308646,-0.083028,-0.29277
3.1647,0.607483,0.15332,0.467574,0.901491,-0.308706,-0.082356,-0.291945
3.1737,0.607626,0.152504,0.467376,0.9018,-0.308763,-0.081686,-0.291118
3.1828,0.607767,0.151688,0.467177,0.902108,-0.308818,-0.081019,-0.290291
3.1918,0.607905,0.15087,0.466976,0.902415,-0.30887,-0.080356,-0.289464
3.2008,0.608042,0.150053,0.466775,0.90272,-0.308922,-0.079696,-0.288637
3.2098,0.608177,0.149234,0.466574,0.903024,-0.308975,-0.07904,-0.287812
3.2188,0.60831,0.148415,0.466373,0.903325,-0.309029,-0.078387,-0.286987
3.2278,0.608443,0.147596,0.466173,0.903623,-0.309084,-0.077738,-0.286162
3.2369,0.608573,0.146775,0.465973,0.90392,-0.309139,-0.077093,-0.285339
3.2459,0.608703,0.145955,0.465774,0.904214,-0.309196,-0.076452,-0.284517
3.2549,0.608831,0.145133,0.465575,0.904506,-0.309254,-0.075814,-0.283696
3.264,0.608959,0.144312,0.465377,0.904795,-0.309313,-0.07518,-0.282875
3.273,0.609085,0.143489,0.46518,0.905083,-0.309374,-0.074549,-0.282056
3.282,0.60921,0.142667,0.464983,0.905367,-0.309437,-0.073922,-0.281238
3.2911,0.609334,0.141843,0.464788,0.905649,-0.309501,-0.073299,-0.28042
3.3001,0.609458,0.14102,0.464594,0.905929,-0.309567,-0.072679,-0.279604
3.3091,0.60958,0.140195,0.4644,0.906206,-0.309635,-0.072062,-0.278789
3.3182,0.609702,0.139371,0.464208,0.906481,-0.309704,-0.071449,-0.277975
3.3272,0.609823,0.138546,0.464018,0.906753,-0.309776,-0.070838,-0.277163
3.3362,0.609944,0.13772,0.463828,0.907023,-0.309849,-0.070232,-0.276351
3.3453,0.610064,0.136894,0.46364,0.90729,-0.309925,-0.069628,-0.275541
3.3543,0.610183,0.136068,0.463454,0.907555,-0.310002,-0.069027,-0.274731
3.3634,0.610303,0.135241,0.46327,0.907817,-0.310082,-0.06843,-0.273923
3.3724,0.610421,0.134414,0.463087,0.908077,-0.310164,-0.067835,-0.273117
3.3814,0.61054,0.133586,0.462906,0.908334,-0.310248,-0.067244,-0.272311
3.3905,0.610658,0.132758,0.462727,0.908589,-0.310334,-0.066655,-0.271506
3.3995,0.610776,0.13193,0.46255,0.908841,-0.310423,-0.066069,-0.270703
3.4086,0.610894,0.131101,0.462375,0.909091,-0.310513,-0.065485,-0.269901
3.4176,0.611012,0.130272,0.462203,0.909339,-0.310606,-0.064904,-0.2691
3.4266,0.61113,0.129442,0.462032,0.909584,-0.3107,-0.064326,-0.2683
3.4356,0.611248,0.128613,0.461864,0.909826,-0.310797,-0.06375,-0.267502
3.4447,0.611366,0.127783,0.461698,0.910067,-0.310896,-0.063176,-0.266704
3.4537,0.611484,0.126952,0.461535,0.910305,-0.310996,-0.062605,-0.265908
3.4627,0.611602,0.126121,0.461374,0.910541,-0.311099,-0.062035,-0.265113
3.4718,0.61172,0.12529,0.461216,0.910774,-0.311204,-0.061468,-0.264319
3.4808,0.611839,0.124459,0.46106,0.911006,-0.31131,-0.060903,-0.263525
3.4898,0.611957,0.123628,0.460907,0.911235,-0.311418,-0.060339,-0.262733
3.4988,0.612076,0.122796,0.460757,0.911462,-0.311527,-0.059778,-0.261942
3.5078,0.612195,0.121964,0.460609,0.911687,-0.311639,-0.059218,-0.261152
3.5169,0.612314,0.121131,0.460464,0.911911,-0.311751,-0.05866,-0.260363
3.5259,0.612434,0.120299,0.460322,0.912132,-0.311866,-0.058103,-0.259575
3.5349,0.612554,0.119466,0.460182,0.912351,-0.311981,-0.057548,-0.258788
3.5439,0.612674,0.118633,0.460045,0.912569,-0.312098,-0.056994,-0.258001
3.5529,0.612794,0.1178,0.459911,0.912785,-0.312215,-0.056441,-0.257215
3.5619,0.612915,0.116966,0.45978,0.912999,-0.312334,-0.05589,-0.25643
3.5709,0.613036,0.116132,0.459652,0.913212,-0.312454,-0.055339,-0.255646
3.5799,0.613157,0.115299,0.459526,0.913422,-0.312574,-0.05479,-0.254863
3.5889,0.613278,0.114465,0.459403,0.913632,-0.312696,-0.054241,-0.25408
3.5979,0.6134,0.11363,0.459282,0.91384,-0.312817,-0.053694,-0.253297
3.6069,0.613522,0.112796,0.459165,0.914046,-0.31294,-0.053147,-0.252515
3.6159,0.613645,0.111962,0.45905,0.914251,-0.313063,-0.052601,-0.251734
3.6249,0.613767,0.111127,0.458938,0.914455,-0.313186,-0.052055,-0.250953
3.6339,0.61389,0.110292,0.458828,0.914657,-0.313309,-0.05151,-0.250172
3.6429,0.614013,0.109458,0.458721,0.914859,-0.313433,-0.050965,-0.249392
3.6518,0.614137,0.108623,0.458617,0.915059,-0.313556,-0.050421,-0.248612
3.6608,0.614259,0.107788,0.458515,0.915258,-0.313678,-0.049875,-0.247832
3.6698,0.614381,0.106952,0.458417,0.915458,-0.313798,-0.049328,-0.247053
3.6788,0.614502,0.106117,0.458322,0.915656,-0.313916,-0.04878,-0.246275
3.6877,0.614621,0.105282,0.45823,0.915854,-0.314033,-0.048231,-0.245497
3.6967,0.61474,0.104446,0.458142,0.916051,-0.314148,-0.04768,-0.24472
3.7057,0.614858,0.10361,0.458056,0.916248,-0.314262,-0.047128,-0.243943
3.7146,0.614974,0.102773,0.457973,0.916444,-0.314375,-0.046576,-0.243167
3.7236,0.61509,0.101937,0.457893,0.916639,-0.314487,-0.046023,-0.242391
3.7326,0.615204,0.1011,0.457816,0.916833,-0.314598,-0.045469,-0.241616
3.7415,0.615317,0.100262,0.457741,0.917026,-0.314709,-0.044915,-0.240842
3.7505,0.615428,0.099424,0.457669,0.917218,-0.314819,-0.04436,-0.240068
3.7595,0.615539,0.098586,0.4576,0.917408,-0.314929,-0.043806,-0.239295
3.7684,0.615647,0.097748,0.457533,0.917598,-0.31504,-0.043251,-0.238523
3.7774,0.615755,0.096909,0.457469,0.917786,-0.31515,-0.042697,-0.237751
3.7863,0.615861,0.09607,0.457407,0.917973,-0.315261,-0.042143,-0.23698
3.7953,0.615966,0.09523,0.457347,0.918158,-0.315375,-0.041592,-0.236209
3.8043,0.616071,0.09439,0.457288,0.918341,-0.315491,-0.041043,-0.235439
3.8132,0.616175,0.093549,0.457231,0.918521,-0.315609,-0.040497,-0.234669
3.8222,0.616279,0.092708,0.457174,0.9187,-0.315731,-0.039953,-0.233899
3.8312,0.616382,0.091867,0.45712,0.918876,-0.315854,-0.039411,-0.233129
3.8402,0.616484,0.091026,0.457066,0.919051,-0.315981,-0.038872,-0.232359
3.8491,0.616586,0.090184,0.457014,0.919223,-0.31611,-0.038336,-0.231589
3.8581,0.616687,0.089342,0.456963,0.919394,-0.316242,-0.037803,-0.230819
3.8671,0.616787,0.0885,0.456912,0.919562,-0.316377,-0.037273,-0.230048
3.8761,0.616887,0.087657,0.456863,0.919729,-0.316514,-0.036745,-0.229277
3.8851,0.616986,0.086814,0.456815,0.919893,-0.316653,-0.03622,-0.228506
3.894,0.617084,0.085971,0.456768,0.920056,-0.316795,-0.035698,-0.227734
3.903,0.617181,0.085128,0.456722,0.920217,-0.31694,-0.035179,-0.226962
3.912,0.617277,0.084284,0.456676,0.920377,-0.317086,-0.034662,-0.226189
3.921,0.617372,0.08344,0.456632,0.920534,-0.317235,-0.034149,-0.225416
3.93,0.617466,0.082596,0.456588,0.92069,-0.317386,-0.033638,-0.224642
3.939,0.61756,0.081751,0.456545,0.920845,-0.317539,-0.03313,-0.223867
3.948,0.617652,0.080907,0.456503,0.920998,-0.317694,-0.032625,-0.223091
3.9569,0.617743,0.080062,0.456461,0.921149,-0.317851,-0.032122,-0.222314
3.9659,0.617833,0.079217,0.45642,0.921299,-0.318009,-0.031622,-0.221536
3.9749,0.617923,0.078372,0.45638,0.921448,-0.318169,-0.031125,-0.220757
3.9839,0.618011,0.077526,0.45634,0.921595,-0.31833,-0.030631,-0.219977
3.9929,0.618098,0.07668,0.456301,0.921742,-0.318492,-0.030139,-0.219196
4.0019,0.618184,0.075835,0.456263,0.921887,-0.318655,-0.029649,-0.218413
4.0109,0.618269,0.074988,0.456225,0.922031,-0.31882,-0.029162,-0.217629
4.0199,0.618352,0.074142,0.456187,0.922174,-0.318985,-0.028677,-0.216844
4.0289,0.618435,0.073296,0.45615,0.922316,-0.31915,-0.028195,-0.216057
4.0379,0.618516,0.072449,0.456114,0.922458,-0.319316,-0.027715,-0.215269
4.0469,0.618596,0.071602,0.456078,0.922598,-0.319482,-0.027237,-0.21448
4.0559,0.618675,0.070755,0.456042,0.922738,-0.319648,-0.026762,-0.213689
4.0649,0.618753,0.069908,0.456007,0.922878,-0.319814,-0.026288,-0.212896
4.0739,0.61883,0.06906,0.455973,0.923016,-0.31998,-0.025816,-0.212102
4.0829,0.618905,0.068213,0.455939,0.923155,-0.320145,-0.025346,-0.211306
4.0919,0.618979,0.067365,0.455905,0.923292,-0.32031,-0.024878,-0.210509
4.1009,0.619052,0.066517,0.455871,0.92343,-0.320473,-0.024412,-0.209709
4.1099,0.619124,0.065669,0.455838,0.923567,-0.320636,-0.023947,-0.208908
4.1189,0.619194,0.064821,0.455806,0.923705,-0.320797,-0.023484,-0.208105
4.1279,0.619264,0.063972,0.455774,0.923842,-0.320956,-0.023022,-0.207301
4.1369,0.619332,0.063124,0.455742,0.923979,-0.321114,-0.022561,-0.206494
4.1459,0.619399,0.062275,0.45571,0.924116,-0.32127,-0.022102,-0.205686
4.1549,0.619464,0.061426,0.455679,0.924253,-0.321424,-0.021644,-0.204875
4.1639,0.619529,0.060577,0.455648,0.924391,-0.321576,-0.021187,-0.204063
4.1729,0.619592,0.059728,0.455618,0.924529,-0.321725,-0.020731,-0.203249
4.1819,0.619654,0.058879,0.455588,0.924667,-0.321872,-0.020275,-0.202433
4.1909,0.619715,0.05803,0.455558,0.924805,-0.322016,-0.01982,-0.201615
4.1999,0.619775,0.057181,0.455529,0.924944,-0.322157,-0.019366,-0.200795
4.2089,0.619833,0.056331,0.455499,0.925084,-0.322294,-0.018913,-0.199973
4.2179,0.619891,0.055482,0.455471,0.925224,-0.322429,-0.01846,-0.199149
4.2269,0.619947,0.054632,0.455442,0.925364,-0.322559,-0.018007,-0.198323
4.2359,0.620002,0.053782,0.455414,0.925506,-0.322686,-0.017554,-0.197495
4.2449,0.620056,0.052933,0.455386,0.925648,-0.322809,-0.017102,-0.196665
4.2539,0.620109,0.052083,0.455359,0.925791,-0.322929,-0.016649,-0.195833
4.2629,0.620161,0.051233,0.455331,0.925935,-0.323043,-0.016197,-0.195
4.2719,0.620212,0.050383,0.455305,0.92608,-0.323154,-0.015744,-0.194164
4.2809,0.620262,0.049533,0.455278,0.926226,-0.32326,-0.015291,-0.193327
4.2899,0.62031,0.048683,0.455251,0.926379,-0.323344,-0.014829,-0.192488
4.2989,0.620356,0.047833,0.455224,0.926539,-0.323405,-0.014357,-0.191648
4.3079,0.620401,0.046981,0.455197,0.926706,-0.323444,-0.013877,-0.190806
4.3169,0.620444,0.04613,0.455169,0.92688,-0.323461,-0.013387,-0.189964
4.3259,0.620485,0.045278,0.455141,0.927062,-0.323456,-0.012888,-0.18912
4.3349,0.620524,0.044425,0.455114,0.92725,-0.323429,-0.01238,-0.188275
4.344,0.620562,0.043572,0.455086,0.927446,-0.32338,-0.011862,-0.187428
4.353,0.620597,0.042718,0.455058,0.927648,-0.32331,-0.011336,-0.18658
4.362,0.620631,0.041863,0.455031,0.927857,-0.323218,-0.0108,-0.18573
4.3711,0.620662,0.041008,0.455003,0.928072,-0.323105,-0.010255,-0.184879
4.3801,0.620692,0.040153,0.454976,0.928294,-0.322972,-0.009701,-0.184026
4.3892,0.62072,0.039297,0.454949,0.928522,-0.322819,-0.009139,-0.183171
4.3983,0.620745,0.03844,0.454923,0.928756,-0.322646,-0.008567,-0.182315
4.4073,0.620769,0.037582,0.454897,0.928996,-0.322453,-0.007987,-0.181457
4.4164,0.62079,0.036724,0.454872,0.929242,-0.322242,-0.007399,-0.180597
4.4255,0.62081,0.035866,0.454848,0.929487,-0.32203,-0.006811,-0.179734
4.4346,0.620829,0.035007,0.454825,0.929731,-0.321819,-0.006223,-0.178869
4.4436,0.620847,0.034148,0.454803,0.929974,-0.321608,-0.005635,-0.178002
4.4527,0.620863,0.03329,0.454783,0.930216,-0.321398,-0.005048,-0.177131
4.4618,0.620878,0.03243,0.454764,0.930457,-0.321189,-0.004462,-0.176259
4.4709,0.620893,0.031571,0.454747,0.930696,-0.320982,-0.003876,-0.175383
4.4799,0.620906,0.030712,0.454731,0.930934,-0.320778,-0.003292,-0.174505
4.489,0.620918,0.029853,0.454716,0.93117,-0.320576,-0.002708,-0.173625
4.4981,0.620929,0.028993,0.454703,0.931404,-0.320377,-0.002126,-0.172742
4.5072,0.620939,0.028134,0.454692,0.931637,-0.320182,-0.001545,-0.171856
4.5163,0.620948,0.027275,0.454682,0.931867,-0.31999,-0.000965,-0.170967
4.5254,0.620957,0.026415,0.454673,0.932094,-0.319803,-0.000386,-0.170076
4.5344,0.620964,0.025556,0.454666,0.93232,-0.31962,0.000191,-0.169182
4.5435,0.620971,0.024696,0.454661,0.932543,-0.319441,0.000767,-0.168286
4.5526,0.620978,0.023837,0.454657,0.932764,-0.319267,0.001342,-0.167387
4.5617,0.620983,0.022977,0.454654,0.932982,-0.319099,0.001914,-0.166486
4.5708,0.620988,0.022118,0.454653,0.933197,-0.318935,0.002486,-0.165582
4.5798,0.620993,0.021259,0.454654,0.93341,-0.318778,0.003055,-0.164675
4.5889,0.620997,0.020399,0.454656,0.933619,-0.318626,0.003623,-0.163766
4.598,0.621,0.01954,0.454659,0.933826,-0.318479,0.004189,-0.162855
4.6071,0.621003,0.018681,0.454664,0.93403,-0.318339,0.004754,-0.161941
4.6162,0.621005,0.017822,0.454671,0.934232,-0.318205,0.005316,-0.161024
4.6252,0.621007,0.016963,0.454679,0.93443,-0.318077,0.005877,-0.160106
4.6343,0.621009,0.016104,0.454689,0.934625,-0.317955,0.006437,-0.159185
4.6434,0.62101,0.015245,0.4547,0.934817,-0.31784,0.006994,-0.158262
4.6525,0.62101,0.014386,0.454712,0.935005,-0.317731,0.00755,-0.157336
4.6615,0.621011,0.013527,0.454726,0.935191,-0.317629,0.008103,-0.156409
4.6706,0.621011,0.012668,0.454742,0.935374,-0.317533,0.008655,-0.155479
4.6797,0.62101,0.01181,0.454759,0.935553,-0.317443,0.009205,-0.154547
4.6888,0.621009,0.010951,0.454777,0.93573,-0.317361,0.009754,-0.153613
4.6978,0.621008,0.010093,0.454797,0.935903,-0.317284,0.0103,-0.152677
4.7069,0.621007,0.009234,0.454818,0.936073,-0.317214,0.010845,-0.15174
4.716,0.621005,0.008376,0.454841,0.93624,-0.31715,0.011388,-0.1508
4.725,0.621003,0.007518,0.454865,0.936404,-0.317092,0.01193,-0.149859
4.7341,0.621001,0.00666,0.454891,0.936565,-0.31704,0.012469,-0.148915
4.7432,0.620998,0.005802,0.454918,0.936723,-0.316995,0.013007,-0.147971
4.7523,0.620995,0.004944,0.454946,0.936878,-0.316955,0.013543,-0.147024
4.7613,0.620992,0.004086,0.454975,0.93703,-0.316921,0.014077,-0.146076
4.7704,0.620988,0.003228,0.455006,0.937179,-0.316893,0.01461,-0.145127
4.7795,0.620984,0.002371,0.455039,0.937325,-0.31687,0.015141,-0.144176
4.7885,0.62098,0.001513,0.455072,0.937468,-0.316852,0.015671,-0.143224
4.7976,0.620975,0.000656,0.455107,0.937608,-0.31684,0.016199,-0.14227
4.8067,0.62097,-0.000202,0.455143,0.937746,-0.316832,0.016725,-0.141316
4.8157,0.620964,-0.001059,0.455181,0.937881,-0.316829,0.01725,-0.14036
4.8248,0.620958,-0.001916,0.455219,0.938014,-0.31683,0.017773,-0.139404
4.8339,0.620952,-0.002773,0.455259,0.938143,-0.316836,0.018294,-0.138446
4.8429,0.620945,-0.00363,0.4553,0.938271,-0.316846,0.018815,-0.137488
4.852,0.620938,-0.004486,0.455343,0.938396,-0.316859,0.019333,-0.136529
4.861,0.62093,-0.005343,0.455387,0.938518,-0.316876,0.01985,-0.135569
4.8701,0.620922,-0.006199,0.455431,0.938639,-0.316896,0.020366,-0.134609
4.8792,0.620913,-0.007055,0.455477,0.938757,-0.31692,0.020881,-0.133648
4.8882,0.620903,-0.007911,0.455525,0.938873,-0.316946,0.021394,-0.132687
4.8973,0.620894,-0.008767,0.455574,0.938988,-0.31697,0.021903,-0.131727
4.9063,0.620884,-0.009623,0.455625,0.939102,-0.316994,0.02241,-0.130769
4.9154,0.620874,-0.010478,0.455678,0.939215,-0.317015,0.022913,-0.129812
4.9244,0.620864,-0.011333,0.455733,0.939328,-0.317034,0.023413,-0.128857
4.9335,0.620853,-0.012189,0.45579,0.93944,-0.317051,0.02391,-0.127904
4.9426,0.620842,-0.013044,0.455848,0.939552,-0.317064,0.024403,-0.126952
4.9516,0.620831,-0.013899,0.455909,0.939663,-0.317075,0.024892,-0.126002
4.9607,0.620819,-0.014754,0.455971,0.939774,-0.317083,0.025379,-0.125054
4.9697,0.620807,-0.015609,0.456034,0.939885,-0.317087,0.025861,-0.124108
4.9788,0.620794,-0.016464,0.456099,0.939996,-0.317088,0.02634,-0.123163
4.9879,0.62078,-0.017319,0.456166,0.940106,-0.317085,0.026816,-0.122221
4.9969,0.620766,-0.018174,0.456234,0.940217,-0.317078,0.027287,-0.12128
5.006,0.620752,-0.019029,0.456303,0.940328,-0.317067,0.027755,-0.120341
5.0151,0.620736,-0.019884,0.456373,0.940438,-0.317052,0.028219,-0.119405
5.0241,0.62072,-0.020739,0.456445,0.940549,-0.317033,0.028679,-0.118469
5.0332,0.620703,-0.021595,0.456517,0.940659,-0.317013,0.029137,-0.117535
5.0423,0.620685,-0.02245,0.456589,0.940768,-0.316992,0.029592,-0.1166
5.0513,0.620666,-0.023306,0.456662,0.940876,-0.316971,0.030046,-0.115666
5.0604,0.620645,-0.024161,0.456735,0.940983,-0.31695,0.030497,-0.114732
5.0695,0.620623,-0.025017,0.456807,0.941089,-0.316928,0.030946,-0.113798
5.0786,0.6206,-0.025872,0.456881,0.941194,-0.316905,0.031393,-0.112864
5.0876,0.620576,-0.026728,0.456954,0.941299,-0.316883,0.031838,-0.111931
5.0967,0.620551,-0.027584,0.457027,0.941402,-0.316859,0.03228,-0.110998
5.1058,0.620525,-0.02844,0.4571,0.941504,-0.316836,0.03272,-0.110065
5.1149,0.620498,-0.029295,0.457173,0.941606,-0.316812,0.033158,-0.109133
5.124,0.620469,-0.030151,0.457246,0.941706,-0.316787,0.033594,-0.108201
5.133,0.620439,-0.031007,0.457319,0.941805,-0.316762,0.034027,-0.107269
5.1421,0.620408,-0.031863,0.457392,0.941904,-0.316737,0.034458,-0.106338
5.1512,0.620376,-0.032718,0.457465,0.942001,-0.316712,0.034886,-0.105406
5.1603,0.620343,-0.033574,0.457538,0.942097,-0.316687,0.035313,-0.104476
5.1694,0.620308,-0.03443,0.457611,0.942193,-0.316661,0.035737,-0.103545
5.1784,0.620273,-0.035286,0.457683,0.942287,-0.316635,0.036159,-0.102615
5.1875,0.620236,-0.036141,0.457755,0.942381,-0.316609,0.036578,-0.101685
5.1966,0.620198,-0.036997,0.457827,0.942473,-0.316582,0.036995,-0.100756
5.2057,0.620159,-0.037853,0.457899,0.942564,-0.316556,0.03741,-0.099827
5.2148,0.620119,-0.038708,0.45797,0.942655,-0.316529,0.037823,-0.098898
5.2239,0.620078,-0.039564,0.458041,0.942744,-0.316502,0.038234,-0.097969
5.2329,0.620036,-0.040419,0.458112,0.942833,-0.316475,0.038643,-0.097041
5.242,0.619992,-0.041274,0.458182,0.94292,-0.316448,0.039049,-0.096113
5.2511,0.619948,-0.04213,0.458252,0.943006,-0.316421,0.039454,-0.095185
5.2602,0.619902,-0.042985,0.458322,0.943092,-0.316393,0.039856,-0.094257
5.2693,0.619856,-0.04384,0.458391,0.943176,-0.316366,0.040256,-0.09333
5.2783,0.619808,-0.044696,0.45846,0.94326,-0.316338,0.040655,-0.092402
5.2874,0.619759,-0.045551,0.458528,0.943342,-0.316311,0.041051,-0.091475
5.2965,0.61971,-0.046406,0.458596,0.943424,-0.316283,0.041446,-0.090548
5.3056,0.619659,-0.047261,0.458664,0.943504,-0.316255,0.041838,-0.089621
5.3146,0.619608,-0.048116,0.458731,0.943584,-0.316228,0.042229,-0.088694
5.3237,0.619555,-0.048971,0.458797,0.943662,-0.3162,0.042619,-0.087768
5.3328,0.619502,-0.049825,0.458864,0.94374,-0.316172,0.043006,-0.086841
5.3419,0.619447,-0.05068,0.458929,0.943816,-0.316144,0.043392,-0.085914
5.3509,0.619392,-0.051535,0.458995,0.943892,-0.316115,0.043776,-0.084987
5.36,0.619336,-0.052389,0.459059,0.943967,-0.316087,0.044159,-0.084061
5.3691,0.619279,-0.053244,0.459124,0.94404,-0.316058,0.044541,-0.083134
5.3782,0.619221,-0.054098,0.459188,0.944113,-0.31603,0.044921,-0.082207
5.3872,0.619163,-0.054952,0.459251,0.944185,-0.316001,0.045299,-0.081279
5.3963,0.619104,-0.055807,0.459315,0.944256,-0.315972,0.045677,-0.080352
5.4054,0.619044,-0.056661,0.459377,0.944326,-0.315943,0.046053,-0.079424
5.4145,0.618983,-0.057515,0.45944,0.944395,-0.315914,0.046429,-0.078496
5.4235,0.618921,-0.058369,0.459502,0.944463,-0.315884,0.046803,-0.077568
5.4326,0.618859,-0.059223,0.459564,0.94453,-0.315854,0.047176,-0.076639
5.4417,0.618797,-0.060076,0.459625,0.944596,-0.315824,0.047549,-0.07571
5.4507,0.618733,-0.06093,0.459686,0.944662,-0.315793,0.047921,-0.074781
5.4598,0.618669,-0.061784,0.459747,0.944727,-0.315762,0.048292,-0.073851
5.4689,0.618605,-0.062637,0.459807,0.94479,-0.315731,0.048662,-0.07292
5.4779,0.61854,-0.06349,0.459868,0.944853,-0.315699,0.049032,-0.071989
5.487,0.618475,-0.064343,0.459928,0.944915,-0.315667,0.049401,-0.071057
5.496,0.618409,-0.065196,0.459988,0.944976,-0.315634,0.049771,-0.070125
5.5051,0.618343,-0.066049,0.460047,0.945037,-0.315601,0.050139,-0.069192
5.5142,0.618276,-0.066901,0.460107,0.945096,-0.315567,0.050508,-0.068258
5.5232,0.61821,-0.067754,0.460167,0.945155,-0.315532,0.050877,-0.067324
5.5323,0.618142,-0.068606,0.460226,0.945213,-0.315497,0.051246,-0.066388
5.5413,0.618075,-0.069459,0.460285,0.945271,-0.315461,0.051616,-0.065451
5.5504,0.618008,-0.070311,0.460342,0.945327,-0.315424,0.051989,-0.06451
5.5594,0.61794,-0.071165,0.460399,0.945383,-0.315386,0.052365,-0.063567
5.5685,0.617873,-0.072018,0.460455,0.945438,-0.315348,0.052742,-0.062622
5.5776,0.617805,-0.072872,0.46051,0.945492,-0.315308,0.053121,-0.061673
5.5867,0.617738,-0.073726,0.460564,0.945546,-0.315267,0.053502,-0.060723
5.5957,0.617671,-0.074581,0.460618,0.945599,-0.315225,0.053885,-0.05977
5.6048,0.617603,-0.075436,0.460672,0.945651,-0.315181,0.05427,-0.058814
5.6139,0.617536,-0.076291,0.460725,0.945703,-0.315137,0.054657,-0.057856
5.623,0.61747,-0.077147,0.460778,0.945754,-0.315091,0.055046,-0.056896
5.6321,0.617403,-0.078003,0.460832,0.945805,-0.315043,0.055437,-0.055933
5.6412,0.617337,-0.078859,0.460885,0.945854,-0.314994,0.055829,-0.054968
5.6502,0.617271,-0.079716,0.460939,0.945904,-0.314943,0.056224,-0.054001
5.6593,0.617205,-0.080573,0.460993,0.945952,-0.314891,0.05662,-0.053032
5.6684,0.61714,-0.08143,0.461048,0.946,-0.314837,0.057017,-0.05206
5.6775,0.617075,-0.082287,0.461104,0.946048,-0.314781,0.057415,-0.051088
5.6866,0.617011,-0.083143,0.461162,0.946095,-0.314724,0.057812,-0.050116
5.6957,0.616947,-0.084,0.461222,0.946141,-0.314665,0.058209,-0.049144
5.7048,0.616883,-0.084856,0.461284,0.946187,-0.314604,0.058606,-0.048171
5.7139,0.61682,-0.085712,0.461348,0.946232,-0.314542,0.059003,-0.047199
5.723,0.616757,-0.086567,0.461414,0.946276,-0.314478,0.0594,-0.046226
5.7321,0.616694,-0.087422,0.461481,0.94632,-0.314413,0.059797,-0.045253
5.7412,0.616632,-0.088277,0.461551,0.946363,-0.314346,0.060195,-0.04428
5.7503,0.61657,-0.089132,0.461622,0.946405,-0.314277,0.060593,-0.043307
5.7594,0.616509,-0.089986,0.461696,0.946447,-0.314207,0.060991,-0.042334
5.7684,0.616448,-0.09084,0.461771,0.946488,-0.314136,0.06139,-0.041361
5.7775,0.616388,-0.091693,0.461848,0.946528,-0.314063,0.06179,-0.040388
5.7866,0.616328,-0.092546,0.461928,0.946567,-0.313989,0.06219,-0.039416
5.7957,0.616269,-0.093399,0.462009,0.946606,-0.313914,0.062591,-0.038443
