time,x,y,z,qx,qy,qz,qw
2.0641,0.673302,-0.144136,0.477448,0.870191,-0.475248,-0.129582,-0.010779
2.0713,0.673534,-0.145052,0.477725,0.870107,-0.475544,-0.129019,-0.011193
2.0784,0.673756,-0.14597,0.477984,0.870022,-0.475841,-0.12846,-0.011622
2.0855,0.673968,-0.14689,0.478224,0.869936,-0.476138,-0.127903,-0.012068
2.0926,0.67417,-0.147812,0.478446,0.869848,-0.476434,-0.12735,-0.01253
2.0996,0.674362,-0.148737,0.478648,0.869759,-0.476731,-0.126801,-0.013009
2.1066,0.674545,-0.149664,0.47883,0.869668,-0.477027,-0.126255,-0.013506
2.1136,0.674718,-0.150593,0.478992,0.869576,-0.477323,-0.125713,-0.014019
2.1206,0.674883,-0.151525,0.479135,0.869483,-0.477619,-0.125175,-0.01455
2.1276,0.675038,-0.15246,0.479258,0.869388,-0.477914,-0.12464,-0.015099
2.1345,0.675184,-0.153398,0.479361,0.869291,-0.478209,-0.124108,-0.015665
2.1415,0.675322,-0.154339,0.479445,0.869194,-0.478504,-0.12358,-0.016248
2.1484,0.675451,-0.155283,0.479509,0.869095,-0.478798,-0.123055,-0.016849
2.1554,0.675577,-0.156229,0.479572,0.868994,-0.479094,-0.12253,-0.017451
2.1624,0.6757,-0.157177,0.479633,0.868892,-0.47939,-0.122006,-0.018054
2.1694,0.675821,-0.158128,0.479694,0.868788,-0.479688,-0.121481,-0.018657
2.1764,0.675939,-0.159081,0.479756,0.868683,-0.479988,-0.120956,-0.019259
2.1834,0.676055,-0.160036,0.479818,0.868576,-0.480289,-0.12043,-0.01986
2.1905,0.676169,-0.160993,0.479883,0.868468,-0.480591,-0.119904,-0.02046
2.1975,0.676281,-0.161953,0.47995,0.868358,-0.480895,-0.119376,-0.021057
2.2046,0.676391,-0.162915,0.48002,0.868247,-0.4812,-0.118847,-0.021652
2.2117,0.676499,-0.163879,0.480093,0.868134,-0.481508,-0.118316,-0.022244
2.2188,0.676605,-0.164845,0.480171,0.86802,-0.481816,-0.117784,-0.022833
2.2259,0.67671,-0.165813,0.480253,0.867904,-0.482127,-0.11725,-0.023418
2.233,0.676813,-0.166783,0.480339,0.867787,-0.482439,-0.116714,-0.024
2.2402,0.676914,-0.167755,0.48043,0.867669,-0.482752,-0.116176,-0.024578
2.2474,0.677013,-0.168728,0.480526,0.867549,-0.483068,-0.115636,-0.025151
2.2545,0.677111,-0.169703,0.480627,0.867428,-0.483385,-0.115094,-0.02572
2.2617,0.677206,-0.17068,0.480733,0.867305,-0.483703,-0.11455,-0.026284
2.2689,0.6773,-0.171658,0.480845,0.867181,-0.484024,-0.114004,-0.026844
2.2762,0.677392,-0.172638,0.480963,0.867056,-0.484345,-0.113456,-0.027398
2.2834,0.677483,-0.173619,0.481086,0.86693,-0.484669,-0.112905,-0.027947
2.2906,0.677571,-0.174601,0.481216,0.866802,-0.484994,-0.112352,-0.028491
2.2979,0.677658,-0.175585,0.481352,0.866673,-0.485321,-0.111796,-0.02903
2.3052,0.677742,-0.176569,0.481494,0.866543,-0.485649,-0.111238,-0.029563
2.3125,0.677824,-0.177555,0.481642,0.866412,-0.485979,-0.110677,-0.03009
2.3198,0.677905,-0.178541,0.481797,0.866279,-0.486311,-0.110113,-0.030611
2.3271,0.677983,-0.179529,0.481958,0.866146,-0.486644,-0.109546,-0.031127
2.3344,0.678059,-0.180517,0.482126,0.866011,-0.486979,-0.108976,-0.031637
2.3417,0.678133,-0.181506,0.4823,0.865875,-0.487315,-0.108403,-0.032141
2.3491,0.678205,-0.182496,0.482481,0.865738,-0.487653,-0.107827,-0.032639
2.3565,0.678274,-0.183487,0.482668,0.8656,-0.487993,-0.107248,-0.033132
2.3638,0.67834,-0.184478,0.482862,0.865461,-0.488334,-0.106665,-0.033618
2.3712,0.678404,-0.18547,0.483063,0.865321,-0.488676,-0.106079,-0.034099
2.3786,0.678466,-0.186462,0.483269,0.86518,-0.48902,-0.105489,-0.034575
2.386,0.678525,-0.187455,0.483482,0.865038,-0.489366,-0.104895,-0.035044
2.3935,0.678581,-0.188449,0.483701,0.864895,-0.489713,-0.104298,-0.035509
2.4009,0.678634,-0.189443,0.483926,0.864751,-0.490061,-0.103696,-0.035968
2.4083,0.678684,-0.190437,0.484156,0.864606,-0.490411,-0.10309,-0.036422
2.4158,0.678731,-0.191431,0.484392,0.86446,-0.490762,-0.10248,-0.036871
2.4233,0.678775,-0.192426,0.484634,0.864313,-0.491115,-0.101866,-0.037316
2.4307,0.678816,-0.193422,0.48488,0.864165,-0.491469,-0.101247,-0.037756
2.4382,0.678853,-0.194417,0.485132,0.864017,-0.491824,-0.100624,-0.038192
2.4457,0.678886,-0.195413,0.485388,0.863868,-0.492181,-0.099996,-0.038624
2.4532,0.678916,-0.196409,0.485648,0.863717,-0.492539,-0.099363,-0.039052
2.4607,0.678942,-0.197406,0.485912,0.863566,-0.492898,-0.098725,-0.039477
2.4683,0.678964,-0.198402,0.48618,0.863414,-0.493258,-0.098083,-0.039899
2.4758,0.678983,-0.199399,0.486452,0.863262,-0.493619,-0.097435,-0.040318
2.4833,0.678997,-0.200396,0.486726,0.863108,-0.493982,-0.096782,-0.040734
2.4909,0.679007,-0.201393,0.487003,0.862954,-0.494345,-0.096124,-0.041149
2.4984,0.679012,-0.20239,0.487281,0.862799,-0.49471,-0.095461,-0.041561
2.506,0.679013,-0.203387,0.487562,0.862643,-0.495076,-0.094792,-0.041972
2.5135,0.67901,-0.204385,0.487844,0.862486,-0.495442,-0.094118,-0.042382
2.5211,0.679002,-0.205382,0.488128,0.862329,-0.49581,-0.093438,-0.042792
2.5286,0.678989,-0.206379,0.488412,0.862171,-0.496178,-0.092753,-0.0432
2.5362,0.678971,-0.207377,0.488696,0.862011,-0.496547,-0.092063,-0.043609
2.5437,0.678948,-0.208374,0.48898,0.861852,-0.496917,-0.091367,-0.044017
2.5513,0.67892,-0.209372,0.489263,0.861691,-0.497288,-0.090666,-0.044426
2.5589,0.678888,-0.210368,0.48955,0.86153,-0.497658,-0.089956,-0.044833
2.5664,0.678852,-0.211364,0.48984,0.861369,-0.498029,-0.089237,-0.045237
2.574,0.678811,-0.21236,0.490133,0.861208,-0.498401,-0.08851,-0.045639
2.5816,0.678766,-0.213354,0.490429,0.861047,-0.498772,-0.087775,-0.046037
2.5891,0.678716,-0.214347,0.490729,0.860886,-0.499144,-0.087032,-0.046432
2.5967,0.678662,-0.215339,0.491031,0.860725,-0.499516,-0.086281,-0.046823
2.6043,0.678603,-0.216331,0.491338,0.860563,-0.499888,-0.085523,-0.047209
2.6119,0.67854,-0.217321,0.491647,0.860402,-0.50026,-0.084758,-0.047591
2.6194,0.678473,-0.21831,0.49196,0.86024,-0.500632,-0.083986,-0.047967
2.627,0.678402,-0.219298,0.492276,0.860078,-0.501005,-0.083208,-0.048338
2.6346,0.678326,-0.220285,0.492597,0.859916,-0.501378,-0.082424,-0.048702
2.6422,0.678246,-0.221271,0.49292,0.859753,-0.501751,-0.081633,-0.04906
2.6497,0.678162,-0.222255,0.493248,0.85959,-0.502124,-0.080838,-0.049412
2.6573,0.678073,-0.223237,0.493579,0.859427,-0.502497,-0.080037,-0.049756
2.6649,0.677981,-0.224219,0.493915,0.859264,-0.50287,-0.079232,-0.050092
2.6725,0.677884,-0.225199,0.49425,0.8591,-0.503244,-0.078425,-0.050424
2.6801,0.677782,-0.226179,0.494585,0.858935,-0.503618,-0.077618,-0.05075
2.6877,0.677676,-0.227157,0.49492,0.858769,-0.503992,-0.07681,-0.051073
2.6952,0.677565,-0.228135,0.495253,0.858602,-0.504367,-0.076001,-0.051392
2.7028,0.677449,-0.229111,0.495586,0.858434,-0.504742,-0.075193,-0.051707
2.7103,0.677329,-0.230086,0.495916,0.858265,-0.505117,-0.074384,-0.052019
2.7179,0.677205,-0.231061,0.496245,0.858095,-0.505492,-0.073575,-0.052329
2.7254,0.677076,-0.232034,0.496572,0.857924,-0.505867,-0.072767,-0.052637
2.733,0.676943,-0.233007,0.496896,0.857752,-0.506241,-0.071958,-0.052943
2.7405,0.676806,-0.233978,0.497218,0.857579,-0.506616,-0.07115,-0.053249
2.748,0.676664,-0.234948,0.497536,0.857406,-0.50699,-0.070343,-0.053554
2.7555,0.676519,-0.235918,0.497851,0.857231,-0.507364,-0.069536,-0.053859
2.763,0.676369,-0.236886,0.498163,0.857056,-0.507738,-0.06873,-0.054165
2.7705,0.676216,-0.237853,0.49847,0.85688,-0.50811,-0.067925,-0.054473
2.7779,0.676059,-0.23882,0.498773,0.856702,-0.508483,-0.067121,-0.054782
2.7854,0.675899,-0.239785,0.499071,0.856524,-0.508854,-0.066317,-0.055094
2.7928,0.675735,-0.24075,0.499365,0.856346,-0.509225,-0.065515,-0.055409
2.8003,0.675567,-0.241714,0.499653,0.856166,-0.509595,-0.064714,-0.055727
2.8077,0.675396,-0.242677,0.499937,0.855985,-0.509964,-0.063913,-0.056048
2.8151,0.675221,-0.243639,0.500215,0.855804,-0.510332,-0.063114,-0.056374
2.8225,0.675044,-0.244601,0.500487,0.855621,-0.510699,-0.062316,-0.056705
2.8299,0.674863,-0.245562,0.500754,0.855438,-0.511066,-0.06152,-0.05704
2.8373,0.674679,-0.246522,0.501015,0.855253,-0.511431,-0.060724,-0.057381
2.8446,0.674492,-0.247482,0.501269,0.855068,-0.511795,-0.05993,-0.057727
2.852,0.674302,-0.248442,0.501518,0.854882,-0.512158,-0.059137,-0.058079
2.8593,0.674109,-0.249401,0.50176,0.854695,-0.51252,-0.058346,-0.058437
2.8667,0.673914,-0.250359,0.501996,0.854507,-0.512882,-0.057556,-0.058801
2.874,0.673715,-0.251318,0.502226,0.854318,-0.513242,-0.056767,-0.059172
2.8813,0.673514,-0.252276,0.502449,0.854128,-0.513601,-0.05598,-0.059549
2.8886,0.673309,-0.253233,0.502666,0.853937,-0.513959,-0.055194,-0.059933
2.8959,0.673103,-0.254191,0.502877,0.853744,-0.514316,-0.054409,-0.060324
2.9032,0.672893,-0.255148,0.503081,0.853551,-0.514673,-0.053626,-0.060721
2.9105,0.672681,-0.256105,0.503279,0.853356,-0.515029,-0.052845,-0.061125
2.9178,0.672466,-0.257062,0.50347,0.85316,-0.515384,-0.052064,-0.061535
2.9251,0.672248,-0.258019,0.503655,0.852963,-0.515738,-0.051286,-0.061952
2.9323,0.672027,-0.258976,0.503834,0.852765,-0.516092,-0.050509,-0.062375
2.9396,0.671804,-0.259933,0.504007,0.852565,-0.516445,-0.049734,-0.062804
2.9469,0.671578,-0.26089,0.504174,0.852364,-0.516798,-0.04896,-0.06324
2.9541,0.67135,-0.261847,0.504335,0.852161,-0.51715,-0.048188,-0.063681
2.9614,0.671118,-0.262803,0.50449,0.851957,-0.517503,-0.047418,-0.064128
2.9687,0.670884,-0.26376,0.50464,0.851751,-0.517855,-0.04665,-0.06458
2.9759,0.670647,-0.264717,0.504784,0.851543,-0.518207,-0.045883,-0.065037
2.9832,0.670408,-0.265675,0.504923,0.851334,-0.518559,-0.045119,-0.0655
2.9904,0.670165,-0.266632,0.505056,0.851124,-0.518912,-0.044356,-0.065966
2.9977,0.669919,-0.267588,0.505192,0.850913,-0.519266,-0.043568,-0.066431
3.005,0.669669,-0.268545,0.505332,0.850701,-0.51962,-0.042754,-0.066893
3.0123,0.669415,-0.2695,0.505474,0.850489,-0.519976,-0.041915,-0.067351
3.0195,0.669157,-0.270455,0.505621,0.850277,-0.520333,-0.041051,-0.067805
3.0268,0.668895,-0.27141,0.505772,0.850064,-0.520691,-0.040163,-0.068255
3.0341,0.668629,-0.272363,0.505927,0.84985,-0.521051,-0.039252,-0.068699
3.0415,0.66836,-0.273316,0.506087,0.849636,-0.521412,-0.038318,-0.069138
3.0488,0.668087,-0.274268,0.506251,0.84942,-0.521775,-0.037362,-0.069571
3.0561,0.66781,-0.275219,0.506421,0.849204,-0.522139,-0.036385,-0.069997
3.0634,0.667529,-0.276169,0.506596,0.848986,-0.522506,-0.035388,-0.070417
3.0708,0.667245,-0.277118,0.506776,0.848766,-0.522874,-0.034373,-0.070828
3.0781,0.666957,-0.278066,0.506962,0.848545,-0.523245,-0.033339,-0.071232
3.0855,0.666666,-0.279012,0.507153,0.848322,-0.523618,-0.03229,-0.071628
3.0928,0.666371,-0.279957,0.50735,0.848097,-0.523994,-0.031225,-0.072015
3.1002,0.666073,-0.280901,0.507553,0.84787,-0.524372,-0.030147,-0.072393
3.1075,0.665772,-0.281843,0.507754,0.84764,-0.524753,-0.029085,-0.072769
3.1149,0.66547,-0.282785,0.507953,0.847406,-0.525135,-0.02804,-0.073142
3.1222,0.665165,-0.283725,0.50815,0.847168,-0.525521,-0.027012,-0.073512
3.1296,0.664859,-0.284665,0.508344,0.846927,-0.52591,-0.026005,-0.07388
3.1369,0.66455,-0.285603,0.508535,0.846681,-0.526301,-0.025018,-0.074245
3.1442,0.66424,-0.286541,0.508724,0.846431,-0.526697,-0.024052,-0.074607
3.1515,0.663928,-0.287477,0.50891,0.846177,-0.527095,-0.02311,-0.074967
3.1588,0.663614,-0.288412,0.509092,0.845919,-0.527498,-0.022191,-0.075324
3.1662,0.663298,-0.289347,0.509272,0.845657,-0.527905,-0.021296,-0.075678
3.1734,0.662981,-0.29028,0.509448,0.84539,-0.528317,-0.020428,-0.076029
3.1807,0.662663,-0.291212,0.509621,0.845118,-0.528733,-0.019585,-0.076377
3.188,0.662342,-0.292144,0.509791,0.844842,-0.529153,-0.01877,-0.076722
3.1953,0.662021,-0.293074,0.509957,0.844561,-0.529579,-0.017982,-0.077064
3.2026,0.661698,-0.294004,0.51012,0.844276,-0.53001,-0.017223,-0.077404
3.2098,0.661373,-0.294933,0.510279,0.843985,-0.530446,-0.016492,-0.07774
3.2171,0.661047,-0.295861,0.510434,0.84369,-0.530888,-0.01579,-0.078072
3.2243,0.66072,-0.296789,0.510586,0.84339,-0.531335,-0.015118,-0.078402
3.2316,0.660392,-0.297716,0.510734,0.843086,-0.531789,-0.014475,-0.078728
3.2388,0.660062,-0.298642,0.510879,0.842776,-0.532247,-0.013862,-0.079051
3.2461,0.65973,-0.299568,0.51102,0.842462,-0.532712,-0.013279,-0.079371
3.2533,0.659398,-0.300493,0.511157,0.842142,-0.533183,-0.012727,-0.079687
3.2605,0.659063,-0.301418,0.511291,0.841818,-0.53366,-0.012205,-0.08
3.2678,0.658728,-0.302343,0.511421,0.841489,-0.534144,-0.011713,-0.080309
3.275,0.658391,-0.303267,0.511547,0.841155,-0.534633,-0.011251,-0.080614
3.2822,0.658052,-0.30419,0.51167,0.840817,-0.535129,-0.01082,-0.080916
3.2894,0.657712,-0.305113,0.511789,0.840474,-0.53563,-0.010418,-0.081214
3.2967,0.65737,-0.306036,0.511905,0.840126,-0.536139,-0.010046,-0.081508
3.3039,0.657027,-0.306959,0.512017,0.839773,-0.536653,-0.009703,-0.081798
3.3111,0.656682,-0.307881,0.512126,0.839416,-0.537174,-0.00939,-0.082084
3.3183,0.656336,-0.308803,0.512232,0.839054,-0.537701,-0.009105,-0.082367
3.3255,0.655987,-0.309725,0.512335,0.838687,-0.538233,-0.008848,-0.082645
3.3328,0.655637,-0.310647,0.512434,0.838316,-0.538773,-0.008619,-0.082918
3.34,0.655285,-0.311568,0.512531,0.837941,-0.539318,-0.008417,-0.083188
3.3472,0.654931,-0.31249,0.512624,0.837562,-0.539869,-0.008241,-0.083453
3.3544,0.654575,-0.313411,0.512715,0.837178,-0.540425,-0.008092,-0.083714
3.3617,0.654216,-0.314332,0.512803,0.83679,-0.540988,-0.007967,-0.083971
3.3689,0.653856,-0.315252,0.512889,0.836398,-0.541556,-0.007868,-0.084223
3.3761,0.653493,-0.316173,0.512972,0.836002,-0.542129,-0.007792,-0.084471
3.3834,0.653128,-0.317093,0.513053,0.835602,-0.542708,-0.00774,-0.084714
3.3906,0.652761,-0.318013,0.513131,0.835199,-0.543292,-0.007709,-0.084952
3.3979,0.652391,-0.318933,0.513207,0.834792,-0.543881,-0.007701,-0.085186
3.4051,0.652018,-0.319852,0.513282,0.834381,-0.544475,-0.007713,-0.085415
3.4124,0.651643,-0.320771,0.513354,0.833967,-0.545074,-0.007745,-0.085639
3.4196,0.651265,-0.32169,0.513425,0.833549,-0.545677,-0.007795,-0.085859
3.4269,0.650884,-0.322609,0.513495,0.833129,-0.546284,-0.007864,-0.086073
3.4341,0.650501,-0.323527,0.513562,0.832705,-0.546895,-0.007949,-0.086283
3.4414,0.650114,-0.324445,0.513629,0.832279,-0.54751,-0.00805,-0.086488
3.4487,0.649725,-0.325362,0.513695,0.831849,-0.548129,-0.008167,-0.086688
3.456,0.649332,-0.326279,0.513759,0.831418,-0.548751,-0.008297,-0.086883
3.4633,0.648936,-0.327195,0.513823,0.830983,-0.549376,-0.00844,-0.087073
3.4706,0.648536,-0.32811,0.513886,0.830547,-0.550004,-0.008595,-0.087258
3.4779,0.648134,-0.329025,0.513949,0.830108,-0.550634,-0.00876,-0.087438
3.4852,0.647728,-0.329939,0.514011,0.829668,-0.551267,-0.008935,-0.087613
3.4925,0.647317,-0.330851,0.514072,0.829228,-0.551897,-0.009098,-0.087792
3.4998,0.646903,-0.331762,0.514131,0.82879,-0.552524,-0.009247,-0.087975
3.5071,0.646484,-0.332672,0.514189,0.828353,-0.553147,-0.009383,-0.088163
3.5144,0.64606,-0.333581,0.514244,0.827917,-0.553766,-0.009503,-0.088356
3.5217,0.645632,-0.334488,0.514296,0.827483,-0.554381,-0.009609,-0.088556
3.529,0.6452,-0.335393,0.514346,0.82705,-0.554992,-0.009698,-0.088762
3.5364,0.644763,-0.336298,0.514394,0.826618,-0.555599,-0.009771,-0.088974
3.5437,0.644322,-0.337201,0.514438,0.826189,-0.556201,-0.009827,-0.089194
3.551,0.643876,-0.338103,0.51448,0.825761,-0.556799,-0.009865,-0.089421
3.5584,0.643425,-0.339003,0.514518,0.825335,-0.557393,-0.009884,-0.089656
3.5657,0.642969,-0.339902,0.514554,0.82491,-0.557982,-0.009885,-0.0899
3.5731,0.642509,-0.3408,0.514586,0.824487,-0.558566,-0.009866,-0.090151
3.5804,0.642044,-0.341696,0.514614,0.824066,-0.559146,-0.009828,-0.090411
3.5878,0.641573,-0.342591,0.51464,0.823647,-0.559721,-0.009769,-0.09068
3.5952,0.641098,-0.343485,0.514662,0.82323,-0.560291,-0.009691,-0.090957
3.6026,0.640619,-0.344378,0.514682,0.822811,-0.560862,-0.009612,-0.091235
3.61,0.640135,-0.34527,0.5147,0.822391,-0.561433,-0.009533,-0.091512
3.6174,0.639646,-0.346161,0.514717,0.821971,-0.562005,-0.009453,-0.091788
3.6248,0.639153,-0.347051,0.514733,0.821549,-0.562577,-0.009372,-0.092062
3.6322,0.638656,-0.34794,0.514749,0.821127,-0.56315,-0.009289,-0.092335
3.6396,0.638153,-0.348827,0.514765,0.820704,-0.563724,-0.009203,-0.092604
3.6471,0.637646,-0.349713,0.514782,0.82028,-0.564299,-0.009114,-0.09287
3.6545,0.637134,-0.350598,0.514799,0.819855,-0.564874,-0.009021,-0.093132
3.662,0.636618,-0.351481,0.514818,0.81943,-0.56545,-0.008925,-0.093389
3.6695,0.636096,-0.352362,0.514839,0.819004,-0.566026,-0.008823,-0.093641
3.6769,0.635569,-0.353241,0.514862,0.818578,-0.566604,-0.008717,-0.093887
3.6844,0.635038,-0.354117,0.514887,0.818151,-0.567182,-0.008605,-0.094125
3.6919,0.634501,-0.354992,0.514916,0.817723,-0.567762,-0.008488,-0.094357
3.6994,0.63396,-0.355864,0.514947,0.817296,-0.568342,-0.008364,-0.09458
3.7069,0.633413,-0.356734,0.514983,0.816867,-0.568923,-0.008234,-0.094795
3.7143,0.632861,-0.357601,0.515022,0.816439,-0.569506,-0.008097,-0.095001
3.7218,0.632303,-0.358465,0.515066,0.81601,-0.570089,-0.007953,-0.095196
3.7294,0.631741,-0.359326,0.515115,0.815581,-0.570674,-0.007802,-0.095382
3.7369,0.631173,-0.360184,0.515168,0.815152,-0.571259,-0.007643,-0.095557
3.7444,0.6306,-0.361038,0.515227,0.814723,-0.571846,-0.007477,-0.09572
3.7519,0.630021,-0.361889,0.515291,0.814294,-0.572434,-0.007303,-0.095872
3.7594,0.629437,-0.362737,0.51536,0.813864,-0.573024,-0.00712,-0.096012
3.7669,0.628848,-0.36358,0.515436,0.813435,-0.573614,-0.00693,-0.096138
3.7744,0.628253,-0.36442,0.515517,0.813005,-0.574206,-0.006732,-0.096252
3.782,0.627653,-0.365255,0.515604,0.812576,-0.574799,-0.006525,-0.096353
3.7895,0.627047,-0.366086,0.515698,0.812146,-0.575394,-0.006311,-0.09644
3.797,0.626436,-0.366913,0.515797,0.811717,-0.575989,-0.006088,-0.096513
3.8045,0.625818,-0.367734,0.515903,0.811288,-0.576587,-0.005857,-0.096572
3.8121,0.625196,-0.368552,0.516015,0.810858,-0.577185,-0.005617,-0.096617
3.8196,0.624567,-0.369364,0.516133,0.810429,-0.577785,-0.00537,-0.096648
3.8271,0.623933,-0.370171,0.516258,0.81,-0.578385,-0.005115,-0.096664
3.8347,0.623293,-0.370973,0.516388,0.809571,-0.578988,-0.004852,-0.096665
3.8422,0.622648,-0.37177,0.516525,0.809143,-0.579591,-0.004582,-0.096652
3.8498,0.621996,-0.372561,0.516667,0.808714,-0.580195,-0.004303,-0.096624
3.8573,0.621339,-0.373347,0.516815,0.808286,-0.580801,-0.004018,-0.096582
3.8648,0.620675,-0.374126,0.516968,0.807858,-0.581407,-0.003725,-0.096526
3.8724,0.620006,-0.3749,0.517127,0.80743,-0.582015,-0.003425,-0.096456
3.8799,0.619331,-0.375668,0.517291,0.807003,-0.582623,-0.003119,-0.096371
3.8875,0.61865,-0.37643,0.517459,0.806575,-0.583232,-0.002805,-0.096273
3.895,0.617963,-0.377185,0.517632,0.806148,-0.583842,-0.002486,-0.096162
3.9026,0.61727,-0.377934,0.517809,0.805722,-0.584452,-0.00216,-0.096038
3.9101,0.61657,-0.378677,0.51799,0.805296,-0.585063,-0.001828,-0.095901
3.9177,0.615865,-0.379413,0.518175,0.80487,-0.585674,-0.001491,-0.095752
3.9252,0.615154,-0.380142,0.518362,0.804444,-0.586285,-0.001148,-0.095592
3.9328,0.614437,-0.380864,0.518553,0.804019,-0.586896,-0.000801,-0.09542
3.9403,0.613713,-0.38158,0.518745,0.803595,-0.587507,-0.000448,-0.095238
3.9479,0.612983,-0.382288,0.51894,0.803171,-0.588118,-9.1e-05,-0.095046
3.9554,0.612248,-0.382989,0.519136,0.802748,-0.588728,0.000271,-0.094844
3.9629,0.611506,-0.383683,0.51933,0.802325,-0.589336,0.000636,-0.094641
3.9705,0.610758,-0.384371,0.519524,0.801904,-0.589941,0.001005,-0.094438
3.978,0.610004,-0.385052,0.519714,0.801484,-0.590544,0.001377,-0.094235
3.9855,0.609244,-0.385727,0.519902,0.801064,-0.591144,0.001752,-0.094034
3.9931,0.608478,-0.386395,0.520087,0.800646,-0.591741,0.002129,-0.093833
4.0006,0.607707,-0.387057,0.520268,0.800228,-0.592335,0.002508,-0.093635
4.0081,0.606929,-0.387712,0.520444,0.799812,-0.592926,0.002888,-0.09344
4.0156,0.606145,-0.388361,0.520615,0.799397,-0.593514,0.00327,-0.093248
4.0231,0.605355,-0.389003,0.520781,0.798983,-0.594099,0.003653,-0.09306
4.0307,0.604559,-0.389639,0.520942,0.79857,-0.59468,0.004037,-0.092876
4.0382,0.603757,-0.390269,0.521096,0.798158,-0.595258,0.004422,-0.092697
4.0457,0.60295,-0.390893,0.521245,0.797747,-0.595832,0.004807,-0.092522
4.0532,0.602137,-0.39151,0.521387,0.797337,-0.596404,0.005192,-0.092352
4.0607,0.601319,-0.392122,0.521523,0.796929,-0.596971,0.005577,-0.092187
4.0682,0.600495,-0.392728,0.521652,0.796521,-0.597536,0.005962,-0.092028
4.0757,0.599666,-0.393327,0.521777,0.796114,-0.598099,0.006347,-0.091866
4.0832,0.598831,-0.39392,0.521897,0.795708,-0.59866,0.006732,-0.091703
4.0908,0.597991,-0.394506,0.522013,0.795303,-0.599219,0.007115,-0.091537
4.0983,0.597147,-0.395086,0.522125,0.794898,-0.599777,0.007499,-0.091369
4.1058,0.596297,-0.39566,0.522233,0.794494,-0.600334,0.007882,-0.091199
4.1133,0.595443,-0.396227,0.522337,0.79409,-0.600888,0.008264,-0.091027
4.1208,0.594584,-0.396789,0.522438,0.793687,-0.601442,0.008646,-0.090853
4.1283,0.593721,-0.397344,0.522535,0.793284,-0.601994,0.009026,-0.090677
4.1358,0.592853,-0.397893,0.522629,0.792882,-0.602545,0.009406,-0.0905
4.1433,0.591981,-0.398436,0.52272,0.79248,-0.603094,0.009783,-0.090321
4.1509,0.591105,-0.398973,0.522808,0.792078,-0.603642,0.01016,-0.090141
4.1584,0.590225,-0.399504,0.522892,0.791677,-0.604189,0.010534,-0.089959
4.1659,0.589341,-0.400029,0.522975,0.791276,-0.604734,0.010906,-0.089777
4.1734,0.588453,-0.400548,0.523054,0.790876,-0.605278,0.011276,-0.089594
4.1809,0.587562,-0.401062,0.523131,0.790475,-0.605821,0.011643,-0.089411
4.1884,0.586667,-0.40157,0.523205,0.790075,-0.606363,0.012007,-0.089228
4.196,0.585768,-0.402072,0.523276,0.789675,-0.606903,0.012367,-0.089045
4.2035,0.584866,-0.402569,0.523345,0.789275,-0.607442,0.012724,-0.088863
4.211,0.583961,-0.40306,0.523412,0.788876,-0.60798,0.013076,-0.088682
4.2185,0.583053,-0.403545,0.523476,0.788476,-0.608517,0.013425,-0.088502
4.226,0.582141,-0.404025,0.523538,0.788077,-0.609052,0.013768,-0.088323
4.2336,0.581227,-0.4045,0.523598,0.787677,-0.609586,0.014106,-0.088147
4.2411,0.580309,-0.404969,0.523655,0.787278,-0.610119,0.014439,-0.087973
4.2486,0.579388,-0.405432,0.52371,0.786879,-0.610651,0.014766,-0.087802
4.2561,0.578465,-0.405891,0.523762,0.78648,-0.611181,0.015087,-0.087633
4.2636,0.577538,-0.406343,0.523812,0.786081,-0.61171,0.015402,-0.087468
4.2712,0.576609,-0.406791,0.523859,0.785682,-0.612237,0.01571,-0.087307
4.2787,0.575677,-0.407233,0.523904,0.785283,-0.612763,0.01601,-0.08715
4.2862,0.574742,-0.407669,0.523946,0.784885,-0.613288,0.016304,-0.086997
4.2937,0.573805,-0.4081,0.523986,0.784486,-0.613811,0.016589,-0.086848
4.3013,0.572864,-0.408525,0.524023,0.784088,-0.614332,0.016867,-0.086705
4.3088,0.571921,-0.408945,0.524057,0.78369,-0.614852,0.017137,-0.086566
4.3163,0.570976,-0.409359,0.524088,0.783292,-0.61537,0.017398,-0.086433
4.3238,0.570027,-0.409767,0.524117,0.782895,-0.615886,0.017651,-0.086305
4.3314,0.569076,-0.410169,0.524142,0.782498,-0.6164,0.017895,-0.086183
4.3389,0.568123,-0.410566,0.524164,0.782101,-0.616913,0.01813,-0.086067
4.3464,0.567166,-0.410956,0.524184,0.781705,-0.617423,0.018356,-0.085957
4.354,0.566207,-0.41134,0.524199,0.78131,-0.617932,0.018574,-0.085852
4.3615,0.565245,-0.411718,0.524212,0.780915,-0.618438,0.018782,-0.085753
4.369,0.564281,-0.412089,0.524221,0.780521,-0.618942,0.018981,-0.085661
4.3766,0.563313,-0.412454,0.524227,0.780128,-0.619443,0.019172,-0.085574
4.3841,0.562343,-0.412812,0.524229,0.779736,-0.619943,0.019353,-0.085493
4.3916,0.56137,-0.413163,0.524227,0.779344,-0.620439,0.019526,-0.085418
4.3992,0.560394,-0.413506,0.524222,0.778954,-0.620933,0.019689,-0.085348
4.4067,0.559417,-0.413841,0.524221,0.778568,-0.621424,0.019855,-0.085266
4.4142,0.55844,-0.414168,0.524225,0.778184,-0.621912,0.020023,-0.085172
