time,x,y,z,qx,qy,qz,qw
1.7124,0.466373,0.539194,0.436405,0.791327,-0.144796,0.244687,-0.541263
1.7178,0.467074,0.538517,0.436022,0.791243,-0.145383,0.245178,-0.541004
1.7231,0.467774,0.53784,0.43564,0.79116,-0.145969,0.245669,-0.540745
1.7284,0.468473,0.537161,0.43526,0.791076,-0.146555,0.24616,-0.540487
1.7338,0.469172,0.536481,0.43488,0.790991,-0.14714,0.246651,-0.540228
1.7391,0.469869,0.5358,0.434501,0.790905,-0.147725,0.247141,-0.53997
1.7444,0.470565,0.535119,0.434124,0.790819,-0.148309,0.247631,-0.539711
1.7497,0.469851,0.535796,0.434461,0.790849,-0.147878,0.247049,-0.540053
1.7551,0.469136,0.536473,0.434799,0.790878,-0.147447,0.246467,-0.540394
1.7604,0.468419,0.537149,0.435139,0.790907,-0.147014,0.245885,-0.540735
1.7657,0.467699,0.537822,0.435483,0.790935,-0.146578,0.245304,-0.541075
1.771,0.466977,0.538492,0.43583,0.790963,-0.146141,0.244724,-0.541414
1.7763,0.466253,0.539158,0.43618,0.790992,-0.145702,0.244146,-0.541753
1.7817,0.465527,0.539822,0.436533,0.79102,-0.145261,0.243568,-0.542089
1.787,0.4648,0.540483,0.436888,0.791048,-0.144819,0.242992,-0.542425
1.7923,0.464072,0.541141,0.437245,0.791076,-0.144377,0.242417,-0.54276
1.7977,0.463343,0.541798,0.437602,0.791103,-0.143934,0.241843,-0.543094
1.803,0.462613,0.542453,0.437961,0.791131,-0.14349,0.241269,-0.543427
1.8083,0.461882,0.543106,0.438321,0.791158,-0.143046,0.240695,-0.543759
1.8136,0.46115,0.543758,0.438682,0.791184,-0.142601,0.240122,-0.54409
1.819,0.460417,0.544408,0.439044,0.791211,-0.142155,0.239549,-0.544421
1.8243,0.459683,0.545057,0.439407,0.791237,-0.141709,0.238977,-0.544751
1.8296,0.460378,0.544386,0.439027,0.79116,-0.142292,0.239464,-0.544496
1.8349,0.461075,0.543715,0.438646,0.791082,-0.142876,0.239953,-0.544241
1.8402,0.461774,0.543044,0.438264,0.791004,-0.143462,0.240442,-0.543984
1.8455,0.462474,0.542373,0.43788,0.790925,-0.144049,0.240932,-0.543727
1.8509,0.463176,0.5417,0.437495,0.790846,-0.144637,0.241422,-0.543468
1.8562,0.46388,0.541026,0.437109,0.790766,-0.145226,0.241914,-0.543209
1.8616,0.464583,0.540351,0.436723,0.790686,-0.145815,0.242406,-0.542949
1.8669,0.465288,0.539675,0.436338,0.790605,-0.146405,0.242897,-0.542688
1.8723,0.465991,0.538997,0.435953,0.790523,-0.146994,0.243389,-0.542427
1.8776,0.466694,0.538318,0.435569,0.790441,-0.147583,0.243881,-0.542166
1.883,0.467397,0.537638,0.435186,0.790358,-0.148172,0.244373,-0.541905
1.8883,0.468098,0.536957,0.434804,0.790275,-0.14876,0.244864,-0.541644
1.8937,0.468798,0.536275,0.434424,0.790191,-0.149348,0.245354,-0.541383
1.899,0.469497,0.535592,0.434044,0.790106,-0.149934,0.245845,-0.541122
1.9044,0.468779,0.536267,0.434385,0.790134,-0.1495,0.245264,-0.541464
1.9097,0.468059,0.536943,0.434727,0.790162,-0.149065,0.244682,-0.541806
1.915,0.467338,0.537617,0.435071,0.79019,-0.148629,0.244101,-0.542148
1.9203,0.466615,0.538288,0.435419,0.790217,-0.14819,0.243521,-0.542489
1.9257,0.465889,0.538957,0.43577,0.790244,-0.14775,0.242942,-0.542829
1.931,0.465161,0.539622,0.436124,0.790271,-0.147307,0.242364,-0.543168
1.9364,0.464431,0.540284,0.436481,0.790298,-0.146863,0.241788,-0.543506
1.9417,0.4637,0.540943,0.43684,0.790325,-0.146418,0.241212,-0.543843
1.9471,0.462968,0.5416,0.4372,0.790351,-0.145972,0.240638,-0.544179
1.9524,0.462235,0.542256,0.437561,0.790378,-0.145526,0.240065,-0.544513
1.9578,0.461501,0.542909,0.437924,0.790404,-0.145079,0.239491,-0.544847
1.9631,0.460766,0.543561,0.438287,0.790429,-0.144631,0.238918,-0.54518
1.9684,0.46003,0.544212,0.438652,0.790455,-0.144183,0.238346,-0.545512
1.9738,0.459293,0.544861,0.439017,0.79048,-0.143734,0.237774,-0.545844
1.9791,0.45999,0.544188,0.438637,0.790404,-0.144319,0.238262,-0.545587
1.9844,0.460689,0.543515,0.438255,0.790327,-0.144905,0.23875,-0.54533
1.9897,0.461389,0.542842,0.437872,0.79025,-0.145493,0.239239,-0.545071
1.9951,0.462091,0.542169,0.437487,0.790172,-0.146081,0.239729,-0.544811
2.0004,0.462794,0.541494,0.437101,0.790093,-0.146671,0.240219,-0.54455
2.0058,0.463499,0.540818,0.436715,0.790014,-0.147262,0.24071,-0.544289
2.0111,0.464204,0.540141,0.436329,0.789935,-0.147853,0.241202,-0.544026
2.0165,0.46491,0.539463,0.435942,0.789854,-0.148444,0.241694,-0.543763
2.0219,0.465615,0.538783,0.435557,0.789773,-0.149036,0.242186,-0.5435
2.0272,0.46632,0.538103,0.435172,0.789692,-0.149627,0.242677,-0.543237
2.0326,0.467023,0.537421,0.434789,0.78961,-0.150217,0.243169,-0.542974
2.038,0.467726,0.536738,0.434406,0.789527,-0.150807,0.24366,-0.54271
2.0433,0.468427,0.536053,0.434025,0.789444,-0.151396,0.24415,-0.542447
2.0487,0.469128,0.535368,0.433645,0.78936,-0.151985,0.244641,-0.542184
2.054,0.468407,0.536044,0.433988,0.789387,-0.151548,0.24406,-0.542528
2.0594,0.467685,0.53672,0.434332,0.789414,-0.151111,0.243479,-0.542872
2.0647,0.466962,0.537395,0.434678,0.78944,-0.150672,0.242898,-0.543215
2.0701,0.466236,0.538066,0.435028,0.789467,-0.150231,0.242318,-0.543558
2.0754,0.465507,0.538735,0.435381,0.789493,-0.149788,0.24174,-0.5439
2.0808,0.464777,0.539401,0.435738,0.789519,-0.149343,0.241163,-0.54424
2.0861,0.464044,0.540063,0.436097,0.789545,-0.148897,0.240587,-0.54458
2.0915,0.46331,0.540722,0.436458,0.789571,-0.148449,0.240012,-0.544918
2.0968,0.462576,0.54138,0.43682,0.789596,-0.148001,0.239438,-0.545255
2.1022,0.46184,0.542035,0.437184,0.789621,-0.147552,0.238865,-0.545591
2.1076,0.461104,0.542689,0.437548,0.789647,-0.147103,0.238292,-0.545927
2.1129,0.460367,0.543341,0.437914,0.789671,-0.146653,0.23772,-0.546261
2.1183,0.459629,0.543992,0.43828,0.789696,-0.146202,0.237148,-0.546595
2.1236,0.458889,0.544641,0.438648,0.78972,-0.145751,0.236576,-0.546929
2.1289,0.459587,0.543967,0.438267,0.789644,-0.146338,0.237064,-0.54667
2.1343,0.460287,0.543293,0.437885,0.789568,-0.146926,0.237552,-0.54641
2.1396,0.460988,0.542618,0.437501,0.789492,-0.147515,0.23804,-0.546149
2.145,0.461692,0.541943,0.437116,0.789415,-0.148105,0.23853,-0.545887
2.1503,0.462396,0.541266,0.436729,0.789337,-0.148696,0.23902,-0.545624
2.1557,0.463102,0.540589,0.436343,0.789259,-0.149288,0.239511,-0.545361
2.1611,0.463809,0.53991,0.435956,0.78918,-0.149881,0.240003,-0.545096
2.1664,0.464516,0.53923,0.435569,0.7891,-0.150474,0.240494,-0.544831
2.1718,0.465222,0.538549,0.435183,0.78902,-0.151067,0.240986,-0.544566
2.1772,0.465928,0.537867,0.434797,0.78894,-0.151659,0.241477,-0.5443
2.1826,0.466632,0.537184,0.434413,0.788858,-0.152251,0.241968,-0.544035
2.1879,0.467336,0.536499,0.434031,0.788776,-0.152842,0.242459,-0.543769
2.1933,0.468039,0.535813,0.433649,0.788694,-0.153433,0.242949,-0.543504
2.1987,0.468741,0.535127,0.433268,0.78861,-0.154023,0.243439,-0.543238
2.204,0.468018,0.535803,0.433613,0.788637,-0.153585,0.242859,-0.543584
2.2094,0.467294,0.536479,0.433958,0.788662,-0.153145,0.242278,-0.54393
2.2147,0.466568,0.537154,0.434306,0.788688,-0.152704,0.241698,-0.544275
2.2201,0.46584,0.537826,0.434658,0.788713,-0.152261,0.241119,-0.544619
2.2255,0.46511,0.538495,0.435013,0.788739,-0.151816,0.240541,-0.544962
2.2308,0.464377,0.539161,0.435372,0.788764,-0.151369,0.239964,-0.545304
2.2362,0.463642,0.539823,0.435733,0.788788,-0.15092,0.239389,-0.545645
2.2416,0.462906,0.540483,0.436095,0.788813,-0.150471,0.238815,-0.545985
2.2469,0.46217,0.541141,0.43646,0.788838,-0.150021,0.238242,-0.546324
2.2523,0.461432,0.541796,0.436825,0.788862,-0.14957,0.237669,-0.546661
2.2577,0.460694,0.54245,0.437191,0.788886,-0.149118,0.237097,-0.546998
2.263,0.459954,0.543103,0.437559,0.78891,-0.148666,0.236525,-0.547335
2.2684,0.459214,0.543754,0.437927,0.788933,-0.148214,0.235954,-0.54767
2.2738,0.458473,0.544404,0.438296,0.788957,-0.147761,0.235383,-0.548005
2.2792,0.45773,0.545052,0.438666,0.788979,-0.147307,0.234812,-0.548339
2.2845,0.45843,0.544378,0.438284,0.788905,-0.147896,0.235299,-0.548078
2.2898,0.459132,0.543704,0.437899,0.788831,-0.148485,0.235787,-0.547816
2.2952,0.459836,0.543029,0.437514,0.788756,-0.149076,0.236275,-0.547553
2.3005,0.460541,0.542354,0.437127,0.78868,-0.149668,0.236764,-0.547289
2.3059,0.461247,0.541678,0.436739,0.788604,-0.150261,0.237254,-0.547024
2.3113,0.461955,0.541001,0.436351,0.788527,-0.150855,0.237745,-0.546759
2.3166,0.462664,0.540323,0.435962,0.78845,-0.15145,0.238236,-0.546492
2.322,0.463372,0.539643,0.435573,0.788372,-0.152044,0.238727,-0.546225
2.3274,0.464081,0.538962,0.435185,0.788293,-0.152639,0.239218,-0.545958
2.3328,0.464788,0.53828,0.434798,0.788214,-0.153233,0.239709,-0.54569
2.3382,0.465495,0.537597,0.434413,0.788134,-0.153827,0.2402,-0.545423
2.3436,0.466201,0.536912,0.434028,0.788054,-0.154421,0.24069,-0.545155
2.349,0.466905,0.536226,0.433645,0.787973,-0.155013,0.24118,-0.544887
2.3543,0.467609,0.535539,0.433263,0.787891,-0.155605,0.24167,-0.54462
2.3597,0.466883,0.536214,0.43361,0.787916,-0.155164,0.241091,-0.544966
2.3651,0.466156,0.536889,0.433958,0.78794,-0.154722,0.240511,-0.545312
2.3704,0.465428,0.537563,0.434309,0.787964,-0.154279,0.239932,-0.545658
2.3758,0.464697,0.538233,0.434663,0.787988,-0.153833,0.239354,-0.546003
2.3812,0.463964,0.538901,0.435021,0.788012,-0.153386,0.238777,-0.546347
2.3866,0.463228,0.539565,0.435382,0.788036,-0.152936,0.238202,-0.54669
2.3919,0.462491,0.540226,0.435746,0.78806,-0.152485,0.237628,-0.547031
2.3973,0.461752,0.540884,0.436111,0.788083,-0.152033,0.237055,-0.547372
2.4027,0.461013,0.54154,0.436478,0.788106,-0.15158,0.236483,-0.547711
2.4081,0.460273,0.542195,0.436846,0.78813,-0.151127,0.235911,-0.54805
2.4134,0.459532,0.542848,0.437214,0.788152,-0.150673,0.23534,-0.548387
2.4188,0.45879,0.543499,0.437584,0.788175,-0.150219,0.234769,-0.548724
2.4242,0.458047,0.544149,0.437955,0.788197,-0.149764,0.234199,-0.54906
2.4296,0.457303,0.544798,0.438326,0.788219,-0.149309,0.233628,-0.549396
2.4349,0.458004,0.544123,0.437943,0.788146,-0.149898,0.234115,-0.549133
2.4403,0.458706,0.543448,0.437559,0.788072,-0.150489,0.234602,-0.54887
2.4456,0.45941,0.542772,0.437173,0.787998,-0.151081,0.23509,-0.548605
2.451,0.460116,0.542097,0.436785,0.787923,-0.151674,0.235578,-0.548339
2.4563,0.460823,0.54142,0.436397,0.787847,-0.152268,0.236067,-0.548072
2.4617,0.461531,0.540741,0.436009,0.787771,-0.152863,0.236557,-0.547805
2.4671,0.46224,0.540062,0.435619,0.787695,-0.153459,0.237047,-0.547536
2.4725,0.46295,0.539382,0.435231,0.787618,-0.154054,0.237538,-0.547267
2.4779,0.463659,0.5387,0.434842,0.78754,-0.15465,0.238028,-0.546998
2.4833,0.464367,0.538017,0.434455,0.787461,-0.155245,0.238519,-0.546729
2.4887,0.465074,0.537333,0.434069,0.787382,-0.15584,0.239009,-0.546459
2.4941,0.465781,0.536647,0.433685,0.787303,-0.156435,0.239498,-0.54619
2.4995,0.466486,0.535961,0.433301,0.787222,-0.157028,0.239988,-0.54592
2.5048,0.46719,0.535273,0.432919,0.787141,-0.157621,0.240477,-0.545651
2.5102,0.466463,0.535948,0.433267,0.787165,-0.157179,0.239898,-0.545999
2.5156,0.465735,0.536623,0.433616,0.787189,-0.156735,0.23932,-0.546346
2.521,0.465005,0.537297,0.433968,0.787212,-0.15629,0.238741,-0.546694
2.5263,0.464273,0.537968,0.434324,0.787235,-0.155843,0.238164,-0.54704
2.5317,0.463538,0.538635,0.434683,0.787257,-0.155393,0.237588,-0.547385
2.5371,0.462801,0.5393,0.435045,0.78728,-0.154942,0.237014,-0.547729
2.5425,0.462062,0.539961,0.43541,0.787303,-0.15449,0.23644,-0.548072
2.5479,0.461322,0.540619,0.435776,0.787325,-0.154036,0.235868,-0.548414
2.5533,0.460581,0.541275,0.436144,0.787348,-0.153582,0.235297,-0.548755
2.5587,0.45984,0.54193,0.436513,0.78737,-0.153127,0.234727,-0.549094
2.564,0.459097,0.542583,0.436883,0.787391,-0.152672,0.234156,-0.549433
2.5694,0.458354,0.543235,0.437254,0.787413,-0.152216,0.233586,-0.549772
2.5748,0.45761,0.543885,0.437625,0.787434,-0.151759,0.233017,-0.550109
2.5802,0.456865,0.544534,0.437998,0.787455,-0.151302,0.232447,-0.550446
2.5855,0.457566,0.543858,0.437615,0.787382,-0.151893,0.232933,-0.550182
2.5909,0.458268,0.543182,0.43723,0.787309,-0.152484,0.233419,-0.549916
2.5962,0.458973,0.542506,0.436844,0.787236,-0.153077,0.233906,-0.54965
2.6016,0.459679,0.54183,0.436457,0.787162,-0.153671,0.234393,-0.549382
2.607,0.460387,0.541152,0.436068,0.787088,-0.154266,0.234882,-0.549114
2.6124,0.461096,0.540474,0.435679,0.787012,-0.154861,0.235371,-0.548844
2.6177,0.461805,0.539794,0.43529,0.786937,-0.155458,0.23586,-0.548574
2.6231,0.462515,0.539113,0.434901,0.78686,-0.156054,0.23635,-0.548304
2.6285,0.463224,0.538431,0.434513,0.786783,-0.156651,0.236839,-0.548033
2.6339,0.463933,0.537747,0.434126,0.786706,-0.157247,0.237328,-0.547762
2.6393,0.46464,0.537062,0.433739,0.786627,-0.157842,0.237818,-0.547491
2.6447,0.465347,0.536376,0.433354,0.786549,-0.158437,0.238306,-0.547219
2.6501,0.466053,0.535689,0.432971,0.786469,-0.159032,0.238795,-0.546948
2.6555,0.466757,0.535001,0.432588,0.786389,-0.159625,0.239283,-0.546677
2.6609,0.466029,0.535676,0.432937,0.786412,-0.159181,0.238705,-0.547026
2.6662,0.4653,0.536352,0.433288,0.786434,-0.158737,0.238128,-0.547375
2.6716,0.464569,0.537025,0.433641,0.786456,-0.15829,0.237551,-0.547723
2.677,0.463835,0.537696,0.433997,0.786478,-0.157841,0.236974,-0.548071
2.6824,0.463099,0.538363,0.434357,0.7865,-0.157391,0.2364,-0.548417
2.6878,0.462361,0.539028,0.43472,0.786521,-0.156938,0.235826,-0.548763
2.6932,0.461622,0.539689,0.435086,0.786543,-0.156484,0.235254,-0.549107
2.6986,0.460881,0.540347,0.435453,0.786564,-0.156029,0.234683,-0.54945
2.704,0.460139,0.541004,0.435822,0.786586,-0.155573,0.234113,-0.549792
2.7094,0.459396,0.541658,0.436192,0.786607,-0.155117,0.233543,-0.550133
2.7148,0.458653,0.542311,0.436563,0.786627,-0.154661,0.232974,-0.550473
2.7201,0.457909,0.542963,0.436934,0.786648,-0.154203,0.232405,-0.550813
2.7255,0.457163,0.543613,0.437307,0.786668,-0.153746,0.231837,-0.551152
2.7309,0.456417,0.544263,0.43768,0.786688,-0.153287,0.231268,-0.55149
2.7363,0.457118,0.543586,0.437297,0.786616,-0.153878,0.231753,-0.551224
2.7416,0.457821,0.54291,0.436912,0.786544,-0.15447,0.232238,-0.550957
2.747,0.458526,0.542234,0.436526,0.786471,-0.155064,0.232723,-0.550689
2.7523,0.459232,0.541557,0.436139,0.786398,-0.155658,0.23321,-0.55042
2.7577,0.45994,0.54088,0.43575,0.786324,-0.156253,0.233697,-0.55015
2.7631,0.460649,0.540201,0.435361,0.78625,-0.15685,0.234185,-0.549879
2.7685,0.461358,0.539521,0.434972,0.786175,-0.157447,0.234673,-0.549607
2.7739,0.462068,0.53884,0.434583,0.7861,-0.158044,0.235162,-0.549335
2.7793,0.462778,0.538157,0.434195,0.786024,-0.158641,0.23565,-0.549062
2.7847,0.463486,0.537474,0.433807,0.785947,-0.159237,0.236138,-0.548789
2.7901,0.464194,0.536789,0.433421,0.78587,-0.159833,0.236626,-0.548517
2.7955,0.464901,0.536102,0.433036,0.785791,-0.160429,0.237114,-0.548244
2.8009,0.465607,0.535415,0.432653,0.785713,-0.161023,0.237601,-0.547971
2.8063,0.466311,0.534726,0.43227,0.785634,-0.161618,0.238088,-0.547698
2.8116,0.465582,0.535402,0.43262,0.785655,-0.161172,0.237512,-0.548049
2.817,0.464852,0.536077,0.432971,0.785677,-0.160726,0.236935,-0.548399
2.8224,0.464121,0.53675,0.433324,0.785698,-0.160279,0.236359,-0.548748
2.8278,0.463386,0.537421,0.433681,0.785718,-0.159829,0.235784,-0.549097
2.8332,0.46265,0.538089,0.434042,0.785739,-0.159377,0.235211,-0.549444
2.8386,0.461911,0.538753,0.434406,0.78576,-0.158923,0.234639,-0.549791
2.844,0.461171,0.539414,0.434772,0.78578,-0.158468,0.234068,-0.550136
2.8494,0.460429,0.540072,0.435141,0.7858,-0.158012,0.233498,-0.550481
2.8548,0.459686,0.540728,0.43551,0.78582,-0.157555,0.232929,-0.550824
2.8601,0.458943,0.541382,0.435881,0.78584,-0.157098,0.232361,-0.551166
2.8655,0.458199,0.542035,0.436252,0.78586,-0.15664,0.231793,-0.551507
2.8709,0.457454,0.542687,0.436624,0.785879,-0.156182,0.231225,-0.551848
2.8763,0.456708,0.543337,0.436997,0.785898,-0.155723,0.230658,-0.552188
2.8817,0.455961,0.543987,0.437371,0.785917,-0.155263,0.23009,-0.552527
2.8871,0.455214,0.544635,0.437745,0.785935,-0.154803,0.229523,-0.552866
2.8925,0.455916,0.54396,0.437361,0.785865,-0.155395,0.230007,-0.552598
2.8978,0.456619,0.543286,0.436975,0.785795,-0.155988,0.230491,-0.55233
2.9032,0.457325,0.542611,0.436588,0.785724,-0.156582,0.230975,-0.55206
2.9085,0.458032,0.541936,0.436199,0.785652,-0.157177,0.23146,-0.55179
2.9139,0.45874,0.54126,0.43581,0.78558,-0.157773,0.231946,-0.551518
2.9193,0.45945,0.540583,0.43542,0.785507,-0.15837,0.232433,-0.551246
2.9247,0.46016,0.539905,0.435029,0.785434,-0.158968,0.23292,-0.550973
2.9301,0.460871,0.539226,0.434639,0.78536,-0.159566,0.233407,-0.550699
2.9355,0.461581,0.538545,0.43425,0.785286,-0.160163,0.233894,-0.550425
2.9409,0.46229,0.537863,0.433861,0.78521,-0.160761,0.234381,-0.550151
2.9463,0.462999,0.53718,0.433474,0.785135,-0.161357,0.234868,-0.549877
2.9516,0.463706,0.536495,0.433088,0.785058,-0.161954,0.235355,-0.549603
2.957,0.464413,0.535809,0.432703,0.784981,-0.162549,0.235841,-0.549328
2.9624,0.465118,0.535122,0.43232,0.784903,-0.163145,0.236327,-0.549054
2.9678,0.464388,0.535795,0.432671,0.784924,-0.162698,0.235752,-0.549405
2.9732,0.463656,0.536469,0.433024,0.784943,-0.16225,0.235177,-0.549755
2.9786,0.462923,0.53714,0.433379,0.784963,-0.161801,0.234603,-0.550104
2.984,0.462188,0.537809,0.433737,0.784982,-0.161349,0.23403,-0.550453
2.9894,0.46145,0.538474,0.4341,0.785002,-0.160896,0.233458,-0.550801
2.9948,0.46071,0.539137,0.434465,0.785021,-0.160441,0.232887,-0.551148
3.0002,0.459968,0.539796,0.434833,0.78504,-0.159984,0.232318,-0.551494
3.0056,0.459225,0.540452,0.435203,0.785059,-0.159527,0.23175,-0.551838
3.0109,0.458481,0.541107,0.435573,0.785078,-0.159068,0.231183,-0.552182
3.0163,0.457737,0.541759,0.435945,0.785096,-0.15861,0.230617,-0.552524
3.0217,0.456991,0.542411,0.436317,0.785115,-0.15815,0.23005,-0.552866
3.0271,0.456245,0.543061,0.436691,0.785133,-0.157691,0.229484,-0.553207
3.0325,0.455498,0.54371,0.437065,0.78515,-0.15723,0.228918,-0.553547
3.0379,0.45475,0.544358,0.43744,0.785168,-0.15677,0.228352,-0.553887
3.0433,0.455452,0.543684,0.437056,0.785098,-0.157362,0.228834,-0.553618
3.0486,0.456155,0.54301,0.43667,0.785029,-0.157954,0.229316,-0.553348
3.054,0.45686,0.542336,0.436283,0.784959,-0.158548,0.2298,-0.553078
3.0593,0.457566,0.541662,0.435895,0.784888,-0.159144,0.230283,-0.552806
3.0647,0.458275,0.540986,0.435505,0.784817,-0.15974,0.230768,-0.552533
3.0701,0.458984,0.540309,0.435116,0.784745,-0.160337,0.231253,-0.552259
3.0755,0.459694,0.539632,0.434726,0.784672,-0.160934,0.231738,-0.551984
3.0809,0.460403,0.538953,0.434336,0.784599,-0.161532,0.232224,-0.551709
3.0862,0.461113,0.538273,0.433947,0.784526,-0.16213,0.23271,-0.551434
3.0916,0.461822,0.537591,0.433558,0.784451,-0.162727,0.233195,-0.551159
3.097,0.46253,0.536908,0.433171,0.784376,-0.163324,0.23368,-0.550883
3.1024,0.463237,0.536224,0.432786,0.784301,-0.16392,0.234165,-0.550608
3.1078,0.463943,0.535538,0.432401,0.784225,-0.164515,0.23465,-0.550332
3.1132,0.464648,0.534851,0.432018,0.784148,-0.16511,0.235135,-0.550057
3.1186,0.463917,0.535525,0.432369,0.784167,-0.164663,0.234561,-0.550408
3.1239,0.463186,0.536197,0.432722,0.784186,-0.164215,0.233988,-0.550759
3.1293,0.462453,0.536868,0.433078,0.784204,-0.163764,0.233416,-0.55111
3.1347,0.461717,0.537537,0.433437,0.784222,-0.163312,0.232844,-0.55146
3.1401,0.460979,0.538202,0.433799,0.784241,-0.162858,0.232274,-0.551809
3.1455,0.460239,0.538863,0.434165,0.784259,-0.162402,0.231705,-0.552156
3.1509,0.459497,0.539522,0.434533,0.784277,-0.161945,0.231138,-0.552503
3.1563,0.458754,0.540178,0.434903,0.784295,-0.161486,0.230571,-0.552848
3.1617,0.45801,0.540832,0.435274,0.784312,-0.161027,0.230006,-0.553192
3.1671,0.457265,0.541484,0.435646,0.78433,-0.160568,0.229441,-0.553536
3.1725,0.45652,0.542135,0.436019,0.784347,-0.160108,0.228876,-0.553878
3.1779,0.455774,0.542785,0.436392,0.784364,-0.159648,0.228312,-0.55422
3.1833,0.455027,0.543433,0.436766,0.78438,-0.159187,0.227747,-0.554562
3.1887,0.454279,0.544081,0.437141,0.784396,-0.158725,0.227183,-0.554902
3.194,0.45498,0.543407,0.436757,0.784328,-0.159317,0.227663,-0.554632
3.1993,0.455682,0.542734,0.436372,0.784259,-0.15991,0.228144,-0.554361
3.2047,0.456387,0.542061,0.435986,0.78419,-0.160504,0.228625,-0.554089
3.21,0.457093,0.541387,0.435598,0.78412,-0.161098,0.229107,-0.553816
3.2154,0.4578,0.540712,0.435209,0.78405,-0.161694,0.22959,-0.553542
3.2208,0.458508,0.540036,0.434819,0.783979,-0.162291,0.230074,-0.553267
